Title,Description,Keywords,generation,source,decoding,type
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to write a song about his ex-girlfriend. He wrote the song and sent it to her. She didn't like it. She decided to break up with him.,John was writing lyrics for his new album.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was so loud, Kerry thought he was annoying to everyone. One day Kerry decided to give him a hard time. He told him off and made him leave. Kerry was happy he was able to stop the obnoxious boy.",There was an extremely obnoxious boy in Kerry's economics class.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She noticed that one of the bills was missing. She looked all over the store, but couldn't find it. Finally, she asked the cashier if she knew where it was. The cashier told her that it was in the back of the store.",The cashier was counting the dollar bills at her desk.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He went to a local wedding venue. He was shocked at the quality of the food. The food was absolutely amazing.,Oliver was nervous about his wedding.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day she decided to leave her country of birth. Franny was very sad when she arrived in America. Franny had to learn to love her new home. Franny is now a successful attorney.,Franny did not particularly like all of the immigration happening.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The new car cost a lot of money. The owner decided to sell his old car. The owner sold his old car and bought a new one. The owner was happy with his new car.,The Mills next door had a new car.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound and looked for her. She found his cage in the corner. Sara took him home. Her cat is now her new pet.,Sara had lost her cat.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous about writing the paper. He worked hard on his paper for a week. The paper got a good grade and was sent to his professor. Brandon was happy with the grades he received.,Brandon was given a 10 page research paper to write for class.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was trying to beat her high score. The game seemed to be going well for her. Then the screen went black. Kelly was unable to continue.,Kelly was playing her new Mario game.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She loves the way they taste. One day her pickles are all gone. She has a new recipe. Ari is very happy.,Ari spends $20 a day on pickles.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They are both very much in love. One day, Deb asks Tim out. Tim is very happy. Deb and Tim are very happy.",Tim and Deb have been dating for almost a year.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Kerry decided to give him a piece of her mind. She sat him down in front of the class and began to lecture him. She told him that he had no idea what he was talking about. Kerry stormed out of the classroom and never spoke to the boy again.",There was an extremely obnoxious boy in Kerry's economics class.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to college to become a teacher. At school, Trudey learned how to be a writer. At the end of her first year of teaching, she got a job as a fiction writer. Trudey is happy that she became a writer after college.",Trudey wanted to write novels for a living.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He has a lot of friends in the States. One day he invited me to his friends house. We played video games and ate pizza. My roommate is a good friend and I am very happy to have met him.,My roommate is from Germany.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He picked a bunch and brought them home. Feliciano's grandmother was very pleased. She took them to a local olive farmer. They bought a basket, a basket full, and went back home.",Feliciano went olive picking with his grandmother.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, a man came up to her and offered her a job. Franny accepted the job. After a few months, the man left her for another woman. Franny was heartbroken.",Franny did not particularly like all of the immigration happening.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I decided to ask my parents if we could play. They said no. I decided that I needed to find a better way to spend my time. That's how I found chess.,When I was a kid I really wanted to play checkers.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day writing the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon an A. Brandon was very proud of himself.",Brandon was given a 10 page research paper to write for class.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Aaron had been saving his money for a new car. He agreed to go. They went to a fancy restaurant for dinner. They had a great time.,Aaron's girlfriend asked him to come over for dinner.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",But she was so shy about it! She didn't want anyone to know she was afraid to use one. But then her mom told her she could have a cell phone if she did well in school. Ivy was thrilled with her newfound freedom!,Ivy wanted a cell phone like all her friends.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day he decided to make his own pickles. He went to the store and bought all the ingredients. Then he went home and made his pickles. Ari was very proud of his homemade pickles!,Ari spends $20 a day on pickles.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was going to be married by his cousin. He was nervous he was going to make a mistake on his vows. When the time came to tie the knot his cousin made a mistake. Oliver was not allowed to marry his cousin.,Oliver was nervous about his wedding.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went into the meat department and looked for the perfect steak. He looked through all the cuts and found the perfect one. He picked out the steak and walked out of the store with it. When it was his turn the cashier gave Dave his steak.,Dave walked into the grocery store.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had looked everywhere for it. Finally she was able to track him down. She found him in his new home in a neighbor's yard. She was so happy for her cat.,Sara had lost her cat.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to try her hand at writing short stories. Trudey wrote a short story and submitted it to a publishing house. The publishing house loved Trudey's short story and decided to pick it up. Now Trudey is a published author.,Trudey wanted to write novels for a living.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had been waiting for him to get home from school. Her grandpa's car was parked in the driveway. Gina was relieved to be going home. When her mother came home her grandpa was nowhere to be seen.,Gina sat on her grandpa's bed staring outside.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He picked many different types of olives. When he was done, Feliciano brought the olives back to his grandmother. Feliciano's grandmother was very pleased with the variety of olives he had picked. She gave Feliciano a basket of olives to take home.",Feliciano went olive picking with his grandmother.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was constantly stressed out and unhappy. Ramona decided to get a new job. Her new job was much more stress free. Ramona was very happy that she made the decision to change jobs.,Ramona was very unhappy in her job.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was trying to beat a level. She was losing badly. Suddenly, she saw a golden coin! Kelly was able to finish the level!",Kelly was playing her new Mario game.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Aaron had never been to a restaurant before, so he was nervous. When he got there, his girlfriend was very nice. She cooked him a delicious meal. Aaron was so happy that he decided to go back.",Aaron's girlfriend asked him to come over for dinner.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to a store and looked at all the different games. I finally decided on one. I picked out the best game on the shelf. I went home and bought the game.,I wanted to buy a video game console.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They are both very much in love. One day, Deb asks Tim out. Tim is very happy. Deb and Tim are very happy.",Tim and Deb have been dating for almost a year.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He had never been married before and didn't know what to expect. When the day of the wedding came, he was very nervous. When he walked down the aisle, he knew it was going to be great. Oliver and his wife had a wonderful wedding.",Oliver was nervous about his wedding.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He decided to move there when he turned 16 and got a job in Berlin. There was one problem, he was not German. He had to learn German in order to find work. Luckily, he was able to find a job as a waiter in Berlin.",Felipe had been interested in Germany since he was a young child.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He has a lot of friends in the States. One day he invited me to his friends house. We played video games and ate pizza. My roommate is a good friend and I am very happy to have met him.,My roommate is from Germany.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She looked everywhere for it. Finally, she found it on the side of the road. She took it home and nursed it back to health. Sara was happy to have her cat back.",Sara had lost her cat.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I decided to ask my parents if we could play. They said no. I decided that I needed to find a better way to spend my time. That's how I found chess.,When I was a kid I really wanted to play checkers.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very good and made enough money to pay his bills. Then one day he got a call from the bank. It was saying it had foreclosed. Miles had to go back to working as a roofer again.,Miles was a roofer.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","But she was so shy and afraid of being picked. She decided to be brave and go to the store with her mom. She found a phone she really liked, and bought it. Ivy now has a cell phone that she can be proud of!",Ivy wanted a cell phone like all her friends.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita had a boyfriend named John, whom Johnny had a crush on too. John invited Johnny to his house for a sleepover. At the sleepover, Anita confessed that she was dating John. Johnny and John broke up and Johnny realized he was a fool for dating Anita.","Johnny thought Anita was the girl for him, but he was wrong.",top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went into the meat department and looked for the perfect steak. He looked through all the cuts and found the perfect one. He picked out the steak and went home. He took the steak home and cooked it.,Dave walked into the grocery store.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He felt dizzy and nauseous. He knew he should call 911. He didn't know what to do. He called 911 and waited for help.,His eyes burned with pain.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had no sleep the night before. He was extremely nervous about the test. He decided to stay up all night studying instead. The next day the results came in.,Tom was studying for the big test.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had been waiting for him to get home. She had no idea when he was coming home. She was hoping he was coming to take her to the park. The sun had just begun to set.,Gina sat on her grandpa's bed staring outside.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was born in Germany. She moved to the United States at a young age. She has lived in the United States her whole life. She is very proud of her heritage.,My roommate is from Germany.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was not getting any respect or praise. Ramona went to her local union to complain. The union president listened to Ramona and decided to fire her. Ramona thanked her union president and went home.,Ramona was very unhappy in her job.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to the store and bought a set of chess pieces. I went home and set up the pieces on the table. I played a game of checkers with my pieces. I lost the game because I was so bad at checkers.,When I was a kid I really wanted to play checkers.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We all had a good time and chatted for an hour. We talked about what we wanted to do in our future. We also played some games and ate some snacks. After the lunch we all went to a park for a fun day.,My friends got lunch and met up at the table.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to a store and looked at different consoles. I decided to go with the Nintendo. I found a great deal for the console. I bought the console.,I wanted to buy a video game console.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided one day that he wanted to learn German. Felipe decided that he would take a German language class. Felipe was excited to learn German after taking his course. Felipe could not wait to go back to Germany to see his family.,Felipe had been interested in Germany since he was a young child.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was really excited to get a cat. She picked out one with a big fluffy tail. When she got home she was very happy. Jill loved her new pet.,Jill's dad took her to pick out a kitten.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy a gallon of milk. He asked the cashier for the price of milk. The cashier told Dave that he was out of milk. Dave was upset and walked out of the store.,Dave walked into the grocery store.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I was so excited to go to the museum. The kids were so happy to see us. I had so much fun. The whole class had a great time.,Today was my 1st grade field trip.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very good and made enough money to pay his bills. Then one day he got a call from the bank. It was saying they were closing his roofing business. Miles was devastated.,Miles was a roofer.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",A fish approached from the opposite side of the pond. The dog jumped into the pond to avoid being attacked. The dog was able to swim back to shore. The dog's owner decided to leave him alone.,A dog paused by a pond to drink.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She couldn't figure out what to do. She didn't want to go back to her old life. But there was nothing she could do. She was stuck in the past.,Gina sat on her grandpa's bed staring outside.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was a very pretty and intelligent girl. Anita asked Johnny to be her boyfriend on their first date. Johnny said yes, but he had no intention of being serious. Anita broke up with Johnny that very night.","Johnny thought Anita was the girl for him, but he was wrong.",top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to go to the local radio station to hear the song. Peter sang along to the song on the radio. Peter's daughter was very happy to hear her favorite song. Peter and his daughter had a wonderful time at the Christmas party.,Peter wished to show his daughter his favorite Christmas song.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He felt dizzy and nauseous. He knew he should call 911. He decided he would just stay in bed. The pain in his eye made him feel better.,His eyes burned with pain.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, she decided to quit. Ramona went to her boss and told her she was quitting. Her boss told her that she was fired. Ramona was very upset with her boss.",Ramona was very unhappy in her job.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Her friends told her to plant some herbs. She planted them in her backyard. Then, she watered them and cared for them for months. Soon, her friends came and admired her work.",Yao was an enthusiastic gardener.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I went to the store and looked around. I found a video game that I really liked. I bought the game. I went home and played the game.,I wanted to buy a video game console.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the local gym. She jumped rope every day for a week. After a week, she noticed a big improvement. She now jumps rope every other day!",Mary liked jumping rope.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had a lot of studying to do. He stayed up all night cramming. He failed the test miserably. Tom vowed to never study again.,Tom was studying for the big test.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided he wanted to learn more about the country. He enrolled in a German language course at his local community college. Felipe learned a lot about German culture and history. Now Felipe is very proud of his German heritage.,Felipe had been interested in Germany since he was a young child.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They were having a good time. Suddenly, one friend started to drink too hard. I had to stop him from drinking too much. He ended up drinking so much, he fell and hurt his arm.",I was at the bar with some friends.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day he was working on a house. He saw a hole in the roof. He tried to fix it but it was too late. The house collapsed on top of him.,Miles was a roofer.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We all had a good time and ate. We talked about our lives. It was a good time. We all went home.,My friends got lunch and met up at the table.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Anita was the prettiest girl he had ever seen. He asked her out on a date. Anita said yes. Johnny and Anita had a great time on their date.,"Johnny thought Anita was the girl for him, but he was wrong.",beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was really excited to get a cat, but she was scared! Her dad showed her around the kitten house and the play area. He also showed her how to care for the kitten. After she was done, she decided to keep the kitten.",Jill's dad took her to pick out a kitten.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted a sandwich. He decided to make himself one. He made himself a delicious turkey bologna sandwich. Scott was satisfied with his sandwich.,Scott was hungry.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We were going to the art museum. We went in and saw a lot of different exhibits. The kids loved it so much that they went back. It was a great experience for all of us.,Today was my 1st grade field trip.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had to go to the doctor. The doctor told him he had a heart condition. The doctor said he needed surgery. The surgery saved his life.,His eyes burned with pain.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He practiced hard every day. On the day of try outs, he made the team. He was very proud of himself. He was excited to go on to play college basketball!",Jorel wanted to try out for the basketball team.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The dog looked at the water for a moment and then drank. The dog went to the pond to get water again. The dog got thirsty and went back to the pond. The dog drank the last of the water in the pond.,A dog paused by a pond to drink.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They both love Chinese food. They decided to go to the same place for dinner. Beth ordered the same dish as Carol. They both loved it.,Beth and Carol went out for Chinese.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was very nervous. When he took the test, he got an A. He was so proud of himself. He decided to study even harder for the next test.",Tom was studying for the big test.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day she decided to drink them. Sally began to feel nauseated. Sally's mom took her to the doctor. Sally ended up having food poisoning.,Sally liked the seltzer waters her mom bought.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They listened to the recording over and over. Finally, Peter decided to sing it to his daughter. Her eyes widened as she learned it was her favorite song. She told Peter how happy she was when they sung it together.",Peter wished to show his daughter his favorite Christmas song.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We started talking about what we were going to do today. We decided to go to the beach. We went to the beach and played in the water. We had a great day at the beach.,My friends got lunch and met up at the table.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They exchanged vows. The officiant read the vows. The couple exchanged rings. The bride and groom hugged each other and exchanged vows.,The bride and groom walked down the aisle.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day she planted a flower garden. She planted many flowers. She watered the flowers everyday. After a few months, the flowers had grown.",Yao was an enthusiastic gardener.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He doesn't want to get to his car. He gets out of it to walk to the meeting. When he gets there, his car breaks down. Gordon can't make it to the meeting and has to miss the meeting.",Gordon is in a rush to get to a meeting.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She practiced everyday. One day, she jumped rope and fell. Her arm broke, and she had to be hospitalized. She vowed to never jump rope again.",Mary liked jumping rope.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours. When they were done, Jill's dad gave the kitten back to Jill.",Jill's dad took her to pick out a kitten.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The lady next to them asked if she would like to join. The lady smiled and nodded. The elderly lady then asked her to sit down and eat. The lady nodded and sat down.,The two elderly ladies chatted as they ate lunch in the park.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Suddenly, a man came up and started to talk to us. I told him that I didn't like him and he punched me. I ended up with a black eye and black hair. I was so mad that I never went back that bar.",I was at the bar with some friends.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike didn't understand why. He decided that it was time to grow up and move on.,Mike had a beautiful girlfriend.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were taking a field trip to the zoo. I was so excited to see all the animals. When we got to the zoo, I fell in love. I can't wait to go back next year.",Today was my 1st grade field trip.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Kara went to the shelter to look for it. She found the puppy and adopted it. After a few days, the puppy grew up and got a good job. Now the two of them live happily.",Kara lost her dog yesterday.,top_k,sample
