Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was beautiful and had a great personality. Anita asked Johnny to be her boyfriend on their first date. Johnny said yes, but he had no idea how to be a boyfriend. Anita was so happy she asked Johnny to marry her.","Johnny thought Anita was the girl for him, but he was wrong.",top_k,greedy,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was beautiful and had a great personality. Anita asked Johnny to be her boyfriend on their first date. Johnny said yes, but he had no idea how to be a boyfriend. Anita was so happy she asked Johnny to marry her.","Johnny thought Anita was the girl for him, but he was wrong.",top_k,greedy,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He felt dizzy and nauseous. He knew he should call 911. He decided he would just stay in bed. The pain in his eye never went away.,His eyes burned with pain.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He felt dizzy and nauseous. He knew he should call 911. He decided he would just stay in bed. The pain in his eye never went away.,His eyes burned with pain.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He felt dizzy and nauseous. He knew he should call 911. He decided he would just stay in bed. The pain in his eye never went away.,His eyes burned with pain.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had to go to the emergency room. The doctor told him he had a blood clot in his leg. The clot had to be removed. The doctor said he was lucky to be alive.,His eyes burned with pain.,beam_search,beam,0,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had to go to the emergency room. The doctor told him he had a blood clot in his leg. The clot had to be removed. The doctor said he was lucky to be alive.,His eyes burned with pain.,beam_search,beam,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had to go to the emergency room. The doctor told him he had a blood clot in his leg. The clot had to be removed. The doctor said he was lucky to be alive.,His eyes burned with pain.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had a lot of studying to do. He stayed up all night cramming. He failed the test miserably. Tom vowed to never study again.,Tom was studying for the big test.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had a lot of studying to do. He stayed up all night cramming. He failed the test miserably. Tom vowed to never study again.,Tom was studying for the big test.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had a lot of studying to do. He stayed up all night cramming. He failed the test miserably. Tom vowed to never study again.,Tom was studying for the big test.,top_k,greedy,0,2,0,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous. The day of the test came. Tom studied very hard. He passed the test with flying colors.,Tom was studying for the big test.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous. The day of the test came. Tom studied very hard. He passed the test with flying colors.,Tom was studying for the big test.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was very nervous. The day of the test came. Tom studied very hard. He passed the test with flying colors.,Tom was studying for the big test.,beam_search,beam,-2,2,0,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was the prettiest girl he had ever seen. He asked her out on a date, and she said yes. They went to the movies and had a great time. Johnny and Anita are now happily married.","Johnny thought Anita was the girl for him, but he was wrong.",beam_search,sample,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was the prettiest girl he had ever seen. He asked her out on a date, and she said yes. They went to the movies and had a great time. Johnny and Anita are now happily married.","Johnny thought Anita was the girl for him, but he was wrong.",beam_search,sample,2,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Anita was the prettiest girl he had ever seen. He asked her out on a date, and she said yes. They went to the movies and had a great time. Johnny and Anita are now happily married.","Johnny thought Anita was the girl for him, but he was wrong.",beam_search,sample,-2,2,-2,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We talked about what we were going to do for the weekend. We decided to go to the beach. We went to the beach and played in the water. We had a great time.,My friends got lunch and met up at the table.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We talked about what we were going to do for the weekend. We decided to go to the beach. We went to the beach and played in the water. We had a great time.,My friends got lunch and met up at the table.,beam_search,beam,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We talked about what we were going to do for the weekend. We decided to go to the beach. We went to the beach and played in the water. We had a great time.,My friends got lunch and met up at the table.,beam_search,beam,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We all had a good time and ate. We talked about our lives. It was a good time. We all went home.,My friends got lunch and met up at the table.,top_k,greedy,0,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We all had a good time and ate. We talked about our lives. It was a good time. We all went home.,My friends got lunch and met up at the table.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We all had a good time and ate. We talked about our lives. It was a good time. We all went home.,My friends got lunch and met up at the table.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He tried to sit up, but he couldn't. The pain was too great. He had to go to the emergency room. The doctor said he had appendicitis.",His eyes burned with pain.,beam_search,sample,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He tried to sit up, but he couldn't. The pain was too great. He had to go to the emergency room. The doctor said he had appendicitis.",His eyes burned with pain.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He tried to sit up, but he couldn't. The pain was too great. He had to go to the emergency room. The doctor said he had appendicitis.",His eyes burned with pain.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They went to the pet store and looked at all the cats. Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours.,Jill's dad took her to pick out a kitten.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They went to the pet store and looked at all the cats. Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours.,Jill's dad took her to pick out a kitten.,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They went to the pet store and looked at all the cats. Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours.,Jill's dad took her to pick out a kitten.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He knew he was going to fail the test. He decided to cheat on the test. The teacher caught him. Tom was expelled from school.,Tom was studying for the big test.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He knew he was going to fail the test. He decided to cheat on the test. The teacher caught him. Tom was expelled from school.,Tom was studying for the big test.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He knew he was going to fail the test. He decided to cheat on the test. The teacher caught him. Tom was expelled from school.,Tom was studying for the big test.,beam_search,sample,-2,0,-2,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was really excited to get a cat, but she was scared. Jill's mom took her to the petting zoo. Jill was so enthralled by the cats that she didn't see the monkeys! Jill's dad bought her a new puppy instead.",Jill's dad took her to pick out a kitten.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was really excited to get a cat, but she was scared. Jill's mom took her to the petting zoo. Jill was so enthralled by the cats that she didn't see the monkeys! Jill's dad bought her a new puppy instead.",Jill's dad took her to pick out a kitten.,top_k,greedy,0,2,0,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was really excited to get a cat, but she was scared. Jill's mom took her to the petting zoo. Jill was so enthralled by the cats that she didn't see the monkeys! Jill's dad bought her a new puppy instead.",Jill's dad took her to pick out a kitten.,top_k,greedy,0,2,0,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We were taking a field trip to the museum. I was so excited to see all the exhibits. When we got to the museum we went inside. It was so much fun.,Today was my 1st grade field trip.,beam_search,beam,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We were taking a field trip to the museum. I was so excited to see all the exhibits. When we got to the museum we went inside. It was so much fun.,Today was my 1st grade field trip.,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We were taking a field trip to the museum. I was so excited to see all the exhibits. When we got to the museum we went inside. It was so much fun.,Today was my 1st grade field trip.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We had to go to a local museum. When we got there, we had to go inside the museum. It was amazing! We saw all kinds of interesting things.",Today was my 1st grade field trip.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We had to go to a local museum. When we got there, we had to go inside the museum. It was amazing! We saw all kinds of interesting things.",Today was my 1st grade field trip.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We had to go to a local museum. When we got there, we had to go inside the museum. It was amazing! We saw all kinds of interesting things.",Today was my 1st grade field trip.,top_k,greedy,0,0,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We started talking about what we were going to do for the weekend. We decided to go to the beach. We went to the beach and had a great time. Afterwards, we went home and watched a movie.",My friends got lunch and met up at the table.,beam_search,sample,2,2,0,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We started talking about what we were going to do for the weekend. We decided to go to the beach. We went to the beach and had a great time. Afterwards, we went home and watched a movie.",My friends got lunch and met up at the table.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We started talking about what we were going to do for the weekend. We decided to go to the beach. We went to the beach and had a great time. Afterwards, we went home and watched a movie.",My friends got lunch and met up at the table.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The dog looked at the pond, and saw a turtle. The dog ran to the turtle, and scooped it up. The turtle looked at the dog and growled. The dog let the turtle go and walked off.",A dog paused by a pond to drink.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The dog looked at the pond, and saw a turtle. The dog ran to the turtle, and scooped it up. The turtle looked at the dog and growled. The dog let the turtle go and walked off.",A dog paused by a pond to drink.,top_k,greedy,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The dog looked at the pond, and saw a turtle. The dog ran to the turtle, and scooped it up. The turtle looked at the dog and growled. The dog let the turtle go and walked off.",A dog paused by a pond to drink.,top_k,greedy,0,0,0,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours. Jill's mom took the kitten to the vet to get checked out.,Jill's dad took her to pick out a kitten.,beam_search,sample,0,2,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours. Jill's mom took the kitten to the vet to get checked out.,Jill's dad took her to pick out a kitten.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours. Jill's mom took the kitten to the vet to get checked out.,Jill's dad took her to pick out a kitten.,beam_search,sample,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He bought the CD of the song at the store. He listened to the CD several times. He tried to memorize the lyrics to the song. He was unable to remember them all.,Peter wished to show his daughter his favorite Christmas song.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He bought the CD of the song at the store. He listened to the CD several times. He tried to memorize the lyrics to the song. He was unable to remember them all.,Peter wished to show his daughter his favorite Christmas song.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He bought the CD of the song at the store. He listened to the CD several times. He tried to memorize the lyrics to the song. He was unable to remember them all.,Peter wished to show his daughter his favorite Christmas song.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I was excited to go to the museum. When I got there, I was amazed. The museum was amazing. I learned so much about history.",Today was my 1st grade field trip.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I was excited to go to the museum. When I got there, I was amazed. The museum was amazing. I learned so much about history.",Today was my 1st grade field trip.,beam_search,sample,0,2,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I was excited to go to the museum. When I got there, I was amazed. The museum was amazing. I learned so much about history.",Today was my 1st grade field trip.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her yard. One morning, a storm came and flooded her yard. The water covered her flowers and vegetables. Yao decided to plant a new garden in the flood-damaged yard.",Yao was an enthusiastic gardener.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her yard. One morning, a storm came and flooded her yard. The water covered her flowers and vegetables. Yao decided to plant a new garden in the flood-damaged yard.",Yao was an enthusiastic gardener.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her yard. One morning, a storm came and flooded her yard. The water covered her flowers and vegetables. Yao decided to plant a new garden in the flood-damaged yard.",Yao was an enthusiastic gardener.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The water was clear and cold. The dog sniffed the water. The dog licked his lips. The dog drank from the pond.,A dog paused by a pond to drink.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The water was clear and cold. The dog sniffed the water. The dog licked his lips. The dog drank from the pond.,A dog paused by a pond to drink.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The water was clear and cold. The dog sniffed the water. The dog licked his lips. The dog drank from the pond.,A dog paused by a pond to drink.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She decided to practice at her local gym. She jumped rope everyday for a month. After one month, Mary was no longer able to jump rope. She was sad because she could never learn to jump rope again.",Mary liked jumping rope.,top_k,greedy,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She decided to practice at her local gym. She jumped rope everyday for a month. After one month, Mary was no longer able to jump rope. She was sad because she could never learn to jump rope again.",Mary liked jumping rope.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She decided to practice at her local gym. She jumped rope everyday for a month. After one month, Mary was no longer able to jump rope. She was sad because she could never learn to jump rope again.",Mary liked jumping rope.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The water was clear and cold. The dog sniffed the water and licked it. The dog licked the pond for a long time. The dog went back to the pond and licked the water again.,A dog paused by a pond to drink.,beam_search,beam,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The water was clear and cold. The dog sniffed the water and licked it. The dog licked the pond for a long time. The dog went back to the pond and licked the water again.,A dog paused by a pond to drink.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The water was clear and cold. The dog sniffed the water and licked it. The dog licked the pond for a long time. The dog went back to the pond and licked the water again.,A dog paused by a pond to drink.,beam_search,beam,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the store and bought the song. He played the song for his daughter. His daughter loved the song. Peter was very proud of his daughter.,Peter wished to show his daughter his favorite Christmas song.,beam_search,sample,0,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the store and bought the song. He played the song for his daughter. His daughter loved the song. Peter was very proud of his daughter.,Peter wished to show his daughter his favorite Christmas song.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the store and bought the song. He played the song for his daughter. His daughter loved the song. Peter was very proud of his daughter.,Peter wished to show his daughter his favorite Christmas song.,beam_search,sample,0,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the store and bought the song. He played the song for his daughter. His daughter loved the song. Peter was very proud of his daughter.,Peter wished to show his daughter his favorite Christmas song.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the store and bought the song. He played the song for his daughter. His daughter loved the song. Peter was very proud of his daughter.,Peter wished to show his daughter his favorite Christmas song.,beam_search,beam,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the store and bought the song. He played the song for his daughter. His daughter loved the song. Peter was very proud of his daughter.,Peter wished to show his daughter his favorite Christmas song.,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We had a few drinks. We started talking about politics. One of our friends made fun of another. We left the bar in a huff.,I was at the bar with some friends.,top_k,greedy,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We had a few drinks. We started talking about politics. One of our friends made fun of another. We left the bar in a huff.,I was at the bar with some friends.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We had a few drinks. We started talking about politics. One of our friends made fun of another. We left the bar in a huff.,I was at the bar with some friends.,top_k,greedy,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her garden. One day, she noticed that her flowers were wilting. She went to the store and bought some fertilizer. Soon, her flowers were thriving again!",Yao was an enthusiastic gardener.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her garden. One day, she noticed that her flowers were wilting. She went to the store and bought some fertilizer. Soon, her flowers were thriving again!",Yao was an enthusiastic gardener.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her garden. One day, she noticed that her flowers were wilting. She went to the store and bought some fertilizer. Soon, her flowers were thriving again!",Yao was an enthusiastic gardener.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted many flowers and vegetables in her garden. One day, she noticed that her flowers and vegetables were dying. She went to the store and bought some fertilizer. Now, her garden was full of beautiful flowers and vegetables.",Yao was an enthusiastic gardener.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted many flowers and vegetables in her garden. One day, she noticed that her flowers and vegetables were dying. She went to the store and bought some fertilizer. Now, her garden was full of beautiful flowers and vegetables.",Yao was an enthusiastic gardener.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted many flowers and vegetables in her garden. One day, she noticed that her flowers and vegetables were dying. She went to the store and bought some fertilizer. Now, her garden was full of beautiful flowers and vegetables.",Yao was an enthusiastic gardener.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to make some chicken noodle soup for dinner. He followed the recipe exactly. When the soup was ready he ate the whole bowl. He felt sick all day!,Scott was hungry.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to make some chicken noodle soup for dinner. He followed the recipe exactly. When the soup was ready he ate the whole bowl. He felt sick all day!,Scott was hungry.,top_k,greedy,2,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to make some chicken noodle soup for dinner. He followed the recipe exactly. When the soup was ready he ate the whole bowl. He felt sick all day!,Scott was hungry.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to learn how to do it. She bought a book on the subject. She practiced every day. Soon she was jumping rope like an expert!,Mary liked jumping rope.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to learn how to do it. She bought a book on the subject. She practiced every day. Soon she was jumping rope like an expert!,Mary liked jumping rope.,beam_search,beam,2,2,2,0,2
