Title,Description,Keywords,Input.sentence1,Input.sentence2,Input.sentence3,Input.sentence4,Input.sentence5,Answer.Confusing Reason1,Answer.Confusing Reason2,Answer.Correct Statement,Answer.Incorrect Statement,Answer.Right Reason,Approve,Reject
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Erin ran a marathon."", it is important to know that To run in a marathon, your body must be in good health. 
","a kosher restaurant is for eating at 
","The story ""Starting A Family"" has the step ""She got pregnant."" 
","Things that are often found together are: Girl, Children, Boy, Paint 
","beginning work is for earning a living. 
",Stores that sell apples do not sell bicycles.,It is illegal to drive an apple on public roads.,He rode his bicycle to the store to buy an apple.,He rode his apple to the store to buy a bicycle.,An apple is not a vehicle.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Erin ran a marathon."", it is important to know that To run in a marathon, your body must be in good health. 
","a kosher restaurant is for eating at 
","The story ""Starting A Family"" has the step ""She got pregnant."" 
","Things that are often found together are: Girl, Children, Boy, Paint 
","beginning work is for earning a living. 
",Joggers aren't singers,Singers can't dance,If you want to go for a jog then you should start jogging.,If you want to go for a jog then you should start singing,Singing has nothing to do with jogging,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Very often religious fundamentalists are politically active 
","You can use a loom to weave cloth. 
","highways can be used for driving with cars 
","The fact ""Something you find on the street is a taxi"" is illustrated with the story:1. Joe saw many cars on the streets2. He saw a yellow car that had a sign on top3. The yellow car was a taxi4. Joe raised his hand to stop the taxi5. Joe entered the taxi 
","buying fresh fruits and vegetables is for making salads. 
",Corn needs sunlight and water to grow.,"Corn can be yellow, white, or multi colored.",Corn is grown in a field of dirt.,Corn is grown underwater.,Corn cannot grow in water.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: With a toss the salad was complete. 
","You would sew because you want mend a tear in an article of clothing 
","To understand the event ""The king was poisoned."", it is important to know that A king is the leader of a country 
","an animal can hear a sound 
","I killed a buffalo. 
",Everyone likes racists.,Racists hate themselves.,I hate racists.,Everyone hates racists.,Racists don't hate themselves.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","friends are there through thick and thin 
","If you want to take the car for a drive then you should put the key in the ignition and turn it, so you can start your car 
","The story ""Going To Bed"" has the step ""Now Judy was ready to get in to bed."" 
","communication is for 80% without words 
","Your specialized knowledge would make you want to be in charge of a project 
",Dolphins do not eat,Humans are not allowed to have pets,He fed his pet cat,He fed his pet dolphin,People do not own dolphins as pets,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Ships sail on oceans. 
","a powersaw can saw wood 
","Situation: i am a little hurry 
","The statement ""contemplating requires information"" is true because one has to have premises on which to build 
","You are likely to find an umbrella in a wet city 
",The car drove away without the driver.,The car needed an oil change the he took the car to the garage.,He got into the car at the end of the day.,The car rode him home at the end of the day.,A car is much to large and heavy for a human to cary all the way home.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Ships sail on oceans. 
","a powersaw can saw wood 
","Situation: i am a little hurry 
","The statement ""contemplating requires information"" is true because one has to have premises on which to build 
","You are likely to find an umbrella in a wet city 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Judy and Harold bumped into each other at the book store."", it is important to know that people buy books at a bookstore 
","To understand the event ""Jill sent a letter to her bank."", it is important to know that address of the bank 
","A person can lead a horse to where he wants the horse to go. 
","In the event ""When the music started Eric danced across the room."", something that changed was The music started. 
","The cellar is under the main floor. 
",house windows are bigger than car windows,a car doesn't belong in the house,She put the shopping in the car,She put the house in the car,a house is bigger than a car,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you find at a neighbor's house is the salt 
","To understand the event ""Sam fell in the ditch."", it is important to know that sam was probably surprised by his fall 
","the father and the holy ghost 
","Pounds is the plural of pound. 
","The effect of posting a message is getting a reply 
",hats smell nicer than buttons,a button cannot dance,He wore a button on his hat.,He wore a hat on his button.,hats are bigger than buttons,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","students can experience education 
","Something you find in a ship is a captain 
","people in villages sometimes call cats ""pussy cats"" 
","You are likely to find a bald eagle in the upper branches of a dead tree 
","To understand the event ""Pat is a teacher. Pat works in a school building."", it is important to know that pat could be a man or a woman 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","students can experience education 
","Something you find in a ship is a captain 
","people in villages sometimes call cats ""pussy cats"" 
","You are likely to find a bald eagle in the upper branches of a dead tree 
","To understand the event ""Pat is a teacher. Pat works in a school building."", it is important to know that pat could be a man or a woman 
",The piano is in the city,The piano is out of tune,Alex lives in the city,Alex lives in the piano,A piano isn't big enough to live in,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You would love another because they are desirable to your senses 
","You are likely to find a sofa bed around in a livingroom 
","You are likely to find a lizard in a glass cage 
","The last thing you do when you purchase a cellular phone is leave the building 
","presents can delight children 
",A basketball is round like a bicycle wheel.,A basketball and bicycle can both be used for outdoor activities.,He rides a bicycle to work.,He rides a basketball to work.,No one rides a basketball.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Widespread use of Cipro would increase the possibility that anthrax spores would develop resistance to the drug. 
","Things that are often found together are: basketball, playing, shoes 
","The last thing you do when you diminish your own hunger is stop eating 
","To understand the event ""Jane taught a class on physics."", it is important to know that Jane knows something about physics 
","Something you find at a grocery store is many kinds of food and drink, housewares and cigarettes. 
",His broken leg cant eat a burger,Burger cant have a leg in it,He broke his leg and had to get a cast,He broke his leg and went to get a burger,He would be in too much pain For a burger,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A baseball player can catch a ball 
","going outside for an evening is for Walking 
","The statement ""nutrients keep a living thing alive"" is true because Nutrients provide necessary energy and raw materials to living things. 
","wind can moves sailboats 
","People to not like snoring. 
",Airplanes are usually red and garages are usually yellow.,Airplanes are usually short and garages are usually tall.,He parked the car in the garage.,He parked the airplane in the garage.,An airplane is too big to fit into a garage.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","If you want to fight war then you should get some badass weapons 
","eating ice cream is for feeling good 
","The effect of stopping standing in it is jumping out 
","lupus vulgaris is the latin name for the common wolf 
","If you want to snore then you should get very tired and goto sleep 
",kids cannot also be considered children,adults are kids that are grown up.,the kid wants to visit the park right now,the kid is an adult,the kid is either a kid or a child but not an adult,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The story ""Waking Up In The Morning"" has the step ""I sit up"" 
","Situation: It is rude to spit. 
","calculating things quickly requires skills 
","Situation: Try to avoid directing others: let them learn from their own experiences. 
","Situation: It is the eleventh day of November. 
",Fish live in water while a giraffe lives on land.,Fish are food but giraffes are not.,She cooked the fish in the oven.,She cooked the giraffe in the oven.,A giraffe is much bigger than a fish.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","connie is reading 
","Fats and fat-soluble vitamins move through the blood stream to the cells. 
","picture description: c 
","Something that might happen as a consequence of going to a performance is you are entertained 
","a motel is an establishment which provides lodging and parking and in which the rooms are usually accessible from an outdoor parking area 
",The computer screen is dark,The keyboard needs power from the computer.,Please turn on the computer and type this letter,Type the letter then turn on the computer.,Computer needs to be on to type the letter.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","I can touch a flower. 
","Another way to say ""Jogging is usually done outdoors."" is ""Most people enjoy jogging outdoors."" 
","If you have ""killed"" someone, you may have been ""committing the act of murder"". 
","Something you find in a laboratory is experiments 
","Situation: I am unfamiliar with my surroundings. 
",Bees are too busy making honey to bloom.,It's not the right season for bees to bloom.,The flowers are blooming at the same time/,The bees are blooming at the same time.,Bees can not bloom.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","I can touch a flower. 
","Another way to say ""Jogging is usually done outdoors."" is ""Most people enjoy jogging outdoors."" 
","If you have ""killed"" someone, you may have been ""committing the act of murder"". 
","Something you find in a laboratory is experiments 
","Situation: I am unfamiliar with my surroundings. 
",Deer are many times killed on or near bridges.,Bridges can be used to transport a dead deer.,I killed a deer yesterday.,I killed a bridge yesterday.,A bridge is not alive and cannot be killed.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Neurogenesis is at the heart of Prozac's action. 
","One of the things you do when you study is reading books 
","To understand the event ""At the airport, James pays the taxi driver for the ride."", it is important to know that A taxi is a car with a driver that you can hire to drive you. 
","Weeping willow trees need alot more water than most trees. 
","To understand the event ""Sarah made some lunch."", it is important to know that Sarah is a woman's name 
",the dog chicken blue tides,thirsty camel snowboard trunks,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Neurogenesis is at the heart of Prozac's action. 
","One of the things you do when you study is reading books 
","To understand the event ""At the airport, James pays the taxi driver for the ride."", it is important to know that A taxi is a car with a driver that you can hire to drive you. 
","Weeping willow trees need alot more water than most trees. 
","To understand the event ""Sarah made some lunch."", it is important to know that Sarah is a woman's name 
",The first calculator to be invented was the abacus.,The second calculator to be invented was my wallet.,He uses the calculator to crunch numbers,The calculators are only for crunching numbers.,Calculators can also be used to play games or graph.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a faucet is for water control 
","Situation: I must depend on others for some things now that I have only one hand available. 
","You are likely to find a jellyfish in wyoming 
","You are likely to find a milk maid in a milking shed. 
","Something you might find in a freezer is gooseberries. 
",the person is strong and the horse is thin,the horse will talk to the person,I ride the horse,the horse rides on me,a person can't stand the weight of a horse,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Sometimes scoring a homer causes runs to score. 
","Sherlock Holmes smoked a pipe 
","To understand the event ""Roberto put on a jacket. Roberto went outside."", it is important to know that A jacket is something that you wear 
","To understand the event ""Jim cut his finger with the knife."", it is important to know that Jim would try to control any bleeding 
","One of the things you do when you eat vegetables is chew them 
",A mouse is too small to scare a cat.,A cat can jump higher than a mouse.,The mouse ran from the cat.,The cat ran from the mouse.,Cats are not afraid of mice usually,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You can use a girl to fuck 
","Another way to say ""A mom is a woman with children"" is ""A woman with children is a mom"" 
","Something you find in the newspaper is world & local news, recipes, radio & T V listings, death notices 
","You are likely to find an eye in faces 
","Lithium is used routinely to even out the extreme mood swings of patients with manic-depressive illness, or bipolar disorder. 
",ears and mouth are different organs,ears can not eat,your ears can listen to music,your mouth can listen to music,only your ears are able to listen,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something you find at a hotel is miniature soaps and shampoos 
","Something you need to do before you start a flame or a fire is find something flammable 
","In the event ""Turner started his own restaurant business."", something that changed was Turner will make money. 
","water can be frozen. 
","To understand the event ""Sam ate a steak."", it is important to know that Sam consumed a portion of meat 
",the sand is gray,the sand is uneven,the sand is hot,the sand is cold,i stepped in the sand and burned my feet,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""The teacher read a story to her students."", it is important to know that students can learn from hearing a story read 
","One of the things you do when you go for a run is work up a sweat 
","Situation: it may be safer if an adult captains a boat 
","A decrease in happiness can make you live for a shorter time 
","Nothing would make you want to kill people 
",Rocks are fun to throw.,Bananas are yellow.,I eat a banana everyday for lunch.,I eat rocks everyday for lunch.,Rocks are not edible.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Sara felt feverish."", it is important to know that A condition of raised body temperature is a fever. 
","a person doesn't want horseradish. 
","The terrain of Cocos (Keeling) Islands is flat, low-lying coral atolls 
","recycling helps the environment 
","The last thing you do when you jump up and down is drink 
",It's OK to look at the sun at night.,You can only look at the sun before noon.,People shouldn't look directly at the sun.,The sun is not very bright.,The sun is extremely bright so you should not look directly at it.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Sara felt feverish."", it is important to know that A condition of raised body temperature is a fever. 
","a person doesn't want horseradish. 
","The terrain of Cocos (Keeling) Islands is flat, low-lying coral atolls 
","recycling helps the environment 
","The last thing you do when you jump up and down is drink 
",You must be under two pounds to work in America.,Job interviews weigh more than him.,He waited two weeks for the job interview.,He weighed two pounds at the job interview.,A human cannot weigh two pounds at the legal age to work.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You can use a vegetable garden to grow a tomato plant 
","The statement ""Man can reach the stars"" is true because This is false 
","pepsi is made of carbonated water. 
","The statement ""You are likely to find bread in a store"" is true because Bread is a staple product. 
","Another way to say ""A baby cat is a kitten"" is ""kittens are very young cats"" 
","Enemas can be very refreshing for cleaning yourself out ""down there"".","In the simplest terms, water covers 21% of the Earth.",Water is something that no human can live without.,You can't live without giving yourself a water enema once a week.,Enemas are usually not necessary to the continuation of life.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You can use a vegetable garden to grow a tomato plant 
","The statement ""Man can reach the stars"" is true because This is false 
","pepsi is made of carbonated water. 
","The statement ""You are likely to find bread in a store"" is true because Bread is a staple product. 
","Another way to say ""A baby cat is a kitten"" is ""kittens are very young cats"" 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Fred was thinking of buying a motorcycle."", it is important to know that a motorcycle is smaller than a car 
","In the event ""Penny took a math test."", something that changed was Penny is a good student. 
","stopping your car is for preventing a crash 
","You are likely to find a small dog in a dowager's arms. 
","babies are cute and innocent 
",Happies are too expensive,They sold out of happies,I would like to buy a house,I would like to buy a happy,"Happy is a feeling, not something you can buy",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","caring for others fosters compassion 
","A besom is a straw broom used by Witches. 
","Situation: I have a headache because I have been looking at a computer screen for a long time. 
","a bookstore needs a range of products to sell. 
","The surface of calm water is like a mirror. 
",A giraffe is not white but a fridge s.,A giraffe cannot use a fridge.,She put chicken in the fridge.,She put a giraffe in the fridge.,A giraffe is bigger than a fridge.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a book is used for looking up addresses. 
","The statement ""Something you might do while having lunch is look at pretty girls and women"" is true because Men enjoy looking at beautiful women. 
","every sport can has a set of rules 
","Situation: ""Nothingness"" is so full of energy, a different kind of energy that has created everything we are. 
","Situation: It left me aghast. 
",President is the highest position in an orginization.,Phone books are sometimes yellow.,He looked up the address for the restaurant in the phone book.,He looked up the name of the president in the phone book.,The phone book does not keep information on current events.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","you have to park your car when you drive to the butcher's 
","Ripe strawberries are red. 
","If you want to eat vegetables then you should buy vegetables at a market 
","To understand the event ""Harry bought an ice cream cone."", it is important to know that It is summer. 
","picture description: desktop items, including writing instruments, a floppy disk, paper clipcs and rubber bands 
","Clay animals usually communicate well, while lions like meat.",A clay lion doesn't like to eat chicken.,I have a pet lion.,I have a clay lion as a pet.,It is not logical to have a clay pet.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","If you want to learn a language then you should study it. 
","You would attend school because the government forces you to 
","You would compete because you want to compare your skills to others in the same field. 
","To understand the event ""Sandy grew up on a farm."", it is important to know that sandy speaks of the fact of bring on a farm 
","What people want is what motivates them. 
",Perfume's have a lot of oader.,Perfume's can be very expensive.,I watched a movie last night.,I watched a perfume last night.,No one watches perfume.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Lewis wrote a long book."", it is important to know that Lewis likes writing 
","Children have a hard time waiting for Christmas morning. 
","A computer reflects light. 
","a screwdriver is used to turn screws 
","Situation: My telephone number is easy to remember. 
",Basketball players don't sing,Basketball songs are bad,Basketball is a fun sport,Basketball is a fun song,"Basketball is a sport, not a song",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","i can grow taller 
","To understand the event ""Jim woke up Jim got out of bed"", it is important to know that Jim in either a person or an animal 
","judging someone is for determining guilt or innocence 
","Basket ball is a game where two opposing teams try to throw the ball in a round circle that is on a board agenst a wall, or attached to the wall 
","43 per cent of Singaporeans want to emigrate. 
",Pudding is food and light bulbs are not food.,Light bulbs do not eat.,Light bulbs use electricity to run.,Light bulbs use pudding to run.,Pudding does not produce power.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a toll road is for driving 
","If you want to dress nice then you should buy or rent nice clothes 
","Something that might happen while running is you trip and fall 
","The statement ""The loss of biological diversity is bad news."" helps answer the question ""What is social accounting?"" 
","Employers are unfamiliar with the types of measures that may assist people with psychiatric disabilities in the workplace. 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a toll road is for driving 
","If you want to dress nice then you should buy or rent nice clothes 
","Something that might happen while running is you trip and fall 
","The statement ""The loss of biological diversity is bad news."" helps answer the question ""What is social accounting?"" 
","Employers are unfamiliar with the types of measures that may assist people with psychiatric disabilities in the workplace. 
",While the floor was running the trip fall,The trip was running and the fall too,Something that might happen while running is you trip and fall,Something that might happen while fall is you run and trip,While running you can trip and than fall at the floor,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","When two med fight for posession of a sword, the one with the handle always wins 
","Something that might happen as a consequence of sending a criminal to prison is rehabilitation 
","Situation: Astrology signs can be seen as illogic. 
","Another way to say ""a credit card weighs very little"" is ""Credit cards are very light."" 
","The moon is covered in a thin layer of dust 
","The night sky is black, stars are usually white and the moon is grey.","Moons are made of rock, stars are made of gas.","The moon looks small but bigger than stars in the night sky, but it is actually large but still smaller than stars.","When you look at the night sky, the moon is small and bigger than stars.","The moon is in fact big, however, it is not bigger than stars.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Movement through the esophagus is involuntary. 
","Something you find in a sporting goods store is soccer balls. 
","a ticket turnstile is for counting the number of people who pass through 
","North America is one of the seven continents located on planet Earth. 
","swallowing is for drinking. 
",lead used to be in pencils,lead has mass,lead is poisoneous,lead is not poisoneous,lead can kill you,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","you can make a purchase if you have good credit 
","To understand the event ""Laini was a beautiful woman. Men liked to look at Laini."", it is important to know that Sometimes a beautiful woman recieves more attention than she wants. 
","advancing into battle is for the brave 
","Something that might happen when you give assistance is getting good feedback 
","The story ""Watching A Television Show"" has the step ""I flipped through the channels."" 
",Salsa is not orange.,Salsa has tomatoes in it.,I enjoy salsa.,I do not enjoy salsa.,Salsa is pleasant to my taste buds.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","you can make a purchase if you have good credit 
","To understand the event ""Laini was a beautiful woman. Men liked to look at Laini."", it is important to know that Sometimes a beautiful woman recieves more attention than she wants. 
","advancing into battle is for the brave 
","Something that might happen when you give assistance is getting good feedback 
","The story ""Watching A Television Show"" has the step ""I flipped through the channels."" 
",Dinosaurs are aggressive and would attack her,Dinosaurs have no sense of direction and would get lost,She rode her bike to work,She rode a dinosaur to work,Dinosaurs are extinct,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Another way to say ""breeding can increase rabbits"" is ""Rabbits can reproduce, multiplying their species."" 
","michigan has antrim county 
","If you want to buy fresh fruits and vegetables then you should go to the fruit stand. 
","The story ""Taking A Walk"" has the step ""They are having a great time."" 
","Something that might happen while dying is unconsciousness 
",Dogs usually shed and trucks have wheels.,Dogs can be trained and trucks can be parked.,The dog barked at the delivery truck.,The truck barked at the dog.,Trucks cannot bark or speak.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Wilma carved a rock."", it is important to know that wilma is a person 
","To understand the event ""Jim has bad breath. Jim eats a mint."", it is important to know that Eating mint can improve your breath. 
","The first thing you do when you make a phone call is lift the receiver 
","You can use a letter to post someone something 
","You are likely to find a percussion instrument in a band. 
",Rocks sink in water.,Rocks are not living things.,Laura threw a rock into the sea.,Laura threw the sea at a rock.,The sea is a very large body of water that can not be thrown by a person.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""The young lady died."", it is important to know that There will be a funeral. 
","You can use a minister to perform a marriage. 
","To understand the event ""Alex was depressed. Alex committed suicide."", it is important to know that Alex was severely depressed. 
","Situation: Teach each child to clean. 
","picture description: A Person who is talking to many other people. 
",A pizza is dangerous while a dog is not,A pizza gives nightmares while a dog does not.,Ted ate the pizza,Ted ate the dog,A pizza is food while a dog is not,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","breads are usually made of ground grains 
","picture description: A bird flying against the sun 
","a wash cloth is for cleaning your kitchen counter 
","A maxima is a car model made by Nissan 
","One of the things you do when you howl with laughter is pee your pants 
",Not all apples are fresh.,Apples can be small and large.,She breathes fresh air.,She breathes a fresh apple.,You can't breathe in apples.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","you bath in a bathtub 
","buildings with no plumbing would be inconvenient 
","The four necessities of surviving anywhere are: water, warmth, shelter and food. 
","Something that might happen as a consequence of having a party is you have fun 
","a subject is part of a sentence. 
",Spoon gets rusted easily,Spoon is in gray color and he does not like gray,He was taking bath in the bathtub,He was taking bath in the spoon,Spoon is too small to fit in a human,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Something that might happen while walking the dog is the dog might poop 
","Mother nature never displays emotions 
","Musical instruments make noise. 
","The first thing you do when you shout at the top of your voice is inhale. 
","If you want to play soccer then you should join a team 
",the jungle gym flys in red,gravy groomers will grow seeds,I am so happy my family is able is spend the holidays with me.,My family are spending the holidays with me,This sentence above is an incomplete sentence,,
