Title,Description,Keywords,SPANS
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">these</td><td nowrap align=""center"" style=""padding:7px"">tells</td><td nowrap align=""center"" style=""padding:7px"">something</td><td nowrap align=""center"" style=""padding:7px"">about</td><td nowrap align=""center"" style=""padding:7px"">how</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">apple</td><td nowrap align=""center"" style=""padding:7px"">looks?</td><td nowrap align=""center"" style=""padding:7px"">1) It is soft.  2) It is blue.  3) It is square.  4) It is smooth.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">From</td><td nowrap align=""center"" style=""padding:7px"">Earth,</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">Sun</td><td nowrap align=""center"" style=""padding:7px"">appears</td><td nowrap align=""center"" style=""padding:7px"">brighter</td><td nowrap align=""center"" style=""padding:7px"">than</td><td nowrap align=""center"" style=""padding:7px"">any</td><td nowrap align=""center"" style=""padding:7px"">other</td><td nowrap align=""center"" style=""padding:7px"">star</td><td nowrap align=""center"" style=""padding:7px"">because</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">Sun</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">1) newest star.  2) largest star.  3) hottest star.  4) closest star.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Four</td><td nowrap align=""center"" style=""padding:7px"">spoons</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">placed</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">cup</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">hot</td><td nowrap align=""center"" style=""padding:7px"">water.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">one</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">these</td><td nowrap align=""center"" style=""padding:7px"">spoons</td><td nowrap align=""center"" style=""padding:7px"">will</td><td nowrap align=""center"" style=""padding:7px"">absorb</td><td nowrap align=""center"" style=""padding:7px"">heat</td><td nowrap align=""center"" style=""padding:7px"">from</td><td nowrap align=""center"" style=""padding:7px"">hot</td><td nowrap align=""center"" style=""padding:7px"">water</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">fastest?</td><td nowrap align=""center"" style=""padding:7px"">1) Wood  2) Glass  3) Plastic  4) Metal  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> <input type=""checkbox"" name=15> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> <input type=""checkbox"" name=20> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Photosynthesis</td><td nowrap align=""center"" style=""padding:7px"">occurs</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">these</td><td nowrap align=""center"" style=""padding:7px"">organisms?</td><td nowrap align=""center"" style=""padding:7px"">1) Sunflower plant  2) Mushroom  3) Sunfish  4) Luna moth  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">A</td><td nowrap align=""center"" style=""padding:7px"">metal</td><td nowrap align=""center"" style=""padding:7px"">rod</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">struck</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">starts</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">vibrate.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">these</td><td nowrap align=""center"" style=""padding:7px"">could</td><td nowrap align=""center"" style=""padding:7px"">happen</td><td nowrap align=""center"" style=""padding:7px"">next?</td><td nowrap align=""center"" style=""padding:7px"">1) The metal rod becomes a liquid.  2) The metal rod becomes heavier.  3) The metal rod attracts other metals.  4) The metal rod produces sound.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Two</td><td nowrap align=""center"" style=""padding:7px"">objects</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">different</td><td nowrap align=""center"" style=""padding:7px"">temperatures</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">touching</td><td nowrap align=""center"" style=""padding:7px"">each</td><td nowrap align=""center"" style=""padding:7px"">other</td><td nowrap align=""center"" style=""padding:7px"">inside</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">closed</td><td nowrap align=""center"" style=""padding:7px"">room.</td><td nowrap align=""center"" style=""padding:7px"">After</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">while,</td><td nowrap align=""center"" style=""padding:7px"">they</td><td nowrap align=""center"" style=""padding:7px"">both</td><td nowrap align=""center"" style=""padding:7px"">became</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">same</td><td nowrap align=""center"" style=""padding:7px"">temperature.</td><td nowrap align=""center"" style=""padding:7px"">In</td><td nowrap align=""center"" style=""padding:7px"">which</td><td nowrap align=""center"" style=""padding:7px"">direction</td><td nowrap align=""center"" style=""padding:7px"">did</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">transfer</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">heat</td><td nowrap align=""center"" style=""padding:7px"">move?</td><td nowrap align=""center"" style=""padding:7px"">1) The heat moved in both directions.  2) The cold moved from the cooler object to the warmer one.  3) The heat moved from the warmer object to the cooler one.  4) Heat transferred from the surrounding air into both objects.  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=15> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=18> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=21> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=24> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=27> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=29> </td><td nowrap align=""center""> <input type=""checkbox"" name=30> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Changes</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">weather</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">important</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">living</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">Alaska.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">two</td><td nowrap align=""center"" style=""padding:7px"">tools</td><td nowrap align=""center"" style=""padding:7px"">best</td><td nowrap align=""center"" style=""padding:7px"">help</td><td nowrap align=""center"" style=""padding:7px"">scientists</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">share</td><td nowrap align=""center"" style=""padding:7px"">information</td><td nowrap align=""center"" style=""padding:7px"">about</td><td nowrap align=""center"" style=""padding:7px"">weather?</td><td nowrap align=""center"" style=""padding:7px"">1) radio and computer  2) clock and notebook  3) television and hand lens  4) microscope and telephone  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> <input type=""checkbox"" name=15> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=18> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=21> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">these</td><td nowrap align=""center"" style=""padding:7px"">senses</td><td nowrap align=""center"" style=""padding:7px"">lets</td><td nowrap align=""center"" style=""padding:7px"">Dora</td><td nowrap align=""center"" style=""padding:7px"">know</td><td nowrap align=""center"" style=""padding:7px"">when</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">skunk</td><td nowrap align=""center"" style=""padding:7px"">has</td><td nowrap align=""center"" style=""padding:7px"">been</td><td nowrap align=""center"" style=""padding:7px"">close</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">her</td><td nowrap align=""center"" style=""padding:7px"">house?</td><td nowrap align=""center"" style=""padding:7px"">1) Taste  2) Touch  3) Smell  4) Hearing  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=15> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">these</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">way</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">Virginia</td><td nowrap align=""center"" style=""padding:7px"">can</td><td nowrap align=""center"" style=""padding:7px"">help</td><td nowrap align=""center"" style=""padding:7px"">restore</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">natural</td><td nowrap align=""center"" style=""padding:7px"">ecosystem?</td><td nowrap align=""center"" style=""padding:7px"">1) Burn their trash  2) Plant native plants  3) Feed leftover meals to deer  4) Drain automobile oil into the grass  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> <input type=""checkbox"" name=15> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">After</td><td nowrap align=""center"" style=""padding:7px"">pouring</td><td nowrap align=""center"" style=""padding:7px"">her</td><td nowrap align=""center"" style=""padding:7px"">hot</td><td nowrap align=""center"" style=""padding:7px"">chocolate</td><td nowrap align=""center"" style=""padding:7px"">into</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">mug,</td><td nowrap align=""center"" style=""padding:7px"">Amy</td><td nowrap align=""center"" style=""padding:7px"">likes</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">wrap</td><td nowrap align=""center"" style=""padding:7px"">her</td><td nowrap align=""center"" style=""padding:7px"">hands</td><td nowrap align=""center"" style=""padding:7px"">around</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">mug</td><td nowrap align=""center"" style=""padding:7px"">because</td><td nowrap align=""center"" style=""padding:7px"">it</td><td nowrap align=""center"" style=""padding:7px"">feels</td><td nowrap align=""center"" style=""padding:7px"">warm.</td><td nowrap align=""center"" style=""padding:7px"">The</td><td nowrap align=""center"" style=""padding:7px"">mug</td><td nowrap align=""center"" style=""padding:7px"">gets</td><td nowrap align=""center"" style=""padding:7px"">warm</td><td nowrap align=""center"" style=""padding:7px"">because</td><td nowrap align=""center"" style=""padding:7px"">___.</td><td nowrap align=""center"" style=""padding:7px"">1) the molecules of hot chocolate create a physical change  2) heat is transferred from the hot chocolate to the mug  3) the mug undergoes a chemical change  4) cold is transferred from the mug to the hot chocolate  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> <input type=""checkbox"" name=20> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> <input type=""checkbox"" name=23> </td><td nowrap align=""center""> <input type=""checkbox"" name=24> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=26> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">A</td><td nowrap align=""center"" style=""padding:7px"">person</td><td nowrap align=""center"" style=""padding:7px"">named</td><td nowrap align=""center"" style=""padding:7px"">Leonardo</td><td nowrap align=""center"" style=""padding:7px"">da</td><td nowrap align=""center"" style=""padding:7px"">Vinci</td><td nowrap align=""center"" style=""padding:7px"">studied</td><td nowrap align=""center"" style=""padding:7px"">many</td><td nowrap align=""center"" style=""padding:7px"">things</td><td nowrap align=""center"" style=""padding:7px"">including</td><td nowrap align=""center"" style=""padding:7px"">animals,</td><td nowrap align=""center"" style=""padding:7px"">geology,</td><td nowrap align=""center"" style=""padding:7px"">clouds,</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">flight.</td><td nowrap align=""center"" style=""padding:7px"">His</td><td nowrap align=""center"" style=""padding:7px"">study</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">birds</td><td nowrap align=""center"" style=""padding:7px"">helped</td><td nowrap align=""center"" style=""padding:7px"">him</td><td nowrap align=""center"" style=""padding:7px"">design</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">first</td><td nowrap align=""center"" style=""padding:7px"">parachute.</td><td nowrap align=""center"" style=""padding:7px"">Everything</td><td nowrap align=""center"" style=""padding:7px"">he</td><td nowrap align=""center"" style=""padding:7px"">saw</td><td nowrap align=""center"" style=""padding:7px"">made</td><td nowrap align=""center"" style=""padding:7px"">him</td><td nowrap align=""center"" style=""padding:7px"">ask</td><td nowrap align=""center"" style=""padding:7px"">how</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">why.</td><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">human</td><td nowrap align=""center"" style=""padding:7px"">quality</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">likely</td><td nowrap align=""center"" style=""padding:7px"">made</td><td nowrap align=""center"" style=""padding:7px"">this</td><td nowrap align=""center"" style=""padding:7px"">person</td><td nowrap align=""center"" style=""padding:7px"">want</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">study</td><td nowrap align=""center"" style=""padding:7px"">many</td><td nowrap align=""center"" style=""padding:7px"">different</td><td nowrap align=""center"" style=""padding:7px"">things?</td><td nowrap align=""center"" style=""padding:7px"">1) duty  2) wisdom  3) kindness  4) curiosity  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=18> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=21> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=23> </td><td nowrap align=""center""> <input type=""checkbox"" name=24> </td><td nowrap align=""center""> <input type=""checkbox"" name=25> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=27> </td><td nowrap align=""center""> <input type=""checkbox"" name=28> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=30> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=33> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=35> </td><td nowrap align=""center""> <input type=""checkbox"" name=36> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=38> </td><td nowrap align=""center""> <input type=""checkbox"" name=39> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=41> </td><td nowrap align=""center""> <input type=""checkbox"" name=42> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=44> </td><td nowrap align=""center""> <input type=""checkbox"" name=45> </td><td nowrap align=""center""> <input type=""checkbox"" name=46> </td><td nowrap align=""center""> <input type=""checkbox"" name=47> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">these</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">responsible</td><td nowrap align=""center"" style=""padding:7px"">for</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">changes</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">seasons</td><td nowrap align=""center"" style=""padding:7px"">on</td><td nowrap align=""center"" style=""padding:7px"">Earth?</td><td nowrap align=""center"" style=""padding:7px"">1) Position of the Moon  2) Tilt of Earth on its axis  3) Temperature of the Sun  4) Distance to Mars  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td></tr> </table>"
