Title,Description,Keywords,obs1,obs2,hyp1,hyp2,model1,model2,Answer.s1_response
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tom was looking for Kenya on the globe.,It turns out it was in Africa.,He found a map of Kenya.,He was looking for Africa on the globe.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tom was looking for Kenya on the globe.,It turns out it was in Africa.,He found a map of Kenya.,He was looking for Africa on the globe.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tom was looking for Kenya on the globe.,It turns out it was in Africa.,He found a map of Kenya.,He was looking for Africa on the globe.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.,"She had a few ingredients in the pantry, but she didn't have a recipe.","She had a order for a large pizza, and she was going to have it delivered to her house.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.,"She had a few ingredients in the pantry, but she didn't have a recipe.","She had a order for a large pizza, and she was going to have it delivered to her house.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.,"She had a few ingredients in the pantry, but she didn't have a recipe.","She had a order for a large pizza, and she was going to have it delivered to her house.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Shay was having an Easter egg hunt.," To their surprise, Shay gave prizes to them all!","He was looking for a particular Easter egg, and he found it.","He was in the woods with his friends, and he was looking for a particular tree.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Shay was having an Easter egg hunt.," To their surprise, Shay gave prizes to them all!","He was looking for a particular Easter egg, and he found it.","He was in the woods with his friends, and he was looking for a particular tree.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Shay was having an Easter egg hunt.," To their surprise, Shay gave prizes to them all!","He was looking for a particular Easter egg, and he found it.","He was in the woods with his friends, and he was looking for a particular tree.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,when she saw wearing the same pair of shoes that she had worn the day before.,when she came across a pair of shoes that she thought were too small.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,when she saw wearing the same pair of shoes that she had worn the day before.,when she came across a pair of shoes that she thought were too small.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,when she saw wearing the same pair of shoes that she had worn the day before.,when she came across a pair of shoes that she thought were too small.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in the middle of the queue and I was just about to get my ticket when I heard a woman behind me.,I was in the queue for the film wetting my pants.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in the middle of the queue and I was just about to get my ticket when I heard a woman behind me.,I was in the queue for the film wetting my pants.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was in line at the cinema.,The boy proved her wrong by wetting himself.,I was in the middle of the queue and I was just about to get my ticket when I heard a woman behind me.,I was in the queue for the film wetting my pants.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My dad always thought if there wasn't periods in USA it was wrong.,But to this day he still believes that story.,He was always told that it was a sin and that it was a sin to have periods.,"He believes that if there is no periods, day and night, then there is no time.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My dad always thought if there wasn't periods in USA it was wrong.,But to this day he still believes that story.,He was always told that it was a sin and that it was a sin to have periods.,"He believes that if there is no periods, day and night, then there is no time.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My dad always thought if there wasn't periods in USA it was wrong.,But to this day he still believes that story.,He was always told that it was a sin and that it was a sin to have periods.,"He believes that if there is no periods, day and night, then there is no time.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,"She had been working on her new book, 'The Kim Kardashian: Hollywood Diva,' which was due out in September fall.",She had a lot of work to do.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,"She had been working on her new book, 'The Kim Kardashian: Hollywood Diva,' which was due out in September fall.",She had a lot of work to do.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,"She had been working on her new book, 'The Kim Kardashian: Hollywood Diva,' which was due out in September fall.",She had a lot of work to do.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tim threw a ball for his puppy.," From then on, Tim only threw the ball indoors.",Tim threw a ball for his puppy.,"He was a good dog, indoors and out.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tim threw a ball for his puppy.," From then on, Tim only threw the ball indoors.",Tim threw a ball for his puppy.,"He was a good dog, indoors and out.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tim threw a ball for his puppy.," From then on, Tim only threw the ball indoors.",Tim threw a ball for his puppy.,"He was a good dog, indoors and out.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a single mother of two, and she was struggling as a waitress in a restaurant in the city of Bordeaux.","She was a teacher in the United States fluent in English, Spanish, and French.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a single mother of two, and she was struggling as a waitress in a restaurant in the city of Bordeaux.","She was a teacher in the United States fluent in English, Spanish, and French.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a single mother of two, and she was struggling as a waitress in a restaurant in the city of Bordeaux.","She was a teacher in the United States fluent in English, Spanish, and French.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My favorite movie is the Wizard of Oz.," One day, I decided to buy the movie.",I love the way it uses the color red to make the story and the characters come alive.,"I love the music, the colors, and daydreaming about the future.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My favorite movie is the Wizard of Oz.," One day, I decided to buy the movie.",I love the way it uses the color red to make the story and the characters come alive.,"I love the music, the colors, and daydreaming about the future.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My favorite movie is the Wizard of Oz.," One day, I decided to buy the movie.",I love the way it uses the color red to make the story and the characters come alive.,"I love the music, the colors, and daydreaming about the future.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",The Smiths were having holidays done of the children.," Ty's face lit up as he ran to the new toy, happily posing for photos.",The Smiths were having holidays done of the children.,"""I was in the kitchen and I heard a loud bang,"" said one witness.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",The Smiths were having holidays done of the children.," Ty's face lit up as he ran to the new toy, happily posing for photos.",The Smiths were having holidays done of the children.,"""I was in the kitchen and I heard a loud bang,"" said one witness.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",The Smiths were having holidays done of the children.," Ty's face lit up as he ran to the new toy, happily posing for photos.",The Smiths were having holidays done of the children.,"""I was in the kitchen and I heard a loud bang,"" said one witness.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a single mother of two, and she was struggling as a waitress in a restaurant in the city of Bordeaux.","""I three months ago I was in the hospital and I was in a coma,"" he said.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a single mother of two, and she was struggling as a waitress in a restaurant in the city of Bordeaux.","""I three months ago I was in the hospital and I was in a coma,"" he said.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a single mother of two, and she was struggling as a waitress in a restaurant in the city of Bordeaux.","""I three months ago I was in the hospital and I was in a coma,"" he said.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,She was wearing a white shirt and black pants.,She was wearing a pink shirt and moccasins.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,She was wearing a white shirt and black pants.,She was wearing a pink shirt and moccasins.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.,She was wearing a white shirt and black pants.,She was wearing a pink shirt and moccasins.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Arnold was scared of cats.,Arnold loved his girlfriend's cats.,"""I was afraid of cats,"" Arnold said.",He was afraid of the dark.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Arnold was scared of cats.,Arnold loved his girlfriend's cats.,"""I was afraid of cats,"" Arnold said.",He was afraid of the dark.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Arnold was scared of cats.,Arnold loved his girlfriend's cats.,"""I was afraid of cats,"" Arnold said.",He was afraid of the dark.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,She was a little girl when she first saw a kitten in a pet shop window.,"She had a friend who had one, and one of her friends had one, and so on.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,She was a little girl when she first saw a kitten in a pet shop window.,"She had a friend who had one, and one of her friends had one, and so on.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,She was a little girl when she first saw a kitten in a pet shop window.,"She had a friend who had one, and one of her friends had one, and so on.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Shay was having an Easter egg hunt.," To their surprise, Shay gave prizes to them all!","The boy was gave prizes for his best drawings, and the girl was given prizes for her best drawings.","He was in the woods with his friends, and he was looking for a particular tree.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Shay was having an Easter egg hunt.," To their surprise, Shay gave prizes to them all!","The boy was gave prizes for his best drawings, and the girl was given prizes for her best drawings.","He was in the woods with his friends, and he was looking for a particular tree.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Shay was having an Easter egg hunt.," To their surprise, Shay gave prizes to them all!","The boy was gave prizes for his best drawings, and the girl was given prizes for her best drawings.","He was in the woods with his friends, and he was looking for a particular tree.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray hung a tire on a rope to make his daughter a swing.,"""I was just sure that I was going to be the one to get the job done,"" he said.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray hung a tire on a rope to make his daughter a swing.,"""I was just sure that I was going to be the one to get the job done,"" he said.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray hung a tire on a rope to make his daughter a swing.,"""I was just sure that I was going to be the one to get the job done,"" he said.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",We used to go to the park all the time.,He needed 19 Stitches that night.,"We'd go to the park, play, and then go back the park again.",We used to go to 19th and Broadway.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",We used to go to the park all the time.,He needed 19 Stitches that night.,"We'd go to the park, play, and then go back the park again.",We used to go to 19th and Broadway.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",We used to go to the park all the time.,He needed 19 Stitches that night.,"We'd go to the park, play, and then go back the park again.",We used to go to 19th and Broadway.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was drinking some soda out of a cup.," I had expected soda, but drank the water by mistake.",I was drinking it out of a cup.,"I was sitting on a chair, and I was looking at the cup.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was drinking some soda out of a cup.," I had expected soda, but drank the water by mistake.",I was drinking it out of a cup.,"I was sitting on a chair, and I was looking at the cup.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I was drinking some soda out of a cup.," I had expected soda, but drank the water by mistake.",I was drinking it out of a cup.,"I was sitting on a chair, and I was looking at the cup.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,He was watching the news.,"He was in the middle of a show, and he was about the middle of a conversation with his wife, who was sitting next to him.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,He was watching the news.,"He was in the middle of a show, and he was about the middle of a conversation with his wife, who was sitting next to him.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,He was watching the news.,"He was in the middle of a show, and he was about the middle of a conversation with his wife, who was sitting next to him.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a group project to turn in.," In addition, she led us to getting a good grade.","I was a little nervous, but I grade addition and subtraction, so I was able to do it.",I had to do a lot of research and I had to do it in a way that I could get it project done.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a group project to turn in.," In addition, she led us to getting a good grade.","I was a little nervous, but I grade addition and subtraction, so I was able to do it.",I had to do a lot of research and I had to do it in a way that I could get it project done.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a group project to turn in.," In addition, she led us to getting a good grade.","I was a little nervous, but I grade addition and subtraction, so I was able to do it.",I had to do a lot of research and I had to do it in a way that I could get it project done.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Arnold was scared of cats.,Arnold dumped his girlfriend.,girlfriend: I'm not scared of cats.,He was afraid of the dark.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Arnold was scared of cats.,Arnold dumped his girlfriend.,girlfriend: I'm not scared of cats.,He was afraid of the dark.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Arnold was scared of cats.,Arnold dumped his girlfriend.,girlfriend: I'm not scared of cats.,He was afraid of the dark.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,"But one day, he got too close to a nest of baby squirrels.","""I was laddering up the ladder and I was like, 'Oh my God, I'm going to die,'"" he said.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,"But one day, he got too close to a nest of baby squirrels.","""I was laddering up the ladder and I was like, 'Oh my God, I'm going to die,'"" he said.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,"But one day, he got too close to a nest of baby squirrels.","""I was laddering up the ladder and I was like, 'Oh my God, I'm going to die,'"" he said.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense","One morning, Jim was admiring his crush, Michaela."," Later, Jim picked Michaela up for their date.","She was a beautiful girl, with a perfect body, and a beautiful face.","She was a beautiful blonde, with a perfect figure, and a beautiful smile.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense","One morning, Jim was admiring his crush, Michaela."," Later, Jim picked Michaela up for their date.","She was a beautiful girl, with a perfect body, and a beautiful face.","She was a beautiful blonde, with a perfect figure, and a beautiful smile.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense","One morning, Jim was admiring his crush, Michaela."," Later, Jim picked Michaela up for their date.","She was a beautiful girl, with a perfect body, and a beautiful face.","She was a beautiful blonde, with a perfect figure, and a beautiful smile.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.,He was in the middle of a project and he was trying on his car.,"""I was in the car and I heard a loud bang,"" said a witness, who asked not to be identified.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.,He was in the middle of a project and he was trying on his car.,"""I was in the car and I heard a loud bang,"" said a witness, who asked not to be identified.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.,He was in the middle of a project and he was trying on his car.,"""I was in the car and I heard a loud bang,"" said a witness, who asked not to be identified.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
