Title,Description,Keywords,Input.key,Input.topic,Input.sentence,Input.debate,Input.generated_nodes,Answer.argument mining.label,Approve,Reject
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"Also, my opponent likes listening to the government about all kinds of things, including presumably fire codes, which would be ripped to shreds by such an occurrence, so perhaps he should reconsider.","
  
Both the USA and the PROC are terms for NATIONS-- involuntary groupings of people based on whether they live in territory under a given government's jurisdiction. In order for the statement ""The USA went here"" or ""The PROC went here"" to make sense, the entire population of the country has to go there.  
  
The estimated combined population of the two nations is over 1 billion, 600 million. Obviously, this greatly exceeds the safe capacity of any concert venue. If nomal speakers were used, many attendees to the War concert would be unable to hear. This means that they would be unhappy, and angry at the existence of the other nation that invited them to this ripoff. If somehow speakers that could reach that many people were invented, those closest to the stage would be deafened. Also, my opponent likes listening to the government about all kinds of things, including presumably fire codes, which would be ripped to shreds by such an occurrence, so perhaps he should reconsider.  
  
Also, many people do not like such sappy music. They would make wry comments about how music like this is why we can't be friends, and thereby be hardened against such friendship.  
  
The proposal to send a few individual politicians to a concert is irrelevant to the resolution, as it is insufficient to amount to the attendance of the nations.",policy,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"Also, my opponent likes listening to the government about all kinds of things, including presumably fire codes, which would be ripped to shreds by such an occurrence, so perhaps he should reconsider.","
  
Both the USA and the PROC are terms for NATIONS-- involuntary groupings of people based on whether they live in territory under a given government's jurisdiction. In order for the statement ""The USA went here"" or ""The PROC went here"" to make sense, the entire population of the country has to go there.  
  
The estimated combined population of the two nations is over 1 billion, 600 million. Obviously, this greatly exceeds the safe capacity of any concert venue. If nomal speakers were used, many attendees to the War concert would be unable to hear. This means that they would be unhappy, and angry at the existence of the other nation that invited them to this ripoff. If somehow speakers that could reach that many people were invented, those closest to the stage would be deafened. Also, my opponent likes listening to the government about all kinds of things, including presumably fire codes, which would be ripped to shreds by such an occurrence, so perhaps he should reconsider.  
  
Also, many people do not like such sappy music. They would make wry comments about how music like this is why we can't be friends, and thereby be hardened against such friendship.  
  
The proposal to send a few individual politicians to a concert is irrelevant to the resolution, as it is insufficient to amount to the attendance of the nations.",policy,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,"Now you listen to it while jogging, while eating, while reading the paper, while doing homework.","
  
Do you remember when to listen to music you had to actually but a CD in a Cd player? Remember how it was a special treat to listen to your favorite song or artist? How you had to listen to the radio for hours to get to that one song you wanted to hear?  
  
Well that isn't the case today, because companies like Apple are mass producing affordable portable music players. The best example of this is the iPod. You can store over 40,000 songs on today's iPod. Don't you think that having so many songs at your fingertips kinda takes a bit of the magic out off listening to music? For instance; once upon a time you used to just sit and listen to music. Now you listen to it while jogging, while eating, while reading the paper, while doing homework. To be honost with you, I am listening to Belle of the Boulevard by Dashboard Confessional on my iPod as I write this. And sure enough, this song hasn't given me shivers like it did when I first heard it on the radio ever since it went on my iPod.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,"Now you listen to it while jogging, while eating, while reading the paper, while doing homework.","
  
Do you remember when to listen to music you had to actually but a CD in a Cd player? Remember how it was a special treat to listen to your favorite song or artist? How you had to listen to the radio for hours to get to that one song you wanted to hear?  
  
Well that isn't the case today, because companies like Apple are mass producing affordable portable music players. The best example of this is the iPod. You can store over 40,000 songs on today's iPod. Don't you think that having so many songs at your fingertips kinda takes a bit of the magic out off listening to music? For instance; once upon a time you used to just sit and listen to music. Now you listen to it while jogging, while eating, while reading the paper, while doing homework. To be honost with you, I am listening to Belle of the Boulevard by Dashboard Confessional on my iPod as I write this. And sure enough, this song hasn't given me shivers like it did when I first heard it on the radio ever since it went on my iPod.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",26505,There is a smallest distance,"""smallest"" is a descriptive word not appropriately applied to distance.","
  
You are correct and indeed I intended to make that in the comment section but was half asleep at the time.  
  
That doesn't change my point, however. ""smallest"" is a descriptive word not appropriately applied to distance. The question here, I believe, is distance measurable? It is to the limited abilities of our most advanced tools so in that respect, yes there is a ""smallest"" distance being the shortest distance we are capable of measuring. If we can't measure it, then it's only conceptual.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",26505,There is a smallest distance,"""smallest"" is a descriptive word not appropriately applied to distance.","
  
You are correct and indeed I intended to make that in the comment section but was half asleep at the time.  
  
That doesn't change my point, however. ""smallest"" is a descriptive word not appropriately applied to distance. The question here, I believe, is distance measurable? It is to the limited abilities of our most advanced tools so in that respect, yes there is a ""smallest"" distance being the shortest distance we are capable of measuring. If we can't measure it, then it's only conceptual.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"Also, many people do not like such sappy music.","
  
Both the USA and the PROC are terms for NATIONS-- involuntary groupings of people based on whether they live in territory under a given government's jurisdiction. In order for the statement ""The USA went here"" or ""The PROC went here"" to make sense, the entire population of the country has to go there.  
  
The estimated combined population of the two nations is over 1 billion, 600 million. Obviously, this greatly exceeds the safe capacity of any concert venue. If nomal speakers were used, many attendees to the War concert would be unable to hear. This means that they would be unhappy, and angry at the existence of the other nation that invited them to this ripoff. If somehow speakers that could reach that many people were invented, those closest to the stage would be deafened. Also, my opponent likes listening to the government about all kinds of things, including presumably fire codes, which would be ripped to shreds by such an occurrence, so perhaps he should reconsider.  
  
Also, many people do not like such sappy music. They would make wry comments about how music like this is why we can't be friends, and thereby be hardened against such friendship.  
  
The proposal to send a few individual politicians to a concert is irrelevant to the resolution, as it is insufficient to amount to the attendance of the nations.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"Also, many people do not like such sappy music.","
  
Both the USA and the PROC are terms for NATIONS-- involuntary groupings of people based on whether they live in territory under a given government's jurisdiction. In order for the statement ""The USA went here"" or ""The PROC went here"" to make sense, the entire population of the country has to go there.  
  
The estimated combined population of the two nations is over 1 billion, 600 million. Obviously, this greatly exceeds the safe capacity of any concert venue. If nomal speakers were used, many attendees to the War concert would be unable to hear. This means that they would be unhappy, and angry at the existence of the other nation that invited them to this ripoff. If somehow speakers that could reach that many people were invented, those closest to the stage would be deafened. Also, my opponent likes listening to the government about all kinds of things, including presumably fire codes, which would be ripped to shreds by such an occurrence, so perhaps he should reconsider.  
  
Also, many people do not like such sappy music. They would make wry comments about how music like this is why we can't be friends, and thereby be hardened against such friendship.  
  
The proposal to send a few individual politicians to a concert is irrelevant to the resolution, as it is insufficient to amount to the attendance of the nations.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18844,the chicken came before the egg,So the chicken had to come first for the egg to be created.,"
  
Thanks for responding so fast ;).  
  
Ok I know I did not define everything as well as I should have. Thank you also for going easy on me.  
  
If the egg existed before the chicken, how would the egg have hatched into a chicken, without body warmth from a chicken incubating it long enough to hatch? Also, if the egg contained the DNA inside it for a chicken before it actually hatched, would that not mean that the essential form of the chicken(by way of a DNA strand) must have existed before the egg? Therefore, would not this train of thought lead one to logically conclude that the chicken came before the egg, because the egg had to be incubated? The egg could not have hatched into a chicken without being laid and incubated by a mother hen. Also, the egg might have been eaten (or otherwise destroyed) by predators if the mother hen had not been around to protect it.  
  
Whether or not the word chicken or egg came first does not mean that there wasn't a chicken and an egg around before the word. English was not the first language. So therefore, a chicken and an egg existed long before the English words were used. Your argument about word origin can then be thrown out.  
  
Professor John Brookfield, a specialist in evolutionary genetics at the University of Nottingham, told the UK Press Association this ""The living organism inside the eggshell would have had the same DNA as the chicken it would develop into."" So the chicken had to come first for the egg to be created.",testimony,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18844,the chicken came before the egg,So the chicken had to come first for the egg to be created.,"
  
Thanks for responding so fast ;).  
  
Ok I know I did not define everything as well as I should have. Thank you also for going easy on me.  
  
If the egg existed before the chicken, how would the egg have hatched into a chicken, without body warmth from a chicken incubating it long enough to hatch? Also, if the egg contained the DNA inside it for a chicken before it actually hatched, would that not mean that the essential form of the chicken(by way of a DNA strand) must have existed before the egg? Therefore, would not this train of thought lead one to logically conclude that the chicken came before the egg, because the egg had to be incubated? The egg could not have hatched into a chicken without being laid and incubated by a mother hen. Also, the egg might have been eaten (or otherwise destroyed) by predators if the mother hen had not been around to protect it.  
  
Whether or not the word chicken or egg came first does not mean that there wasn't a chicken and an egg around before the word. English was not the first language. So therefore, a chicken and an egg existed long before the English words were used. Your argument about word origin can then be thrown out.  
  
Professor John Brookfield, a specialist in evolutionary genetics at the University of Nottingham, told the UK Press Association this ""The living organism inside the eggshell would have had the same DNA as the chicken it would develop into."" So the chicken had to come first for the egg to be created.",testimony,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",2167,The only thing we can be certain of is our existence.,"Third:  
All definitions of existence entitle themselves because existence is (ironically enough) ""issing"" or ""being"", thus it is still a valid definition in the debate.","
  
First:  
Your answer to my first point doesn't prove that we don't exist. At most, they assert that we exist as some part of a higher being.  
  
Second:  
For clarification, the higher force will be labelled as ""being"" in the debate because the force is assumed to exist so it ""is"" and therefore would ""be.""  
  
Third:  
All definitions of existence entitle themselves because existence is (ironically enough) ""issing"" or ""being"", thus it is still a valid definition in the debate. I never stated that existence was universal. I simply assumed that you exist and many like you exist. I also assumed that you exist the same way that I do. Existence extends only to that which I percieve. If I assume that you are similar to me, I can also assume that you are typing and responding on a computer, but remember that all of this is based on assumption. This reinforces the point that the only thing I know with absolute certainty is that I exist.  
  
Lastly:  
At this point in the debate, even if you were granted all your arguments, I would still be winning. This is because the only thing you challenged was my existence. You've lost that argument because even if I am some part of a higher force I still exist as that part. I may not have a distinct existence, but that doesn't negate my existence. Secondly, I know I exist because I am and it is impossible for me to not exist because my existence is what I am right now. Lastly, assuming you exist, you know I exist in some form (no matter how small) because you are recieving input on your computer screen from me. It doesn't matter how I exist. I simply exist in some way, and that existence is the only thing that I can be absolutely sure of.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",2167,The only thing we can be certain of is our existence.,"Third:  
All definitions of existence entitle themselves because existence is (ironically enough) ""issing"" or ""being"", thus it is still a valid definition in the debate.","
  
First:  
Your answer to my first point doesn't prove that we don't exist. At most, they assert that we exist as some part of a higher being.  
  
Second:  
For clarification, the higher force will be labelled as ""being"" in the debate because the force is assumed to exist so it ""is"" and therefore would ""be.""  
  
Third:  
All definitions of existence entitle themselves because existence is (ironically enough) ""issing"" or ""being"", thus it is still a valid definition in the debate. I never stated that existence was universal. I simply assumed that you exist and many like you exist. I also assumed that you exist the same way that I do. Existence extends only to that which I percieve. If I assume that you are similar to me, I can also assume that you are typing and responding on a computer, but remember that all of this is based on assumption. This reinforces the point that the only thing I know with absolute certainty is that I exist.  
  
Lastly:  
At this point in the debate, even if you were granted all your arguments, I would still be winning. This is because the only thing you challenged was my existence. You've lost that argument because even if I am some part of a higher force I still exist as that part. I may not have a distinct existence, but that doesn't negate my existence. Secondly, I know I exist because I am and it is impossible for me to not exist because my existence is what I am right now. Lastly, assuming you exist, you know I exist in some form (no matter how small) because you are recieving input on your computer screen from me. It doesn't matter how I exist. I simply exist in some way, and that existence is the only thing that I can be absolutely sure of.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",26505,There is a smallest distance,"The question here, I believe, is distance measurable?","
  
You are correct and indeed I intended to make that in the comment section but was half asleep at the time.  
  
That doesn't change my point, however. ""smallest"" is a descriptive word not appropriately applied to distance. The question here, I believe, is distance measurable? It is to the limited abilities of our most advanced tools so in that respect, yes there is a ""smallest"" distance being the shortest distance we are capable of measuring. If we can't measure it, then it's only conceptual.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",26505,There is a smallest distance,"The question here, I believe, is distance measurable?","
  
You are correct and indeed I intended to make that in the comment section but was half asleep at the time.  
  
That doesn't change my point, however. ""smallest"" is a descriptive word not appropriately applied to distance. The question here, I believe, is distance measurable? It is to the limited abilities of our most advanced tools so in that respect, yes there is a ""smallest"" distance being the shortest distance we are capable of measuring. If we can't measure it, then it's only conceptual.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,"To be honost with you, I am listening to Belle of the Boulevard by Dashboard Confessional on my iPod as I write this.","
  
Do you remember when to listen to music you had to actually but a CD in a Cd player? Remember how it was a special treat to listen to your favorite song or artist? How you had to listen to the radio for hours to get to that one song you wanted to hear?  
  
Well that isn't the case today, because companies like Apple are mass producing affordable portable music players. The best example of this is the iPod. You can store over 40,000 songs on today's iPod. Don't you think that having so many songs at your fingertips kinda takes a bit of the magic out off listening to music? For instance; once upon a time you used to just sit and listen to music. Now you listen to it while jogging, while eating, while reading the paper, while doing homework. To be honost with you, I am listening to Belle of the Boulevard by Dashboard Confessional on my iPod as I write this. And sure enough, this song hasn't given me shivers like it did when I first heard it on the radio ever since it went on my iPod.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,"To be honost with you, I am listening to Belle of the Boulevard by Dashboard Confessional on my iPod as I write this.","
  
Do you remember when to listen to music you had to actually but a CD in a Cd player? Remember how it was a special treat to listen to your favorite song or artist? How you had to listen to the radio for hours to get to that one song you wanted to hear?  
  
Well that isn't the case today, because companies like Apple are mass producing affordable portable music players. The best example of this is the iPod. You can store over 40,000 songs on today's iPod. Don't you think that having so many songs at your fingertips kinda takes a bit of the magic out off listening to music? For instance; once upon a time you used to just sit and listen to music. Now you listen to it while jogging, while eating, while reading the paper, while doing homework. To be honost with you, I am listening to Belle of the Boulevard by Dashboard Confessional on my iPod as I write this. And sure enough, this song hasn't given me shivers like it did when I first heard it on the radio ever since it went on my iPod.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"They would make wry comments about how music like this is why we can't be friends, and thereby be hardened against such friendship.","
  
Both the USA and the PROC are terms for NATIONS-- involuntary groupings of people based on whether they live in territory under a given government's jurisdiction. In order for the statement ""The USA went here"" or ""The PROC went here"" to make sense, the entire population of the country has to go there.  
  
The estimated combined population of the two nations is over 1 billion, 600 million. Obviously, this greatly exceeds the safe capacity of any concert venue. If nomal speakers were used, many attendees to the War concert would be unable to hear. This means that they would be unhappy, and angry at the existence of the other nation that invited them to this ripoff. If somehow speakers that could reach that many people were invented, those closest to the stage would be deafened. Also, my opponent likes listening to the government about all kinds of things, including presumably fire codes, which would be ripped to shreds by such an occurrence, so perhaps he should reconsider.  
  
Also, many people do not like such sappy music. They would make wry comments about how music like this is why we can't be friends, and thereby be hardened against such friendship.  
  
The proposal to send a few individual politicians to a concert is irrelevant to the resolution, as it is insufficient to amount to the attendance of the nations.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20007,The United States of America should go to War with China,"They would make wry comments about how music like this is why we can't be friends, and thereby be hardened against such friendship.","
  
Both the USA and the PROC are terms for NATIONS-- involuntary groupings of people based on whether they live in territory under a given government's jurisdiction. In order for the statement ""The USA went here"" or ""The PROC went here"" to make sense, the entire population of the country has to go there.  
  
The estimated combined population of the two nations is over 1 billion, 600 million. Obviously, this greatly exceeds the safe capacity of any concert venue. If nomal speakers were used, many attendees to the War concert would be unable to hear. This means that they would be unhappy, and angry at the existence of the other nation that invited them to this ripoff. If somehow speakers that could reach that many people were invented, those closest to the stage would be deafened. Also, my opponent likes listening to the government about all kinds of things, including presumably fire codes, which would be ripped to shreds by such an occurrence, so perhaps he should reconsider.  
  
Also, many people do not like such sappy music. They would make wry comments about how music like this is why we can't be friends, and thereby be hardened against such friendship.  
  
The proposal to send a few individual politicians to a concert is irrelevant to the resolution, as it is insufficient to amount to the attendance of the nations.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",51821,The Reason why Christianity is Looked Down Upon...,Atheists won't buy into it because they are looking for a logical explanation as to why they all are here.,"
  
Hello, welcome to my debate.  
  
Contention 1: Christians without knowledge  
  
If you look at my first video, you will see what I'm talking about. Titled ""Crazy Christian Nonsense"", it is exactly that, NONSENSE! The highlights of this video include a woman claiming to be a ""FOOL for Christ"", a man that attempts to heal someone over the phone and fails (as well as making ridiculous screams), several politicians that make nonsense claims, and two men who use a banana to try to prove the existence of God. Simply put, those people are all religious whack jobs who know little to nothing about the truth of Christianity. These are the people that symbolize Christianity in out modern day world. Obviously, the theories and statements made in that video are not in any way tied to Christianity. However, Atheists look at that video and say ""If that's what Christianity is all about, then I'm never going to be a Christian"". In the long run, the people in that video turn people off to Christianity, which gives the Christian religion a black eye.  
  
Contention 2: Personal Experience with Most Christians  
  
The area I live in is a densely Christian area. After some personal encounters with these Christians, I can say that most of them know nothing about Christianity. One question I will always ask somebody who claims to be a Christian is "" Can you proof that God exists"". They tell me ""No, I can't prove it, but there's proof out there. I just have faith"". That statement is what makes Christianity look like a fairytale, because 99.9% of all Christians have no clear proof as to why God and Jesus Christ are real. Therefore, if Christians can't prove the Christian theories to be true, then no Atheists would be willing to convert.  
  
Contention 3: Atheists' Opinions of Christians  
  
My second video pokes fun at religion through comedy. The two actors in that skit is what most people of religion sound like in the perspective of Atheists. Atheists, as I've said before, are very fact and logic based people. When someone who is looking for proof of Christianity wants facts as to why God and Jesus Christ exist and they hear ""The things in the Bible are true because the Bible says the Bible is true..."", they don't buy into it. The fact is, most of the things said in the video sound like a fairytale. Atheists won't buy into it because they are looking for a logical explanation as to why they all are here.  
  
In conclusion:  
  
I have presented my argument as to why Christianity looks like a ridiculous religion because most Christians don't know what they're talking about. The more Christians continue this behavior, the more ridiculous the Christian religion will look. However, if Christians prove their religion is true factually and logically, then there will be a lot of Atheists who ""see the light"" and convert. I await my opponent's 2nd round argument.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",51821,The Reason why Christianity is Looked Down Upon...,Atheists won't buy into it because they are looking for a logical explanation as to why they all are here.,"
  
Hello, welcome to my debate.  
  
Contention 1: Christians without knowledge  
  
If you look at my first video, you will see what I'm talking about. Titled ""Crazy Christian Nonsense"", it is exactly that, NONSENSE! The highlights of this video include a woman claiming to be a ""FOOL for Christ"", a man that attempts to heal someone over the phone and fails (as well as making ridiculous screams), several politicians that make nonsense claims, and two men who use a banana to try to prove the existence of God. Simply put, those people are all religious whack jobs who know little to nothing about the truth of Christianity. These are the people that symbolize Christianity in out modern day world. Obviously, the theories and statements made in that video are not in any way tied to Christianity. However, Atheists look at that video and say ""If that's what Christianity is all about, then I'm never going to be a Christian"". In the long run, the people in that video turn people off to Christianity, which gives the Christian religion a black eye.  
  
Contention 2: Personal Experience with Most Christians  
  
The area I live in is a densely Christian area. After some personal encounters with these Christians, I can say that most of them know nothing about Christianity. One question I will always ask somebody who claims to be a Christian is "" Can you proof that God exists"". They tell me ""No, I can't prove it, but there's proof out there. I just have faith"". That statement is what makes Christianity look like a fairytale, because 99.9% of all Christians have no clear proof as to why God and Jesus Christ are real. Therefore, if Christians can't prove the Christian theories to be true, then no Atheists would be willing to convert.  
  
Contention 3: Atheists' Opinions of Christians  
  
My second video pokes fun at religion through comedy. The two actors in that skit is what most people of religion sound like in the perspective of Atheists. Atheists, as I've said before, are very fact and logic based people. When someone who is looking for proof of Christianity wants facts as to why God and Jesus Christ exist and they hear ""The things in the Bible are true because the Bible says the Bible is true..."", they don't buy into it. The fact is, most of the things said in the video sound like a fairytale. Atheists won't buy into it because they are looking for a logical explanation as to why they all are here.  
  
In conclusion:  
  
I have presented my argument as to why Christianity looks like a ridiculous religion because most Christians don't know what they're talking about. The more Christians continue this behavior, the more ridiculous the Christian religion will look. However, if Christians prove their religion is true factually and logically, then there will be a lot of Atheists who ""see the light"" and convert. I await my opponent's 2nd round argument.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",2167,The only thing we can be certain of is our existence.,I never stated that existence was universal.,"
  
First:  
Your answer to my first point doesn't prove that we don't exist. At most, they assert that we exist as some part of a higher being.  
  
Second:  
For clarification, the higher force will be labelled as ""being"" in the debate because the force is assumed to exist so it ""is"" and therefore would ""be.""  
  
Third:  
All definitions of existence entitle themselves because existence is (ironically enough) ""issing"" or ""being"", thus it is still a valid definition in the debate. I never stated that existence was universal. I simply assumed that you exist and many like you exist. I also assumed that you exist the same way that I do. Existence extends only to that which I percieve. If I assume that you are similar to me, I can also assume that you are typing and responding on a computer, but remember that all of this is based on assumption. This reinforces the point that the only thing I know with absolute certainty is that I exist.  
  
Lastly:  
At this point in the debate, even if you were granted all your arguments, I would still be winning. This is because the only thing you challenged was my existence. You've lost that argument because even if I am some part of a higher force I still exist as that part. I may not have a distinct existence, but that doesn't negate my existence. Secondly, I know I exist because I am and it is impossible for me to not exist because my existence is what I am right now. Lastly, assuming you exist, you know I exist in some form (no matter how small) because you are recieving input on your computer screen from me. It doesn't matter how I exist. I simply exist in some way, and that existence is the only thing that I can be absolutely sure of.",testimony,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",2167,The only thing we can be certain of is our existence.,I never stated that existence was universal.,"
  
First:  
Your answer to my first point doesn't prove that we don't exist. At most, they assert that we exist as some part of a higher being.  
  
Second:  
For clarification, the higher force will be labelled as ""being"" in the debate because the force is assumed to exist so it ""is"" and therefore would ""be.""  
  
Third:  
All definitions of existence entitle themselves because existence is (ironically enough) ""issing"" or ""being"", thus it is still a valid definition in the debate. I never stated that existence was universal. I simply assumed that you exist and many like you exist. I also assumed that you exist the same way that I do. Existence extends only to that which I percieve. If I assume that you are similar to me, I can also assume that you are typing and responding on a computer, but remember that all of this is based on assumption. This reinforces the point that the only thing I know with absolute certainty is that I exist.  
  
Lastly:  
At this point in the debate, even if you were granted all your arguments, I would still be winning. This is because the only thing you challenged was my existence. You've lost that argument because even if I am some part of a higher force I still exist as that part. I may not have a distinct existence, but that doesn't negate my existence. Secondly, I know I exist because I am and it is impossible for me to not exist because my existence is what I am right now. Lastly, assuming you exist, you know I exist in some form (no matter how small) because you are recieving input on your computer screen from me. It doesn't matter how I exist. I simply exist in some way, and that existence is the only thing that I can be absolutely sure of.",testimony,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",26505,There is a smallest distance,"It is to the limited abilities of our most advanced tools so in that respect, yes there is a ""smallest"" distance being the shortest distance we are capable of measuring.","
  
You are correct and indeed I intended to make that in the comment section but was half asleep at the time.  
  
That doesn't change my point, however. ""smallest"" is a descriptive word not appropriately applied to distance. The question here, I believe, is distance measurable? It is to the limited abilities of our most advanced tools so in that respect, yes there is a ""smallest"" distance being the shortest distance we are capable of measuring. If we can't measure it, then it's only conceptual.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",26505,There is a smallest distance,"It is to the limited abilities of our most advanced tools so in that respect, yes there is a ""smallest"" distance being the shortest distance we are capable of measuring.","
  
You are correct and indeed I intended to make that in the comment section but was half asleep at the time.  
  
That doesn't change my point, however. ""smallest"" is a descriptive word not appropriately applied to distance. The question here, I believe, is distance measurable? It is to the limited abilities of our most advanced tools so in that respect, yes there is a ""smallest"" distance being the shortest distance we are capable of measuring. If we can't measure it, then it's only conceptual.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,"And sure enough, this song hasn't given me shivers like it did when I first heard it on the radio ever since it went on my iPod.","
  
Do you remember when to listen to music you had to actually but a CD in a Cd player? Remember how it was a special treat to listen to your favorite song or artist? How you had to listen to the radio for hours to get to that one song you wanted to hear?  
  
Well that isn't the case today, because companies like Apple are mass producing affordable portable music players. The best example of this is the iPod. You can store over 40,000 songs on today's iPod. Don't you think that having so many songs at your fingertips kinda takes a bit of the magic out off listening to music? For instance; once upon a time you used to just sit and listen to music. Now you listen to it while jogging, while eating, while reading the paper, while doing homework. To be honost with you, I am listening to Belle of the Boulevard by Dashboard Confessional on my iPod as I write this. And sure enough, this song hasn't given me shivers like it did when I first heard it on the radio ever since it went on my iPod.",testimony,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",18890,iPods are taking the magic out of music.,"And sure enough, this song hasn't given me shivers like it did when I first heard it on the radio ever since it went on my iPod.","
  
Do you remember when to listen to music you had to actually but a CD in a Cd player? Remember how it was a special treat to listen to your favorite song or artist? How you had to listen to the radio for hours to get to that one song you wanted to hear?  
  
Well that isn't the case today, because companies like Apple are mass producing affordable portable music players. The best example of this is the iPod. You can store over 40,000 songs on today's iPod. Don't you think that having so many songs at your fingertips kinda takes a bit of the magic out off listening to music? For instance; once upon a time you used to just sit and listen to music. Now you listen to it while jogging, while eating, while reading the paper, while doing homework. To be honost with you, I am listening to Belle of the Boulevard by Dashboard Confessional on my iPod as I write this. And sure enough, this song hasn't given me shivers like it did when I first heard it on the radio ever since it went on my iPod.",testimony,Testimony,,
