Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,4.0,probable,legal,-2.0,3,4,social-norms,It's rude,loyalty-betrayal,being ashamed of people that love you
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,probable,legal,-2.0,1,4,social-norms,It's inappropriate,sanctity-degradation,a parent  helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-none,char-none,4.0,,tolerated,-2.0,1,4,morality-ethics|social-norms,It's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-2.0,agency,char-0,char-0,4.0,explicit,legal,-2.0,1,4,morality-ethics|social-norms,inappropriate,sanctity-degradation,helping your teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-2.0,agency,char-0,char-0,4.0,explicit,tolerated,-2.0,1,4,social-norms,It's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,probable,tolerated,-2.0,1,4,morality-ethics|social-norms,inappropriate,authority-subversion|sanctity-degradation,parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,3,social-norms,It's inappropriate,care-harm|sanctity-degradation,parents helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,2.0,explicit,legal,0.0,1,2,social-norms,it's inappropriate,sanctity-degradation,helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-none,char-none,4.0,,legal,-1.0,1,4,social-norms,It's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-none,char-none,3.0,,legal,-2.0,1,3,morality-ethics|advice,It's inappropriate.,care-harm,Parents helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,3,morality-ethics|social-norms,it's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,probable,tolerated,-1.0,1,3,social-norms,inappropriate,authority-subversion|sanctity-degradation,helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,2.0,hypothetical,tolerated,-1.0,1,2,morality-ethics|social-norms,It's inappropriate,care-harm|authority-subversion,helping your teenage son shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,explicit,tolerated,-1.0,1,4,social-norms,It's inappropriate for,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,probable,legal,-2.0,1,4,social-norms,It's inappropriate,sanctity-degradation,helping your teenage son take a shower
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-2.0,agency,char-0,char-0,4.0,explicit,tolerated,-2.0,1,4,morality-ethics|social-norms,inappropriate,care-harm|loyalty-betrayal|sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,3,morality-ethics,It's inappropriate,sanctity-degradation,helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-2.0,agency,char-0,char-0,3.0,explicit,tolerated,-2.0,1,3,morality-ethics,inappropriate,fairness-cheating,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,hypothetical,legal,-2.0,1,4,social-norms|advice,It's inappropriate,care-harm|authority-subversion,helping your teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,3,morality-ethics,it's inappropriate,loyalty-betrayal|sanctity-degradation,parents helping teenage boys shower
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,3,morality-ethics,inappropriate,sanctity-degradation,helping your teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-2.0,agency,char-0,char-0,4.0,explicit,illegal,-2.0,1,4,social-norms|description,It's inappropriate,authority-subversion|sanctity-degradation,being a parent and helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,hypothetical,tolerated,-2.0,1,3,morality-ethics|social-norms,It's inappropriate,sanctity-degradation,for a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,explicit,tolerated,-2.0,1,4,social-norms|advice,It's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,tolerated,-2.0,1,3,social-norms,it's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,3,morality-ethics|social-norms,It's inappropriate,care-harm|authority-subversion,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,tolerated,-1.0,1,3,social-norms|description,It's inappropriate,care-harm|sanctity-degradation,parents helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,probable,legal,-2.0,1,4,social-norms,It's inappropriate,loyalty-betrayal|sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,tolerated,-1.0,1,3,social-norms,It's inappropriate,care-harm,helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,3,morality-ethics|social-norms,It's inappropriate,care-harm|authority-subversion|sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-1.0,1,3,social-norms|advice,It's inappropriate,care-harm|sanctity-degradation,a parent to helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,3,morality-ethics,it's inappropriate,care-harm|sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-none,char-none,2.0,,legal,0.0,1,2,social-norms,inappropriate,care-harm|sanctity-degradation,parents helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,2.0,probable,legal,0.0,1,2,morality-ethics|social-norms,It's inappropriate,care-harm,A parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,,experience,,char-0,,,,,1,3,morality-ethics|social-norms,It's inappropriate,sanctity-degradation,parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,tolerated,-1.0,1,3,morality-ethics|social-norms,it's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,hypothetical,legal,-1.0,1,3,social-norms,It's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-none,char-0,2.0,,legal,-1.0,1,3,morality-ethics,It's inappropriate,care-harm,helping your teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,2.0,probable,legal,-1.0,1,2,morality-ethics|social-norms,it's inappropriate,loyalty-betrayal|authority-subversion,helping a teenage boy shower when you're a parent.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,probable,legal,-2.0,1,4,social-norms,It's inappropriate,sanctity-degradation,helping a teenage boy shower as a parent
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,2.0,explicit,legal,-1.0,1,3,morality-ethics|social-norms,It's inappropriate,care-harm|sanctity-degradation,helping one's teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,hypothetical,legal,-1.0,1,3,morality-ethics|social-norms,It's inappropriate for a parent to,care-harm,helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-1.0,1,3,social-norms,It's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,legal,-2.0,1,4,social-norms|advice,It's inappropriate,care-harm|sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,probable,legal,-1.0,1,3,social-norms,It's inappropriate,,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,hypothetical,tolerated,-2.0,1,4,morality-ethics,It's inappropriate,sanctity-degradation,parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,probable,legal,-1.0,1,3,social-norms,It's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,3.0,explicit,tolerated,-1.0,1,3,morality-ethics,it's inappropriate,care-harm,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-2.0,agency,char-0,char-0,4.0,explicit,tolerated,-2.0,1,4,social-norms,it's inappropriate,sanctity-degradation,helping your teenage boy shower
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-0,char-0,4.0,hypothetical,legal,-1.0,1,4,morality-ethics,inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,"At 13, I still had to help him take a shower.",It's inappropriate for a parent to help a teenage boy shower.,-1.0,agency,char-none,char-none,3.0,,legal,-2.0,1,3,morality-ethics,It's inappropriate,sanctity-degradation,a parent helping a teenage boy shower.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,social-norms|description,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,1.0,probable,tolerated,-1.0,2,1,morality-ethics,It's good,fairness-cheating,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,morality-ethics,good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,advice,It's good,fairness-cheating,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,social-norms|advice,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,morality-ethics,It's good,sanctity-degradation,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,3.0,probable,legal,0.0,2,2,morality-ethics|advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,probable,tolerated,0.0,2,2,advice|description,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,1.0,probable,tolerated,0.0,2,1,advice,it's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,social-norms,good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,1.0,hypothetical,tolerated,-1.0,2,1,advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,0.0,2,2,advice,It's good,care-harm,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,hypothetical,tolerated,-1.0,2,2,advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,social-norms|advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,tolerated,-1.0,2,2,advice,it's good,care-harm,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,1,advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,probable,tolerated,0.0,2,2,morality-ethics|social-norms,it's good,fairness-cheating|sanctity-degradation,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,advice,It's good,fairness-cheating,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,tolerated,0.0,2,2,social-norms,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,probable,tolerated,0.0,2,2,description,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,tolerated,0.0,2,2,description,good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,2,2,advice,good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,1.0,agency,char-1,char-1,2.0,hypothetical,tolerated,0.0,2,2,advice,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,3.0,probable,legal,0.0,2,3,description,It's good,,playing games of chance where you can win money.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Shane,,,Shane wanted to learn to gamble for his 21st birthday.,It's good to play games of chance where you can win money.,0.0,agency,char-1,char-1,2.0,probable,legal,0.0,2,2,description,it's good,fairness-cheating,playing games of chance where you can win money.
