Title,Description,Keywords,Input.Event,Input.Logic_Neg_Event,Input.xAttr_1,Input.xAttr_2,Input.xAttr_3,Input.xAttr_4,Input.xAttr_5,Input.xAttr_6,Input.xAttr_7,Input.xAttr_8,Input.xAttr_9,Input.xAttr_10,Input.xAttr_11,Input.xAttr_12,Input.xAttr_13,Input.xAttr_14,Input.xAttr_15,Input.xReact_1,Input.xReact_2,Input.xReact_3,Input.xReact_4,Input.xReact_5,Input.xReact_6,Input.xReact_7,Input.xReact_8,Input.xReact_9,Input.xReact_10,Input.xReact_11,Input.xReact_12,Input.xReact_13,Input.xReact_14,Input.xReact_15,Input.oReact_1,Input.oReact_2,Input.oReact_3,Input.oReact_4,Input.oReact_5,Input.oReact_6,Input.oReact_7,Input.oReact_8,Input.oReact_9,Input.oReact_10,Input.oReact_11,Input.oReact_12,Input.oReact_13,Input.oReact_14,Input.oReact_15,Input.xIntent_1,Input.xIntent_2,Input.xIntent_3,Input.xIntent_4,Input.xIntent_5,Input.xIntent_6,Input.xIntent_7,Input.xIntent_8,Input.xIntent_9,Input.xIntent_10,Input.xIntent_11,Input.xIntent_12,Input.xIntent_13,Input.xIntent_14,Input.xIntent_15,Input.xWant_1,Input.xWant_2,Input.xWant_3,Input.xWant_4,Input.xWant_5,Input.xWant_6,Input.xWant_7,Input.xWant_8,Input.xWant_9,Input.xWant_10,Input.xWant_11,Input.xWant_12,Input.xWant_13,Input.xWant_14,Input.xWant_15,Input.oWant_1,Input.oWant_2,Input.oWant_3,Input.oWant_4,Input.oWant_5,Input.oWant_6,Input.oWant_7,Input.oWant_8,Input.oWant_9,Input.oWant_10,Input.oWant_11,Input.oWant_12,Input.oWant_13,Input.oWant_14,Input.oWant_15,Input.xNeed_1,Input.xNeed_2,Input.xNeed_3,Input.xNeed_4,Input.xNeed_5,Input.xNeed_6,Input.xNeed_7,Input.xNeed_8,Input.xNeed_9,Input.xNeed_10,Input.xNeed_11,Input.xNeed_12,Input.xNeed_13,Input.xNeed_14,Input.xNeed_15,Input.xEffect_1,Input.xEffect_2,Input.xEffect_3,Input.xEffect_4,Input.xEffect_5,Input.xEffect_6,Input.xEffect_7,Input.xEffect_8,Input.xEffect_9,Input.xEffect_10,Input.xEffect_11,Input.xEffect_12,Input.xEffect_13,Input.xEffect_14,Input.xEffect_15,Input.oEffect_1,Input.oEffect_2,Input.oEffect_3,Input.oEffect_4,Input.oEffect_5,Input.oEffect_6,Input.oEffect_7,Input.oEffect_8,Input.oEffect_9,Input.oEffect_10,Input.oEffect_11,Input.oEffect_12,Input.oEffect_13,Input.oEffect_14,Input.oEffect_15,Answer.feedback,Answer.oEffect_1,Answer.oEffect_2,Answer.oEffect_3,Answer.oEffect_4,Answer.oEffect_5,Answer.oEffect_6,Answer.oEffect_7,Answer.oEffect_8,Answer.oEffect_other_1,Answer.oEffect_other_2,Answer.oEffect_other_3,Answer.oEffect_other_4,Answer.oEffect_reset,Answer.submitButtonTimer,Answer.xEffect_1,Answer.xEffect_10,Answer.xEffect_2,Answer.xEffect_3,Answer.xEffect_4,Answer.xEffect_5,Answer.xEffect_6,Answer.xEffect_7,Answer.xEffect_8,Answer.xEffect_9,Answer.xEffect_other_1,Answer.xEffect_other_2,Answer.xEffect_other_3,Answer.xEffect_other_4,Answer.xEffect_reset,Answer.xNeed_1,Answer.xNeed_10,Answer.xNeed_11,Answer.xNeed_12,Answer.xNeed_2,Answer.xNeed_3,Answer.xNeed_4,Answer.xNeed_5,Answer.xNeed_6,Answer.xNeed_7,Answer.xNeed_8,Answer.xNeed_9,Answer.xNeed_other_1,Answer.xNeed_other_2,Answer.xNeed_other_3,Answer.xNeed_other_4,Answer.xNeed_reset,Approve,Reject
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX wears a cast,PersonX does not wear a cast,versatile,uninjured,far-flung,unlimited,boundless,uninjured,unprotective,be_well,local,be_well,entire,extensive,//,//,//,buoyant,not in the rout to heal,emaciated,not proud about it,pleasant,light,comfortable,frilly,skeletal,not disadvantaged,scrawny,kind,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not immobilize a limb,to not heal a fracture,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get everyone to sign it .,to not get healed,to not go to the doctor and take it off .,to not have cast taken off,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not went to hostpital,to not broke a limb,to not goes for a bike ride .,to not runs into a van .,//,//,//,//,//,//,//,//,//,//,//,it doesn't 's for fun,not to raging a friend,doesn't can not do many tasks,not interesting on getups,doesn't get sympathy from others,doesn't act on movies,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't feel sorry for PersonX,{},{},{},,62.935,,,,on,,on,,,,,{},{},{},{},,on,,,,on,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX puts upon PersonY,PersonX does not put upon PersonY,obviate,not sly,considerate,well-intentioned,not authoritative,discreet,not commanding,meticulous,careful,undemanding,//,//,//,//,//,not kinglike,//,//,//,//,//,//,//,//,//,//,//,//,//,//,not real bad,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not dominate person,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to care about how personY feels,to not tell personY to get them everything,//,//,//,//,//,//,//,//,//,//,//,//,//,to not continue doing everything for personX,to not tell personX it 's enough,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be close to personY,to not know the weaknesses of personY,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't yell,doesn't cry,doesn't fall to ground,doesn't get hurt,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},on,9.839,,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX argues with PersonX's boyfriend,PersonX does not argue with PersonX 's boyfriend,sedate,prominent,consequential,icy,piano,appalling,soft,chilly,tranquil,quiet,great,significant,useful,softly,unangry,jolly,jaunty,gleeful,rosy,not stressed out.,lighthearted,not upset.,jubilant,radiant,joyful,happy,cheerful,glad,overjoyed,merry,pleased,happy-go-lucky,overjoyed,jolly,joyful,content,happy,not mad and hurt.,not upset.,gleeful,tranquil,lighthearted,//,//,//,to not be heard .,to not get own way .,to not confront the boyfriend .,//,//,//,//,//,//,//,//,//,//,//,//,to not breath deep .,to not resolve the issue,to not break up with boyfriend,to not break up,to not take a walk to calm down .,to not tell boyfriend to take them home,//,//,//,//,//,//,//,//,//,to not tell personX they love someone else,to not hug it out .,to not say they are sorry .,to not break up,to not apologize to personX,to not fix the problem,//,//,//,//,//,//,//,//,//,to not get together with the boyfriend,to not have seen boyfriend with another woman,to not get mad .,to not spend time with the boyfriend,to not disagree with eachother .,to not have seen 's boyfriends text messages,to not want to go out with boyfriend,//,//,//,//,//,//,//,//,doesn't stop talking to the person,doesn't drink water,doesn't get into a fight,doesn't explain situation,doesn't yell,doesn't calm down,doesn't get relax,doesn't throw things,//,//,//,//,//,//,//,doesn't get angry,boy friend don't explain,doesn't take rest,doesn't stop being friend,doesn't throw back,doesn't dunk,//,//,//,//,//,//,//,//,//,{},on,on,,on,,,,,{},{},{},{},,65.531,,,,on,on,on,,,on,,{},{},{},{},,on,,,,,on,on,on,on,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX pays PersonY well,PersonX does not pay PersonY well,greedy,lean,frugal,miserable,miserable,measly,frugal,frugal,miserly,biased,prejudiced,avaricious,poor,thrifty,stingy,bad,worse,not feels sad because of giving something off,evil,take,miserable,miserly,sneering,demonic,starve,worst,//,//,//,//,petulant,hideous,surly,blue,sad,moody,grouchy,gruesome,dismal,wrathful,irascible,mad,gloomy,queasy,enraged,to not be generous,to not be generous,to not give something,//,//,//,//,//,//,//,//,//,//,//,//,to not give a bonus,to not hire them for more work,//,//,//,//,//,//,//,//,//,//,//,//,//,to not pay bills,to not ask for more work,//,//,//,//,//,//,//,//,//,//,//,//,//,to not write a check,to not have extra money,//,//,//,//,//,//,//,//,//,//,//,//,//,has more money,not to pay the ball,not to pays well,doesn't continue managing personY,doesn't have a loyal employee,doesn't receive good work from employees,//,//,//,//,//,//,//,//,//,has less money,personY doesn't feel fulfilled and well paid .,doesn't can afford more things,personY doesn't gain more money,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,quits the job,{},{},{},,37.399,on,,,,,on,on,,,,{},{},{},{},,,,,,on,,,,,,,,to try and maximize profits,to see y as gulliable,{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX changes PersonY's lives,PersonX does not change PersonY 's lives,unhelpful,powerless,weak,defenseless,insensitive,spiteful,feeble,uninfluential,burdensome,nonchalant,lethal,//,//,//,//,not vindicated that the other person didn't get away with something,dissatisfy,not contented about helping .,jealous,fall_short_of,queasy,unsatisfied,grouchy,//,//,//,//,//,//,//,unhappy,glum,sad,not grateful for the change.,churlish,sore,morose,anxious,sulky,moody,anguished,not angry and betrayed,hideous,crabby,dismal,to not ease difficulty,to not improve his status of life,to not uncover the scandal,to not help out,//,//,//,//,//,//,//,//,//,//,//,to not be thanked for it,to not give money to personY,to not make wishes come true,to not embrace personY,to not donate money,to not see them live well,//,//,//,//,//,//,//,//,//,to not thank personX,to not ask for favors,to not kiss personX,to not say thanks,to not have a good life,to not hug personX,//,//,//,//,//,//,//,//,//,to not meet personY,to not contribute money,to not have a lot of money,to not think they are worth it,to not have the means,to not start a fund,//,//,//,//,//,//,//,//,//,doesn't receive praise,doesn't get a new friend,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't get more resources,doesn't get a new job,doesn't become successful,doesn't start over,doesn't get a new lease on life,life doesn't become better,//,//,//,//,//,//,//,//,//,{},on,on,on,on,on,on,,,{},{},{},{},,87.946,on,,on,,,,,,,,{},{},{},{},,,,,,on,on,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX hits the roof,PersonX does not hit the roof,thoughtful,considering,calm,cautious,not hot tempered,easy-going,even-tempered,laid-back,planned,calm,not hot headed,cool,deliberate,//,//,inexpert,cheerful,happy,incapable,calm,untalented,clumsy,composed,unskilled,unable,incompetent,inept,joyous,not out of control,pleased,unafraid,fearless,masculine,daring,not out of control,dauntless,shameless,brave,plucky,//,//,//,//,//,//,to not achieve a milestone,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not drive slower,to not yell,to not try to calm down,to not rant and rave,to not touch his head,to not break things,to not beat up everyone,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not find out bad news,to not get angry,to not have an argument,to not see someone breaking their window,//,//,//,//,//,//,//,//,//,//,//,doesn't go to the hospital,doesn't break his arm,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't help them get to the hospital,{},{},{},,20.284,on,,,,,,,,,,{},{},{},{},,,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX looks PersonY's way,PersonX does not look PersonY 's way,not wondering,bored,subdued,bored,uninterested,not seeing,not looking,aloof,aloof,uninterested,//,//,//,//,//,wrathful,enraged,indifferent,uninterested,grouchy,remorseful,grieving,mad,queasy,dissatisfy,subdued,hideous,crabby,sore,unsatisfied,not surprised to see x,not appreciated,//,//,//,//,//,//,//,//,//,//,//,//,//,to not see person walk in,to not be able to catch person 's attention,//,//,//,//,//,//,//,//,//,//,//,//,//,to not say hello,to not greet personY,to not look away,to not walk up to personY,//,//,//,//,//,//,//,//,//,//,//,to not greet personX,to not look away,to not say hello,to not observe personX,//,//,//,//,//,//,//,//,//,//,//,to not notice personY,to not turn his/her head,to not spot personY,to not look for personY,//,//,//,//,//,//,//,//,//,//,//,doesn't catch personY 's stare,doesn't recognize personY,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't realize it is personX,doesn't notice personX,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},on,11.337,on,,on,,,,,,,,{},{},{},{},,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX makes PersonY appeal,PersonX does not make PersonY appeal,defenseless,unsure,shaky,puny,not controlling,wiggly,flimsy,undetermined,forceless,limp,feeble,weak,wobbly,feeble,impotent,assured,calm,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not have a lesser sentence,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no lawyer,to not help personY,to not deal with the situation,to not be persuasive,to not obtain support,no judgement,//,//,//,//,//,//,//,//,//,no arrest,to not listen to personX,to not learn more,no sad,to not be persuaded,to not do what personX says,//,//,//,//,//,//,//,//,//,to not persuade personY,no criminal,to not understand the situation,no suite,//,//,//,//,//,//,//,//,//,//,//,doesn't write out argument .,doesn't earn their wages,doesn't speak in behalf,isn't thanked by personY,//,//,//,//,//,//,//,//,//,//,//,doesn't win appeal,isn't grateful to personX,doesn't hope it goes well,obstruct,//,//,//,//,//,//,//,//,//,//,//,{},,,on,,,,,,{},{},{},{},,25.857,on,,,,,,,,,,{},{},{},{},,,,,,,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX practices very hard,PersonX does not practice very hard,untalented,not hard working,uncommitted,untalented,rusty,undedicated,undetermined,unsure,//,//,//,//,//,//,//,unmotivated,humble,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be successful,to not win,to not be the best they can be,//,//,//,//,//,//,//,//,//,//,//,//,to not excel,to not become a master at it,to not get a good result,to not win the competition,//,//,//,//,//,//,//,//,//,//,//,to not compliment x 's abilities,to not praise x,//,//,//,//,//,//,//,//,//,//,//,//,//,to not set a goal,to not be persistent,//,//,//,//,//,//,//,//,//,//,//,//,//,personX doesn't master task,doesn't develop skill,doesn't gain experience,he doesn't become tired .,personX doesn't become more proficient,he doesn't get better at the sport .,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,will practice more,{},{},{},,27.196,on,,,,,on,on,,,,{},{},{},{},,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX opens the lid,PersonX does not open the lid,powerless,bored,indifferent,petty,unhelpful,uninterested,unhandy,negligible,uninterested,clumsy,disinterested,bungling,helpless,incompetent,aloof,fall_short_of,indifferent,queasy,fall_short_of,jealous,grouchy,dissatisfy,uninterested,jealous,unsatisfied,dissatisfy,disinterested,grouchy,queasy,unsatisfied,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not put something inside,to not see what is inside,to not eat the soup,to not use what is inside,to not let something out,//,//,//,//,//,//,//,//,//,//,does not want scoop contents,to not eat the food that was inside the jar,to not put lid back on,to not examine it,to not pour out the food inside,to not see inside,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not look for the jar they need,to not grab jar,to not exert pressure,to not pick up the jar,to not move it over,to not pick it up,//,//,//,//,//,//,//,//,//,personX fingers don't grasp lids .,doesn't scream,personX doesn't push on lid .,doesn't drop content of jar on floor,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,feels disrespected,{},{},{},,167.357,on,,,on,,,,,,,{},{},{},{},,,,,,on,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX finishes PersonX's test,PersonX does not finish PersonX 's test,dopey,uncommitted,incomplete,cursory,extinct,idiotic,dormant,incomprehensive,daft,motionless,hasty,listless,lackadaisical,passive,superficial,reassure,dismal,churlish,blue,gleeful,enforce,moody,subdued,anxious,crabby,irascible,morose,livid,not burned out,gloomy,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not stop thinking,to not get a degree,to not make a good grade,to not get a good grade,//,//,//,//,//,//,//,//,//,//,//,to not enjoy the relaxing time [ after test period ],to not discuss the test with his friends,to not rest,to not celebrate,to not learn more things,to not relax,//,//,//,//,//,//,//,//,//,to not give out results,to not grade the test,//,//,//,//,//,//,//,//,//,//,//,//,//,to not study for the test,to not study,to not prepare for the test,to not use a pencil,to not go to take the test,to not gather all the necessaries for the test including pen and ruler,to not get all stationery for the test,//,//,//,//,//,//,//,//,doesn't think very hard,doesn't go home for the day,doesn't wait for a grade,doesn't turn in their test,doesn't hand in the test,doesn't write on paper,//,//,//,//,//,//,//,//,//,doesn't grade the test,doesn't hand back the graded test,doesn't pass test,doesn't thank personX,//,//,//,//,//,//,//,//,//,//,//,{},on,,,on,,,,,{},{},{},{},,45.475,on,,,,on,on,,,,,{},{},{},{},,,,,,,on,,,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX agrees to disagree,PersonX does not agree to disagree,scornful,unmannerly,impatient,childlike,bashful,picky,envious,loathsome,immature,anxious,flippant,adolescent,saucy,discourteous,peevish,not harmonious.,not determined to move on,//,//,//,//,//,//,//,//,//,//,//,//,//,dissatisfy,jealous,queasy,fall_short_of,unsatisfied,grouchy,//,//,//,//,//,//,//,//,//,to not conclude the argument/discussion and move on,to not smooth things over .,//,//,//,//,//,//,//,//,//,//,//,//,//,to not give his opinion,to not hear the counterclaims,to not make their argument,to not avoid confrontation,to not post on facebook,to not end the conversation,//,//,//,//,//,//,//,//,//,to not avoid confrontation,to not end the conversation,to not make their counterclaims,to not listen to personX,//,//,//,//,//,//,//,//,//,//,//,to not be filling a online protest form,to not be asked a question,to not listen to the conversation,to not have heard an opposing opinion,to not determine a response,to not have formed an opinion,//,//,//,//,//,//,//,//,//,doesn't maintain position,doesn't earn respect,doesn't help friend,doesn't support,doesn't make fun,doesn't confuse to say,doesn't become awkward,doesn't get a chance to prove himself,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,argue with x,{},{},{},,82.423,,,,,on,,,,,,{},{},{},{},,,,,,,,,,,,,,to disagree on a topic,{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX joins the swim team,PersonX does not join the swim team,helpless,noncompetitive,sluggish,lethargic,rusty,noncompetitive,unsure,lazy,undetermined,idle,untalented,inactive,untalented,green,unskilled,calm,bored,tranquil,active,invigorated,stifle,sedate,staid,serene,rested,not like they belong.,unexcited,subdued,unexhausted,humble,subdued,enraged,anguished,plaintive,glum,calm,prickly,remorseful,grave,sulky,not glad that person x has joined their team.,moody,surly,blue,wrathful,to not learn swimming,to not be in the team,to not be a member of the team .,to not prove himself .,to not win .,//,//,//,//,//,//,//,//,//,//,to not practice,to not go swimming,to not swim competitively,to not be in a competition,//,//,//,//,//,//,//,//,//,//,//,to not go swimming,to not win competitions,//,//,//,//,//,//,//,//,//,//,//,//,//,to not audition for the swim team,to not learn how to swim,to not buy a bathing suit,to not sign up,//,//,//,//,//,//,//,//,//,//,//,doesn't swim,doesn't win a medal,doesn't do well,personX doesn't get in shape physically .,doesn't compete,personX doesn't compete at swimming competition .,//,//,//,//,//,//,//,//,//,doesn't swim coach teaches personX,fellow swimmers don't compete along with personX,they don't swim well too,they also don't get a medal,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,31.983,,,on,,,on,on,,,,{},{},{},{},,,,,,on,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX loses twenty pounds,PersonX does not lose twenty pounds,diseased,undetermined,dangerous,indolent,unsure,shabby,wan,lethal,flimsy,sick,unhealthy,deadly,undetermined,humble,unsure,humble,hideous,boring,unsightly,humble,gruesome,not unhappy and miserable.,hateful,undesirable,horrific,homely,disenchanting,not healthier,horrible,dismal,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be healthy,to not be healthy,to not look better,//,//,//,//,//,//,//,//,//,//,//,//,to not work out more,to not get new clothes,no attention,no respect,to not eat something tasty,to not wear tight clothing,//,//,//,//,//,//,//,//,//,no best life for personX,personX not to do well,//,//,//,//,//,//,//,//,//,//,//,//,//,to not watch what they eat,no exercise regimen,to not eat better,to not get some exercise,no diet plan,no excersice,//,//,//,//,//,//,//,//,//,his clothes fits,doesn't loose another 5,doesn't gain 25 pounds back,he isn't healthy,//,//,//,//,//,//,//,//,//,//,//,no family is surprised,less people get into the elevator,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,18.548,,,on,,on,,,,,,{},{},{},{},,on,,,,on,on,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX stops but PersonY did n't listen,PersonX does not stop but PersonY did n't listen,happy,overjoyed,overjoyed,gleeful,lighthearted,cheerful,gleeful,pleased,tranquil,unfinished,jaunty,happy,jolly,lighthearted,rosy,grumpy,unconcerned,gruesome,prickly,irritable,anguished,petulant,cantankerous,oblivious,livid,irate,better,remorseful,cranky,melancholy,jolly,hilarious,not adrenalized,gleeful,reasonable,thoughtful,jocular,sane,cheerful,happy,joyful,sensible,jaunty,careful,brainy,to not follow instructions,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not make sure personY is fine,to not chase personY,to not arrest personY,to not tell personY they were right,to not push personY away,to not look for personY,to not yell at personY,//,//,//,//,//,//,//,//,to not ignore personX,to not listen to personX,to not call personX,to not run away,to not promise to listen,no hide,//,//,//,//,//,//,//,//,//,to not get attention,to not decide to stop,no yell,to not tell personY to stop,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't fall,doesn't lose all their money,doesn't get to another place,doesn't walk forward,//,//,//,//,//,//,//,//,//,//,//,{},,,,on,,,,,{},{},{},{},,33.137,,,,,,,,,,,keeps walking,yells at the other person,{},{},,on,,,,on,,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX blows PersonX's wad,PersonX does not blow PersonX 's wad,unsatisfied,frugal,jealous,thrifty,respectful,civil,queasy,polite,tactful,fall_short_of,envious,alert,discontent,restless,dissatisfy,grouchy,fall_short_of,dissatisfy,"not great, awesome",jealous,unsatisfied,queasy,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,"to not relieve stress , have fun",to not release their wad,//,//,//,//,//,//,//,//,//,//,//,//,//,to not cuddle,to not make an impulse buy,no immediate satisfaction,to not get dressed,to not borrow money,to not get drunk,//,//,//,//,//,//,//,//,//,to not plan another meeting,to not feel satisfied,//,//,//,//,//,//,//,//,//,//,//,//,//,to not become intimate with a woman,to not find a woman,to not withdraw money from the atm,to not take a bus to the casino,//,//,//,//,//,//,//,//,//,//,//,doesn't pay better attention,personX doesn't disappoint their partner,doesn't have to borrow money,doesn't go to sleep,personX doesn't finish too soon,has some money for bills,doesn't fall asleep,doesn't smile,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,30.617,,,on,,,on,,,,,{},{},{},{},,on,,,,,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gives it PersonY's name,PersonX does not give it PersonY 's name,unhelpful,petty,unemotional,unofficial,not quick witted,not nostalgic,negligible,uncaring,unfeeling,indifferent,straightforward,unsentimental,useless,cool,//,sore,cranky,queasy,morose,sad,petulant,mad,not happy with it.,plaintive,grumpy,hideous,remorseful,upset,enraged,irascible,trivial,inconsequential,petty,wee,not like they're cared about,puny,extraneous,trifling,negligible,unimportant,paltry,//,//,//,//,it not to not easily be forgotten .,to not remember personY 's memory,//,//,//,//,//,//,//,//,//,//,//,//,//,to not tell it about personY,to not tell personY,to not introduce it to personY,to not give their own name,//,//,//,//,//,//,//,//,//,//,//,to not see it,to not offer opinion,to not ask personX why,to not receive a call,//,//,//,//,//,//,//,//,//,//,//,to not speak to someone,to not know personY 's name,to not learn personY 's first name,to not respect personY,to not really like personY,//,//,//,//,//,//,//,//,//,//,doesn't think about personY 's name,doesn't sign the certificate,doesn't tell everyone,doesn't feel happy about the name choice .,//,//,//,//,//,//,//,//,//,//,//,doesn't go to repay,doesn't thank for the work,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},on,23.206,on,,,,,,,,,,{},{},{},{},,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX makes some cookies,PersonX does not make some cookies,full,thirsty,not nurturing,stuffed,not flowing,not homebody,//,//,//,//,//,//,//,//,//,querulous,wrathful,irascible,gruesome,subdued,grouchy,remorseful,blue,surly,hungry,gloomy,morose,queasy,hideous,thin,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not give some to friends,to not have a snack,to not make a treat,//,//,//,//,//,//,//,//,//,//,//,//,to not let the cookies cool down,to not eat the cookies,to not pour some milk,to not have some cookies with milk,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not look up a recipe online,to not find some time to prepare the cookies,to not buy chocolate chips,to not prepare or buy the ingredients,//,//,//,//,//,//,//,//,//,//,//,they don't make a cup of tea to have with the cookies .,doesn't get dirty,doesn't smile,personX is hungry,they don't sit down to watch tv and eat the cookies .,personX doesn't have cookies,they don't pack a box of cookies and go to visit family or friends .,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't eat cookies with PersonX,{},{},{},,52.438,on,,on,,on,on,on,on,,,{},{},{},{},,on,,,,on,on,on,,,,,,{},{},{},{},,,
