Title,Description,Keywords,story,sentence1,sentence2,sentence3,sentence4,sentence5,relations1a,relations1b,relations1c,relations1d,relations1e,relations2a,relations2b,relations2c,relations2d,relations2e,h_first,Answer.bestq-1.1,Answer.bestq-1.2,Answer.bestq-2.1,Answer.bestq-2.2,Answer.bestq-3.1,Answer.bestq-3.2,Answer.bestq-4.1,Answer.bestq-4.2,Answer.bestq-5.1,Answer.bestq-5.2,Answer.coherent-1.1,Answer.coherent-1.2,Answer.coherent-2.1,Answer.coherent-2.2,Answer.coherent-3.1,Answer.coherent-3.2,Answer.coherent-4.1,Answer.coherent-4.2,Answer.coherent-5.1,Answer.coherent-5.2,Answer.complete-1.1,Answer.complete-1.2,Answer.complete-2.1,Answer.complete-2.2,Answer.complete-3.1,Answer.complete-3.2,Answer.complete-4.1,Answer.complete-4.2,Answer.complete-5.1,Answer.complete-5.2,Answer.diverse-1.1,Answer.diverse-1.2,Answer.diverse-2.1,Answer.diverse-2.2,Answer.diverse-3.1,Answer.diverse-3.2,Answer.diverse-4.1,Answer.diverse-4.2,Answer.diverse-5.1,Answer.diverse-5.2,Answer.intra-1.1,Answer.intra-1.2,Answer.intra-2.1,Answer.intra-2.2,Answer.intra-3.1,Answer.intra-3.2,Answer.intra-4.1,Answer.intra-4.2,Answer.intra-5.1,Answer.intra-5.2,Approve,Reject
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Brandon tried to peek at Jerry's text messages. He found out that Jerry is currently dating a guy. Two weeks after reading the text, Brandon avoided contact with him. Jerry tried to reach out to him. Brandon told him that he doesn't like homosexuals.",Brandon tried to peek at Jerry's text messages.,He found out that Jerry is currently dating a guy.,"Two weeks after reading the text, Brandon avoided contact with him.",Jerry tried to reach out to him.,Brandon told him that he doesn't like homosexuals.,"['Because PersonX wanted: to be sneaky', 'Because PersonX wanted: to see what they be do', 'As a result, PersonX wants: to see what they be do', 'Before, PersonX needed: to have a phone', 'Before, PersonX needed: to find a phone']","['As a result, PersonX wants: to tell everyone', 'As a result, others feel: sad', 'PersonX then feels: sad', 'Before, PersonX needed: to meet someone', 'As a result, PersonY wants: to avoid him']","['As a result, PersonX is likely: to get call a coward', 'As a result, PersonY wants: to ignore personx', 'As a result, PersonX wants: to find a new friend', 'As a result, PersonX wants: to avoid him', 'Because PersonX wanted: to avoid him']","['As a result, PersonY wants: to talk', 'Before, PersonX needed: to see him', 'As a result, PersonY is likely: to persony be surprise', 'As a result, PersonX wants: to talk to him', 'As a result, PersonY is likely: to see him']","['PersonX then feels: like a racist', 'As a result, PersonY wants: to argue', 'As a result, PersonY wants: to listen to personx', 'Because PersonX wanted: to be a racist', 'Before, PersonX needed: to be a racist']","['As a result, PersonX wants: to be successful', 'As a result, PersonY wants: to promote person x', 'PersonX then feels: finished with the task', 'As a result, PersonY is likely: to get frustrate with person', 'Before, PersonX needed: to understand the task']","['PersonX then feels: traumatized', 'As a result, PersonX wants: to punish him', 'As a result, PersonX wants: to flee the country', 'As a result, PersonY wants: to introduce them to her family', 'As a result, others feel: also happy']","['As a result, PersonX wants: to leave the room', 'Before, PersonX needed: to have a phone', 'As a result, PersonX is likely: to become disconnect', 'As a result, PersonX is likely: to person meet new people', 'PersonX then feels: excited, curious']","['As a result, PersonX is likely: to be challenge', 'As a result, PersonY wants: to work with person x', 'Because PersonX wanted: to reach early', 'As a result, PersonY wants: to help person x', 'As a result, PersonY wants: to promote person x']","['As a result, PersonX wants: to look better', 'As a result, PersonY wants: to talk to person', 'As a result, PersonX wants: to criticize', 'As a result, PersonX is likely: to get promote', 'As a result, PersonX is likely: to be punish']",0,False,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Brandon tried to peek at Jerry's text messages. He found out that Jerry is currently dating a guy. Two weeks after reading the text, Brandon avoided contact with him. Jerry tried to reach out to him. Brandon told him that he doesn't like homosexuals.",Brandon tried to peek at Jerry's text messages.,He found out that Jerry is currently dating a guy.,"Two weeks after reading the text, Brandon avoided contact with him.",Jerry tried to reach out to him.,Brandon told him that he doesn't like homosexuals.,"['Because PersonX wanted: to be sneaky', 'Because PersonX wanted: to see what they be do', 'As a result, PersonX wants: to see what they be do', 'Before, PersonX needed: to have a phone', 'Before, PersonX needed: to find a phone']","['As a result, PersonX wants: to tell everyone', 'As a result, others feel: sad', 'PersonX then feels: sad', 'Before, PersonX needed: to meet someone', 'As a result, PersonY wants: to avoid him']","['As a result, PersonX is likely: to get call a coward', 'As a result, PersonY wants: to ignore personx', 'As a result, PersonX wants: to find a new friend', 'As a result, PersonX wants: to avoid him', 'Because PersonX wanted: to avoid him']","['As a result, PersonY wants: to talk', 'Before, PersonX needed: to see him', 'As a result, PersonY is likely: to persony be surprise', 'As a result, PersonX wants: to talk to him', 'As a result, PersonY is likely: to see him']","['PersonX then feels: like a racist', 'As a result, PersonY wants: to argue', 'As a result, PersonY wants: to listen to personx', 'Because PersonX wanted: to be a racist', 'Before, PersonX needed: to be a racist']","['As a result, PersonX wants: to be successful', 'As a result, PersonY wants: to promote person x', 'PersonX then feels: finished with the task', 'As a result, PersonY is likely: to get frustrate with person', 'Before, PersonX needed: to understand the task']","['PersonX then feels: traumatized', 'As a result, PersonX wants: to punish him', 'As a result, PersonX wants: to flee the country', 'As a result, PersonY wants: to introduce them to her family', 'As a result, others feel: also happy']","['As a result, PersonX wants: to leave the room', 'Before, PersonX needed: to have a phone', 'As a result, PersonX is likely: to become disconnect', 'As a result, PersonX is likely: to person meet new people', 'PersonX then feels: excited, curious']","['As a result, PersonX is likely: to be challenge', 'As a result, PersonY wants: to work with person x', 'Because PersonX wanted: to reach early', 'As a result, PersonY wants: to help person x', 'As a result, PersonY wants: to promote person x']","['As a result, PersonX wants: to look better', 'As a result, PersonY wants: to talk to person', 'As a result, PersonX wants: to criticize', 'As a result, PersonX is likely: to get promote', 'As a result, PersonX is likely: to be punish']",0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Katie's class took a trip to the zoo today. When they arrived, they were excited to see a new exhibit was open. The exhibit featured dinosaurs and had dinosaur-related activities. The entire class ate sandwiches together near the penguins. The trip to the zoo was a success and Katie can't wait to go back.",Katie's class took a trip to the zoo today.,"When they arrived, they were excited to see a new exhibit was open.",The exhibit featured dinosaurs and had dinosaur-related activities.,The entire class ate sandwiches together near the penguins.,The trip to the zoo was a success and Katie can't wait to go back.,"['Because PersonX wanted: to see the animals', 'As a result, PersonX wants: to see the animals', 'As a result, PersonY wants: to see the animals', 'As a result, PersonY is likely: to see the animals', 'As a result, PersonY is likely: to go to the zoo']","['As a result, PersonY is likely: to see the exhibit', 'As a result, PersonX is likely: to go to the museum', 'As a result, PersonX wants: to go to the exhibit', 'As a result, PersonY is likely: to go to the exhibit', 'Before, PersonX needed: to go to the museum']","['As a result, PersonY is likely: to see the exhibit', 'As a result, PersonY is likely: to see it again', 'Before, PersonX needed: to go to the museum', 'Before, PersonX needed: to go to museum', 'Before, PersonX needed: to go to the zoo']","['As a result, PersonX wants: to go home', 'As a result, PersonY wants: to talk', 'As a result, PersonY is likely: to the students be full', 'Before, PersonX needed: to go to the restaurant', 'Before, PersonX needed: to go to the restaurant']","['As a result, PersonY wants: to see the animals', 'As a result, PersonX wants: to see the animals', 'Because PersonX wanted: to see the animals', 'Before, PersonX needed: to plan the trip', 'As a result, PersonY is likely: to go to the zoo']","['As a result, PersonY wants: to do report on the animals', 'As a result, PersonY wants: to see the animals', 'As a result, PersonX wants: to see the animals', 'Before, PersonX needed: to buy the ticket for the zoo', 'Before, PersonX needed: to go to the zoo']","['Because PersonX wanted: to start a new job', 'Before, PersonX needed: to find a home', 'As a result, PersonX wants: to make more money', 'PersonX then feels: happy', 'PersonX then feels: nervous and excited about learning a new city']","['As a result, PersonX wants: to go home', 'Before, PersonX needed: to find book on it', 'As a result, PersonX is likely: to become forget', 'As a result, PersonX is likely: to make new friends', 'PersonX then feels: old']","['As a result, PersonY wants: to study', 'Because PersonX wanted: to be a teacher', 'As a result, PersonY wants: to pass a test', 'As a result, PersonX wants: to present it in the meet', 'As a result, PersonX is likely: to no longer can listen to what teacher have to say in the class']","['As a result, PersonX wants: to start the tour', 'Before, PersonX needed: to drive to the zoo', 'Before, PersonX needed: to go to the zoo', 'Before, PersonX needed: to buy the ticket for the zoo', 'Before, PersonX needed: to spend time at the zoo']",0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Katie's class took a trip to the zoo today. When they arrived, they were excited to see a new exhibit was open. The exhibit featured dinosaurs and had dinosaur-related activities. The entire class ate sandwiches together near the penguins. The trip to the zoo was a success and Katie can't wait to go back.",Katie's class took a trip to the zoo today.,"When they arrived, they were excited to see a new exhibit was open.",The exhibit featured dinosaurs and had dinosaur-related activities.,The entire class ate sandwiches together near the penguins.,The trip to the zoo was a success and Katie can't wait to go back.,"['Because PersonX wanted: to see the animals', 'As a result, PersonX wants: to see the animals', 'As a result, PersonY wants: to see the animals', 'As a result, PersonY is likely: to see the animals', 'As a result, PersonY is likely: to go to the zoo']","['As a result, PersonY is likely: to see the exhibit', 'As a result, PersonX is likely: to go to the museum', 'As a result, PersonX wants: to go to the exhibit', 'As a result, PersonY is likely: to go to the exhibit', 'Before, PersonX needed: to go to the museum']","['As a result, PersonY is likely: to see the exhibit', 'As a result, PersonY is likely: to see it again', 'Before, PersonX needed: to go to the museum', 'Before, PersonX needed: to go to museum', 'Before, PersonX needed: to go to the zoo']","['As a result, PersonX wants: to go home', 'As a result, PersonY wants: to talk', 'As a result, PersonY is likely: to the students be full', 'Before, PersonX needed: to go to the restaurant', 'Before, PersonX needed: to go to the restaurant']","['As a result, PersonY wants: to see the animals', 'As a result, PersonX wants: to see the animals', 'Because PersonX wanted: to see the animals', 'Before, PersonX needed: to plan the trip', 'As a result, PersonY is likely: to go to the zoo']","['As a result, PersonY wants: to do report on the animals', 'As a result, PersonY wants: to see the animals', 'As a result, PersonX wants: to see the animals', 'Before, PersonX needed: to buy the ticket for the zoo', 'Before, PersonX needed: to go to the zoo']","['Because PersonX wanted: to start a new job', 'Before, PersonX needed: to find a home', 'As a result, PersonX wants: to make more money', 'PersonX then feels: happy', 'PersonX then feels: nervous and excited about learning a new city']","['As a result, PersonX wants: to go home', 'Before, PersonX needed: to find book on it', 'As a result, PersonX is likely: to become forget', 'As a result, PersonX is likely: to make new friends', 'PersonX then feels: old']","['As a result, PersonY wants: to study', 'Because PersonX wanted: to be a teacher', 'As a result, PersonY wants: to pass a test', 'As a result, PersonX wants: to present it in the meet', 'As a result, PersonX is likely: to no longer can listen to what teacher have to say in the class']","['As a result, PersonX wants: to start the tour', 'Before, PersonX needed: to drive to the zoo', 'Before, PersonX needed: to go to the zoo', 'Before, PersonX needed: to buy the ticket for the zoo', 'Before, PersonX needed: to spend time at the zoo']",0,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Katie's class took a trip to the zoo today. When they arrived, they were excited to see a new exhibit was open. The exhibit featured dinosaurs and had dinosaur-related activities. The entire class ate sandwiches together near the penguins. The trip to the zoo was a success and Katie can't wait to go back.",Katie's class took a trip to the zoo today.,"When they arrived, they were excited to see a new exhibit was open.",The exhibit featured dinosaurs and had dinosaur-related activities.,The entire class ate sandwiches together near the penguins.,The trip to the zoo was a success and Katie can't wait to go back.,"['Because PersonX wanted: to see the animals', 'As a result, PersonX wants: to see the animals', 'As a result, PersonY wants: to see the animals', 'As a result, PersonY is likely: to see the animals', 'As a result, PersonY is likely: to go to the zoo']","['As a result, PersonY is likely: to see the exhibit', 'As a result, PersonX is likely: to go to the museum', 'As a result, PersonX wants: to go to the exhibit', 'As a result, PersonY is likely: to go to the exhibit', 'Before, PersonX needed: to go to the museum']","['As a result, PersonY is likely: to see the exhibit', 'As a result, PersonY is likely: to see it again', 'Before, PersonX needed: to go to the museum', 'Before, PersonX needed: to go to museum', 'Before, PersonX needed: to go to the zoo']","['As a result, PersonX wants: to go home', 'As a result, PersonY wants: to talk', 'As a result, PersonY is likely: to the students be full', 'Before, PersonX needed: to go to the restaurant', 'Before, PersonX needed: to go to the restaurant']","['As a result, PersonY wants: to see the animals', 'As a result, PersonX wants: to see the animals', 'Because PersonX wanted: to see the animals', 'Before, PersonX needed: to plan the trip', 'As a result, PersonY is likely: to go to the zoo']","['As a result, PersonY wants: to do report on the animals', 'As a result, PersonY wants: to see the animals', 'As a result, PersonX wants: to see the animals', 'Before, PersonX needed: to buy the ticket for the zoo', 'Before, PersonX needed: to go to the zoo']","['Because PersonX wanted: to start a new job', 'Before, PersonX needed: to find a home', 'As a result, PersonX wants: to make more money', 'PersonX then feels: happy', 'PersonX then feels: nervous and excited about learning a new city']","['As a result, PersonX wants: to go home', 'Before, PersonX needed: to find book on it', 'As a result, PersonX is likely: to become forget', 'As a result, PersonX is likely: to make new friends', 'PersonX then feels: old']","['As a result, PersonY wants: to study', 'Because PersonX wanted: to be a teacher', 'As a result, PersonY wants: to pass a test', 'As a result, PersonX wants: to present it in the meet', 'As a result, PersonX is likely: to no longer can listen to what teacher have to say in the class']","['As a result, PersonX wants: to start the tour', 'Before, PersonX needed: to drive to the zoo', 'Before, PersonX needed: to go to the zoo', 'Before, PersonX needed: to buy the ticket for the zoo', 'Before, PersonX needed: to spend time at the zoo']",0,False,True,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Ronald had a bag that meant a lot to him. It could be considered his favorite bag. One day, he could not find his bag. He searched everywhere and could not find it. Eventually, he found it in the washer.",Ronald had a bag that meant a lot to him.,It could be considered his favorite bag.,"One day, he could not find his bag.",He searched everywhere and could not find it.,"Eventually, he found it in the washer.","['As a result, PersonX wants: to finish the work', 'As a result, PersonX wants: to call her', 'As a result, others feel: joyful', 'As a result, others feel: pleased', 'PersonX then feels: satisfied']",[],"['Because PersonX wanted: to find something', 'Before, PersonX needed: to have an idea', 'As a result, others feel: bad', 'Before, PersonX needed: to have search for something', 'As a result, PersonX is likely: to ask someone to help him']","['As a result, PersonX wants: to find something lose', ""As a result, PersonX is likely: to don't have the object they lose"", 'As a result, PersonX is likely: to celebrate the find', 'As a result, PersonX wants: to look for something', 'PersonX then feels: disappointed']","['As a result, PersonX wants: to take it home', 'As a result, PersonX wants: to use it', 'Before, PersonX needed: to find out what be lose', 'PersonX then feels: cleanly', 'As a result, PersonX wants: to keep look for item']","['Because PersonX wanted: to have a bag', 'Before, PersonX needed: to have a bag', 'As a result, PersonY is likely: to buy it for him', 'As a result, PersonY is likely: to buy the bag', 'As a result, PersonX wants: to use the bag']","['Before, PersonX needed: to think about it', 'As a result, PersonY wants: to see what they do', 'As a result, PersonX wants: to go to the store', 'As a result, PersonY is likely: to get call out', 'As a result, PersonX wants: to buy a new bag']","['Because PersonX wanted: to find his wallet', 'As a result, PersonY wants: to find it', 'As a result, PersonX wants: to find it', 'As a result, PersonY wants: to find their bag', 'As a result, PersonX wants: to look for his bag']","['As a result, PersonY wants: to find it', 'As a result, PersonX wants: to find it', 'Because PersonX wanted: to find it', 'As a result, PersonY is likely: to have to find it', 'As a result, PersonY is likely: to have to find it too']","['As a result, PersonX wants: to wash it', 'As a result, PersonX wants: to clean it', 'As a result, PersonY is likely: to get a receipt', 'As a result, PersonY is likely: to get a new one', 'Because PersonX wanted: to have it']",1,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Ronald had a bag that meant a lot to him. It could be considered his favorite bag. One day, he could not find his bag. He searched everywhere and could not find it. Eventually, he found it in the washer.",Ronald had a bag that meant a lot to him.,It could be considered his favorite bag.,"One day, he could not find his bag.",He searched everywhere and could not find it.,"Eventually, he found it in the washer.","['As a result, PersonX wants: to finish the work', 'As a result, PersonX wants: to call her', 'As a result, others feel: joyful', 'As a result, others feel: pleased', 'PersonX then feels: satisfied']",[],"['Because PersonX wanted: to find something', 'Before, PersonX needed: to have an idea', 'As a result, others feel: bad', 'Before, PersonX needed: to have search for something', 'As a result, PersonX is likely: to ask someone to help him']","['As a result, PersonX wants: to find something lose', ""As a result, PersonX is likely: to don't have the object they lose"", 'As a result, PersonX is likely: to celebrate the find', 'As a result, PersonX wants: to look for something', 'PersonX then feels: disappointed']","['As a result, PersonX wants: to take it home', 'As a result, PersonX wants: to use it', 'Before, PersonX needed: to find out what be lose', 'PersonX then feels: cleanly', 'As a result, PersonX wants: to keep look for item']","['Because PersonX wanted: to have a bag', 'Before, PersonX needed: to have a bag', 'As a result, PersonY is likely: to buy it for him', 'As a result, PersonY is likely: to buy the bag', 'As a result, PersonX wants: to use the bag']","['Before, PersonX needed: to think about it', 'As a result, PersonY wants: to see what they do', 'As a result, PersonX wants: to go to the store', 'As a result, PersonY is likely: to get call out', 'As a result, PersonX wants: to buy a new bag']","['Because PersonX wanted: to find his wallet', 'As a result, PersonY wants: to find it', 'As a result, PersonX wants: to find it', 'As a result, PersonY wants: to find their bag', 'As a result, PersonX wants: to look for his bag']","['As a result, PersonY wants: to find it', 'As a result, PersonX wants: to find it', 'Because PersonX wanted: to find it', 'As a result, PersonY is likely: to have to find it', 'As a result, PersonY is likely: to have to find it too']","['As a result, PersonX wants: to wash it', 'As a result, PersonX wants: to clean it', 'As a result, PersonY is likely: to get a receipt', 'As a result, PersonY is likely: to get a new one', 'Because PersonX wanted: to have it']",1,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False,True,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Ronald had a bag that meant a lot to him. It could be considered his favorite bag. One day, he could not find his bag. He searched everywhere and could not find it. Eventually, he found it in the washer.",Ronald had a bag that meant a lot to him.,It could be considered his favorite bag.,"One day, he could not find his bag.",He searched everywhere and could not find it.,"Eventually, he found it in the washer.","['As a result, PersonX wants: to finish the work', 'As a result, PersonX wants: to call her', 'As a result, others feel: joyful', 'As a result, others feel: pleased', 'PersonX then feels: satisfied']",[],"['Because PersonX wanted: to find something', 'Before, PersonX needed: to have an idea', 'As a result, others feel: bad', 'Before, PersonX needed: to have search for something', 'As a result, PersonX is likely: to ask someone to help him']","['As a result, PersonX wants: to find something lose', ""As a result, PersonX is likely: to don't have the object they lose"", 'As a result, PersonX is likely: to celebrate the find', 'As a result, PersonX wants: to look for something', 'PersonX then feels: disappointed']","['As a result, PersonX wants: to take it home', 'As a result, PersonX wants: to use it', 'Before, PersonX needed: to find out what be lose', 'PersonX then feels: cleanly', 'As a result, PersonX wants: to keep look for item']","['Because PersonX wanted: to have a bag', 'Before, PersonX needed: to have a bag', 'As a result, PersonY is likely: to buy it for him', 'As a result, PersonY is likely: to buy the bag', 'As a result, PersonX wants: to use the bag']","['Before, PersonX needed: to think about it', 'As a result, PersonY wants: to see what they do', 'As a result, PersonX wants: to go to the store', 'As a result, PersonY is likely: to get call out', 'As a result, PersonX wants: to buy a new bag']","['Because PersonX wanted: to find his wallet', 'As a result, PersonY wants: to find it', 'As a result, PersonX wants: to find it', 'As a result, PersonY wants: to find their bag', 'As a result, PersonX wants: to look for his bag']","['As a result, PersonY wants: to find it', 'As a result, PersonX wants: to find it', 'Because PersonX wanted: to find it', 'As a result, PersonY is likely: to have to find it', 'As a result, PersonY is likely: to have to find it too']","['As a result, PersonX wants: to wash it', 'As a result, PersonX wants: to clean it', 'As a result, PersonY is likely: to get a receipt', 'As a result, PersonY is likely: to get a new one', 'Because PersonX wanted: to have it']",1,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Tom went to the coffee shop. Tom asked Bill to share his electricity plug. Tom and Bill began talking. They discovered they have similar interests. They decided to go to dinner together that night.,Tom went to the coffee shop.,Tom asked Bill to share his electricity plug.,Tom and Bill began talking.,They discovered they have similar interests.,They decided to go to dinner together that night.,"['Before, PersonX needed: to get up', 'As a result, PersonX wants: to get a coffee', 'As a result, PersonY wants: to go to the coffee shop', 'Because PersonX wanted: to get some caffeine', 'Because PersonX wanted: to get something to eat']","['As a result, PersonX wants: to wait for bill', 'Before, PersonX needed: to get bill', 'Before, PersonX needed: to ask bill for it', 'As a result, PersonX wants: to use the plug', 'As a result, PersonY is likely: to bill be grateful to personx']","['As a result, PersonY is likely: to learn something', 'PersonX then feels: good', 'As a result, PersonY wants: to listen to personx', 'Because PersonX wanted: to share information', 'As a result, PersonY is likely: to learn something new']","['As a result, PersonX is likely: to personx think deeply about the subject', 'PersonX then feels: good', 'As a result, PersonX wants: to share their interest', 'As a result, PersonY wants: to be friends', 'As a result, PersonY is likely: to get a new friend']","['Because PersonX wanted: to eat', 'Before, PersonX needed: to have money', 'Because PersonX wanted: to have company', 'As a result, PersonX wants: to go to the restaurant', 'As a result, PersonY wants: to go to the restaurant']","['As a result, PersonY is likely: to be greet back', 'As a result, PersonX is likely: to get thank', 'As a result, PersonX is likely: to x buy something in the shop', 'Before, PersonX needed: to inspect the car', 'As a result, PersonX is likely: to get burn']","['As a result, PersonX wants: to understand the response', 'As a result, others feel: okay', 'As a result, PersonX is likely: to be ignore', 'Because PersonX wanted: to know', 'As a result, PersonX wants: to get water']","['PersonX then feels: eager', 'As a result, PersonX is likely: to none', 'As a result, PersonX is likely: to smile', 'As a result, PersonX is likely: to work hard', 'As a result, PersonX wants: to finish work']","['As a result, PersonX is likely: to person get more business', 'Before, PersonX needed: to talk to person', 'As a result, others feel: treated unfairly', ""Before, PersonX needed: to find y's bed"", 'As a result, PersonX wants: to win the competition']","['As a result, PersonY is likely: to get to talk', 'As a result, PersonX is likely: to get full', 'Before, PersonX needed: to see a cute girl', 'As a result, PersonX wants: to impress', 'As a result, PersonY wants: to go home']",0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Tom went to the coffee shop. Tom asked Bill to share his electricity plug. Tom and Bill began talking. They discovered they have similar interests. They decided to go to dinner together that night.,Tom went to the coffee shop.,Tom asked Bill to share his electricity plug.,Tom and Bill began talking.,They discovered they have similar interests.,They decided to go to dinner together that night.,"['Before, PersonX needed: to get up', 'As a result, PersonX wants: to get a coffee', 'As a result, PersonY wants: to go to the coffee shop', 'Because PersonX wanted: to get some caffeine', 'Because PersonX wanted: to get something to eat']","['As a result, PersonX wants: to wait for bill', 'Before, PersonX needed: to get bill', 'Before, PersonX needed: to ask bill for it', 'As a result, PersonX wants: to use the plug', 'As a result, PersonY is likely: to bill be grateful to personx']","['As a result, PersonY is likely: to learn something', 'PersonX then feels: good', 'As a result, PersonY wants: to listen to personx', 'Because PersonX wanted: to share information', 'As a result, PersonY is likely: to learn something new']","['As a result, PersonX is likely: to personx think deeply about the subject', 'PersonX then feels: good', 'As a result, PersonX wants: to share their interest', 'As a result, PersonY wants: to be friends', 'As a result, PersonY is likely: to get a new friend']","['Because PersonX wanted: to eat', 'Before, PersonX needed: to have money', 'Because PersonX wanted: to have company', 'As a result, PersonX wants: to go to the restaurant', 'As a result, PersonY wants: to go to the restaurant']","['As a result, PersonY is likely: to be greet back', 'As a result, PersonX is likely: to get thank', 'As a result, PersonX is likely: to x buy something in the shop', 'Before, PersonX needed: to inspect the car', 'As a result, PersonX is likely: to get burn']","['As a result, PersonX wants: to understand the response', 'As a result, others feel: okay', 'As a result, PersonX is likely: to be ignore', 'Because PersonX wanted: to know', 'As a result, PersonX wants: to get water']","['PersonX then feels: eager', 'As a result, PersonX is likely: to none', 'As a result, PersonX is likely: to smile', 'As a result, PersonX is likely: to work hard', 'As a result, PersonX wants: to finish work']","['As a result, PersonX is likely: to person get more business', 'Before, PersonX needed: to talk to person', 'As a result, others feel: treated unfairly', ""Before, PersonX needed: to find y's bed"", 'As a result, PersonX wants: to win the competition']","['As a result, PersonY is likely: to get to talk', 'As a result, PersonX is likely: to get full', 'Before, PersonX needed: to see a cute girl', 'As a result, PersonX wants: to impress', 'As a result, PersonY wants: to go home']",0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,,
