Title	Description	Keywords	Input.word	Input.pos	Input.def1	Input.def2	Answer.same_different	Approve	Reject
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child in school who has special jobs to do	"someone whose job is to listen to news, messages etc from foreign radio stations and report on them"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child in school who has special jobs to do	"someone whose job is to listen to news, messages etc from foreign radio stations and report on them"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child in school who has special jobs to do	"someone whose job is to listen to news, messages etc from foreign radio stations and report on them"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to become smaller or narrower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to become smaller or narrower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to become smaller or narrower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to become smaller or narrower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to become smaller or narrower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	"to catch, or become ill with, a disease"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	"to catch, or become ill with, a disease"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	"to catch, or become ill with, a disease"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	"to catch, or become ill with, a disease"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	"to catch, or become ill with, a disease"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child in school who has special jobs to do	"the part of a computer that looks like a television and that shows information, vdu"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child in school who has special jobs to do	"the part of a computer that looks like a television and that shows information, vdu"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child in school who has special jobs to do	"the part of a computer that looks like a television and that shows information, vdu"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child in school who has special jobs to do	"the part of a computer that looks like a television and that shows information, vdu"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child in school who has special jobs to do	"the part of a computer that looks like a television and that shows information, vdu"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a device with a screen on which words or pictures can be shown	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a device with a screen on which words or pictures can be shown	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a device with a screen on which words or pictures can be shown	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a device with a screen on which words or pictures can be shown	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a device with a screen on which words or pictures can be shown	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to begin to have an illness	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a person who has the job of watching or noticing particular things	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a person who has the job of watching or noticing particular things	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a person who has the job of watching or noticing particular things	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a person who has the job of watching or noticing particular things	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a person who has the job of watching or noticing particular things	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	"to catch, or become ill with, a disease"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	"to catch, or become ill with, a disease"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	"to catch, or become ill with, a disease"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	"to catch, or become ill with, a disease"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	"to catch, or become ill with, a disease"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a piece of equipment that receives and shows information about what is happening inside someone's body	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a piece of equipment that receives and shows information about what is happening inside someone's body	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a piece of equipment that receives and shows information about what is happening inside someone's body	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a piece of equipment that receives and shows information about what is happening inside someone's body	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a piece of equipment that receives and shows information about what is happening inside someone's body	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	"to catch, or become ill with, a disease"	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make a legal agreement with someone to do work or to have work done for you	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make a legal agreement with someone to do work or to have work done for you	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make a legal agreement with someone to do work or to have work done for you	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make a legal agreement with someone to do work or to have work done for you	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make a legal agreement with someone to do work or to have work done for you	to make or become shorter or narrower or generally smaller	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a television that shows a picture of what is happening in a particular place	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a television that shows a picture of what is happening in a particular place	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a television that shows a picture of what is happening in a particular place	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a television that shows a picture of what is happening in a particular place	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	a television that shows a picture of what is happening in a particular place	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	"someone whose job is to listen to news, messages etc from foreign radio stations and report on them"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	"someone whose job is to listen to news, messages etc from foreign radio stations and report on them"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	"someone whose job is to listen to news, messages etc from foreign radio stations and report on them"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	"someone whose job is to listen to news, messages etc from foreign radio stations and report on them"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a child who has been chosen to help the teacher in some way	"someone whose job is to listen to news, messages etc from foreign radio stations and report on them"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to make a legal agreement with someone to do work or to have work done for you	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to make a legal agreement with someone to do work or to have work done for you	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to make a legal agreement with someone to do work or to have work done for you	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to make a legal agreement with someone to do work or to have work done for you	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to sign a contract in which you agree formally that you will do something	to make a legal agreement with someone to do work or to have work done for you	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	to sign a contract in which you agree formally that you will do something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	contract	v	to make or become shorter or narrower or generally smaller	to sign a contract in which you agree formally that you will do something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to lower the level or amount of something	to cause someone to feel unhappy and without hope for the future	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to lower the level or amount of something	to cause someone to feel unhappy and without hope for the future	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to lower the level or amount of something	to cause someone to feel unhappy and without hope for the future	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to lower the level or amount of something	to cause someone to feel unhappy and without hope for the future	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to lower the level or amount of something	to cause someone to feel unhappy and without hope for the future	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to make someone feel very unhappy	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to make someone feel very unhappy	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to make someone feel very unhappy	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to make someone feel very unhappy	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to make someone feel very unhappy	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	"the part of a computer that looks like a television and that shows information, vdu"	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	"the part of a computer that looks like a television and that shows information, vdu"	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	"the part of a computer that looks like a television and that shows information, vdu"	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	"the part of a computer that looks like a television and that shows information, vdu"	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	"the part of a computer that looks like a television and that shows information, vdu"	a child who has been chosen to help the teacher in some way	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to press down or lower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to press down or lower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to press down or lower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to press down or lower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	to cause someone to feel unhappy and without hope for the future	to press down or lower	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a device with a screen on which words or pictures can be shown	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a device with a screen on which words or pictures can be shown	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a device with a screen on which words or pictures can be shown	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a device with a screen on which words or pictures can be shown	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	monitor	n	a device with a screen on which words or pictures can be shown	a machine which regularly tests something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	to cause someone to feel unhappy and without hope for the future	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	to cause someone to feel unhappy and without hope for the future	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	to cause someone to feel unhappy and without hope for the future	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	to cause someone to feel unhappy and without hope for the future	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	depress	v	"to press something down, especially a part of a machine"	to cause someone to feel unhappy and without hope for the future	different		
