Title,Description,Keywords,event0,event1,event2
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts it another step,PersonX takes medicine every night,PersonX pulls bucket out of the water
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX watches videos at home,PersonX hears all since,PersonX gets papers in school
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX scrapes together a car,PersonX saves food as possible,PersonX explains the chart on the basis
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX feels a lump inside PersonY,PersonX works a computer at work,PersonX throws a chair across the room
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts paint on PersonY's wrist,PersonX finds bugs in the grass,PersonX wraps arms around my waist
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX avoids scalpels to the nerve,PersonX keeps the car in condition,PersonX publishes names in cooperation
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts gum in PersonY's mouth,PersonX shakes PersonY's hair slowly,PersonX never found clothes
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX visits the library today,PersonX takes the dog to protect,PersonX brushes away the fuzzies
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX adds a statue to PersonX's collection,PersonX washes one another 's feet,PersonX plugs shaver back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plugs phone back,PersonX watches movies on PersonY's phone,PersonX taps the man on the shoulder
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sends the cart away,PersonX brings potatoes to the table,PersonX drives away the deer
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX always followed the path,PersonX practices clarinet long,PersonX turns PersonX's head towards PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX wraps towel around PersonY's shoulders,PersonX finds money on the street,PersonX gives tim the computer
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets money from the bank,PersonX knows this book well,PersonX divides the building into sections
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX brings home a chicken,PersonX throws food in the garbage,PersonX gets food at school
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes a bowl in class,PersonX boils oil on the stove,PersonX explains the jewel on the basis
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX stops and get food,PersonX leaves the school soon,PersonX tries and make a sculpture
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX returns books to the library,PersonX gives people baskets,PersonX hits punching bag instead
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX purchases phones online,PersonX takes the laptop out of the box,PersonX watches television with PersonX's girlfriend
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX ties laces together,PersonX gets shoes quickly,PersonX changes pants back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives child a hug,PersonX gets hair off PersonX's chest,PersonX places a downpayment for this item
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX reduces to a minimum the wine,PersonX drives the dog in PersonY's new car,PersonX cries tears unto PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX starves the dog into submission,PersonX explains the globe on the basis,PersonX buys cars at the price
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys cabbage that day,PersonX rides bikes together,PersonX protects the public 's water supply
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts pencil to paper,PersonX carries home the takeout,PersonX puts PersonX's chair together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives his kid an allowance,PersonX gets everyone 's phone,PersonX spends some money looking
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets candy from the vending machine,PersonX plays another card,PersonX needs another drink
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX tries and make a painting,PersonX finds clothes at a store,PersonX wears PersonX's patch on PersonX's sleeve
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX divides candy into groups,PersonX revenges PersonX's father 's dog,PersonX takes cigarettes during the years
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a trumpet in the formation,PersonX turns PersonX's television to the wall,PersonX recently lost the keys
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX places a fence in the way,PersonX treats dogs fairly,PersonX classifies the chart according
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets candy from PersonX's boss,PersonX ties Paper around PersonX's neck,PersonX strikes pain into the hearts
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX cooks eggs on the stove,PersonX spends time with PersonY's family,PersonX gives the dog a haircut
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX brings bags to the store,PersonX helps students with problems,PersonX throws eggs at PersonY's house
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX shakes PersonX's purse sadly,PersonX lays PersonX's blanket upon it,PersonX contacts the shirt with water
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts scarf on PersonY's shoulder,PersonX meets the cats well,PersonX wipes away the juice
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX grabs a soda from the fridge,PersonX takes the test key,PersonX raises PersonX's cup to PersonX's lips
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys a car at a price,PersonX eliminates every ant,PersonX finds clothes under PersonY's bed
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX fills another bowl,PersonX sees a desk at school,PersonX crashes car into a tree
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX purchases shampoo from the store,PersonX spreads forth PersonX's cards,PersonX closes screens behind PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX left the pieces together,PersonX reduces water to a level,PersonX takes motorcycle to the mechanic
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX meets the country 's boundry,PersonX soon found car,PersonX meets the user 's dad
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drops hat by accident,PersonX uses PersonX's copier well,PersonX prevents the cat from entering
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees water inside,PersonX plays chess every day,PersonX watches moviescreen with PersonX's girlfriend
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX chases boy around,PersonX takes a plane to florida,PersonX takes the game to the park
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes salad to dinner,PersonX lights every campfire,PersonX shakes hands with the man
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets a bed as a result,PersonX finds drugs in PersonY's house,PersonX uses ointment on PersonY's right hand
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX explains this contract in terms,PersonX measures the water accurately,PersonX keeps the sweater for years
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes truck to the mechanic,PersonX prohibits motorcycles in the territories,PersonX makes cake just in time
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX connects threads together,PersonX delivers boxes to customers,PersonX walks PersonX's dog at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX boils water on the stove,PersonX maintains the patient 's charts,PersonX saves the patient 's charts
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws water bottle into the trash,PersonX gives gifts for christmas,PersonX finds shoes at a store
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees snow though,PersonX brings thee food,PersonX takes food away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX comes to town that night,PersonX gets food quickly,PersonX catches the bus just in time
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX stays awake all night,PersonX gathers dogs together,PersonX thanks the phone for PersonY's assistance
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX builds a store on the site,PersonX adds leaves to the fire,PersonX puts papers in the trash
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonY's daughter bows,PersonX strains every drink,PersonX hears quivering in PersonY's voice
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX glues ordament back together,PersonX uses the bicycle in a way,PersonX takes bikes out for a ride
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes every piece,PersonX detects cuts in patients,PersonX attends classroom at the university
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses the dryer for purposes,PersonX gives the phone to PersonY's brother,PersonX accidentally spilled water
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX bestows toys upon PersonY,PersonX scares the bear away,PersonX develops and test photos
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX moves another truck,PersonX pulls dolls closer to PersonY,PersonX makes a kite in class
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gathers sticks together,PersonX gets books at school,PersonX finds grill in PersonX's yard
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX explains the paper in terms,PersonX sells PersonY's car at a price,PersonX supplies every counter
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX turns the light away,PersonX buys beer from the grocery store,PersonX wears pants anymore
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX shows every lens,PersonX contacts the pants with water,PersonX brings the car to a mechanic
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws leaves to the winds,PersonX fights PersonX's bear alone,PersonX gives caramel candy
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX wraps a sweater around my waist,PersonX presents the computer in a manner,PersonX takes an exam at PersonX's local community college
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX hears dogs nearby,PersonX supplies the tent with provisions,PersonX finds books that PersonY really liked
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX acknowledges gratefully the coffee machine,PersonX drives home a truck,PersonX rides a skateboard to school
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonY's daughter candy,PersonX brings pencils to class,PersonX shares candy with others
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes the fridge to the shop,PersonX meets the patient 's turtle,PersonX swings open the door
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sends money to college,PersonX provides houses for the poor,PersonX holds open the hatch
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pushes the WAGON forward,PersonX plays trumpet anymore,PersonX comprehends every chart
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX immediately took pear,PersonX feels veins in PersonX's arm,PersonX gets the shelf right
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sets a card upon PersonY,PersonX posts video on fb,PersonX catches the ball back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX fills another cup,PersonX gets Rain this year,PersonX puts away PersonX's cups
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes into account the hill,PersonX gets PersonX's luggage together,PersonX gets crumbs everywhere
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes the game to the house,PersonX scars ducks away,PersonX gets sweaters for christmas
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts backpack on PersonY's back,PersonX changes the posters in a way,PersonX shares brownies with others
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX feels the bump in PersonX's leg,PersonX takes orange juice during the years,PersonX covers PersonX's screen with PersonX's hand
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX produces corn annually,PersonX brings books to class,PersonX gives PersonY's daughter cake
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds a door unto PersonX's souls,PersonX gets everyone 's picture,PersonX gets Toys this year
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes breakfast in the morning,PersonX uses iodine on PersonY's right hand,PersonX begins the process anew
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives bob pizza,PersonX leaves PersonX's backpack behind,PersonX drives car off the road
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX locks his wife out of the house,PersonX wears hats proudly,PersonX earns food to support
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes carvings in PersonX's spare time,PersonX reduces to a minimum the plates,PersonX changes shoes back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX meets the user 's mom,PersonX strikes knives into the heart,PersonX carries the bag on PersonX's shoulders
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries boxes far,PersonX raises his hands to cover,PersonX puts saliva on PersonY's wrist
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX rides the horse around town,PersonX carries the child on PersonX's shoulders,PersonX gets socks for christmas
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX covers PersonX's phone with PersonX's hand,PersonX covers the phone completely,PersonX gives paper to PersonX's brother
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pushes back PersonY's dog,PersonX gives chocolate candy,PersonX wipes the tears from PersonX's eyes
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX closes the door behind PersonY,PersonX puts furniture in the way,PersonX raises his umbrella to cover
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX earns tips to support,PersonX obtains every painting,PersonX puts pillo to bed
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees iris in PersonY's eyes,PersonX strikes stake into the heart,PersonX knows one 's dog
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pieces puzzles together,PersonX gives PersonY every dollar,PersonX supplies the dog with food
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX divides the room into classes,PersonX follows the car closely,PersonX puts PersonY's written instructions into action
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX spills wine on the floor,PersonX throws rocks at PersonY's house,PersonX throws salt upon it
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes money at the end,PersonX calls PersonY's dog to the fact,PersonX weighs every bag
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX holds another cat,PersonX also gave money,PersonX sets a flower on soil
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries crates far,PersonX plays board games with PersonY's friends,PersonX gets pizza in school
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX holds the tray in the church,PersonX obliterates every wall,PersonX obtains every book
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX swings bat hard,PersonX finds sauce in the freezer,PersonX finds a dollar elsewhere
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws a book across the room,PersonX cuts hair short,PersonX never liked dogs
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes ice cream out of the freezer,PersonX brings food to the world,PersonX buys the book at a price
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX protects workers ' belongings,PersonX leaves the house to go,PersonX puts meals together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pulls PersonX's leg away,PersonX puts chair in PersonY's place,PersonX sends water bottles to the convention
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sprays paint table,PersonX takes the car to the shop,PersonX puts a blanket around PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds cigarettes in the yard,PersonX flies around mountain,PersonX pulls the blanket away from PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets phone at work,PersonX puts a comb in PersonY's hair,PersonX gets pencils at work
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX signs away PersonX's house,PersonX acknowledges gratefully the contract,PersonX orders pizza instead
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives bicycle a go,PersonX finds computers PersonY liked,PersonX serves wine well
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX saves money as possible,PersonX pours water over PersonX's head,PersonX gives the wall a appearance
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws rocks into the air,PersonX puts the computer aside,PersonX puts bread in the microwave
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays backgammon every day,PersonX finds a seashell on the beach,PersonX takes supplies to the emergency room
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts PersonX's table together,PersonX uses stickers to represent,PersonX also gave PersonY shoes
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX hears wolves in the distance,PersonX buys food for PersonY's daughter,PersonX hangs posters on the wall
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX receives PersonX's homework in the schools,PersonX uses pencils to create,PersonX adds kindling to the fire
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX loads luggage into the car,PersonX sets seeds on soil,PersonX takes dad to the grocery store
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses pins to represent,PersonX takes the dog to the pound,PersonX judges every book according
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays cards at a park,PersonX pulls PersonY's bike away,PersonX gets fruit from the store
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX cooks pasta on the stove,PersonX wipes the dirt from PersonX's eyes,PersonX gives PersonX's son bicycle
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX teaches children the screwdriver,PersonX sends the car away,PersonX scars pigeons away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX watches a cat on youtube,PersonX carries every box,PersonX eliminates every rat
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX avenges PersonY's brother 's dog,PersonX renders apples to PersonX's country,PersonX eats sandwiches alone
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX protects his car from damage,PersonX takest away the coat,PersonX hands back the cup
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells PersonX's car at the price,PersonX prevents the mail from coming,PersonX comes home last night
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pulls the curtains back,PersonX hears distinctly the bus,PersonX follows the road whithersoever goeth
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes bracelets anyway,PersonX uses a book anymore,PersonX includes also the cat
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX changes DVDs back,PersonX pulls PersonX's pants together,PersonX makes the team uniforms
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws clothes in the wash,PersonX takes pizza home with PersonY,PersonX keeps the cats apart
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts fluid in PersonY's car,PersonX includes every book,PersonX takes cards away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a instrument in affairs,PersonX gets bread from the store,PersonX goes first for one
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX provides papers to clients,PersonX puts oil in PersonY's car,PersonX takes car last night
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes coffee in the morning,PersonX enters another car,PersonX gets hit in the head
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX submits notes to a publisher,PersonX leaves a breadcrumb behind PersonY,PersonX left PersonX's father 's house
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets shot in the head,PersonX ties the curtains together,PersonX leaves PersonX's phone at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX leaves a paper behind PersonY,PersonX brings potatoes under cultivation,PersonX makes past last night
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses pole to support,PersonX makes pie from scratch,PersonX gives flowers to PersonY's mother
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finishes table last night,PersonX leaves museum at night,PersonX rides horses together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX expresses every teat,PersonX sends coffee to a conference,PersonX takes purse to PersonX's favorite restaurant
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws waste in the garbage,PersonX gains money rapidly,PersonX buys food with the money
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX weighs every box,PersonX frightens away the spider,PersonX returns drinks from work
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drives buses to work,PersonX puts the food aside,PersonX hangs pictures on the wall
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes suitcase to france,PersonX compares and contrast books,PersonX rushes her cat to the vet
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX fills a jug with water,PersonX puts pants in the washing machine,PersonX pulls crabs out of the water
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX raises PersonX's hands to be heard,PersonX prevents the horse from entering,PersonX offer apples to students
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives people stamps,PersonX gives PersonX's husband a card,PersonX plays games on PersonX's phone
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes suitcase to australia,PersonX sends PersonY's book to school,PersonX gives everyone a gift
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX accidentally dropped coins on the ground,PersonX spends dollars abroad,PersonX brushes away a tear
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays dodgeball after school,PersonX holds PersonY's purse during behavior,PersonX has hamburger eating contest
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes a wallet everywhere,PersonX changes clothes quickly,PersonX scares away bears
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sprays paint kitchen,PersonX takes dog to a park,PersonX lets horse off with a warning
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX creates statue in PersonY's image,PersonX pulls the doll away from PersonY,PersonX gets cash back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays basketball with PersonY's friends,PersonX breaks the back of the chair,PersonX carries this table far
