Title,Description,Keywords,model,inference,sentence,label,Answer.10areact.maybe,Answer.10areact.no,Answer.10areact.yes,Answer.10react.no,Answer.10react.yes,Answer.1react.both,Answer.1react.neither,Answer.1react.news event,Answer.1react.sentence,Answer.commentbox,Answer.likert.agree,Answer.likert.disagree,Answer.likert.neutral,Answer.likert.strong_agree,Answer.likert.strong_disagree,Answer.likert2.agree,Answer.likert2.disagree,Answer.likert2.neutral,Answer.likert2.strong_agree,Answer.likert2.strong_disagree,Answer.likert3.agree,Answer.likert3.disagree,Answer.likert3.neutral,Answer.likert3.strong_agree,Answer.likert3.strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that michael shellenberger disagrees with climate narrative in new book,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,False,True,False,True,False,False,True,False,False,,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that michael shellenberger disagrees with climate narrative in new book,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,False,False,True,True,False,False,True,False,False,I don't really like having to click to see the description. It's just an extra step to have to do and I don't think it's necessary.,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that people who believe in climate change are alarmists,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that people who believe in climate change are alarmists,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,True,False,False,True,False,False,True,False,False,,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that people who believe in climate change are alarmists,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,False,False,True,True,False,True,False,False,False,,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,COVID-19 offers lesson on risk of ignoring climate change,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,COVID-19 offers lesson on risk of ignoring climate change,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that unknown intent,COVID-19 offers lesson on risk of ignoring climate change,misinfo,False,False,False,False,True,False,True,False,False,Can't tell if the belief got cut off or just doesn't make sense,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the pandemic is a good example of how to deal with climate change,COVID-19 offers lesson on risk of ignoring climate change,misinfo,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the pandemic is a good example of how to deal with climate change,COVID-19 offers lesson on risk of ignoring climate change,misinfo,True,False,False,True,False,False,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that the pandemic is a good example of how to deal with climate change,COVID-19 offers lesson on risk of ignoring climate change,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that we can learn about climate change from covid,COVID-19 offers lesson on risk of ignoring climate change,misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that we can learn about climate change from covid,COVID-19 offers lesson on risk of ignoring climate change,misinfo,False,False,True,True,False,True,False,False,False,,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that we can learn about climate change from covid,COVID-19 offers lesson on risk of ignoring climate change,misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that republicans care about climate change,Majority of Republicans now recognize reality of climate change Poll,real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that republicans care about climate change,Majority of Republicans now recognize reality of climate change Poll,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that republicans care about climate change,Majority of Republicans now recognize reality of climate change Poll,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that republicans are aware of climate change,Majority of Republicans now recognize reality of climate change Poll,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that republicans are aware of climate change,Majority of Republicans now recognize reality of climate change Poll,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that republicans are aware of climate change,Majority of Republicans now recognize reality of climate change Poll,real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that republicans don't believe in climate change,Majority of Republicans now recognize reality of climate change Poll,real,True,False,False,True,False,False,False,False,True,,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that republicans don't believe in climate change,Majority of Republicans now recognize reality of climate change Poll,real,False,True,False,True,False,False,False,False,True,,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that republicans don't believe in climate change,Majority of Republicans now recognize reality of climate change Poll,real,False,False,False,False,True,False,False,False,True,,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
