Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",grins,grins,"Lily grins, then starts off.","Lily <mask> <mask> , then starts off.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.17.14.201-00.17.16.122.mp4,"Lily <span class='change'>grins</span> , then starts off .",3084_TOOTH_FAIRY_00.17.14.201-00.17.16.122,"Lily grins, then starts off.",3ZRKL6Z1EAHIN7X5QWV953PMKULSGA,"Lily scowls, then starts off.","Outside, John trudges to his car.","Lily grins, then starts off.",Tim points at Alan with a nod.,And John closes his eyes.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",covers,covers,NICOLE covers WHIP with a blanket.,NICOLE <mask> WHIP with a blanket.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1001_Flight_01.12.16.730-01.12.21.998.mp4,NICOLE <span class='change'>covers</span> WHIP with a blanket .,1001_Flight_01.12.16.730-01.12.21.998,NICOLE covers WHIP with a blanket.,3URJ6VVYUR1NDZCSOECZC9IIX0AO4N,As Jane gazes at a door it open the door.,NICOLE uncovers WHIP's blanket.,NICOLE covers WHIP with a blanket.,"Hotel room, Jane lies on a bed then resolutely sits up.","Now, Jake peeks into Jane's bedroom.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",bends,bends,LENNY pretends to notice his shoe's untied and bends down to tie it.,LENNY pretends to notice his shoe's untied and <mask> down to tie it.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0023_THE_BUTTERFLY_EFFECT_00.12.50.430-00.12.54.326.mp4,LENNY pretends to notice his shoe 's untied and <span class='change'>bends</span> down to tie it .,0023_THE_BUTTERFLY_EFFECT_00.12.50.430-00.12.54.326,LENNY pretends to notice his shoe's untied and bends down to tie it.,3KQC8JMJGE6S3M71KNCQIVTB7EZH36,Isabelle removes the key from around her own neck.,"Wearing a coat and tails, young Georges throws a music clefs.",LENNY pretends to notice his shoe's untied and bends down to tie it.,Isabelle smiles and places one hand on Jeanne's shoulder.,A young man plants flowers in a friends yard.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",distributes,distributes,"Then slumps in his seat, as Mercy distributes a handout.","Then slumps in his seat, as Mercy <mask> <mask> a handout.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3046_LARRY_CROWNE_01.30.25.605-01.30.30.345.mp4,"Then slumps in his seat , as Mercy <span class='change'>distributes</span> a handout .",3046_LARRY_CROWNE_01.30.25.605-01.30.30.345,"Then slumps in his seat, as Mercy distributes a handout.",3OPLMF3EU711TMJ1TRB3J1KOTCZNLZ,"Then slumps in his seat, as Mercy distributes a handout.",Tess watches him go with a grateful smile.,Tess paints black lines along Ali's eyelid.,Jack slides her a tray of drinks.,"Then slumps in his seat, as Mercy collects a handout.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pass,pass,Now Cedric smacks Leslie's legs as Leslie looks to pass.,Now Cedric smacks Leslie's legs as Leslie looks to <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3079_THINK_LIKE_A_MAN_01.56.45.227-01.56.46.766.mp4,Now Cedric smacks Leslie 's legs as Leslie looks to <span class='change'>pass</span> .,3079_THINK_LIKE_A_MAN_01.56.45.227-01.56.46.766,Now Cedric smacks Leslie's legs as Leslie looks to pass.,3FW4EL5A3N2Z3E80X2VECHIHCHJ220,Blomkvist takes one from the knife block revealing its long smooth edged blade.,Now Cedric smacks Leslie's legs as Leslie looks to enter.,Now Cedric smacks Leslie's legs as Leslie looks to pass.,As Frode drives the journalist over the grounds of an estate.,Young Harriet ducks behind a boatshed.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",jog,jog,"Sylvia and Will ready their guns, then jog up the steps.","Sylvia and Will ready their guns, then <mask> up the steps.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3036_IN_TIME_01.42.40.794-01.42.42.895.mp4,"Sylvia and Will ready their guns , then <span class='change'>jog</span> up the steps .",3036_IN_TIME_01.42.40.794-01.42.42.895,"Sylvia and Will ready their guns, then jog up the steps.",388FBO7JZT7LTLQ0C60TD9MK2R3NYR,Jack jumps up and down.,"Sylvia and Will ready their guns, then walk slowly up the ramp.",Jack draws a slash through the stickman.,Jack stands and kisses her on the forehead.,"Sylvia and Will ready their guns, then jog up the steps.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",caresses,caresses,Yuri caresses her cheek.,Yuri <mask> <mask> her cheek.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_00.43.03.656-00.43.04.650.mp4,Yuri <span class='change'>caresses</span> her cheek .,3006_A_GOOD_DAY_TO_DIE_HARD_00.43.03.656-00.43.04.650,Yuri caresses her cheek.,3IWA71V4TKUOMVUY8TSASKTP5VLX6M,Celia steps up onto a chair.,Yuri caresses her cheek.,Cyril exits with a jar marked Dad's Jam.,Yuri slaps her cheek.,Phil hustles along as the farmer halts.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",raises,raises,LUNA raises her wand.,LUNA <mask> her wand.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1052_Harry_Potter_and_the_order_of_phoenix_01.51.05.856-01.51.08.673.mp4,LUNA <span class='change'>raises</span> her wand .,1052_Harry_Potter_and_the_order_of_phoenix_01.51.05.856-01.51.08.673,LUNA raises her wand.,388FBO7JZT7LTLQ0C60TD9MK2R4NYS,LUNA loses her wand.,LUNA raises her wand.,Greg lifts his brow.,Jack glowers.,Jack points to a photo of Greg on the family tree.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closes,closes,ALLISON opens then closes her phone.,ALLISON opens then <mask> her phone.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1060_Yes_man_01.24.31.840-01.24.34.585.mp4,ALLISON opens then <span class='change'>closes</span> her phone .,1060_Yes_man_01.24.31.840-01.24.34.585,ALLISON opens then closes her phone.,307FVKVSYTTGSTKT7SVX1NWN7B147E,"Inside, Pippi faces a secretary.",Popper gives Daryl more cash.,Popper leaves.,ALLISON opens then open's her phone.,ALLISON opens then closes her phone.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pays,pays,LASZLO pays the cab driver.,LASZLO <mask> the cab driver.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0003_CASABLANCA_01.33.14.264-01.33.16.104.mp4,LASZLO <span class='change'>pays</span> the cab driver .,0003_CASABLANCA_01.33.14.264-01.33.16.104,LASZLO pays the cab driver.,38DCH97KHJGG1T8T6YR77G21UYHQJN,LASZLO punches the cab driver.,LASZLO pays the cab driver.,Harling gestures to Edmond.,And Trina sees a young boy slip out of his seat.,Whip pulls out a bottle of liquor from a bowling bag.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",opens,opens,"PARRISH takes a seat on the couch, opens a folder, suddenly PARRISH flinches with a spasm of pain in his shoulder.","PARRISH takes a seat on the couch, <mask> a folder, suddenly PARRISH flinches with a spasm of pain in his shoulder.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0053_Rendezvous_mit_Joe_Black_00.16.06.654-00.16.12.173.mp4,"PARRISH takes a seat on the couch , <span class='change'>opens</span> a folder , suddenly PARRISH flinches with a spasm of pain in his shoulder .",0053_Rendezvous_mit_Joe_Black_00.16.06.654-00.16.12.173,"PARRISH takes a seat on the couch, opens a folder, suddenly PARRISH flinches with a spasm of pain in his shoulder.",30F94FBDNTYNBQ29ZA8LEXUB608BT2,"PARRISH takes a seat on the couch, opens a folder, suddenly PARRISH flinches with a spasm of pain in his shoulder.","Jane treads closer, Jake scoots over inviting her to sit beside him.","PARRISH takes a seat on the couch, closes the folder, suddenly PARRISH flinches with a spasm of pain in his shoulder.",Adam strokes her hand then lifts it and examines her palm.,Harley sees the doctor signal the clerk thumbs up.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",puts,puts,"As Griffin leaves, Stephanie puts down the two slices of cake and self-consciously hides her thumb.","As Griffin leaves, Stephanie <mask> down the two slices of cake and self-consciously hides her thumb.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3092_ZOOKEEPER_01.06.46.735-01.06.51.756.mp4,"As Griffin leaves , Stephanie <span class='change'>puts</span> down the two slices of cake and self - consciously hides her thumb .",3092_ZOOKEEPER_01.06.46.735-01.06.51.756,"As Griffin leaves, Stephanie puts down the two slices of cake and self-consciously hides her thumb.",3XT3KXP241CRW05397S9PA6AHIGI66,"Saturday morning, Olive opens the card again.","As Griffin leaves, Stephanie puts down the two slices of cake and self-consciously hides her thumb.","As Griffin leaves, Stephanie eats the two slices of cake and self-consciously hides her thumb.",Anson kisses her.,The eavesdroppers scatter as Brandon opens the door.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,HERMIONE turns and runs.,HERMIONE <mask> and runs.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1050_Harry_Potter_and_the_deathly_hallows_Disk_One_01.57.57.868-01.58.01.736.mp4,HERMIONE <span class='change'>turns</span> and runs .,1050_Harry_Potter_and_the_deathly_hallows_Disk_One_01.57.57.868-01.58.01.736,HERMIONE turns and runs.,39N6W9XWRF1FJT9EP2NYNPDN1FIGYD,Henry beams.,HERMIONE jumps and runs.,HERMIONE turns and runs.,Greg watches Kevin give the departing hottie a playful smack on the rear.,Greg peers back around the corner.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glances,glances,JACK glances at wide eyed ROSE.,JACK <mask> at wide eyed ROSE.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1010_TITANIC_00.43.50.410-00.43.53.163.mp4,JACK <span class='change'>glances</span> at wide eyed ROSE .,1010_TITANIC_00.43.50.410-00.43.53.163,JACK glances at wide eyed ROSE.,37OPIVELUWHSN76MT2R0537HDORHA2,Two kids enter with a stout nanny.,JACK glances at wide eyed ROSE.,JACK laughs at wide eyed ROSE.,Danny cocks his head patiently.,"Later, we drift over a bed, to find Danny lying alone.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,"Willowy, well-dressed SERENA walks off with EMILY.","Willowy, well-dressed SERENA <mask> off with EMILY.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1059_The_devil_wears_prada_00.19.45.058-00.19.46.188.mp4,"Willowy , well - dressed SERENA <span class='change'>walks</span> off with EMILY .",1059_The_devil_wears_prada_00.19.45.058-00.19.46.188,"Willowy, well-dressed SERENA walks off with EMILY.",3J06WJ78HPYHXW449MZ0GRC36D4VV8,Becky poses and looks over at Adam who turns.,"Willowy, well-dressed SERENA dances off with EMILY.","Willowy, well-dressed SERENA walks off with EMILY.",Becky shrugs at him and Lenny mocks her gesture.,"Mike scowls, then turns away.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sports,sports,Larry sports a hip close-cropped haircut.,Larry <mask> a hip close-cropped haircut.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3046_LARRY_CROWNE_00.39.10.761-00.39.13.016.mp4,Larry <span class='change'>sports</span> a hip close - cropped haircut .,3046_LARRY_CROWNE_00.39.10.761-00.39.13.016,Larry sports a hip close-cropped haircut.,3BPP3MA3TEYXZG6O0S8KTEQFFK0EL3,Larry sports a hip close-cropped haircut.,Frank gazes around.,"Frank lowers himself to the ground and leans against the tunnel's wall, then releases the button for his watch light.",Larry covers his close-cropped haircut with his hat,"Pulling Josh close, Frank hugs him.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",points,points,Jack points to a photo of Greg on the family tree.,Jack <mask> to a photo of Greg on the family tree.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3048_LITTLE_FOCKERS_00.18.11.500-00.18.14.645.mp4,Jack <span class='change'>points</span> to a photo of Greg on the family tree .,3048_LITTLE_FOCKERS_00.18.11.500-00.18.14.645,Jack points to a photo of Greg on the family tree.,36FFXPMSTB2HPB0N3LWI6YRM25XOHA,Jack ignores a photo of Greg on the family tree.,"Josh grimly switches off his helmet lamp, so does Frank.",Jim lowers the phone.,Jack points to a photo of Greg on the family tree.,Josh steps off of the edge and falls face down.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",steps,steps,DAVE steps two feet back.,DAVE <mask> two feet back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0028_The_Crying_Game_00.59.44.809-00.59.45.985.mp4,DAVE <span class='change'>steps</span> two feet back .,0028_The_Crying_Game_00.59.44.809-00.59.45.985,DAVE steps two feet back.,3VMHWJRYHXUK5ON99MVEMQ62YUNXFO,Will opens a large suitcase on the floor.,Borel points at the well-dressed man.,DAVE steps two feet back.,DAVE dances two feet back.,Will weaves the Roadster through the traffic.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glances,glances,Salander glances around the bathroom.,Salander <mask> around the bathroom.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.37.07.849-01.37.09.146.mp4,Salander <span class='change'>glances</span> around the bathroom .,3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.37.07.849-01.37.09.146,Salander glances around the bathroom.,3VGZ74AYTIU2GQ89TA59QYL4YRZGC4,Salander stares at the toilet.,Cataleya enters with her gun raised.,Emilio holds out the gun and the backpack.,Salander glances around the bathroom.,Joe checks on Genarro.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",eats,eats,Derek eats some shrinking paste.,Derek <mask> some shrinking paste.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.53.56.461-00.53.56.961.mp4,Derek <span class='change'>eats</span> some shrinking paste .,3084_TOOTH_FAIRY_00.53.56.461-00.53.56.961,Derek eats some shrinking paste.,3AXFSPQOYSCJA4IKSIGDVHYNNWAFJK,Blomkvist meets Henrik's misty gaze.,"Salander exits, Bjurman shuts his eyes.",Derek eats some shrinking paste.,Salander pulls out keys.,Derek spits out some shrinking paste.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stands,stands,Rose stands between Cal and her mother.,Rose <mask> between Cal and her mother.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_01.14.27.883-01.14.40.562.mp4,Rose <span class='change'>stands</span> between Cal and her mother .,3083_TITANIC2_01.14.27.883-01.14.40.562,Rose stands between Cal and her mother.,3CMIQF80GP44DYTMMFXIYCXW8SY6QY,John flips them off.,"Later, John sits straddling his board, gazing at the houses along the shore.",Rose stands between Cal and her mother.,Rose sits between Cal and her mother.,Mr. Tyree nervously stares at the foiled wrapped meatloaf nestled in a cardboard box on his lap.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pushes,pushes,John pushes Alik into a crystal chandelier.,John <mask> Alik into a crystal chandelier.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_00.49.59.396-00.50.00.138.mp4,John <span class='change'>pushes</span> Alik into a crystal chandelier .,3006_A_GOOD_DAY_TO_DIE_HARD_00.49.59.396-00.50.00.138,John pushes Alik into a crystal chandelier.,3NSCTNUR211G7EMRS0QRG64R8F25AB,John catches Alik before he falls into a crystal chandelier.,Cyril leans against a wall.,Cyril and Norman hold the veil between them.,Phil stares wide-eyed.,John pushes Alik into a crystal chandelier.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,"LT. DAN smiles, then looks away.","LT. DAN <mask> , then looks away.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0009_Forrest_Gump_01.37.51.889-01.37.53.812.mp4,"LT . DAN <span class='change'>smiles</span> , then looks away .",0009_Forrest_Gump_01.37.51.889-01.37.53.812,"LT. DAN smiles, then looks away.",36JW4WBR08YNJYNU4IDSJ4I8A45FHE,"LT. DAN cries, then looks away.","As Aldous offers his mic to some fans, Aaron watches peacefully.",Aaron answers his cell.,"LT. DAN smiles, then looks away.",Aldous climbs out and ambles over to him.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,ALISON gives him the A-OK and SIDNEY walks on.,ALISON gives him the A-OK and SIDNEY <mask> on.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1003_How_to_Lose_Friends_and_Alienate_People_00.37.44.537-00.37.47.020.mp4,ALISON gives him the A - OK and SIDNEY <span class='change'>walks</span> on .,1003_How_to_Lose_Friends_and_Alienate_People_00.37.44.537-00.37.47.020,ALISON gives him the A-OK and SIDNEY walks on.,3HEADTGN2R6P4PNN02UQFUN0L7RVRF,Jake smirks back at Jane.,ALISON gives him the A-OK and SIDNEY runs.,Leaning back against the headboard Jane faces him.,ALISON gives him the A-OK and SIDNEY walks on.,And faces Jake and sensually cycles her shoulders.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hop,hop,As Columbus and Wichita hop out.,As Columbus and Wichita <mask> out.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_00.46.45.687-00.46.47.795.mp4,As Columbus and Wichita <span class='change'>hop</span> out .,3091_ZOMBIELAND_00.46.45.687-00.46.47.795,As Columbus and Wichita hop out.,36U4VBVNQQRPRAYNVCKLJ8LH70IURP,Mark trots upstairs.,Christy folds her arms.,As Columbus and Wichita hug.,As Columbus and Wichita hop out.,"Sobering, Sean knits his brow and leaves the room.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",spots,spots,Nick spots the moneybag.,Nick <mask> the moneybag.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3002_30_MINUTES_OR_LESS_01.15.06.078-01.15.07.765.mp4,Nick <span class='change'>spots</span> the moneybag .,3002_30_MINUTES_OR_LESS_01.15.06.078-01.15.07.765,Nick spots the moneybag.,31KSVEGZ3662JENSQCZM1W6ESGRRWJ,Annie chases them with a stick.,Jenko faces the nerds.,Nick spots the moneybag.,Nick hides the moneybag.,"Now outside, Jenko kicks over a trashcan.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",snatches,snatches,GIMLI snatches up two rusty dwarf axes and leaps onto the tomb.,GIMLI <mask> <mask> up two rusty dwarf axes and leaps onto the tomb.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING_01.56.17.111-01.56.20.739.mp4,GIMLI <span class='change'>snatches</span> up two rusty dwarf axes and leaps onto the tomb .,0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING_01.56.17.111-01.56.20.739,GIMLI snatches up two rusty dwarf axes and leaps onto the tomb.,3RIHDBQ1NGCTP8FBQ5H5EU2H75GMHR,Hugo remains standing with his arms at his sides.,GIMLI snatches up two rusty dwarf axes and leaps onto the tomb.,GIMLI holds up two rusty dwarf axes and leaps onto the tomb.,Isabelle smiles and places one hand on Jeanne's shoulder.,Jeanne stands as Hugo steps into the room.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",STAGGERS,STAGGERS,"Looking dazed and bewildered, INDY STAGGERS UP BEHIND THEM.","Looking dazed and bewildered, INDY <mask> <mask> <mask> <mask> UP BEHIND THEM.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0050_Indiana_Jones_and_the_last_crusade_01.37.36.820-01.37.47.729.mp4,"Looking dazed and bewildered , INDY <span class='change'>STAGGERS</span> UP BEHIND THEM .",0050_Indiana_Jones_and_the_last_crusade_01.37.36.820-01.37.47.729,"Looking dazed and bewildered, INDY STAGGERS UP BEHIND THEM.",3KA7IJSNW8JPJY92ITZ19NTEHXNBPX,Ivan watches on a monitor as Natasha runs out of view.,"Tony and Rhodey fly backward through a wall, then through a window.","Looking dazed and bewildered, INDY STAGGERS UP BEHIND THEM.","Looking dazed and bewildered, INDY runs UP BEHIND THEM.","They walk over to Ivan, also on the ground.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leave,leave,FRODO is preparing to leave.,FRODO is preparing to <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING_00.34.47.935-00.34.49.883.mp4,FRODO is preparing to <span class='change'>leave</span> .,0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING_00.34.47.935-00.34.49.883,FRODO is preparing to leave.,368IUKXGA7MJDMS7M2ITY77M3WBP6P,FRODO is preparing to sleep.,Hugo searches a container then shuts a drawer in the armoire.,Young Tabard and his brother step into a glass house.,Isabelle shrugs.,FRODO is preparing to leave.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",grins,grins,"PEDRO, practicing his catching, grins at them from the baseball field.","PEDRO, practicing his catching, <mask> <mask> at them from the baseball field.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1015_27_Dresses_00.36.04.888-00.36.06.809.mp4,"PEDRO , practicing his catching , <span class='change'>grins</span> at them from the baseball field .",1015_27_Dresses_00.36.04.888-00.36.06.809,"PEDRO, practicing his catching, grins at them from the baseball field.",31HLTCK4BN9YFZE9KR0EGQ9TJYFVGI,Dre's brow glistens with sweat as Dre stands at Han's side.,"PEDRO, practicing his catching, grins at them from the baseball field.","PEDRO, practicing his catching, waves at them from the baseball field.","Gaping, Cheng glances around.",Dre sneaks a look at the girl.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glistens,glistens,Dre's brow glistens with sweat as Dre stands at Han's side.,Dre's brow <mask> <mask> <mask> with sweat as Dre stands at Han's side.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3042_KARATE_KID_01.56.56.150-01.56.58.672.mp4,Dre 's brow <span class='change'>glistens</span> with sweat as Dre stands at Han 's side .,3042_KARATE_KID_01.56.56.150-01.56.58.672,Dre's brow glistens with sweat as Dre stands at Han's side.,3OQQD2WO8KKSZHILQ5UBI7UQ7REI30,Ali swivels her stool to face the same direction.,Dre's brow drowns with sweat as Dre stands at Han's side.,Dre's brow glistens with sweat as Dre stands at Han's side.,"With a smile, Sean cocks his head.",Nikki storms out of the sound booth with a sour expression.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,Moreau leaves the photo wedged in the motorcycle's seat.,Moreau <mask> the photo wedged in the motorcycle's seat.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.08.26.980-00.08.30.994.mp4,Moreau <span class='change'>leaves</span> the photo wedged in the motorcycle 's seat .,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.08.26.980-00.08.30.994,Moreau leaves the photo wedged in the motorcycle's seat.,3Y3CZJSZ9M786V88UBCDBWT18JQ5RJ,Moreau enters the photo wedged in the motorcycle's seat.,David turns.,"As Shaw turns, the remaining engineer forces a pair of side doors open and leans through.",Moreau leaves the photo wedged in the motorcycle's seat.,One continues toward David.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,UMBRIDGE turns to HARRY.,UMBRIDGE <mask> to HARRY.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1050_Harry_Potter_and_the_deathly_hallows_Disk_One_00.55.24.279-00.55.26.715.mp4,UMBRIDGE <span class='change'>turns</span> to HARRY .,1050_Harry_Potter_and_the_deathly_hallows_Disk_One_00.55.24.279-00.55.26.715,UMBRIDGE turns to HARRY.,3QXFBUZ4ZMUY2KP9F1Q9K47A5R7GUF,Gita touches her chest.,UMBRIDGE yells at HARRY.,UMBRIDGE turns to HARRY.,Pi raises the flare gun beside his sullen face and fires upward.,"Staring him down, Pi's gaze softens.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",slumps,slumps,"BILBO slumps into a chair, his head in his hands.","BILBO <mask> <mask> into a chair, his head in his hands.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING_01.35.03.998-01.35.06.940.mp4,"BILBO <span class='change'>slumps</span> into a chair , his head in his hands .",0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING_01.35.03.998-01.35.06.940,"BILBO slumps into a chair, his head in his hands.",3FDWKV9VCPGYUULVQ4O4X9R71DIUM0,"BILBO breaks a chair, and then puts his head in his hands.","BILBO slumps into a chair, his head in his hands.",Isabelle smiles broadly.,The station inspector yanks Hugo to his feet.,Hugo crawls through a gap in a mesh screen then hops through the spokes of a large gear as it spins.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lowers,lowers,Tallahassee lowers his gun.,Tallahassee <mask> his gun.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_00.37.08.510-00.37.10.111.mp4,Tallahassee <span class='change'>lowers</span> his gun .,3091_ZOMBIELAND_00.37.08.510-00.37.10.111,Tallahassee lowers his gun.,33P2GD6NRP6YZKF85T4PZHADI0LKHK,Tallahassee hands over his gun.,Tallahassee lowers his gun.,Koobus turns Wikus around and marches him outside.,Christopher looks up to see the robot shooting as it charges over.,"With a glance at the dismal slum, Wikus shuffles backward into the shanty.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,As Dre leaves.,As Dre <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3042_KARATE_KID_01.26.44.856-01.26.48.788.mp4,As Dre <span class='change'>leaves</span> .,3042_KARATE_KID_01.26.44.856-01.26.48.788,As Dre leaves.,38DCH97KHJGG1T8T6YR77G21UYJQJP,Salt smiles at him.,As Dre leaves.,Salt steps away from it.,As Dre enters.,Salt fires a handgun at the bulletproof window.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",wakes,wakes,"Later, Columbus wakes to find himself seemingly alone.","Later, Columbus <mask> to find himself seemingly alone.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_00.16.23.656-00.16.26.488.mp4,"Later , Columbus <span class='change'>wakes</span> to find himself seemingly alone .",3091_ZOMBIELAND_00.16.23.656-00.16.26.488,"Later, Columbus wakes to find himself seemingly alone.",3DIIW4IV8R9DHD1PQJZUSCMWLRC4I9,Mark smirks.,"Later, Columbus goes to bed alone.",Eduardo shoots Sean a glare then faces Mark.,Christy folds her arms.,"Later, Columbus wakes to find himself seemingly alone.",4
