Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sits,sits,"DUDLEY sits spluttering in the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.","DUDLEY <mask> spluttering in the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1053_Harry_Potter_and_the_philosophers_stone_00.07.20.000-00.07.27.423.mp4,"DUDLEY <span class='change'>sits</span> spluttering in the pond , as the snake slithers over the wooden rail and down onto the floor beside HARRY .",1053_Harry_Potter_and_the_philosophers_stone_00.07.20.000-00.07.27.423,"DUDLEY sits spluttering in the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.",38DCH97KHJGG1T8T6YR77G21UYIJQH,"With one hand on Jack's waist and the other on his neck, Greg kisses both of the older man's cheeks.",Greg points to Jack's crotch.,Jack lets Greg shut the door then enters anyway.,"DUDLEY climbs from the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.","DUDLEY sits spluttering in the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sits,sits,"DUDLEY sits spluttering in the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.","DUDLEY <mask> spluttering in the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1053_Harry_Potter_and_the_philosophers_stone_00.07.20.000-00.07.27.423.mp4,"DUDLEY <span class='change'>sits</span> spluttering in the pond , as the snake slithers over the wooden rail and down onto the floor beside HARRY .",1053_Harry_Potter_and_the_philosophers_stone_00.07.20.000-00.07.27.423,"DUDLEY sits spluttering in the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.",38DCH97KHJGG1T8T6YR77G21UYIJQH,"With one hand on Jack's waist and the other on his neck, Greg kisses both of the older man's cheeks.",Greg points to Jack's crotch.,Jack lets Greg shut the door then enters anyway.,"DUDLEY climbs from the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.","DUDLEY sits spluttering in the pond, as the snake slithers over the wooden rail and down onto the floor beside HARRY.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",wanders,wanders,JERRY wanders through the service area where cars are being worked on.,JERRY <mask> <mask> through the service area where cars are being worked on.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0008_Fargo_00.13.23.155-00.13.30.779.mp4,JERRY <span class='change'>wanders</span> through the service area where cars are being worked on .,0008_Fargo_00.13.23.155-00.13.30.779,JERRY wanders through the service area where cars are being worked on.,3P4C70TRMTVVJU2F6NY8THBRS0DGLK,And Nicole puts her things in.,Margaret sits facing Trina.,Whip speaks into the intercom.,JERRY wanders through the service area where cars are being worked on.,JERRY dances through the service area where cars are being worked on.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",wanders,wanders,JERRY wanders through the service area where cars are being worked on.,JERRY <mask> <mask> through the service area where cars are being worked on.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0008_Fargo_00.13.23.155-00.13.30.779.mp4,JERRY <span class='change'>wanders</span> through the service area where cars are being worked on .,0008_Fargo_00.13.23.155-00.13.30.779,JERRY wanders through the service area where cars are being worked on.,3P4C70TRMTVVJU2F6NY8THBRS0DGLK,And Nicole puts her things in.,Margaret sits facing Trina.,Whip speaks into the intercom.,JERRY wanders through the service area where cars are being worked on.,JERRY dances through the service area where cars are being worked on.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",wanders,wanders,JERRY wanders through the service area where cars are being worked on.,JERRY <mask> <mask> through the service area where cars are being worked on.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0008_Fargo_00.13.23.155-00.13.30.779.mp4,JERRY <span class='change'>wanders</span> through the service area where cars are being worked on .,0008_Fargo_00.13.23.155-00.13.30.779,JERRY wanders through the service area where cars are being worked on.,3P4C70TRMTVVJU2F6NY8THBRS0DGLK,And Nicole puts her things in.,Margaret sits facing Trina.,Whip speaks into the intercom.,JERRY wanders through the service area where cars are being worked on.,JERRY dances through the service area where cars are being worked on.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lies,lies,"Hotel room, Jane lies on a bed then resolutely sits up.","Hotel room, Jane <mask> on a bed then resolutely sits up.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833.mp4,"Hotel room , Jane <span class='change'>lies</span> on a bed then resolutely sits up .",3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833,"Hotel room, Jane lies on a bed then resolutely sits up.",3HJ1EVZS2QX5SGL4GSOKWZVHUNXR3D,"Her smile fading, Annie gazes downward.","Hotel room, Jane throws up on a bed then resolutely sits up.","Hotel room, Jane lies on a bed then resolutely sits up.","Jack gets up, steps to a window, and pulls aside a curtain.",Later Jack draws on a chalk board as Aaron watches.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lies,lies,"Hotel room, Jane lies on a bed then resolutely sits up.","Hotel room, Jane <mask> on a bed then resolutely sits up.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833.mp4,"Hotel room , Jane <span class='change'>lies</span> on a bed then resolutely sits up .",3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833,"Hotel room, Jane lies on a bed then resolutely sits up.",3HJ1EVZS2QX5SGL4GSOKWZVHUNXR3D,"Her smile fading, Annie gazes downward.","Hotel room, Jane throws up on a bed then resolutely sits up.","Hotel room, Jane lies on a bed then resolutely sits up.","Jack gets up, steps to a window, and pulls aside a curtain.",Later Jack draws on a chalk board as Aaron watches.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lies,lies,"Hotel room, Jane lies on a bed then resolutely sits up.","Hotel room, Jane <mask> on a bed then resolutely sits up.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833.mp4,"Hotel room , Jane <span class='change'>lies</span> on a bed then resolutely sits up .",3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833,"Hotel room, Jane lies on a bed then resolutely sits up.",3HJ1EVZS2QX5SGL4GSOKWZVHUNXR3D,"Her smile fading, Annie gazes downward.","Hotel room, Jane throws up on a bed then resolutely sits up.","Hotel room, Jane lies on a bed then resolutely sits up.","Jack gets up, steps to a window, and pulls aside a curtain.",Later Jack draws on a chalk board as Aaron watches.,2,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stretches,stretches,Cataleya stretches her leg up to a shoulder high ledge.,Cataleya <mask> her leg up to a shoulder high ledge.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3019_COLOMBIANA_00.35.58.124-00.35.59.648.mp4,Cataleya <span class='change'>stretches</span> her leg up to a shoulder high ledge .,3019_COLOMBIANA_00.35.58.124-00.35.59.648,Cataleya stretches her leg up to a shoulder high ledge.,3DFYDSXB2YE8TMFAN7BCHHZQXJMUJV,Cataleya drops her leg up to a shoulder high ledge.,Cataleya stretches her leg up to a shoulder high ledge.,Now the President wakes in a chair at Willie's bedside.,Abraham and Henry step aside.,"In a factory, Abe watches workers melt the silver.",1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stretches,stretches,Cataleya stretches her leg up to a shoulder high ledge.,Cataleya <mask> her leg up to a shoulder high ledge.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3019_COLOMBIANA_00.35.58.124-00.35.59.648.mp4,Cataleya <span class='change'>stretches</span> her leg up to a shoulder high ledge .,3019_COLOMBIANA_00.35.58.124-00.35.59.648,Cataleya stretches her leg up to a shoulder high ledge.,3DFYDSXB2YE8TMFAN7BCHHZQXJMUJV,Cataleya drops her leg up to a shoulder high ledge.,Cataleya stretches her leg up to a shoulder high ledge.,Now the President wakes in a chair at Willie's bedside.,Abraham and Henry step aside.,"In a factory, Abe watches workers melt the silver.",1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stretches,stretches,Cataleya stretches her leg up to a shoulder high ledge.,Cataleya <mask> her leg up to a shoulder high ledge.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3019_COLOMBIANA_00.35.58.124-00.35.59.648.mp4,Cataleya <span class='change'>stretches</span> her leg up to a shoulder high ledge .,3019_COLOMBIANA_00.35.58.124-00.35.59.648,Cataleya stretches her leg up to a shoulder high ledge.,3DFYDSXB2YE8TMFAN7BCHHZQXJMUJV,Cataleya drops her leg up to a shoulder high ledge.,Cataleya stretches her leg up to a shoulder high ledge.,Now the President wakes in a chair at Willie's bedside.,Abraham and Henry step aside.,"In a factory, Abe watches workers melt the silver.",1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Standing,Standing,"Standing, Calvin offers her the page.","<mask> , Calvin offers her the page.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.22.16.288-01.22.19.664.mp4,"<span class='change'>Standing</span> , Calvin offers her the page .",3058_RUBY_SPARKS_01.22.16.288-01.22.19.664,"Standing, Calvin offers her the page.",3B623HUYJ643USRN7YJLDQ8OWBA8SC,Bethany approaches a boy who stands on one the donated surfboards.,Byron sprints through the banyan.,"Standing, Calvin offers her the page.",Ginger sniffs Bethany's wound.,"Sitting down, Calvin offers her the page.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Standing,Standing,"Standing, Calvin offers her the page.","<mask> , Calvin offers her the page.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.22.16.288-01.22.19.664.mp4,"<span class='change'>Standing</span> , Calvin offers her the page .",3058_RUBY_SPARKS_01.22.16.288-01.22.19.664,"Standing, Calvin offers her the page.",3B623HUYJ643USRN7YJLDQ8OWBA8SC,Bethany approaches a boy who stands on one the donated surfboards.,Byron sprints through the banyan.,"Standing, Calvin offers her the page.",Ginger sniffs Bethany's wound.,"Sitting down, Calvin offers her the page.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Standing,Standing,"Standing, Calvin offers her the page.","<mask> , Calvin offers her the page.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.22.16.288-01.22.19.664.mp4,"<span class='change'>Standing</span> , Calvin offers her the page .",3058_RUBY_SPARKS_01.22.16.288-01.22.19.664,"Standing, Calvin offers her the page.",3B623HUYJ643USRN7YJLDQ8OWBA8SC,Bethany approaches a boy who stands on one the donated surfboards.,Byron sprints through the banyan.,"Standing, Calvin offers her the page.",Ginger sniffs Bethany's wound.,"Sitting down, Calvin offers her the page.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sobbing,sobbing,"MJ stands by the gravestone, sobbing.","MJ stands by the gravestone, <mask> <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_01.54.50.532-01.54.54.894.mp4,"MJ stands by the gravestone , <span class='change'>sobbing</span> .",1007_Spider-Man1_01.54.50.532-01.54.54.894,"MJ stands by the gravestone, sobbing.",391FPZIE4E0C2GKKZ78R54JBKRKUHS,Her eyelids flutter as Judith reels ecstatically.,Eric peeks in.,"MJ stands by the gravestone, singing.","MJ stands by the gravestone, sobbing.","Julie dives on top of him, and kisses him repeatedly.",3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sobbing,sobbing,"MJ stands by the gravestone, sobbing.","MJ stands by the gravestone, <mask> <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_01.54.50.532-01.54.54.894.mp4,"MJ stands by the gravestone , <span class='change'>sobbing</span> .",1007_Spider-Man1_01.54.50.532-01.54.54.894,"MJ stands by the gravestone, sobbing.",391FPZIE4E0C2GKKZ78R54JBKRKUHS,Her eyelids flutter as Judith reels ecstatically.,Eric peeks in.,"MJ stands by the gravestone, singing.","MJ stands by the gravestone, sobbing.","Julie dives on top of him, and kisses him repeatedly.",3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sobbing,sobbing,"MJ stands by the gravestone, sobbing.","MJ stands by the gravestone, <mask> <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_01.54.50.532-01.54.54.894.mp4,"MJ stands by the gravestone , <span class='change'>sobbing</span> .",1007_Spider-Man1_01.54.50.532-01.54.54.894,"MJ stands by the gravestone, sobbing.",391FPZIE4E0C2GKKZ78R54JBKRKUHS,Her eyelids flutter as Judith reels ecstatically.,Eric peeks in.,"MJ stands by the gravestone, singing.","MJ stands by the gravestone, sobbing.","Julie dives on top of him, and kisses him repeatedly.",3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,Where Mavis walks through the clothing department.,Where Mavis <mask> through the clothing department.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3090_YOUNG_ADULT_01.07.26.178-01.07.31.368.mp4,Where Mavis <span class='change'>walks</span> through the clothing department .,3090_YOUNG_ADULT_01.07.26.178-01.07.31.368,Where Mavis walks through the clothing department.,3A9LA2FRWUS4JKEF4CJEPBIFE90HX6,Koobus turns Wikus around and marches him outside.,Where Mavis walks through the clothing department.,Where Mavis skips through the clothing department.,Pienaar leans toward Koobus.,"Wikus stands on a hill, using the stolen phone.",1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,Where Mavis walks through the clothing department.,Where Mavis <mask> through the clothing department.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3090_YOUNG_ADULT_01.07.26.178-01.07.31.368.mp4,Where Mavis <span class='change'>walks</span> through the clothing department .,3090_YOUNG_ADULT_01.07.26.178-01.07.31.368,Where Mavis walks through the clothing department.,3A9LA2FRWUS4JKEF4CJEPBIFE90HX6,Koobus turns Wikus around and marches him outside.,Where Mavis walks through the clothing department.,Where Mavis skips through the clothing department.,Pienaar leans toward Koobus.,"Wikus stands on a hill, using the stolen phone.",1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,Where Mavis walks through the clothing department.,Where Mavis <mask> through the clothing department.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3090_YOUNG_ADULT_01.07.26.178-01.07.31.368.mp4,Where Mavis <span class='change'>walks</span> through the clothing department .,3090_YOUNG_ADULT_01.07.26.178-01.07.31.368,Where Mavis walks through the clothing department.,3A9LA2FRWUS4JKEF4CJEPBIFE90HX6,Koobus turns Wikus around and marches him outside.,Where Mavis walks through the clothing department.,Where Mavis skips through the clothing department.,Pienaar leans toward Koobus.,"Wikus stands on a hill, using the stolen phone.",1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",meet,meet,FRODO'S and SAM'S eyes meet.,FRODO'S and SAM'S eyes <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_02.53.05.096-02.53.14.420.mp4,FRODO 'S and SAM 'S eyes <span class='change'>meet</span> .,0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_02.53.05.096-02.53.14.420,FRODO'S and SAM'S eyes meet.,3TX9T2ZCBBFBL59J0TTZNZ8D1XBWZI,Will weaves the Roadster through the traffic.,FRODO'S and SAM'S eyes meet.,Sylvia watches him get in the water.,Will pulls her against the flow of the crowd.,FRODO'S and SAM'S eyes close.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",meet,meet,FRODO'S and SAM'S eyes meet.,FRODO'S and SAM'S eyes <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_02.53.05.096-02.53.14.420.mp4,FRODO 'S and SAM 'S eyes <span class='change'>meet</span> .,0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_02.53.05.096-02.53.14.420,FRODO'S and SAM'S eyes meet.,3TX9T2ZCBBFBL59J0TTZNZ8D1XBWZI,Will weaves the Roadster through the traffic.,FRODO'S and SAM'S eyes meet.,Sylvia watches him get in the water.,Will pulls her against the flow of the crowd.,FRODO'S and SAM'S eyes close.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",meet,meet,FRODO'S and SAM'S eyes meet.,FRODO'S and SAM'S eyes <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_02.53.05.096-02.53.14.420.mp4,FRODO 'S and SAM 'S eyes <span class='change'>meet</span> .,0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING_02.53.05.096-02.53.14.420,FRODO'S and SAM'S eyes meet.,3TX9T2ZCBBFBL59J0TTZNZ8D1XBWZI,Will weaves the Roadster through the traffic.,FRODO'S and SAM'S eyes meet.,Sylvia watches him get in the water.,Will pulls her against the flow of the crowd.,FRODO'S and SAM'S eyes close.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",marches,marches,Paige marches off.,Paige <mask> off.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_01.18.22.605-01.18.24.982.mp4,Paige <span class='change'>marches</span> off .,3077_THE_VOW_01.18.22.605-01.18.24.982,Paige marches off.,3QX22DUVOQVY79AVVUY9TVTQFKSMVI,Jordan glances up thoughtfully.,"Foster caresses the hair tenderly, then pulls it off of the head.",Paige crawls off.,Foster squints slightly and scrutinizes Jordan's face.,Paige marches off.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",marches,marches,Paige marches off.,Paige <mask> off.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_01.18.22.605-01.18.24.982.mp4,Paige <span class='change'>marches</span> off .,3077_THE_VOW_01.18.22.605-01.18.24.982,Paige marches off.,3QX22DUVOQVY79AVVUY9TVTQFKSMVI,Jordan glances up thoughtfully.,"Foster caresses the hair tenderly, then pulls it off of the head.",Paige crawls off.,Foster squints slightly and scrutinizes Jordan's face.,Paige marches off.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",marches,marches,Paige marches off.,Paige <mask> off.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_01.18.22.605-01.18.24.982.mp4,Paige <span class='change'>marches</span> off .,3077_THE_VOW_01.18.22.605-01.18.24.982,Paige marches off.,3QX22DUVOQVY79AVVUY9TVTQFKSMVI,Jordan glances up thoughtfully.,"Foster caresses the hair tenderly, then pulls it off of the head.",Paige crawls off.,Foster squints slightly and scrutinizes Jordan's face.,Paige marches off.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",faces,faces,SARAH faces DROVER in the saddle.,SARAH <mask> DROVER in the saddle.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1046_Australia_00.52.27.709-00.52.29.664.mp4,SARAH <span class='change'>faces</span> DROVER in the saddle .,1046_Australia_00.52.27.709-00.52.29.664,SARAH faces DROVER in the saddle.,3QXFBUZ4ZMUY2KP9F1Q9K47A5R7UGT,Now Larry's scooter sits parked outside of Frank's Restaurant.,SARAH faces DROVER in the saddle.,Lamar smiles.,SARAH gallops past DROVER.,Larry blinks apprehensively.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",faces,faces,SARAH faces DROVER in the saddle.,SARAH <mask> DROVER in the saddle.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1046_Australia_00.52.27.709-00.52.29.664.mp4,SARAH <span class='change'>faces</span> DROVER in the saddle .,1046_Australia_00.52.27.709-00.52.29.664,SARAH faces DROVER in the saddle.,3QXFBUZ4ZMUY2KP9F1Q9K47A5R7UGT,Now Larry's scooter sits parked outside of Frank's Restaurant.,SARAH faces DROVER in the saddle.,Lamar smiles.,SARAH gallops past DROVER.,Larry blinks apprehensively.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",faces,faces,SARAH faces DROVER in the saddle.,SARAH <mask> DROVER in the saddle.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1046_Australia_00.52.27.709-00.52.29.664.mp4,SARAH <span class='change'>faces</span> DROVER in the saddle .,1046_Australia_00.52.27.709-00.52.29.664,SARAH faces DROVER in the saddle.,3QXFBUZ4ZMUY2KP9F1Q9K47A5R7UGT,Now Larry's scooter sits parked outside of Frank's Restaurant.,SARAH faces DROVER in the saddle.,Lamar smiles.,SARAH gallops past DROVER.,Larry blinks apprehensively.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",allows,allows,WHIP kisses her and NICOLE allows him to pull her into an embrace.,WHIP kisses her and NICOLE <mask> him to pull her into an embrace.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1001_Flight_01.31.24.621-01.31.38.646.mp4,WHIP kisses her and NICOLE <span class='change'>allows</span> him to pull her into an embrace .,1001_Flight_01.31.24.621-01.31.38.646,WHIP kisses her and NICOLE allows him to pull her into an embrace.,3L2OEKSTWBO0QE3W64BAVCWPDW58YP,As Jane exposes one shoulder.,WHIP kisses her and NICOLE fights him to pull her into an embrace.,WHIP kisses her and NICOLE allows him to pull her into an embrace.,"Now, Jake peeks into Jane's bedroom.",Jake rolls on top of her.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",allows,allows,WHIP kisses her and NICOLE allows him to pull her into an embrace.,WHIP kisses her and NICOLE <mask> him to pull her into an embrace.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1001_Flight_01.31.24.621-01.31.38.646.mp4,WHIP kisses her and NICOLE <span class='change'>allows</span> him to pull her into an embrace .,1001_Flight_01.31.24.621-01.31.38.646,WHIP kisses her and NICOLE allows him to pull her into an embrace.,3L2OEKSTWBO0QE3W64BAVCWPDW58YP,As Jane exposes one shoulder.,WHIP kisses her and NICOLE fights him to pull her into an embrace.,WHIP kisses her and NICOLE allows him to pull her into an embrace.,"Now, Jake peeks into Jane's bedroom.",Jake rolls on top of her.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",allows,allows,WHIP kisses her and NICOLE allows him to pull her into an embrace.,WHIP kisses her and NICOLE <mask> him to pull her into an embrace.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1001_Flight_01.31.24.621-01.31.38.646.mp4,WHIP kisses her and NICOLE <span class='change'>allows</span> him to pull her into an embrace .,1001_Flight_01.31.24.621-01.31.38.646,WHIP kisses her and NICOLE allows him to pull her into an embrace.,3L2OEKSTWBO0QE3W64BAVCWPDW58YP,As Jane exposes one shoulder.,WHIP kisses her and NICOLE fights him to pull her into an embrace.,WHIP kisses her and NICOLE allows him to pull her into an embrace.,"Now, Jake peeks into Jane's bedroom.",Jake rolls on top of her.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,Now Charles runs laps with Hank.,Now Charles <mask> laps with Hank.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3089_XMEN_FIRST_CLASS_01.15.35.200-01.15.40.144.mp4,Now Charles <span class='change'>runs</span> laps with Hank .,3089_XMEN_FIRST_CLASS_01.15.35.200-01.15.40.144,Now Charles runs laps with Hank.,3JVP4ZJHDR6WIPJO7ICSG9WJ4FU0IN,Now Charles jogs laps with Hank.,Wikus unsteadily pushes himself up on his elbows.,Now Charles runs laps with Hank.,Tania sits in the waiting room.,Obesandjo's men hustle.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,Now Charles runs laps with Hank.,Now Charles <mask> laps with Hank.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3089_XMEN_FIRST_CLASS_01.15.35.200-01.15.40.144.mp4,Now Charles <span class='change'>runs</span> laps with Hank .,3089_XMEN_FIRST_CLASS_01.15.35.200-01.15.40.144,Now Charles runs laps with Hank.,3JVP4ZJHDR6WIPJO7ICSG9WJ4FU0IN,Now Charles jogs laps with Hank.,Wikus unsteadily pushes himself up on his elbows.,Now Charles runs laps with Hank.,Tania sits in the waiting room.,Obesandjo's men hustle.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,Now Charles runs laps with Hank.,Now Charles <mask> laps with Hank.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3089_XMEN_FIRST_CLASS_01.15.35.200-01.15.40.144.mp4,Now Charles <span class='change'>runs</span> laps with Hank .,3089_XMEN_FIRST_CLASS_01.15.35.200-01.15.40.144,Now Charles runs laps with Hank.,3JVP4ZJHDR6WIPJO7ICSG9WJ4FU0IN,Now Charles jogs laps with Hank.,Wikus unsteadily pushes himself up on his elbows.,Now Charles runs laps with Hank.,Tania sits in the waiting room.,Obesandjo's men hustle.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",standing,standing,STROM attempts heart massage standing up.,STROM attempts heart massage <mask> up.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_00.17.29.968-00.17.33.839.mp4,STROM attempts heart massage <span class='change'>standing</span> up .,1007_Spider-Man1_00.17.29.968-00.17.33.839,STROM attempts heart massage standing up.,3087LXLJ6OUC8YHY6A67DCJRON3F0C,Sarah sips her Martini.,Eric snaps another photo.,STROM attempts heart massage lying down.,STROM attempts heart massage standing up.,"As they embrace, Julia yanks down his suspenders.",3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",standing,standing,STROM attempts heart massage standing up.,STROM attempts heart massage <mask> up.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_00.17.29.968-00.17.33.839.mp4,STROM attempts heart massage <span class='change'>standing</span> up .,1007_Spider-Man1_00.17.29.968-00.17.33.839,STROM attempts heart massage standing up.,3087LXLJ6OUC8YHY6A67DCJRON3F0C,Sarah sips her Martini.,Eric snaps another photo.,STROM attempts heart massage lying down.,STROM attempts heart massage standing up.,"As they embrace, Julia yanks down his suspenders.",3,e3,
