Title,Description,Keywords,Input.situation1,Input.situation2,Input.situation3,Input.situation4,Input.situation5,Answer.ee,Answer.feedback,Answer.goal1_distractor_1,Answer.goal2_distractor_1,Answer.goal3_distractor_1,Answer.goal4_distractor_1,Answer.goal5_distractor_1,Approve,Reject
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,205.386,if the actual HITs are going to be like the 15c ones you posted - they're very underpaid!,Why do your kids want you to get a divorce?,How do you prepare for the rain?,What do you think they will use the money for?,Why are you using email to communicate instead of face-to-face or a phone call?,What illness/condition is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,166.724,{},Is your marriage tumultuous?,Did the weather report call for rain later?,Are they being aggressive about it?,Why can't the conversation occur in person?,Which one of the is not well?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,161.535,{},Why don't the kids want you to stay together ?,Did you watch the weather cast?,Why don't they get a job?,What is your email address?,When do you think you will feel better?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,291.091,{},Why do your kids want you to get a divorce?,What is your reason for being so prepared?,What about it do you find annoying?,What sorts of issues are you having with others?,Why does John need to postpone the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,491.449,{},Why would kids want you to get divorced ?,How do you know for sure it's going to rain ?,Why are they begging for money ?,Who are you trying to communicate with via email ?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,501.265,{},Is this a good decision for your kids to be making?,Did you replace windshield wipers?,Why don't you go get a job?,Do you understand the list of issues I emailed you?,Can we conduct our meeting when I'm feeling better?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,550.222,{},What reason do your kids have for wanting you to get divorced?,What is the weather forecast for today?,What is your relationship with the person begging you for money?,What kind of issues are you having?,How long will it take for John to fully recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,459.55,{},Is this what you really want?,What's the forecast for later?,Why does someone want the money?,Who are you talking with via email?,How important is the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,279.468,{},What reason do the kids have for wanting you to divorce?,Did you watch the weather forecast?,What do they need money for?,Who are these others?,What does he need to recover from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,223.953,{},"what do you feel about it, though?",are you sure it's going to rain?,can you afford to give them money?,is that the only way to communicate?,what will happen if he recovers before the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,118.134,{},Why do your kids want you to get divorced?,Does the weather forecast call for rain?,What do they need the money for?,What sort of issues are the others having?,How long does David need to postpone the meeting for?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,171.563,{},What would your parents say about that?,At what point is that overkill?,How would you feel if you were that person?,How much do you prefer digital communication over face-to-face?,For what reason does John need to postpone?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,176.328,{},Do you personally want to get a divorce?,What do you bring to be prepared?,Why are they begging for money?,Will these people be able to help you solve the issues?,When do you think David will be well enough to have the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,387.546,{},What does your spouse think about getting divorced?,What makes you think it's going to rain?,What about this situation makes you feel annoyed?,What is causing the communication issue?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,113.447,{},How do you feel about this?,What supplies do you need?,Have you every needed to ask for financial help?,Have you tried using a different email?,Can we wait until I am better?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,666.274,Everything looks clear.,Why do your kids want you to divorce?,What is the rain percentage chance?,Was this someone a stranger?,Is it required to share those issues with others?,Is there a deadline for the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,314.598,{},Why do the kids feel this way?,Do you always carry an umbrella?,Do you dislike charity?,Do you keep in touch very often?,Can John pfind a work around?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,436.723,{},Are they witnessing fighting?,Is the weather inconsistent?,Are you short on funds right now?,Are you unable to speak by phone?,When will John be back at work?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,244.786,{},What would change for you after a divorce?,What makes you think it is going to rain?,Is there any other way you could help the begger?,What are the issues you are facing?,Would postponing the meeting hurt you or your job performance?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,199.293,no,Why divorce?,rain ready for shower?,Why do you feel annoyed?,What the email problem is used for?,What did John David ask?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,317.423,{},Do your kids hate your partner?,Did you bring an umbrella?,How much money do they want?,What kind of problems are you having?,Is John sick with something?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,362.65,{},Why do your kids want you to?,Are you going to bring an umbrella?,Do you need to buy something?,Can I inform you of some issues?,What is a good time for John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,445.496,{},Why do your kids want you to get a divorce?,Why are you preparing for rain on such a sunny day?,Why are you feeling annoyed by this person in need of your help?,What exactly are you trying to communicate?,What happened to John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,234.023,{},Why would the kids want you to get a divorce?,Why are you so paranoid about the rain?,Why do you need the money?,Is there anyway we could talk somewhere else?,What is he recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,93.733,{},Why do your kids want a divorce?,What makes you feel the urge to be prepared?,Why do beggars annoy you?,Why do you think email is the best way to communicate your issues?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,259.858,{},Why did they want you to get divorced?,Do you have an outside event planned?,Are they incapable of finding work?,It's not private issues you're risking exposing is it?,Did David have a timeline he needed to keep to?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,708.63,{},Can you raise your kids alone?,Do you have your umbrella with you?,Do you donate to charities?,Have you read the message I sent to your mail?,How long would it take you to fully recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,323.516,{},Why does your kids want you to get divorced?,Is the rain dangerous where you live?,Are you short on money yourself?,Do you have the person's email address?,Is traveling dangerous for John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,302.36,{},Are there any issues with your marriage?,Is rain common where you live?,Why are they begging for money?,Are the issues urgent?,What type of injury does John have?,,
