Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|protein|smoothie|<end-title>|<start-ingredients>whole|scoop|frozen|vanilla|yogurt$protein|powder$milk$pineapple|juice$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|protein|smoothie|<end-title>|<start-ingredients>whole|scoop|frozen|vanilla|yogurt$protein|powder$milk$pineapple|juice$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|protein|smoothie|<end-title>|<start-ingredients>whole|scoop|frozen|vanilla|yogurt$protein|powder$milk$pineapple|juice$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . enjoy !,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|protein|smoothie|<end-title>|<start-ingredients>whole|scoop|frozen|vanilla|yogurt$protein|powder$milk$pineapple|juice$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . enjoy !,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|protein|smoothie|<end-title>|<start-ingredients>whole|scoop|frozen|vanilla|yogurt$protein|powder$milk$pineapple|juice$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . enjoy !,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"dessert creme in a small bowl , combine ricotta , vanilla and splenda . cover and refrigerate for at least 1 hour . to serve , spoon into dessert dishes and garnish with walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"dessert creme in a small bowl , combine ricotta , vanilla and splenda . cover and refrigerate for at least 1 hour . to serve , spoon into dessert dishes and garnish with walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"dessert creme in a small bowl , combine ricotta , vanilla and splenda . cover and refrigerate for at least 1 hour . to serve , spoon into dessert dishes and garnish with walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a mixing bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate until serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a mixing bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate until serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a mixing bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate until serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","heat oil in large skillet over medium heat . add onion and garlic cook and stir 3 minutes . add remaining ingredients except cilantro . bring to a boil . reduce heat simmer , uncovered , 10 minutes . remove from heat stir in cilantro . serve over rice or pasta .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","heat oil in large skillet over medium heat . add onion and garlic cook and stir 3 minutes . add remaining ingredients except cilantro . bring to a boil . reduce heat simmer , uncovered , 10 minutes . remove from heat stir in cilantro . serve over rice or pasta .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","heat oil in large skillet over medium heat . add onion and garlic cook and stir 3 minutes . add remaining ingredients except cilantro . bring to a boil . reduce heat simmer , uncovered , 10 minutes . remove from heat stir in cilantro . serve over rice or pasta .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,beat cream cheese and marshmallow creme in a medium size microwave safe bowl until smooth . fold in whipped topping until well mixed . serve as a dip with fresh fruit .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,beat cream cheese and marshmallow creme in a medium size microwave safe bowl until smooth . fold in whipped topping until well mixed . serve as a dip with fresh fruit .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,beat cream cheese and marshmallow creme in a medium size microwave safe bowl until smooth . fold in whipped topping until well mixed . serve as a dip with fresh fruit .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine all ingredients . cover and chill for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine all ingredients . cover and chill for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine all ingredients . cover and chill for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"in a food processor , combine ricotta , sugar substitute , and vanilla . process until smooth . transfer to a serving bowl and garnish with walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"in a food processor , combine ricotta , sugar substitute , and vanilla . process until smooth . transfer to a serving bowl and garnish with walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"in a food processor , combine ricotta , sugar substitute , and vanilla . process until smooth . transfer to a serving bowl and garnish with walnuts .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in a food processor and process until smooth . serve with chicken or fish .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in a food processor and process until smooth . serve with chicken or fish .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in a food processor and process until smooth . serve with chicken or fish .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a medium bowl , combine all ingredients . cover and refrigerate at least 30 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a medium bowl , combine all ingredients . cover and refrigerate at least 30 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a medium bowl , combine all ingredients . cover and refrigerate at least 30 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a medium bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a medium bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a medium bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a medium bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a medium bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a medium bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the yogurt , olive oil , lime juice , garlic , salt , and cilantro . cover and refrigerate until ready to use .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the yogurt , olive oil , lime juice , garlic , salt , and cilantro . cover and refrigerate until ready to use .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the yogurt , olive oil , lime juice , garlic , salt , and cilantro . cover and refrigerate until ready to use .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine the first 8 ingredients . cover and chill for at least 1 hour . serve with tortiilla or pico de gallo .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine the first 8 ingredients . cover and chill for at least 1 hour . serve with tortiilla or pico de gallo .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine the first 8 ingredients . cover and chill for at least 1 hour . serve with tortiilla or pico de gallo .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"place the garlic , yogurt and salt into a blender or food processor and blend until smooth . with the motor running , slowly pour in the olive oil . add the cilantro , pulse to combine . add the lime juice and pulse to combine . taste and adjust the seasonings as desired .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"place the garlic , yogurt and salt into a blender or food processor and blend until smooth . with the motor running , slowly pour in the olive oil . add the cilantro , pulse to combine . add the lime juice and pulse to combine . taste and adjust the seasonings as desired .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"place the garlic , yogurt and salt into a blender or food processor and blend until smooth . with the motor running , slowly pour in the olive oil . add the cilantro , pulse to combine . add the lime juice and pulse to combine . taste and adjust the seasonings as desired .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a mixing bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a mixing bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a mixing bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine the first 8 ingredients . cover and chill for at least 1 hour . serve with tortiilla or pico de gallo .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine the first 8 ingredients . cover and chill for at least 1 hour . serve with tortiilla or pico de gallo .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine the first 8 ingredients . cover and chill for at least 1 hour . serve with tortiilla or pico de gallo .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"everything garlic , cilantro , yogurt , salt , and olive oil . mix well . add lime juice and mix again . add more salt if needed .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"everything garlic , cilantro , yogurt , salt , and olive oil . mix well . add lime juice and mix again . add more salt if needed .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"everything garlic , cilantro , yogurt , salt , and olive oil . mix well . add lime juice and mix again . add more salt if needed .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine all ingredients . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine all ingredients . cover and refrigerate for at least 1 hour .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine all ingredients . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"in a cocktail shaker , muddle the orange wheel with the campari . add ice and the tequila and vermouth and shake well . strain into a chilled martini glass and garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"in a cocktail shaker , muddle the orange wheel with the campari . add ice and the tequila and vermouth and shake well . strain into a chilled martini glass and garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"in a cocktail shaker , muddle the orange wheel with the campari . add ice and the tequila and vermouth and shake well . strain into a chilled martini glass and garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"everything garlic , cilantro , yogurt , salt , and olive oil . mix well . add lime juice and mix again . add more salt if needed .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"everything garlic , cilantro , yogurt , salt , and olive oil . mix well . add lime juice and mix again . add more salt if needed .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"everything garlic , cilantro , yogurt , salt , and olive oil . mix well . add lime juice and mix again . add more salt if needed .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"combine rhubarb and sugar in a large pot . bring to a boil , stirring frequently . cook over medium heat for 10 minutes or until rhubarb is tender , stirring occasionally . remove from heat . stir in food coloring . ladle hot jam into hot jars leaving 1/4 inch headspace . adjust two-piece caps . process 15 minutes in a boiling water bath .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"combine rhubarb and sugar in a large pot . bring to a boil , stirring frequently . cook over medium heat for 10 minutes or until rhubarb is tender , stirring occasionally . remove from heat . stir in food coloring . ladle hot jam into hot jars leaving 1/4 inch headspace . adjust two-piece caps . process 15 minutes in a boiling water bath .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"combine rhubarb and sugar in a large pot . bring to a boil , stirring frequently . cook over medium heat for 10 minutes or until rhubarb is tender , stirring occasionally . remove from heat . stir in food coloring . ladle hot jam into hot jars leaving 1/4 inch headspace . adjust two-piece caps . process 15 minutes in a boiling water bath .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"fill a pint glass with ice . add the tequila , campari and sweet vermouth and stir well . strain into a chilled coupe and garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"fill a pint glass with ice . add the tequila , campari and sweet vermouth and stir well . strain into a chilled coupe and garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"fill a pint glass with ice . add the tequila , campari and sweet vermouth and stir well . strain into a chilled coupe and garnish with the orange wheel .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a large pot . bring to a boil and cook for 10 minutes .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a large pot . bring to a boil and cook for 10 minutes .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a large pot . bring to a boil and cook for 10 minutes .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the yogurt , olive oil , lime juice , garlic , salt , and cilantro . cover and refrigerate until ready to use .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the yogurt , olive oil , lime juice , garlic , salt , and cilantro . cover and refrigerate until ready to use .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the yogurt , olive oil , lime juice , garlic , salt , and cilantro . cover and refrigerate until ready to use .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,fill a cocktail shaker with ice . add all of the ingredients and shake well . pour the drink into a rocks glass over ice .,2
