Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>chocolate|banana|smoothies|<end-title>|<start-ingredients>bananas$chocolate|syrup$milk$ice|cubes$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender . cover and blend for 1 minute . serve immediately .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>italian|bread|iii|<end-title>|<start-ingredients>white|sugar$bread|flour$egg$margarine$water$dry|yeast$|<end-ingredients>|<start-directions>,"combine the warm water , yeast , and sugar in the work bowl of a large stand mixer and stir well . let stand for 5 minutes until the yeast is dissolved and begins to foam . stir in the egg and butter . add the flour and stir until just combined . cover the bowl and let stand in a warm , draft-free place for about 1 hour until the dough is very light and spongy . remove the dough from the bowl and knead on a well floured surface until the dough is soft and smooth . return the dough to the bowl , cover and let stand in a warm , draft-free area for about 1 hour until doubled in size . preheat the oven to 375 degrees f . grease 2 baking sheets . divide the dough into 2 equal pieces and form into balls . place on the prepared baking sheets , cover , and let rise in a warm , draft-free area until doubled in size , about 1 hour . bake in the preheated oven for 10 minutes , or until lightly golden .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bee|s|knees|<end-title>|<start-ingredients>ice|cubes$lemon|juice$honey$gin$|<end-ingredients>|<start-directions>,combine all ingredients in an ice-filled collins glass and stir well . garnish with a lemon twist .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>italian|bread|iii|<end-title>|<start-ingredients>white|sugar$bread|flour$egg$margarine$water$dry|yeast$|<end-ingredients>|<start-directions>,"bread egg wash combine yeast , sugar , and warm water in a large bowl . let stand until yeast softens and begins to form a creamy foam , about 10 minutes . stir in egg , margarine , and 2 cups of the bread flower . stir in the remaining bread flower , 1/2 cup at a time , until the mixture forms a stiff batter . cover and let rise in a warm place until doubled in bulk , about 1 hour . stir down the batter and let stand for 10 minutes . preheat oven to 350 degrees f . grease a 9x5 inch loaf pan . stir the batter and pour into the prepared pan . cover and let stand in a warm place for 30 minutes . bake in preheated oven for 45 minutes , or until a toothpick inserted into the center of the loaf comes out clean .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>chocolate|banana|smoothies|<end-title>|<start-ingredients>bananas$chocolate|syrup$milk$ice|cubes$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender . blend until smooth . serve immediately .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bee|s|knees|<end-title>|<start-ingredients>ice|cubes$lemon|juice$honey$gin$|<end-ingredients>|<start-directions>,"cocktail . fill a cocktail shaker with ice . add the gin , lemon juice and honey . shake well and strain into a chilled cocktail glass .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>italian|bread|iii|<end-title>|<start-ingredients>white|sugar$bread|flour$egg$margarine$water$dry|yeast$|<end-ingredients>|<start-directions>,"bread egg wash combine yeast , sugar , and warm water in a large bowl . let stand until yeast softens and begins to form a creamy foam , about 10 minutes . stir in egg , margarine , and 2 cups of the bread flower . stir in the remaining bread flower , 1/2 cup at a time , until the mixture forms a stiff batter . cover and let rise in a warm place until doubled in bulk , about 1 hour . stir down the batter and let stand for 10 minutes . preheat oven to 350 degrees f . grease a 9x5 inch loaf pan . stir the batter and pour into the prepared pan . cover and let stand in a warm place for 30 minutes . bake in preheated oven for 45 minutes , or until a toothpick inserted into the center of the loaf comes out clean .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bee|s|knees|<end-title>|<start-ingredients>ice|cubes$lemon|juice$honey$gin$|<end-ingredients>|<start-directions>,"cocktail . fill a cocktail shaker with ice . add the gin , lemon juice and honey . shake well and strain into a chilled cocktail glass .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>chocolate|banana|smoothies|<end-title>|<start-ingredients>bananas$chocolate|syrup$milk$ice|cubes$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender . blend until smooth . serve immediately .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>italian|bread|iii|<end-title>|<start-ingredients>white|sugar$bread|flour$egg$margarine$water$dry|yeast$|<end-ingredients>|<start-directions>,place ingredients in the pan of the bread machine in the order recommended by the manufacturer . select basic bread cycle press start .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bee|s|knees|<end-title>|<start-ingredients>ice|cubes$lemon|juice$honey$gin$|<end-ingredients>|<start-directions>,combine all ingredients in a cocktail shaker and shake vigorously . strain into a cocktail glass .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>chocolate|banana|smoothies|<end-title>|<start-ingredients>bananas$chocolate|syrup$milk$ice|cubes$vanilla|yogurt$|<end-ingredients>|<start-directions>,blend all ingredients in blender until smooth . serve immediately .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>captain|cocktail|s|sweet|and|tangy|rib|sauce|<end-title>|<start-ingredients>cumin$lemon|juice$brown|sugar$honey$canola|oil$water$onion$garlic$cider|vinegar$worcestershire|sauce$ketchup$chili|powder$|<end-ingredients>|<start-directions>,"heat oil in a medium saucepan over medium heat . add onion and cook until soft . add garlic and cook for 1 minute . add ketchup , water , vinegar , brown sugar , honey , lemon juice , chili powder , cumin , and worcestershire sauce . bring to a boil , reduce heat , and simmer for 15 minutes . let cool to room temperature .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>captain|cocktail|s|sweet|and|tangy|rib|sauce|<end-title>|<start-ingredients>cumin$lemon|juice$brown|sugar$honey$canola|oil$water$onion$garlic$cider|vinegar$worcestershire|sauce$ketchup$chili|powder$|<end-ingredients>|<start-directions>,combine all ingredients in a saucepan and bring to a boil . reduce heat and simmer for 10 minutes .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>breakfast|applesauce|for|pancakes,|french|toast|or|waffles|<end-title>|<start-ingredients>flour$brown|sugar$apples$water$|<end-ingredients>|<start-directions>","mix all ingredients in a saucepan and cook on medium heat , stirring occasionally , until apples are soft . serve warm or chilled with a dollop of whipped cream .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mango|berry|smoothie|<end-title>|<start-ingredients>mango$berries$orange$yogurt$whole|banana$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and process until smooth . serve in tall glasses and garnish with fresh berries .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>breakfast|applesauce|for|pancakes,|french|toast|or|waffles|<end-title>|<start-ingredients>flour$brown|sugar$apples$water$|<end-ingredients>|<start-directions>","combine apples , sugar , flour and water in a saucepan . cook over medium heat until thickened .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>captain|cocktail|s|sweet|and|tangy|rib|sauce|<end-title>|<start-ingredients>cumin$lemon|juice$brown|sugar$honey$canola|oil$water$onion$garlic$cider|vinegar$worcestershire|sauce$ketchup$chili|powder$|<end-ingredients>|<start-directions>,"in a saucepan over medium heat , combine the first 8 ingredients and simmer for 20 minutes . remove from heat and whisk in the honey , lemon juice and oil . cool and store in refrigerator .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mango|berry|smoothie|<end-title>|<start-ingredients>mango$berries$orange$yogurt$whole|banana$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve immediately .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>breakfast|applesauce|for|pancakes,|french|toast|or|waffles|<end-title>|<start-ingredients>flour$brown|sugar$apples$water$|<end-ingredients>|<start-directions>","combine apples , sugar and water in a saucepan . cook over medium heat until mixture begins to boil . reduce heat to low . cook , stirring often , until apples are tender and mixture has thickened , about 20 minutes . serve warm .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>captain|cocktail|s|sweet|and|tangy|rib|sauce|<end-title>|<start-ingredients>cumin$lemon|juice$brown|sugar$honey$canola|oil$water$onion$garlic$cider|vinegar$worcestershire|sauce$ketchup$chili|powder$|<end-ingredients>|<start-directions>,"in a small saucepan , combine all ingredients except oil and cook over medium heat until mixture is reduced by half . remove from heat and whisk in oil . serve warm or at room temperature .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>breakfast|applesauce|for|pancakes,|french|toast|or|waffles|<end-title>|<start-ingredients>flour$brown|sugar$apples$water$|<end-ingredients>|<start-directions>",apples sauce sugar water flour and brown . add apples and cook until tender . add more water if needed .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>captain|cocktail|s|sweet|and|tangy|rib|sauce|<end-title>|<start-ingredients>cumin$lemon|juice$brown|sugar$honey$canola|oil$water$onion$garlic$cider|vinegar$worcestershire|sauce$ketchup$chili|powder$|<end-ingredients>|<start-directions>,"in a small saucepan , combine all ingredients except oil and cook over medium heat until mixture is reduced by half . remove from heat and whisk in oil . serve warm or at room temperature .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>breakfast|applesauce|for|pancakes,|french|toast|or|waffles|<end-title>|<start-ingredients>flour$brown|sugar$apples$water$|<end-ingredients>|<start-directions>",apples sauce sugar water flour and brown . add apples and cook until tender . add more water if needed .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mango|berry|smoothie|<end-title>|<start-ingredients>mango$berries$orange$yogurt$whole|banana$|<end-ingredients>|<start-directions>,"peel the mango , and slice it in half lengthwise . scoop out the flesh into a blender . add all of the ingredients , and blend until smooth .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>captain|cocktail|s|sweet|and|tangy|rib|sauce|<end-title>|<start-ingredients>cumin$lemon|juice$brown|sugar$honey$canola|oil$water$onion$garlic$cider|vinegar$worcestershire|sauce$ketchup$chili|powder$|<end-ingredients>|<start-directions>,"heat the oil in a medium saucepan over medium heat . add the onion and cook , stirring occasionally , until softened , about 5 minutes . add the garlic , chili powder , and cumin and cook , stirring , until fragrant , about 1 minute . add the ketchup , water , vinegar , brown sugar , honey , lemon juice , and worcestershire sauce and bring to a boil . reduce the heat to medium low and simmer , stirring occasionally , until slightly thickened , about 10 minutes . transfer to a blender and puree until smooth . season with salt and pepper to taste .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mango|berry|smoothie|<end-title>|<start-ingredients>mango$berries$orange$yogurt$whole|banana$|<end-ingredients>|<start-directions>,"peel the banana and cut into chunks . place in a blender with the mango , berries , yogurt and orange . blend until smooth .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>breakfast|applesauce|for|pancakes,|french|toast|or|waffles|<end-title>|<start-ingredients>flour$brown|sugar$apples$water$|<end-ingredients>|<start-directions>","combine applesauce , brown sugar and flour in a small saucepan . cook over medium heat , stirring constantly , until mixture thickens and bubbles . serve warm over pancakes , french toast or waffles .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mango|berry|smoothie|<end-title>|<start-ingredients>mango$berries$orange$yogurt$whole|banana$|<end-ingredients>|<start-directions>,"peel the banana and cut into chunks . place in a blender with the mango , berries , yogurt and orange . blend until smooth .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>horseradish|sauce|<end-title>|<start-ingredients>onion$horseradish$hot|pepper|sauce$sour|cream$salt$|<end-ingredients>|<start-directions>,"combine sour cream , horseradish , onion , hot pepper sauce and salt in a bowl . cover and refrigerate for at least 1 hour . serve with grilled meats .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>her|majesty|s|pearl|<end-title>|<start-ingredients>lemon|juice$st|germain|elderflower|liqueur$water$ice$simple|syrup$cognac$white|rum$|<end-ingredients>|<start-directions>,"in a cocktail shaker , muddle the 2 lemon wedges with the simple syrup . add ice to the shaker and shake well . strain into a chilled flute and top with the rum , elderflower liqueur , lemon juice and simple syrup .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>horseradish|sauce|<end-title>|<start-ingredients>onion$horseradish$hot|pepper|sauce$sour|cream$salt$|<end-ingredients>|<start-directions>,"in a small bowl , combine all sauce ingredients .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mango|berry|smoothie|<end-title>|<start-ingredients>mango$berries$orange$yogurt$whole|banana$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve immediately .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>horseradish|sauce|<end-title>|<start-ingredients>onion$horseradish$hot|pepper|sauce$sour|cream$salt$|<end-ingredients>|<start-directions>,mix all ingredients in a bowl . cover and refrigerate at least 2 hours .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>her|majesty|s|pearl|<end-title>|<start-ingredients>lemon|juice$st|germain|elderflower|liqueur$water$ice$simple|syrup$cognac$white|rum$|<end-ingredients>|<start-directions>,fill a rocks glass with ice . add all of the ingredients and stir well .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mom|s|apple|cookies|<end-title>|<start-ingredients>brown|sugar$apples|grated$walnuts$flour$eggs$vegetable|shortening$cinnamon$milk$salt$nutmeg$sugar$baking|soda$|<end-ingredients>|<start-directions>,cream shortening and sugar together . add eggs and milk . mix well . add dry ingredients . mix well . add apples and walnuts . drop by teaspoon on greased cookie sheet . bake at 350f .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>horseradish|sauce|<end-title>|<start-ingredients>onion$horseradish$hot|pepper|sauce$sour|cream$salt$|<end-ingredients>|<start-directions>,"sauce . combine sour cream , horseradish , onion , salt and hot-pepper sauce in a small bowl . cover and chill for at least 1 hour .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>her|majesty|s|pearl|<end-title>|<start-ingredients>lemon|juice$st|germain|elderflower|liqueur$water$ice$simple|syrup$cognac$white|rum$|<end-ingredients>|<start-directions>,fill a cocktail shaker with ice . add all of the remaining ingredients except the lemon slice . shake vigorously for 15 seconds and strain into a chilled cocktail glass . garnish with the lemon slice .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mom|s|apple|cookies|<end-title>|<start-ingredients>brown|sugar$apples|grated$walnuts$flour$eggs$vegetable|shortening$cinnamon$milk$salt$nutmeg$sugar$baking|soda$|<end-ingredients>|<start-directions>,mix ingredients together . drop by spoonfuls on ungreased cookie sheet . bake at 350f .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mom|s|apple|cookies|<end-title>|<start-ingredients>brown|sugar$apples|grated$walnuts$flour$eggs$vegetable|shortening$cinnamon$milk$salt$nutmeg$sugar$baking|soda$|<end-ingredients>|<start-directions>,"preheat oven to 350f . in a small bowl , mix together the brown sugar , shortening , eggs , and milk until well blended . stir in the flour , baking soda and salt . stir in the apples and walnuts . drop by teaspoonful onto ungreased cookie sheet . bake for 12 to 15 minutes . cool slightly before removing from cookie sheet .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>horseradish|sauce|<end-title>|<start-ingredients>onion$horseradish$hot|pepper|sauce$sour|cream$salt$|<end-ingredients>|<start-directions>,"sauce . combine sour cream , horseradish , onion , salt and hot-pepper sauce in a small bowl . cover and chill for at least 1 hour .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>her|majesty|s|pearl|<end-title>|<start-ingredients>lemon|juice$st|germain|elderflower|liqueur$water$ice$simple|syrup$cognac$white|rum$|<end-ingredients>|<start-directions>,"ice in a rocks glass , add the rum , elderflower liquee , lemon juice and simple syrup . top with the sparkling water . garnish with the lemon wheel .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>horseradish|sauce|<end-title>|<start-ingredients>onion$horseradish$hot|pepper|sauce$sour|cream$salt$|<end-ingredients>|<start-directions>,"in a small bowl , combine sour cream , horseradish , onion , salt and hot pepper sauce . cover and refrigerate until serving .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mom|s|apple|cookies|<end-title>|<start-ingredients>brown|sugar$apples|grated$walnuts$flour$eggs$vegetable|shortening$cinnamon$milk$salt$nutmeg$sugar$baking|soda$|<end-ingredients>|<start-directions>,cream shortening and sugar . add eggs and beat well . sift together dry ingredients and add to creamed mixture . add milk and apples . mix well . drop by teaspoonfuls onto greased cookie sheet . bake at 350f . for 10 to 12 minutes .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>her|majesty|s|pearl|<end-title>|<start-ingredients>lemon|juice$st|germain|elderflower|liqueur$water$ice$simple|syrup$cognac$white|rum$|<end-ingredients>|<start-directions>,"ice in a rocks glass , add the rum , elderflower liquee , lemon juice and simple syrup . top with the sparkling water . garnish with the lemon wheel .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>her|majesty|s|pearl|<end-title>|<start-ingredients>lemon|juice$st|germain|elderflower|liqueur$water$ice$simple|syrup$cognac$white|rum$|<end-ingredients>|<start-directions>,combine all ingredients in a cocktail shaker and shake vigorously . strain into a cocktail glass .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mom|s|apple|cookies|<end-title>|<start-ingredients>brown|sugar$apples|grated$walnuts$flour$eggs$vegetable|shortening$cinnamon$milk$salt$nutmeg$sugar$baking|soda$|<end-ingredients>|<start-directions>,cream shortening and sugar . add eggs and beat well . sift together dry ingredients and add to creamed mixture . add milk and apples . mix well . drop by teaspoonfuls onto greased cookie sheet . bake at 350f . for 10 to 12 minutes .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vegan|butter|<end-title>|<start-ingredients>salt$lemon|juice$avocado$cayenne|pepper$|<end-ingredients>|<start-directions>,"peel avocado and place in a food processor . pulse for a few seconds . add lemon juice , salt and cayenne pepper . pulse until smooth . transfer to a bowl and refrigerate for 1 hour before serving .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|and|oyster|stuffing|for|turkey|<end-title>|<start-ingredients>breadcrumbs$bacon$quart|oyster$salt$celery$worcestershire|sauce$a|original|sauce$paprika$mushroom$|<end-ingredients>|<start-directions>,"cook bacon in large skillet until crisp . remove bacon from skillet , reserving 1 tablespoon drippings in skillet . crumble bacon , and set aside . add celery and mushrooms to drippings in skillet , and saute 5 minutes . combine celery mixture , bacon , breadcrumbs , and next 5 ingredients . spoon mixture into a 13 x 9-inch baking dish coated with cooking spray . bake at 350 for 30 minutes or until thoroughly heated .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mom|s|apple|cookies|<end-title>|<start-ingredients>brown|sugar$apples|grated$walnuts$flour$eggs$vegetable|shortening$cinnamon$milk$salt$nutmeg$sugar$baking|soda$|<end-ingredients>|<start-directions>,"preheat oven to 350f . grease cookie sheets . in a large bowl , cream together the shortening , brown sugar and white sugar until light and fluffy . beat in the eggs one at a time , then stir in the milk . combine the flour , baking soda , salt , cinnamon and nutmeg stir into the creamed mixture . finally , stir in the grated apples and walnuts . drop by rounded spoonfuls onto the prepared cookie sheets . bake for 8 to 10 minutes in the preheated oven . allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vegan|butter|<end-title>|<start-ingredients>salt$lemon|juice$avocado$cayenne|pepper$|<end-ingredients>|<start-directions>,combine all ingredients in a blender or food processor . blend until smooth .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|and|oyster|stuffing|for|turkey|<end-title>|<start-ingredients>breadcrumbs$bacon$quart|oyster$salt$celery$worcestershire|sauce$a|original|sauce$paprika$mushroom$|<end-ingredients>|<start-directions>,combine all ingredients except oysters and bacon in large bowl . add oysters and bacon mix lightly .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sara|s|tuna|salad|<end-title>|<start-ingredients>salt|pepper$onion$tuna$light|mayonnaise$jalapenos$pasta|shell$|<end-ingredients>|<start-directions>,"boil pasta according to package directions . drain . rinse with cold water . drain tuna . in a large bowl , mix tuna , pasta , onions , and peppers . in a small bowl , mix mayonnaise and salt & pepper . pour over pasta mixture and stir well . chill .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vegan|butter|<end-title>|<start-ingredients>salt$lemon|juice$avocado$cayenne|pepper$|<end-ingredients>|<start-directions>,place avocado and lemon juice in a blender and blend until smooth . add the cayenne pepper . salt to taste . serve immediately or store in a container with a tight lid for 2 to 3 days .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|and|oyster|stuffing|for|turkey|<end-title>|<start-ingredients>breadcrumbs$bacon$quart|oyster$salt$celery$worcestershire|sauce$a|original|sauce$paprika$mushroom$|<end-ingredients>|<start-directions>,"fry bacon in a skillet until crisp , drain , and crumble . in a large bowl mix all ingredients . bake at 350f in a greased casserole for 30 minutes .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sara|s|tuna|salad|<end-title>|<start-ingredients>salt|pepper$onion$tuna$light|mayonnaise$jalapenos$pasta|shell$|<end-ingredients>|<start-directions>,cook pasta according to package directions . drain and cool . combine all ingredients and chill .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vegan|butter|<end-title>|<start-ingredients>salt$lemon|juice$avocado$cayenne|pepper$|<end-ingredients>|<start-directions>,avocado sandwich . mash avocado with lemon juice . add salt and cayenne pepper to taste . spread on whole grain toast . top with a slice of avocado .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sara|s|tuna|salad|<end-title>|<start-ingredients>salt|pepper$onion$tuna$light|mayonnaise$jalapenos$pasta|shell$|<end-ingredients>|<start-directions>,mix all ingredients together . serve with warm or room temperature tortilla chips .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vegan|butter|<end-title>|<start-ingredients>salt$lemon|juice$avocado$cayenne|pepper$|<end-ingredients>|<start-directions>,avocado sandwich . mash avocado with lemon juice . add salt and cayenne pepper to taste . spread on whole grain toast . top with a slice of avocado .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|and|oyster|stuffing|for|turkey|<end-title>|<start-ingredients>breadcrumbs$bacon$quart|oyster$salt$celery$worcestershire|sauce$a|original|sauce$paprika$mushroom$|<end-ingredients>|<start-directions>,"fry bacon until crisp . drain and crumble . saute mushrooms and celery in bacon fat . add crumbled bacon , bread crums , a-1 , salt , paprika , and worcestershire sauce . mix well . stuff turkey and bake at 350 degrees for 30 minutes .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vegan|butter|<end-title>|<start-ingredients>salt$lemon|juice$avocado$cayenne|pepper$|<end-ingredients>|<start-directions>,"in a food processor , combine avocado , lemon juice , salt and cayenne pepper . process until smooth .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sara|s|tuna|salad|<end-title>|<start-ingredients>salt|pepper$onion$tuna$light|mayonnaise$jalapenos$pasta|shell$|<end-ingredients>|<start-directions>,"cook pasta according to package directions . drain and rinse with cold running tap . drain tuna and fluff with fork . add pasta , onion , jalapenos , mayonnaise , salt & pepper . mix well . chill for at least an hour before serving .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sara|s|tuna|salad|<end-title>|<start-ingredients>salt|pepper$onion$tuna$light|mayonnaise$jalapenos$pasta|shell$|<end-ingredients>|<start-directions>,"cook pasta according to package directions . drain and rinse with cold running tap . drain tuna and fluff with fork . add pasta , onion , jalapenos , mayonnaise , salt & pepper . mix well . chill for at least an hour before serving .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hello|dollys|<end-title>|<start-ingredients>butter$coconut$nuts$chocolate|chips$milk$graham|cracker|crumbs$butterscotch|chips$|<end-ingredients>|<start-directions>,combine all ingredients in a large bowl . drop by spoonfuls onto a cookie sheet lined with wax paper . place in the refrigerator for at least 30 minutes . remove from the wax paper and store in an airtight container .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|and|oyster|stuffing|for|turkey|<end-title>|<start-ingredients>breadcrumbs$bacon$quart|oyster$salt$celery$worcestershire|sauce$a|original|sauce$paprika$mushroom$|<end-ingredients>|<start-directions>,"fry bacon until crisp . drain and crumble . saute mushrooms and celery in bacon fat . add crumbled bacon , bread crums , a-1 , salt , paprika , and worcestershire sauce . mix well . stuff turkey and bake at 350 degrees for 30 minutes .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hello|dollys|<end-title>|<start-ingredients>butter$coconut$nuts$chocolate|chips$milk$graham|cracker|crumbs$butterscotch|chips$|<end-ingredients>|<start-directions>,combine all ingredients in a large bowl . mix well . press into a 9x13 pan .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sara|s|tuna|salad|<end-title>|<start-ingredients>salt|pepper$onion$tuna$light|mayonnaise$jalapenos$pasta|shell$|<end-ingredients>|<start-directions>,"cook pasta according to package directions . drain and rinse with cold water . in a large bowl , combine pasta , tuna , onion , jalapenos and mayonnaise . season with salt and pepper to taste .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>hello|dollys|<end-title>|<start-ingredients>butter$coconut$nuts$chocolate|chips$milk$graham|cracker|crumbs$butterscotch|chips$|<end-ingredients>|<start-directions>,"preheat oven to 35 . melt butter in 9 x 13 pan . mix graham cracker crumbs , butter , and 1/2 cup condensed milk together . spread mixture evenly on bottom of pan . bake in oven for 8-10 minutes . remove pan from oven and sprinkle chocolate and butterscotch chips on top . drizzle remaining 1/2 cup condensed milk evenly over the top . sprinkle with nuts and coconut . bake for another 8-10 minutes . remove pan from oven and let sit for about 10 minutes . cut into squares .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>instant|pickled|cucumbers|<end-title>|<start-ingredients>balsamic|vinegar$pepper$salt$cucumbers$sugar$|<end-ingredients>|<start-directions>,"wash cucumbers , then slice them into 1/2 inch slices . put cucumbers in a large bowl . sprinkle with salt , pepper and sugar . mix well . cover and let stand overnight . drain off the liquid . put back into the bowl and mix well . cover and let stand another hour . drain well . pack into clean , hot jars and cover with hot vinegar . put a hot pepper in each jar and seal . process in a boiling water bath for 10 minutes .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>instant|pickled|cucumbers|<end-title>|<start-ingredients>balsamic|vinegar$pepper$salt$cucumbers$sugar$|<end-ingredients>|<start-directions>,"combine vinegar , sugar , salt , and pepper in a large bowl . add cucumbers and toss to coat . cover and refrigerate all day or overnight .",NeuroLogic
