Title,Description,Keywords,Input.img_url0,Input.img_url1,Input.img_url2,Input.img_url3,Input.img_url4,Input.img_url5,Input.img_url6,Input.img_url7,Input.img_url8,Input.img_url9,Input.img_url10,Input.img_url11,Input.img_url12,Input.img_url13,Input.img_url14,Input.img_url15,Input.img_url16,Input.img_url17,Input.img_url18,Input.img_url19,Answer.browserInfo,Answer.city,Answer.country,Answer.ipAddress,Answer.radio0,Answer.radio1,Answer.radio10,Answer.radio11,Answer.radio12,Answer.radio13,Answer.radio14,Answer.radio15,Answer.radio16,Answer.radio17,Answer.radio18,Answer.radio19,Answer.radio2,Answer.radio3,Answer.radio4,Answer.radio5,Answer.radio6,Answer.radio7,Answer.radio8,Answer.radio9,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163538504968712192.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/159718049367339008.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171005924071321600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128744123992780800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168305175642112001.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160035654678478848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171704674028765184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172416437871321088.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/81828043202641921.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174992384986333184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24036817577.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168939067352956929.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9335017845.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158815900655562752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165415765359595521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166562194123788288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173039218275258370.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176425005230460928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168015453032169472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/25769433906.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163538504968712192.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/159718049367339008.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171005924071321600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128744123992780800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168305175642112001.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160035654678478848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171704674028765184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172416437871321088.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/81828043202641921.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174992384986333184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24036817577.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168939067352956929.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9335017845.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158815900655562752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165415765359595521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166562194123788288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173039218275258370.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176425005230460928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168015453032169472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/25769433906.png,,,,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163538504968712192.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/159718049367339008.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171005924071321600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/128744123992780800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168305175642112001.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160035654678478848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171704674028765184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172416437871321088.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/81828043202641921.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174992384986333184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24036817577.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168939067352956929.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/9335017845.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158815900655562752.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165415765359595521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166562194123788288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173039218275258370.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176425005230460928.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168015453032169472.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/25769433906.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/65862893706555392.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161809499852783616.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/125182803087339521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170987101553311745.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/57707072128688128.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124427923368321024.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160020887029022720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/130044205455245313.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174056210205650944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178415712010911744.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163321184526663680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/66848442915373056.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169150100835287041.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176052436962779138.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20296549944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6376826787.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170139520828841985.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162178333306658816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166888365457817600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169893428816121856.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Copenhagen,Denmark,,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,Kobenhavn,ru,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/65862893706555392.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161809499852783616.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/125182803087339521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170987101553311745.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/57707072128688128.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124427923368321024.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160020887029022720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/130044205455245313.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174056210205650944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178415712010911744.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163321184526663680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/66848442915373056.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169150100835287041.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176052436962779138.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20296549944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6376826787.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170139520828841985.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162178333306658816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166888365457817600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169893428816121856.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/65862893706555392.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161809499852783616.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/125182803087339521.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170987101553311745.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/57707072128688128.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124427923368321024.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160020887029022720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/130044205455245313.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174056210205650944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178415712010911744.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163321184526663680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/66848442915373056.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169150100835287041.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176052436962779138.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20296549944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6376826787.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170139520828841985.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162178333306658816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166888365457817600.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169893428816121856.png,,,,,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124063187342598144.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179076774628573184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/45841700710662145.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20784889636.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/113876979303981058.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169874625134723072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/7861882558.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164464360503250944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161179804186591232.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24402360177.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169400076526026753.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17120557658.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177816177442177024.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/90404855377698816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/1772515907.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/89070291963219968.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167664103526117376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6894956848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115390224007311360.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98866538030960640.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Wroclaw,Poland,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Dolnoslaskie,en-US,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124063187342598144.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179076774628573184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/45841700710662145.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20784889636.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/113876979303981058.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169874625134723072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/7861882558.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164464360503250944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161179804186591232.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24402360177.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169400076526026753.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17120557658.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177816177442177024.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/90404855377698816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/1772515907.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/89070291963219968.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167664103526117376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6894956848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115390224007311360.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98866538030960640.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/124063187342598144.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/179076774628573184.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/45841700710662145.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20784889636.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/113876979303981058.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169874625134723072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/7861882558.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164464360503250944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/161179804186591232.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24402360177.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169400076526026753.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17120557658.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177816177442177024.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/90404855377698816.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/1772515907.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/89070291963219968.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167664103526117376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6894956848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115390224007311360.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98866538030960640.png,,,,,False,False,False,False,,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175582904074768385.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/116797939195707392.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/70896885270978560.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174245862548062208.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143658433973993473.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171664191588016130.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/45548837049335809.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149975969942351872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6765056308.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143622314007863296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176365591882506240.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/148407827864616962.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149482087467073537.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118469964029112320.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174529429916237824.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/1647308959.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/111152313133043712.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162634917803606016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144772583609470976.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167279846358138880.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175582904074768385.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/116797939195707392.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/70896885270978560.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174245862548062208.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143658433973993473.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171664191588016130.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/45548837049335809.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149975969942351872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6765056308.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143622314007863296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176365591882506240.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/148407827864616962.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149482087467073537.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118469964029112320.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174529429916237824.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/1647308959.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/111152313133043712.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162634917803606016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144772583609470976.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167279846358138880.png,,,,,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175582904074768385.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/116797939195707392.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/70896885270978560.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174245862548062208.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143658433973993473.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171664191588016130.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/45548837049335809.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149975969942351872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6765056308.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/143622314007863296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176365591882506240.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/148407827864616962.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149482087467073537.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/118469964029112320.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174529429916237824.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/1647308959.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/111152313133043712.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162634917803606016.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/144772583609470976.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167279846358138880.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,Veneto,ru-RU,,
