Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""1""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She gawked at how much her and her sister look alike.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Siblings can look very similar.""","""1""",Lauren went to the water with her sister and saw her reflection.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""1""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She gawked at how much her and her sister look alike.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Siblings can look very similar.""","""1""",Lauren sisters got off the plane.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""1""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She gawked at how much her and her sister look alike.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Siblings can look very similar.""","""1""",Lauren and her sister have different features.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""2""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She tore the picture up and threw it away.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Generally, you should look at the picture before you develop it.""","""2""",They have a very good relationship.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""2""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She tore the picture up and threw it away.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Generally, you should look at the picture before you develop it.""","""2""",She bought a nice print at an art gallery.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""2""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She tore the picture up and threw it away.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Generally, you should look at the picture before you develop it.""","""2""",Her sister took a picture of all of them together.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""2""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She tore the picture up and threw it away.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Generally, you should look at the picture before you develop it.""","""2""",Lauren showed her a picture of her ex-boyfriend.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""2""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She tore the picture up and threw it away.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Generally, you should look at the picture before you develop it.""","""2""",They took hundreds of photos and enjoyed every second.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""1""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She spread out a blanket and had a lovely picnic.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""Sometimes you dont nned to spend alot to have fun.""","""1""",She booked a flight.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""1""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She spread out a blanket and had a lovely picnic.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""Sometimes you dont nned to spend alot to have fun.""","""1""",so she went to a place with lots of trees
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""1""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She spread out a blanket and had a lovely picnic.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""Sometimes you dont nned to spend alot to have fun.""","""1""",She decided to stay at home.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""1""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She spread out a blanket and had a lovely picnic.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""Sometimes you dont nned to spend alot to have fun.""","""1""",Nora chose to go white-water rafting for vacation.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""1""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She spread out a blanket and had a lovely picnic.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""Sometimes you dont nned to spend alot to have fun.""","""1""",Her work called her in for the week and she couldn't go.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""2""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She ate all her meals in the cabin while on vacation.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""People don't like being bitten by mosquitoes.""","""2""",she decided to take  a trip up in the mountains
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""2""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She ate all her meals in the cabin while on vacation.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""People don't like being bitten by mosquitoes.""","""2""",She went to the best restaurants and ate the most expensive food on the menu.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""2""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She ate all her meals in the cabin while on vacation.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""People don't like being bitten by mosquitoes.""","""2""",She went to the finest restaurants.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""2""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She ate all her meals in the cabin while on vacation.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""People don't like being bitten by mosquitoes.""","""2""",She couldn't afford it and stayed home.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""2""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She ate all her meals in the cabin while on vacation.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""People don't like being bitten by mosquitoes.""","""2""",She bought a lot of food for her travels.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""1""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I felt ashamed.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are sometimes ashamed when they are over weight.""","""2""",I ate chocolate cake for lunch
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""1""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I felt ashamed.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are sometimes ashamed when they are over weight.""","""2""",I ate nothing but lettuce.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""1""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I felt ashamed.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are sometimes ashamed when they are over weight.""","""2""",I was doing great.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""1""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I felt ashamed.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are sometimes ashamed when they are over weight.""","""2""",I have already lost 3 pounds.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""1""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I felt ashamed.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are sometimes ashamed when they are over weight.""","""2""",I decided to eat a piece of cake for desert.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""2""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I was proud of my willpower.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are proud of themselves when they stick with their diets.""","""1""",I ate lots of donuts
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""2""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I was proud of my willpower.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are proud of themselves when they stick with their diets.""","""1""",Today I went against my diet and ate ice cream.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""2""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I was proud of my willpower.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are proud of themselves when they stick with their diets.""","""1""",I was able to follow it all day.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""2""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I was proud of my willpower.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are proud of themselves when they stick with their diets.""","""1""",I ate an entire cake.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""2""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I was proud of my willpower.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are proud of themselves when they stick with their diets.""","""1""",I ended up eating two different cakes.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""1""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""It was the best New Year's Eve party ever.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""Generally, perpetration makes for a great party.""","""1""",She ended up doing nothing.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""1""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""It was the best New Year's Eve party ever.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""Generally, perpetration makes for a great party.""","""1""",Mary's plans didn't go through.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""1""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""It was the best New Year's Eve party ever.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""Generally, perpetration makes for a great party.""","""1""",Mary went to a party at her friends house.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""1""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""It was the best New Year's Eve party ever.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""Generally, perpetration makes for a great party.""","""1""","Sadly, she had to work instead."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""1""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""It was the best New Year's Eve party ever.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""Generally, perpetration makes for a great party.""","""1""",She throw a rooftop party for her friends.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""2""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""She accepted the food, and asked them all to leave.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""It's unacceptable to come to a New Year's [arty after midnight.""","""2""",Her friends abandoned her.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""2""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""She accepted the food, and asked them all to leave.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""It's unacceptable to come to a New Year's [arty after midnight.""","""2""",She planned a big party with all her friends.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""2""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""She accepted the food, and asked them all to leave.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""It's unacceptable to come to a New Year's [arty after midnight.""","""2""",She dressed up and went out on the town.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""2""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""She accepted the food, and asked them all to leave.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""It's unacceptable to come to a New Year's [arty after midnight.""","""2""",Mary decided to stay home and watch TV alone instead.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""2""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""She accepted the food, and asked them all to leave.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""It's unacceptable to come to a New Year's [arty after midnight.""","""2""",Mary's friends showed up with food.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""1""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon then watched germs with his microscope.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like one branch of science will be interested in others.""","""1""",He bought a telescope.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""1""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon then watched germs with his microscope.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like one branch of science will be interested in others.""","""1""",John is blind.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""1""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon then watched germs with his microscope.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like one branch of science will be interested in others.""","""1""",He doesn't like Biology.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""1""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon then watched germs with his microscope.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like one branch of science will be interested in others.""","""1""",He couldn't see all of the starts and was disappointed.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""1""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon then watched germs with his microscope.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like one branch of science will be interested in others.""","""1""",Jon bought a telescope to look at the stars
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""2""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon used his telescope often.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like looking at stars like telescopes.""","""2""",he went out and bought a telescope
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""2""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon used his telescope often.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like looking at stars like telescopes.""","""2""",He was mesmerized by all the lights
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""2""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon used his telescope often.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like looking at stars like telescopes.""","""2""",Jon wished he had a telescope.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""2""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon used his telescope often.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like looking at stars like telescopes.""","""2""",Jon bought a telescope to watch the sky.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""2""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon used his telescope often.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like looking at stars like telescopes.""","""2""",Jon's dad refused to buy him a telescope.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""1""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She was so grateful and promised to pay her coworker back.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Unexpected kindnesses are the best.""","""1""",Her coworker did not notice her not eating.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""1""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She was so grateful and promised to pay her coworker back.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Unexpected kindnesses are the best.""","""1""",She asked her coworker to borrow some money for lunch.
