Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0d70ad27-5468-4aa8-b375-c0a273f73bab""","""2""","""Arnold was scared of cats.""","""He thinks all of them are creepy.""","""One day he visited his girlfriend's house.""","""His girlfriend has a cat.""","""Arnold dumped his girlfriend.""","""Arnold's girlfriend had a very disciplined and beautiful cat.""","""Arnold's girlfriend loved cats so much.""","""Difference in preferences can end relationships.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fa1e1318-d400-4dca-89da-cafd10680944""","""1""","""Harrison was playing a game of volleyball with friends.""","""He hit the ball over the net and scored a point.""","""However emily, on the opposing team also scored.""","""The game was tied, until Harrison scored the winning point.""","""Harrison got angry with Emily.""","""His friend Emily screamed at him.""","""Harrison's team was really good.""","""If you play game and get screamet you get angry.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fa1e1318-d400-4dca-89da-cafd10680944""","""2""","""Harrison was playing a game of volleyball with friends.""","""He hit the ball over the net and scored a point.""","""However emily, on the opposing team also scored.""","""The game was tied, until Harrison scored the winning point.""","""Harrison was happy and excited.""","""His friend Emily screamed at him.""","""Harrison's team was really good.""","""People get excited when they do well.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63""","""1""","""When it was time to eat, Mother rang the bell.""","""Dad and Bill knew that sound when they heard it.""","""They dropped their yard work, carefully, and washed their hands.""","""Mother was happy when they finally arrived in the house.""","""She then yelled for them to get back to work.""","""Children came after hearing bell.""","""Family gathered and ate dinner.""","""Family members tend to listen to what mother says.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63""","""2""","""When it was time to eat, Mother rang the bell.""","""Dad and Bill knew that sound when they heard it.""","""They dropped their yard work, carefully, and washed their hands.""","""Mother was happy when they finally arrived in the house.""","""The family sat down, and enjoyed a meal together.""","""Children came after hearing bell.""","""Family gathered and ate dinner.""","""Children eat meal that mother make.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a2af46c3-ab6c-4b15-b3e4-205b55d5dd76""","""1""","""Sam was stargazing one night.""","""Suddenly he sat bolt upright.""","""He saw a twinkling, moving star!""","""He ran to show it to his dad.""","""His dad laughed because the star was really a jet with lights.""","""He thought he saw a shooting star.""","""Sam decided he wanted to learn more about earth and space.""","""From far away, jets can look like stars at night.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a2af46c3-ab6c-4b15-b3e4-205b55d5dd76""","""2""","""Sam was stargazing one night.""","""Suddenly he sat bolt upright.""","""He saw a twinkling, moving star!""","""He ran to show it to his dad.""","""Sam's dad was glad his son was interested in geology.""","""He thought he saw a shooting star.""","""Sam decided he wanted to learn more about earth and space.""","""People find their passion in the oddest ways.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""1""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly was fired for being dishonest.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Never lie about something on the job.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""2""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly used the money treat all her friends to ice cream.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Generosity makes money seem more important.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""1""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was upset.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Make sure to get the bartender's number.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""2""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was happy that place finally closed down.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Rivals to your business are challenging.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""1""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""He decided to go golfing all day.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Try not to get distracted.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""2""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""So he gave her cash.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Getting someone cash is better than nothing.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""1""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls were thoroughly embarrassed.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People are embarrassed when they can't pay for things.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""2""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls had a great time.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People like socializing over dinner.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""1""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""I hope to never hear that song again.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""People can have strong feeling about a particular song.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""2""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""So I typed the lyrics into google.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""Google makes it easy to find the artist.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""1""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David didn't have that much fun and became more nervous.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""People that can't swim do not like water.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b0d3a9eb-5b87-45ca-a12e-cac355c30cbc""","""2""","""David went to John's lake house for the weekend.""","""John's family owns a boat, so they took a ride.""","""It was David's first time ever being on a boat, so he was nervous.""","""The boat was going fast and David started having fun!""","""David decided that he enjoys boats afterall.""","""David doesn't like getting in the water.""","""He was hesitant to get on the boat.""","""Trying new things can be fun.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""488b69f4-c685-4882-b5d3-73a328cfd087""","""1""","""Emma liked to paint.""","""For her friend's birthday, she gave her a painting.""","""Another person saw the painting at her friend's house.""","""She called Emma and asked her to create paintings for her restaurant.""","""Emma never painted inside a restaurant again.""","""Audience members in a restaurant loved Emma's paintings.""","""Emma's friend asked her to paint his resturant but was very mean.""","""Doing nice things for other people sometimes shows other's true colors.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""488b69f4-c685-4882-b5d3-73a328cfd087""","""2""","""Emma liked to paint.""","""For her friend's birthday, she gave her a painting.""","""Another person saw the painting at her friend's house.""","""She called Emma and asked her to create paintings for her restaurant.""","""Emma was happy to have a new audience for her work.""","""Audience members in a restaurant loved Emma's paintings.""","""Emma's friend asked her to paint his resturant but was very mean.""","""People enjoy being praised.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5""","""1""","""Sam loved his old belt.""","""He matched it with everything.""","""Unfortunately he gained too much weight.""","""It became too small.""","""Sam went on a diet.""","""He lost five pounds so he could fit it.""","""Sam gained weight and it didn't fit anymore.""","""You may have to lose weight at some point.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5""","""2""","""Sam loved his old belt.""","""He matched it with everything.""","""Unfortunately he gained too much weight.""","""It became too small.""","""Sam was happy.""","""He lost five pounds so he could fit it.""","""Sam gained weight and it didn't fit anymore.""","""We make sacrifices to attain things.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8683daa0-eb11-418c-b411-046283484c92""","""1""","""Max was a very bright boy.""","""But he would become lost in his own vivid imagination.""","""No matter how hard he tried, he found himself daydreaming.""","""Max did not do very well in school.""","""Max consistently failed.""","""But Max did not like to turn in his homework.""","""Max did great in his classes.""","""If you don't do your work, you will fail no matter how smart you are.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8683daa0-eb11-418c-b411-046283484c92""","""2""","""Max was a very bright boy.""","""But he would become lost in his own vivid imagination.""","""No matter how hard he tried, he found himself daydreaming.""","""Max did not do very well in school.""","""Max's teacher's praised his creativity.""","""But Max did not like to turn in his homework.""","""Max did great in his classes.""","""Creativity is a great trait.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f935f831-38bc-4b00-83c6-3891a4dacefc""","""1""","""Leah had a hockey game.""","""All of her family came to cheer her on.""","""But when she got there she realized they were short handed.""","""Only a handful of girls showed up to play.""","""Leah was very happy to hear the news.""","""Leah was named a starter for the game.""","""Many of the team's players called the coach to tell him that they were sick with food poisoning.""","""Starting a big game is exciting.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f935f831-38bc-4b00-83c6-3891a4dacefc""","""2""","""Leah had a hockey game.""","""All of her family came to cheer her on.""","""But when she got there she realized they were short handed.""","""Only a handful of girls showed up to play.""","""The game was canceled.""","""Leah was named a starter for the game.""","""Many of the team's players called the coach to tell him that they were sick with food poisoning.""","""A sports game needs the entire team to play the game.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce73399f-5905-4bc1-9ab4-5d12c7039cf2""","""1""","""The school received a grant to make a computer lab.""","""Their IT department did a lot of research to find the best equipment.""","""They bought the equipment with the grant money.""","""The computer lab was a great success.""","""The government continued to fund computer labs.""","""The school worried that they had gotten the last grant. The school worried other schools wouldn't get a grant.Everyone was happy when they heard the announcement.""","""Students used them to play games.""","""Take care of those less fortunate than yourself.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce73399f-5905-4bc1-9ab4-5d12c7039cf2""","""2""","""The school received a grant to make a computer lab.""","""Their IT department did a lot of research to find the best equipment.""","""They bought the equipment with the grant money.""","""The computer lab was a great success.""","""Kids suffered from the computer labs.""","""The school worried that they had gotten the last grant. The school worried other schools wouldn't get a grant.Everyone was happy when they heard the announcement.""","""Students used them to play games.""","""Children playing games instead of learning will not learn.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b4d4c62f-3043-4bd2-b51a-502a93477c41""","""1""","""Sai normally hated picture days at school.""","""They were tedious and he never looked as nice as some other kids.""","""To try and help Sai feel better, his mom bought him a new sweater.""","""Sai wore the sweater to picture day and got a lot of compliments.""","""Sal felt rotten.""","""Sai decided to fake sickness and had no picture.""","""This time, it went fast and his picture looked good.""","""Actions that are wrong can make you feel guilty later.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b4d4c62f-3043-4bd2-b51a-502a93477c41""","""2""","""Sai normally hated picture days at school.""","""They were tedious and he never looked as nice as some other kids.""","""To try and help Sai feel better, his mom bought him a new sweater.""","""Sai wore the sweater to picture day and got a lot of compliments.""","""Sal felt great.""","""Sai decided to fake sickness and had no picture.""","""This time, it went fast and his picture looked good.""","""Things that you think are bad, can sometimes be good.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""3a717ae2-4c3c-4d81-a163-be9eede03fe5""","""1""","""My girlfriend collects stamps.""","""Not the kind for mail but the kind to stamp things with.""","""She has different cute ones.""","""For her birthday I want to buy her more.""","""I bought her a rare stamp from an online seller.""","""She prefers to buy them purchase them herself.""","""She has a very big collection.""","""It is kind to buy someone meaningful gifts.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""3a717ae2-4c3c-4d81-a163-be9eede03fe5""","""2""","""My girlfriend collects stamps.""","""Not the kind for mail but the kind to stamp things with.""","""She has different cute ones.""","""For her birthday I want to buy her more.""","""I bought her sexy lingerie instead.""","""She prefers to buy them purchase them herself.""","""She has a very big collection.""","""Sexy lingerie is a good gift.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a443d57f-b1c1-4d08-abff-3c968b8f9d92""","""1""","""Lars had always wanted to try photography.""","""His friend was an excellent photographer, but he had never tried.""","""One day he bought a simple, but high quality, camera.""","""From that day on, Lars shot images of nature every day.""","""Lars fell in love with photography.""","""Lars finally tried photography and was really good.""","""The equipment was expensive and difficult to setup.""","""People enjoy things they're good at.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a443d57f-b1c1-4d08-abff-3c968b8f9d92""","""2""","""Lars had always wanted to try photography.""","""His friend was an excellent photographer, but he had never tried.""","""One day he bought a simple, but high quality, camera.""","""From that day on, Lars shot images of nature every day.""","""Lars hated photography.""","""Lars finally tried photography and was really good.""","""The equipment was expensive and difficult to setup.""","""People often like the idea of something better than the experience of it.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8dd27d5-40e9-437e-8b2b-6d975a46c3eb""","""1""","""Terry hated his name.""","""He wanted a cool name like Super Metro Volcano Man.""","""He told his mother he wanted to change his name.""","""His mother explained that he was named after his loving grandfather.""","""Terry was forty five years old.""","""Terry changed his name legally.""","""Terry changed his name to Bob.""","""It's never too late to change your life.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8dd27d5-40e9-437e-8b2b-6d975a46c3eb""","""2""","""Terry hated his name.""","""He wanted a cool name like Super Metro Volcano Man.""","""He told his mother he wanted to change his name.""","""His mother explained that he was named after his loving grandfather.""","""Terry was still disappointed.""","""Terry changed his name legally.""","""Terry changed his name to Bob.""","""Some people are never happy.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fd1fec57-08d2-4274-91b0-6160b41f164f""","""1""","""My niece got a new bicycle for Christmas.""","""She was afraid that she would fall of her new bicycle.""","""I decided to help my niece learn to ride.""","""I held the bike as she begins cycling.""","""I pushed the bike over.""","""The bike was in my way.""","""She practiced riding after school.""","""When a bike is in your way you push it over.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fd1fec57-08d2-4274-91b0-6160b41f164f""","""2""","""My niece got a new bicycle for Christmas.""","""She was afraid that she would fall of her new bicycle.""","""I decided to help my niece learn to ride.""","""I held the bike as she begins cycling.""","""She soon learned to ride.""","""The bike was in my way.""","""She practiced riding after school.""","""Practice is important in learning how to do something.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""553ec373-0500-4c63-979f-a446a17f550d""","""1""","""Bob dreaded his first day working at a fast food fish joint.""","""He planned to wait to put on his gaudy nautical uniform.""","""Bob got to work making fish burgers after donning the uniform.""","""He was so busy, he forgot to change back into his street clothes""","""Bob loved the outfit so much that he showed it to his friends.""","""He had to wear a sailor suit that he loved.""","""Bob received his uniform and looked good in it.""","""If you feel good, you'll be proud.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""553ec373-0500-4c63-979f-a446a17f550d""","""2""","""Bob dreaded his first day working at a fast food fish joint.""","""He planned to wait to put on his gaudy nautical uniform.""","""Bob got to work making fish burgers after donning the uniform.""","""He was so busy, he forgot to change back into his street clothes""","""Bob went out after work wearing the sailor suit.""","""He had to wear a sailor suit that he loved.""","""Bob received his uniform and looked good in it.""","""People like to do what makes them happy.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""3b0fdd12-aa51-45ec-9808-79b308ffe722""","""1""","""A man went into the library and grabbed some random books.""","""He hid them in other parts of the library.""","""The librarian stopped him and asked what he was doing.""","""The man said he was trying to stop people from reading.""","""The librarian kicked the man out.""","""The man wanted to give them away to charity if he could.""","""The man looked very suspicious.""","""There are very strange people out there.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""3b0fdd12-aa51-45ec-9808-79b308ffe722""","""2""","""A man went into the library and grabbed some random books.""","""He hid them in other parts of the library.""","""The librarian stopped him and asked what he was doing.""","""The man said he was trying to stop people from reading.""","""The librarian thanked the man.""","""The man wanted to give them away to charity if he could.""","""The man looked very suspicious.""","""You should do something nice for people.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d8252037-d896-4629-88a7-0e370857b2a9""","""1""","""Kelly went to a Celtics game yesterday.""","""She loved going to games.""","""The clock was ticking and time was running out.""","""Thankfully the Celtics won.""","""Kelly jumped for joy.""","""The Celtics won the game.""","""She liked the other team better.""","""Fans enjoy when their team wins.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d8252037-d896-4629-88a7-0e370857b2a9""","""2""","""Kelly went to a Celtics game yesterday.""","""She loved going to games.""","""The clock was ticking and time was running out.""","""Thankfully the Celtics won.""","""Kelly was mad that the Celtics won and not the opposition.""","""The Celtics won the game.""","""She liked the other team better.""","""Sometimes things dont always for the better.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""21f7ff4d-129a-499d-b881-6da07a4c3e2b""","""1""","""Mike is a busy man.""","""He often eats fast food for breakfast.""","""Mike wanted to enjoy a healthier breakfast.""","""He tried an overnight oatmeal recipe.""","""Mike ate the oatmeal.""","""Mike overcooked the oatmeal and it smelled terrible.""","""Mike cooked some oatmeal in the microwave.""","""Oatmeal is easy to prepare.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""21f7ff4d-129a-499d-b881-6da07a4c3e2b""","""2""","""Mike is a busy man.""","""He often eats fast food for breakfast.""","""Mike wanted to enjoy a healthier breakfast.""","""He tried an overnight oatmeal recipe.""","""Mike was ashamed of what he had done.""","""Mike overcooked the oatmeal and it smelled terrible.""","""Mike cooked some oatmeal in the microwave.""","""Burnt food does not smell good.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0f797de2-3d82-46d1-a370-c278a36ad785""","""1""","""Megan has been struggling with a drug habit for years.""","""She hit rock bottom when she lost her family and kids.""","""Her distant family decided to stage an intervention.""","""After the event, she got into a rehab facility.""","""She was able to get off drugs after some time.""","""Megan decided that she would only live once, and moved to Sedona.""","""After seeing some friends overdose, she decided to get help.""","""You can fight addiction.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0f797de2-3d82-46d1-a370-c278a36ad785""","""2""","""Megan has been struggling with a drug habit for years.""","""She hit rock bottom when she lost her family and kids.""","""Her distant family decided to stage an intervention.""","""After the event, she got into a rehab facility.""","""When she arrived, she did drugs all day.""","""Megan decided that she would only live once, and moved to Sedona.""","""After seeing some friends overdose, she decided to get help.""","""Mind-altering substances might be enjoyable today, but they can cost us our futures.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d80cabdd-7a85-47e3-86be-5ce6591ca51e""","""1""","""Jim found an old disposable camera in the bottom of his junk drawer.""","""He began snapping away at everything around him.""","""The counter clicked down to one final photo.""","""The gravity of the situation began to dawn on Jim.""","""Jim took time to decide what he would take a picture of.""","""He decided to go to sea beach.""","""Jim saw that there were only 3 pictures left on the roll.""","""People think more when there is a limit.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d80cabdd-7a85-47e3-86be-5ce6591ca51e""","""2""","""Jim found an old disposable camera in the bottom of his junk drawer.""","""He began snapping away at everything around him.""","""The counter clicked down to one final photo.""","""The gravity of the situation began to dawn on Jim.""","""Jim took 20 more photos.""","""He decided to go to sea beach.""","""Jim saw that there were only 3 pictures left on the roll.""","""And he uploaded his Instagram.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cc8c4dca-3361-49af-808b-8568619de386""","""1""","""Logan and Maria decided to make a film together.""","""They wrote the script and hired the actors.""","""After a lot of work, finally the film was done.""","""They invited everyone to come see it.""","""Logan and Maria were proud of the film.""","""The film got terrible reviews from movie critics.""","""Logan and Maria made a comedy film.""","""Working together gets great results.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cc8c4dca-3361-49af-808b-8568619de386""","""2""","""Logan and Maria decided to make a film together.""","""They wrote the script and hired the actors.""","""After a lot of work, finally the film was done.""","""They invited everyone to come see it.""","""Logan and Maria were ashamed of the film.""","""The film got terrible reviews from movie critics.""","""Logan and Maria made a comedy film.""","""People are embarrassed when they are criticized by others.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""69ac9b05-b956-402f-9fff-1f926ef9176b""","""1""","""It was my final performance in marching band.""","""I was playing the snare drum in the band.""","""We played Thriller and Radar Love.""","""The performance was flawless.""","""I was very proud of my performance.""","""I played the saxophone.""","""I wasn't paying attention and made a big mistake.""","""And will cherish it forever.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""69ac9b05-b956-402f-9fff-1f926ef9176b""","""2""","""It was my final performance in marching band.""","""I was playing the snare drum in the band.""","""We played Thriller and Radar Love.""","""The performance was flawless.""","""I was very ashamed of my performance.""","""I played the saxophone.""","""I wasn't paying attention and made a big mistake.""","""Pride goes before a fall.""","""2"""
