Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.AnswerRightEnding,Answer.CSK,Answer.InputSentence1,Answer.InputSentence2,Answer.InputSentence3,Answer.InputSentence4,Answer.InputSentence5,Answer.InputStoryid,Answer.RandomMiddleSentenceQuiz1,Answer.RandomMiddleSentenceQuiz2,Answer.ending,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a2af46c3-ab6c-4b15-b3e4-205b55d5dd76""","""2""","""Sam was stargazing one night.""","""Suddenly he sat bolt upright.""","""He saw a twinkling, moving star!""","""He ran to show it to his dad.""","""Sam's dad was glad his son was interested in geology.""","""He thought he saw a shooting star.""","""Sam decided he wanted to learn more about earth and space.""","""People find their passion in the oddest ways.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Sam's dad noticed him looking into space
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a2af46c3-ab6c-4b15-b3e4-205b55d5dd76""","""2""","""Sam was stargazing one night.""","""Suddenly he sat bolt upright.""","""He saw a twinkling, moving star!""","""He ran to show it to his dad.""","""Sam's dad was glad his son was interested in geology.""","""He thought he saw a shooting star.""","""Sam decided he wanted to learn more about earth and space.""","""People find their passion in the oddest ways.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Sam could identify most of the constellations.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a2af46c3-ab6c-4b15-b3e4-205b55d5dd76""","""2""","""Sam was stargazing one night.""","""Suddenly he sat bolt upright.""","""He saw a twinkling, moving star!""","""He ran to show it to his dad.""","""Sam's dad was glad his son was interested in geology.""","""He thought he saw a shooting star.""","""Sam decided he wanted to learn more about earth and space.""","""People find their passion in the oddest ways.""","""2""",{},{},{},{},{},{},{},{},{},{},{},"Sam, however, got bored and started rooting around the ground and found a gem."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a2af46c3-ab6c-4b15-b3e4-205b55d5dd76""","""2""","""Sam was stargazing one night.""","""Suddenly he sat bolt upright.""","""He saw a twinkling, moving star!""","""He ran to show it to his dad.""","""Sam's dad was glad his son was interested in geology.""","""He thought he saw a shooting star.""","""Sam decided he wanted to learn more about earth and space.""","""People find their passion in the oddest ways.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Sam decided to become an astronaut.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""1""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly was fired for being dishonest.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Never lie about something on the job.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Kelly worked hard and was liked by everyone.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""1""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly was fired for being dishonest.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Never lie about something on the job.""","""2""",{},{},{},{},{},{},{},{},{},{},{},She was promoted
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""1""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly was fired for being dishonest.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Never lie about something on the job.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Kelly was known as a trustworthy employee.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""1""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly was fired for being dishonest.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Never lie about something on the job.""","""2""",{},{},{},{},{},{},{},{},{},{},{},she was the hardest working and most truthful employee so she was promoted.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""1""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly was fired for being dishonest.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Never lie about something on the job.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Kelly was promoted for being an honest worker.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""2""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly used the money treat all her friends to ice cream.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Generosity makes money seem more important.""","""1""",{},{},{},{},{},{},{},{},{},{},{},She didn't get paid much money.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""2""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly used the money treat all her friends to ice cream.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Generosity makes money seem more important.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Kelly made plenty of money there.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""2""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly used the money treat all her friends to ice cream.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Generosity makes money seem more important.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Kelly decided to take her friends out.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""2""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly used the money treat all her friends to ice cream.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Generosity makes money seem more important.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Kelly didn't make any profit.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fbd3cadc-ed50-4384-91f2-cd769e228235""","""2""","""Kelly worked at Cedar Point for the summer.""","""One day, while she was working, she found $20 on the ground!""","""She ran to the security booth and gave them the $20.""","""After a week, nobody had claimed the money.""","""Kelly used the money treat all her friends to ice cream.""","""Kelly generously shared the benefits of working at Cedar Point.""","""Kelly lied about the prices.""","""Generosity makes money seem more important.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Kelly saved her money.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""1""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was upset.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Make sure to get the bartender's number.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The bar won a service award.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""1""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was upset.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Make sure to get the bartender's number.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The bar only serves minors.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""1""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was upset.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Make sure to get the bartender's number.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Chuck had a great time singing karaoke.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""1""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was upset.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Make sure to get the bartender's number.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Chuck visited the bar that night.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""1""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was upset.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Make sure to get the bartender's number.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Chuck had a great time drinking there.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""2""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was happy that place finally closed down.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Rivals to your business are challenging.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The bar got rave reviews.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""2""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was happy that place finally closed down.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Rivals to your business are challenging.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He visits every night to spend time with friends.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""2""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was happy that place finally closed down.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Rivals to your business are challenging.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Chuck went there everyday last week.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""2""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was happy that place finally closed down.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Rivals to your business are challenging.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Chuck bought the bar.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""a9ca9655-b64d-48c8-96dc-b14a9bc94890""","""2""","""Chuck loves this bar by his house.""","""He goes there all the time with friends.""","""He was on his way there one day and noticed it was closed.""","""It had been put out of business.""","""Chuck was happy that place finally closed down.""","""The bar next to it was closed down.""","""But Chuck didn't see his favorite bartender.""","""Rivals to your business are challenging.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He got tired of managing it after a few years.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""1""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""He decided to go golfing all day.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Try not to get distracted.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He slept all day instead.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""1""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""He decided to go golfing all day.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Try not to get distracted.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Paul spent the day searching for the perfect gift.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""1""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""He decided to go golfing all day.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Try not to get distracted.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He bought her the boots she had been asking for.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""1""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""He decided to go golfing all day.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Try not to get distracted.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Paul knew her birthday was next week.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""1""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""He decided to go golfing all day.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Try not to get distracted.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Paul spent the day looking for a gift.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""2""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""So he gave her cash.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Getting someone cash is better than nothing.""","""1""",{},{},{},{},{},{},{},{},{},{},{},She loved opening presents.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""2""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""So he gave her cash.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Getting someone cash is better than nothing.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Paul didn't like his wife.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""2""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""So he gave her cash.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Getting someone cash is better than nothing.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He divorced her instead.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""2""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""So he gave her cash.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Getting someone cash is better than nothing.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He decided it should be as personal as possible.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""cd2c799f-ffe8-4a32-aea4-09bb5cee816e""","""2""","""Paul wanted to buy his wife a gift.""","""Unfortunately he couldn't decide what to get.""","""He fretted over it for days.""","""Eventually it was his wife's birthday.""","""So he gave her cash.""","""He did not know what to get her.""","""She was gone at her family's house.""","""Getting someone cash is better than nothing.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He bought her a necklace.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""1""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls were thoroughly embarrassed.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People are embarrassed when they can't pay for things.""","""2""",{},{},{},{},{},{},{},{},{},{},{},the girl's both wore the same outfit to dinner
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""1""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls were thoroughly embarrassed.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People are embarrassed when they can't pay for things.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The girls were dancing when they saw some boys outside staring.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""1""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls were thoroughly embarrassed.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People are embarrassed when they can't pay for things.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The girls ultimately said they had to cancel but ran into each other regardless.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""1""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls were thoroughly embarrassed.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People are embarrassed when they can't pay for things.""","""2""",{},{},{},{},{},{},{},{},{},{},{},They went to the movies instead.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""1""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls were thoroughly embarrassed.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People are embarrassed when they can't pay for things.""","""2""",{},{},{},{},{},{},{},{},{},{},{},The entire night went smoothly.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""2""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls had a great time.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People like socializing over dinner.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Nobody showed up for dinner.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""2""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls had a great time.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People like socializing over dinner.""","""1""",{},{},{},{},{},{},{},{},{},{},{},They went and ate dinner at their favorite restaurant.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""2""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls had a great time.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People like socializing over dinner.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The girls couldn't stop fighting amongst themselves
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""2""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls had a great time.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People like socializing over dinner.""","""1""",{},{},{},{},{},{},{},{},{},{},{},They all cancelled.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""58429e2f-3bc1-497a-ab9b-13f0b840d7ea""","""2""","""The girls decided to get together for dinner.""","""They brought their families too.""","""Unfortunately they got into a fight.""","""The staff had to throw them out.""","""The girls had a great time.""","""The girls went to their favorite restaurant.""","""The girls went to a restaurant but couldn't afford their check.""","""People like socializing over dinner.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The food was overcooked.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""1""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""I hope to never hear that song again.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""People can have strong feeling about a particular song.""","""1""",{},{},{},{},{},{},{},{},{},{},{},It was the best song.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""1""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""I hope to never hear that song again.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""People can have strong feeling about a particular song.""","""1""",{},{},{},{},{},{},{},{},{},{},{},I only heard commercials.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""1""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""I hope to never hear that song again.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""People can have strong feeling about a particular song.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The radio played a new song that no one had heard.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""1""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""I hope to never hear that song again.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""People can have strong feeling about a particular song.""","""1""",{},{},{},{},{},{},{},{},{},{},{},The song sounded terrible and off key.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2e14e301-6d6f-4b67-9d22-a688e80e48b4""","""1""","""I was listening to the radio today.""","""A new song came on that I liked.""","""They never said the name of it.""","""I kept listening but it never came up.""","""I hope to never hear that song again.""","""I heard a really annoying song play.""","""I wanted to know who played the song.""","""People can have strong feeling about a particular song.""","""1""",{},{},{},{},{},{},{},{},{},{},{},I liked every song I heard.
