Title,Description,Keywords,prompt,machine_completion,reference_completion,from_file,Answer.coherence,Answer.fluency,Answer.overall
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI",La Venta Monument 2 measures 1.63 metres (5.3 ft) high by 1.35 metres (4.,">] 0 ft; 0..8 m) wide and has a total height of 9.5 metres (26 ft 10 in). The monument was built by the Spanish architect José Antonio de la Vega in 1891, and was dedicated in 1892. It is located on the western side of the island of Hispaniola, about 1,500 metres (3,>) south-east of the mouth of the River Seville. The monument's main entrance is located atop a hill overlooking the river, which rises to a height of about 1 kilometre (0,>. 5 mi). The surrounding","4 ft) wide by 0.98 metres (3.2 ft) deep; the head weighs 11.8 tons. The face has a broadly smiling expression that reveals four of the upper teeth. The cheeks are given prominence by the action of smiling; the brow that is normally visible in other heads is covered by the rim of the headdress. The face is badly eroded, distorting the features. In addition to the severe erosion damage, the upper lip and a part of the nose have been deliberately mutilated. The head was found in its original context a few metres north of the northwest corner of",RC_unlikelihood_greedy.json,3,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","In addition to its commanding position, Gibraltar provided a strongly defended harbour from which ships could operate in both the Atlantic and the Mediterranean. Force H, under the command","of Admiral Augustus Sims, attacked next, 22 October 2011 with 48-000 men. The battle ended at 10 pm and still many servicemen returning to Kuwait still suffered when 55-000 troops fell in from Barbary. When Graves received transmission from Ludd Groupe it was unclear whether the British support had been renewed to lend confidence to him; Graves'face had become blurred. The island's presence in British influence'was expected. By 10 March 2014 HMS Hannah, HMS X, and HMS Woolf soon joined the amphibious group in attack on Rhodes, while D.N. Caballero flew HMS","of Vice-Admiral James Somerville was based in Gibraltar and had the task of maintaining naval superiority and providing a strong escort for convoys to and from the besieged island of Malta. During the course of the war, Gibraltar came under aerial bombardment from Vichy French aircraft and from aircraft of the Italian Royal Air Force (Regia Aeronautica) based on Sardinia. Additionally, the fortress was the focus of underwater attacks by the Italian Royal Navy (Regia Marina) commando frogman unit (Decima Flottiglia MAS) and their human torpedoes. This Italian unit was based on the interned Italian ship SS Olterra in the nearby Spanish harbour of Algeciras. A number of attacks were also carried out by Spanish and Gibraltarian agents acting on behalf of the German Abwehr.",unlikelihood_nucleus.json,3,3,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI",The figure is clearly identifiable as a pope from his clothing. It seems trapped and isolated within the outlines of an abstract three-dimensional glass cage. This,"diagram is intended to show a thin mirror … which would allow a good degree of exaggeration in light of how Pope Francis is depicted on the figure. Contemporary images of Francis on the Chaldean burial mound and on the capital walls also give a distinct impression of soft surfaces. The back of the figure contains two crystal plates which represent the slight course of evolution before death. Similar Marble blocks placed into the middle of the sarcophagus represent early edifice, while silicon plates hint at the spheres'passing through them. Tefensas 4 dates from at least the 6th century A.D. and predates Beobro, but allows","framing device, described by Sylvester as a ""space-frame "", was to feature heavily throughout the artist's career. A cord hangs from the upper edge of the glass case, falling just in front of the pope's face and partially covering his eyes. It is too indistinctly drawn to identify with certainty, but given the presence of similar objects in Bacon's later works, may be either the end of a hanging light switch or the tassel of a curtain; the hanging cord was to become a signature for the artist. Apart from its symbolic meaning, it has a compositional function, framing the painting with a further set of vertical lines. Such an object reappears most prominently in the centre panel of his 1973 Triptych, May–June 1973, where it is clearly a dangling light bulb. For Bacon, these elements were intended to make the figure waver in and out of sight for the viewer, alluding to the fact that bulbs can be on or off, curtains open or closed.",unlikelihood_nucleus.json,3,3,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","In common with many small Scottish islands, Papa Stour's population peaked in the 19th century and has experienced a significant decline since then (see e.","g. Table 1). Its present position is in the region of Runchayu Bay, Haithabroada Bay and Fairtyle. Its population comprises one business community, two emergency services and two capital shipyards; it has about 5,000 residents including about 8,000 fresh mariners and ports. Approximately 2,000 elderly women (including 1,500 die-young, 4,100 older women and 50–65 have died) and 1,600 elderly men (150 die–71 and 99 or more in the village) live on this","g. Mingulay). By 1970 the island school had closed and the population had declined to sixteen'fairly elderly'residents, but an advertisement in Exchange and Mart reversed the decline. A croft and five sheep were offered free of charge to incomers which brought a flood of applicants. By 1981 the census recorded a population of 33. However, by 2005 the population had fallen to 20 after serious discord between islanders led to several court cases. A number of people left the island and the school closed. By early 2008 the population had dropped to just nine after a family of seven left. The 2011 census recorded a usually resident population of 15 - during the decade 2011-11 Scottish island populations as a whole grew by 4% to 103,702.",simctg_nucleus.json,4,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","In May 1951, he announced he was retiring from professional football to become sports director at a radio station in Buffalo. He was hired as a sportscaster by","the Buffalo News, and was named the Buffalo News Sports Director of the Year in 1951. He was also named the Buffalo News Sports Director of the Year in 1952. He was also named the Buffalo News Sports Director of the Year in 1953. He was also named the Buffalo News Sports Director of the Year in 1954. He was also named the Buffalo News Sports Director of the Year in 1955. He was also named the Buffalo News Sports Director of the Year in 1956. He was also named the Buffalo News Sports Director of the Year in 1957. He was also named the Buffalo News Sports Director of the Year in 1958. He was also named the","WBEN (now known as WIVB), which had just started the first television station in Buffalo and the only one serving Southern Ontario. This was an early foray into television by the Buffalo Evening News. In the 1950s, Rifenburg hosted a popular panel show called ""Let's Talk Sports"" in Buffalo and also pioneered an early morning exercise program. He also worked for WBEN (AM) and WBEN (FM) and as the sideline announcer for Buffalo Bills games along with Van Miller, the long time Bills play-by-play announcer. In addition, he served as the play-by-play announcer for the University of Buffalo Bulls football team. As a radio broadcaster, he is remembered for things ranging from ski reports, to 17 years worth of ""Breakfast At —"" programs live from various local restaurants, to 27 years as the WBEN-AM All Night Show host.",simctg_greedy.json,5,1,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","The Second Doctor previously encountered the Great Intelligence in the serials The Abominable Snowmen (1967), set in the 1930s, and The Web of","Lies (1968), which was set in the 1950s. The Doctor and Clara Oswald are seen in the episode ""The Web of Lies"", which was written by David Tennant and directed by David Tennant. The episode was written by David Tennant, who had previously worked on the series as a writer for the BBC. The Doctor and Clara Oswald were originally intended to be the main characters of the series, but were later replaced by the Doctor and Clara Oswald. The Doctor and Clara Oswald's relationship was originally intended to be a romantic one, but was later changed to a ""romantic"" one. The Doctor and Clara Oswald","Fear (1968), set in the 1960s. In these stories, the Great Intelligence uses robot Yeti as its physical presence. The events of The Web of Fear are alluded to by the Doctor in ""The Snowmen"" when he presents the London Underground biscuit tin to the Great Intelligence in Dr Simeon's laboratory; the Intelligence states, ""I do not understand these markings "", in reference to the 1967 London Underground map design on the tin. The Doctor remarks that the Underground is a"" key strategic weakness in metropolitan living "", referring to (and possibly setting in motion) the future Yeti attack on London via",RC_beam.json,3,2,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","In the meantime, Task Force Manchu was still holding its position along the Naktong River, about 5 miles (8.0 km) north","of the Naktong River. The Japanese had been preparing for a major attack on the Naktong River, but the Naktong River was too far away to be a major threat. The Japanese had been planning to attack the Naktong River from the north, but the Naktong was too far away to be effective. The Japanese had also been preparing for a major attack from the south, but they had not yet arrived at the Naktong. The Naktong was a major source of water for the Japanese, and the Japanese had been planning to attack from the south. However, the Naktong was too","of where A Company had been destroyed on the southern end of the line. The perimeter position taken by the men of D and H Companies, 9th Infantry, who had started up the hill before the North Koreans struck, was on a southern knob of Hill 209, 0.5 miles (0.80 km) south of B Company's higher position. In addition to the D and H Company men, there were a few from the Heavy Mortar Platoon and one or two from B Company. Altogether, 60 to 70 men were in the group. The group had an SCR-300 radio",RC_beam.json,4,3,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","During a concert on May 24, 2010, in the Prague club, Abaton, Blythe was involved in an incident that resulted in the death of Daniel","Ewers, with the actor cowering in the performance. Adjourning long periods of his life, he later explained his decision. In a statement, church organist Andreas Pass argued that the incident had a lessened impact on the bridge since he had recently relocated to Cologne, and that his relationship with Blythe had increased significantly since arriving in Cologne. In a radio interview, Pass stated that he had lost ""all the joy"" in his life, that he had a form of joy that reflected the present state of the world, and that it manifested in the rebirth of Daniel Ewers from a drug-","Nosek, a 19-year-old attending fan. According to eyewitness statements cited by the Czech online daily newspaper aktuáln?.cz following Blythe's arrest, Blythe was chanting ""Come on up"" between songs, which, the newspaper stated, may have been intended to invite applause from the audience and not a direct invitation to fans. The newspaper went on to report that the fan tried to climb onstage and was thrown by the singer from the stage, falling backwards directly on his head. According to the same paper, Nosek was not under the influence of drugs or alcohol, suffered serious brain trauma, fell into a coma, and died weeks later from his injuries.",wikitext103_mle_nucleus.json,4,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","During the reign of Sultan Bolkiah from 1485 to 1521, the Bruneian Empire invaded, wanting to take advantage of Tondo's China trade",". The Sultan's army was led by the Sultan's brother, the Sultan's son, and the Sultan's nephew, the Sultan's nephew, the Sultan's nephew's son, and the Sultan's nephew's son. The Sultan's army was led by the Sultan's son, the Sultan's nephew, and the Sultan's nephew's son. The Sultan's army was led by the Sultan's son, the Sultan's nephew, and the Sultan's nephew's son. The Sultan's army was led by the Sultan's nephew, the","by attacking its environs and establishing ""???? ?????? Kota Saludong"" (The Kingdom of Maynila). They ruled under and gave yearly tribute to the Sultanate of Brunei as its satellite state. They established a new dynasty under the local leader who accepted Islam and became Rajah Salalila or Tariq Sulayman I. He also established a trading challenge to the already rich House of Lakan Dula in Tondo. Islam was further strengthened by the arrival of Muslim traders from the Arab-Indian area and Southeast Asia. Manila was temporarily besieged by the invasion of Chinese pirate-warlord Limahong (1574) but was thwarted by the local inhabitants, before it became the seat of the colonial government of Spain.",wikitext103_mle_greedy.json,2,1,1
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","The episode was written by co-executive producer Daniel Chun, his fourth writing credit of the series. It was directed by then-showrunner","David Duchovny, and was written by Duchovny's brother-in-law, David Duchovny. The episode was written by Duchovny's brother-in-law, David Duchovny, and was directed by Duchovny's brother-in-law, David Duchovny. The episode was written by Duchovny's brother-in-law, David Duchovny, and was directed by Duchovny's brother-in","Paul Lieberstein, his sixth directing credit of the series. The episode marked the first appearance of Will Ferrell's four-episode arc on the series and is also one of series star, Carell's last episodes as a regular on the series. Ferrell signed on to appear in Steve Carell's final three episodes, and the first episode without Carell, ""The Inner Circle "", to make Carell's transition easier. Carell had decided to leave the series, because"" I just think it's time... I want to fulfill my contract. When I first signed on I had a contract for seven seasons, and this coming year is my seventh. I just thought it was time for my character to go "". Ferrell initially called the producers and offered to appear in Carell's last season, because he's ""a fan and wanted to commemorate Carell ’ s swan song "". He had previously starred alongside Carell, in the 2004 film, Anchorman: The Legend of Ron Burgundy.",wikitext103_mle_beam.json,3,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","There was much competition over the proposed name of the settlement. Ball and the more industrial residents of the city supported the name ""Meridian,"" believing the term to","be a synonym for the city. The name was eventually changed to Meridian City Council in 1891. The name was changed again in 1892, and the name was changed again in 1893. The name was changed again again in 1896, and the name was changed to Meridian City Council in 1897. The name was changed again to Meridian City Council in 1898, and the name was changed back to Meridian City Council in 1899. The name was changed again for the first time in the United States in 1901, when the city council adopted the name Meridian City Council. The name was changed again by the city council in 1902, and the name was","be synonymous with ""junction""; the more agrarian residents of the city preferred ""Sowashee"" (meaning ""mad river"" in a Native American language), from the name of a nearby creek; and Ragsdale proposed ""Ragsdale City."" Ball erected a station house on the Mobile and Ohio Railroad–the sign on which would alternate between ""Meridian"" and ""Sowashee"" each day. Eventually the continued development of the railroads led to an influx of railroad workers who overruled the others in the city and left ""Meridian"" on the station permanently. The town was officially incorporated as Meridian",RC_greedy.json,3,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Wind gusts in Okinawa reached 115 km / h (72 mph), while on the volcanic island of Hachij?-jima, gust","s reached 120 km / h (70 mph). The storm produced more than 15 inches (279 mm) of rain and 15 inches (280 mm) of hail in less than a year, more than any other Aichi. It peaked at 103 mph (165 km / h) in Hachi Prefecture, and left at least 140,000 residents without power. The storm was accompanied by heavy waves and dropped more than 2 feet (1.5 m) of fruitless trees from the east to the west; this forced the residents to close their homes to prevent further damage from the storm. In addition, R","s reached 214 km / h (133 mph). On the Japanese mainland, winds gusted to 126 km / h (78 mph) at Ch?shi, Chiba. Choi-wan dropped heavy rainfall while near Japan, peaking at 316 mm (12.4 in) on Miyake-jima. In Okinawa, Choi-wan flooded a boat, forcing its occupants to be rescued by the Coast Guard. Also on the island, heavy rainfall caused landslides and flooded houses. In Amami ?shima, the storm left 10,810 people without power. On Hachij?, wind gusts of 214 km / h (133 mph) damaged about 200 houses. Nationwide, Choi-wan destroyed 191 homes, injured 9 people, and left about ¥300 million (JPY, $2.5 million USD).",simctg_nucleus.json,5,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Head VI is closely modelled on Velázquez's c. 1650 Portrait of Innocent X, today in the Doria Pamphilj",".
==History==
Velázquez's c. 1650 Portrait of Innocent X was first published in the Doria Pamphilj in 1650, but it was not until the 17th century that Velázquez's c. 1660 Portrait of Innocent X was translated into Spanish. In 1660, Velázquez wrote a letter to the editor of the Doria Pamphilj, in which he said:
<unk> de la <unk> de <unk> <unk>, <unk>","Gallery, Rome. Bacon cautiously avoided seeing the original, even when he spent three months in Rome in 1954. Critics speculate he was afraid of being disappointed, or thought that an intimate knowledge of the painting would dull his imagination. Yet his fascination was all-consuming and he reproduced variants of it obsessively for almost two decades; an examination and homage described as ""without parallel in the history of art "". Bacon's approach differs to Velázquez's in a number of ways: both artists were expressive, yet Bacon's broad brush-strokes and freedom with paint contrast with Velázquez's tight and controlled treatment. He adapts Velázquez's positioning of the pope to place him above the viewer's point of view, elevating and distancing him. This was already a common technique in commercial, promotional photography but in Bacon's hands, Schmied argues, the angle places the pope on a kind of stage for the viewer to coldly observe.",unlikelihood_beam.json,2,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Rebuilt after the war, the city entered a ""Golden Age"" it become the largest city in Mississippi between 1890 and 1930, and a leading center for manufacturing",".
=<unk>=
""<unk>"" is the eighteenth episode of the first season of the American science-fiction television series Stargate SG-1. It first aired on the Fox network in the United States on September 25, 2009. The episode was written by David S. Goyer, and directed by David Duchovny.
""Stargate SG-1"" is set in the 21st century, following the events of Stargate SG-1: Age of Extinction and Stargate","in the South, with 44 trains arriving and departing daily. Union Station, built in 1906, is now a multi-modal center, giving access to the Meridian Transit System, Greyhound Buses, and Trailways, averaging 242,360 passengers per year. Although the economy slowed with the decline of the railroad industry, the city has diversified, with healthcare, military, and manufacturing employing the most people in 2010. The population within the city limits, according to 2008 census estimates, is 38,232, but a population of 232,900 in a 45-mile (72 km) radius and 526,500 in a 65-mile (105 km) radius, of which 104,600 and 234,200 people respectively are in the labor force, feed the economy of the city.",unlikelihood_beam.json,3,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","On October 27, an area of convection with a broad circulation persisted southeast of Guam, and slowly consolidated due to moderate wind shear and westerly out","flow. The system was located about 1,000 mi (2,500 km) east-northeast of Guam on October 28. The system was located about 2,500 mi (3,500 km) west-northwest of Guam on October 29. The system was upgraded to Tropical Storm Cindy on October 30. Cindy weakened to a tropical storm on October 31, and was upgraded to a hurricane on October 32. Cindy weakened to a hurricane on October 33, and was upgraded to a tropical storm on October 34. Cindy weakened to a tropical cyclone on October 35, and was upgraded","flow. That day, the Japan Meteorological Agency (JMA) classified the system as a tropical depression about 380 km (235 mi) to the southeast of Hagåtña, Guam. At 2100 UTC on October 28, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) began issuing advisories on the depression, giving it the local name Vinta. The next day, the JMA upgraded the depression to Tropical Storm Krosa (1329), and the Joint Typhoon Warning Center (JTWC) also classified it as Tropical Depression 29W. By that time, the storm was",RC_beam.json,4,3,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI",General Clinton encountered the first major problem of the attack plan on June 17. An attempt to wade the channel between the two islands established that part of the channel,"would be closed by the British; however, the British were unable to prevent the channel from being opened again by the Americans. On June 18, the Americans launched a series of raids against the British positions at Bayonne and Saint-Germain; these included capturing several boats and forcing them to surrender. On July 1, however, the Americans withdrew from the area; instead, they concentrated their efforts on capturing the remaining American ships and forcing them to return to port. On August 1, however, the Americans withdrew again; this time they were able to hold out for several days before withdrawing back to port. On September 1, however","was at least shoulder-deep, too deep for troops to cross even without the prospect of enemy opposition. He considered using boats to ferry the troops across, but the Americans, with timely advice from General Lee, adopted a strong defensive position that was virtually impossible to bombard from ships or the Long Island position. As a result, the British and American forces faced each other across the channel, engaging in occasional and largely inconsequential cannon fire at long range. Clinton reported that this meant that Admiral Parker would have ""the glory of being defeated alone."" The attack was originally planned for June 24, but bad weather and contrary wind conditions",D3T_unlikelihood_sample.json,4,5,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Operation Tonga was the last that Tetrarchs saw of active combat. During the first week of October 1944, the 6th Airborne Armoured Reconnaissance","Regiment underwent an extensive reorganization, in which it was completely restructured, and all the remaining Tetrarchs were retired. They were replaced with the M22 Locust, a purpose-built airborne light tank of American design; eight Locusts were used by the regiment in March 1945 during Operation Varsity, the airborne operation to cross the river Rhine. A report issued by the Director (Air) of the War Office in January 1946 confirmed that the Tetrarch design was considered obsolete, and any light tanks used in post-war airborne formations would be entirely new in design. A small number of Tetrarchs remained in service with the 3rd Hussars until 1949; a Hamilcar glider flight was stationed at RAF Fairford, and a troop of Tetrarchs was kept by the regiment for training exercises with the gliders. However, glider training by the regiment was stopped in 1950 and the Tetrarchs withdrawn from service.","Regiment underwent an extensive reorganization, in which it was completely restructured, and all the remaining Tetrarchs were retired. They were replaced with the M22 Locust, a purpose-built airborne light tank of American design; eight Locusts were used by the regiment in March 1945 during Operation Varsity, the airborne operation to cross the river Rhine. A report issued by the Director (Air) of the War Office in January 1946 confirmed that the Tetrarch design was considered obsolete, and any light tanks used in post-war airborne formations would be entirely new in design. A small number of Tetrarchs remained in service with the 3rd Hussars until 1949; a Hamilcar glider flight was stationed at RAF Fairford, and a troop of Tetrarchs was kept by the regiment for training exercises with the gliders. However, glider training by the regiment was stopped in 1950 and the Tetrarchs withdrawn from service.",ground_truth,5,5,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","After ownership of the Meridian Main Street was transferred to the Alliance for Downtown Meridian in late 2007, the two organizations, along with the Meridian Downtown Association, spearheaded the","downtown revitalization effort. The Alliance serves as an umbrella organization, allowing the other two organizations to use the its support staff and housing, and in turn the Alliance serves as a liaison between the organizations. Plans were underway to renovate the Threefoot Building, but newly elected Mayor Cheri Barry killed the plans in early 2010. Today, the Alliance helps to promote further development and restoration downtown; its goal is to assist businesses such as specialty shops, restaurants, and bars because these help downtown become more active during the day and at night. The Meridian Downtown Association is primarily focused on increasing foot traffic downtown by organizing special events, and the Meridian Main Street program supports existing businesses downtown.","downtown revitalization effort. The Alliance serves as an umbrella organization, allowing the other two organizations to use the its support staff and housing, and in turn the Alliance serves as a liaison between the organizations. Plans were underway to renovate the Threefoot Building, but newly elected Mayor Cheri Barry killed the plans in early 2010. Today, the Alliance helps to promote further development and restoration downtown; its goal is to assist businesses such as specialty shops, restaurants, and bars because these help downtown become more active during the day and at night. The Meridian Downtown Association is primarily focused on increasing foot traffic downtown by organizing special events, and the Meridian Main Street program supports existing businesses downtown.",ground_truth,5,5,5
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","Contemporary Indigenous art of the western desert began in 1971 when Indigenous men at Papunya created murals and canvases using western art materials, assisted by teacher","-students. The first of these was a painting by the artist, who had been inspired by the works of the late 19th century artist, John C. Calhoun. The painting was commissioned by the Papunya-based artist, who had been inspired by the works of the late 19th","Geoffrey Bardon. Their work, which used acrylic paints to create designs representing body painting and ground sculptures, rapidly spread across Indigenous communities of central Australia, particularly after the introduction of a government-sanctioned art program in central Australia in 1983. By the 1980s and'90s, such work was being exhibited internationally. The first artists, including all of the founders of the Papunya Tula artists'company, were men, and there was resistance among the Pintupi men of central Australia to women also painting. However, many of the women wished to participate, and in the 1990s many of them began to paint",D3T_beam.json,2,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","By the time 3 RAR arrived in Pusan on 28 September, the North Koreans were in retreat following the Inchon landings. As a part","of the invasion force under the UN Supreme Commander, General Douglas MacArthur, the battalion moved north and was involved in its first major action at Battle of Yongju near Pyongyang on 22 October, before advancing towards the Yalu River. Further successful actions followed at Kujin on 25–26 October 1950 and at Chongju on 29 October 1950. North Korean casualties were heavy, while Australian losses included their commanding officer, Lieutenant Colonel Charles Green, who was wounded in the stomach by artillery fire after the battle and succumbed to his wounds and died two days later on 1 November. Meanwhile, during the last weeks of October the Chinese had moved 18 divisions of the People's Volunteer Army across the Yalu River to reinforce the remnants of the KPA. Undetected by US and South Korean intelligence, the 13th Army Group crossed the border on 16 October and penetrated up to 100 kilometres (62 mi) into North Korea, and were reinforced in early November by 12 divisions from the 9th Army Group; in total 30 divisions composed of 380,000 men. 3 RAR fought its first action against the Chinese at Pakchon on 5 November. The fighting cost the battalion heavily and despite halting a Chinese division the new battalion commander was dismissed in the wake. Following the Chinese intervention, the UN forces were defeated in successive battles and 3 RAR was forced to withdraw to the 38th parallel.","of the invasion force under the UN Supreme Commander, General Douglas MacArthur, the battalion moved north and was involved in its first major action at Battle of Yongju near Pyongyang on 22 October, before advancing towards the Yalu River. Further successful actions followed at Kujin on 25–26 October 1950 and at Chongju on 29 October 1950. North Korean casualties were heavy, while Australian losses included their commanding officer, Lieutenant Colonel Charles Green, who was wounded in the stomach by artillery fire after the battle and succumbed to his wounds and died two days later on 1 November. Meanwhile, during the last weeks of October the Chinese had moved 18 divisions of the People's Volunteer Army across the Yalu River to reinforce the remnants of the KPA. Undetected by US and South Korean intelligence, the 13th Army Group crossed the border on 16 October and penetrated up to 100 kilometres (62 mi) into North Korea, and were reinforced in early November by 12 divisions from the 9th Army Group; in total 30 divisions composed of 380,000 men. 3 RAR fought its first action against the Chinese at Pakchon on 5 November. The fighting cost the battalion heavily and despite halting a Chinese division the new battalion commander was dismissed in the wake. Following the Chinese intervention, the UN forces were defeated in successive battles and 3 RAR was forced to withdraw to the 38th parallel.",ground_truth,4,3,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI",La Venta Monument 2 measures 1.63 metres (5.3 ft) high by 1.35 metres (4.,"9 ft) wide and 1.5 metres (3.9 ft) deep. The monument was built in the early 19th century, and was completed in 1891. The monument was completed in 1892, and was completed in 1893. The monument was completed in the same year as the first of the three major monuments in the city, La Venta Monumente, which was completed in 1894. The monument was completed in 1896, and was completed in 1897. The monument was completed in 1898, and was completed in 1899. The monument was completed in 1900, and was completed in 1901. The monument","4 ft) wide by 0.98 metres (3.2 ft) deep; the head weighs 11.8 tons. The face has a broadly smiling expression that reveals four of the upper teeth. The cheeks are given prominence by the action of smiling; the brow that is normally visible in other heads is covered by the rim of the headdress. The face is badly eroded, distorting the features. In addition to the severe erosion damage, the upper lip and a part of the nose have been deliberately mutilated. The head was found in its original context a few metres north of the northwest corner of",RC_beam.json,3,3,3
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","In May 1951, he announced he was retiring from professional football to become sports director at a radio station in Buffalo. He was hired as a sportscaster by","the Buffalo News in January 1952, and was promoted to sports director in March 1953. He was promoted to sports director in April 1954, and was promoted to sports director in May 1955. In June 1955, he was appointed to the Buffalo News's sports bureau, and was promoted to sports director in July 1956. In September 1956, he was appointed to the Buffalo News's sports bureau, and was promoted to sports director in October 1957. In October 1958, he was appointed to the Buffalo News's sports bureau, and was promoted to sports director in November 1959. In 1961, he was appointed to the Buffalo News's sports","WBEN (now known as WIVB), which had just started the first television station in Buffalo and the only one serving Southern Ontario. This was an early foray into television by the Buffalo Evening News. In the 1950s, Rifenburg hosted a popular panel show called ""Let's Talk Sports"" in Buffalo and also pioneered an early morning exercise program. He also worked for WBEN (AM) and WBEN (FM) and as the sideline announcer for Buffalo Bills games along with Van Miller, the long time Bills play-by-play announcer. In addition, he served as the play-",D3T_greedy.json,3,2,2
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","After ownership of the Meridian Main Street was transferred to the Alliance for Downtown Meridian in late 2007, the two organizations, along with the Meridian Downtown Association, spearheaded the","effort to revitalize downtown. The group was founded in late 2008 by former Meridian City Council member and current Meridian City Manager John C. Hutton; it has since expanded into several other cities including Atlanta, Nashville, Chicago, New York City, Philadelphia, Seattle, Portland, Washington, D.C., and Vancouver. In addition to its efforts to improve access to public transportation, the group also aims to improve the quality of life for residents living near downtown. In 2009, the city council voted unanimously to approve a $1 million bond issue for the project; however, the project was delayed until 2011 due to budget cuts. In 2012,","downtown revitalization effort. The Alliance serves as an umbrella organization, allowing the other two organizations to use the its support staff and housing, and in turn the Alliance serves as a liaison between the organizations. Plans were underway to renovate the Threefoot Building, but newly elected Mayor Cheri Barry killed the plans in early 2010. Today, the Alliance helps to promote further development and restoration downtown; its goal is to assist businesses such as specialty shops, restaurants, and bars because these help downtown become more active during the day and at night. The Meridian Downtown Association is primarily focused on increasing foot traffic downtown by organizing special events, and the Meridian Main",RC_unlikelihood_greedy.json,4,4,4
"Evaluate the coherence, fluency, and quality of our AI system","Evaluate the text generations of our AI system on the basis of coherence, fluency, and quality","wikipedia, coherence, fluency, AI","In response, Nero fled Rome with the intention of going to the port of Ostia and, from there, to take a fleet to one of the still","-unknown Byzantine ports. The fleet arrived at Constantinople on 1 July, but was delayed by the arrival of the Byzantine fleet at Constantinople itself; instead, it sailed to Constantinople itself. The Byzantines were defeated by the Byzantine army at the","-loyal eastern provinces. According to Suetonius, Nero abandoned the idea when some army officers openly refused to obey his commands, responding with a line from Vergil's Aeneid: ""Is it so dreadful a thing then to die?"" Nero then toyed with the idea of f",RC_unlikelihood_greedy.json,3,2,2
