Title,Description,Keywords,source,generation,method
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The delivery man handed a package to me.,I opened it up and saw a box. I opened the box and saw a bunch of candy. I ate the candy and then threw it away. I went back to my house and went to sleep.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Frankie was in love with a distant, aloof man."," She was afraid he would never love her back. One day, Frankie met a man who loved her back. He was the love of her life. Frankie was so happy to have found her soulmate.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She walked over and helped her carry the cart. The mother thanked Kim for helping. Kim thanked her for helping.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ava started to notice wrinkles by her eyes.," She decided to go to the doctor. The doctor told her she had a genetic defect. Ava had to get surgery to correct the defect. After the surgery, Ava's wrinkles disappeared.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.,She had been working all day and wanted a break. She woke up and walked to the car. She was greeted by her husband. Jane was happy to be home.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Donna's toddler son, Ty, didn't like having his nails clipped.",Donna decided to teach him how to tie his shoelaces. She taught him to tie his shoelaces with a knot. Ty learned to tie his shoelaces with a knot. Donna was happy that Ty learned to tie his shoelaces.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina didn't want to sit at her desk near her old friends.,But she had to sit with them. She had to be with them to make up for lost time. She sat with them and they made her feel better. She felt better about herself and her life.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,"Kev was excited and excited to go. He walked to the woods and waited for his dad. When he got there, he saw his dad. He was so happy to see Kev hunting.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nancy was sitting near the science building.,She was watching the news. A meteor shower was coming up. Nancy was excited. The meteor shower would be beautiful.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina didn't want to sit at her desk near her old friends.,But she had to sit with them. The girls were all sitting in the same row. And they were all talking. Gina didn't like being around them.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to make it about herself and her family. She put up a video on Facebook and Twitter. It went viral and she was very happy. Kate was so happy that she decided to start a campaign.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We drove to the airport and got in the car. We drove to the hotel and got out. We went to the beach. We had a great time.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina didn't want to sit at her desk near her old friends.,She sat in the corner of the room. She was afraid they would see her. But they didn't. Gina was relieved.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ava started to notice wrinkles by her eyes.,She went to the doctor. The doctor told her she had a genetic defect. Ava had to have surgery to remove her eyes. She was very sad when she woke up.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited and nervous. When she got to the concert she was so excited. She was so excited to see her favorite band. She was so happy to see her favorite band.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry shopped a lot online and was looking to buy a new camera.," He found a great deal on a new DSLR camera. When he got home, he set it up and took a picture. When it came out, he was very pleased with the picture quality. Now he has a new photography hobby.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina didn't want to sit at her desk near her old friends.,She wanted to be alone. She sat at her desk and waited for them to leave. She was so lonely she didn't want to be alone. She sat at her desk and waited for them to leave.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred receives a specialty coffee maker for Christmas.,He uses the coffee maker to make a cup of coffee. Fred is very excited to try his new coffee maker. He uses the coffee maker for a week. Fred is very happy with his new coffee maker.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nancy was sitting near the science building.,She was watching the news. Her favorite show was on. She decided to watch it. Nancy was happy to see that the weather was good.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Vivienne wanted to move from France to America.,She applied to many colleges. She was accepted to the University of Texas. Vivienne was very excited. She went to school and graduated with honors.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lina wanted to fry donuts.,"She bought a pan and a pan of oil. She poured the oil into the pan. Then, she fried the donuts. Lina was happy with her delicious donuts.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry shopped a lot online and was looking to buy a new camera.,He found a great deal on a new DSLR camera. It was a great camera and he immediately bought it. He was very happy with his purchase. Now he takes pictures all the time.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Vivienne wanted to move from France to America.,She applied to many colleges. She was accepted to the University of Texas. She arrived in Austin and started her new life. She loved her new home and her new friends.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My class went to the Everglades for our field trip.,We saw a lot of wildlife. We also saw a lot of birds. We had a lot of fun. I can't wait to go back.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nancy was sitting near the science building.," She was watching the news. Suddenly, she heard a loud noise. She looked out her window and saw a huge fire. The firemen were able to put it out quickly.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry shopped a lot online and was looking to buy a new camera.,He decided to buy one with a lot of features. He went to the store and looked at all the cameras. He found one that he really liked and bought it. He was very happy with his purchase.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Vivienne wanted to move from France to America.,She applied for a job in New York City. She was hired as a fashion designer. She moved to New York and started working there. She eventually became a famous designer.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My mom always told me to brush my teeth.,"I never did it at school since she never said to brush. Finally I decided to brush. When I did, I noticed that my teeth were very white. My mom told me that I should brush my teeth more often.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nancy was sitting near the science building.,She was bored and decided to go to the library. She walked into the library and sat down. She was surprised to see a man with a large beard. He asked her if she wanted to go to the science museum.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A group of workers from Mechanical Turk joined a forum.,They were discussing the latest news. One of them asked if they could post an update. The other worker said that he could. The worker was upset and deleted the post.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",George had an internship.,He was very excited to be going to work. He got to meet his coworkers. They were very nice. They helped George out a lot.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","It was a very hot, dry summer.",The kids were playing outside in the sun. They were shivering. They decided to go to the park. They had a great time playing in the sun.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Vivienne wanted to move from France to America.,She applied to many schools but was rejected. She decided to try out for the school play. She was accepted and was very nervous. She did a great job and won the role.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry shopped a lot online and was looking to buy a new camera.,He found a great deal on a new camera and bought it. He was very excited to get it home and start using it. He took it out of the box and started to use it. He was very happy with his new camera.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The delivery man handed a package to me.,I opened the package and found a package of a book. I read the book and it was very good. I opened the book and it was very good.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Frank filled up dozens of water balloons to throw at this sister.,She was so excited to see the balloons. She jumped for joy. When she landed she was so happy. Frank was the best brother ever.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Donna's toddler son, Ty, didn't like having his nails clipped.","Donna decided to clip Ty's nails anyway. Donna's son, Ty, was very happy to have his nails clipped. Donna was so happy that Ty was happy. Donna was so happy that she didn't have to cut his nails anymore.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Frank filled up dozens of water balloons to throw at this sister.,He filled them all the way to the top. His sister was so excited to see them all. They all started to fall. She laughed and laughed.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",George had an internship.,He was very excited to be going to work. He got to meet his coworkers. He met a lot of new people. He had a great time.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina didn't want to sit at her desk near her old friends.,She was sure they'd be upset if she didn't move. But she was sure they'd be happy to see her. She sat down and waited for them to move. But they were too busy talking to her to leave.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jasper has been avoiding getting a real job for months.,He decides to apply to a local restaurant. Jasper's application is accepted. Jasper is hired as a waiter. Now Jasper is finally getting a job.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",George had an internship.,His boss told him he was going to be fired. George was very upset. He decided to quit his internship. George's boss was very happy.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Frank filled up dozens of water balloons to throw at this sister.,He filled them all the way to the top. He threw them all at her. She laughed and laughed. Frank was so happy he didn't care about the balloons.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Vivienne wanted to move from France to America.,"She decided to apply to college. She was accepted to the University of California, Berkeley. She studied hard and got a great job. She moved to California and loved it.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",George had an internship.,He was supposed to be working on a project. He was supposed to be working on a project. He was working on a project. He was fired.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Frank filled up dozens of water balloons to throw at this sister.,She was so excited to see the balloons. She was so happy to see the balloons. She was so happy to see the balloons. She was so happy to see the balloons.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Frank filled up dozens of water balloons to throw at this sister.,She was a little scared. Frank threw the balloons at her. She screamed and ran away. Frank was so mad he threw the balloons at her again.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jasper has been avoiding getting a real job for months.,Finally he decides to apply to a local restaurant. Jasper's interview goes well. He gets the job. Jasper is happy that he finally got a job.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Michelle found a fat tuxedo cat outside her house.,She decided to adopt it. It was a very sweet cat. She named it Tuxedo. Michelle loved Tuxo.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",All Kevin wanted in life was to buy his fiance a house.,He worked very hard to save up money. Finally he had enough to buy her a house. She was so happy to have her own home. Kevin and his fiance now live happily together.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",All Kevin wanted in life was to buy his fiance a house.," He saved up his money for years. Finally, he had enough. He bought the house and moved in. Kevin and his fiance now live happily together.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Michelle found a fat tuxedo cat outside her house.,She decided to adopt it. It was a very sweet cat. It had a big brown spot on its belly. Michelle decided to keep it.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jasper has been avoiding getting a real job for months.,He decides he needs to get a real one. He applies to many different jobs. Finally he gets a job as a waiter. Jasper is very happy that he finally got a job.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Matt was out for a walk with his mom.,They walked along the beach. They stopped to look at the sea. They then walked back to their car. Matt was so happy to be home.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",All Kevin wanted in life was to buy his fiance a house.,He saved up his money for years. He finally saved enough to buy a house with his fiance. They moved into their new home. Kevin and his fiance are now happily married.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Michelle found a fat tuxedo cat outside her house.," She decided to take it home. She put it in a box and put it under her bed. She slept with it every night. Eventually, she got tired of it and let it go.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jasper has been avoiding getting a real job for months.,He decides to apply for a job at a local pizza place. Jasper is hired and is excited to start working. Jasper is happy to finally be working. Jasper is happy that he finally got a job.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Michelle found a fat tuxedo cat outside her house.,She decided to take it home. She put it in a box and put it in the garage. She put the cat in a cage and put a door on it. She put the cat in the garage and forgot about it.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",All Kevin wanted in life was to buy his fiance a house.,He saved up his money for years. He finally saved enough to buy a house. He was so excited to finally own a house. He and his fiance moved into their new home.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","After  gathering all of the items for our party, I invited our friends."," They were all excited to attend. We had a great time. Afterwards, we went to a local bar. It was a great night.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Matt was out for a walk with his mom.,They were walking through the park. Matt saw a group of kids playing a game. Matt decided to join them. The kids were having a great time.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting Ireland.,He was excited to see the beautiful green hills. The first day he visited a local farm. He ate a delicious local meal. He loved the beautiful Irish countryside.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Joe had an accountant.,Joe had a problem. He had no money. He asked his accountant for help. His accountant gave him some money.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting Ireland.,He was excited to see the beautiful green hills. Then he saw a huge rock. Neil thought it was a huge boulder. He decided to take a picture of it.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","After  gathering all of the items for our party, I invited our friends.",They were all very excited to attend. The party was a success. Everyone had a great time. I am glad I invited them.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Matt was out for a walk with his mom.,He saw a dog that looked like his. He decided to pet the dog. The dog bit Matt. Matt was very upset and decided to never pet a dog again.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Joe had an accountant.,Joe had a problem. The accountant was very expensive. Joe asked his friend for help. Joe's friend helped him out and saved Joe money.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting Ireland.," He decided to visit the Emerald Isle. He took a train to Cork. There, he saw the beautiful green hills. He was so happy he decided to stay in Cork forever!",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","After  gathering all of the items for our party, I invited our friends.",They were all excited to attend. We had a great time. We decided to go to the movies. We all had a good time.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting Ireland.," He decided to visit the Emerald Isle. He took a train to Cork. There, he saw the beautiful green hills. He decided to stay in Cork for the rest of his trip.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Joe had an accountant.,Joe had a problem. Joe needed to get rid of his accountant. He hired a lawyer. The lawyer got rid of the accountant.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Matt was out for a walk with his mom.,He was walking down the street when he saw a man on the ground. Matt ran over to the man and tried to help him. The man was bleeding and had a broken leg. Matt took the man to the hospital and he was okay.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mary went to the park.,She saw a group of kids playing. She asked if they wanted to play. They said yes. They went on a hike together.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","After  gathering all of the items for our party, I invited our friends."," We all met at the park and had a great time. After the party, we went to the local bar. We had a few drinks and had a good time. We all had a great time and are looking forward to our next party.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's dad pulled into the 24 hour Walgreen's parking lot.,He parked his car and walked over to the cashier. He asked for the manager. The manager was a nice man and offered to help Gina. Gina thanked him and went back to her car.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Joe had an accountant.,He was very busy. He had to work on a big project. He was very stressed out. He decided to quit his job.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sven was very poor.,His parents were very poor too. One day they decided to give him a gift. They gave him a new pair of shoes. They were very thoughtful of him.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mary went to the park.,She saw a group of kids playing. Mary decided to join them. The kids played a game of tag. They had a great time.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mary went to the park.,She saw a group of kids playing. She asked them if they wanted to play. They said yes. They played for hours.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom fond that he was no longer happy in his job.,Tom's boss told him he was fired. Tom felt very sad and confused. Tom decided to go to therapy. Tom was able to find happiness in his new job.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's dad pulled into the 24 hour Walgreen's parking lot.,She was excited to see her favorite store. She had been looking forward to this for weeks. The store was packed. She waited in line for an hour to get in.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom fond that he was no longer happy in his job.,He decided to take a vacation. Tom took a trip to the beach. He had a great time. He was happy that he had finally found happiness.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mary went to the park.," She was playing with her dog. Suddenly, her dog started barking. She looked and saw a raccoon. She ran home and called the police.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sven was very poor.,He decided to start a business. He started selling homemade bread. He was very successful. Now he is very rich.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom fond that he was no longer happy in his job.,Tom's boss told him he was fired. Tom was very upset. Tom went to the unemployment office. Tom got a job and was happy again.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sven was very poor.,He was always hungry. One day he decided to go to the store. He bought a bag of chips. He ate them all in one sitting.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's dad pulled into the 24 hour Walgreen's parking lot.,He parked his car and walked over to the cashier. Gina was confused as to why he was there. He told her he needed to use the restroom. Gina had no idea what that meant.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Scott knew someone was stealing packages from his porch.,He called the police. They came and arrested the thief. The thief confessed and was sentenced to prison. Now Scott has a new porch to enjoy.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's dad pulled into the 24 hour Walgreen's parking lot.,Gina was excited to go to the store. She was excited to get her new phone. She was excited to get her new phone case. She was excited to get her new phone.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom fond that he was no longer happy in his job.,He decided to quit his job. He went to the local unemployment office. He was able to get a job at a local restaurant. Tom was happy that he was no longer unhappy.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sven was very poor.,He decided to start a business. He started a small business selling homemade cookies. He made a lot of money. He decided to open a larger business.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Scott knew someone was stealing packages from his porch.,He called the police. They arrived and arrested the thief. Scott was very relieved. He had finally caught the thief.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Linda had been invited to a British classmate's home for tea.," She was excited to go, but she was nervous. The British girl was very nice and friendly. She invited Linda to tea with her family. Linda was thrilled to have a British friend.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was excited to have a job interview.,John went to the interview with confidence. John's interviewer was very nice to John. John got the job. John is now a successful businessman.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was diagnosed with bone cancer.," John went through chemotherapy and radiation. After a year, John's cancer was in remission. After John's death, his family decided to donate his organs. John's family donated his organs and he was happy.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Scott knew someone was stealing packages from his porch.,He called the police. The police came and arrested the thief. Scott was relieved. He was glad to have caught the thief!,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was diagnosed with bone cancer.,He was given a year to live. John's family decided to make a wish. They wished John a happy birthday. John wished for a long and healthy life.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Scott knew someone was stealing packages from his porch.,He called the police. The police came and arrested the thief. Scott was relieved. He was glad to have caught the thief.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Linda had been invited to a British classmate's home for tea.,Linda was excited to go. She packed her bags and drove to the friend's house. She arrived at the friend and her family. The friend's family were very welcoming.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was excited to have a job interview.,John went to the interview with confidence. John was nervous but he did his best. John got the job. John is now a successful businessman.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Linda had been invited to a British classmate's home for tea.," Linda was nervous about the tea party. She had never been to a tea party before. She was nervous that she would not like the tea. When she arrived, she found the tea was delicious.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was excited to have a job interview.,He was nervous but prepared. He went to the interview and did his best. He got the job. John was very happy.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was diagnosed with bone cancer.,The doctors told him he had only months to live. John decided to fight the cancer. He went through chemotherapy and radiation. John was finally cured of his cancer.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was excited to have a job interview.,He was nervous but prepared. He went to the interview and did his best. He got the job. John was very happy.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ben wanted a glass of orange juice.,He went to the store. Ben picked out a delicious orange juice. Then he paid for it. Ben enjoyed his orange juice.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was diagnosed with bone cancer.,He was told he had only months to live. John decided to fight the cancer. He went through chemotherapy and radiation. John was able to beat the cancer.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Last Tuesday I took my first spin class at the gym.,It was a lot of fun. The instructor was very nice. The class was also very challenging. I can't wait to take it again.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Linda had been invited to a British classmate's home for tea.," She was nervous, but she decided to go. When she arrived, she was greeted by a beautiful woman. The woman introduced herself as the mother of the classmate. Linda was so happy, she ran to hug her mother.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Last Tuesday I took my first spin class at the gym.,It was a lot of fun. I had a lot to learn. I'm excited for the next class. I can't wait to go back.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Everyone told Matt he ate too much red meat.,He decided to go vegan. He went vegan for a month. He felt better and better. Matt decided to stick with veganism for life.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ben wanted a glass of orange juice.,He walked into his kitchen. Ben opened the fridge. He grabbed an orange. Ben drank the orange juice and felt satisfied.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ashley got back her tax return.," She had to fill out the return. Ashley was very nervous. Ashley had to go through the whole process. After the process, Ashley was happy with her return.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Last Tuesday I took my first spin class at the gym.,I had never been on a bike before. I was nervous and scared. I ended up having a great time. I will definitely be taking more classes.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Everyone told Matt he ate too much red meat.,He decided to go vegan. He went vegan for a month. He loved it. He felt great about it.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ashley got back her tax return.,She had been very busy with work. The return was very long. She was very upset. Ashley went back to work.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ben wanted a glass of orange juice.,But he didn't have any orange juice! Ben decided to make his own. He bought oranges and juice concentrate. Then he made his own orange juice at home!,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ashley got back her tax return.,She had to fill it out. She was very nervous. She filled it out and sent it back. She got a refund.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Last Tuesday I took my first spin class at the gym.,I was nervous and nervous. I was scared to get on the bike. I was scared to get on the bike. I ended up loving it.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Everyone told Matt he ate too much red meat.,He didn't listen. He ate more and more. He was sick of it. He decided to cut back on red meat for a while.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Colin was invited to the bar by his friends.,He was nervous but he went. He met some cool people there. The night was fun. He ended up having a great time.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ashley got back her tax return.,She was very upset. She had to go through the whole process again. She was very upset. She decided to just pay the tax on the first return.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Everyone told Matt he ate too much red meat.,He decided to cut back on it. He went to the local market and bought a few pounds of lean meat. He cut it up and put it in a slow cooker. He cooked it for a week and it was delicious!,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ben wanted a glass of orange juice.,He went to the store and bought a gallon. He poured the juice into a glass. Then he poured orange juice into a cup. Ben drank the orange juice.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My daughter brought her dog over to play with my dog.,I had to take the dog outside to play. My dog was very excited. I took the dog back inside. I was very sad to see my dog leave.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Reg was hoping for a snow day.,He went outside and got a shovel. He shoveled the driveway and sidewalk. He also cleared the snow from the street. Reg was happy that he had a snowday.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Paul graduated from high school.,He was excited to go to college. He went to the college and studied hard. He graduated with honors. He is now a college professor.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Colin was invited to the bar by his friends.,They wanted to have a good time. He agreed to go. He had a great time. They all had a good night.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My daughter brought her dog over to play with my dog.,The dog was very playful. She was playing with the dog's collar. My dog bit her on the arm. I took the dog outside and she was fine.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My daughter brought her dog over to play with my dog.,The dog got loose and ran away. My daughter called the police. The police came and found the dog. My dog was returned to me.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Reg was hoping for a snow day.,He was going to go sledding. He got there early. The weather was perfect. Reg had a great day sledding.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Paul graduated from high school.,He was excited to go to college. He applied to many colleges. Graduating from college was a big deal to him. He graduated with honors.,sent_enhanced_beam_10_gen
