Title,Description,Keywords,source,generation,method,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,It was a beautiful urn. She was very sad to see it go. Pamela was sad because she loved the urn very much. She decided to keep it and cherish it forever.,delphi_enhanced_beam_10_gen,-2,0,-2,2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,It was a beautiful urn. She was very sad to see it go. Pamela was sad because she loved the urn very much. She decided to keep it and cherish it forever.,delphi_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,It was a beautiful urn. She was very sad to see it go. Pamela was sad because she loved the urn very much. She decided to keep it and cherish it forever.,delphi_enhanced_beam_10_gen,-2,2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She went to the store to buy the ingredients. She mixed the ingredients together. She baked the cake. Lisa was proud of her work.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She went to the store to buy the ingredients. She mixed the ingredients together. She baked the cake. Lisa was proud of her work.,greedy_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She went to the store to buy the ingredients. She mixed the ingredients together. She baked the cake. Lisa was proud of her work.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,They are my favorite because of the way they fit. I wore them to work today. I wore them to school. I am glad I have a favorite pair of socks.,gedi_08,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,They are my favorite because of the way they fit. I wore them to work today. I wore them to school. I am glad I have a favorite pair of socks.,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I have a favorite pair of socks.,They are my favorite because of the way they fit. I wore them to work today. I wore them to school. I am glad I have a favorite pair of socks.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved to cook. John decided to open a restaurant. John's restaurant became very successful.,beam_10_top_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved to cook. John decided to open a restaurant. John's restaurant became very successful.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved to cook. John decided to open a restaurant. John's restaurant became very successful.,beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. One day he was robbed. He was very upset. He decided to quit Amazon.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. One day he was robbed. He was very upset. He decided to quit Amazon.,greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. One day he was robbed. He was very upset. He decided to quit Amazon.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was tired and hungry so he ate a sandwich. He walked to his friend's house and sat down. He ate his sandwich and sat down again. Alex ate his sandwich and sat down again.,gedi_08,0,0,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was tired and hungry so he ate a sandwich. He walked to his friend's house and sat down. He ate his sandwich and sat down again. Alex ate his sandwich and sat down again.,gedi_08,2,2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alex ran across town to get to a friends house.,He was tired and hungry so he ate a sandwich. He walked to his friend's house and sat down. He ate his sandwich and sat down again. Alex ate his sandwich and sat down again.,gedi_08,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He asked his parents if he could play with them. They said yes. Javier and his friends played handball for hours. Javier's parents were proud of him.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He asked his parents if he could play with them. They said yes. Javier and his friends played handball for hours. Javier's parents were proud of him.,delphi_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He asked his parents if he could play with them. They said yes. Javier and his friends played handball for hours. Javier's parents were proud of him.,delphi_enhanced_beam_10_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for hockey lessons. His parents were very proud of him. Neil practiced every day. Soon he was a great hockey player!,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for hockey lessons. His parents were very proud of him. Neil practiced every day. Soon he was a great hockey player!,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil wanted to play hockey.,He signed up for hockey lessons. His parents were very proud of him. Neil practiced every day. Soon he was a great hockey player!,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them. The kids were very competitive. Javier was always the best. He was happy to have made them jealous.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them. The kids were very competitive. Javier was always the best. He was happy to have made them jealous.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them. The kids were very competitive. Javier was always the best. He was happy to have made them jealous.,sent_enhanced_beam_10_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was very excited to have it appraised. The appraiser said it was worth $500. Pamela was very happy. She decided to keep it.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was very excited to have it appraised. The appraiser said it was worth $500. Pamela was very happy. She decided to keep it.,sent_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was very excited to have it appraised. The appraiser said it was worth $500. Pamela was very happy. She decided to keep it.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She decided to make a cake for her class. She bought all the ingredients. She made the cake and decorated it. The class enjoyed the cake.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She decided to make a cake for her class. She bought all the ingredients. She made the cake and decorated it. The class enjoyed the cake.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She decided to make a cake for her class. She bought all the ingredients. She made the cake and decorated it. The class enjoyed the cake.,delphi_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She went to the store to buy a skateboard. She bought a skateboard and a helmet. She went home and practiced. Nina was able to skateboard for the first time!,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She went to the store to buy a skateboard. She bought a skateboard and a helmet. She went home and practiced. Nina was able to skateboard for the first time!,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She went to the store to buy a skateboard. She bought a skateboard and a helmet. She went home and practiced. Nina was able to skateboard for the first time!,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,Rosie was very excited. Her mom bought her a gift for her teacher. The gift was a beautiful necklace. Her teacher loved the necklace.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,Rosie was very excited. Her mom bought her a gift for her teacher. The gift was a beautiful necklace. Her teacher loved the necklace.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,Rosie was very excited. Her mom bought her a gift for her teacher. The gift was a beautiful necklace. Her teacher loved the necklace.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John was a great salesman. John was a great salesman. John was a great man.,greedy_gen,0,-2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John was a great salesman. John was a great salesman. John was a great man.,greedy_gen,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John was a great salesman. John was a great salesman. John was a great man.,greedy_gen,-2,0,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I used it for many years. I decided to sell it. I sold it for a lot of money. I am very happy with my decision.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I used it for many years. I decided to sell it. I sold it for a lot of money. I am very happy with my decision.,gedi_08,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I used it for many years. I decided to sell it. I sold it for a lot of money. I am very happy with my decision.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was very excited to have it appraised. The appraiser told her it was worth $500. Pamela was very happy. Pamela decided to keep the urn.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was very excited to have it appraised. The appraiser told her it was worth $500. Pamela was very happy. Pamela decided to keep the urn.,beam_10_top_gen,0,2,2,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was very excited to have it appraised. The appraiser told her it was worth $500. Pamela was very happy. Pamela decided to keep the urn.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them. He practiced every day. Eventually Javier became a great handball player. He was very happy that he joined the team.,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them. He practiced every day. Eventually Javier became a great handball player. He was very happy that he joined the team.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them. He practiced every day. Eventually Javier became a great handball player. He was very happy that he joined the team.,beam_10_top_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He decided to become one. He practiced every day. He became a magician.,gedi_08,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He decided to become one. He practiced every day. He became a magician.,gedi_08,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He decided to become one. He practiced every day. He became a magician.,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,The mother was carrying a baby in a stroller. She asked the woman if she needed help. The woman smiled and said she was fine. Kim felt bad for the woman and offered to help.,delphi_enhanced_beam_10_gen,0,0,-2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,The mother was carrying a baby in a stroller. She asked the woman if she needed help. The woman smiled and said she was fine. Kim felt bad for the woman and offered to help.,delphi_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,The mother was carrying a baby in a stroller. She asked the woman if she needed help. The woman smiled and said she was fine. Kim felt bad for the woman and offered to help.,delphi_enhanced_beam_10_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to buy a ball and start playing. He practiced every day for a month. Javier was very good at handball. He was able to make a lot of money playing handball.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to buy a ball and start playing. He practiced every day for a month. Javier was very good at handball. He was able to make a lot of money playing handball.,greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to buy a ball and start playing. He practiced every day for a month. Javier was very good at handball. He was able to make a lot of money playing handball.,greedy_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very good book seller. He was a little bit shady with his books. Cam was a little bit shady with his books. He was a good book seller.,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very good book seller. He was a little bit shady with his books. Cam was a little bit shady with his books. He was a good book seller.,gedi_08,-2,-2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very good book seller. He was a little bit shady with his books. Cam was a little bit shady with his books. He was a good book seller.,gedi_08,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was excited to have it appraised. The appraiser told her it was worth $500. Pamela was so excited she bought the urn. She was so happy she had the urn appraised.,greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was excited to have it appraised. The appraiser told her it was worth $500. Pamela was so excited she bought the urn. She was so happy she had the urn appraised.,greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She was excited to have it appraised. The appraiser told her it was worth $500. Pamela was so excited she bought the urn. She was so happy she had the urn appraised.,greedy_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,"She got all the ingredients together. Then she put the cake in the oven. When it was done, she ate it. She was very happy with her cake.",gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,"She got all the ingredients together. Then she put the cake in the oven. When it was done, she ate it. She was very happy with her cake.",gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,"She got all the ingredients together. Then she put the cake in the oven. When it was done, she ate it. She was very happy with her cake.",gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been waiting for this day for weeks. When she got home, she was greeted by her family. She was so happy to see them. Jane was so glad she could finally go home.",delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been waiting for this day for weeks. When she got home, she was greeted by her family. She was so happy to see them. Jane was so glad she could finally go home.",delphi_enhanced_beam_10_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been waiting for this day for weeks. When she got home, she was greeted by her family. She was so happy to see them. Jane was so glad she could finally go home.",delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She wanted to surprise her teacher. She decided to make a cake. She bought all the ingredients and made the cake. Her teacher was very happy with the cake she received.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She wanted to surprise her teacher. She decided to make a cake. She bought all the ingredients and made the cake. Her teacher was very happy with the cake she received.,beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She wanted to surprise her teacher. She decided to make a cake. She bought all the ingredients and made the cake. Her teacher was very happy with the cake she received.,beam_10_top_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them and play with them. He practiced every day and eventually became a great handball player. Javier was very proud of himself for being so good. He was so happy that he joined the handball team.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them and play with them. He practiced every day and eventually became a great handball player. Javier was very proud of himself for being so good. He was so happy that he joined the handball team.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Javier always noticed the kids playing handball near his house.,He decided to join them and play with them. He practiced every day and eventually became a great handball player. Javier was very proud of himself for being so good. He was so happy that he joined the handball team.,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She saw a baby in the cart. She walked over to the cart and asked if she needed help. The mom gave her a big hug and thanked her. The baby was happy to see her mom.,sent_enhanced_beam_10_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She saw a baby in the cart. She walked over to the cart and asked if she needed help. The mom gave her a big hug and thanked her. The baby was happy to see her mom.,sent_enhanced_beam_10_gen,2,0,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She saw a baby in the cart. She walked over to the cart and asked if she needed help. The mom gave her a big hug and thanked her. The baby was happy to see her mom.,sent_enhanced_beam_10_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.," They played with it all day. They were so excited to play with it. When they were done, they took it outside. They had a blast playing with it.",delphi_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.," They played with it all day. They were so excited to play with it. When they were done, they took it outside. They had a blast playing with it.",delphi_enhanced_beam_10_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.," They played with it all day. They were so excited to play with it. When they were done, they took it outside. They had a blast playing with it.",delphi_enhanced_beam_10_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She wanted to surprise her teacher with a special gift. She decided to make her teacher a cake. She decorated it with a cake pop and a cake slice. Her teacher was very happy with her gift.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She wanted to surprise her teacher with a special gift. She decided to make her teacher a cake. She decorated it with a cake pop and a cake slice. Her teacher was very happy with her gift.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.,She wanted to surprise her teacher with a special gift. She decided to make her teacher a cake. She decorated it with a cake pop and a cake slice. Her teacher was very happy with her gift.,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.,She was going to her grandma's house. Her grandma was going on a trip. Jane was going with her. She had a great time.,sent_enhanced_beam_10_gen,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.,She was going to her grandma's house. Her grandma was going on a trip. Jane was going with her. She had a great time.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.,She was going to her grandma's house. Her grandma was going on a trip. Jane was going with her. She had a great time.,sent_enhanced_beam_10_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,The mother was carrying a baby in a stroller. Kim thought the baby looked like her own. Kim decided to adopt the baby. Kim and the baby became best friends.,beam_10_top_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,The mother was carrying a baby in a stroller. Kim thought the baby looked like her own. Kim decided to adopt the baby. Kim and the baby became best friends.,beam_10_top_gen,0,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,The mother was carrying a baby in a stroller. Kim thought the baby looked like her own. Kim decided to adopt the baby. Kim and the baby became best friends.,beam_10_top_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.," She was very excited. She decided to make a cake for her teacher. She bought all the ingredients and started to bake. When she was done, she presented the cake to her teacher.",greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.," She was very excited. She decided to make a cake for her teacher. She bought all the ingredients and started to bake. When she was done, she presented the cake to her teacher.",greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Rosie's teacher's birthday was coming up in 5 days.," She was very excited. She decided to make a cake for her teacher. She bought all the ingredients and started to bake. When she was done, she presented the cake to her teacher.",greedy_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,Gordon was excited to show his son how to drive it. Gordon's son was very good at driving.,gedi_08,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,Gordon was excited to show his son how to drive it. Gordon's son was very good at driving.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,Gordon was excited to show his son how to drive it. Gordon's son was very good at driving.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,His son loved it. Gordon took it to the local toy store. He bought a toy truck and a toy boat. Gordon's son loved the remote control cars.,sent_enhanced_beam_10_gen,2,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,His son loved it. Gordon took it to the local toy store. He bought a toy truck and a toy boat. Gordon's son loved the remote control cars.,sent_enhanced_beam_10_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gordon bought his son a remote control car for Christmas.,His son loved it. Gordon took it to the local toy store. He bought a toy truck and a toy boat. Gordon's son loved the remote control cars.,sent_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been working all day and was tired. She decided to take a nap. When she woke up, she was very tired. Jane decided to stay home and watch TV.",beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been working all day and was tired. She decided to take a nap. When she woke up, she was very tired. Jane decided to stay home and watch TV.",beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been working all day and was tired. She decided to take a nap. When she woke up, she was very tired. Jane decided to stay home and watch TV.",beam_10_top_gen,0,2,2,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself to save money. He bought a new fridge online. He installed it himself. Jon was happy with his new fridge.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself to save money. He bought a new fridge online. He installed it himself. Jon was happy with his new fridge.,gedi_08,2,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself to save money. He bought a new fridge online. He installed it himself. Jon was happy with his new fridge.,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been working all day and was tired. She decided to take a nap. When she woke up, she was very tired. Jane decided to stay home and watch TV.",greedy_gen,0,0,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been working all day and was tired. She decided to take a nap. When she woke up, she was very tired. Jane decided to stay home and watch TV.",greedy_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jane was excited to go home early for once.," She had been working all day and was tired. She decided to take a nap. When she woke up, she was very tired. Jane decided to stay home and watch TV.",greedy_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. Jon spent all day fixing the fridge. He was proud of himself. He felt great when he finished.,delphi_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. Jon spent all day fixing the fridge. He was proud of himself. He felt great when he finished.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. Jon spent all day fixing the fridge. He was proud of himself. He felt great when he finished.,delphi_enhanced_beam_10_gen,0,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.,She was driving fast to get to work. Then she saw a car swerving in the snow. Mim pulled over and waited for help. Then she got out and helped the car.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.,She was driving fast to get to work. Then she saw a car swerving in the snow. Mim pulled over and waited for help. Then she got out and helped the car.,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.,She was driving fast to get to work. Then she saw a car swerving in the snow. Mim pulled over and waited for help. Then she got out and helped the car.,gedi_08,0,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She was upset that she had to go to the store. She walked over to the cart and asked if she could help. The mother said yes and she helped her unload the cart. Kim felt relieved and happy.,greedy_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kim saw a mother unloading her shopping cart in a parking lot.,She was upset that she had to go to the store. She walked over to the cart and asked if she could help. The mother said yes and she helped her unload the cart. Kim felt relieved and happy.,greedy_gen,0,2,0,0,2
