Title,Description,Keywords,source_0,compressions_0,system_names_0
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",- continue to effectively tackle the tough issue of restructuring and shutting down .,"- continue to effectively fight for consolidation and closure .	continue to tackle the of restructuring and shutting down .	- continue to effectively tackle tough issues of restructuring and shutting down .	- keep to tackle the tough issues of restructuring well and close .	- go to do tackle tough case of reform and to close .	- are to be tackle the tough issue of lineup and shutting down .	- continue do tackle the tough issue of coal and shutting down .	close - at last face tough reform issue .	- keep to effectively tackle the tough issue restructuring shutting down .	- keep effectively tackle tough restructuring issue shutting down .	and to effectively tackle tough issue of restructuring , shutting down .	- and effectively tackle tough issue restructuring shutting down .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the two senators indicated that this would strengthen the stringency of the us representatives and increase the possibility of developing countries to commit to reducing gas exhaustion , a factor of greenhouse effect .","the two senators said this will make us delegates more convincing in getting developing countries to promise to reduce emission of greenhouse gases .	the two senators indicated this would the stringency of the representatives increase the of countries to to reducing gas , a of greenhouse .	the two senators noted that this would enhance the stringency of the us representatives and increase the option of developing to commit to reducing gas exhaustion , a factor of greenhouse effect .	the two senators said ec would enhance u.s. &apos;s stringency agents and increase the way of dcs to undertake to cut gas burnout , a factor of greenhouse effect .	the two senators said : this will boost the stringency &apos;s us agents and more able to dcs agree to cut gas exhaustion , a source of greenhouse effect .	2 senators show this would aid the stringency of the us meps and up the case of ldcs to commit to reducing gas wear , a factor of greenhouse effect .	senators &apos; , this would promote the stringency of us , and increase the idea of countries to commit to reducing gas use , a factor of greenhouse effect .	the senators said that helps us . . the stringency be developing countries reduce greenhouse gas stress a factor to be so .	the two senators indicated that , was the stringency us representatives increase hope developing countries commit to reducing gas exhaustion , factor by name .	two senators marked &quot; , was stringency us representatives increase hope developing countries to commit to reducing gas exhaustion factor by name .	the two senators , &quot; it to strengthen stringency of us the increase the possibility of type nations do a greenhouse effect on a exhaustion factor .	two senators , this would strengthen stringency us the increase possibility type countries do a gas exhaustion factor greenhouse effect .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",papapterou stated : &quot; cyprus does not believe that the council of ministers &apos; decision will make it a target for terrorist activities .,"&quot; cyprus does not believe that cabint decision would turn it into a target for terrorist attack ,	stated &quot; does not believe that the council of will make it a target for terrorist activities .	papapterou stated : &quot; cyprus does n&apos;t think ministers &apos;s council &apos; decision will make it a target for terror activities .	papapterou said : &quot; cyprus do not think the cm &apos; decision will make it a target for terrorist acts .	papapterou stated : &quot; cyprus did not think the com &apos; case makes it a target for terrorism .	papapterou stated : &quot; cyprus does not me that council &apos; decision will make it a target for terrorist act .	papapterou stated : &quot; cyprus does not believe , the council &apos; decision will make it a target for terrorists .	papapetro said : &quot; cyprus does not believe the cabinet decision will be a terror target .	cyprus is not a papapterou stated : &quot; the council of ministers &apos; decision &apos; ; a target for terrorist activities .	papapterou stated : &quot; cyprus is a council of ministers &apos; decision is a target for terrorist activities .	papapterou said : &quot; cyprus does not have the council of ministers &apos; move to make it a target for terrorist activity .	papapterou said : &quot; cyprus does not have the council of ministers &apos; decision to make it a target for terrorist activities .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","kinana said it is encouraging that the friendly cooperative relationship established by the older generation of the two countries between nirer , mao zedong , and zhou enlai was not only pass down but also developed.-","kinana said that it is pleasing that the friendship started by last generation of leadership of both nations has not only been inherited but developed .	kinana said it is encouraging that the friendly relationship established by the older the two between nirer zedong , and zhou enlai was not only developed.-	kinana said it is encouraging that the amicable co-op relations set by the older generation of both states among nirer , mao zedong , and zhou enlai was not only pass down but also developed.-	kinana said it is positive that the co-op friend link set by the old generation of two nations between nirer , mao zedong , and zhou enlai &apos;s not only pass down but also developed.-	kinana said it is good that the friendly cooperation under the older jil &apos;s two between nirer , mao zedong , and zhou enlai &apos;s both pass here but developed.-	kinana : it &apos;s good the friendly co- one set older people on both sides between nirer , mao zedong , and zhou enlai was not only pass on but also developed.-	kinana said it &apos;s call a friendly co report by the older generation , the two between nirer , mao zedong , and zhou enlai was not only pass down but also developed.-	here it is our friendly ties in the generation two countries of mao , zhou enlai not pass a , nirer developed.-	kinana it is encouraging the friendly cooperative relationship &quot; settled by older generation of countries from nirer , mao zedong , zhou enlai to &apos; go down but also developed.-	kinana &quot; is encouraging friendly cooperative relationship settled by then generation of countries from nirer mao zedong , zhou enlai be go down but also developed.-	kinana said it is encouraging the friendly cooperative it established by older decade of two nations $ nirer mao zedong , zhou enlai , not only pass on , , developed.-	kinana it is encouraging the friendly cooperative it established by the older generation two nations $ nirer mao zedong and zhou enlai , not only pass on , , developed.-",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",he continued : &quot; it was completely wrong to say that egypt has changed the course of the nile ...,"&quot; it is totally wrong to say that egypt diverted the nile &apos;s flow ...	continued &quot; it completely wrong to that egypt has changed the course of nile ...	he continued : &quot; it was fully wrong to say that egypt &apos;s changed the nile &apos;s course ...	he continued : &quot; it &apos;s quite wrong to says egypt amended nile &apos;s course ...	he said : &quot; it was very wrong to say that egypt has changed part of the nile ,	he added : &quot; it was a wrong that egypt has changed nile path ...	he continued : &quot; it is very wrong to egypt has gone the &quot; nile ,	he added : &quot; it was a wrong to say the course of the nile .	he said : &quot; i had it say egypt has changed the nile &apos;s .	he said : &quot; had it say egypt has changed &apos;s nile .	he said : &quot; it is completely wrong , &quot; egypt has changed course of nile .	he said : &quot; it was completely wrong , &quot; egypt has changed course nile .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","last year , president fox paid a total of 15 visits to foreign countries .","last year , president fox made 15 foreign trips .	, paid a total of 15 visits to foreign .	last year , chair fox paid a total of 15 visits to foreign countries .	last year , fox chair paid a total of 15 visit to the alien .	last year , lu fox paid a total of 15 visits to foreign .	last year , mr. fox paid a total of 15 visits of foreign .	last year , president fox paid 15 visits to canada .	last year , to a total of 15 foreign to fox .	last year , president fox paid a total 15 visits not countries .	last year , president fox paid a total of 15 visits not countries .	last year president fox paid a total 15 visits to foreign countries .	last year president fox paid total 15 visits to foreign countries .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","persons with sensitive information pointed out that under the advice of abbas , fatah is progressively leaning towards entering into the new government .","sources noted that under abbas &apos;s persuasion , fatah is gradually leaning toward joining the new government .	sensitive information pointed out that under the of , fatah leaning towards entering into the new government .	people with sensitive data noted that under abbas &apos;s advice , fatah is gradually leaning towards entering into the new cabinet .	those with sensitive data said that in the view of abbas , fatah is steadily leaning to conclude the new cabinet .	those in sensitive news said on views of abbas , fatah is slowly leaning to go into new rule .	persons with ipa it say , on advice of abbas , fatah is out leaning at make of &apos;s .	persons with the sensitive pointed out , on advice of abbas , fatah is still leaning towards entering into the new .	, with abbas , fatah is gradually tendency to to to to back the said in the new government .	people with sensitive information me out of in abbas , fatah is progressively over to into to the new government .	people sensitive information me out of in abbas , fatah is progressively over to into to the new government .	people with sensitive the pointed out , if he , fatah is progressively leaning toward entering into new some advice .	people with sensitive the pointed out the advice he fatah is progressively leaning toward entering into new some .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",it was from that moment that the president &apos;s health started slowly deteriorating . &quot;,"the president &apos;s health started deteriorating from then on . &quot;	it was that moment that the &apos;s health started slowly &quot;	it &apos;s from that time that president health started slowly deteriorating . &quot;	it &apos;s from that time the president health began slowly deteriorating . &quot;	it was from that time of roh health started slowly decline . &quot;	it was at that time that you &apos;s health was slowly worn . &quot;	it was from that moment that it &apos;s health started slowly drop . &quot;	it was at that time , health began deteriorating . &quot;	it in slowly as the president &apos;s health began deteriorating . &quot;	by now the president &apos;s health began slowly deteriorating .	&quot; , in a moment the president health started slowly deteriorating .	it was in that moment president health started slowly deteriorating . &quot;",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",he went on to say &quot; it is wrong to say that egypt has diverted the course of the nile river ...,"&quot; it is totally wrong to say that egypt diverted the nile &apos;s flow ...	he went on to say &quot; wrong to that egypt course of nile river ...	he went on to say &quot; it is not true that egypt &apos;s diverted the way of the nile river ...	he added &quot; ec is not true that egypt &apos;s diverted the way of the nile river .	he went on &quot; it is wrong that egypt has diverted way of nile river ...	he added , &quot; it is wrong that egypt has used the given nile river	&quot; he &quot; it is wrong to say that egypt has diverted part of nile river ...	he added &quot; it is wrong to say that egypt has the nile course .	he went on to say &quot; it is it say egypt has diverted &apos;s nile river .	&quot; you say &quot; is it say egypt has diverted &apos;s nile river .	he went on to say it is wrong , egypt has diverted course of nile river .	he went on to say it is wrong to say egypt has diverted course nile river .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the pankisi gorge , situated within the territory of georgia , borders on chechnya in russia .","pankis gorge is located in georgia , neighboring chechnya of russia .	pankisi gorge situated the territory of georgia borders chechnya in russia .	the pankisi gorge , situated within georgia &apos;s territory , borders on chechnya in russia .	the pankisi gorge , located in georgian land , borders on chechnya in russia .	the pankisi gorge , is in the area of georgia , borders on chechnya in russia .	the pankisi gorge , put across georgia , borders on chechnya in russia .	the pankisi gorge , situated within his territory , borders on chechnya in russia .	the pankisi gorge , georgia , in land borders on chechnya in russia .	the pankisi gorge located a territory of georgia borders on chechnya in russia .	the pankisi gorge located in territory of georgia borders chechnya in russia .	georgia &apos;s pankisi gorge situated in a territory borders on chechnya russia .	pankisi gorge situated in territory of georgia borders on chechnya in russia .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","he expressed that russia and the western country &apos;s investors have been waiting for the real economic reforms , and have already become impatient .","he indicated that russian and western investors had already tired of waiting for true economic reform .	he expressed and western country &apos;s investors been waiting the economic and have already become impatient .	he expressed that russia and the west country &apos;s investors have waited for the real economic reforms , and have now become impatient .	he cast that russia and west country investors have been await the real economic reforms , and have oj be impatient .	he noted that russia and the western are investors were expecting the real economic reforms , and has become impatient .	he said that russia , west own vcs waited for the real economic reforms , and it be impatient .	he is russia &apos;s and country of western investors hold up the real reforms , and was already impatient .	he said russia and the west country . for real economic reform has become that .	he had russia and western land , investors have been at a real economic reforms , &apos; all a impatient .	had russia western country , investors have been at the real economic reforms have all got impatient .	&quot; , &quot; russia and western country investors have been waiting for real economic changes , and to become impatient .	he , russia and western country investors have been waiting for real economic changes have to become impatient .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the iraqi television station had stated yesterday , sunday , that saddam had said to a meeting of the council of ministers that iran was the source of all aggression against the arabs .","an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	iraqi television station had stated yesterday sunday , had to a of council of ministers that iran was the source of all against the .	the iraqi tv station had stated yesterday , sunday , that saddam had said to a council &apos;s meeting of ministers that iran was the source of all assault from the arabs .	the iraqi tv channel had said last , sunday , that saddam had told a session of the cm that iran &apos;s the source of all assault on arab .	the iraqi radio tv said sunday , that saddam had said to a meeting of the com that iran was behind all guys on the arabs .	the iraqi television of had stated , sunday that saddam had said to a meeting of ministers that iran was the source of all attacks on arabs .	the iraqi chain , had stated yesterday , sunday , that saddam had said to a meeting of the board that iran was the source of all aggression on arabs .	the iraqi tv said sunday , saddam told a cabinet meeting that iran was the source of it to arabs .	&quot; the iraqi television station , stated yesterday that saddam had a meeting of council of ministers iran tune all aggression on the arabs .	iraqi television station stated yesterday that saddam &quot; council of ministers meeting iran tune &quot; aggression to arabs .	iraqi television station had said , a &quot; saddam had said a meeting of the council of ministers , iran was source of aggression against arabs .	iraqi television station had said , a saddam &apos;s meeting of council ministers iran , bbc all aggression against arabs .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",this will be the second press conference that lanzhou municipality has held on the incident of rises in the price of beef noodles .,"this would be the second press conference in lanzhou on the price rise incident of beef noodles .	this will second press conference that lanzhou municipality has held on incident of rises in price noodles .	this will be the second press conference that lanzhou municipality has held on rises &apos;s incident in prices of beef noodles .	this &apos;s the 2nd press cd that lanzhou municipal &apos;s held on the crash of rises in beef prices noodles .	it &apos;s the press 2 the that lanzhou mayor &apos;s on the facts of rises in the price of beef noodles .	this will be the new press that lanzhou market has held on the incident of rises in the price of beef noodles .	that &apos;s second press &apos;s &quot; lanzhou city in held on the incident of rises in the price of beef noodles .	this is the second press lanzhou city had it in the price of beef noodles .	this will be second press conference lanzhou municipality has held unique rises in the price of beef noodles .	it will be the first press conference lanzhou municipality has held unique rises in the price of beef noodles .	this will be second press conference , lanzhou municipality has held on others rises in 11 beef noodles .	this will be second press conference lanzhou municipality has held on others rises 11 beef noodles .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
