Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",418,curious,ball,window,418,"Helen was curious about how the ball broke the window, because the _ was soft.","Helen was curious about how the ball broke the window, because the _ was hard.",https://www.wikihow.com/Be-Curious
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",96,buttocks,tights,buttocks,96,"Tonya bought a new pair of tights to make her buttocks look good, but she had to take them back because the _ were too small.","Tonya bought a new pair of tights to make her buttocks look good, but she had to take them back because the _ was too big.",https://www.wikihow.com/Tone-Your-Butt-Fast
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",483,crib,crib,pillow,483,Jane bought a  new bumper pillow for the side of the crib but the _ was too long.,Jane bought a  new bumper pillow for the side of the crib but the _ was too short.,https://www.wikihow.com/Deal-With-a-Pregnant-Mother
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",248,injuries,hand,foot,248,"The teacher did not know what was the worst injuries between a broken hand or foot. She said that with the _ , you couldn't write.","The teacher did not know what was  the worst injuries  between a broken hand or foot. She said that with the _ , you couldn't walk.",https://www.wikihow.com/Prepare-for-a-Workers-Compensation-Audit
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",487,wash,detergent,bleach,487,When he tried to wash his shirt he couldn't decide whether to use detergent or bleach. The _ was the right choice.,When he tried to wash his shirt he couldn't decide whether to use detergent or bleach. The _ was the wrong choice.,https://www.wikihow.com/Wash-a-Bra
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",293,administer,online,paper,293,The teached needed to administer the test but needed to decide between online or paper format. The _ format seemed more expensive.,The teached needed to administer the test but needed to decide between online or paper format. The _ format seemed more cheap.,https://www.wikihow.com/Administer-an-Enema
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",253,bruschetta,appetizer,entree,253,Bruschetta is served as both an appetizer and a entree. I find it more appropriate as the _ because it is generally light.,Bruschetta is served as both an appetizer and a entree. I find it less appropriate as the _ because it is generally light.,https://www.wikihow.com/Make-Bruschetta
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",458,manager,food,restaurant,458,The manager of the restaurant said there was no problem with the food. The _ was prepared as usual and no one else complained.,The manager of the restaurant said there was no problem with the food. The _ was open as usual and no one else complained.,https://www.wikihow.com/Become-a-Bid-Manager
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",387,headphones,headphones,speakers,387,Tim chose to buy headphones instead of speakers for his computer because the _ were small.,Tim chose to buy headphones instead of speakers for his computer because the _ were large.,https://www.wikihow.com/Choose-Bluetooth-Headphones
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",17,asthma,asthma,inhaler,17,The patient used the inhaler to fight the asthma attack but the _  was too strong.,The patient used the inhaler to fight the asthma attack but the _  was too weak.,https://www.wikihow.com/Do-Pranayam
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",498,quilt,quilt,closet,498,"The quilt Margot was making would take up the whole closet, because the _ was huge.","The quilt Margot was making would take up the whole closet, because the _ was tiny.",https://www.wikihow.com/Make-a-Quilt-(for-Beginners)
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",453,body,casket,body,453,The sergeant wanted to put the soldier's body in the new casket but the _ was too small.,The sergeant wanted to put the soldier's body in the new casket but the _ was too large.,https://www.wikihow.com/Recover-from-Anorexia
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",218,vehicle,truck,car,218,Between a truck and a car my choice of vehicle is not the _ because it has terrible fuel mileage.,Between a truck and a car my choice of vehicle is the _ because it has great fuel mileage.,https://www.wikihow.com/Recover-From-Loss-of-Traction
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",351,spoon,cookie dough,spoon,351,Adam tried to stir cookie dough with a spoon and got a sore hand. The _ was thick.,Adam tried to stir cookie dough with a spoon and got a sore hand. The _ was rigid.,https://www.wikihow.com/Toast-Sesame-Seeds
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",440,hill,hill,bike,440,The child tried to ride the bike down the hill but the _ was too steep.,The child tried to ride the bike down the hill but the _ was too old.,https://www.wikihow.com/Plant-on-a-Slope
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",33,store,dry,wet,33,I needed to decide whether to store the fruit in a dry or wet area. The _ area was much easier to find.,I needed to decide whether to store the fruit in a dry or wet area. The _ area was much harder to find.,https://www.wikihow.com/Store-Fresh-Mushrooms
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",434,werewolf,werewolf,vampire,434,"Justin got rid of his vampire costume so he could be a werewolf for Halloween, because the _ costume was comfortable.","Justin got rid of his vampire costume so he could be a werewolf for Halloween, because the _ costume was uncomfortable.",https://www.wikihow.com/Make-a-Werewolf-in-the-Sims-2
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",243,products,storeroom,truck,243,The worker moved the products from the storeroom to the truck until the _ was empty.,The worker moved the products from the storeroom to the truck until the _ was full.,https://www.wikihow.com/Clean-Ink-off-the-Inside-of-a-Dryer
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",82,carpet,carpet,tile,82,"When they moved into the new house, they decided to replace the carpet with new tile. The _ kept the house warm in winter.","When they moved into the new house, they decided to replace the carpet with new tile. The _ kept the house cool in summer.",https://www.wikihow.com/Get-Dog-Smell-Out-of-the-Carpet
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",413,account,username,password,413,"Carmen couldn't remember her password for her eBay account, but she remembered her username, because the _ was simple.","Carmen couldn't remember her password for her eBay account, but she remembered her username, because the _ was complicated.",https://www.wikihow.com/Open-an-eBay-Account
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",484,practicing,law,medicine,484,They had been practicing their topics of law and medicine for weeks. The _ subject was very hard.,They had been practicing their topics of law and medicine for weeks. The _ subject was very easy.,https://www.wikihow.com/Increase-the-Speed-and-Accuracy-of-Your-Kicks-in-Tae-Kwon-Do
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",198,insurance,insurance,visit,198,Morgan wanted to buy insurance to pay for his dentist visit. He found out the the _ was too cheap.,Morgan wanted to buy insurance to pay for his dentist visit. He found out the the _ was too expensive.,https://www.wikihow.com/Choose-a-Dental-Insurance-Plan
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",257,fee,fee,money,257,The man wanted to use the money to pay the fee but the _ was too much.,The man wanted to use the money to pay the fee but the _ was too little.,https://www.wikihow.com/Subpoena-a-Witness
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",275,Feed,Canned food,Dry food,275,"The woman would often feed her canned food, but never dry food, because her cat loved to eat the _ .","The woman would often feed her cat canned food, but never dry food, because her cat hated to eat the _ .",https://www.wikihow.com/Prevent-Kidney-Disease-in-Cats
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",105,soothe,song,voice,105,The mother did her best to soothe the child with song and voice. The _ helped way more.,The mother did her best to soothe the child with song and voice. The _ helped way less.,https://www.wikihow.com/Soothe-Bites-and-Stings-with-Vodka
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",348,crochet,in person,online,348,"She wanted to learn how to crochet, but had to choose between an in person or online class. The _ option was scary.","She wanted to learn how to crochet, but had to choose between an in person or online class. The _ option was exciting.",https://www.wikihow.com/Wire-Crochet
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",134,care,happy,content,134,"She didn't care whether or not she passed, she felt happy and content. The _ feeling gave her security.","She didn't care whether or not she passed, she felt happy and content. The _ feeling gave her joy.",https://www.wikihow.com/Care-for-Baby-Guinea-Pigs
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",161,grass,grass,mower,161,John wanted to cut the grass with his new mower but the _ was too long.,John wanted to cut the grass with his new mower but the _ was too low.,https://www.wikihow.com/Start-a-Lawn-Mowing-Business
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",6,clay,jar,floor,6,The clay jar withstood the long fall onto the floor without breaking because the _ was hard.,The clay jar withstood the long fall onto the floor without breaking because the _ was soft.,https://www.wikihow.com/Make-Modelling-Clay-from-White-Bread
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",140,soccer,balloon,ball,140,"The children played soccer using a balloon instead of a ball, because the _ seemed exciting.","The children played soccer using a balloon instead of a ball, because the _ seemed boring.",https://www.wikihow.com/Head-a-Soccer-Ball
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",448,cage,lizard,cage,448,A lizard was brought home as a pet and placed in a cage but the _ was too large.,A lizard was brought home as a pet and placed in a cage but the _ was too small.,https://www.wikihow.com/Catch-a-Lizard-in-the-House
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",9,kicks,kicks,legs,9,Hanna practiced her kicks in muy thai class and her legs really hurt because the _ were too hard.,Hanna practiced her kicks in muy thai class and her legs really hurt because the _ were too soft.,https://www.wikihow.com/Increase-the-Speed-and-Accuracy-of-Your-Kicks-in-Tae-Kwon-Do10
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",135,car,car,garage,135,Bobby couldn't get the new car he bought into the garage because the _ was to big.,Bobby couldn't get the new car he bought into the garage because the _ was to small.,https://www.wikihow.com/Buy-a-Used-BMW-Car
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",50,paper,paper,card,50,I should have bought a card instead of using paper because the _ wasn't durable enough to withstand being outdoors.,I should have bought a card instead of using paper because the _ would be durable enough to withstand being outdoors.,https://www.wikihow.com/Obtain-Service-Dog-Papers
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",472,gemstones,jewels,gemstones,472,"The jeweler sold the customer some gemstones and some jewels, but the customer got mad because the _ were too cheap.","The jeweler sold the customer some gemstones and some jewels, but the customer got mad because the _ were too expensive.",https://www.wikihow.com/Buy-Aquamarine-Gemstone
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",182,pneumonia,lung,throat,182,"The pneumonia got into her lung but not into her throat, because the _ was more vulnerable.","The pneumonia got into her lung but not into her throat, because the _ was more protected.",https://www.wikihow.com/Determine-if-You-Have-Pneumonia
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",455,sugar,pot,mixture,455,Aaron was heating the sugar mixture in a pot on the stove. He made a real mess because the _ was too small.,Aaron was heating the sugar mixture in a pot on the stove. He made a real mess because the _ was too big.,https://www.wikihow.com/Make-Body-Sugaring-Paste
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",85,staying,communications,boundaries,85,"The couple had no problem staying together, however they needed to work on their communications and boundaries. The _ problem were easy to resolve.","The couple had no problem staying together, however they needed to work on their communications and boundaries. The _ problem were hard to resolve.",https://www.wikihow.com/Have-a-Healthy-Brain
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",456,communicating,resolved,solved,456,The communicating problems were starting to get resolved and solved. The _ problems made them feel less strained.,The communicating problems were starting to get resolved and solved. The _ problems made them feel less apart.,https://www.wikihow.com/Leave-Someone-for-Good
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",47,flavors,vanilla,pumpkin,47,"In the vanilla pumpkin coffee, you can taste the different flavors. With the _ flavor, you can taste the sweetness.","In the vanilla pumpkin coffee, you can taste the different flavors. With the _ flavor, you can taste the spice.",https://www.wikihow.com/Drink-Vodka
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",323,garment,skirt,dress,323,Maxine was going to a dress or skirt garment for class. She decided on the _ since it was easier to understand.,Maxine was going to a dress or skirt garment for class. She decided on the _ since it was a challenge to understand.,https://www.wikihow.com/Make-a-Kilt
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",120,file,file,clipper,120,"Nails can be shortened using a file or clipper, but the _ is more gentle and less traumatic to the nail.","Nails can be shortened using a file or clipper, but the _ is more harsh and more traumatic to the nail.",https://www.wikihow.com/File-for-Disability-in-Georgia
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",167,honey,saucepan,jar,167,The cook poured the honey from the jar into the saucepan until the _ was nearly full.,The cook poured the honey from the jar into the saucepan until the _ was nearly empty.,https://www.wikihow.com/Deal-with-a-Dry-Throat
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",170,raise,raise,profit,170,Scott saw his company's profit sheet and asked for a raise. It was denied because the _ was too big.,Scott saw his company's profit sheet and asked for a raise. It was denied because the _ was too small.,https://www.wikihow.com/Increase-Your-Income
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",408,button,collar,button,408,The seamstress wanted to sew the button on the collar of the coat but the _ was too small.,The seamstress wanted to sew the button on the collar of the coat but the _ was too big.,https://www.wikihow.com/Bookmark-a-Website
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",246,brush,comb,brush,246,The hairdresser used a comb on her client instead of a brush because the _ was wide.,The hairdresser used a comb on her client instead of a brush because the _ was thick-bristled.,https://www.wikihow.com/Ink-Comics-with-a-Brush
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",63,computer,software,computer,63,John wanted to buy a new computer with better software but the _ looked complicated.,John wanted to buy a new computer with better software but the _ looked too basic.,https://www.wikihow.com/Add-and-Remove-a-Program-Icon-From-the-Dock-of-a-Mac-Computer
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",324,paint,bathroom,bedroom,324,"Sarah had to decide which room to paint first, the bathroom or her bedroom, as the _ had dirty walls.","Sarah had to decide which room to paint first, the bathroom or her bedroom, as the _ had clean walls.",https://www.wikihow.com/Paint-Tile-Floors
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",274,rosemary,rosemary,rose,274,"Gail always liked to grow rosemary plants among her rose bushes, because the _ prevented bugs.","Gail always liked to grow  rosemary plants among her rose bushes, because the _ attracted bugs.",https://www.wikihow.com/Make-Rosemary-Oil
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",327,rent,six months,two years,327,They needed to rent the place for either six months or two years. The _ option was much more convenient.,They needed to rent the place for either six months or two years. The _ option was much more inconvenient.,https://www.wikihow.com/Rent-Out-a-Home-Office
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",13,intuition,car,jeep,13,"Jacob's family had strong intuition the car passing the jeep. Thankfully, the _ was too fast.","Jacob's family had strong intuition the car passing jeep. Thankfully, the _ was too slow.",https://www.wikihow.com/Be-Intuitive
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",27,profession,cook,policeman,27,My dad had many different professions like a cook and policeman. He enjoyed being the _ more since he helped make people meals.,My dad had many different professions like a cook and policeman. He enjoyed being the _ more since he helped make people safe.,https://www.wikihow.com/Become-a-Carpenter
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",214,party,streamers,balloons,214,"Aaron hung up streamers instead of balloons for the party, because the _ were cheaper.","Aaron hung up streamers instead of balloons for the party, because the _ were expensive.",https://www.wikihow.com/Throw-a-Last-Minute-Party
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",426,notebook,pen,pencil,426,"The boy wanted to be able to correct mistakes writing in the notebook. Between a pen and pencil, he ended up storing the _ before starting to write.","The boy wanted to be able to correct mistakes writing in the notebook. Between a pen and pencil, he ended up using the _ before starting to write.",https://www.wikihow.com/Increase-Your-Skills-with-Hobbies
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",205,eyes,machine,lens,205,"Parker's doctor checked her eyes with a hand lens instead of the machine, because the _ was broken.","Parker's doctor checked her eyes with a hand lens instead of the machine, because the _ was efficient.",https://www.wikihow.com/Wash-Eyes-With-Water
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",320,necklaces,necklaces,rings,320,"The store sold lots of simple rings but only a few elaborate necklaces, probably because the _ were expensive.","The store sold lots of simple rings but only a few elaborate necklaces, probably because the _ were cheaper.",https://www.wikihow.com/Organize-Necklaces
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",241,blood pressure,medication,blood pressure,241,The doctor gave the patient some medication for their blood pressure but there were problems because the _ was too high.,The doctor gave the patient some medication for their blood pressure but there were problems because the _ was too low.,https://www.wikihow.com/Choose-Hypertension-Medication
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",263,preschool,younger,older,263,The teacher wanted to teach preschool because she preferred younger kids to older kids. She thought the _ kids were more open to learning.,The teacher wanted to teach preschool because she preferred younger kids to older kids. She thought the _ kids were more closed off to learning.,https://www.wikihow.com/Build-Confidence-in-Preschoolers-and-Toddlers-With-Public-Speaking
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",32,jacket,leather,cotton,32,"Cameron wanted to trade her leather jacket in for a cotton one, because she thought the _ made her appear snobby.","Cameron wanted to trade her leather jacket in for a cotton one, because she thought the _ made her appear grounded.",https://www.wikihow.com/Wear-a-Leather-Jacket
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",265,seat,shop,seat,265,The car needed new seat and was brought to the repair shop but the _ was too expensive.,The car needed new seat and was brought to the repair shop but the _ was too cheap looking.,https://www.wikihow.com/Start-Your-Car-on-a-Hill-Quickly
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",482,iron,doorstop,iron,482,"Her grandmother's iron made a great substitution for the doorstop, because the _ was light.","Her grandmother's iron made a great substitution for the doorstop, because the _ was heavy.",https://www.wikihow.com/Clean-the-Bottom-of-an-Iron
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",22,number,calculator,number,22,The boy was going to save the number in the calculator but the _ was too old.,The boy was going to save the number in the calculator but the _ was too long.,https://www.wikihow.com/Teach-Recognition-of-Numbers-11-to-20
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",188,school,school,student body,188,"The school insisted on a dress code for the student body, because the _ was formal.","The school insisted on a dress code for the student body, because the _ was unkempt.",https://www.wikihow.com/Prepare-for-Each-School-Day
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",490,tulips,tulips,trees,490,"He was amazed looking at the tulips and trees, because the _ were so colorful.","He was amazed looking at the tulips and trees, because the _ were so tall.",https://www.wikihow.com/Care-for-Tulips
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",338,balance,book,coffee,338,"Walking to her car, Sally tried to balance her coffee and her library book as she reached for her keys. The pile tumbled and the _ crashed to the ground.","Walking to her car, Sally tried to balance her coffee and her library book as she reached for her keys. The pile tumbled and the _ spilled across the ground.",https://www.wikihow.com/Explain-Photosynthesis
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",38,dolls,dolls,cars,38,Harold liked to play with dolls more than cars because the _ talked back to him.,Harold liked to play with cars more than dolls because the _ honked back to him.,https://www.wikihow.com/Make-Amigurumi-Hair
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",317,mold,mold,cleaner,317,Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too strong.,Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak.,https://www.wikihow.com/Clean-White-Mold
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",481,crab,flakes,shrimp,481,"The hermit crab Frankie got while on vacation seemed to like shrimp better than flakes, because the _ were bland.","The hermit crab Frankie got while on vacation seemed to like shrimp better than flakes, because the _ were flavorful.",https://www.wikihow.com/Breed-Hermit-Crabs
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",216,boat,boat cruise,airplane,216,He wanted to go on a boat cruise but she wanted to go on an airplane - the _ was too expensive.,He wanted to go on a boat cruise but she wanted to go on an airplane - the _ was too scary.,https://www.wikihow.com/Make-a-Noodle-Beverage-Boat
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",389,research,poor,rich,389,The scientist wanted to research the difference between the poor and rich. The _ community was comfortable speaking to him.,The scientist wanted to research the difference between the poor and rich. The _ community was uncomfortable speaking to him.,https://www.wikihow.com/Read-out-Loud-Without-Tiring-Your-Voice
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",153,washcloth,washcloth,head,153,The nurse tried putting the washcloth over the patients head but the _ was too small.,The nurse tried putting the washcloth over the patients head but the _ was too large.,https://www.wikihow.com/Look-Younger-in-10-Minutes
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",145,injury,injury,accident,145,"Sally did not report the car accident, even though she had an injury, because the _ was healing nicely.","Sally did not report the car accident, even though she had an injury, because the _ was her fault.",https://www.wikihow.com/Care-for-Your-Prosthesis
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",299,feeding,apples,oranges,299,The parent was choosing between feeding her son apples or oranges. The _ were the better option.,The parent was choosing between feeding her son apples or oranges. The _ were the worse option.,https://www.wikihow.com/Look-After-a-Horse
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",139,slime,glitter,glue,139,"Martha used glue and glitter to make slime, but it didn't work. There was too much of the _ in the mixture.","Martha used glue and glitter to make slime, but it didn't work. There was too little of the _ in the mixture.",https://www.wikihow.com/Become-an-Instagram-Influencer
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",420,Backpack,Thermos,Backpack,420,"The thermos of coffee spilled inside the backpack on the way to school, so the _ was now empty.","The thermos of coffee spilled inside the backpack on the way to school, so the _ was now wet.",https://www.wikihow.com/Backpack-Through-Italy
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",333,lease,dealership,car,333,Her lease was almost up so Sally went to the dealership to look for a new car. The _ was locked up because it was a holiday.,Her lease was almost up so Sally went to the dealership to look for a new car. The _ was locked up because it was just a display.,https://www.wikihow.com/Become-a-Leasing-Consultant
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",212,dispose,hazardous,normal,212,"The doctor tried to dispose the waste, but wanted to know whether to use the hazardous or normal waste. The _ choice was the more clean choice.","The doctor tried to dispose the waste, but wanted to know whether to use the hazardous or normal waste. The _ choice was the more dirty.",https://www.wikihow.com/Dispose-of-a-Damaged-American-Flag
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",335,eggs,basket,yard,335,The children put eggs from the yard into the basket until the _ was full.,The children put eggs from the yard into the basket until the _ was empty.,https://www.wikihow.com/Celebrate-Easter
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",67,culture,younger,older,67,The culture in our country is fragile as the younger and older generations try to make it their own. The _ generation are fighting for change.,The culture in our country is fragile as the younger and older generations try to make it their own. The _ generation are fighting to stay the same.,https://www.wikihow.com/Become-a-Foreign-Exchange-Student
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",220,fear,war,love,220,The fear they felt was based around war and love. The _ was much too real for them.,The fear they felt was based around war and love. The _ was much too fake for them.,https://www.wikihow.com/Protect-Your-Children-from-Child-Abuse
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",283,money,cake,money,283,Ethan was paid for the yardwork with a cake instead of money because the _ was worth more.,Ethan was paid for the yardwork with a cake instead of money because the _ was worth less.,https://www.wikihow.com/Convince-Your-Parents-to-Let-You-Become-an-Exchange-Student
