Title,Description,Keywords,num_groups,num_systems,sent_id_0,source_0,simplification_0_0,simplification_0_1,simplification_0_2,simplification_0_3,simplification_0_4,simplification_0_5,PP_FIB_SYN_0,PWKP_BLEU_LD_0,PWKP_BLEU_none_0,revilp_0,tsm_0,ref_0,sent_id_1,source_1,simplification_1_0,simplification_1_1,simplification_1_2,simplification_1_3,simplification_1_4,simplification_1_5,PP_FIB_SYN_1,PWKP_BLEU_LD_1,PWKP_BLEU_none_1,revilp_1,tsm_1,ref_1,Answer.browserInfo,Answer.city,Answer.comment,Answer.country,Answer.grammar_0_0,Answer.grammar_0_1,Answer.grammar_0_2,Answer.grammar_0_3,Answer.grammar_0_4,Answer.grammar_0_5,Answer.grammar_1_0,Answer.grammar_1_1,Answer.grammar_1_2,Answer.grammar_1_3,Answer.grammar_1_4,Answer.grammar_1_5,Answer.ipAddress,Answer.meaning_0_0,Answer.meaning_0_1,Answer.meaning_0_2,Answer.meaning_0_3,Answer.meaning_0_4,Answer.meaning_0_5,Answer.meaning_1_0,Answer.meaning_1_1,Answer.meaning_1_2,Answer.meaning_1_3,Answer.meaning_1_4,Answer.meaning_1_5,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,38,The tramcar was rebuilt at a cost of £150&#44;000 but will not be allowed to be re-tested until at least November 2008 as testing is not allowed during the busy summer months and because of the previous closure of the tracks for repairs.,The tramcar was rebuilt at a cost of £ 150&#44;000 but will not be re-tested at least November 2008 as test is not left the busy summer months and because of the previous closure of the tracks for repairs.,The tramcar was rebuilt at a cost of £ 150&#44;000 but will not be allowed to be re-tested until November 2008 as testing is not allowed during the many of the previous closure of the tracks for repairs.,The tramcar was rebuilt at a cost of £ 150&#44;000 but will not be allowed to be re-tested until at least November 2008 as testing is not allowed during the summer months and because of the previous closure of the tracks for repairs.,The tramcar was rebuilt at a cost of # 150&#44;000 but will not be allowed to be re-tested until at least November 2008.,The tramcar was rebuilt at a cost of # 150&#44;000 but will not be allowed to be re-tested until at least November 2008. Testing is not allowed during the busy summer months and because of the closure of the tracks for repairs.,This is because testing is not allowed during the busy summer months and also because of the earlier closure of the tracks for repairs.,0,1,2,3,4,5,73,Much of the Enlightenment occurred in French intellectual circles&#44; and major scientific breakthroughs were achieved by French scientists in the 18th century.,Much of the lights occurred in French intellectual circles&#44; and major changes which have been made by French scientists in the 18th century.,Much of the occurred in French&#44; and major scientific breakthroughs were achieved by French scientists in.,Much of the occurred in French circles&#44; and major scientific breakthroughs were achieved by French scientists in the 18th century.,Much of the Enlightenment happened in French intellectual circles. Major scientific breakthroughs were achieved by French scientists in the 18th century.,Much of the enlightenment happened. In intellectual circles&#44; and scientific discoveries were got by French scientists in the century.,French scientists made big scientific discoveries in the 18th century.,0,1,2,3,4,5,,,,,2,2,5,5,2,5,2,1,3,5.0,2.0,5.0,,5,4,5,3.0,4.0,2.0,2,1,2,5.0,3.0,2.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,38,The tramcar was rebuilt at a cost of £150&#44;000 but will not be allowed to be re-tested until at least November 2008 as testing is not allowed during the busy summer months and because of the previous closure of the tracks for repairs.,The tramcar was rebuilt at a cost of £ 150&#44;000 but will not be re-tested at least November 2008 as test is not left the busy summer months and because of the previous closure of the tracks for repairs.,The tramcar was rebuilt at a cost of £ 150&#44;000 but will not be allowed to be re-tested until November 2008 as testing is not allowed during the many of the previous closure of the tracks for repairs.,The tramcar was rebuilt at a cost of £ 150&#44;000 but will not be allowed to be re-tested until at least November 2008 as testing is not allowed during the summer months and because of the previous closure of the tracks for repairs.,The tramcar was rebuilt at a cost of # 150&#44;000 but will not be allowed to be re-tested until at least November 2008.,The tramcar was rebuilt at a cost of # 150&#44;000 but will not be allowed to be re-tested until at least November 2008. Testing is not allowed during the busy summer months and because of the closure of the tracks for repairs.,This is because testing is not allowed during the busy summer months and also because of the earlier closure of the tracks for repairs.,0,1,2,3,4,5,73,Much of the Enlightenment occurred in French intellectual circles&#44; and major scientific breakthroughs were achieved by French scientists in the 18th century.,Much of the lights occurred in French intellectual circles&#44; and major changes which have been made by French scientists in the 18th century.,Much of the occurred in French&#44; and major scientific breakthroughs were achieved by French scientists in.,Much of the occurred in French circles&#44; and major scientific breakthroughs were achieved by French scientists in the 18th century.,Much of the Enlightenment happened in French intellectual circles. Major scientific breakthroughs were achieved by French scientists in the 18th century.,Much of the enlightenment happened. In intellectual circles&#44; and scientific discoveries were got by French scientists in the century.,French scientists made big scientific discoveries in the 18th century.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.0; rv:20.0) Gecko/20100101 Firefox/20.0,Chicago,,United States,1,2,5,3,2,5,2,2,3,5.0,1.0,5.0,,4,3,4,3.0,4.0,2.0,2,2,4,5.0,2.0,3.0,Illinois,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,26,In archaeology&#44; an artifact or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an artifact or a backup is a goal that has been made or modified by a human culture&#44; and often one later flown by some of the archaeological endeavor.,In archaeology&#44; (or artefact is any object or an human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; (or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an artifact or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an object is any object made or changed. A culture&#44; and often one later found by some and other.,In archaeology&#44; an artifact or artefact is an object made or modified by a human culture.,0,1,2,3,4,5,12,MacMillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet arrangement played by MacMillan and Dale.,Macmillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet fix played by macMillan and Dale.,Famous gave to on each of the symphonies of Beethoven&#44; followed by a performance of the symphony in piano duet with famous and benjamin.,Famous gave to on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet with played by famous and benjamin.,MacMillan gave lectures on each of the nine symphonies of Beethoven us many.. It were followed by a performance of the symphony in piano duet arrangement. The tournament was played by MacMillan and Dale.,Macmillan gave lectures on each of nine symphonies of beethoven. Each were followed by a performance of the symphony in piano duet arrangement played by macmillan and he.,Ernest MacMillan gave lectures about each of the nine symphonies by Beethoven&#44; after which he and Dale would play the whole symphony in a piano duet arrangement.,0,1,2,3,4,5,,,,,4,3,5,3,5,3,4,4,3,3.0,3.0,2.0,,3,2,3,4.0,5.0,4.0,3,4,3,4.0,5.0,3.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,26,In archaeology&#44; an artifact or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an artifact or a backup is a goal that has been made or modified by a human culture&#44; and often one later flown by some of the archaeological endeavor.,In archaeology&#44; (or artefact is any object or an human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; (or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an artifact or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an object is any object made or changed. A culture&#44; and often one later found by some and other.,In archaeology&#44; an artifact or artefact is an object made or modified by a human culture.,0,1,2,3,4,5,12,MacMillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet arrangement played by MacMillan and Dale.,Macmillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet fix played by macMillan and Dale.,Famous gave to on each of the symphonies of Beethoven&#44; followed by a performance of the symphony in piano duet with famous and benjamin.,Famous gave to on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet with played by famous and benjamin.,MacMillan gave lectures on each of the nine symphonies of Beethoven us many.. It were followed by a performance of the symphony in piano duet arrangement. The tournament was played by MacMillan and Dale.,Macmillan gave lectures on each of nine symphonies of beethoven. Each were followed by a performance of the symphony in piano duet arrangement played by macmillan and he.,Ernest MacMillan gave lectures about each of the nine symphonies by Beethoven&#44; after which he and Dale would play the whole symphony in a piano duet arrangement.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:20.0) Gecko/20100101 Firefox/20.0,Laconia,,United States,5,3,3,5,2,5,3,2,2,2.0,3.0,5.0,,2,4,5,5.0,3.0,4.0,5,3,3,3.0,4.0,5.0,New Hampshire,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,26,In archaeology&#44; an artifact or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an artifact or a backup is a goal that has been made or modified by a human culture&#44; and often one later flown by some of the archaeological endeavor.,In archaeology&#44; (or artefact is any object or an human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; (or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an artifact or artefact is any object made or modified by a human culture&#44; and often one later recovered by some archaeological endeavor.,In archaeology&#44; an object is any object made or changed. A culture&#44; and often one later found by some and other.,In archaeology&#44; an artifact or artefact is an object made or modified by a human culture.,0,1,2,3,4,5,12,MacMillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet arrangement played by MacMillan and Dale.,Macmillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet fix played by macMillan and Dale.,Famous gave to on each of the symphonies of Beethoven&#44; followed by a performance of the symphony in piano duet with famous and benjamin.,Famous gave to on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet with played by famous and benjamin.,MacMillan gave lectures on each of the nine symphonies of Beethoven us many.. It were followed by a performance of the symphony in piano duet arrangement. The tournament was played by MacMillan and Dale.,Macmillan gave lectures on each of nine symphonies of beethoven. Each were followed by a performance of the symphony in piano duet arrangement played by macmillan and he.,Ernest MacMillan gave lectures about each of the nine symphonies by Beethoven&#44; after which he and Dale would play the whole symphony in a piano duet arrangement.,0,1,2,3,4,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/536.28.10 (KHTML, like Gecko) Version/6.0.3 Safari/536.28.10",Washington,,United States,1,2,3,5,1,5,2,1,1,2.0,2.0,5.0,,1,2,5,5.0,1.0,4.0,4,1,1,5.0,3.0,5.0,District of Columbia,en-us,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,34,Every rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Each rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Every rhombus is a parallelogram is rhombus with right angles square,Every rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Every rhombus is a parallelogram. A rhombus with right angles and long necks. is a square.,xx,A rhombus with all angles equal is called a square.,0,1,2,3,2,5,98,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,Being much more resistant to cold and moist weather conditions&#44; brick led the construction of permanent buildings in regions where the harsher climate change the use of mud bricks.,Being is a municipality located in the belgian province of brick. were mud communities,Being is a municipality located in the belgian province of brick. were the use of mud communities,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions. The harsher climate precluded the use of mud bricks.,Brick enabled the construction of permanent buildings in regions. Regions the wide range of climate precluded the use of mud bricks.,Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,0,1,2,3,4,5,"Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3",New York,,United States,5,2,5,3,,5,3,1,1,4.0,1.0,5.0,,5,3,5,3.0,,2.0,4,1,1,4.0,2.0,5.0,New York,en-us,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,34,Every rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Each rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Every rhombus is a parallelogram is rhombus with right angles square,Every rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Every rhombus is a parallelogram. A rhombus with right angles and long necks. is a square.,xx,A rhombus with all angles equal is called a square.,0,1,2,3,2,5,98,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,Being much more resistant to cold and moist weather conditions&#44; brick led the construction of permanent buildings in regions where the harsher climate change the use of mud bricks.,Being is a municipality located in the belgian province of brick. were mud communities,Being is a municipality located in the belgian province of brick. were the use of mud communities,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions. The harsher climate precluded the use of mud bricks.,Brick enabled the construction of permanent buildings in regions. Regions the wide range of climate precluded the use of mud bricks.,Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,0,1,2,3,4,5,,,,,5,3,4,4,,5,3,5,4,5.0,4.0,5.0,,5,3,4,3.0,,3.0,4,3,5,5.0,4.0,3.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,34,Every rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Each rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Every rhombus is a parallelogram is rhombus with right angles square,Every rhombus is a parallelogram&#44; and a rhombus with right angles is a square.,Every rhombus is a parallelogram. A rhombus with right angles and long necks. is a square.,xx,A rhombus with all angles equal is called a square.,0,1,2,3,2,5,98,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,Being much more resistant to cold and moist weather conditions&#44; brick led the construction of permanent buildings in regions where the harsher climate change the use of mud bricks.,Being is a municipality located in the belgian province of brick. were mud communities,Being is a municipality located in the belgian province of brick. were the use of mud communities,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions. The harsher climate precluded the use of mud bricks.,Brick enabled the construction of permanent buildings in regions. Regions the wide range of climate precluded the use of mud bricks.,Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,0,1,2,3,4,5,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0),Woodland Hills,,United States,5,2,5,3,,5,3,2,2,3.0,4.0,5.0,,5,4,5,4.0,,3.0,3,2,1,5.0,3.0,5.0,California,undefined,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,78,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44; though subtle aspects of the third upper molar have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44; though subtle aspects of the third upper molar have been suggested.,Deomyines share no characteristics that can be used to separate them from other muroids&#44; though upper was have been suggested.,Deomyines share no characteristics that can be used to separate them from other muroids&#44; though aspects of the third upper was have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44;. No morphological characteristics can be used to separate them from other muroids&#44;.,Deomyines share no characteristics. No characteristics can be used to separate them though subtle features of the third upper molar have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids. Subtle aspects of the third upper molar have been suggested&#44; though.,0,1,2,3,4,5,58,The episodes ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when repeated on the BBC or satellite channels.,The chapters ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when said on the BBC or satellite channels.,The episodes ran 35 minutes&#44; and episodes were very often edited standard half-hour running time when repeated on BBC satellite channels.,The episodes ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when repeated on the BBC or satellite channels.,The episodes ran 35 minutes. Episodes were very often edited to a standard half-hour running time when repeated on the BBC or moon channels.,The episodes ran 35 minutes&#44; and episodes were very often cut to a half-hour running time. When repeated on the BBC or moon channels.,The episodes ran 35 minutes&#44; and many episodes were cut when repeated on the BBC or satellite channels.,0,1,2,3,4,5,,,,,4,4,5,3,5,3,5,2,5,5.0,5.0,4.0,,4,4,5,5.0,4.0,4.0,3,4,4,5.0,3.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,78,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44; though subtle aspects of the third upper molar have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44; though subtle aspects of the third upper molar have been suggested.,Deomyines share no characteristics that can be used to separate them from other muroids&#44; though upper was have been suggested.,Deomyines share no characteristics that can be used to separate them from other muroids&#44; though aspects of the third upper was have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44;. No morphological characteristics can be used to separate them from other muroids&#44;.,Deomyines share no characteristics. No characteristics can be used to separate them though subtle features of the third upper molar have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids. Subtle aspects of the third upper molar have been suggested&#44; though.,0,1,2,3,4,5,58,The episodes ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when repeated on the BBC or satellite channels.,The chapters ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when said on the BBC or satellite channels.,The episodes ran 35 minutes&#44; and episodes were very often edited standard half-hour running time when repeated on BBC satellite channels.,The episodes ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when repeated on the BBC or satellite channels.,The episodes ran 35 minutes. Episodes were very often edited to a standard half-hour running time when repeated on the BBC or moon channels.,The episodes ran 35 minutes&#44; and episodes were very often cut to a half-hour running time. When repeated on the BBC or moon channels.,The episodes ran 35 minutes&#44; and many episodes were cut when repeated on the BBC or satellite channels.,0,1,2,3,4,5,,,,,5,5,4,2,4,3,4,5,5,5.0,3.0,5.0,,5,4,4,4.0,4.0,4.0,4,4,5,4.0,4.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,78,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44; though subtle aspects of the third upper molar have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44; though subtle aspects of the third upper molar have been suggested.,Deomyines share no characteristics that can be used to separate them from other muroids&#44; though upper was have been suggested.,Deomyines share no characteristics that can be used to separate them from other muroids&#44; though aspects of the third upper was have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids&#44;. No morphological characteristics can be used to separate them from other muroids&#44;.,Deomyines share no characteristics. No characteristics can be used to separate them though subtle features of the third upper molar have been suggested.,Deomyines share no morphological characteristics that can be used to separate them from other muroids. Subtle aspects of the third upper molar have been suggested&#44; though.,0,1,2,3,4,5,58,The episodes ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when repeated on the BBC or satellite channels.,The chapters ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when said on the BBC or satellite channels.,The episodes ran 35 minutes&#44; and episodes were very often edited standard half-hour running time when repeated on BBC satellite channels.,The episodes ran 35 minutes&#44; and episodes were very often edited to a standard half-hour running time when repeated on the BBC or satellite channels.,The episodes ran 35 minutes. Episodes were very often edited to a standard half-hour running time when repeated on the BBC or moon channels.,The episodes ran 35 minutes&#44; and episodes were very often cut to a half-hour running time. When repeated on the BBC or moon channels.,The episodes ran 35 minutes&#44; and many episodes were cut when repeated on the BBC or satellite channels.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:20.0) Gecko/20100101 Firefox/20.0,Anderson,Needs bigger text.,United States,5,2,3,4,4,4,4,3,5,5.0,4.0,5.0,,5,2,3,1.0,4.0,5.0,5,4,5,2.0,2.0,4.0,Indiana,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,80,The average sleep requirement is between seven and nine continuous hours a day for an adult and nine to ten hours for a child; elderly people usually sleep for six to seven hours.,The rule of the middle sleep is between 7 and 9 continuous hours a day for an adult and nine to ten hours for a child&#44; old people sleep for six or seven hours.,The average sleep of is between seven and nine hours a day for an adult and nine to ten hours for child or people usually sleep for six to seven hours.,The average sleep of is between seven and nine hours a day for an adult and nine to ten hours for a child; or people usually sleep for six to seven hours.,Is between seven and nine continuous hours a day for an adult. He usually sleep for six to seven hours.,The average sleep requirement is seven nine major hours a day. An adult and nine to 10 hours for a child.,The average human male needs 7 to 8 hours sleep a day.A child needs more sleep&#44; 9 to 10 hours on average.,0,1,2,3,4,5,65,A succession of steadily more powerful and flexible computing devices were constructed in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A range of steadily more powerful and flexible computing devices were to be built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A succession of computing devices were constructed in the 1930s and catch gradually adding the key features that are seen in modern computers.,A succession of more powerful and very computing devices were constructed in the 1930s and catch gradually adding the key features that are seen in modern computers.,It was A succession of steadily more strong and flexible computing devices. They were made in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A succession of more powerful and flexible computing devices were built in 1930s and 1940s&#44; slowly adding the features. The features are seen in modern computers.,Computing devices became more powerful and flexible during the 1930s and 1940s.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:20.0) Gecko/20100101 Firefox/20.0,Laconia,,United States,3,2,2,2,2,5,5,2,2,5.0,4.0,5.0,,4,3,3,3.0,3.0,4.0,4,3,4,5.0,5.0,4.0,New Hampshire,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,80,The average sleep requirement is between seven and nine continuous hours a day for an adult and nine to ten hours for a child; elderly people usually sleep for six to seven hours.,The rule of the middle sleep is between 7 and 9 continuous hours a day for an adult and nine to ten hours for a child&#44; old people sleep for six or seven hours.,The average sleep of is between seven and nine hours a day for an adult and nine to ten hours for child or people usually sleep for six to seven hours.,The average sleep of is between seven and nine hours a day for an adult and nine to ten hours for a child; or people usually sleep for six to seven hours.,Is between seven and nine continuous hours a day for an adult. He usually sleep for six to seven hours.,The average sleep requirement is seven nine major hours a day. An adult and nine to 10 hours for a child.,The average human male needs 7 to 8 hours sleep a day.A child needs more sleep&#44; 9 to 10 hours on average.,0,1,2,3,4,5,65,A succession of steadily more powerful and flexible computing devices were constructed in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A range of steadily more powerful and flexible computing devices were to be built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A succession of computing devices were constructed in the 1930s and catch gradually adding the key features that are seen in modern computers.,A succession of more powerful and very computing devices were constructed in the 1930s and catch gradually adding the key features that are seen in modern computers.,It was A succession of steadily more strong and flexible computing devices. They were made in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A succession of more powerful and flexible computing devices were built in 1930s and 1940s&#44; slowly adding the features. The features are seen in modern computers.,Computing devices became more powerful and flexible during the 1930s and 1940s.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; rv:20.0) Gecko/20100101 Firefox/20.0,Wichita,,United States,2,2,2,2,1,5,3,2,2,2.0,4.0,5.0,,4,3,3,1.0,2.0,3.0,4,3,3,4.0,3.0,4.0,Kansas,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,80,The average sleep requirement is between seven and nine continuous hours a day for an adult and nine to ten hours for a child; elderly people usually sleep for six to seven hours.,The rule of the middle sleep is between 7 and 9 continuous hours a day for an adult and nine to ten hours for a child&#44; old people sleep for six or seven hours.,The average sleep of is between seven and nine hours a day for an adult and nine to ten hours for child or people usually sleep for six to seven hours.,The average sleep of is between seven and nine hours a day for an adult and nine to ten hours for a child; or people usually sleep for six to seven hours.,Is between seven and nine continuous hours a day for an adult. He usually sleep for six to seven hours.,The average sleep requirement is seven nine major hours a day. An adult and nine to 10 hours for a child.,The average human male needs 7 to 8 hours sleep a day.A child needs more sleep&#44; 9 to 10 hours on average.,0,1,2,3,4,5,65,A succession of steadily more powerful and flexible computing devices were constructed in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A range of steadily more powerful and flexible computing devices were to be built in the 1930s and 1940s&#44; gradually adding the key that are seen in modern computers.,A succession of computing devices were constructed in the 1930s and catch gradually adding the key features that are seen in modern computers.,A succession of more powerful and very computing devices were constructed in the 1930s and catch gradually adding the key features that are seen in modern computers.,It was A succession of steadily more strong and flexible computing devices. They were made in the 1930s and 1940s&#44; gradually adding the key features that are seen in modern computers.,A succession of more powerful and flexible computing devices were built in 1930s and 1940s&#44; slowly adding the features. The features are seen in modern computers.,Computing devices became more powerful and flexible during the 1930s and 1940s.,0,1,2,3,4,5,,,,,2,2,2,2,2,3,3,3,2,2.0,3.0,5.0,,3,3,3,3.0,3.0,2.0,4,3,3,4.0,4.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,10,In 1940 Ellis became a member of MAUD who were investigating the possibility of using nuclear fission to develop new weapons.,In 1940 Ellis became a member of the MAUD who were known as the of the use of a nuclear fission to build a new arms.,Ellis became a member of MAUD using nuclear made and new weapons.,In 1940 Ellis became a member of MAUD who were using nuclear made to develop new weapons.,In 1940 Ellis became a member of MAUD. He were investigating the possibility of using nuclear fission to to make new weapons.,In 1940 ellis became a member of maud. A member were investigating the danger made of using to form new weapons.,During World War II he worked on the possibility of using nuclear fission to develop new weapons.,0,1,2,3,4,5,79,Many consider the flavor to be very agreeable&#44; but it is generally bitter if steeped in boiling water&#44; so it is made using hot but not boiling water.,Great to look at the flavor to be nice&#44; but it is a lot more bitter if steeped in boiling water&#44; so it is made using hot but not boiling water.,Many consider the flavor to be very agreeable&#44; but it is generally bitter steeped in boiling water&#44; so it is made using the boiling water.,Many consider the flavor to be very agreeable&#44; but it is generally bitter if steeped in boiling water&#44; so it is made using hot but not boiling water.,Many say the flavor to be very agreeable. It is made using hot but not boiling water.,Many consider the flavor to be agreeable&#44; but it is horrible. If steeped in boiling water.,Many consider the flavor to be very agreeable&#44; but it is generally bitter if steeped in boiling water.It is therefore made using hot but not boiling water.,0,1,2,3,4,5,,,,,4,5,3,4,4,5,4,4,5,4.0,4.0,3.0,,4,5,3,4.0,4.0,4.0,4,3,5,4.0,5.0,4.0,,,,
