Title,Description,Keywords,Answer.barn-born,Answer.caught-cot,Answer.collar-caller,Answer.current_city,Answer.current_state,Answer.don-dawn,Answer.father_city,Answer.father_country,Answer.father_state,Answer.grade_school_city,Answer.grade_school_state,Answer.highschool_city,Answer.highschool_state,Answer.junior_high_city,Answer.junior_high_state,Answer.kindergarden_city,Answer.kindergarden_state,Answer.la-law,Answer.moll-mall,Answer.mother_city,Answer.mother_country,Answer.mother_state,Answer.otto-auto,Answer.pause-paws,Answer.rather-bother,Answer.taught-tot,Answer.tock-talk,Answer.tommy-salami
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Murfreesboro,TN,same,Nashville,,TN,Murfreesboro,TN,Murfreesboro,TN,Murfreesboro,TN,Murfreesboro,TN,different,same,Nashville,,TN,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Nashville,TN,same,Paris,,TN,Paris,TN,Paris,TN,Paris,TN,Paris,TN,different,same,Paris,,TN,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Cortland,NY,different,Newark,,NY,Canastota,NY,Canastota,NY,Canastota,NY,Canastota,NY,different,different,Syracuse,,NY,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,PARMA,ID,different,CLEVELAND,,OH,CLEVELAND,OH,APPLE CREEK,OH,APPLE CREEK,OH,Cleveland,OH,different,different,PORTLAND,,ME,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Tucson,AZ,same,Seattle,,WA,Vancouver,WA,Vancouver,WA,Vancouver,WA,Vancouver,WA,same,same,Seattle,,WA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Jamaica,NY,different,,Trinidad,AL,Jamaica,NY,Jamaica,NY,Jamaica,NY,,Outside,different,different,,Trinidad,AL,same,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,bridgeport,CT,different,Brooklyn,,NY,wilbur cross,CT,central,CT,read middle,CT,wheeler,CT,different,different,Bridgeport,,CT,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,gilbert,AZ,same,bellingham,,WA,lynden,WA,florence,AZ,chandler,AZ,lynden,WA,same,different,lynden,,WA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Pima,AZ,different,Pima,,AZ,Pima,AZ,Mesa,AZ,Pima,AZ,Pima,AZ,different,different,Pima,,AZ,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Columbus,OH,different,Alliance,,OH,Columbus,OH,Columbus,OH,Columbus,OH,Columbus,OH,same,same,Mount Vernon,,OH,same,different,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Decatur,GA,same,Chattanooga,,TN,Douglasville,GA,Hiram,GA,Hiram,GA,Douglasville,GA,different,same,Frankfurt-Oder,Germany,Outside,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Milwaukee,WI,different,Owensboro,,KY,Round Lake Beach,IL,Round Lake Beach,IL,Round Lake Beach,IL,ROund Lake Beach,IL,different,same,Bowling Green,,KY,different,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Westminster,CA,different,Westminster,,CA,Westminster,CA,Westminster,CA,Westminster,CA,Westminster,CA,different,same,Westminster,,CA,same,same,different,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Netcong,NJ,same,Netcong,,NJ,Netcong,NJ,Netcong,NJ,Netcong,NJ,Netcong,NJ,different,different,East Vandergrift,,PA,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Knoxville,TN,different,Knoxville,United States,TN,Halls,TN,Knoxville,TN,Knoxville,TN,Maryville,TN,different,same,Knoxville,United States,TN,same,different,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",same,different,different,iowa cty,IA,different,kansas city,,IA,kansas city,KS,kansas city,KS,kansas city,KS,kansas city,KS,different,same,kansas city,,IA,different,different,different,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Jersey City,NJ,different,Seoul,South Korea,Outside,North Bergen,NJ,North Bergen,NJ,North Bergen,NJ,North Bergen,NJ,different,same,Daejeon,South Korea,Outside,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Augusta,GA,different,Healdsburg,,CA,Rome,GA,Atlanta,GA,Rome,GA,Rome,GA,different,same,Healdsburg,,CA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Orange,CA,same,Newport News,,VA,Orange,CA,Orange,CA,Orange,CA,Orange,CA,different,same,Norfolk,,VA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Fort Lee,NJ,same,Manila,Philippines,Outside,Fort Lee,NJ,Fort Lee,NJ,Fort Lee,NJ,New City,NY,different,same,Manila,Philippines,Outside,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Buffalo,NY,different,Buffalo,,NY,Buffalo,NY,Buffalo,NY,Buffalo,NY,Buffalo,NY,different,different,Buffalo,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Carrollton,GA,same,Mt. Clemens,United States,MI,Albuquerque,NM,Oklahoma City,OK,Midwest City,OK,Albuquerque,NM,same,same,Milton,United States,FL,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Evansville,IN,same,Kokomo,,IN,Kokomo,IN,Kokomo,IN,Kokomo,IN,Kokomo,IN,different,same,Kokomo,,IN,same,different,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,herkimer,NY,different,new york,,NY,new york,NY,Wantagh,NY,Springfield Gardens,NY,new york,NY,different,different,new york,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Kent,OH,different,Shaker Heights,,OH,Hiram,OH,Mantua,OH,Mantua,OH,Hiram,OH,different,same,Shaker Heights,,OH,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Springfield,IL,same,Manchester,,NH,Derry,NH,Manchester,NH,Derry,NH,Derry,NH,different,different,Conway,,NH,same,same,different,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Gurnee,IL,different,Frankline Park,,IL,Palatine,IL,Palatine,IL,Palatine,IL,Palatine,IL,different,different,Melrose Park,,IL,different,different,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,San Antonio,TX,same,Englewood,,NJ,Niceville,FL,Niceville,FL,Niceville,FL,Pomona,CA,same,same,Brooklyn,,NY,same,same,same,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Tulsa,OK,same,Tulsa,,OK,Albuquerque,NM,Albuquerque,NM,Albuquerque,NM,Missoula,MT,different,different,Philadelphia,,PA,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Springdale,MD,same,Lagos,Nigeria,Outside,Landover,MD,Gambrills,MD,Landover,MD,Landover,MD,different,same,Lagos,Nigeria,Outside,same,same,same,,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Canon City,CO,same,Clarksville,,IN,Valsetz,OR,Falls City,OR,Falls City,OR,Valsetz,OR,different,same,Utica,,IN,same,same,different,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,phoenix,AZ,different,chicago,,IL,phoenix,AZ,phoenix,AZ,phoenix,AZ,chicago,IL,different,different,chicago,,IL,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Independence,MO,same,Lawton,,OK,Carthage,MO,Carthage,MO,Carthage,MO,Carthage,MO,different,same,Hastings,,OK,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Wayne,PA,different,Egg Harbor,,NJ,Danby,VT,West Rutland,VT,West Rutland,VT,Hempstead,NY,different,same,Oswego,,NY,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Lake Ozark,MO,different,Chicago,,IL,Waukegan,IL,Lake Ozark,MO,Lake Ozark,MO,Waukegan,IL,different,same,Chicago,,IL,same,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Richmond,VA,same,Tappahannock,,VA,Tappahannock,VA,Tappahannock,VA,Tappahannock,VA,Tappahannock,VA,different,same,Tappahannock,,VA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Windsor,CO,same,Bovey,,MN,Calumet,MN,Coleraine,MN,Bovey,MN,Nashwauk,MN,same,same,Grand Rapids,,MN,same,same,same,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,La Mesa,CA,different,Cincinatti,,OH,San Diego,CA,San Diego,CA,San Diego,CA,San Diego,CA,different,same,Chicago,,IL,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Tucson,AZ,same,Pittsburgh,,PA,Park Dale Lane Elementary,CA,Grace Christian High School,CA,San Digueno Middle School,CA,Jacobs Elementary,MA,different,same,Allegheny County,,PA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,SACRAMENTO,CA,same,SACRAMENTO,,CA,AMWINN,CA,WALNUT WOOD,CA,ANTELOPE CROSSING,CA,MERRY HILL,CA,different,different,SACRAMENTO,,CA,same,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Gallatin,TN,same,Centerville,,TN,Centerville,TN,Centerville,TN,Centerville,TN,Centerville,TN,different,same,Lafayette,,TN,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Knoxville,TN,same,Michael Showalter,USA,TN,Glenwood,TN,Oak Ridge,TN,Jefferson/Robertsville,TN,Marlowe,TN,different,same,Myra White,USA,TN,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Oakland,CA,different,New York,,NY,Los Angeles,CA,Los angels,CA,Los Angeles,CA,Los Angeles,CA,different,same,New York,,NY,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Philadelphia,PA,different,Quincy,,IL,Quincy,IL,Quincy,IL,Quincy,IL,Cincinatti,OH,different,same,Quincy,,IL,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,LEBANON,OH,same,Middletown,,OH,Franklin,OH,Franklin,OH,Franklin,OH,Franklin,OH,different,same,Middletown,,OH,same,different,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Minneapolis,MN,different,Canandaigua,,NY,Canandaigua,NY,Canandaigua,NY,Canandaigua,NY,Canandaigua,NY,different,different,San Francisco,,CA,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Round Rock,TX,same,Helsinki,Finland,Outside,Tucson,AZ,Tucson,AZ,Tucson,AZ,Tucson,AZ,different,same,Helsinki,Finland,Outside,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,atlanta,GA,same,atlanta,,GA,atlanta,GA,atlanta,GA,atlanta,GA,atlanta,GA,different,same,atlanta,,GA,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,San Francisco,CA,same,,CHina,Outside,San Francisco,CA,San Francisco,CA,San Francisco,CA,San Francisco,CA,different,same,,China,Outside,different,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,San Antonio,TX,same,St Paul,,KS,McCune,KS,Carthage,MO,Parsons,KS,McCune,KS,same,same,McCune,,KS,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Burlington,NC,same,Winston-Salem,,NC,Walkertown,NC,Winston-Salem,NC,Walkertown,NC,Kernersville,NC,same,same,Clemmons,,NC,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Mounds View,MN,same,Maple Lake,,MN,Brooklyn Center,MN,Circle Pines,MN,St Louis Park,MN,Brooklyn Center,MN,same,same,Golden Valley,,MN,same,same,different,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Fair Lawn,NJ,different,Maywood,,NJ,Radburn School,NJ,FAir Lawn High School,NJ,Memorial JR High,NJ,Radburn School,NJ,different,different,Paramus,,NJ,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Pittsburgh,PA,different,Wellsville,,OH,Blasdell,NY,Hamburg,NY,Hamburg,NY,Blasdell,NY,different,different,Buffalo,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Lena,IL,same,Chicago,,IL,Hanover Park,IL,Dakota,IL,Dakota,IL,Hanover Park,IL,different,same,Des Plaines,,IL,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Greenwell Springs,LA,different,New Orleans,,LA,Arabi,LA,New Orleans,LA,Arabi,LA,Arabi,LA,different,same,New Orleans,,LA,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Kermit,WV,same,Kermit,,WV,Kermit,WV,Kermit,WV,Kermit,WV,Kermit,WV,different,different,Kermit,,WV,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,South Fork,PA,same,Johnstown,,PA,Johnstown,PA,Johnstown,PA,South Fork,PA,Johnstown,PA,different,same,Johnstown,,PA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Chula Vista,CA,same,Olongapo,Philippines,Outside,Chula Vista,CA,Chula Vista,CA,Chula Vista,CA,Chula Vista,CA,same,same,Laguna,Philippines,Outside,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Lincoln,NE,same,Grand Island,,NE,Lincoln,NE,Lincoln,NE,Lincoln,NE,Lincoln,NE,same,same,Grand Island,,NE,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Washington,DC,different,Washington,,DC,Adelphi,MD,Beltsville,MD,Adelphi,MD,Adelphi,MD,different,different,Rochester,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,,IN,different,,,IN,,IN,,IN,,CA,,IN,different,different,,,IN,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Fulton,NY,different,Camillus,,NY,Camillus,NY,Camillus,NY,Camillus,NY,Jordan,NY,different,different,Jordan,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Aloha,OR,different,Windsor Locks,,CT,Bellows Falls,VT,Bellows Falls,VT,Bellows Falls,VT,Enfield,CT,same,same,Enfield,,CT,same,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,providence,RI,different,chicago,,IL,boston,MA,boston,MA,boston,MA,boston,MA,different,different,chicago,,IL,different,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,st louis,MO,different,st louis,,MO,st louis,MO,st louis,MO,st louis,MO,st louis,MO,different,different,st louis,,MO,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Jasper,GA,same,Austin,,MN,San Diego,CA,Grapevine,TX,San Diego,CA,Las Vegas,NV,same,same,Aitkin,,MN,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Athens,GA,same,,,OK,Athens,GA,Athens,GA,Athens,GA,Athens,GA,same,same,,,TX,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Cheektowaga,NY,different,Alden,,NY,Clarence,NY,Clarence,NY,Clarence,NY,Clarence,NY,different,same,Cheektowaga,,NY,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Chesterfield,VA,different,Paris,,IN,Chesterfield,VA,Chesterfield,VA,Chesterfield,VA,Chesterfield,VA,different,different,Raleigh,,NC,different,different,different,different,different,different
