Title,Description,Keywords,sentence,Answer.xhaseff,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,ex1,ex2,ex3,ex4,ex5,abstract
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonY,no,no,{},{},{},{},I could not think of any involuntary actions involving either party -- or anyone else -- that would occur as a result of the event.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonY,yes,yes,gets thanked,gets smiled at,{},{},{},remembers,gains knowledge,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonY,no,yes,{},{},{},{},{},they do what they forgot,make a list,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",removes PersonY,no,yes,{},{},{},{},{},smile,cry,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",removes PersonY,yes,yes,he is yelled at,he is given a medal,{},{},{},he loses his job,he is sent home,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",removes PersonY,yes,no,meeting someone new,get a new space,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",returns to PersonY,yes,yes,PersonX is fired,PersonX is rewarded,{},{},{},PersonY gets information,PersonY receives a hug,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",returns to PersonY,yes,yes,Are greeted by Y,Are refsued by Y,{},{},{},Tears of joy,Hear about X's adventures,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",returns to PersonY,yes,no,becomes more sensitive,wants to change,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rides PersonY,no,no,{},{},{},{},No involuntary actions,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rides PersonY,no,yes,{},{},{},{},{},Y is hurts their back,Y is in pain,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rides PersonY,yes,yes,gets rash,chaps skin,{},{},{},tires out,breathes heavily,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rinses PersonY,yes,yes,Person X gets wet,Person X gets cleaner,{},{},{},Person Y is clean,Person Y is soaked,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rinses PersonY,no,yes,{},{},{},{},{},gets clean,feels relieved,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rinses PersonY,yes,yes,he gets wet,he is given a kiss,{},{},{},he is toweled dry,he is dressed in pajamas,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rolls PersonY,yes,yes,smiles,laughs,{},{},{},laughs,cry,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rolls PersonY,yes,yes,gets a pulled muscle,gets arrested,{},{},{},falls off a cliff,gets sent to the hospital,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rolls PersonY,no,no,{},{},{},{},Nothing must happen after this event.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rude to PersonY,yes,yes,becomes relieved,becomes not resentful anymore,{},{},{},becomes sad,starts crying,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rude to PersonY,yes,yes,Person Y is rude back,Person Y hits person X,{},{},{},Person Y cries,Person Y screams,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rude to PersonY,yes,yes,gets annoyed,gets irritated,{},{},{},yells at personX,feels uncomfortable,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",scars PersonY,yes,yes,gets yelled at,gets in trouble,{},{},{},jumps in fear,begins to shake,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",scars PersonY,yes,yes,PersonY scolds PersonX,others scold PersonX,{},{},{},PersonY is frightened,PersonY is humiliated,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",scars PersonY,yes,yes,he is arrested,he is shot,{},{},{},he is taken to the hospital,he is stitched up,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sees PersonX too,yes,no,smile,blush,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sees PersonX too,yes,no,gets to know themselves better,tries to become a better person,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sees PersonX too,yes,yes,gets a hug,gets greeted,{},{},{},gets a handshake,receives a hug,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sells PersonY,no,no,{},{},{},{},All actions after would be voluntary,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sells PersonY,yes,yes,commits a crime,gets arrested,{},{},{},get abused,get handcuffed,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sells PersonY,no,yes,{},{},{},{},{},Person Y has a new owner,Person Y has to move,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY,no,no,{},{},{},{},All actions will be voluntary after,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY,no,yes,{},{},{},{},{},cries,tears up,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY off,no,yes,{},{},{},{},{},says bye,walks,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY off,yes,yes,becomes relieved,becomes happier,{},{},{},becomes sad,becomes resentful towards PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY off,no,yes,{},{},{},{},{},send off,sent to other place,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY out,no,no,{},{},{},{},No involuntary actions,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY out,yes,yes,is alone,stays behind,{},{},{},whines,is outdoors,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY out,yes,yes,gets thanked,gets yelled at,{},{},{},feels thankful,feels bad,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sets PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sets PersonY,yes,yes,gets thanked,gets smiled at,{},{},{},smiles,laughs,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sets PersonY,no,yes,{},{},{},{},{},is locked in a room,is let go,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shares PersonY,no,yes,{},{},{},{},{},gets pushed around,gets frustrated,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shares PersonY,yes,yes,Gain new friends,Have fun at party,{},{},{},Are used by X,Make new friends,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shares PersonY,yes,no,RELIEVE STRESS,CALM,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",ships to PersonY,yes,yes,gets received by PersonY,gets greeted by PersonY,{},{},{},receives PersonX,gets greeted by PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",ships to PersonY,no,no,{},{},{},{},He ships to him,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",ships to PersonY,yes,yes,Get complaint from Y,Get paid,{},{},{},Receive product,Shipment is lost,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonX off,yes,yes,smiles,is grateful,{},{},{},blushes,is embarrassed,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonX off,yes,no,gets recognized,receives attention,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonX off,yes,yes,gets praised,gets thanked,{},{},{},blushes,gains confidence,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonY,no,no,{},{},{},{},Showing someone doesn't involve touching or much interaction,PersonY,{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonY,yes,yes,smiles,expects reaction,{},{},{},are informed,gained knowledge,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonY,yes,no,he gets praised,he is hugged,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",slows PersonY down,yes,yes,runs out of breath,falls,{},{},{},falls,runs out of breath,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",slows PersonY down,no,yes,{},{},{},{},{},they are late,they miss the bus,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",slows PersonY down,yes,yes,wins the race,is disqualified from the race,{},{},{},trapped in mud,loses a race,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spills all over PersonX,yes,yes,gets yelled at,is told to clean it up,{},{},{},is covered in liquid spilled,cries over spillage,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spills all over PersonX,yes,no,cleans it,gets dirty,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spills all over PersonX,yes,no,gets wet,has a stain,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spins PersonY,yes,yes,is dizzy,gets sick,{},{},{},gets sick,falls down,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spins PersonY,no,yes,{},{},{},{},{},Y is dizzy,Y is sick,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spins PersonY,yes,yes,Are pushed by Y,Get paid for job,{},{},{},Get sick,Get angry at X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spits PersonY out,no,yes,{},{},{},{},{},is wet,is slimey,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spits PersonY out,yes,yes,sighs,catches breath,{},{},{},hits ground,cries,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spits PersonY out,no,no,{},{},{},{},because he spits on him,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",straps PersonY,yes,yes,gasps,laughs,{},{},{},screams,cries,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",straps PersonY,no,yes,{},{},{},{},{},Y stays in,Y falls out,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",straps PersonY,yes,yes,feels encouraged,smiles,feels safe,{},{},are safe,feel secure,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",strikes PersonY,yes,yes,gets muscle sore,gets arrested,gets yelled at,{},{},cries,bleeds,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",strikes PersonY,yes,yes,sweats,shakes in anger,{},{},{},cries,yells at PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",strikes PersonY,yes,yes,he is arrested,he is hit back,{},{},{},he falls down,he is rushed away,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sweeps PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sweeps PersonY,no,yes,{},{},{},{},{},Person Y is clean,Person Y falls over,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sweeps PersonY,yes,yes,gets sore,sweats,{},{},{},cries,yells,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",swings PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",swings PersonY,no,yes,{},{},{},{},{},Person Y goes flying,Person Y is dizzy,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",swings PersonY,yes,yes,a muscle is pulled,he falls down,{},{},{},he gets dropped,his arm is broken,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonX to PersonY,yes,yes,gets a hug,gets a greeting,{},{},{},gets a handshake,gets a hug,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonX to PersonY,yes,yes,Are welcomed,Are avoided,{},{},{},Are attacked,Surprised to see X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonX to PersonY,yes,yes,leaves,Drives away,{},{},{},transported,moved,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonY with PersonZ,no,yes,{},{},{},{},{},smile,wave,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonY with PersonZ,yes,yes,gets thanked,sighs,{},{},{},gets dropped off,sighs,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonY with PersonZ,yes,yes,he is given a ride,he is told goodbye,{},{},{},they are given a surprise,they are sent home,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes it with PersonY,yes,yes,coughs,sneezes,{},{},{},throws up,yell,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes it with PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes it with PersonY,no,no,{},{},{},{},I don't think anything happens to personx in this sentence.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",talks PersonY out,yes,yes,becomes tired,becomes dehydrated,{},{},{},gets informed,gets tired of listening,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",talks PersonY out,yes,yes,gets talked to,gets thanked,{},{},{},gets complimented,gets dropped off,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",talks PersonY out,no,yes,{},{},{},{},{},he is hospitalized,he is given a hug,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",taller than PersonY,yes,yes,looks down to y,nothing else,{},{},{},looks up to x,nothing else,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",taller than PersonY,no,no,{},{},{},{},its seems like a totally passive fact. nobody is really acting or being acted upon.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",taller than PersonY,no,no,{},{},{},{},because being taller than someone doesn't do anything to them,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY this,no,yes,{},{},{},{},{},Person Y is aware,Person Y is knowledgeable,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY this,no,no,{},{},{},{},because he tells on him,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY this,yes,yes,get hit,get  hug,{},{},{},become more aware,start to cry,jump up nd down,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY to,yes,yes,learns something new,gets done on time,{},{},{},finds out something,helps someone out,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY to,yes,yes,is responded to,is told no,{},{},{},hears PersonX,turns head toward noise,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY to,no,no,{},{},{},{},Nothing happens after this event that can be inferred.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tests PersonY out,yes,yes,Y does well,Y does not do well,{},{},{},Y passes the test,Y does not pass the test,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tests PersonY out,no,yes,{},{},{},{},{},Person Y passes the test,Person Y fails the test,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tests PersonY out,yes,yes,smiles,laughs,{},{},{},smiles,laughs,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",throws PersonY,yes,yes,is punished,gets yelled at,{},{},{},gets hurt,is embarrased,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",throws PersonY,yes,yes,Are arrested,Are attacked by Y,{},{},{},Are injured,Are beaten up by X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",throws PersonY,no,no,{},{},{},{},Nothing must happen next.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tosses PersonY,yes,yes,frown,smile,{},{},{},frown,cry,laugh,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tosses PersonY,no,yes,{},{},{},{},{},screams in pain,loses its breath,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tosses PersonY,yes,no,the fall,they cry,they are scared,{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",touches PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",touches PersonY,yes,yes,gets yelled at,gets smiled at,{},{},{},their skin gets pressure,heart rate goes up,pupils dilated,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",touches PersonY,no,no,{},{},{},{},Nothing involuntary must happen.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",turns to PersonY,yes,yes,gets information,gets flirted with,{},{},{},has a new friend,gets flirted with,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",turns to PersonY,yes,yes,becomes grateful towards PersonY,becomes more friendly towards PersonY,{},{},{},becomes more friendly towards PersonX,happier for helping PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",turns to PersonY,no,yes,{},{},{},{},{},they appear shocked,they feel surprised,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",unbeknownst to PersonY,no,no,{},{},{},{},Not sure if unbeknownst is an action word.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",unbeknownst to PersonY,yes,yes,Are discovered by X,Miss an opportunity,{},{},{},Never meet X,Lose chance at friend,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",unbeknownst to PersonY,no,no,{},{},{},{},Nothing must happen.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",walks PersonY,no,yes,{},{},{},{},{},Person Y arrives,Person Y is safe,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",walks PersonY,yes,yes,gets tired,gets sweaty,{},{},{},gets tired,gets sweaty,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",walks PersonY,yes,yes,he is paid money,he is sent home,{},{},{},he gets a handshake,he gets a pulled muscle,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wants PersonY,no,yes,{},{},{},{},{},pursued,Tied up.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wants PersonY,yes,no,frustrated,annoyed,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wants PersonY,yes,no,he gets a date,he is rejected,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",warms PersonX,yes,no,PersonX's body heats up.,PersonX begins to sweat.,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",warms PersonX,yes,no,becomes warm,smiles,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",warms PersonX,yes,yes,smile at PersonX,Kiss at personX,{},{},{},thanks PersonX,,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",waves PersonY,yes,yes,gets waved at,gets greeted,{},{},{},gets greeted,gets smiled at,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",waves PersonY,yes,yes,Are ignored,Are greeted,{},{},{},Catch up with X,Meet up with X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",waves PersonY,yes,yes,hide his hand,smile at PersonY,{},{},{},Smile PersonX back,,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wins PersonY,yes,yes,smile,blush,{},{},{},smile,blush,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wins PersonY,yes,yes,has less space.,has more responsibility.,{},{},{},has a new owner.,has a new home.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wins PersonY,no,yes,{},{},{},{},{},Person Y is Person X slave,Person Y belongs to Person X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works PersonY,yes,yes,gets dirty,catches breath,{},{},{},gets tired,gets sore,{},{}, , , , , , 
