Title,Description,Keywords,obs1,obs2,hyp,model,Answer.h_o2_coherence,Answer.o1_h_coherence,Answer.o1_h_o2_coherence,Answer.overall_coherence
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",Jester turned the square piece of paper into a swan.,comet_emb,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found a pair of slippers on sale at the mall.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found a pair of slippers on sale at the mall.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found a pair of slippers on sale at the mall.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,"Growing up, she had always been teased for being pale.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,"Growing up, she had always been teased for being pale.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,"Growing up, she had always been teased for being pale.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I lost my left eye.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I lost my left eye.,comet_emb,2,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,I lost my left eye.,comet_emb,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,"He was playing online games for hours, in his bedroom, on his couch, in his car.",delorean,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,"He was playing online games for hours, in his bedroom, on his couch, in his car.",delorean,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,"He was playing online games for hours, in his bedroom, on his couch, in his car.",delorean,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,But the park was filled with roller coasters.,comet_txt,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,But the park was filled with roller coasters.,comet_txt,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,But the park was filled with roller coasters.,comet_txt,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!," let's face it, people rarely used the word ""orange"" in their eyes in 2010 anyway",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!," let's face it, people rarely used the word ""orange"" in their eyes in 2010 anyway",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!," let's face it, people rarely used the word ""orange"" in their eyes in 2010 anyway",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,You never have anyone to play with.,human,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,You never have anyone to play with.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,You never have anyone to play with.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",Adam was happy to see how they took care of the lobsters.,reflective,2,1,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",Adam was happy to see how they took care of the lobsters.,reflective,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",Adam was happy to see how they took care of the lobsters.,reflective,2,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.,The place they were going to had free food.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.,The place they were going to had free food.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.,The place they were going to had free food.,comet_emb,2,1,2,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Shawn was close to Jane and loved her.,reflective,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Shawn was close to Jane and loved her.,reflective,-2,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Shawn was close to Jane and loved her.,reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,Johnny went to a fitness trainer to work on his confidence.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,Johnny went to a fitness trainer to work on his confidence.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,Johnny went to a fitness trainer to work on his confidence.,comet_txt,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,Ben could barely pay his rent in his town.,enabling,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,Ben could barely pay his rent in his town.,enabling,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,Ben could barely pay his rent in his town.,enabling,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.," as she puts it: ""no dialect, no language!"" She was able to learn how to speak",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.," as she puts it: ""no dialect, no language!"" She was able to learn how to speak",gpt2-fixed,1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.," as she puts it: ""no dialect, no language!"" She was able to learn how to speak",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kallie loves to go swimming in the Ocean.,She was very relieved and stress free afterwards.,She was able to swim in the ocean the first time she was born.,delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kallie loves to go swimming in the Ocean.,She was very relieved and stress free afterwards.,She was able to swim in the ocean the first time she was born.,delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kallie loves to go swimming in the Ocean.,She was very relieved and stress free afterwards.,She was able to swim in the ocean the first time she was born.,delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I really liked my friend.,"Indeed, I asked her out and she said no.",I asked my friend if I can go see her.,enabling,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I really liked my friend.,"Indeed, I asked her out and she said no.",I asked my friend if I can go see her.,enabling,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I really liked my friend.,"Indeed, I asked her out and she said no.",I asked my friend if I can go see her.,enabling,-1,1,-1,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,Jordan failed a final in her final exam.,comet_txt,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,Jordan failed a final in her final exam.,comet_txt,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,Jordan failed a final in her final exam.,comet_txt,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!," But, instead of feeling sorry for herself, she took out her dark roots and brought the color back to her hair.",reflective,-1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!," But, instead of feeling sorry for herself, she took out her dark roots and brought the color back to her hair.",reflective,-1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!," But, instead of feeling sorry for herself, she took out her dark roots and brought the color back to her hair.",reflective,-1,-1,-1,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,Jared tried to play games on his friend's network.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,Jared tried to play games on his friend's network.,o1_o2_only,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,Jared tried to play games on his friend's network.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,John decided to buy some new plants.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,John decided to buy some new plants.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,John decided to buy some new plants.,comet_emb,1,1,1,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,"Her new boss had a new job, and she was going to be a teacher.",delorean,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,"Her new boss had a new job, and she was going to be a teacher.",delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,"Her new boss had a new job, and she was going to be a teacher.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.,But Ella spilled the water jug.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.,But Ella spilled the water jug.,comet_emb,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.,But Ella spilled the water jug.,comet_emb,-1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,"After his father died of the flu and he was left with his mother, Matt took up golf.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,"After his father died of the flu and he was left with his mother, Matt took up golf.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,"After his father died of the flu and he was left with his mother, Matt took up golf.",delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,The razor shaved off my whiskers efficiently.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,The razor shaved off my whiskers efficiently.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,The razor shaved off my whiskers efficiently.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy stopped caffeine immediately and drank some tea.,comet_emb,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy stopped caffeine immediately and drank some tea.,comet_emb,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy stopped caffeine immediately and drank some tea.,comet_emb,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy was kissed her guy friend.,human,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy was kissed her guy friend.,human,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy was kissed her guy friend.,human,1,1,1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,Lilly forgot about the turkey and ran to the kitchen.,comet_emb,1,-1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,Lilly forgot about the turkey and ran to the kitchen.,comet_emb,-1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,Lilly forgot about the turkey and ran to the kitchen.,comet_emb,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal walked onto stage with a magic wand and did a show.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal walked onto stage with a magic wand and did a show.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal walked onto stage with a magic wand and did a show.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,He found a language school that allowed for virtual tutor and classes.,enabling,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,He found a language school that allowed for virtual tutor and classes.,enabling,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,He found a language school that allowed for virtual tutor and classes.,enabling,1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.," I kid you not, my biggest problem was that my Star Wars gift was not a gift",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.," I kid you not, my biggest problem was that my Star Wars gift was not a gift",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.," I kid you not, my biggest problem was that my Star Wars gift was not a gift",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,He tried putting his wine in a decanter.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,He tried putting his wine in a decanter.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,He tried putting his wine in a decanter.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,my now speech is often distorted,gpt2-fixed,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,my now speech is often distorted,gpt2-fixed,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a stroke in 2011.,I found a one handed monocular and use it often.,my now speech is often distorted,gpt2-fixed,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.," as it turns out, the Director of Marketing at the Company was letting us play Grand Theft Auto III",gpt2-fixed,-1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.," as it turns out, the Director of Marketing at the Company was letting us play Grand Theft Auto III",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.," as it turns out, the Director of Marketing at the Company was letting us play Grand Theft Auto III",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.",Dave's best friend wanted to date Mike.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.",Dave's best friend wanted to date Mike.,o1_o2_only,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.",Dave's best friend wanted to date Mike.,o1_o2_only,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors."," He tried to throw the ball to the dog in the yard, but the dog barked at him and knocked it over.",reflective,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors."," He tried to throw the ball to the dog in the yard, but the dog barked at him and knocked it over.",reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors."," He tried to throw the ball to the dog in the yard, but the dog barked at him and knocked it over.",reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,It took Gina much longer to get home and her dad was waiting for her.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,It took Gina much longer to get home and her dad was waiting for her.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,It took Gina much longer to get home and her dad was waiting for her.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach is so much happier than he was with Jen.,reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach is so much happier than he was with Jen.,reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,Zach is so much happier than he was with Jen.,reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She posted pictures of all the items she had accumulated.,enabling,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She posted pictures of all the items she had accumulated.,enabling,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She posted pictures of all the items she had accumulated.,enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Shay was having an Easter egg hunt.,"To their surprise, Shay gave prizes to them all!"," They all came out for the egg hunt, and were hoping for a prize when they came in.",reflective,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Shay was having an Easter egg hunt.,"To their surprise, Shay gave prizes to them all!"," They all came out for the egg hunt, and were hoping for a prize when they came in.",reflective,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Shay was having an Easter egg hunt.,"To their surprise, Shay gave prizes to them all!"," They all came out for the egg hunt, and were hoping for a prize when they came in.",reflective,2,-1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal's parents encouraged him to become a magician.,human,-1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal's parents encouraged him to become a magician.,human,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal's parents encouraged him to become a magician.,human,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,he found a car under the water.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,he found a car under the water.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,he found a car under the water.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,"The next day, Judy went to see the eye doctor.",enabling,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,"The next day, Judy went to see the eye doctor.",enabling,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,"The next day, Judy went to see the eye doctor.",enabling,-1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,Her job was to make sure that the new Theta was up and running.,delorean,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,Her job was to make sure that the new Theta was up and running.,delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,Her job was to make sure that the new Theta was up and running.,delorean,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was going to cook lasagna.,It turned out perfectly!,Sue followed the recipe and had an idea.,comet_txt,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was going to cook lasagna.,It turned out perfectly!,Sue followed the recipe and had an idea.,comet_txt,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was going to cook lasagna.,It turned out perfectly!,Sue followed the recipe and had an idea.,comet_txt,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.,Jeff's neighbor hated his blue mailbox.,comet_txt,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.,Jeff's neighbor hated his blue mailbox.,comet_txt,1,2,1,1
