Title,Description,Keywords,obs1,obs2,hyp,model
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",It was the day off the big game.,The home team won!,The players were excited to play for their home team.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Arnold was scared of cats.,Arnold loved his girlfriend's cats.,Arnold's girlfriend showed him her cats.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,Carla and her boyfriend made it to the end of the movie.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Adam was only eight years old.,"However, he wasn't happy to see they cooked the lobsters.",Adam told his mom he was happy he got to go pick lobsters.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jake practiced skateboarding every single day.,"Jake thanked his best friend, and now practices harder than ever.",Jake had a best friend that helped him practice.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",It was the day off the big game.,The home team won!,Every player wanted to go to the stadium early.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.,Jill had a friends birthday and her mother made her a yellow dress.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,Sophia went to a tanning salon and got a spray on tan.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog."," Charly turned around, and saw that it was behind them.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.,I wish I had begun biking years ago!”Jamie becomes fat after years of driving to the office.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was craving a BLT sub.,My belly looks very round now.,I went to the deli and got a dozen of them.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.,Tom planned a fun night of pizza.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Iris really needed a new hair treatment.,When it was done it was great.,Iris ordered a brand new tube of hair removal.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,Steve adopted a stray cat that lived in their backyard.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors.","The ball is so big that, when a dog is big enough, it can't be thrown.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joan hadn't been feeling like herself lately.,She and her partner were very excited.,"We met up with Joan at her mother's house, later that day.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I wanted some guacamole.,"Finally, the guacamole tasted delicious!",And was the guacamole I was looking for so the next day I went to the store and bought some.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.," even though there was money in his wallet, he thought the wallet belonged to a fish",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kallie loves to go swimming in the Ocean.,She was very relieved and stress free afterwards.,Kallie was injured by a jelly fish in the water.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma insisted Lucy clean her room.,Her grandma was not impressed and cleaned the room again.,Lucy did not try very hard to clean the room.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jason wanted to invest in silver.,He sold the silver dollars at a loss to get some money back.,Jason also had an investment in silver dollars.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.","Charly was a very quiet person, and she was not one to have a lot of friends.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She had also been cleaning her kitchen and was looking for a new kitchen and kitchen new bed.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,Jenna had to rush through her recipe and end up burning the food.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,Lucy's grandma doesn't usually indulge in delicious ice cream,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Wendy's brother loved to play tricks on her.,Wendy doubled up with laughter as he continued to try to blow them out," She grabbed the straws and blew them at her brother, who caught them and blew them right back at him.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob had never tried coffee.,He decided to get a black coffee with one sugar.,"He had always been a coffee drinker, but he was toying with the idea of trying a cup of coffee.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ann wanted to decorate her tree for Christmas.,All of the ornaments broke.,She went outside to get some things off of the porch.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Nicole was spinning around in a circle with her classmates.,All the kids started laughing.,Nicole's spinning caught the class' attention.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joan hadn't been feeling like herself lately.,She and her partner were very excited.," as the days passed, Joan started feeling bored",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.,Jim bought a freezer full of salt to warm himself up.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,She decided to try a hamburger and it was terrible.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan plays tennis.,She will continue to work on her backhand.,Jan messed up her backhand stroke and was practicing with no speed.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.,Jane didn't know the kinds of flowers they were so picked lots.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,Lucy ate some ice cream while running but did not finish it all.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,Ina wanted to find her lost ring.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.,Sara didn't have all the ingredients.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.," look, he said, the whole point is to watch something like American Ninja Warrior",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,She fudged it to far and it fell onto her plates.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.,Jamie starts to bike to the office.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.," At first, it was dark and windy, and seagulls were flying all around us.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane moved away and Shawn took care of Jane.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.,One day the keyboard stopped working.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.," People yelled at her and screamed at her and told her what to do, but she did not care.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!," he had never tasted such amazing, light, fruity flavors like these in his whole life",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,He couldn't decide which to make.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Linda thought the new guy was cute, but she wouldn't date him.",He called her tease and Linda was scared and told her boss.,"Linda felt she should date the new guy, but his boss saw it.",o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ann wanted to decorate her tree for Christmas.,All of the ornaments broke.,Ann decided to use multiple ornaments on the tree.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.," She was enrolled at school as well, and began learning the language.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My uncle is visiting us for the holidays.,I can't wait to see what he wears tonight at dinner!,I've been craving a muffin since I was a kid.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was going to cook lasagna.,It turned out perfectly!,She was going to make lasagna for her husband (who was also going to cook it).,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,She noticed her boss noticed her progress.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,Janice went for an interview and got hired!.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.,I met a new friend at the bar the other day.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a group project to turn in.,"In addition, she led us to getting a good grade."," We had a lot of homework to do, and she took care of all of it.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Morgan was a candlemaker by trade.,The bride and groom were beside themselves with happiness about it.,Morgan made a beautiful candle for the wedding.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,applied for jobs all around the campus.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.," she decided, it would be more interesting to compare their vitamins",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",She was so excited to open it that she didn't even know what to do with it.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.,But the guests were not her friends.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,"Janice got a better job, making more money.",comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lisa and Lexi were shopping for clothes at the mall.,Lexi thought Lisa was too weird to hang around with anymore.," she said, Lisa never touched her",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,"She got her vision tested at the hospital and a doctor, who was a doctor, told that she had a vision problem.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench."," When I got to her, she stood up, threw up, and fell on the floor.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,Kim got a promotion.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,When Cindy met her friend he had a secret.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Chad wanted to get a haircut.,Chad was very angry but had to pay.,Chad's haircut turned out to be too short.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,It was the first time he had ever felt a little confident and he had been feeling a little insecure since he had been in the military.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",It was the day off the big game.,The home team won!,"They were very excited, but full of optimism.",enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan plays tennis.,She will continue to work on her backhand.,She is getting better at tennis.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,We were scared by the roar of the whales.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,She looked up the perfect kitten bed and chose one.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,One night they were at a bar and the guy came up to Cindy and had sex with her.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date.",Jim asked Michaela out.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date.",Michaela was flattering Jim on his crush.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.," She had brought her mother's favorite fruit, strawberries, and her father's favorite, blueberries.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,We were towing a kayak and it was the perfect day to take a whale watching trip.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Terry was drafted at 18.,The small amount was enough to help him get a taste for it.," he says, he was ""an older kid",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a home repair business.,"Now, I have protection in case someone sues me."," So, before, if someone sues me, I have to sue them.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steven was by a big flock of geese.,He was able to get away.,The geese were separated and separated.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She decided to try making a feast.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.," in my mind, the icing was too thin and crumbly",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a home repair business.,"Now, I have protection in case someone sues me.",Someone got hurt on the job.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jasmine doesn't know how to play the guitar.,Jasmine has become very good at playing the guitar.,She just knows how to play the guitar.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My dad always thought if there wasn't periods in USA it was wrong.,But to this day he still believes that story.," He thought if there were periods in USA, it was wrong.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Will was looking for a new shirt.,He was excited and bought the shirt.,I told him about the shirt and offered to buy it for him.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,One day his friend brought wine to dinner.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.,He finds it easy when his only regret is not biking to work.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Keith was really proud of his baseball card collection.,"The thought of selling made him too sad, however, so he said no.",Keith's friend asked him to give him a dime for his collection.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,"When the car in front of him, a white Ford Focus, was stopped at a red light, he didn't stop.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,The food did not sit well with Kim.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.,Beth doesn't want to vacuume.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,After looking around he saw a large pile of garbage in front of his house.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.," as you know, that was the moment Lisa told Amy that she should buy that kind of shoe so",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.," Last year, she took a job as a teacher's aide at a local elementary school.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,Gina was grabbed by a mean school girl.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,Fluffy went up a tree and could not get back down.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,She knew it was deer meat but she did not want to eat it.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year.","He wanted to dress as a 'I'm a Zombie' character, in order to win a prize.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Barney went on his first hunting trip.,Barney was able to make his first kill on the side of the road.,"The first time he, his wife, and their two young children went on a hunting trip, they were in the middle of a snowstorm",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.,So Eric waited outside while everyone went out.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,We stopped and looked at the stars as we chartered our boat.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,Fluffy would chase squirrels.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.,The rain stopped for a few hours and Ella cleared the way for her family to move.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date.",Jim looked for him in the library one morning.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Shay was having an Easter egg hunt.,"To their surprise, Shay gave prizes to them all!",They picked out their usual assortment of candies.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Then her parents lectured her about kittens.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was cooking spaghetti noodles.,Sue burned the noodles.,Sue took a bite.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.," you know, she'd only been home for a few months and it was full of stuff for her",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I really liked my friend.,"Indeed, I asked her out and she said no."," She was a pretty girl, and we had a lot in common.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year."," Rob dressed up, and over 100 people showed up at the event.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I really liked my friend.,"Indeed, I asked her out and she said no.",My friend was nice and with a very good sense of humor.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,Heather was two years old when her mother came to her with a kitten.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I wanted some guacamole.,"Finally, the guacamole tasted delicious!",I bought some at a local store.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was going to cook lasagna.,It turned out perfectly!,Sue followed a recipe and it turned out.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kallie loves to go swimming in the Ocean.,She was very relieved and stress free afterwards.,Last Thursday she went swimming in the ocean.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.,My friend wanted to date the man that walked up.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ned had always been shy.,Ned is now more shy than ever before.," But now he is a big, handsome, handsome man.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Julie wanted to run her own business.,Julie was very proud of herself on opening day.,Julie was the best runner in her class.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.,Jeff ran out of blue paint half way through.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!",Bill practiced playing baseball everyday.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mike was talking to Molly.,He was relieved to find out that it was not himself.,Mike heard someone say his name.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,Jim went to a movie.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,She tried many different pairs of glasses until she found the perfect pair.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,She finally cut the ribbon on the back of the vase.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,Their parents raised two cats at their house.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,I're tired of being the only child.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sue was cooking spaghetti noodles.,Sue burned the noodles.,Sue didn't put enough water in the pot.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.,Tom's pizza party got started at 6:00pm.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt had taken six different babysitting jobs in one day.,"By the end of the day, Matt was so tired he slept around 8 PM.",He had been at home when the kids were little.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.," like, he's fluffier than a squirrel",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mike was talking to Molly.,He was relieved to find out that it was not himself.,Molly was talking to Mike.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",George took his niece to the bookstore.,George and his niece had a fun outing.,They read a few books.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Iris really needed a new hair treatment.,When it was done it was great.,It was a big thing for her to get a new hair treatment.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,she accidentally dropped the fudge.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors.",He would throw the ball out on the front yard.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!",His favorite player was the pitcher.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Arnold was scared of cats.,Arnold loved his girlfriend's cats.,"One day, Arnold went outside to play.",enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench."," I guess, I didn't wash my hands properly",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence realized the smell was coming from his shoes.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it."," she said, it was her favorite",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma insisted Lucy clean her room.,Her grandma was not impressed and cleaned the room again.,Lucy asked her grandma to clean her room.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,Jon wanted to teach.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.," while it is generally a fun pastime in my opinion, roller skating can be very dangerous and often",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I wanted some guacamole.,"Finally, the guacamole tasted delicious!","The guacamole was bland, so I added lime.",human
