Title,Description,Keywords,url,Answer.A1,Answer.A2,Answer.A3,Answer.A4,Answer.A5,Answer.Q1,Answer.Q2,Answer.Q3,Answer.Q4,Answer.Q5,Answer.comment
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,To portray the benefits of using Amazon Mechanical Turk as a requester.,The author notes the inability to let the requester see how many workers have accepted a HIT is a con.,The worker submitted a fake picture 20 minutes after he posted the recipe.,He rejected the HIT and blocked the user.,He had a positive experience.,Why did the author post this blog?,What is one thing about Amazon Mechanical Turk that the author feels is negative?,What was the author's experience with the 1st complete HIT for the beef stew recipe?,How did the author react to the what the first HIT worker submitted?,How was the author's overall experience with Amazon Mechanical Turk?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,"He declared it a ""scam-ridden wasteland of automated succubots"".",To not just think of it as a platform for simple repeatable tasks.,To cook and take photos of food prepared from a certian recipe.,He had one scammer and the rest were high quality submissions.,He had free advertising for his product.,What is the author's intial opinion of Mechanical Turk?,What is his first tip for using Mechanical Turk?,What did he use Mechanical Turk for?,What was the quality of the work submitted?,What was an added benifit of using Mechanical Turk?,I agree with him. More interesting tasks are best.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,Good recipe pictures.,Scammers.,12 hours.,Restrictive to the U.S. only.,$20.,What is one of the keys to good recipe content?,Why did the attempt to use Mechanical Turk for ingredient matching fail?,How long were the workers given to complete the second HIT?,What was the restriction on the second HIT?,How much was paid per HIT for the second HIT?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,Woefully behind.,Recipe photography.,Good recipe pictures.,Mechanical Turk.,Very poorly.,How does the author feel about his goal right now?,What does the author need help with concerning his food project?,What is one of the keys to good recipe content?,What did they author utilize for a new approach?,How has the author felt and talked about Mechanical Turk in the past?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,Recipe Photography,Captain Crunch cereal,Random photo of a sandwich,A glass of red wine,Free advertising,What is one thing that they are not getting assistance with?,"Scammers caused 1,000 HITs to get matched up with what food and in turn causing huge problems?","In the HIT for beef stew, what did the requester recieve back in 20 minutes?",What did the photo have in it for the recipe for red wine stew?,What was the bonus for the requester from doing these Hits?,"I gotta say, I enjoyed this article! As a worker, you often wonder what the requesters think about your work and how you do it. Especially do they read the sometimes random messages that are left about interesting sites. Glad they appreciate it, or at least this guy did!"
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,FaceBook and Google,"He thought it was a ""scamridden wasteland of succubots"".",Because his first results were tainted by scammers running automated scripts to fill in random answers.,He recieved a fake hit.,He recieved free advertising for his meal plan,Where does the author plan to advertise his meal plans?,What was the author's first impression of Mechanical Turk ?,Why did his first approach to this task fail?,After posting his picture request what was the first result?,What did the author concider a bonus to the approach he chose?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,Mechanical Turk,Recipes,"short, quick, repetitive",new users for the site,Amazon,What application did the author choose to complete their goal?,What was the nature of the HITs that the author assigned?,What kind of tasks are Turk designed to complete?,"In addition to all five HITs, what else did the author say they achieved by using Turk?",What company owns the application?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,a meal planning site,Amazon Mechanical Turk,cook a meal and photograph it,10,creating a natural language parser,What type of web site is the author trying to start?,To what website did the author turn to for help?,What was the author asking Turk workers to do?,How many recipes did the author want to have ready for his site?,What was his solution to the first problem of ingredient matching?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,Obtaining quality photos of food prepared from his meal plans.,Because there are scammers running scripts causing poor results.,It was a smaller request and limited the pool of people available to accept the requests,He got free advertising and impressed people who will visit again in the future!,"Mostly to do them himself, pester his family and friends but use MTurk as a backup to relieve the pressure of needing the photos right away.",What is the writer's main problem he is trying to solve?,Why did the writer originally not like MTurk?,Why did MTurk service work better with getting recipe photos?,What surprising consequence occurred as a result of having pictures submitted through MTurk?,What method(s) did the writer decide to use for future recipe photograph needs?,Enjoyable! I liked that the material was in the post so I didn't have to flip back and forth between windows.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,Human Intelligence Tasks,Audacity,Audio transcription,To finish the task faster because people like shorter tasks,Amazon Payment or credit card,What are HITs?,What free software program do you use to edit audio?,What type of transcription is this article about?,Why are audio files split?,How do you pay turkers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,"Excel, Audacity, comparable programs",hates transcribing,"bad workers wouldn't ruin the batch, more tasks mean faster results",within the hour,"CSV file, Excel file, spreadsheet",Name one program you might need to complete the steps in the article.,Why did the author choose to use MTurk?,What's one reason the author split the audio file?,How soon can you probably expect work back from Turkers?,How does completed work come to the requester?,Commas separate possible answers for questions where more than one would work.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,Over-lapping them by a few seconds,"In order to get the best transcription, instead of one bad worker messing it up.",The difficulty of the task and the length of time it takes.,Split the audio into more HITs at 1 minute a hit.,He wanted an interview transcribed.,What does the author suggest you do to make recognizing where you split each of your audio segments?,Why did the author divide his MP3 into different parts?,How does a requester decide how much to pay per HIT?,What does the author sugges you do inorder to get the task done faster?,What was the author trying to get done?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,It gets done faster.,Any audio utility or editing software.,Sequentially.,Design Layout screen,CSV,Why is it a good idea to split audio files into chunks to post on MTurk?,What do you need to split audio files?,How should you name your split audiofiles?,What is the name of the screen where you design the template that is displayed to the worker?,What form does Amazon generate for you to put the URLs to your MP3s in?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,It gets done faster.,"title, rules, form and a link",with a credit card,The difficulty and what you think is fair.,"Task description, amount paid per hit and number of people for the hit",What is an advantage of splitting an audio file?,What are the basics needed for a Hit?,What is one way to fund an Amazon Payment Account?,How do you determine the reward per assignment?,What can be done on the properties screen?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,Transcription of an interview.,He split the audio into 5 minute segments with a few simple guideline for 2 dollars per HIT.,"A title, your rules, either a link to your audio or an embeded player and the text form for the finished work.",It creates a sample CSV for you to fill in with your URLs.,That you'd be insane to not use MTurk.,What task did this author use Mturk for?,How did the author set up his hits?,What basics does he recomend?,How does Amazon handle MP3s?,What is the author's personal opinion about using this service?,Very technical.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,He finds it tedious.,He split it into multiple tasks.,He set the number of assignments to 1.,One can use a credit card to add funds to their account.,He suggests splitting it into even smaller pieces.,How does the author feel about personally transcribing his interviews?,How did the author prevent one poor worker from ruining his transcript?,How did the author keep multiple workers from working on the same task?,How can one fund their Amazon Payments account?,What does the author suggest to further increase the speed of getting his interview transcribed?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,He hates it.,Dread.,It takes a long time.,Amazon Turkers.,Split them into smaller pieces.,How does the author feel about transcribing audio?,What was the author filled with when he realized he had a 36-minute MP3?,What's the worst thing about transcribing audio?,Who did the author pass the tedious work to?,"In the conclusion, what does the author recommend to increase the speed of finishing your transcriptions?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,Founder of Daily Crowd Souce and producer of Crowdopolis 2012 also the author of this artical.,It can both reduce the cost and time required to create quality content.,It allows you to engage with thousands of online workers to rapidly produce more material than you could produce yourself.,"Crowd sourcing produces a much larger variety of content,style and quality because of the vast amout of resources you have to choose from .",Crowd sourcing platforms enploy the very customers and potential customers that a company is trying to reach,Who is David Bratvold?,What can crowd sourcing do for a company's content marketing strategy?,How does crowd sourcing speed up the content creation process?,What are the advantages of crowd sourcing as opposed to more traditional methods?,How can crowd sourcing help a company to expand it's customer base?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://waxy.org/2008/09/audio_transcription_with_mechanical_turk/,audio,for people transcribe for you,Flash player,fund it with a credit card,difficulty of the task and what you think is fair,What type of files does the article tell you how to upload.,What is the reason given for uploading this type of file?,What was embedded for the worker's convenience?,If you don't have any money in your Amazon Payments account what will  you'll be prompted to do?,"What should you base  ""Reward per Assignment"" on?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,"Use slideshare, Facebook, and other blogs while continuing to publishyour own.",Senior members have the expertise and experience to create exceptionsl work.,Content Marketing is the focus of the business. You must not let distractions and other responsibilities distract from this focus.,"White papers, slideshare presentations, webinars, and podcasts are example of chunky content.",Chunky content can generate more attention and results than ongoing blogging.,"Although you have a blog, decentralized content is needed. What can you use to accomplish this?","In the section ""It starts at the top"", senior members of the team are encouraged to content creation and community building. Why is this important?","Content Marketing is a process, not a project. What does this sentence mean?",What is chunky content?,Why is chunky content important for your business?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,Because it isn't free.,They are both blog-focused.,Via search.,50-60 hours.,Every day.,Why is it important to understand the 4 possible rationales for agencies to get deep into content marketing?,How are BlissPR and Bailey Gardiner similar?,What is the best way for people who don't know about you to find you?,What is a common amount of hours in the work week of someone in the agency life?,"How often should a blogger publish, ideally?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,It attracts more people.,Be part of other existing communities.,Keep it a priority.,It has a wider appeal.,No they are used for existing clients for the most part.,Why have decentralized content?,What is the best way to attract professionals in your area of expertise?,How do you succeed at content marketing?,Why does chunky content attract more people than regular blogging?,Are social media outlets major attention drivers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,"It never is, it's a process not a project.",Ideally every day but at least three times a week from a senior staff member.,"Things beyond the blog such as podcasts, webninars and white papers and slideshare presentations.",At least 30 minutes a day and the employees working it should be involved on both personal and company accounts.,"Twitter is the best, but they should also have Facbook, Linkedin and G+.",When is content marketing for agencies finished?,How often should an agency publish on its blog and who should be doing it?,What is 'chunky content'?,How much time per day should be devoted to social media and what should they be doing?,Which social media platforms does the author suggest?,No mention of Mturk here so hope this is correct!
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,Daily is the best.,"Podcast, Webinar, White papers, Slideshare presentations","Facebook, Twitter, G+, Linkedin, etc",10%,Senior staff,How often should you blog?,What is an example of chunky content?,Give an example of social media outlets.,What percentage of an agency will put in a meanigful effort on social media?,Who should always be included in social media projects?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,BlissPR and Bailey Gardiner focus on blogs.,They decentralize content.,The best way is to perform a search.,You should post everyday.,"Jay Baer is a content strategist, author, and speaker.",Which two content marketers  focus on blogs?,What do smart agencies do with content?,"What is the best way for people, who don't know you, to find you?",How often should you publish/post in your blog?,What does Jay Baer do?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,Blog commenting and Linkedin group participation,Every day,At the top.,Decentralized,Death,What are two things smart agencies put a priority on?,How often should you publish blog posts?,Where does the community building and content creation start?,Should content be decentralized or focused only on one website?,What does delegation equal in social media?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,Commitments to sharp content and online engagement.,"More = More, Decentralized Content, Smart About Search, Be Part of Something, It Starts at the Top, A Priority, Even if it's Costly",Via a search.,Not making content marketing a priority.,60 minutes,What serious commitments does the article highlight concerning the business development process?,What are the 6 core principles to successful agency content marketing outlined as?,What is the best way for people who don't know you at all to find you?,What is described as the kiss of death in this article?,"How many minutes total does the author of this article estimate it would take to manage a twitter, facebook, linkedin and G+ account daily?",This took me 11 minutes with my complete attention.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,Because content marketing is not free.,Very confident.,Always more.,Optimize your search.,"Make it a priority, even if costly.",Why is it important to understand rationales for content marketing?,How does the author feel about the potential benefits of committing to content?,When blogging how much content should you strive for?,How can you make it easier for people to find you?,What is the most important commandment according to the author?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.convinceandconvert.com/blogging-and-content-creation/the-6-lifelong-laws-of-content-marketing-for-agencies/,They are blog focused,Facebook and Slideshare,their blog writing,content marketing,Every day,What is one strategy that BlissPR and Bailey Garner share?,What two sites were listed as examples of ways of decentralizing?,"Smart agencies put as much emphasis in blog commenting, Linkedin group participation and conference attendance as they do what?","An agency must find a way to continue executing even if something comes up, if they're going to succeed at what?","With blogging, you should ideally publish how often?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,"not perfectly, but not wildly distorted.",Random population sampling.,Democrats.,The Northeast.,Less expensive.,How well does the MTurk sample match the demographic characteristics of the U.S. population?,What kind of sampling does MTurk work best for?,Are MTurkers more likely to identify as republicans or democrats?,What region of the U.S. has the most MTurk workers?,Are MTurk subjects generally more or less expensive to recruit than other sample groups?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,Random population,Northeastern,Democrat,Female and white,Yale,MTurk works best with what type of sampling?,MTurk recruits are more likely to live in what of the United States?,MTurk recruits are alightly more affiliated with which political party?,MTurk recruits were slightly likely what gender and race?,Which ivy league university was involved with this study?,Good amount of questions
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,Somewhat useful,more representative,More females,less expensive,younger,How useful are Mturk participants?,How representative of the general population are Mturk workers?,Are there more females or males as Mturk workers?,Are Mturk workers more or less expensive to recruit?,Are Mturk workers typically younger or older than the general public?,"None.  The only thing was that I thought I had to give choices for answers, but there was space for only one answer to each question."
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,Lower cost.,Random pool.,Less expensive.,Social science?,Liberal.,What is the benefit of a larger pool of workers?,What type of participant pool is best for accurate research findings?,How expensive are Turk workers compared to the general population?,What kind of research is the article talking about?,What political affiliation is more common in Turk workers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,"white, female, educated",very liberal democrat,Live in the northeastern US (or) have never married (or) rent their home (or) not affiliated with a major religion,"MTurk recruits are typically younger, more liberal, and pay more attention to tasks than the general public",one that utilizes random population sampling.,Name 3 qualities of the typical MTurk worker.,What type of political affiliation does the typical MTurk worker possess?,Name a demographic trait of the typical MTurk worker that could be seen as negative.,What could compromise the integrity of a scientific study that uses MTurk workers?,What type of study is the most successful utilizing MTurk workers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,Close but not identical,White female,Less by ~2 years,Cheaper than undergraduate students,"Younger, more liberal, more aware of current events",How closely does the MTurk population match the US population?,What is the most prevalent gender and race in the MTurk population?,Is the MTurk population more or less educated than the general population?,What is one economic advantage of recruiting the MTurk population for studies?,Why might using the MTurk population compromise the integrity of the research study?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,Assign text labels to images.,Brief cognitive task or surveys,Evaluating online labor markets for experimental research: Amazon.com's Mechanical Turk,"It doesn't perfectly match the general population, but isn't wildly different from it.",In the northeastern United States,"What did Google's ""imageLabler"" task people to do?",What does Amazon's MTURK program task users with?,What was the article named that dealt with Amazon's MTurk program?,What did the Article say about the Amazon MTurk sample population in regards to the general US population.,Where are Amazon MTuurk recruits more likely to live?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,"Massachusetts Institute of Technology, Yale University and the University of California at Berkeley",female,liberal,Political Analysis,brief cognitive tasks or surveys,Researchers from what colleges compared the composition of a typical MTurk recruit pool to population?,What gender is more likely to work for MTurk?,MTurk recruits are more likely to sympathize with what kind of politics?,Where was the study published?,MTurk supports the outsourcing of what tasks?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,Random sampling.,"Higher amount of women, more predominately white, liberal. Are less religious, rent more than own.","No- they're close enough to the average. Or, Yes- they are younger, more liberal, and have other differences.","randomly-sampled research, data entry and tedious tasks.",Mturk is significantly less expensive.,What kind of task does mturk work best for?,"What kind of differences do mturk workers have, as a whole, from the national demographic?",Does using mturk for research skew the results?,What kind of tasks is mturk best suited for?,"How does the cost compare, between mturk and other methods?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://journalistsresource.org/studies/economics/commerce/online-labor-markets-research-amazon-mechanical-turk/,By providing a large pool of workers at significantly lower labor costs.,Google's ImageLabeler and Amazon's Mechanical Turk service (MTurk),Brief cognitive tasks and survey completion.,"It is extremely cost effective and while not a perfect match, the recruit pool is very similar to the US population as a whole in regards to demographics & attitudes.","The respondents have less experience with life cycle events (marriage, religion, etc).",How does the Internet benefit social science researchers?,What are two crowdsourcing sites discussed in the article?,What are the two main categories of uses for MTurk services?,What makes the MTurk recruit pool a good choice for experimental research?,What makes the MTurk recruit pool a poor choice for experimental research?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,AAC devices,The database of words and phrases,Workers on Amazon Mechanical Turk.,"Nearly 6,000",By 11%,What kind of devices did the researchers want to improve?,What part of the devices did the researchers want to improve?,Who did the researchers pay to help them create new words and phrases?,How many useful words and phrases did the initial part of the research produce?,How much does the new system reduce the number of keystrokes needed?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,Disabled people who can't speak.,Crowdsourcing and social media posts,Mechanical Turk,"University of Sussex, UK",David Weir,Who would most benefit from improved sentence-completion technology in phones?,What were the main sources of useful phrases the researchers used?,What crowdsourcing site was used by the researchers?,Where does David Weir Work?,Who was mentioned as thinking the new system has potential?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,texts and voice commands,They help disabled people to communicate,Montana Tech,Mechanical Turk workers,Twitter postings and social media texts,What do software packages in today's phones often struggle with?,What does Augmented and Alternative Communication (AAC) devices do?,Keith Vertanen was from which institution?,Where did Vertanen and Kristensson seek help from?,Where did workers extract sentences and phrases from?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,an example would be by helping them better finish their sentences.,They used twitter and other social media postings to get sentences and phrases that are commonly used by people.,It types out words by the disabled through muscle twitches and blinks of the eye.,MTurk workers imaged what phrases and words would be most used by those with nueron diseases.,There were about eleve percent fewer keystrokes than a standard AAC device.,How does crowdsourcing potentially help smartphones?,How did workers from MTurk help disabled users with smartphones?,How is the AAC deviced used?,"Other than Twitter and social media, what was used to help the disabled?",What was the result?,Article was very short.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,SmartPhones,Crowd Sourcing,Amazon,Cerebral Palsy,Twitter,What are phones called that automatically fill in text or phrases?,What is the system of using human based responses to produce computerized results?,"Name the company that produces ""Mechanical Turk"" crowd sourcing.",What is one major neurological disease was citied in the text?,What is the name of the social networking program that was surveyed in this article?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,through crowdsourcing,users words or phrases aren't included,they created phrases for certain topics,to extract similar words and phrases,fewer keystrokes,How is predictive texting going to be improved?,Why does predictive texting sometimes fail?,How were mechanical turk workers used?,Why was Twitter used?,Why is predictive texting better than standard texting?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,The words people are trying to use are not included in the phones database,Mechanical Turk,Getting adequate quantities of good quality data,Twitter postings and other social media,to try and improve a predictive system used in Augmented and Alternative Communication (AAC) devices,Why do software packages in today's world often struggle with text and voice commands?,What online resource was used to gather phrases that may be used if people had motor neuron disease or cerebral palsy?,"David Weir, at the University of Sussex, stated ______ was the most significant challenge.","Other than from Mechanical Turk, where else was data collected?",What was the purpose of the research on Mechanical Turk?,Thank you!
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,predictive texting.,Not well.,Unintended words.,Those who struggle with every word.,Cerebral Palsy or motor neuron disease.,What will improve about smartphones in the near future?,How well do voice and text commands work if the words used are not in the database?,What do twitches and blinks create?,For whom will this technological advance be a big improvement?,What were the workers supposed to imagine they had when thinking of phrases?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,Those with cerebral palsy or other neuromuscular disorders,Mechanical Turk workers,"Keith Vertanen, Per Ola Kristensson",Text and voice recognition,Gathering enough good data,What patient population is this software targeted to?,Who developed the input phrases for the software?,Who conducted the study?,What types of software will likely improve from this study?,What is the specific challenge David Weir highlighted in doing this work?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mrshri.sharedby.co/share/2bpKT2,a device that helps diabled people communicate by typing words interpreted from muscle twitches and blinks.,Imagine phrases that they would need if they had neuron disease or cereble palsy.,By going through social media text and extracting sentences with similar structure to the initial phrases,A system that needed eleven per cent less key strokes than the standard AAC device.,"Keith Vertanen, and Per Ola Kristensson.",What is an Augumented and Alternative Communication device ?,What did the Mechanical Turk workers have to do to complete this hit?,How did they turn six thousand useful phrases into millions of entries?,What was the result of all the worker's efforts?,Who were the researchers conducting this task?,interesting
