Title,Description,Keywords,event1,durations1,event2,durations2,event3,durations3,Answer.reasonable-q1,Answer.reasonable-q2,Answer.reasonable-q3
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",lived alone there,0.00|0.00|0.00|0.00|0.00|0.00|0.90|0.10|0.00|0.00|0.00,remained stranded,0.00|0.00|0.43|0.57|0.00|0.00|0.00|0.00|0.00|0.00|0.00,taken to the streets every,0.00|0.00|0.00|0.00|0.75|0.25|0.00|0.00|0.00|0.00|0.00,1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",resume normal operations,0.00|0.00|0.00|0.90|0.00|0.10|0.00|0.00|0.00|0.00|0.00,run by vice president dick,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,turned negative,0.00|0.00|0.00|0.15|0.00|0.08|0.77|0.00|0.00|0.00|0.00,-1,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",resume normal operations,0.00|0.00|0.00|0.90|0.00|0.10|0.00|0.00|0.00|0.00|0.00,run by vice president dick,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,turned negative,0.00|0.00|0.00|0.15|0.00|0.08|0.77|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",living in a cave,0.00|0.00|0.00|0.00|0.00|0.25|0.42|0.33|0.00|0.00|0.00,saving money,0.00|0.00|0.00|0.09|0.00|0.45|0.45|0.00|0.00|0.00|0.00,stay home from work,0.00|0.00|0.00|0.80|0.10|0.10|0.00|0.00|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",living in a cave,0.00|0.00|0.00|0.00|0.00|0.25|0.42|0.33|0.00|0.00|0.00,saving money,0.00|0.00|0.00|0.09|0.00|0.45|0.45|0.00|0.00|0.00|0.00,stay home from work,0.00|0.00|0.00|0.80|0.10|0.10|0.00|0.00|0.00|0.00|0.00,-1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",worked in niger,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,held without cause now,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,chained up night and day,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",worked in niger,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,held without cause now,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,chained up night and day,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-2,1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",playing his first test,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,kidnapped and held hostage by,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,held hostage by tribesmen in,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",playing his first test,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,kidnapped and held hostage by,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,held hostage by tribesmen in,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,-1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",laid down tools,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,running in elections,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,detaining prisoners,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",laid down tools,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,running in elections,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,detaining prisoners,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",ring,0.00|0.40|0.00|0.00|0.10|0.40|0.10|0.00|0.00|0.00|0.00,talk to them,0.00|0.36|0.27|0.09|0.00|0.00|0.14|0.14|0.00|0.00|0.00,swims,0.00|0.20|0.80|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",ring,0.00|0.40|0.00|0.00|0.10|0.40|0.10|0.00|0.00|0.00|0.00,talk to them,0.00|0.36|0.27|0.09|0.00|0.00|0.14|0.14|0.00|0.00|0.00,swims,0.00|0.20|0.80|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",shook violently,0.40|0.60|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,lead iraq,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,debated in congress,0.00|0.00|0.00|0.00|0.00|0.00|0.67|0.33|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",shook violently,0.40|0.60|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,lead iraq,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,debated in congress,0.00|0.00|0.00|0.00|0.00|0.00|0.67|0.33|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",run this country,0.00|0.00|0.00|0.00|0.00|0.00|0.73|0.27|0.00|0.00|0.00,supervised,0.00|0.00|0.00|0.06|0.06|0.06|0.59|0.24|0.00|0.00|0.00,lost touch,0.00|0.00|0.00|0.00|0.00|0.00|0.19|0.81|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",run this country,0.00|0.00|0.00|0.00|0.00|0.00|0.73|0.27|0.00|0.00|0.00,supervised,0.00|0.00|0.00|0.06|0.06|0.06|0.59|0.24|0.00|0.00|0.00,lost touch,0.00|0.00|0.00|0.00|0.00|0.00|0.19|0.81|0.00|0.00|0.00,1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",questioned prime minister ariel sharon,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,says a visitor,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,banned cross  country runner,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",questioned prime minister ariel sharon,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,says a visitor,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,banned cross  country runner,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-2,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",bar president abdullah gul,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,thought about that crooked smile,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,pour back into ireland,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",bar president abdullah gul,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,thought about that crooked smile,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,pour back into ireland,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stay with,0.00|0.00|0.10|0.31|0.28|0.17|0.14|0.00|0.00|0.00|0.00,look at it,0.21|0.24|0.07|0.10|0.07|0.14|0.07|0.10|0.00|0.00|0.00,maintain a very small fleet,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stay with,0.00|0.00|0.10|0.31|0.28|0.17|0.14|0.00|0.00|0.00|0.00,look at it,0.21|0.24|0.07|0.10|0.07|0.14|0.07|0.10|0.00|0.00|0.00,maintain a very small fleet,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",bans multiple unions,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,missing action,0.10|0.00|0.00|0.00|0.00|0.90|0.00|0.00|0.00|0.00|0.00,had no significant rain,0.00|0.00|0.00|0.00|0.00|0.23|0.77|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",bans multiple unions,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,missing action,0.10|0.00|0.00|0.00|0.00|0.90|0.00|0.00|0.00|0.00|0.00,had no significant rain,0.00|0.00|0.00|0.00|0.00|0.23|0.77|0.00|0.00|0.00|0.00,2,-2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",followed overhead,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,shoot a truck on that,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,watched his customers approach,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",followed overhead,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,shoot a truck on that,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,watched his customers approach,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",ruled by neighboring powers,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,hold the suspect,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,leaving romania,0.00|0.00|0.00|0.10|0.00|0.00|0.90|0.00|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",ruled by neighboring powers,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,hold the suspect,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,leaving romania,0.00|0.00|0.00|0.10|0.00|0.00|0.90|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",persevered,0.00|0.18|0.00|0.00|0.09|0.09|0.36|0.27|0.00|0.00|0.00,traded leadership of honduras,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,lived in the woods,0.00|0.00|0.00|0.08|0.25|0.33|0.25|0.08|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",persevered,0.00|0.18|0.00|0.00|0.09|0.09|0.36|0.27|0.00|0.00|0.00,traded leadership of honduras,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,lived in the woods,0.00|0.00|0.00|0.08|0.25|0.33|0.25|0.08|0.00|0.00|0.00,-1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",occupied the city,0.00|0.00|0.00|0.00|0.91|0.09|0.00|0.00|0.00|0.00|0.00,fighting the government of president,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,burned out  bulldozed,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",occupied the city,0.00|0.00|0.00|0.00|0.91|0.09|0.00|0.00|0.00|0.00|0.00,fighting the government of president,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,burned out  bulldozed,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",raise money,0.00|0.00|0.00|0.00|0.00|0.30|0.50|0.10|0.10|0.00|0.00,rose 12 percent to,0.00|0.00|0.00|0.00|0.00|0.12|0.88|0.00|0.00|0.00|0.00,waiting outside,0.00|0.23|0.62|0.15|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",raise money,0.00|0.00|0.00|0.00|0.00|0.30|0.50|0.10|0.10|0.00|0.00,rose 12 percent to,0.00|0.00|0.00|0.00|0.00|0.12|0.88|0.00|0.00|0.00|0.00,waiting outside,0.00|0.23|0.62|0.15|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,-2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",sworn in as president,0.00|0.00|0.00|0.00|0.00|0.47|0.53|0.00|0.00|0.00|0.00,staging an open  ended,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,practiced together,0.00|0.00|0.00|0.19|0.06|0.19|0.56|0.00|0.00|0.00|0.00,1,-2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",sworn in as president,0.00|0.00|0.00|0.00|0.00|0.47|0.53|0.00|0.00|0.00|0.00,staging an open  ended,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,practiced together,0.00|0.00|0.00|0.19|0.06|0.19|0.56|0.00|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",knows most of their names,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,dwelled alongside each other,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,occupied much of the same,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",knows most of their names,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,dwelled alongside each other,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,occupied much of the same,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",plagued colombia,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,fought a war,0.00|0.00|0.00|0.00|0.00|0.00|0.20|0.80|0.00|0.00|0.00,inaugurated,0.00|0.00|0.00|0.00|0.00|0.23|0.77|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",plagued colombia,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,fought a war,0.00|0.00|0.00|0.00|0.00|0.00|0.20|0.80|0.00|0.00|0.00,inaugurated,0.00|0.00|0.00|0.00|0.00|0.23|0.77|0.00|0.00|0.00|0.00,1,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",barricaded themselves in a house,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,escalated the crisis  expelling,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,freezing the ailing firm s,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,-1,-2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",barricaded themselves in a house,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,escalated the crisis  expelling,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,freezing the ailing firm s,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,1,-2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",fought the taliban,0.00|0.00|0.00|0.00|0.00|0.20|0.60|0.20|0.00|0.00|0.00,convicted,0.00|0.00|0.00|0.40|0.00|0.00|0.60|0.00|0.00|0.00|0.00,waged a war in northern,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",fought the taliban,0.00|0.00|0.00|0.00|0.00|0.20|0.60|0.20|0.00|0.00|0.00,convicted,0.00|0.00|0.00|0.40|0.00|0.00|0.60|0.00|0.00|0.00|0.00,waged a war in northern,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,-1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",plagued by delays,0.00|0.00|0.00|0.00|0.00|0.54|0.38|0.08|0.00|0.00|0.00,waged war,0.00|0.00|0.00|0.00|0.00|0.00|0.12|0.88|0.00|0.00|0.00,poisoned,0.00|0.00|0.00|0.00|0.00|0.00|0.13|0.82|0.05|0.00|0.00,2,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",plagued by delays,0.00|0.00|0.00|0.00|0.00|0.54|0.38|0.08|0.00|0.00|0.00,waged war,0.00|0.00|0.00|0.00|0.00|0.00|0.12|0.88|0.00|0.00|0.00,poisoned,0.00|0.00|0.00|0.00|0.00|0.00|0.13|0.82|0.05|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",wracked by political and economic,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,had strained relations with,0.00|0.00|0.00|0.00|0.00|0.00|0.10|0.90|0.00|0.00|0.00,opposed an iraq war,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,2,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",wracked by political and economic,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,had strained relations with,0.00|0.00|0.00|0.00|0.00|0.00|0.10|0.90|0.00|0.00|0.00,opposed an iraq war,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",bulldozed  poisoned  filled,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,poisoned  filled in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,filled in or covered up,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-1,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",bulldozed  poisoned  filled,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,poisoned  filled in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,filled in or covered up,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-2,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",working as missionaries in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,bragged and did nothing,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,faced our land,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-2,2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",working as missionaries in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,bragged and did nothing,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,faced our land,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",remain in the facility,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,retained power,0.00|0.00|0.00|0.00|0.00|0.00|0.20|0.80|0.00|0.00|0.00,held on  sometimes being,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",remain in the facility,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,retained power,0.00|0.00|0.00|0.00|0.00|0.00|0.20|0.80|0.00|0.00|0.00,held on  sometimes being,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",dominated serbia,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,waged a guerrilla war against,0.00|0.00|0.00|0.00|0.00|0.00|0.40|0.53|0.07|0.00|0.00,undervalued,0.00|0.00|0.00|0.00|0.00|0.00|0.36|0.64|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",dominated serbia,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,waged a guerrilla war against,0.00|0.00|0.00|0.00|0.00|0.00|0.40|0.53|0.07|0.00|0.00,undervalued,0.00|0.00|0.00|0.00|0.00|0.00|0.36|0.64|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",controlled the city,0.00|0.00|0.00|0.00|0.00|0.29|0.18|0.53|0.00|0.00|0.00,supply sichuan,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,agonize,0.00|0.00|0.55|0.00|0.45|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",controlled the city,0.00|0.00|0.00|0.00|0.00|0.29|0.18|0.53|0.00|0.00|0.00,supply sichuan,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,agonize,0.00|0.00|0.55|0.00|0.45|0.00|0.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",halt trading,0.00|0.37|0.52|0.11|0.00|0.00|0.00|0.00|0.00|0.00|0.00,swing,0.00|0.54|0.18|0.04|0.21|0.00|0.04|0.00|0.00|0.00|0.00,battling lung cancer,0.00|0.00|0.00|0.00|0.00|0.08|0.92|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",halt trading,0.00|0.37|0.52|0.11|0.00|0.00|0.00|0.00|0.00|0.00|0.00,swing,0.00|0.54|0.18|0.04|0.21|0.00|0.04|0.00|0.00|0.00|0.00,battling lung cancer,0.00|0.00|0.00|0.00|0.00|0.08|0.92|0.00|0.00|0.00|0.00,2,-2,2
