Title,Description,Keywords,dialoga,dialogb,dialoga_is_diamond,Answer.commentbox,Answer.q0,Answer.q1,Answer.te,Approve,Reject
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Wow, I can't believe it! I'm related to Abraham Lincoln!<br>Yes, it's true. Your great-great-grandfather was Lincoln's first cousin.<br>That is so cool! I've always looked up to Lincoln as a role model. He was such a great leader and did so much for our country.<br>Yes, he was an incredible man. I'm sure you'll do great things too, just like him.<br>I hope so. It's just such an honor to be related to him. Do you think I could ever meet him?<br>I don't see why not. He's been dead for over a hundred years, but his spirit lives on through people like you.","Wow , Is winter always this cold in Taiwan ?<br>Not really . It's much warmer usually . Your are not used to cold weather ?<br>No , I am from south California . This is my first real winter .<br>Well , You'd better get some more warm clothes .<br>What's the temperature today anyway ?<br>I would say it's about 5 degree Celsius .",True,{},2a,A is a more interesting conversation where people are sharing information that is personal and exciting. B is more of a generic dialog.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Wow, I can't believe it! I'm related to Abraham Lincoln!<br>Yes, it's true. Your great-great-grandfather was Lincoln's first cousin.<br>That is so cool! I've always looked up to Lincoln as a role model. He was such a great leader and did so much for our country.<br>Yes, he was an incredible man. I'm sure you'll do great things too, just like him.<br>I hope so. It's just such an honor to be related to him. Do you think I could ever meet him?<br>I don't see why not. He's been dead for over a hundred years, but his spirit lives on through people like you.","Wow , Is winter always this cold in Taiwan ?<br>Not really . It's much warmer usually . Your are not used to cold weather ?<br>No , I am from south California . This is my first real winter .<br>Well , You'd better get some more warm clothes .<br>What's the temperature today anyway ?<br>I would say it's about 5 degree Celsius .",True,{},2b,"B sounds like an everyday talk on the street. A falls apart when he asks to meet someone who's been dead for a century, after saying he looked up to him, that doesn't add up.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, Mom. Can I borrow some money?<br>How much do you need?<br>I need $60.<br>What do you need it for?<br>I want to buy a new video game that just came out. It's called ""The Last of Us.""<br>Let me see if I have that much cash on hand. [Opens purse and looks inside] Hmm, I don't think I have that much cash on hand right now. Do you have any other way to come up with the money?<br>Well, I could try to sell some of my old games online.<br>That's a great idea! Why don't you try that and then let me know how much you end up raising. We can go from there.","I don't know how to deal with Jack . He is indeed a trouble maker . He has loused up my business several times .<br>You mean Lily's boyfriend ?<br>Yeah .<br>Well , he is a hard case . Everyone would feel headache about him .",True,{},2a,Its actually a full conversation that goes into detail,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, Mom. Can I borrow some money?<br>How much do you need?<br>I need $60.<br>What do you need it for?<br>I want to buy a new video game that just came out. It's called ""The Last of Us.""<br>Let me see if I have that much cash on hand. [Opens purse and looks inside] Hmm, I don't think I have that much cash on hand right now. Do you have any other way to come up with the money?<br>Well, I could try to sell some of my old games online.<br>That's a great idea! Why don't you try that and then let me know how much you end up raising. We can go from there.","I don't know how to deal with Jack . He is indeed a trouble maker . He has loused up my business several times .<br>You mean Lily's boyfriend ?<br>Yeah .<br>Well , he is a hard case . Everyone would feel headache about him .",True,{},2a,"Both stay on topic well, but B is a bit shorter and less complex, also the last sentence sounds odd to me.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, Mom. Can I borrow some money?<br>How much do you need?<br>I need $60.<br>What do you need it for?<br>I want to buy a new video game that just came out. It's called ""The Last of Us.""<br>Let me see if I have that much cash on hand. [Opens purse and looks inside] Hmm, I don't think I have that much cash on hand right now. Do you have any other way to come up with the money?<br>Well, I could try to sell some of my old games online.<br>That's a great idea! Why don't you try that and then let me know how much you end up raising. We can go from there.","I don't know how to deal with Jack . He is indeed a trouble maker . He has loused up my business several times .<br>You mean Lily's boyfriend ?<br>Yeah .<br>Well , he is a hard case . Everyone would feel headache about him .",True,{},2a,Dialog A seemed more natural. Dialog B did not seem natural.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","William! I'm so glad to see you.<br>Daisy, where have you been? I've been waiting for hours!<br>I'm sorry, I got lost. But I'm here now, and I'm safe.<br>Thank goodness. Come inside, and let's get you something to drink. You must be thirsty after your ordeal.<br>Yes, I am. Thank you.<br>I was walking in the woods, and I got turned around. The next thing I knew, it was getting dark, and I couldn't find my way back to the house.<br>That must have been terrifying. How did you manage to find your way back?<br>I saw a light in the distance, and I followed it until I arrived here.<br>Well, you're safe now. And we'll make sure you don't get lost again.","Waiter , bring me the menu , will you ?<br>Just a moment , I'm coming . Now , what would you like ?<br>I'd like to see the menu . Would you get me one , please ?<br>Yes , certainly . Here you are .<br>Thank you . Ah ! But this is in French . Would you mind giving me the English menu ?<br>It's written in English too , in smaller print . There .<br>Thanks . I'll need a while to choose . Could you come back in a minute ?<br>Right . Now , what are you having ?<br>I'm sorry , I haven't decided yet . Do you mind giving me a couple of minutes ?<br>All right , but would you be so kind as to make up your mind soon ? We're very busy just now as you can see , sir .",True,{},1b,"Dialog B was better because the interaction seemed more authentic. It was mundane, but there was a bit of tension in the waiter trying to hurry along the patron and showing their impatience as the conversation continued.The worse dialog seemed like it was from a play or short story. It covered more interesting ground, but it was unnatural. He calls it terrifying and an ordeal before he even knows what happened to her. Both were grammatical, I believe. The better one was just more natural, it seemed less like it was being performed for an audience.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","William! I'm so glad to see you.<br>Daisy, where have you been? I've been waiting for hours!<br>I'm sorry, I got lost. But I'm here now, and I'm safe.<br>Thank goodness. Come inside, and let's get you something to drink. You must be thirsty after your ordeal.<br>Yes, I am. Thank you.<br>I was walking in the woods, and I got turned around. The next thing I knew, it was getting dark, and I couldn't find my way back to the house.<br>That must have been terrifying. How did you manage to find your way back?<br>I saw a light in the distance, and I followed it until I arrived here.<br>Well, you're safe now. And we'll make sure you don't get lost again.","Waiter , bring me the menu , will you ?<br>Just a moment , I'm coming . Now , what would you like ?<br>I'd like to see the menu . Would you get me one , please ?<br>Yes , certainly . Here you are .<br>Thank you . Ah ! But this is in French . Would you mind giving me the English menu ?<br>It's written in English too , in smaller print . There .<br>Thanks . I'll need a while to choose . Could you come back in a minute ?<br>Right . Now , what are you having ?<br>I'm sorry , I haven't decided yet . Do you mind giving me a couple of minutes ?<br>All right , but would you be so kind as to make up your mind soon ? We're very busy just now as you can see , sir .",True,{},2a,"A is a more specific and supportive conversation. B is more of a generic, everyday exchange.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","William! I'm so glad to see you.<br>Daisy, where have you been? I've been waiting for hours!<br>I'm sorry, I got lost. But I'm here now, and I'm safe.<br>Thank goodness. Come inside, and let's get you something to drink. You must be thirsty after your ordeal.<br>Yes, I am. Thank you.<br>I was walking in the woods, and I got turned around. The next thing I knew, it was getting dark, and I couldn't find my way back to the house.<br>That must have been terrifying. How did you manage to find your way back?<br>I saw a light in the distance, and I followed it until I arrived here.<br>Well, you're safe now. And we'll make sure you don't get lost again.","Waiter , bring me the menu , will you ?<br>Just a moment , I'm coming . Now , what would you like ?<br>I'd like to see the menu . Would you get me one , please ?<br>Yes , certainly . Here you are .<br>Thank you . Ah ! But this is in French . Would you mind giving me the English menu ?<br>It's written in English too , in smaller print . There .<br>Thanks . I'll need a while to choose . Could you come back in a minute ?<br>Right . Now , what are you having ?<br>I'm sorry , I haven't decided yet . Do you mind giving me a couple of minutes ?<br>All right , but would you be so kind as to make up your mind soon ? We're very busy just now as you can see , sir .",True,{},2a,"A  has more realism in it to me. B is sort of stilted, and a waiter with that attitude wouldn't last long, even in a snooty French restaurant.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, how are you doing today?<br>I'm doing well, thank you. How about you?<br>I'm good. Just hanging out with my family and friends.<br>That sounds like fun. What have you been up to lately?<br>Just the usual stuff. School, work, hanging out with friends. You know, the usual.<br>Yeah, I know what you mean. So what's new with you?<br>Not much. Just enjoying my life.<br>That's great. I'm glad you're happy.",I like double-breasted garment with no belt . Could you show me some ?<br>Here you are . Which size do you wear ?<br>Medium . May I try it on ?<br>Of course . You look terrific in it !,True,{},2a,"Dialog B has weird punctuation and slightly strange grammar (""I like double-breasted garment"", who says this). Dialog A is sort of aimless and does not paint a specific scenario the way B does, but if better dialogue is the one that doesn't immediately make me go 'I bet a bot wrote that', it would be Dialog A. The conversation flows well and doesn't take any unnatural turns.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, how are you doing today?<br>I'm doing well, thank you. How about you?<br>I'm good. Just hanging out with my family and friends.<br>That sounds like fun. What have you been up to lately?<br>Just the usual stuff. School, work, hanging out with friends. You know, the usual.<br>Yeah, I know what you mean. So what's new with you?<br>Not much. Just enjoying my life.<br>That's great. I'm glad you're happy.",I like double-breasted garment with no belt . Could you show me some ?<br>Here you are . Which size do you wear ?<br>Medium . May I try it on ?<br>Of course . You look terrific in it !,True,{},1a,"I dislike the fact that Dialog A is basically pointless small talk that seems all too familiar and drags on, but it's still formatted like a conversation. Dialog B is far too minuscule to draw anything from, like someone walked in on a customer in a store.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, how are you doing today?<br>I'm doing well, thank you. How about you?<br>I'm good. Just hanging out with my family and friends.<br>That sounds like fun. What have you been up to lately?<br>Just the usual stuff. School, work, hanging out with friends. You know, the usual.<br>Yeah, I know what you mean. So what's new with you?<br>Not much. Just enjoying my life.<br>That's great. I'm glad you're happy.",I like double-breasted garment with no belt . Could you show me some ?<br>Here you are . Which size do you wear ?<br>Medium . May I try it on ?<br>Of course . You look terrific in it !,True,{},1a,This flows a lot better and does not have spaces between the punctuation,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, Mom. What's up?<br>Not much, just cleaning up the living room. What were you doing in here?<br>Oh, I was just playing around. I didn't mean to break the vase.<br>Nash, you need to be more careful! This is the third time this month you've broken something in the house.<br>I'm sorry, Mom. I'll try to be more careful from now on.<br>You'd better be! Now go clean up this mess and then head to your room.","It's a beautiful day , isn't it ?<br>Yes , isn't it .<br>Do you now the temperature today ?<br>It's beautiful 75 degrees .<br>How nice . I hope the weather will stay like this for the whole week . I'm going on the canoe trip this weekend .<br>Not a good plan . The TV weather forecast says the hurricane is coming this weekend , and the temperature will also drop to 66 degrees .<br>What a nuisance ! Every time I plan to go canoeing or camping , a storm comes along . The sky gets dark , the wind starts to howl and the temperature drops . Well , I'd better stay home .<br>I never make any definite weekend plan until Friday morning . Then after listening to the weather temperature , I make my plans .",True,{},2a,"I feel as though dialog a is higher quality, and dialog b is lacking. I find both engaging, but dialog a is just higher quality and flows better.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, Mom. What's up?<br>Not much, just cleaning up the living room. What were you doing in here?<br>Oh, I was just playing around. I didn't mean to break the vase.<br>Nash, you need to be more careful! This is the third time this month you've broken something in the house.<br>I'm sorry, Mom. I'll try to be more careful from now on.<br>You'd better be! Now go clean up this mess and then head to your room.","It's a beautiful day , isn't it ?<br>Yes , isn't it .<br>Do you now the temperature today ?<br>It's beautiful 75 degrees .<br>How nice . I hope the weather will stay like this for the whole week . I'm going on the canoe trip this weekend .<br>Not a good plan . The TV weather forecast says the hurricane is coming this weekend , and the temperature will also drop to 66 degrees .<br>What a nuisance ! Every time I plan to go canoeing or camping , a storm comes along . The sky gets dark , the wind starts to howl and the temperature drops . Well , I'd better stay home .<br>I never make any definite weekend plan until Friday morning . Then after listening to the weather temperature , I make my plans .",True,{},1a,There is no spaces for the punctuation and the dialogue flows a lot better,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey, Mom. What's up?<br>Not much, just cleaning up the living room. What were you doing in here?<br>Oh, I was just playing around. I didn't mean to break the vase.<br>Nash, you need to be more careful! This is the third time this month you've broken something in the house.<br>I'm sorry, Mom. I'll try to be more careful from now on.<br>You'd better be! Now go clean up this mess and then head to your room.","It's a beautiful day , isn't it ?<br>Yes , isn't it .<br>Do you now the temperature today ?<br>It's beautiful 75 degrees .<br>How nice . I hope the weather will stay like this for the whole week . I'm going on the canoe trip this weekend .<br>Not a good plan . The TV weather forecast says the hurricane is coming this weekend , and the temperature will also drop to 66 degrees .<br>What a nuisance ! Every time I plan to go canoeing or camping , a storm comes along . The sky gets dark , the wind starts to howl and the temperature drops . Well , I'd better stay home .<br>I never make any definite weekend plan until Friday morning . Then after listening to the weather temperature , I make my plans .",True,{},2b,B is a more helpful and informative dialog where people exchange ideas. A is a stressful conversation.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Bonjour !<br>What ?<br>I said , Bonjour !<br>What ' s wrong with you , Ted ?<br>I ' m speaking French . Don ' t you know anything ?<br>What ' s wrong with speaking English ?<br>Well , I just got back from my language school . We have to speak French all day there . No English allowed !<br>What are you doing that for ?<br>I ' m trying to learn new skills . It makes me more qualified for a good job .<br>Good for you .","Hey, I saw you eyeing that cushion in the store the other day. I thought it would make the perfect birthday gift for you, so I got it!<br>Oh my gosh, thank you so much! I love it.<br>I'm glad you like it. I saw how much you liked it and thought it would be a great gift.<br>It's perfect, thank you again.",False,{},2b,A is very boring and basic and terrible punctuation. B is enjoyable with the gift aspect,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Bonjour !<br>What ?<br>I said , Bonjour !<br>What ' s wrong with you , Ted ?<br>I ' m speaking French . Don ' t you know anything ?<br>What ' s wrong with speaking English ?<br>Well , I just got back from my language school . We have to speak French all day there . No English allowed !<br>What are you doing that for ?<br>I ' m trying to learn new skills . It makes me more qualified for a good job .<br>Good for you .","Hey, I saw you eyeing that cushion in the store the other day. I thought it would make the perfect birthday gift for you, so I got it!<br>Oh my gosh, thank you so much! I love it.<br>I'm glad you like it. I saw how much you liked it and thought it would be a great gift.<br>It's perfect, thank you again.",False,{},2a,B is very repetitive for being so short. They both say basically the same thing twice.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Bonjour !<br>What ?<br>I said , Bonjour !<br>What ' s wrong with you , Ted ?<br>I ' m speaking French . Don ' t you know anything ?<br>What ' s wrong with speaking English ?<br>Well , I just got back from my language school . We have to speak French all day there . No English allowed !<br>What are you doing that for ?<br>I ' m trying to learn new skills . It makes me more qualified for a good job .<br>Good for you .","Hey, I saw you eyeing that cushion in the store the other day. I thought it would make the perfect birthday gift for you, so I got it!<br>Oh my gosh, thank you so much! I love it.<br>I'm glad you like it. I saw how much you liked it and thought it would be a great gift.<br>It's perfect, thank you again.",False,{},2b,Dialog B seemed more natural and had better detail. Dialog A did not seem natural.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation",What does she do ?<br>She works as a teller in a bank .<br>Does she go to night school ?<br>Yes . She goes three times a week .<br>Why ? What does she want to be ?<br>She wants to be a manager .<br>What classes does she take ?<br>She takes classes in accounting and business .,"Hey, guys. Thanks for always being there for me. I really appreciate it.<br>No problem, man. We're always here for you, no matter what.<br>Yeah, we're your friends and we'll always have your back.<br>That means a lot to me, especially knowing that I can always count on you guys.<br>Of course, man. That's what friends are for.<br>Anytime you need us, we're here for you.",False,{},1b,Overall dialog b is higher quality and more engaging compared to dialog a. Dialog a doesn't flow as nicely.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation",What does she do ?<br>She works as a teller in a bank .<br>Does she go to night school ?<br>Yes . She goes three times a week .<br>Why ? What does she want to be ?<br>She wants to be a manager .<br>What classes does she take ?<br>She takes classes in accounting and business .,"Hey, guys. Thanks for always being there for me. I really appreciate it.<br>No problem, man. We're always here for you, no matter what.<br>Yeah, we're your friends and we'll always have your back.<br>That means a lot to me, especially knowing that I can always count on you guys.<br>Of course, man. That's what friends are for.<br>Anytime you need us, we're here for you.",False,{},2b,Dialog A has very basic sentences and makes it sound like an elementary school student wrote it.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation",What does she do ?<br>She works as a teller in a bank .<br>Does she go to night school ?<br>Yes . She goes three times a week .<br>Why ? What does she want to be ?<br>She wants to be a manager .<br>What classes does she take ?<br>She takes classes in accounting and business .,"Hey, guys. Thanks for always being there for me. I really appreciate it.<br>No problem, man. We're always here for you, no matter what.<br>Yeah, we're your friends and we'll always have your back.<br>That means a lot to me, especially knowing that I can always count on you guys.<br>Of course, man. That's what friends are for.<br>Anytime you need us, we're here for you.",False,{},2b,Dialog B flows well and feels natural. Dialog A is too brief and feels a bit stilted.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Do you have the notes from last week's class ?<br>Did you come late ?<br>I couldn't make it .<br>Why is that ?<br>I was sick .<br>Oh , okay . Well , here you go .<br>Are these all of them ?<br>Oh , wait , here are the rest .<br>Thanks a bunch .<br>Don't mention it .","Hi, Sarah. I hope you're doing well.<br>Hey, Phillip. I'm doing all right. How are you?<br>I'm good. I wanted to take you out for a special dinner tonight, so I made reservations at your favorite restaurant, La Bonne Femme.<br>That sounds great! Thanks for thinking of me.<br>No problem. I also arranged for a babysitter for Jake, so we can have a night out together.<br>That's really sweet of you. I can't wait to go out and have some adult time with you tonight.",False,{},1b,A as weird spaces better the punctuation and the commas.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Do you have the notes from last week's class ?<br>Did you come late ?<br>I couldn't make it .<br>Why is that ?<br>I was sick .<br>Oh , okay . Well , here you go .<br>Are these all of them ?<br>Oh , wait , here are the rest .<br>Thanks a bunch .<br>Don't mention it .","Hi, Sarah. I hope you're doing well.<br>Hey, Phillip. I'm doing all right. How are you?<br>I'm good. I wanted to take you out for a special dinner tonight, so I made reservations at your favorite restaurant, La Bonne Femme.<br>That sounds great! Thanks for thinking of me.<br>No problem. I also arranged for a babysitter for Jake, so we can have a night out together.<br>That's really sweet of you. I can't wait to go out and have some adult time with you tonight.",False,{},1a,Both are fine dialog that stick to the subject. I just thought B was a bit weird using formal names for what turns out to be a couple with a baby by the end.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Do you have the notes from last week's class ?<br>Did you come late ?<br>I couldn't make it .<br>Why is that ?<br>I was sick .<br>Oh , okay . Well , here you go .<br>Are these all of them ?<br>Oh , wait , here are the rest .<br>Thanks a bunch .<br>Don't mention it .","Hi, Sarah. I hope you're doing well.<br>Hey, Phillip. I'm doing all right. How are you?<br>I'm good. I wanted to take you out for a special dinner tonight, so I made reservations at your favorite restaurant, La Bonne Femme.<br>That sounds great! Thanks for thinking of me.<br>No problem. I also arranged for a babysitter for Jake, so we can have a night out together.<br>That's really sweet of you. I can't wait to go out and have some adult time with you tonight.",False,{},2b,"Dialog B seemed natural, flowed well and had a lot of detail. Dialog A didn’t have any of those things.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I went bungee jumping yesterday . It was so exciting .<br>Do you really enjoy such dangerous sports ?<br>Yes , They are great fun and very challenging , too . Some day I'll want to try deep-sea diving and rock-climbing , too .<br>You are a real fan of extreme sports .","Hi there, big guy! You sure are a friendly one, aren't you?<br>What a good boy you are! Do you have a name?<br>His name is Max. He's really friendly, so don't be afraid of him.<br>Ah, okay. Well it's nice to meet you, Max. You're such a handsome pup!<br>Thanks. He's still a puppy, only six months old.<br>Oh, he's so sweet! How much does he weigh?<br>About 80 pounds.<br>WOW, he's a big boy! But he's so gentle. I can tell he's going to be a great dog.<br>Yeah, we're really happy with him.",False,{},2b,"Both conversations are natural and consistent, but A is too simple and contains too few information. B by contrast is more substantial by showing a process of meeting a pet dog.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I went bungee jumping yesterday . It was so exciting .<br>Do you really enjoy such dangerous sports ?<br>Yes , They are great fun and very challenging , too . Some day I'll want to try deep-sea diving and rock-climbing , too .<br>You are a real fan of extreme sports .","Hi there, big guy! You sure are a friendly one, aren't you?<br>What a good boy you are! Do you have a name?<br>His name is Max. He's really friendly, so don't be afraid of him.<br>Ah, okay. Well it's nice to meet you, Max. You're such a handsome pup!<br>Thanks. He's still a puppy, only six months old.<br>Oh, he's so sweet! How much does he weigh?<br>About 80 pounds.<br>WOW, he's a big boy! But he's so gentle. I can tell he's going to be a great dog.<br>Yeah, we're really happy with him.",False,{},2a,A is a dialog that is easier to follow as it between people  and is what I would expect to see. B includes dialog with an animal which is harder to follow.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I went bungee jumping yesterday . It was so exciting .<br>Do you really enjoy such dangerous sports ?<br>Yes , They are great fun and very challenging , too . Some day I'll want to try deep-sea diving and rock-climbing , too .<br>You are a real fan of extreme sports .","Hi there, big guy! You sure are a friendly one, aren't you?<br>What a good boy you are! Do you have a name?<br>His name is Max. He's really friendly, so don't be afraid of him.<br>Ah, okay. Well it's nice to meet you, Max. You're such a handsome pup!<br>Thanks. He's still a puppy, only six months old.<br>Oh, he's so sweet! How much does he weigh?<br>About 80 pounds.<br>WOW, he's a big boy! But he's so gentle. I can tell he's going to be a great dog.<br>Yeah, we're really happy with him.",False,{},2b,Dialog B has a good flow to it. Dialog A did not flow as well.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey , that ' s a very nice hairdo you ' re wearing !<br>Oh you ' re exaggerating . I ' m never really good at making hairdo .<br>You did it yourself ? Wow , you are good !<br>Thanks for saying so , but my husband thinks otherwise .","Hi, I was wondering if I could talk to you about some career options in the medical field?<br>Absolutely! What are you specifically interested in?<br>Well, I've always been interested in helping people and science, so I thought a career in the medical field could be a good fit for me. But I'm not really sure what type of medical career would be the best fit for me. Do you have any recommendations?<br>Sure! There are a lot of different medical careers out there. Have you done any research on specific careers yet?<br>Yeah, I've looked into a few of them, but I'm still not sure which one is right for me.<br>Well, let's talk about some of the options and see if we can narrow it down. For example, what do you think about becoming a doctor?<br>That's definitely something I've considered. But I'm not sure if it's the right fit for me. It seems like a lot of responsibility and it would be a lot of work. Plus, I'm not really sure if I want to deal with sick people all day. Do you think that's something that could change over time?<br>It's possible that your views could change after shadowing or working with doctors and seeing how they help people every day. However, it's also important to consider that becoming a doctor requires many years of schooling and training before you're able to practice on your own. So it's definitely something to think about carefully before making a decision. Are there any other careers you're considering?<br>I've also looked into becoming a nurse. It seems like it would be a good fit for me because I would still be helping people, but I wouldn't have to deal with sick people all day. And the schooling required isn't as long as it is for becoming a doctor.<br>That's true. Nursing is definitely a great career option for someone who wants to help people but doesn't want to deal with sick people all day. And the schooling required is shorter than for becoming a doctor. However, it's important to keep in mind that nurses often work long hours and are on their feet most of the day. So if you're not comfortable with that, then it might not be the right career for you. Are there any other careers you're considering?<br>I've also looked into becoming a physical therapist. I think it would be a good fit for me because I'm interested in both science and helping people improve their quality of life. Plus, I like the idea of working with patients one-on-one to help them reach their goals.<br>That sounds like physical therapy could be a great fit for you! The schooling required is similar to that of becoming a nurse, and you would still get to work with patients one-on-one to help them improve their quality of life. However, it's important to keep in mind that physical therapists often work long hours and are on their feet most of the day. So if you're not comfortable with that, then it might not be the right career for you",False,{},1b,There is no awkward spaces and it is more detailed,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey , that ' s a very nice hairdo you ' re wearing !<br>Oh you ' re exaggerating . I ' m never really good at making hairdo .<br>You did it yourself ? Wow , you are good !<br>Thanks for saying so , but my husband thinks otherwise .","Hi, I was wondering if I could talk to you about some career options in the medical field?<br>Absolutely! What are you specifically interested in?<br>Well, I've always been interested in helping people and science, so I thought a career in the medical field could be a good fit for me. But I'm not really sure what type of medical career would be the best fit for me. Do you have any recommendations?<br>Sure! There are a lot of different medical careers out there. Have you done any research on specific careers yet?<br>Yeah, I've looked into a few of them, but I'm still not sure which one is right for me.<br>Well, let's talk about some of the options and see if we can narrow it down. For example, what do you think about becoming a doctor?<br>That's definitely something I've considered. But I'm not sure if it's the right fit for me. It seems like a lot of responsibility and it would be a lot of work. Plus, I'm not really sure if I want to deal with sick people all day. Do you think that's something that could change over time?<br>It's possible that your views could change after shadowing or working with doctors and seeing how they help people every day. However, it's also important to consider that becoming a doctor requires many years of schooling and training before you're able to practice on your own. So it's definitely something to think about carefully before making a decision. Are there any other careers you're considering?<br>I've also looked into becoming a nurse. It seems like it would be a good fit for me because I would still be helping people, but I wouldn't have to deal with sick people all day. And the schooling required isn't as long as it is for becoming a doctor.<br>That's true. Nursing is definitely a great career option for someone who wants to help people but doesn't want to deal with sick people all day. And the schooling required is shorter than for becoming a doctor. However, it's important to keep in mind that nurses often work long hours and are on their feet most of the day. So if you're not comfortable with that, then it might not be the right career for you. Are there any other careers you're considering?<br>I've also looked into becoming a physical therapist. I think it would be a good fit for me because I'm interested in both science and helping people improve their quality of life. Plus, I like the idea of working with patients one-on-one to help them reach their goals.<br>That sounds like physical therapy could be a great fit for you! The schooling required is similar to that of becoming a nurse, and you would still get to work with patients one-on-one to help them improve their quality of life. However, it's important to keep in mind that physical therapists often work long hours and are on their feet most of the day. So if you're not comfortable with that, then it might not be the right career for you",False,Question 2 has a typo perfer should be prefer.,2b,"Option A had odd spacing between punctuation and the grammar was off in phrases like ""making hairdo"". Option B seemed like a more flowing conversation with better grammar.",-1,,
