Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,0.189294,to be,that such,sense and,-0.686174,[X],-0.658882,-0.398492,top,bring the,b,-0.398492,as $,right .,fact that,well .,0.006973,of any,everything,-0.825936,-0.398492,0.374698,to go home,returned,set aside,to collect,make the,put into,task force,0.016626,0.230116,group,'ve got,0.006973,lines and,0.594759,collection of,0.70012,-0.147178,-0.129159,idea that,-0.909318,0.130587,set in,-0.311481,0.189294,the committee,-0.398492,-0.367721,should,-0.041817,", and not",", instead of",go,many as,until,a,0.70012,-0.051868,as long,-0.552643,0.006973,0.626012,many-to-many,of the board,-0.147178,0.140504,0.70012,that it,-0.280709,-0.552643,he 's,it is,wednesday .,-0.398492,-0.315801,yesterday .,0.055763,-0.277231,0.294655,0.140504,expected
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,-0.398492,devoted,london,would give,0.545969,[X],-0.07307,0.294655,random,a study,takes,0.189294,requires,convey,has made,pass,-0.746799,respect,the plan,0.70012,-0.398492,-0.19651,a piece,some,command,the occasion,considering,outstanding,a father,-0.028119,-1.379322,parents,industry,0.029309,would,0.006973,times,0.294655,-0.88033,-0.041817,has given,0.70012,-0.07307,pending,-0.503853,0.006973,the first time,0.189294,-0.11081,industrial,-1.24579,every,all else,dedicated,track .,lines .,fight,0.70012,-0.11081,a war,-0.337123,-0.686174,0.189294,many-to-many,a first,-0.398492,-0.398492,-1.09164,the british,0.294655,0.272676,less than,unless,push,0.202282,-0.803957,to promote,-0.552643,-0.216171,-0.398492,-0.27444,conductor
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.476976,-0.147178,did,its primary,coaching,0.394738,[NP],0.60481,0.140504,random,aware of,three years,-0.478535,three years ago,during this,a means,at this,-0.726996,note,noting,0.412438,-0.216171,0.476976,due in,scheduled for,emergency,people to,conscious,that 's,have the,-0.331629,-0.311481,be given the,coming,0.70012,coach,0.264802,person,0.499449,0.294655,-0.216171,something,-0.164878,0.70012,was,-0.686174,-0.686174,started,0.70012,0.189294,come up,0.081081,possibility,ability,does n't,establishing,set out,american,0.70012,0.294655,americans,0.053493,0.189294,0.363648,one-to-many,opened,-0.469951,0.448806,0.006973,her first,-0.398492,-0.686174,advanced,masters,charge,0.277263,0.294655,charges,-0.182269,0.072356,-1.379322,-0.303182,first aid
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.230116,-1.09164,3,since,decision to,0.294655,[X],0.412438,0.517798,random,decisions,here,-0.686174,the place,beginning,everything,the outset,0.294655,emphasized,insisted,0.294655,0.058266,-0.686174,begin,the outset,programs .,latin america,the outcome,"bills ,",right,-0.803957,0.476976,the good,coming,0.32063,decided to,-1.24579,latin,0.112333,0.092628,0.202282,all these,-0.303182,-0.280709,"bill ,",0.294655,0.006973,requests for,0.70012,-0.825936,the next,0.294655,group,a series,3 p.m.,single,internal,survey,0.392635,-0.552643,investigation of,0.130587,0.207643,0.70012,one-to-many,orders for,0.412438,0.123045,-0.398492,the last,-0.053652,-0.686174,called on,call for,to turn,0.277263,0.067597,turning,0.006973,0.248135,0.363648,0.081081,program .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,0.476976,view,head,working on,0.70012,[NP],-0.126559,0.70012,random,paid,capacity,-0.216171,skills,down to,a conspiracy,up to,-0.006099,called,summoned,0.70012,0.332395,0.258287,plane,flight,purchased,in fact,made,formal,inaugural,0.412438,0.437756,first,it 's,0.613109,work on,0.169492,precisely,0.412438,0.189294,0.70012,plot,0.294655,0.058932,an official,0.14184,0.335477,truly,0.006973,0.70012,is that,0.566589,skills,competence,feel,it as,most,the action,-0.216171,-0.271407,operations,0.412438,-0.398492,-1.09164,one-to-many,honestly,-0.686174,0.006973,0.412438,an official,0.294655,0.244644,meanwhile,so far,possible for,0.006973,-0.15337,effort to,-0.019003,-0.06202,-0.364591,-0.909318,buying
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.2335,0.412438,the principle of,the industry,competence,-1.034481,[S],0.161123,-0.686174,random,younger,them,-0.457333,their home,recording,that is,record,0.006973,file,will give,0.70012,-0.803957,-0.367721,we know,known,below the,advance,young,human,old,-0.398492,-0.208139,elderly,the past,0.189294,ability,-0.909318,promote,0.294655,0.70012,-0.803957,either,-0.464867,-0.398492,the individual,0.006973,0.363648,explosion,-0.398492,-0.364591,last,-0.088337,the right,legislation,the beginning of,is particularly,is very,draw,0.294655,0.189294,point,-0.269281,0.394738,0.545969,one-to-many,bomb,0.058266,-0.07307,0.70012,industrial,-0.503853,0.285176,projects,plans to,passes,0.093984,0.245058,going on,0.006973,-0.398492,-0.147178,0.006973,under the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.60481,0.093984,electrical,appeals,the message,-1.379322,[NNP],-1.171682,0.133724,random,skills,earning,-1.551172,income,speak,characters,talking,0.058932,first,former,0.248135,0.189294,0.006973,establish a,establishment,the past,an emergency,knowledge,time of,youth,0.207643,0.189294,youngsters,ethics,-0.147178,signal,-0.337123,crisis,-0.273084,0.60481,-0.025817,character,0.351813,-0.216171,period,-0.132789,0.412438,"generally ,",0.189294,-1.24579,morality,0.189294,to make,to effect,electronic,department,prosecutor,successful,0.052093,0.70012,succeeded,-0.129159,0.70012,0.294655,one-to-one,in general,-0.398492,0.412438,0.566589,calls,-0.147178,-0.053652,yes,he does,all,-1.24579,-0.686174,every,0.189294,0.006973,-0.398492,-1.132462,formerly
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.412438,-0.398492,back,time,presentation,-0.11819,[ADVP],0.70012,-0.398492,random,case,to get,-0.205589,to have,account for,no more,represents,0.412438,specified,stated,0.112333,0.412438,-0.503853,was only,is just,facing the,splendid,a result,", if",to turn,-0.160081,0.332395,to make,released,-1.379322,the show,0.448806,outstanding,0.169492,-0.063314,-0.208139,never,0.112333,-0.129159,", even if",0.425683,0.140504,range,0.294655,-0.398492,loose,0.33466,gold,golden,as early as,the american,the united states,planning,-0.059719,-0.210751,planned,0.006973,0.381666,-0.06202,one-to-many,the area,0.189294,0.219147,-0.175349,point,0.294655,-0.216171,top,the maximum,"schools ,",0.363648,0.006973,school and,0.412438,0.138549,0.189294,0.545969,faced with the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.398492,way to,appear,woman,0.363648,[X],0.70012,-0.621636,random,dance,this,-0.216171,the situation,the loss,i ca,losing,0.412438,an opportunity,license,0.70012,0.294655,0.412438,been set,been made,bleak,", when",dancing,christ,the result,-0.686174,0.006973,the product,to drop,0.189294,woman 's,0.427253,after,0.294655,-0.175349,-0.311481,i do,-0.244342,0.70012,god,-0.355933,-1.034481,'s,-0.193698,0.70012,dropped,0.294655,the kind,sort,method of,invited,guest,are available,0.006973,0.545969,provision,0.071511,-0.621636,0.058344,many-to-many,is to,-0.195968,-0.252985,-0.11081,display,0.006973,0.112333,the creation of,the birth of,ride,0.294655,0.006973,car,-0.909318,-0.053652,-0.084835,0.301299,dismal
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.187183,0.294655,control,fundamental,prone to,0.476976,[VBD],-0.493803,0.545969,random,point out,anywhere in the,0.70012,throughout the,note,was,notes,-0.398492,'ve got,were,0.122042,0.294655,-0.909318,the threat of,the risk of,posed,will play,notes,m,the birth,-0.909318,0.545969,the creation,form of,-0.398492,tendency to,-0.398492,will have,-0.686174,-0.147178,-0.298409,constituted,0.70012,0.412438,'m,-1.24579,0.294655,views,0.006973,0.140504,method of,0.596579,arm,my hands,ownership,a long,long-term,he wants,-0.132789,0.70012,he wanted,0.006973,0.294655,-0.187183,one-to-one,opinion,0.294655,0.006973,-0.07307,important,-0.726996,-1.24579,game,the party,and many,-0.053652,-0.909318,and very,-0.216171,0.351813,0.70012,-0.255392,put
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.686174,of,composed,to establish,-0.280709,[X],-0.244342,-0.909318,random,and took,not too,-0.686174,not for,the next,", it 's",dates,-0.069988,large,huge,0.006973,0.70012,-0.147178,there to,here to,height,expand,and has,perform,higher than,0.261865,0.189294,more,too often,-0.398492,created,0.363648,extend,0.448806,-0.398492,-0.398492,", it is",0.189294,-0.163438,exercise,0.006973,0.70012,above all,0.412438,0.294655,often,0.70012,friends,mates,in order,took,were taken,boy,0.391384,0.006973,a child,-0.231438,0.70012,-0.398492,many-to-many,most,-0.271407,-0.398492,-0.686174,made up,0.067597,0.006973,is possible,could be,called for,-1.09164,-0.631115,require,-0.45256,-0.07229,0.517798,0.294655,highly
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.189294,-0.398492,imposed,"committee ,",consists of,-0.398492,[X],-0.686174,0.412438,random,little,education,-1.497105,a school,affected,lot of,damaged,0.140504,the line,route,0.161123,0.294655,0.189294,speak to,talk,to maintain,races,soon,intends to,for him,-0.216171,0.499449,to it,ruling,-0.037479,was to,-0.398492,the race,0.566589,0.381666,0.412438,plenty of,-0.686174,-0.280709,intend,-0.022015,-0.380793,acts,-0.398492,0.093984,the governor,-0.398492,besides,alongside,required,with one,including one,hold,-0.909318,0.294655,be taken,-0.686174,0.294655,0.161123,many-to-many,facts,-2.133093,0.48571,0.189294,"committees ,",-1.24579,0.006973,takes,is making,case .,0.582337,0.389965,matter .,0.153576,0.412438,-0.216171,-0.147178,maintenance of
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.24579,0.437756,previously,the time,panel,0.202282,[NNS],-0.791535,0.448806,random,their names,require,0.156504,demands,limited,directions,little,-0.552643,excellent,wonderful,-0.840325,-0.398492,-0.280709,let him,leave,involved,i just,themselves,before,cut down,-0.329499,0.230116,reduction,moment .,0.130587,group,-0.175349,i had,-0.303182,-0.216171,0.006973,lines,0.189294,0.140504,ahead of,-0.267464,0.70012,years,0.60481,-0.398492,while .,-0.909318,indicated that,noted that,earlier,term,terms,places,0.220547,0.081081,facilities,0.448806,0.70012,0.046193,one-to-one,aged,0.517798,0.363648,-0.329499,weather,0.294655,-0.380793,russians,russian,anyone,-0.909318,0.70012,no one,0.157796,-0.11081,-0.686174,0.189294,affected
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.216171,-0.398492,calls the,a serious,reorganization,0.029962,[NP],-0.766217,-0.398492,random,the difficulties,the service,-1.09164,serve,seem to be,the world,it seems,0.248135,officials,civil servants,0.70012,0.006973,0.582337,anticipated,are expected,satisfied with,lots,the problems,that he,the panel,-1.09164,-1.468934,the team,independent,0.517798,recovery,0.25117,a variety,0.541055,-0.11081,-0.398492,globe,0.70012,0.70012,let him,-0.216171,-0.686174,thinking of,0.70012,-0.223044,its independence,0.189294,forward,forth,called the,person,to anyone,a good one,-0.303182,0.294655,sound,-0.398492,0.140504,0.294655,one-to-many,think,-0.162926,0.412438,-0.053652,a large,-0.552643,-0.621636,yes,sure,funds,-0.216171,0.412438,money,-0.216171,-0.909318,-0.503853,-0.686174,satisfying
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.006973,gathering,immigration,the plate,-0.054001,[VP],0.448806,-0.398492,random,even,identified,0.476976,determined,to carry,admitted,to put,-0.27444,times,long time,-0.147178,-0.041817,0.70012,increased,to grow,the purpose,wanted to,order to,that,do n't,-0.503853,0.70012,never,view,0.282385,the board,0.294655,want,0.574957,-0.686174,0.006973,be allowed,-0.259656,-0.205589,of whom,-0.463031,-0.276603,we 've,0.70012,0.492481,opinions,0.006973,country .,nation .,rally,to fight,combat,works,-0.686174,-0.398492,to run,-0.147178,0.294655,0.140504,one-to-many,we are,-0.200667,0.70012,-0.599163,entry,0.566589,-0.503853,supreme,superior,%,-0.06202,-0.280709,percentage,0.006973,0.189294,0.381666,-0.023799,the goal
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,0.150074,a number,states,victims,-0.07307,[X],0.294655,0.140504,random,to collect,", still",0.166037,", much",the award,longer than,reward,-0.398492,their duty,duties,-0.398492,-0.054001,0.412438,that,to allow,station,society,to seek,greater,the judgment,-0.686174,-0.103375,standing,exploited,0.545969,survivors,0.093984,corporation,-0.686174,-0.126559,0.294655,over,-0.398492,-0.147178,the largest,-0.147178,0.294655,much,-0.147178,-0.909318,to operate,0.006973,responsible for the,charge of,certain,to decide,decision,this point,0.294655,0.32063,present,-0.552643,0.70012,-0.337868,one-to-many,little,-0.380793,-0.686174,0.006973,a country,0.70012,0.294655,would not,fails,closest,-0.398492,0.189294,closer,0.033641,0.386462,-0.019003,0.517798,the season
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,-0.164878,operated,preserve,cited,0.499449,[NNP],-0.251889,0.006973,random,decide,forward,0.161123,future,published,agree,posted,-0.552643,the people of,population of,-0.216171,-0.087499,-0.398492,i,ever before,side,around the,choose,front,often,0.294655,-0.398492,usually,maintenance,0.70012,precinct,-0.216171,through the,-0.255392,0.140504,-0.398492,agreement,-0.631115,-0.311481,face,-1.697775,0.006973,more important,0.294655,-0.088337,food,0.006973,there is no,there is nothing,being used,growth,economic development,composed of,0.04334,0.006973,made of,-0.120861,-0.216171,-0.686174,one-to-one,larger,0.294655,-0.398492,-0.084835,preservation,-0.552643,0.412438,matter is,question,otherwise,0.214612,-0.271741,elsewhere,-0.398492,0.70012,0.053493,0.218282,aspect
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.398492,is one,face,a walk,-0.280709,[X],0.093984,0.343445,random,look,expected to,-0.088337,supposed,himself .,whom,same .,0.70012,a share,some,-0.19651,0.006973,0.412438,"manner ,","event ,",occur,demands,'re,fill,high,0.70012,0.458958,superior,the day,0.140504,air,-0.06202,requires,0.112333,0.006973,-0.398492,of which,0.206839,0.448806,meet,0.169492,-0.132789,is needed,0.70012,-0.478535,the date,0.189294,the property,royal,'s a,tickets,bills,foundation,0.70012,0.545969,fund,0.70012,0.363648,-0.686174,one-to-many,need a,-0.909318,0.377347,-0.686174,confronting,-0.398492,-0.909318,expense of,cost of,notice,0.275237,0.294655,view,-0.06202,-0.231438,-0.329499,-1.09164,arise
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.140504,0.517798,contact with,visited,any,-0.398492,[NP],0.566589,-0.280709,random,expected,settlement,-0.280709,establishment,", however ,",loss of,", though ,",-0.133385,then,so,-0.496418,-0.197822,0.294655,try to,sought to,the fight,the latter,plan to,were n't,the more,0.140504,0.006973,particularly,be able to,0.006973,of either,0.294655,the past,0.006973,-0.11081,0.303705,lost,-0.478535,0.081081,had not,0.189294,0.363648,needed,-0.084461,-0.909318,can be,0.294655,happen,is done,touch with,of the entire,of the whole,work .,0.70012,-0.398492,done .,-0.599163,-0.552643,0.244644,one-to-many,it is necessary,-0.398492,0.412438,0.006973,went,-0.010727,-0.216171,review of,parade,get a,0.071511,-0.140663,got a,0.70012,-0.686174,0.006973,0.093984,reduction
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,-0.599163,give him,70,holders,0.294655,[VBD],0.294655,-1.697775,random,series,the earth 's,-0.398492,the land,the light,resigned,birth,-0.803957,trust,confidence,-0.216171,-0.251889,0.425683,question,a result,there .,"practice ,",rounds,in such,bring the,0.17511,-0.398492,reduce the,and it 's,0.70012,incumbent,0.70012,"fact ,",0.70012,0.140504,0.70012,quit,0.189294,0.294655,in that,0.412438,0.078432,data,0.70012,0.517798,and it was,0.201129,title,name,him,wanted to,think,special,0.381666,-0.162926,own,-0.909318,-0.229416,0.006973,one-to-one,date,0.381666,-0.909318,-0.280709,69,0.476976,0.363648,14,14 years,recipient,0.412438,0.006973,client,-0.243744,-0.398492,0.294655,-0.734965,place .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.470545,-0.244342,wednesday night,we,against,-0.126559,[NN],0.294655,-0.398492,random,remains,comes from,0.70012,stems from,to prevent the,door,to avoid,0.70012,in member,within,0.189294,-0.311481,0.566589,practical,practices,says,chief,to continue,such a,potential,0.264802,-0.840325,risk,everyone,0.613109,in front,-0.216171,the conductor,-0.329499,-0.448503,-0.686174,doorstep,-0.147178,-0.552643,this sort of,0.70012,-0.634881,date,0.212642,0.093984,no one,0.294655,bottom,the heart,monday night,a kind,guy,added,-1.09164,0.545969,add,-0.686174,-0.686174,0.381666,one-to-one,time in,-0.175349,0.294655,0.006973,we got,0.294655,-0.552643,the national,nationwide,behind,-1.171682,-0.175349,successor,0.70012,-0.686174,0.377347,-0.216171,said that
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.189294,0.517798,brilliant,a society,taken by,0.381666,[NN],0.093984,-0.355933,random,the growth,caused by,-0.398492,create,one another,review,themselves,0.230116,employed,to work,0.153576,0.363648,0.006973,a member,congressman,poll,filing,the development,wanted to,two,-0.686174,-1.09164,", both",'s first,0.412438,adopt,-0.686174,introduction,0.112333,-0.909318,0.153576,assessment,0.217268,0.363648,like,0.70012,-0.398492,beyond,-0.398492,0.006973,the first,0.294655,estimated,estimates,great,earlier in,above,height,0.70012,0.006973,the task,0.394738,0.294655,-0.041817,one-to-one,as well,-0.147178,0.517798,-0.07307,social,0.006973,-0.267464,for the last,the past,an agreement,0.381666,0.086525,unanimity,-0.548305,-0.599163,0.70012,-1.09164,elections
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.006973,to find out,list,on the floor,0.70012,[ADJP],-0.787957,-0.088337,random,the earlier,need to,0.022721,needed,part,one day,game,-0.909318,", be",", either",-0.398492,-0.280709,-0.465315,do n't know,do,unnecessary,one 's,the previous,clubhouse,are scheduled,0.448806,0.002815,must,to have,0.036826,down,-0.080039,an,0.412438,0.189294,0.140504,ever,0.294655,-0.173775,clubs,0.189294,0.006973,work,0.70012,0.006973,bear,-0.803957,% of the,per cent of,namely,foreign,overseas,against a,0.200164,-0.398492,in a,0.363648,0.150074,0.014463,one-to-many,labor,0.153576,-1.24579,0.244644,lists,-0.29671,0.596579,do it,doing,to allow,-0.175349,-0.686174,to give,-0.398492,0.294655,-1.24579,-0.07628,meaningless
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.686174,form of a,charges,wage,0.258287,[NP],-0.088337,0.70012,random,will run,receive a,0.294655,given a,hear,fund,learn about,-1.24579,ethics,ethical,-1.24579,-0.311481,-0.175349,make the,put the,responsible for,have lost,runs,together,a rule,-0.599163,-0.766217,principle,put in,0.448806,earnings,-0.298409,lose,-0.909318,0.264802,0.332395,the background,-0.398492,-0.686174,in common,0.545969,-0.686174,a result,0.189294,0.458958,placed in,0.294655,the man,men,shape of,group of,team of,assured,0.053493,0.70012,sure,-0.044321,-0.022015,0.425683,one-to-many,suite,0.294655,0.294655,0.476976,rates,0.006973,-0.398492,governor,conservative,for instance,0.294655,0.294655,", for example",-0.909318,-0.216171,-0.398492,-0.909318,charged with
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.004628,0.248135,hope,view .,the large,0.523189,[X],-0.686174,-0.909318,random,a number,flight,-0.226642,escape,made good,get a,repaired,0.294655,be faced,meet,0.343445,-0.147178,0.006973,to read,reading,writers,of the entire,few,meeting,have some,-1.09164,-0.398492,got a,statement said,0.081081,the big,-0.030785,throughout the,0.058344,0.006973,-0.686174,have a,-0.686174,0.294655,reunion,-0.364591,0.386462,experts,0.189294,0.006973,it said,0.140504,the time,date,wish,integrate,include,consisted of,-0.398492,0.189294,consists of,-0.216171,0.381666,0.140504,many-to-many,the panel,0.70012,0.258287,0.140504,approach .,-0.398492,0.412438,engineering,techniques,'s,0.70012,0.476976,to,-0.341334,-0.478535,0.70012,-0.07307,the book
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.211456,0.067404,a man,of government,to attend,0.006973,[NN],0.412438,-0.398492,random,america,collection,0.214612,collect,the best,hand,excellence,-0.398492,financing,financial,0.207643,0.006973,0.476976,repair,compensation,out,the administration,the american,cope with,b,-0.726996,0.294655,as $,was,0.70012,participating,-0.478535,administrative,-0.255392,0.363648,0.476976,share,0.140504,0.70012,to deal with,-0.059719,-0.250856,discussion,0.294655,-0.184082,it 's,-0.686174,an example,legislation,human,and so,and thereby,note,-0.686174,0.70012,point out,0.294655,0.394738,-0.621636,one-to-one,discussed,0.294655,0.412438,0.006973,the government 's,0.006973,0.517798,watching,viewing,a bit,0.140504,0.006973,something,-1.034481,-0.847443,0.45326,-0.11081,off
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.553516,surprising,10 per,", he added",-0.147178,[X],-0.164878,0.476976,random,get,view,-0.686174,believe,likes,", especially",like that,0.294655,is available,lies,-0.686174,-0.686174,-0.398492,made up of,consists of,award,mother,going to,potential,"child ,",0.448806,0.70012,"children ,",all right,0.505964,"he said ,",0.294655,the mothers,0.48571,0.545969,0.412438,in particular,-0.398492,0.112333,the prospect,-0.202748,0.091314,actions,0.70012,-1.24579,normal,0.006973,along with the,with the,surprised,medical care,health,earnings,-0.216171,0.06104,the revenue,0.70012,0.042819,0.189294,many-to-many,a share,0.70012,-0.06202,-0.248961,of 10,0.006973,0.189294,its own,alone,education,0.294655,-1.171682,public education,-0.216171,-0.398492,-0.132789,-0.398492,nobel
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.140504,0.431856,is expected,to form,throughout,0.363648,[VBN],0.70012,-0.398492,random,it was,a possibility,0.189294,possible,county and,gone,"district ,",-0.909318,instance,an example,0.294655,0.230116,0.332395,status,the center,the project,province,it 's,india,extensive,0.230116,0.412438,large,reference,-0.187183,as much,-0.398492,the district,-1.09164,0.294655,0.006973,passed,-0.909318,-0.069988,indian,0.006973,0.013752,clear that,-0.037479,-0.264961,guidance,0.294655,by,because of a,estimated,the committee,commission,declared,0.626012,0.006973,had said,-0.003881,0.70012,0.189294,one-to-one,evidence that,-0.216171,0.70012,0.13559,to create,-0.398492,0.70012,to assist,assisting,confrontation,0.258287,0.476976,a battle,0.394738,0.635581,0.582337,0.476976,engineering
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,-0.126559,all of,accounts,questions,0.156504,[NP],0.140504,-0.175349,random,yield of,part,-0.787957,chapter,shots,the agency,strokes,0.70012,co-operative,co-operation,-0.909318,-0.014032,-0.280709,been,the summer,needs,", including one",performance of,children,possibility,0.040874,-0.364274,the prospect,two,0.006973,issues,-0.398492,", one",0.006973,-0.398492,0.545969,body,0.053493,0.476976,the boys,-0.909318,-0.216171,chairman of,-0.098388,0.70012,first two,0.70012,80,800,the whole,through,adopt,ca n't,0.04334,0.412438,can,0.545969,0.70012,0.572287,one-to-many,the president of,0.006973,-0.29671,0.363648,bills,-0.216171,0.582337,2 p.m.,2,this problem,0.217268,0.412438,the issue,-0.803957,0.006973,0.294655,-0.311481,require
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.381666,progress,the competition,deficit,-0.552643,[RB],0.476976,-0.187183,random,prospects,is most,-0.909318,are very,the red,particular,network,-0.147178,play .,game .,0.620077,0.412438,-0.216171,the engagement,ownership,out .,a kind,the way,of the soviet,it all,0.70012,-0.187183,very,i do,-0.868496,lack,0.230116,nature,0.70012,-0.398492,0.189294,notably,-0.088337,-0.47192,soviet union,-0.422023,0.343445,actually,-1.497105,-0.746799,yes,-0.523655,"an hour ,","hours ,",the success,emergency,relief,managing,-0.147178,-0.398492,the department,0.70012,0.294655,-0.025817,one-to-one,virtually,-0.909318,-1.09164,-0.398492,competing,0.189294,0.006973,responsible,charged,summoned,-0.216171,0.189294,quoted,-0.909318,-0.398492,-1.09164,-0.349702,done .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.909318,0.112333,wider,laid,concerns,-1.379322,[NP/NN],0.112333,-0.398492,random,the beginning of,reached,0.006973,struck,higher education,the best,education,-0.686174,the heart,basis,0.112333,0.412438,0.458958,"committees ,",committee,basis,'s first,start of,a sense of,the main,0.138549,0.70012,senior,'d,0.006973,issues,0.294655,the initial,0.363648,-0.088337,0.161123,the greatest,-0.398492,0.499449,the meaning of,0.545969,0.006973,view of,-0.686174,0.006973,would like,0.70012,tended,tendency,more important,form a,formation of,back,0.006973,0.006973,to return,0.006973,-0.280709,0.006973,many-to-many,notice,0.112333,0.075966,0.394738,established,0.70012,0.48571,foundation,basis,10 years,0.161123,-0.164878,a 10-year,-0.686174,0.412438,0.381666,-0.686174,", based"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.161123,today 's,half,business,0.210572,[X],-0.11081,-0.11081,random,annual,sponsor,-0.552643,sponsors,share,there has,participate,0.294655,the needs,purposes,0.006973,0.294655,0.235814,chain,line,supported,the fight,annually,", including",did n't,-0.599163,0.294655,is not,the council,0.594759,companies,-0.398492,the campaign,0.189294,-0.247261,0.294655,there 's,0.189294,-0.602793,", such as",0.412438,0.533066,", they are",0.150074,0.343445,to the board,0.294655,big,massive,currently,to be,'s,bigger,-0.277231,0.058344,larger,-0.004862,-0.398492,-0.803957,many-to-many,they 're,0.093984,-0.552643,-0.398492,six months,0.214612,-0.686174,the institution,the establishment,long-range,0.269337,0.189294,remote,0.093984,-0.07307,0.517798,0.412438,support for
