Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b,Answer.Q0Answer,Answer.Q10Answer,Answer.Q11Answer,Answer.Q12Answer,Answer.Q13Answer,Answer.Q14Answer,Answer.Q15Answer,Answer.Q16Answer,Answer.Q17Answer,Answer.Q18Answer,Answer.Q19Answer,Answer.Q1Answer,Answer.Q2Answer,Answer.Q3Answer,Answer.Q4Answer,Answer.Q5Answer,Answer.Q6Answer,Answer.Q7Answer,Answer.Q8Answer,Answer.Q9Answer
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.187183,0.230116,opposed,defeat,measures,-0.050186,[NN],0.70012,-0.01772,bottom,absolutely,key,0.084934,leading,interesting,latter,valuable,-0.303182,right,duty,-0.909318,0.166037,0.501669,hour,p.m.,alliance,changing,at all,effect,traditionally,0.332395,-0.355933,tradition,asking,0.412438,activities,0.006973,exchange,-0.041817,-1.864829,0.363648,second,-0.686174,-1.497105,force,-0.398492,-1.09164,positions,-0.686174,-0.053652,ask,0.006973,significant,high,opposite,deficit,shortage,teacher,-1.497105,0.363648,teachers,-0.216171,0.206839,0.412438,one-to-one,functions,-0.686174,0.102283,0.189294,defeated,-0.803957,0.112333,contracts,agreements,girl,0.230116,-0.216171,lady,-0.398492,0.332395,-1.09164,0.081081,allied,shortage,activities,opposed,,,girl,changing,,absolutely,force,,key,significant,duty,,valuable,,functions,,agreements
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.187183,0.230116,opposed,defeat,measures,-0.050186,[NN],0.70012,-0.01772,bottom,absolutely,key,0.084934,leading,interesting,latter,valuable,-0.303182,right,duty,-0.909318,0.166037,0.501669,hour,p.m.,alliance,changing,at all,effect,traditionally,0.332395,-0.355933,tradition,asking,0.412438,activities,0.006973,exchange,-0.041817,-1.864829,0.363648,second,-0.686174,-1.497105,force,-0.398492,-1.09164,positions,-0.686174,-0.053652,ask,0.006973,significant,high,opposite,deficit,shortage,teacher,-1.497105,0.363648,teachers,-0.216171,0.206839,0.412438,one-to-one,functions,-0.686174,0.102283,0.189294,defeated,-0.803957,0.112333,contracts,agreements,girl,0.230116,-0.216171,lady,-0.398492,0.332395,-1.09164,0.081081,allied,shortage,measures,opposed,defeated,asking,lady,exchange,alliance,absolutely,effect,second,leading,significant,duty,teachers,interesting,hour,functions,traditionally,agreements
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.187183,0.230116,opposed,defeat,measures,-0.050186,[NN],0.70012,-0.01772,bottom,absolutely,key,0.084934,leading,interesting,latter,valuable,-0.303182,right,duty,-0.909318,0.166037,0.501669,hour,p.m.,alliance,changing,at all,effect,traditionally,0.332395,-0.355933,tradition,asking,0.412438,activities,0.006973,exchange,-0.041817,-1.864829,0.363648,second,-0.686174,-1.497105,force,-0.398492,-1.09164,positions,-0.686174,-0.053652,ask,0.006973,significant,high,opposite,deficit,shortage,teacher,-1.497105,0.363648,teachers,-0.216171,0.206839,0.412438,one-to-one,functions,-0.686174,0.102283,0.189294,defeated,-0.803957,0.112333,contracts,agreements,girl,0.230116,-0.216171,lady,-0.398492,0.332395,-1.09164,0.081081,allied,deficit,measures,,,,,exchange,,absolutely,force,latter,key,significant,duty,,valuable,p.m.,,,contracts
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.517798,0.412438,'s the,high .,", the two",0.294655,[X],0.007469,0.448806,top,to bring,"that is ,",0.294655,"other words ,",among,number of,one of,0.70012,", the former",", the first",-0.147178,-0.398492,-1.09164,are very,is most,degree from,wo n't be,to provide,business in,"back ,",-0.216171,-0.398492,"home ,",identified,0.70012,", both of",-0.164878,would be no,-0.523655,0.140504,0.006973,how many,0.006973,0.412438,work in,0.264802,0.32063,present a,0.70012,0.124756,to determine,-0.686174,look,to be,was,'s most,of the most,spoke,0.476976,-0.523655,to speak,-0.132789,-0.277231,-0.909318,many-to-many,show a,-0.398492,-0.686174,0.189294,great .,0.101002,-0.144943,issues .,.,to know,0.70012,0.412438,see,0.140504,-0.686174,0.70012,0.70012,graduate of,of the most,,,great .,,to know,wo n't be,,to provide,work in,how many,,,", the former",,among,are very,,"home ,",issues .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.517798,0.412438,'s the,high .,", the two",0.294655,[X],0.007469,0.448806,top,to bring,"that is ,",0.294655,"other words ,",among,number of,one of,0.70012,", the former",", the first",-0.147178,-0.398492,-1.09164,are very,is most,degree from,wo n't be,to provide,business in,"back ,",-0.216171,-0.398492,"home ,",identified,0.70012,", both of",-0.164878,would be no,-0.523655,0.140504,0.006973,how many,0.006973,0.412438,work in,0.264802,0.32063,present a,0.70012,0.124756,to determine,-0.686174,look,to be,was,'s most,of the most,spoke,0.476976,-0.523655,to speak,-0.132789,-0.277231,-0.909318,many-to-many,show a,-0.398492,-0.686174,0.189294,great .,0.101002,-0.144943,issues .,.,to know,0.70012,0.412438,see,0.140504,-0.686174,0.70012,0.70012,graduate of,of the most,", the two",was,great .,to determine,to know,would be no,degree from,to bring,business in,number of,"other words ,",to be,", the former",to speak,one of,is most,present a,,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.517798,0.412438,'s the,high .,", the two",0.294655,[X],0.007469,0.448806,top,to bring,"that is ,",0.294655,"other words ,",among,number of,one of,0.70012,", the former",", the first",-0.147178,-0.398492,-1.09164,are very,is most,degree from,wo n't be,to provide,business in,"back ,",-0.216171,-0.398492,"home ,",identified,0.70012,", both of",-0.164878,would be no,-0.523655,0.140504,0.006973,how many,0.006973,0.412438,work in,0.264802,0.32063,present a,0.70012,0.124756,to determine,-0.686174,look,to be,was,'s most,of the most,spoke,0.476976,-0.523655,to speak,-0.132789,-0.277231,-0.909318,many-to-many,show a,-0.398492,-0.686174,0.189294,great .,0.101002,-0.144943,issues .,.,to know,0.70012,0.412438,see,0.140504,-0.686174,0.70012,0.70012,graduate of,,,'s the,great .,to determine,to know,,,to provide,business in,how many,"other words ,",to be,,to speak,,are very,show a,"back ,",.
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.517798,0.412438,'s the,high .,", the two",0.294655,[X],0.007469,0.448806,top,to bring,"that is ,",0.294655,"other words ,",among,number of,one of,0.70012,", the former",", the first",-0.147178,-0.398492,-1.09164,are very,is most,degree from,wo n't be,to provide,business in,"back ,",-0.216171,-0.398492,"home ,",identified,0.70012,", both of",-0.164878,would be no,-0.523655,0.140504,0.006973,how many,0.006973,0.412438,work in,0.264802,0.32063,present a,0.70012,0.124756,to determine,-0.686174,look,to be,was,'s most,of the most,spoke,0.476976,-0.523655,to speak,-0.132789,-0.277231,-0.909318,many-to-many,show a,-0.398492,-0.686174,0.189294,great .,0.101002,-0.144943,issues .,.,to know,0.70012,0.412438,see,0.140504,-0.686174,0.70012,0.70012,graduate of,of the most,", both of",was,great .,identified,to know,would be no,graduate of,to bring,work in,number of,"other words ,",to be,", the first",spoke,among,is most,present a,"home ,",issues .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.517798,0.412438,'s the,high .,", the two",0.294655,[X],0.007469,0.448806,top,to bring,"that is ,",0.294655,"other words ,",among,number of,one of,0.70012,", the former",", the first",-0.147178,-0.398492,-1.09164,are very,is most,degree from,wo n't be,to provide,business in,"back ,",-0.216171,-0.398492,"home ,",identified,0.70012,", both of",-0.164878,would be no,-0.523655,0.140504,0.006973,how many,0.006973,0.412438,work in,0.264802,0.32063,present a,0.70012,0.124756,to determine,-0.686174,look,to be,was,'s most,of the most,spoke,0.476976,-0.523655,to speak,-0.132789,-0.277231,-0.909318,many-to-many,show a,-0.398492,-0.686174,0.189294,great .,0.101002,-0.144943,issues .,.,to know,0.70012,0.412438,see,0.140504,-0.686174,0.70012,0.70012,graduate of,'s most,", both of",'s the,high .,identified,to know,would be no,graduate of,to provide,work in,number of,"other words ,",to be,,to speak,among,is most,present a,"home ,",
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.517798,0.412438,'s the,high .,", the two",0.294655,[X],0.007469,0.448806,top,to bring,"that is ,",0.294655,"other words ,",among,number of,one of,0.70012,", the former",", the first",-0.147178,-0.398492,-1.09164,are very,is most,degree from,wo n't be,to provide,business in,"back ,",-0.216171,-0.398492,"home ,",identified,0.70012,", both of",-0.164878,would be no,-0.523655,0.140504,0.006973,how many,0.006973,0.412438,work in,0.264802,0.32063,present a,0.70012,0.124756,to determine,-0.686174,look,to be,was,'s most,of the most,spoke,0.476976,-0.523655,to speak,-0.132789,-0.277231,-0.909318,many-to-many,show a,-0.398492,-0.686174,0.189294,great .,0.101002,-0.144943,issues .,.,to know,0.70012,0.412438,see,0.140504,-0.686174,0.70012,0.70012,graduate of,'s most,", the two",,high .,to determine,to know,wo n't be,degree from,to bring,business in,how many,"other words ,",to be,", the first",spoke,among,,show a,"home ,",issues .
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.726996,figure,ranks,republican,-0.686174,[NNP],-0.803957,-0.398492,bottom,aircraft,intentions,0.412438,intention,profits,products,gains,-0.0155,general,gen.,-0.088337,-0.147178,0.248135,agents,representatives,note,retained,plane,very much,sudden,-0.156352,-0.07307,flash,existing,-0.311481,republic,-0.126559,retain,0.092628,0.412438,0.70012,commodity,0.294655,0.70012,indeed,0.332395,-0.216171,bombs,0.294655,0.639495,current,-0.069988,as long,until,amount,management,managers,best,0.343445,0.582337,greater,0.230116,-0.051868,-2.133093,one-to-one,missiles,0.476976,0.294655,-0.11081,rank,0.006973,0.476976,large,vast,since,0.363648,0.087015,so far,0.064131,-0.11081,0.006973,0.294655,well known,managers,republican,amount,ranks,current,so far,retained,well known,aircraft,very much,commodity,intention,as long,general,best,profits,representatives,bombs,flash,vast
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.726996,figure,ranks,republican,-0.686174,[NNP],-0.803957,-0.398492,bottom,aircraft,intentions,0.412438,intention,profits,products,gains,-0.0155,general,gen.,-0.088337,-0.147178,0.248135,agents,representatives,note,retained,plane,very much,sudden,-0.156352,-0.07307,flash,existing,-0.311481,republic,-0.126559,retain,0.092628,0.412438,0.70012,commodity,0.294655,0.70012,indeed,0.332395,-0.216171,bombs,0.294655,0.639495,current,-0.069988,as long,until,amount,management,managers,best,0.343445,0.582337,greater,0.230116,-0.051868,-2.133093,one-to-one,missiles,0.476976,0.294655,-0.11081,rank,0.006973,0.476976,large,vast,since,0.363648,0.087015,so far,0.064131,-0.11081,0.006973,0.294655,well known,management,republican,figure,,existing,since,,well known,plane,very much,commodity,intention,as long,general,best,gains,,bombs,sudden,vast
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.726996,figure,ranks,republican,-0.686174,[NNP],-0.803957,-0.398492,bottom,aircraft,intentions,0.412438,intention,profits,products,gains,-0.0155,general,gen.,-0.088337,-0.147178,0.248135,agents,representatives,note,retained,plane,very much,sudden,-0.156352,-0.07307,flash,existing,-0.311481,republic,-0.126559,retain,0.092628,0.412438,0.70012,commodity,0.294655,0.70012,indeed,0.332395,-0.216171,bombs,0.294655,0.639495,current,-0.069988,as long,until,amount,management,managers,best,0.343445,0.582337,greater,0.230116,-0.051868,-2.133093,one-to-one,missiles,0.476976,0.294655,-0.11081,rank,0.006973,0.476976,large,vast,since,0.363648,0.087015,so far,0.064131,-0.11081,0.006973,0.294655,well known,managers,republican,amount,ranks,current,so far,retain,well known,plane,very much,products,intentions,as long,gen.,best,profits,agents,bombs,sudden,large
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.726996,figure,ranks,republican,-0.686174,[NNP],-0.803957,-0.398492,bottom,aircraft,intentions,0.412438,intention,profits,products,gains,-0.0155,general,gen.,-0.088337,-0.147178,0.248135,agents,representatives,note,retained,plane,very much,sudden,-0.156352,-0.07307,flash,existing,-0.311481,republic,-0.126559,retain,0.092628,0.412438,0.70012,commodity,0.294655,0.70012,indeed,0.332395,-0.216171,bombs,0.294655,0.639495,current,-0.069988,as long,until,amount,management,managers,best,0.343445,0.582337,greater,0.230116,-0.051868,-2.133093,one-to-one,missiles,0.476976,0.294655,-0.11081,rank,0.006973,0.476976,large,vast,since,0.363648,0.087015,so far,0.064131,-0.11081,0.006973,0.294655,well known,management,republican,figure,,existing,so far,,well known,aircraft,indeed,commodity,,until,general,greater,profits,agents,missiles,flash,vast
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.726996,figure,ranks,republican,-0.686174,[NNP],-0.803957,-0.398492,bottom,aircraft,intentions,0.412438,intention,profits,products,gains,-0.0155,general,gen.,-0.088337,-0.147178,0.248135,agents,representatives,note,retained,plane,very much,sudden,-0.156352,-0.07307,flash,existing,-0.311481,republic,-0.126559,retain,0.092628,0.412438,0.70012,commodity,0.294655,0.70012,indeed,0.332395,-0.216171,bombs,0.294655,0.639495,current,-0.069988,as long,until,amount,management,managers,best,0.343445,0.582337,greater,0.230116,-0.051868,-2.133093,one-to-one,missiles,0.476976,0.294655,-0.11081,rank,0.006973,0.476976,large,vast,since,0.363648,0.087015,so far,0.064131,-0.11081,0.006973,0.294655,well known,management,republican,amount,rank,current,since,retained,well known,aircraft,,commodity,intentions,until,,greater,,representatives,,sudden,large
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.726996,figure,ranks,republican,-0.686174,[NNP],-0.803957,-0.398492,bottom,aircraft,intentions,0.412438,intention,profits,products,gains,-0.0155,general,gen.,-0.088337,-0.147178,0.248135,agents,representatives,note,retained,plane,very much,sudden,-0.156352,-0.07307,flash,existing,-0.311481,republic,-0.126559,retain,0.092628,0.412438,0.70012,commodity,0.294655,0.70012,indeed,0.332395,-0.216171,bombs,0.294655,0.639495,current,-0.069988,as long,until,amount,management,managers,best,0.343445,0.582337,greater,0.230116,-0.051868,-2.133093,one-to-one,missiles,0.476976,0.294655,-0.11081,rank,0.006973,0.476976,large,vast,since,0.363648,0.087015,so far,0.064131,-0.11081,0.006973,0.294655,well known,management,republic,amount,,current,,,well known,aircraft,very much,commodity,intentions,as long,general,best,gains,representatives,,flash,vast
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.726996,figure,ranks,republican,-0.686174,[NNP],-0.803957,-0.398492,bottom,aircraft,intentions,0.412438,intention,profits,products,gains,-0.0155,general,gen.,-0.088337,-0.147178,0.248135,agents,representatives,note,retained,plane,very much,sudden,-0.156352,-0.07307,flash,existing,-0.311481,republic,-0.126559,retain,0.092628,0.412438,0.70012,commodity,0.294655,0.70012,indeed,0.332395,-0.216171,bombs,0.294655,0.639495,current,-0.069988,as long,until,amount,management,managers,best,0.343445,0.582337,greater,0.230116,-0.051868,-2.133093,one-to-one,missiles,0.476976,0.294655,-0.11081,rank,0.006973,0.476976,large,vast,since,0.363648,0.087015,so far,0.064131,-0.11081,0.006973,0.294655,well known,management,republican,amount,ranks,existing,so far,retained,well known,aircraft,very much,commodity,intentions,as long,general,greater,profits,representatives,missiles,sudden,large
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.053652,-0.398492,requires,risk of,we need,0.294655,[X],0.545969,-0.398492,top,due to,o,0.448806,on the,on tuesday .,are under,monday .,-0.398492,provided the,if the,-0.43486,0.140504,0.294655,plans for,plan for,"u.s. ,",admission to,since,hours and,months in,-0.398492,-1.09164,month in,"home ,",-0.552643,let us,0.412438,admitted to,0.264802,-0.909318,-0.11081,were in,0.189294,0.412438,a.m. to,0.092628,-0.552643,the great,-0.329499,0.412438,"houses ,",0.006973,i,makes it,provide for,"other hand ,",other side,the state and,-0.909318,0.006973,states and,-0.087499,-0.398492,-0.621636,many-to-many,the major,0.161123,0.476976,0.111891,danger,0.70012,0.70012,that most,that many,to provide,0.412438,0.412438,to allow,-0.398492,-1.09164,0.006973,0.412438,"states ,","other hand ,",we need,requires,danger,"home ,",to allow,admitted to,"states ,",due to,a.m. to,are under,on the,makes it,provided the,the state and,on tuesday .,plan for,the great,month in,that most
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.053652,-0.398492,requires,risk of,we need,0.294655,[X],0.545969,-0.398492,top,due to,o,0.448806,on the,on tuesday .,are under,monday .,-0.398492,provided the,if the,-0.43486,0.140504,0.294655,plans for,plan for,"u.s. ,",admission to,since,hours and,months in,-0.398492,-1.09164,month in,"home ,",-0.552643,let us,0.412438,admitted to,0.264802,-0.909318,-0.11081,were in,0.189294,0.412438,a.m. to,0.092628,-0.552643,the great,-0.329499,0.412438,"houses ,",0.006973,i,makes it,provide for,"other hand ,",other side,the state and,-0.909318,0.006973,states and,-0.087499,-0.398492,-0.621636,many-to-many,the major,0.161123,0.476976,0.111891,danger,0.70012,0.70012,that most,that many,to provide,0.412438,0.412438,to allow,-0.398492,-1.09164,0.006973,0.412438,"states ,",other side,we need,provide for,danger,"home ,",to provide,admitted to,"states ,",due to,a.m. to,were in,o,makes it,if the,the state and,monday .,plan for,the great,month in,that many
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.053652,-0.398492,requires,risk of,we need,0.294655,[X],0.545969,-0.398492,top,due to,o,0.448806,on the,on tuesday .,are under,monday .,-0.398492,provided the,if the,-0.43486,0.140504,0.294655,plans for,plan for,"u.s. ,",admission to,since,hours and,months in,-0.398492,-1.09164,month in,"home ,",-0.552643,let us,0.412438,admitted to,0.264802,-0.909318,-0.11081,were in,0.189294,0.412438,a.m. to,0.092628,-0.552643,the great,-0.329499,0.412438,"houses ,",0.006973,i,makes it,provide for,"other hand ,",other side,the state and,-0.909318,0.006973,states and,-0.087499,-0.398492,-0.621636,many-to-many,the major,0.161123,0.476976,0.111891,danger,0.70012,0.70012,that most,that many,to provide,0.412438,0.412438,to allow,-0.398492,-1.09164,0.006973,0.412438,"states ,","other hand ,",let us,requires,risk of,"houses ,",to allow,admitted to,,since,hours and,,o,i,if the,the state and,on tuesday .,plans for,the great,months in,that many
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.053652,-0.398492,requires,risk of,we need,0.294655,[X],0.545969,-0.398492,top,due to,o,0.448806,on the,on tuesday .,are under,monday .,-0.398492,provided the,if the,-0.43486,0.140504,0.294655,plans for,plan for,"u.s. ,",admission to,since,hours and,months in,-0.398492,-1.09164,month in,"home ,",-0.552643,let us,0.412438,admitted to,0.264802,-0.909318,-0.11081,were in,0.189294,0.412438,a.m. to,0.092628,-0.552643,the great,-0.329499,0.412438,"houses ,",0.006973,i,makes it,provide for,"other hand ,",other side,the state and,-0.909318,0.006973,states and,-0.087499,-0.398492,-0.621636,many-to-many,the major,0.161123,0.476976,0.111891,danger,0.70012,0.70012,that most,that many,to provide,0.412438,0.412438,to allow,-0.398492,-1.09164,0.006973,0.412438,"states ,","other hand ,",we need,requires,risk of,,to provide,admission to,,due to,hours and,are under,on the,makes it,provided the,the state and,,plan for,the great,,that many
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.053652,-0.398492,requires,risk of,we need,0.294655,[X],0.545969,-0.398492,top,due to,o,0.448806,on the,on tuesday .,are under,monday .,-0.398492,provided the,if the,-0.43486,0.140504,0.294655,plans for,plan for,"u.s. ,",admission to,since,hours and,months in,-0.398492,-1.09164,month in,"home ,",-0.552643,let us,0.412438,admitted to,0.264802,-0.909318,-0.11081,were in,0.189294,0.412438,a.m. to,0.092628,-0.552643,the great,-0.329499,0.412438,"houses ,",0.006973,i,makes it,provide for,"other hand ,",other side,the state and,-0.909318,0.006973,states and,-0.087499,-0.398492,-0.621636,many-to-many,the major,0.161123,0.476976,0.111891,danger,0.70012,0.70012,that most,that many,to provide,0.412438,0.412438,to allow,-0.398492,-1.09164,0.006973,0.412438,"states ,","other hand ,",we need,provide for,danger,,to provide,admission to,,due to,,are under,on the,makes it,provided the,states and,,,the major,,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.053652,-0.398492,requires,risk of,we need,0.294655,[X],0.545969,-0.398492,top,due to,o,0.448806,on the,on tuesday .,are under,monday .,-0.398492,provided the,if the,-0.43486,0.140504,0.294655,plans for,plan for,"u.s. ,",admission to,since,hours and,months in,-0.398492,-1.09164,month in,"home ,",-0.552643,let us,0.412438,admitted to,0.264802,-0.909318,-0.11081,were in,0.189294,0.412438,a.m. to,0.092628,-0.552643,the great,-0.329499,0.412438,"houses ,",0.006973,i,makes it,provide for,"other hand ,",other side,the state and,-0.909318,0.006973,states and,-0.087499,-0.398492,-0.621636,many-to-many,the major,0.161123,0.476976,0.111891,danger,0.70012,0.70012,that most,that many,to provide,0.412438,0.412438,to allow,-0.398492,-1.09164,0.006973,0.412438,"states ,","other hand ,",we need,provide for,,"houses ,",,admitted to,"u.s. ,",,hours and,are under,on the,makes it,,states and,,plans for,,month in,that many
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.503853,0.285176,evening,major,conference,-0.398492,[IN],-0.686174,0.517798,bottom,poetic,eight,-0.120861,eighth,life,save,existence,0.140504,c,c.,0.428186,-0.088337,-1.09164,finding,conclusions,record,theatrical,poet,matters,as well,0.058932,0.312354,both,communication,0.011288,the,0.006973,drama,0.363648,0.189294,0.387745,except,-0.147178,0.123045,aspects,-1.24579,-1.379322,owed,0.258287,-0.909318,contact,-0.004862,job,jobs,p.m.,basis,grounds,first,0.112333,-0.255392,1,-0.190853,-0.041817,0.294655,one-to-one,due,-0.216171,0.452284,0.006973,central,-0.847443,0.189294,big,broad,courses,-0.599163,-0.147178,sessions,0.501669,-0.478535,-0.686174,-1.24579,background,grounds,conference,,major,communication,sessions,theatrical,background,poetic,aspects,,,,,,life,finding,owed,,broad
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.503853,0.285176,evening,major,conference,-0.398492,[IN],-0.686174,0.517798,bottom,poetic,eight,-0.120861,eighth,life,save,existence,0.140504,c,c.,0.428186,-0.088337,-1.09164,finding,conclusions,record,theatrical,poet,matters,as well,0.058932,0.312354,both,communication,0.011288,the,0.006973,drama,0.363648,0.189294,0.387745,except,-0.147178,0.123045,aspects,-1.24579,-1.379322,owed,0.258287,-0.909318,contact,-0.004862,job,jobs,p.m.,basis,grounds,first,0.112333,-0.255392,1,-0.190853,-0.041817,0.294655,one-to-one,due,-0.216171,0.452284,0.006973,central,-0.847443,0.189294,big,broad,courses,-0.599163,-0.147178,sessions,0.501669,-0.478535,-0.686174,-1.24579,background,,,evening,major,contact,sessions,drama,,poet,matters,save,eighth,jobs,,first,life,finding,owed,as well,broad
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.503853,0.285176,evening,major,conference,-0.398492,[IN],-0.686174,0.517798,bottom,poetic,eight,-0.120861,eighth,life,save,existence,0.140504,c,c.,0.428186,-0.088337,-1.09164,finding,conclusions,record,theatrical,poet,matters,as well,0.058932,0.312354,both,communication,0.011288,the,0.006973,drama,0.363648,0.189294,0.387745,except,-0.147178,0.123045,aspects,-1.24579,-1.379322,owed,0.258287,-0.909318,contact,-0.004862,job,jobs,p.m.,basis,grounds,first,0.112333,-0.255392,1,-0.190853,-0.041817,0.294655,one-to-one,due,-0.216171,0.452284,0.006973,central,-0.847443,0.189294,big,broad,courses,-0.599163,-0.147178,sessions,0.501669,-0.478535,-0.686174,-1.24579,background,grounds,conference,evening,major,contact,sessions,drama,record,poet,matters,save,eighth,job,,first,existence,finding,owed,both,big
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.503853,0.285176,evening,major,conference,-0.398492,[IN],-0.686174,0.517798,bottom,poetic,eight,-0.120861,eighth,life,save,existence,0.140504,c,c.,0.428186,-0.088337,-1.09164,finding,conclusions,record,theatrical,poet,matters,as well,0.058932,0.312354,both,communication,0.011288,the,0.006973,drama,0.363648,0.189294,0.387745,except,-0.147178,0.123045,aspects,-1.24579,-1.379322,owed,0.258287,-0.909318,contact,-0.004862,job,jobs,p.m.,basis,grounds,first,0.112333,-0.255392,1,-0.190853,-0.041817,0.294655,one-to-one,due,-0.216171,0.452284,0.006973,central,-0.847443,0.189294,big,broad,courses,-0.599163,-0.147178,sessions,0.501669,-0.478535,-0.686174,-1.24579,background,grounds,the,evening,central,communication,sessions,theatrical,background,,aspects,except,eighth,,c.,first,existence,conclusions,owed,as well,broad
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.503853,0.285176,evening,major,conference,-0.398492,[IN],-0.686174,0.517798,bottom,poetic,eight,-0.120861,eighth,life,save,existence,0.140504,c,c.,0.428186,-0.088337,-1.09164,finding,conclusions,record,theatrical,poet,matters,as well,0.058932,0.312354,both,communication,0.011288,the,0.006973,drama,0.363648,0.189294,0.387745,except,-0.147178,0.123045,aspects,-1.24579,-1.379322,owed,0.258287,-0.909318,contact,-0.004862,job,jobs,p.m.,basis,grounds,first,0.112333,-0.255392,1,-0.190853,-0.041817,0.294655,one-to-one,due,-0.216171,0.452284,0.006973,central,-0.847443,0.189294,big,broad,courses,-0.599163,-0.147178,sessions,0.501669,-0.478535,-0.686174,-1.24579,background,grounds,conference,,major,communication,courses,theatrical,background,poetic,aspects,save,eighth,jobs,,,existence,conclusions,owed,both,broad
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.503853,0.285176,evening,major,conference,-0.398492,[IN],-0.686174,0.517798,bottom,poetic,eight,-0.120861,eighth,life,save,existence,0.140504,c,c.,0.428186,-0.088337,-1.09164,finding,conclusions,record,theatrical,poet,matters,as well,0.058932,0.312354,both,communication,0.011288,the,0.006973,drama,0.363648,0.189294,0.387745,except,-0.147178,0.123045,aspects,-1.24579,-1.379322,owed,0.258287,-0.909318,contact,-0.004862,job,jobs,p.m.,basis,grounds,first,0.112333,-0.255392,1,-0.190853,-0.041817,0.294655,one-to-one,due,-0.216171,0.452284,0.006973,central,-0.847443,0.189294,big,broad,courses,-0.599163,-0.147178,sessions,0.501669,-0.478535,-0.686174,-1.24579,background,grounds,,evening,central,contact,sessions,drama,record,poetic,aspects,except,,,,,existence,conclusions,owed,,broad
