Title,Description,Keywords,num_groups,num_systems,sent_id_0,source_0,simplification_0_0,simplification_0_1,simplification_0_2,simplification_0_3,simplification_0_4,simplification_0_5,simplification_0_6,none_0,fk_0,lm_0,ld_0,parse_0,svm_0,ref_0,sent_id_1,source_1,simplification_1_0,simplification_1_1,simplification_1_2,simplification_1_3,simplification_1_4,simplification_1_5,simplification_1_6,none_1,fk_1,lm_1,ld_1,parse_1,svm_1,ref_1,Answer.browserInfo,Answer.city,Answer.comment,Answer.country,Answer.grade_0_0,Answer.grade_0_1,Answer.grade_0_2,Answer.grade_0_3,Answer.grade_0_4,Answer.grade_0_5,Answer.grade_0_6,Answer.grade_1_0,Answer.grade_1_1,Answer.grade_1_2,Answer.grade_1_3,Answer.grade_1_4,Answer.grade_1_5,Answer.grade_1_6,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,9,She has an older brother&#44; Chad&#44; and a twin brother who is 12 minutes younger than she is.,It has an older brother&#44; Chad&#44; and a twin brother who is 12 minutes younger than she is.,She has an older brother&#44; Chad&#44; a twin brother who is 12 minutes younger than she.,It has an older brother&#44; Chad&#44; a twin brother who is 12 minutes younger than she.,It has an older brother&#44; Chad&#44; as well as a twin brother who is 12 minutes younger than it is.,It has an older brother&#44; Chad&#44; and a twin brother who is 12 minutes younger than she.,She has an older brother&#44; Chad&#44; and a twin brother who is 12 minutes younger than she is.,Alanis has a twin brother and an older brother&#44; chad.,0,1,2,3,4,5,6,60,For example&#44; a shop might give away its stock in its promotion&#44; but producing these goods would still have required the use of scarce resources&#44; so this would not be a free good in an economic sense.,For example&#44; a store might have by its line in its promotion&#44; but the use of scarce resources&#44; and then this would not be producing the goods would still have a free good in an economic sense.,For example&#44; a store might have by its line in its promotion&#44; but the use of producing the goods would still have just means&#44; so it will not be a free good in an economic sense.,For example&#44; a store might have by its line in its promotion&#44; but the use of scarce resources&#44; so that would not be producing the goods would still have a free good in the economic sense.,For example&#44; a store might have by its line in its promotion&#44; but the use of scarce resources&#44; and then this would not be producing the goods would still have a free good in the economic sense.,For example&#44; a store might have by its stock in its promotion&#44; but producing goods would still have the use of scarce resources&#44; so it will not be a free good in an economic sense.,For example&#44; a store might have by its stock in its promotion&#44; but the use of scarce resources&#44; and so this would not be producing these goods would still have a free good in an economic sense.,For example&#44; a shop might give away its stock in its promotion&#44; but for the production of these goods&#44; resources were needed&#44; so this would not be a free good in an economic sense.,0,1,2,3,4,5,6,,,,,4,3,7.0,6.0,5.0,1.0,2,5.0,4.0,6.0,7.0,1.0,3.0,2.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,9,She has an older brother&#44; Chad&#44; and a twin brother who is 12 minutes younger than she is.,It has an older brother&#44; Chad&#44; and a twin brother who is 12 minutes younger than she is.,She has an older brother&#44; Chad&#44; a twin brother who is 12 minutes younger than she.,It has an older brother&#44; Chad&#44; a twin brother who is 12 minutes younger than she.,It has an older brother&#44; Chad&#44; as well as a twin brother who is 12 minutes younger than it is.,It has an older brother&#44; Chad&#44; and a twin brother who is 12 minutes younger than she.,She has an older brother&#44; Chad&#44; and a twin brother who is 12 minutes younger than she is.,Alanis has a twin brother and an older brother&#44; chad.,0,1,2,3,4,5,6,60,For example&#44; a shop might give away its stock in its promotion&#44; but producing these goods would still have required the use of scarce resources&#44; so this would not be a free good in an economic sense.,For example&#44; a store might have by its line in its promotion&#44; but the use of scarce resources&#44; and then this would not be producing the goods would still have a free good in an economic sense.,For example&#44; a store might have by its line in its promotion&#44; but the use of producing the goods would still have just means&#44; so it will not be a free good in an economic sense.,For example&#44; a store might have by its line in its promotion&#44; but the use of scarce resources&#44; so that would not be producing the goods would still have a free good in the economic sense.,For example&#44; a store might have by its line in its promotion&#44; but the use of scarce resources&#44; and then this would not be producing the goods would still have a free good in the economic sense.,For example&#44; a store might have by its stock in its promotion&#44; but producing goods would still have the use of scarce resources&#44; so it will not be a free good in an economic sense.,For example&#44; a store might have by its stock in its promotion&#44; but the use of scarce resources&#44; and so this would not be producing these goods would still have a free good in an economic sense.,For example&#44; a shop might give away its stock in its promotion&#44; but for the production of these goods&#44; resources were needed&#44; so this would not be a free good in an economic sense.,0,1,2,3,4,5,6,Mozilla/5.0 (Windows NT 6.1; rv:18.0) Gecko/20100101 Firefox/18.0,Owasso,,United States,5,6,5.0,3.0,4.0,1.0,2,7.0,6.0,7.0,7.0,6.0,5.0,3.0,,Oklahoma,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,12,MacMillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet arrangement played by MacMillan and Dale.,Macmillan gave lectures on each of the nine symphonies of beethoven&#44; which was followed by a group of the f in piano duet system played by macmillan and Dale.,Macmillan gave piano lessons from each of the nine symphonies of beethoven&#44; which was followed by a group of the f in couple fix played by macmillan and Dale.,Macmillan gave piano lessons from each of the ninth symphonies of beethoven&#44; which was followed by a group of the symphony in pair system played by macmillan and Dale.,Macmillan gave lectures on each of the ninth symphonies of beethoven&#44; which was followed by a group of the f played by macmillan and Dale in piano duet system.,Macmillan gave piano lessons from each of the nine symphonies of beethoven&#44; which was followed by a group of f in couple system played by macmillan and Dale.,Macmillan gave lectures on each of the nine symphonies of beethoven&#44; which was followed by a performance of the symphony in piano duet system played by macmillan and Dale.,Ernest macmillan gave lectures about each of the nine symphonies by beethoven&#44; after which he and Dale would play the whole symphony in a piano duet arrangement.,0,1,2,3,4,5,6,96,Instead of finishing in London&#44; the 2007 race started in London and finished in Glasgow&#44; which used the event to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race start in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finish in Glasgow&#44; the way to boost his bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the race of 2007 started in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and ended in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finished in Glasgow&#44; which used the event to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race will start in London and finish in glasgow.glasgow is using the event to increase the chance of it becoming the host of the 2014 Commonwealth Games.,0,1,2,3,4,5,6,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0),Chatsworth,,United States,4,6,5.0,3.0,4.0,1.0,2,5.0,6.0,6.0,7.0,4.0,2.0,1.0,,California,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,12,MacMillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet arrangement played by MacMillan and Dale.,Macmillan gave lectures on each of the nine symphonies of beethoven&#44; which was followed by a group of the f in piano duet system played by macmillan and Dale.,Macmillan gave piano lessons from each of the nine symphonies of beethoven&#44; which was followed by a group of the f in couple fix played by macmillan and Dale.,Macmillan gave piano lessons from each of the ninth symphonies of beethoven&#44; which was followed by a group of the symphony in pair system played by macmillan and Dale.,Macmillan gave lectures on each of the ninth symphonies of beethoven&#44; which was followed by a group of the f played by macmillan and Dale in piano duet system.,Macmillan gave piano lessons from each of the nine symphonies of beethoven&#44; which was followed by a group of f in couple system played by macmillan and Dale.,Macmillan gave lectures on each of the nine symphonies of beethoven&#44; which was followed by a performance of the symphony in piano duet system played by macmillan and Dale.,Ernest macmillan gave lectures about each of the nine symphonies by beethoven&#44; after which he and Dale would play the whole symphony in a piano duet arrangement.,0,1,2,3,4,5,6,96,Instead of finishing in London&#44; the 2007 race started in London and finished in Glasgow&#44; which used the event to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race start in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finish in Glasgow&#44; the way to boost his bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the race of 2007 started in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and ended in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finished in Glasgow&#44; which used the event to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race will start in London and finish in glasgow.glasgow is using the event to increase the chance of it becoming the host of the 2014 Commonwealth Games.,0,1,2,3,4,5,6,,,"If there is a HIT that would allow me to help rewrite these sentences (and correct grammar, punctuation, and capitalization), I would to participate! I'm an editor by trade. :)",,6,7,7.0,6.0,7.0,4.0,1,,6.0,6.0,7.0,5.0,3.0,1.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,12,MacMillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet arrangement played by MacMillan and Dale.,Macmillan gave lectures on each of the nine symphonies of beethoven&#44; which was followed by a group of the f in piano duet system played by macmillan and Dale.,Macmillan gave piano lessons from each of the nine symphonies of beethoven&#44; which was followed by a group of the f in couple fix played by macmillan and Dale.,Macmillan gave piano lessons from each of the ninth symphonies of beethoven&#44; which was followed by a group of the symphony in pair system played by macmillan and Dale.,Macmillan gave lectures on each of the ninth symphonies of beethoven&#44; which was followed by a group of the f played by macmillan and Dale in piano duet system.,Macmillan gave piano lessons from each of the nine symphonies of beethoven&#44; which was followed by a group of f in couple system played by macmillan and Dale.,Macmillan gave lectures on each of the nine symphonies of beethoven&#44; which was followed by a performance of the symphony in piano duet system played by macmillan and Dale.,Ernest macmillan gave lectures about each of the nine symphonies by beethoven&#44; after which he and Dale would play the whole symphony in a piano duet arrangement.,0,1,2,3,4,5,6,96,Instead of finishing in London&#44; the 2007 race started in London and finished in Glasgow&#44; which used the event to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race start in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finish in Glasgow&#44; the way to boost his bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the race of 2007 started in London and finish in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and ended in Glasgow&#44; the way to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race started in London and finished in Glasgow&#44; which used the event to boost its bid to host the 2014 Commonwealth Games.,Instead of finishing in London&#44; the 2007 race will start in London and finish in glasgow.glasgow is using the event to increase the chance of it becoming the host of the 2014 Commonwealth Games.,0,1,2,3,4,5,6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:18.0) Gecko/20100101 Firefox/18.0,Los Angeles,,United States,5,6,5.0,5.0,5.0,2.0,2,5.0,4.0,5.0,2.0,5.0,2.0,3.0,,California,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,83,The term was coined by Thomas Henry Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,The term was coined by Huxley in April 1860&#44; and has been used to describe evolutionary concepts&#44; such as earlier terms such as Malthusianism and Spencerism.,The term was coined by Huxley in April 1860&#44; and was used to name evolutionary concepts&#44; soon terms such as Malthusianism and Spencerism.,The term was coined by April 1860&#44; and was used to describe Huxley evolutionary concepts&#44; before terms such as Malthusianism and Spencerism.,The term was coined by Huxley evolutionary concepts&#44; to begin with concepts such as Malthusianism and Spencerism in April 1860&#44; and has been used to name.,The term was coined by Huxley April 1860&#44; and was used to describe evolutionary concepts&#44; past terms such as Malthusianism and Spencerism.,The term was coined by Thomas Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; such as earlier terms such as Malthusianism and Spencerism.,The term was coined by Thomas Henry Huxley in April 1860.he used it to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,0,1,2,3,4,5,6,81,These banana shoots produce fibres of varying degrees of softness&#44; yielding yarns and textiles with differing qualities for specific uses.,These banana shoots make more or less of softness gave in yarns and fibre textiles with skills for specific uses.,The banana shoots make more or less of softness gave in yarns and fibre textiles skills for specific uses.,The banana shoots are more or less of softness gave in yarns and fibre textiles skills for specific uses.,xx,The banana shoots are more or less of softness&#44; yielding yarns and fibre textiles skills for specific uses.,These banana shoots make fibre of more or less of softness&#44; yielding yarns and textiles with skills for specific uses.,These banana shoots produce fibres of varying degrees of softness.they can be used for yarns and textiles of different qualties&#44; and for specific uses.,0,1,2,1,4,5,6,,,,,2,3,6.0,7.0,5.0,2.0,2,6.0,4.0,5.0,,3.0,2.0,1.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,83,The term was coined by Thomas Henry Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,The term was coined by Huxley in April 1860&#44; and has been used to describe evolutionary concepts&#44; such as earlier terms such as Malthusianism and Spencerism.,The term was coined by Huxley in April 1860&#44; and was used to name evolutionary concepts&#44; soon terms such as Malthusianism and Spencerism.,The term was coined by April 1860&#44; and was used to describe Huxley evolutionary concepts&#44; before terms such as Malthusianism and Spencerism.,The term was coined by Huxley evolutionary concepts&#44; to begin with concepts such as Malthusianism and Spencerism in April 1860&#44; and has been used to name.,The term was coined by Huxley April 1860&#44; and was used to describe evolutionary concepts&#44; past terms such as Malthusianism and Spencerism.,The term was coined by Thomas Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; such as earlier terms such as Malthusianism and Spencerism.,The term was coined by Thomas Henry Huxley in April 1860.he used it to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,0,1,2,3,4,5,6,81,These banana shoots produce fibres of varying degrees of softness&#44; yielding yarns and textiles with differing qualities for specific uses.,These banana shoots make more or less of softness gave in yarns and fibre textiles with skills for specific uses.,The banana shoots make more or less of softness gave in yarns and fibre textiles skills for specific uses.,The banana shoots are more or less of softness gave in yarns and fibre textiles skills for specific uses.,xx,The banana shoots are more or less of softness&#44; yielding yarns and fibre textiles skills for specific uses.,These banana shoots make fibre of more or less of softness&#44; yielding yarns and textiles with skills for specific uses.,These banana shoots produce fibres of varying degrees of softness.they can be used for yarns and textiles of different qualties&#44; and for specific uses.,0,1,2,1,4,5,6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/536.26.14 (KHTML, like Gecko) Version/6.0.1 Safari/536.26.14",Los Angeles,Whoever rewrote the sentences better be a monkey.,United States,2,3,7.0,6.0,4.0,,1,3.0,4.0,5.0,,6.0,7.0,2.0,,California,en-us,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,83,The term was coined by Thomas Henry Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,The term was coined by Huxley in April 1860&#44; and has been used to describe evolutionary concepts&#44; such as earlier terms such as Malthusianism and Spencerism.,The term was coined by Huxley in April 1860&#44; and was used to name evolutionary concepts&#44; soon terms such as Malthusianism and Spencerism.,The term was coined by April 1860&#44; and was used to describe Huxley evolutionary concepts&#44; before terms such as Malthusianism and Spencerism.,The term was coined by Huxley evolutionary concepts&#44; to begin with concepts such as Malthusianism and Spencerism in April 1860&#44; and has been used to name.,The term was coined by Huxley April 1860&#44; and was used to describe evolutionary concepts&#44; past terms such as Malthusianism and Spencerism.,The term was coined by Thomas Huxley in April 1860&#44; and was used to describe evolutionary concepts&#44; such as earlier terms such as Malthusianism and Spencerism.,The term was coined by Thomas Henry Huxley in April 1860.he used it to describe evolutionary concepts&#44; including earlier concepts such as Malthusianism and Spencerism.,0,1,2,3,4,5,6,81,These banana shoots produce fibres of varying degrees of softness&#44; yielding yarns and textiles with differing qualities for specific uses.,These banana shoots make more or less of softness gave in yarns and fibre textiles with skills for specific uses.,The banana shoots make more or less of softness gave in yarns and fibre textiles skills for specific uses.,The banana shoots are more or less of softness gave in yarns and fibre textiles skills for specific uses.,xx,The banana shoots are more or less of softness&#44; yielding yarns and fibre textiles skills for specific uses.,These banana shoots make fibre of more or less of softness&#44; yielding yarns and textiles with skills for specific uses.,These banana shoots produce fibres of varying degrees of softness.they can be used for yarns and textiles of different qualties&#44; and for specific uses.,0,1,2,1,4,5,6,"Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; ADR6300 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",Baltimore,,United States,2,2,4.0,5.0,2.0,3.0,3,3.0,3.0,3.0,,2.0,3.0,5.0,,Maryland,en,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,36,In these shows&#44; he narrated his experiences of his visits to the United States and Brazil&#44; with anecdotes and witticisms about the culture&#44; lifestyle and beauty of these places.,In the show&#44; he narrated his experiences of his visits to the us and Brazil&#44; with the stories and people close to the right&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of his stays in the us and Brazil&#44; with stories and people close to the right&#44; life and beauty of these parts.,In the show&#44; he narrated his experiences of his stays in the United States and Brazil&#44; with stories and people of the culture&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of its stays in the us and Brazil&#44; with the stories and people close to the right&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of his visits to the us and Brazil&#44; with stories and people of the culture&#44; life and beauty of these places.,In these shows&#44; he narrated his experiences of his visits to the United States and Brazil&#44; with the stories and people close to the culture&#44; life and beauty of these places.,On these shows&#44; he spoke about his visits to the United States and Brazil and talked about their culture and lifestyle.,0,1,2,3,4,5,6,5,The official language of Argentina is Spanish&#44; usually called castellano (Castilian) by Argentines.,Argentina is the official language of spain&#44; which is often called by argentinians castellano (castilian).,Argentina is the official language of the Spanish&#44; which is often called by the argentinians castellano (castilian).,Argentina is the official language of the Castilian) in spain&#44; usually called castellano (argentinians.,Argentina is the official language of castellano (castilian) in Spanish&#44; which is often called argentinians.,The official language is Spanish of argentina&#44; often called by argentinians castellano (castilian).,Argentina is the official language of the Spanish&#44; which is often called castellano (castilian) by the argentinians.,Spanish is the language most people speak and the official language.,0,1,2,3,4,5,6,,,,,2,2,1.0,3.0,2.0,1.0,1,2.0,2.0,4.0,1.0,5.0,1.0,4.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,36,In these shows&#44; he narrated his experiences of his visits to the United States and Brazil&#44; with anecdotes and witticisms about the culture&#44; lifestyle and beauty of these places.,In the show&#44; he narrated his experiences of his visits to the us and Brazil&#44; with the stories and people close to the right&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of his stays in the us and Brazil&#44; with stories and people close to the right&#44; life and beauty of these parts.,In the show&#44; he narrated his experiences of his stays in the United States and Brazil&#44; with stories and people of the culture&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of its stays in the us and Brazil&#44; with the stories and people close to the right&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of his visits to the us and Brazil&#44; with stories and people of the culture&#44; life and beauty of these places.,In these shows&#44; he narrated his experiences of his visits to the United States and Brazil&#44; with the stories and people close to the culture&#44; life and beauty of these places.,On these shows&#44; he spoke about his visits to the United States and Brazil and talked about their culture and lifestyle.,0,1,2,3,4,5,6,5,The official language of Argentina is Spanish&#44; usually called castellano (Castilian) by Argentines.,Argentina is the official language of spain&#44; which is often called by argentinians castellano (castilian).,Argentina is the official language of the Spanish&#44; which is often called by the argentinians castellano (castilian).,Argentina is the official language of the Castilian) in spain&#44; usually called castellano (argentinians.,Argentina is the official language of castellano (castilian) in Spanish&#44; which is often called argentinians.,The official language is Spanish of argentina&#44; often called by argentinians castellano (castilian).,Argentina is the official language of the Spanish&#44; which is often called castellano (castilian) by the argentinians.,Spanish is the language most people speak and the official language.,0,1,2,3,4,5,6,,,,,5,4,4.0,5.0,6.0,3.0,1,4.0,5.0,5.0,4.0,6.0,1.0,3.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,36,In these shows&#44; he narrated his experiences of his visits to the United States and Brazil&#44; with anecdotes and witticisms about the culture&#44; lifestyle and beauty of these places.,In the show&#44; he narrated his experiences of his visits to the us and Brazil&#44; with the stories and people close to the right&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of his stays in the us and Brazil&#44; with stories and people close to the right&#44; life and beauty of these parts.,In the show&#44; he narrated his experiences of his stays in the United States and Brazil&#44; with stories and people of the culture&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of its stays in the us and Brazil&#44; with the stories and people close to the right&#44; life and beauty of these places.,In the show&#44; he narrated his experiences of his visits to the us and Brazil&#44; with stories and people of the culture&#44; life and beauty of these places.,In these shows&#44; he narrated his experiences of his visits to the United States and Brazil&#44; with the stories and people close to the culture&#44; life and beauty of these places.,On these shows&#44; he spoke about his visits to the United States and Brazil and talked about their culture and lifestyle.,0,1,2,3,4,5,6,5,The official language of Argentina is Spanish&#44; usually called castellano (Castilian) by Argentines.,Argentina is the official language of spain&#44; which is often called by argentinians castellano (castilian).,Argentina is the official language of the Spanish&#44; which is often called by the argentinians castellano (castilian).,Argentina is the official language of the Castilian) in spain&#44; usually called castellano (argentinians.,Argentina is the official language of castellano (castilian) in Spanish&#44; which is often called argentinians.,The official language is Spanish of argentina&#44; often called by argentinians castellano (castilian).,Argentina is the official language of the Spanish&#44; which is often called castellano (castilian) by the argentinians.,Spanish is the language most people speak and the official language.,0,1,2,3,4,5,6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:18.0) Gecko/20100101 Firefox/18.0,Los Angeles,,United States,3,3,3.0,3.0,3.0,3.0,1,5.0,5.0,5.0,4.0,3.0,5.0,2.0,,California,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,4,The population of Afghanistan is divided into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The people of Afghanistan is divided into a wide range of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The people of the state is split in a wide range of the ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The people of Afghanistan is divided into a wide range of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,xx,The people of the state is divided into a wide range of ethnic groups of which Tajik&#44; Pashtun Hazara&#44; Uzbek and Baloch.,The people of Afghanistan is divided into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The population of Afghanistan is divided into many ethnic groups.,0,1,2,1,4,5,6,38,The tramcar was rebuilt at a cost of £150&#44;000 but will not be allowed to be re-tested until at least November 2008 as testing is not allowed during the busy summer months and because of the previous closure of the tracks for repairs.,The tram was rebuilt at a cost of £ 150 but will not be re-tested at least November 2008 as test is not left the busy summer months and because of the last stop of the tracks for repairs.,The tram was rebuilt at a cost of £ 150 but will not be re-tested at least November 2008 as test is left the busy summer months and that of the last stop of the tracks for repairs.,The tram was rebuilt at a cost of £ 150 but will not be re-tested at least November 2008 in the test is left the busy summer months and because of the last stop of the tracks for repairs.,The tram was rebuilt at a cost of £ 150 but will not be re-tested at least November 2008 as test is left the busy summer months&#44; and as a result of the last stop of the tracks for repairs.,xx,The tram was rebuilt at a cost of £ 150 but will not be allowed to be re-tested at least November 2008 as test is not left the busy summer months and because of the last stop of the tracks for repairs.,This is because testing is not allowed during the busy summer months and also because of the earlier closure of the tracks for repairs.,0,1,2,3,1,5,6,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B144 Safari/8536.25",Chicago,,United States,2,3,3.0,,4.0,3.0,1,3.0,4.0,3.0,4.0,,3.0,2.0,,Illinois,en-us,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,4,The population of Afghanistan is divided into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The people of Afghanistan is divided into a wide range of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The people of the state is split in a wide range of the ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The people of Afghanistan is divided into a wide range of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,xx,The people of the state is divided into a wide range of ethnic groups of which Tajik&#44; Pashtun Hazara&#44; Uzbek and Baloch.,The people of Afghanistan is divided into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The population of Afghanistan is divided into many ethnic groups.,0,1,2,1,4,5,6,38,The tramcar was rebuilt at a cost of £150&#44;000 but will not be allowed to be re-tested until at least November 2008 as testing is not allowed during the busy summer months and because of the previous closure of the tracks for repairs.,The tram was rebuilt at a cost of £ 150 but will not be re-tested at least November 2008 as test is not left the busy summer months and because of the last stop of the tracks for repairs.,The tram was rebuilt at a cost of £ 150 but will not be re-tested at least November 2008 as test is left the busy summer months and that of the last stop of the tracks for repairs.,The tram was rebuilt at a cost of £ 150 but will not be re-tested at least November 2008 in the test is left the busy summer months and because of the last stop of the tracks for repairs.,The tram was rebuilt at a cost of £ 150 but will not be re-tested at least November 2008 as test is left the busy summer months&#44; and as a result of the last stop of the tracks for repairs.,xx,The tram was rebuilt at a cost of £ 150 but will not be allowed to be re-tested at least November 2008 as test is not left the busy summer months and because of the last stop of the tracks for repairs.,This is because testing is not allowed during the busy summer months and also because of the earlier closure of the tracks for repairs.,0,1,2,3,1,5,6,,,,,3,7,3.0,,6.0,2.0,1,6.0,6.0,6.0,6.0,,5.0,2.0,,,,,
