Title,Description,Keywords,head1,relation1,readable_relation1,tail1,head2,relation2,readable_relation2,tail2,head3,relation3,readable_relation3,tail3,head4,relation4,readable_relation4,tail4,head5,relation5,readable_relation5,tail5
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",order,HasProperty,can be characterized by being/having,a great way to get a feel for the game and to get a head start,PersonX sees a snake,xReact,"as a result, PersonX feels",fear.,PersonX takes place in the century,xIntent,because PersonX wanted,to make a film that would be a good fit for the time period.,PersonX takes care of PersonY's children,isBefore,happens before,not a good reason to not take care of PersonY's children.,PersonX attends college,xReact,"as a result, PersonX feels",that PersonX is a college student.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX dries the clothes,isBefore,happens before,the drying of the clothes.,PersonX recently graduated,xEffect,"as a result, PersonX will",be able to work for the company for a period of time.,PersonX has a say,oEffect,"as a result, PersonY or others will",follow.,PersonX pushes PersonX's luck,xNeed,"but before, PersonX needed",to know if PersonX's luck was still there.,PersonX spends the ___ at PersonY's house,xReact,"as a result, PersonX feels","___."""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX carries out PersonY's plan,isBefore,happens before,not PersonY's fault.,PersonX packs my bags,xNeed,"but before, PersonX needed",to know that I was not going to be a pushover. I was not,PersonX takes place soon,xWant,"as a result, PersonX wants",to know if the person who took the picture is a friend of theirs. If,PersonX buys PersonX's wife ___,xReact,"as a result, PersonX feels","___, and PersonX's wife feels ___.",PersonX reveals PersonY's identity,isBefore,happens before,not a reveal.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes it everywhere,HinderedBy,can be hindered by,"the fact that the person is not a person, but a thing.",PersonX finds ___ to play with,oEffect,"as a result, PersonY or others will",follow.,PersonX has to get it fixed,isBefore,happens before,not PersonX's fault.,PersonX makes friendship bracelets,xReact,"as a result, PersonX feels",that PersonY is a friend.,PersonX follows PersonY's instructions,xNeed,"but before, PersonX needed",to know that PersonY was a trustworthy source of information. PersonX needed to
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX shuts the door behind PersonY,xEffect,"as a result, PersonX will",be the last person to leave the room.,sculptor,CapableOf,is/are capable of,be used to create a new sculpture.,black paint,ObjectUse,used for,"the background. The background is painted with a brush, and the paint is applied",PersonX buys ___ at the gas station,xIntent,because PersonX wanted,to buy ___ at the gas station.,PersonX takes PersonY outside,xAttr,"so, PersonX is seen as",a threat to the relationship.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX talks on PersonX's phone,oReact,"as a result, PersonY or others feel",that PersonX is being rude.,PersonX always makes ___,xAttr,"so, PersonX is seen as",a good thing.,PersonX studies for an exam,isAfter,happens after,that PersonX becomes more confident.,PersonX stops but PersonY did n't listen,oEffect,"as a result, PersonY or others will",not be able to listen to the music.,PersonX goes scuba diving,xReact,"as a result, PersonX feels",the need to go scuba diving.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX drops the phone,HinderedBy,can be hindered by,the fact that the phone is in the pocket of the person who dropped it.,PersonX starts to swell,xNeed,"but before, PersonX needed",to be able to get the information from the database.,PersonX owns a dog,xNeed,"but before, PersonX needed","to be born. And before PersonX was born, PersonX’s",PersonX pays ___ at a rate,xAttr,"so, PersonX is seen as",a way to avoid the issue of the person paying the money.,PersonX wins the championship,xWant,"as a result, PersonX wants",to be the first to be interviewed.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX visits a farm,xWant,"as a result, PersonX wants",to know if the farm is a good place to visit. PersonX would want,PersonX asks ___ for a raise,xReact,"as a result, PersonX feels",___ and ___.,PersonX squares PersonY's shoulders,xEffect,"as a result, PersonX will",be penalized.,PersonX meets some new people,HinderedBy,can be hindered by,the fact that they are all so similar to each other.,PersonX has an important job interview,oReact,"as a result, PersonY or others feel",that PersonX is a very important person.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX owes PersonY,xIntent,because PersonX wanted,to pay PersonY back.,PersonX produces another quilt,isAfter,happens after,not a cause of the quilt.,PersonX works as a waitress,HinderedBy,can be hindered by,the fact that she is a woman.,PersonX sleeps tonight,oEffect,"as a result, PersonY or others will",sleep well too.,PersonX goes ___ first,xReact,"as a result, PersonX feels","___, and PersonX does ___."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loves PersonY more than anything,isBefore,happens before,that PersonX loves PersonY more than anything.,PersonX becomes a lawyer,xAttr,"so, PersonX is seen as",a good thing.,PersonX learns a new instrument,isAfter,happens after,that they start to play it in a way that is different from how they played,PersonX is walking along the beach,oWant,"as a result, PersonY or others want",to know why PersonX is walking along the beach.,PersonX rejects PersonY,xWant,"as a result, PersonX wants",to know why PersonY rejected him/her. PersonY would want to know
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX evens saw ___,isFilledBy,blank can be filled by,a person or a thing.,PersonX starts walking,xAttr,"so, PersonX is seen as",a person walking.,PersonX gets ___ from work,xWant,"as a result, PersonX wants",to go to the gym.,PersonX binds PersonX's hands together,isBefore,happens before,a pre-condition for PersonX's hands being bound together.,car magazines,ObjectUse,used for,the first time.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX impresses with PersonX's work,xWant,"as a result, PersonX wants",to impress PersonY with PersonX's work.,PersonX plans a trip,xNeed,"but before, PersonX needed",to know if PersonX could get a visa.,PersonX can play with PersonY,oReact,"as a result, PersonY or others feel",that PersonX is a bad person.,PersonX draws PersonX's conclusions,isAfter,happens after,not a part of PersonX's reasoning.,stallion,AtLocation,located or found at/in/on,the following areas:
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",lessonbook,ObjectUse,used for,the first time.,PersonX leaves it be,xEffect,"as a result, PersonX will",not be able to get the money back.,PersonX puts a ___ together,isFilledBy,blank can be filled by,"any number of things, but the most common is ""a person.""",PersonX dates for years,oReact,"as a result, PersonY or others feel",that PersonX is a bad person.,PersonX manages one 's ___,isFilledBy,blank can be filled by,a person or a thing.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX drives on the highway,xIntent,because PersonX wanted,to buy a car that would be able to drive on the highway.,PersonX loves riding PersonX's bike,xAttr,"so, PersonX is seen as",a more positive statement than PersonX loves PersonX's bike.,PersonX steals anything,isAfter,happens after,that PersonX is arrested.,PersonX looks like a woman,oWant,"as a result, PersonY or others want",to have sex with PersonX.,door knob,ObjectUse,used for,the door to the bathroom.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX acts upon PersonY,xEffect,"as a result, PersonX will",be held accountable for the consequences of his actions.,PersonX sets ___ to rights,xWant,"as a result, PersonX wants",to make sure that PersonX's rights are not violated. PersonX would want,PersonX thanks ___ for comments,oReact,"as a result, PersonY or others feel",the same way.,PersonX organizes and ___ collectively,isFilledBy,blank can be filled by,a single person or a group of people.,PersonX cuts the umbilical cord,xAttr,"so, PersonX is seen as",a very important event in the life of the child. It is a rite of
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX feels funny,xAttr,"so, PersonX is seen as",a sign of mental illness.,PersonX flees the scene,xReact,"as a result, PersonX feels",guilty and decides to make amends by paying for the damages.,PersonX throws ___ at the tv,xReact,"as a result, PersonX feels","___.""",PersonX revises every ___,xReact,"as a result, PersonX feels",that PersonX is not getting enough feedback.,PersonX uses PersonY's middle finger,xReact,"as a result, PersonX feels",pain in his/her middle finger.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX pursues PersonX's course,HinderedBy,can be hindered by,PersonY's conduct.,PersonX loves PersonY with all my heart,isBefore,happens before,that PersonX loves PersonY with all my heart.,PersonX meets friends,xReact,"as a result, PersonX feels",more confident.,post office,ObjectUse,used for,the post office.,PersonX sees what was going on,xNeed,"but before, PersonX needed",to be able to see the other person's face.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX links chain together,isBefore,happens before,PersonX's choice to link chain.,PersonX attends PersonY's father 's ___,oReact,"as a result, PersonY or others feel",that PersonX is a member of PersonY's family.,PersonX makes a mistake,xAttr,"so, PersonX is seen as",a reflection of their character.,PersonX feels ashamed,isBefore,happens before,not the cause of PersonX’s feeling ashamed.,PersonX buys a used car,xEffect,"as a result, PersonX will",be able to drive to work.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX forms PersonY opinion as,oReact,"as a result, PersonY or others feel",the same way.,pathway,ObjectUse,used for,the synthesis of the amino acid tryptophan.,PersonX fears would lose,xIntent,because PersonX wanted,to make sure that PersonX would win.,PersonX rests on PersonX's laurels,xWant,"as a result, PersonX wants",to do something else. PersonX would want to do something else. PersonX,PersonX covers every ___,oEffect,"as a result, PersonY or others will",be able to do the same.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX walks to the car,isBefore,happens before,the cause of PersonX walking to the car.,PersonX plays PersonY's new game,xIntent,because PersonX wanted,to play PersonY's old game.,PersonX abuses PersonX's power,oEffect,"as a result, PersonY or others will",be less likely to trust PersonX in the future.,PersonX impresses with PersonX's work,xAttr,"so, PersonX is seen as",a positive reflection on the person who recommended PersonX.,PersonX gives PersonY the slip,xEffect,"as a result, PersonX will",be able to get away with the crime.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX leaves PersonY high and dry,isAfter,happens after,not a good reason to leave PersonY high and dry.,PersonX switches PersonX's major,xNeed,"but before, PersonX needed",to know that PersonX could switch PersonX's major.,prescription medication,AtLocation,located or found at/in/on,the home of a person who has died.,PersonX writes poetry,xWant,"as a result, PersonX wants",to share it with PersonY. PersonY would then read the poetry and give,PersonX sends ___ home,oWant,"as a result, PersonY or others want",to do the same.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX drives on the highway,xAttr,"so, PersonX is seen as",a violation of the law.,PersonX handles ___ well,oWant,"as a result, PersonY or others want",to know that PersonX is a good candidate for handling ___.,PersonX goes ___ with PersonX's mom,xWant,"as a result, PersonX wants","to ___.""",PersonX eats ___ for days,xAttr,"so, PersonX is seen as",a sign of a healthy appetite.,PersonX finds the net,isBefore,happens before,not a goal.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",cart,AtLocation,located or found at/in/on,the following locations:,PersonX belongs to PersonX's father,oWant,"as a result, PersonY or others want",to know who is PersonX's father.,PersonX grants women the ___,oWant,"as a result, PersonY or others want",to do the same.,PersonX is getting ready,xEffect,"as a result, PersonX will",be able to get a lot of money.,PersonX starts running again,HinderedBy,can be hindered by,the fact that the person is still in the air.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gives it PersonX's name,HinderedBy,can be hindered by,the fact that PersonX is not a person.,PersonX attention whores,HinderedBy,can be hindered by,the fact that they are not actually attention whores. They are just people who,PersonX becomes a great basketball player,xNeed,"but before, PersonX needed",to be a great basketball player.,PersonX drives ___ in PersonY's new car,oWant,"as a result, PersonY or others want",to know what PersonX's relationship is to PersonY.,PersonX loses 100 pounds,oReact,"as a result, PersonY or others feel",that PersonX is more attractive.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX comes of age,xAttr,"so, PersonX is seen as",a rite of passage.,PersonX buys a television,xAttr,"so, PersonX is seen as",a positive thing.,PersonX waits till see,isBefore,happens before,PersonX's waiting for something to happen.,PersonX pulls PersonY close,HinderedBy,can be hindered by,PersonY's arm.,PersonX wants to come back,xEffect,"as a result, PersonX will",be able to come back.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX makes my day,xIntent,because PersonX wanted,to make my day.,PersonX understands fully the ___,oReact,"as a result, PersonY or others feel",___ about it.,volley ball,AtLocation,located or found at/in/on,the following places:,PersonX goes to the doctor 's office,xReact,"as a result, PersonX feels",better.,supermodel,CapableOf,is/are capable of,be a man or a woman.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX attends PersonX's father 's ___,xWant,"as a result, PersonX wants",to go to PersonX's mother 's ___.,PersonX loves the world gave,oWant,"as a result, PersonY or others want",to love the world too.,PersonX finds ___ anywhere,oReact,"as a result, PersonY or others feel",the same way.,PersonX blows PersonX's wad,isBefore,happens before,not a cause of PersonX's blowing his wad.,PersonX loves riding PersonY's bike,oReact,"as a result, PersonY or others feel",the same way.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX wears PersonY's boots,xNeed,"but before, PersonX needed",to get PersonY's permission.,PersonX calls PersonY this morning,oEffect,"as a result, PersonY or others will",be able to see that PersonX called PersonY this morning.,glass stick,ObjectUse,used for,the first time in the history of the world.,PersonX gets paint,oWant,"as a result, PersonY or others want",to get paint too.,PersonX asks the doctor,HinderedBy,can be hindered by,the fact that the doctor is not a mind reader. The doctor can only guess
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",purchase,Causes,causes,the same problem.,PersonX drives PersonX's new car,xReact,"as a result, PersonX feels",happy.,PersonX bribes PersonY with candy,isAfter,happens after,not a bribe.,PersonX gets nervous,isBefore,happens before,PersonX gets nervous.,PersonX has a say,xReact,"as a result, PersonX feels",that PersonX has a say.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX provides ___ for students,isFilledBy,blank can be filled by,"___, ___, and ___.",PersonX shares and share alike,xReact,"as a result, PersonX feels",that he has a right to the property of the company.,PersonX blows smoke,xEffect,"as a result, PersonX will",be able to see the smoke.,PersonX fails math,oWant,"as a result, PersonY or others want",to know why.,jump rope,HasSubEvent,includes the event/action,to count the number of times you jump. This is a great way to keep
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX looks fabulous,isAfter,happens after,that PersonX is going to be more confident.,PersonX stretches out PersonX's hand,xIntent,because PersonX wanted,to be able to do it.,PersonX gets ___ on the paper,xWant,"as a result, PersonX wants",to ____.,minnie mouse,AtLocation,located or found at/in/on,"the parks, but you will also find a lot of other characters.",PersonX puts on PersonX's hat,oReact,"as a result, PersonY or others feel",that PersonX is wearing PersonX's hat.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX prevents PersonY from coming,isBefore,happens before,a preposition.,diary,AtLocation,located or found at/in/on,the dairy section of your supermarket. It is also available in health food shops and,PersonX misses ___ at work,xAttr,"so, PersonX is seen as",a sign of disrespect.,PersonX finally got home,xNeed,"but before, PersonX needed",to stop at the store to pick up some milk. PersonX was in a,PersonX studies as much as PersonY could,oReact,"as a result, PersonY or others feel",that PersonY should be able to study as much as PersonX.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX appoints a ___ to investigate,isFilledBy,blank can be filled by,"a variety of words, including:",PersonX throws the food,oEffect,"as a result, PersonY or others will",be affected.,PersonX sees PersonY's girlfriend,oReact,"as a result, PersonY or others feel",jealous.,PersonX misses ___ at work,xReact,"as a result, PersonX feels",___ and ___.,PersonX would like it,xIntent,because PersonX wanted,"it, PersonX needed it, PersonX thought it was a good idea,"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX makes cakes,xIntent,because PersonX wanted,to make a cake for PersonY.,PersonX puts PersonY to use,HinderedBy,can be hindered by,the fact that PersonY is not a person.,PersonX takes paper in the future,isBefore,happens before,something that happens before the paper is taken.,PersonX washes the car,xReact,"as a result, PersonX feels",happy.,PersonX measures the ___ accurately,isFilledBy,blank can be filled by,"the word ""accuracy"" or ""precision"" or ""reliability"""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets ___ from the library,oWant,"as a result, PersonY or others want",to know what PersonX got from the library.,PersonX gets the shoes,oReact,"as a result, PersonY or others feel",jealous and would want to get the shoes too.,PersonX hits it big,isAfter,happens after,that they start to get a lot of requests for money. They get requests from,PersonX refuses to move,isBefore,happens before,the reason for PersonX refusing to move.,PersonX makes PersonY resistance,xIntent,because PersonX wanted,to kill PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX carries ___ around,isFilledBy,blank can be filled by,any noun.,PersonX starts training,isBefore,happens before,that they are given a test to determine their baseline. This is a test that,PersonX goes ___ to bed,xWant,"as a result, PersonX wants","to ___.""",PersonX gets everything PersonY needed,xAttr,"so, PersonX is seen as",a sign of weakness.,PersonX gets shot,xAttr,"so, PersonX is seen as","a tragedy, but when PersonY gets shot, it’s seen as"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets PersonX's paycheck,isBefore,happens before,not a reason for PersonX to get PersonX's paycheck.,PersonX celebrates the new year,isAfter,happens after,PersonX's birthday.,PersonX dyes PersonX's hair red,xAttr,"so, PersonX is seen as",a change in the color of PersonX's hair.,PersonX meets someone,xEffect,"as a result, PersonX will",be able to do something.,PersonX eats the whole thing,xAttr,"so, PersonX is seen as",a sign of greed.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX tells PersonY to say,oWant,"as a result, PersonY or others want",to know why PersonX told PersonY to say it.,PersonX takes ___ seriously,isFilledBy,blank can be filled by,"a number of different words, including “no”, “not",PersonX goes to the post office,oReact,"as a result, PersonY or others feel",that PersonX is a mailman.,PersonX makes arrangements,xNeed,"but before, PersonX needed",to know if PersonY was going to be there.,PersonX is pulled over for speeding,oReact,"as a result, PersonY or others feel",that they are also being targeted.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX fails PersonX's classes,isBefore,happens before,not a reason for PersonX to fail PersonX's classes.,PersonX reproduces this ___ regardless,oReact,"as a result, PersonY or others feel",that PersonX is a ___ and would not want to be associated with PersonX,PersonX looks like PersonY,xReact,"as a result, PersonX feels","like PersonY, and PersonX acts like PersonY, PersonX is Person",PersonX turns PersonX's nose up,xEffect,"as a result, PersonX will",not be able to get PersonX's nose into PersonX's nose.,PersonX names the films PersonY is most proud of,oReact,"as a result, PersonY or others feel",the same way.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loves PersonX's dog,oEffect,"as a result, PersonY or others will",love PersonX's dog too.,PersonX bullies in school,oWant,"as a result, PersonY or others want",to bully PersonX.,PersonX applies to jobs,xEffect,"as a result, PersonX will",be able to apply to jobs.,PersonX extends PersonX's knowledge,xNeed,"but before, PersonX needed",to know that PersonX's knowledge was incomplete.,PersonX gets the shoes,oWant,"as a result, PersonY or others want",to get the shoes too.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX casts PersonY's eyes,xReact,"as a result, PersonX feels",that PersonY is looking at him/her.,PersonX grabs PersonY's keys,xReact,"as a result, PersonX feels",that PersonY is a threat to PersonX's safety. PersonX is afraid,PersonX finally joined ___,oReact,"as a result, PersonY or others feel",that PersonX is a traitor.,assassin,CapableOf,is/are capable of,be used to kill a process.,PersonX is planning a trip,HinderedBy,can be hindered by,the fact that PersonY is planning a trip.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",peach,HasProperty,can be characterized by being/having,a great way to get your daily dose of vitamin C.,PersonX pays the bill,HinderedBy,can be hindered by,the fact that the person who pays the bill is not necessarily the person who ordered,PersonX is planning a trip,isAfter,happens after,not a reason for PersonX to go on the trip.,PersonX meets PersonY's customers ' ___,xEffect,"as a result, PersonX will",be able to ___.',PersonX blows this popsicle stand,isAfter,happens after,that PersonX will be able to do something else.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",penis,HasProperty,can be characterized by being/having,"a very sensitive organ, and it is very easy to hurt it.",PersonX thinks would become,xWant,"as a result, PersonX wants",to be a part of the group.,PersonX improves PersonX's sales,HinderedBy,can be hindered by,"the fact that the sales of PersonY, PersonZ, and PersonW are",PersonX wants to learn karate,isBefore,happens before,that PersonX wants to learn karate.,PersonX finds PersonX's ball,xIntent,because PersonX wanted,to play with PersonX's ball.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gives PersonY the name,xEffect,"as a result, PersonX will",be able to access the name.,PersonX watches PersonY,oEffect,"as a result, PersonY or others will",watch PersonX.,PersonX follows PersonX's instructions,isBefore,happens before,not PersonX's fault.,PersonX puts ___ in PersonY's backpack,xReact,"as a result, PersonX feels","___.""",PersonX is still nervous,isBefore,happens before,not a good example of a pre-verbal tense.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX wants PersonY to come,xIntent,because PersonX wanted,PersonY to come.,PersonX loves ___ than anything,xWant,"as a result, PersonX wants",to be with ___.,PersonX takes a bow,oWant,"as a result, PersonY or others want",to take a bow as well.,PersonX buys one for PersonY,oEffect,"as a result, PersonY or others will",follow.,PersonX looks like something,isBefore,happens before,happening to PersonX.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX collects baseball cards,isBefore,happens before,the reason why PersonX collects baseball cards.,PersonX sees PersonX's mom,isAfter,happens after,PersonX's mom's death.,PersonX saves PersonY's ___ from PersonY's sins,xAttr,"so, PersonX is seen as",a good thing.,PersonX comes to PersonY's eyes,isBefore,happens before,not a part of PersonY's experience.,PersonX takes it to the vet,HinderedBy,can be hindered by,the fact that the vet is closed.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX pulls PersonY's car,oReact,"as a result, PersonY or others feel",the same way.,PersonX loves PersonX's dog,xAttr,"so, PersonX is seen as",a more positive statement than PersonX hates PersonX's dog.,PersonX sits behind PersonY,xWant,"as a result, PersonX wants",to know if PersonY is a man or a woman. PersonY would want,PersonX takes PersonY along,isBefore,happens before,the cause of PersonX taking PersonY along.,PersonX improves PersonY's appearance,xAttr,"so, PersonX is seen as",a positive thing.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX leaves PersonX's car,xEffect,"as a result, PersonX will",be able to drive the car.,PersonX becomes great,oWant,"as a result, PersonY or others want",to be like PersonX.,PersonX asks PersonY for money,xReact,"as a result, PersonX feels",that PersonY owes him/her money.,PersonX would take care of it,xWant,"as a result, PersonX wants",to know why PersonY didn't do it. PersonY would then have to,mexican restaurant,ObjectUse,used for,the same purpose.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",socialist,CapableOf,is/are capable of,be a socialist.,PersonX gets the milk,isAfter,happens after,that PersonX is no longer hungry.,PersonX meets customers ' ___,oEffect,"as a result, PersonY or others will","be able to meet customers ' ___, and so on.",PersonX conveys PersonY impression,oReact,"as a result, PersonY or others feel",the same way.,PersonX bakes an apple pie,xIntent,because PersonX wanted,to bake an apple pie.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX sees PersonY brother,oReact,"as a result, PersonY or others feel",that PersonX is a brother of PersonY.,PersonX enjoys PersonX's class,oWant,"as a result, PersonY or others want",to know that PersonX is a member of PersonX's class.,PersonX catches PersonY eye,oEffect,"as a result, PersonY or others will",follow.,PersonX finally joined ___,xAttr,"so, PersonX is seen as",a person who has been waiting for a long time.,PersonX feels unappreciated,xNeed,"but before, PersonX needed",to realize that PersonX is not the only person who is unappreciated
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX obeys every ___,oWant,"as a result, PersonY or others want",to obey PersonX.,PersonX visits PersonY's mother,xAttr,"so, PersonX is seen as",a more serious breach of etiquette than PersonX visits PersonY's mother's house,PersonX needs a shot,xReact,"as a result, PersonX feels",pain.,PersonX hears ___ at night,isFilledBy,blank can be filled by,"a variety of words, including ""a dog,"" ""a cat,"" ""a",PersonX asks PersonY for money,xWant,"as a result, PersonX wants",to know if PersonY is going to pay up. PersonX would want to
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX visits PersonX's cousin,xEffect,"as a result, PersonX will",be able to see PersonX's cousin's Facebook profile.,PersonX owes PersonY's ___ to the fact,xNeed,"but before, PersonX needed",to have a reason to owe PersonY's ___ to PersonY.,PersonX pisses money up the wall,xNeed,"but before, PersonX needed",to know if the money was going to be used for the purpose it was intended,PersonX writes music,HinderedBy,can be hindered by,the fact that he is a musician. He is a musician who writes music.,PersonX stretches out PersonX's hand,xAttr,"so, PersonX is seen as",a sign of friendship.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gives PersonY a small smile,xEffect,"as a result, PersonX will",be perceived as more attractive.,PersonX wipes PersonX's forehead,isBefore,happens before,a pre-condition for PersonX wiping PersonX's forehead.,PersonX thinks would become,xReact,"as a result, PersonX feels",", and PersonX does.",PersonX studies for PersonX's math test,xEffect,"as a result, PersonX will",be able to:,PersonX gives PersonY name,oReact,"as a result, PersonY or others feel",that PersonY is a result of PersonX.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX looks ___ in the face,xIntent,because PersonX wanted,"to be a ___, but PersonX was too ___ to be a ___.",PersonX falls on PersonY's neck,oReact,"as a result, PersonY or others feel",the pain.,PersonX lets PersonY explain,xAttr,"so, PersonX is seen as",a sign of weakness.,PersonX sends PersonY off,xReact,"as a result, PersonX feels",a sense of relief.,PersonX writes music,isAfter,happens after,that PersonY writes music.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX looks better,xWant,"as a result, PersonX wants",to look even better.,PersonX is pulled over for speeding,xIntent,because PersonX wanted,"to know if the officer could search the car. The officer said yes, and",PersonX calls ___ immediately,xIntent,because PersonX wanted,to know if ___ was okay.,PersonX pulls out all the stops,xWant,"as a result, PersonX wants",to know if PersonY is going to be a good partner. PersonX would,PersonX comes of age,xNeed,"but before, PersonX needed",to be born.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",contact,ObjectUse,used for,the first time.,PersonX is working hard at PersonX's job,HinderedBy,can be hindered by,the fact that PersonX is working hard at PersonX's job is hindered by,PersonX works PersonY's way up,isBefore,happens before,not a good reason to fire PersonY.,lemons,ObjectUse,used for,"the treatment of cough, cold, and flu symptoms. It is also used for",PersonX snatches ___ away,oWant,"as a result, PersonY or others want",to snatch it away from PersonX.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX stays clean,isBefore,happens before,not a reason to not clean PersonX.,volleyball,ObjectUse,used for,the sport of volleyball.,PersonX thanks PersonY's profusely,xNeed,"but before, PersonX needed",to know if PersonY was a man or a woman.,wife,ObjectUse,used for,the first time in the Bible in Genesis 3:20. The word is used,PersonX orders delivery food,isBefore,happens before,the reason why PersonX orders delivery food.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX scolds PersonY,oEffect,"as a result, PersonY or others will",be more likely to scold PersonY.,PersonX feels unhappy,isAfter,happens after,not the cause of PersonX's unhappiness.,PersonX gets PersonY's picture taken,HinderedBy,can be hindered by,the fact that PersonY is not present.,PersonX finds another shell,isBefore,happens before,not a cause of PersonX finding another shell.,gym shoes,ObjectUse,used for,the purpose of exercising. It is a kind of footwear that is used for the
