Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Environments are more complex than characters,gpt3-comparatives,Weasels are more aggressive than salamanders,gpt3-comparatives,Fruits are more common than vegetables,gpt3-comparatives,Winds are more favorable than tides,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mammals are smaller than reptiles,gpt3-comparatives,Elephants are bigger than mice,gpt3-comparatives,Swans are larger than geese,gpt3-comparatives,Pressures are lower than their corresponding temperatures,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Bugs are faster than humans,gpt3-comparatives,Caterpillars are smaller than butterflies,gpt3-comparatives,Cities are smaller than countries,gpt3-comparatives,Matters are more pressing than matters,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Houses are more expensive than apartments,gpt3-comparatives,Aardvarks are more numerous than snakes,gpt3-comparatives,Sponges are smaller than capillaries,gpt3-comparatives,Bats are larger than hummingbirds,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Soldiers are stronger than civilians,gpt3-comparatives,Tarantulas are more common than butterflies,gpt3-comparatives,Bulls are larger than cows,gpt3-comparatives,Giraffes are larger than rhinos,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sloths are larger than squirrels,gpt3-comparatives,Bugs are larger than ants,gpt3-comparatives,Scorpions are smaller than bears,gpt3-comparatives,Wombats are larger than hamsters,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chipmunks are more numerous than bears,gpt3-comparatives,Elephants are smaller than whales,gpt3-comparatives,Mosquitoes are faster than a horse,gpt3-comparatives,Armadillos are more numerous than kangaroos,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lobsters are more common than snakes,gpt3-comparatives,Tapeworms are more abundant than fish,gpt3-comparatives,Millipedes are more common than centipedes,gpt3-comparatives,Cholesterols are more abundant than phospholipids,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lipids are more expensive than proteins,gpt3-comparatives,Minerals are more abundant than plants,gpt3-comparatives,Whales are more common than dolphins,gpt3-comparatives,Lemurs are smaller than gorillas,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Areas are larger than circles,gpt3-comparatives,Tortoises are more common than cheetahs,gpt3-comparatives,Batteries are cheaper than solar panels,gpt3-comparatives,Sheep are smaller than cows,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lions are more common than tigers,gpt3-comparatives,Ferns are larger than most flowers,gpt3-comparatives,Farms are cheaper than city apartments,gpt3-comparatives,Echinoderms are more numerous than mollusks,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Houses are more common than apartment buildings,gpt3-comparatives,Officers are older than cadets,gpt3-comparatives,Weasels are more numerous than snow leopards,gpt3-comparatives,Matters are more urgent than issues,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Jackals are more aggressive than domestic dogs,gpt3-comparatives,Analysis are more common than essays,gpt3-comparatives,Wolves are larger than squirrels,gpt3-comparatives,Stingrays are more common than cats,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Electricities are lower than 100 volts,gpt3-comparatives,Issues are bigger than problems,gpt3-comparatives,Sunlights are brighter than normal household lights,gpt3-comparatives,Crickets are more common than butterflies,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cells are larger than atoms,gpt3-comparatives,Problems are bigger than solutions,gpt3-comparatives,Geckoes are larger than ants,gpt3-comparatives,Ices are thicker than juices,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rhinos are more numerous than elephants,gpt3-comparatives,Dinosaurs are smaller than whales,gpt3-comparatives,Metals are cheaper than plastics,gpt3-comparatives,Taxis are more popular than buses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Beetles are more common than spiders,gpt3-comparatives,Spores are larger than bacteria,gpt3-comparatives,Farms are more common than cities,gpt3-comparatives,Albatross are larger than penguins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sulfurs are cheaper than rubies,gpt3-comparatives,Antelopes are more numerous than deer,gpt3-comparatives,Milks are more expensive than juices,gpt3-comparatives,Rabbits are faster than turtles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Investigations are more difficult than experiments,gpt3-comparatives,Chloroplasts are larger than mitochondria,gpt3-comparatives,Falcons are larger than sparrows,gpt3-comparatives,Bald eagles are smaller than brown bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Boars are smaller than bears,gpt3-comparatives,Chlorines are stronger than alkalis,gpt3-comparatives,Alcohols are more common than aldehydes,gpt3-comparatives,Wasps are larger than bees,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Engines are faster than people,gpt3-comparatives,Technologies are more common than rocks,gpt3-comparatives,Herbs are more common than spices,gpt3-comparatives,Bald eagles are more numerous than condors,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gas are more common than liquid in a car’s gas tank,gpt3-comparatives,Wombats are smaller than kangaroos,gpt3-comparatives,Ligaments are thicker than muscles,gpt3-comparatives,Neurotransmitters are more powerful than hormones,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Structures are more complicated than single-celled organisms,gpt3-comparatives,Ferns are more common than cacti,gpt3-comparatives,Folic acids are weaker than vitamins,gpt3-comparatives,Creatures are more dangerous than plants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Deaths are more frequent than divorces,gpt3-comparatives,Amphibians are more numerous than birds,gpt3-comparatives,Caribous are smaller than elephants,gpt3-comparatives,Participants are older than babies,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Spores are smaller than most cells,gpt3-comparatives,Barnacles are more common than sharks,gpt3-comparatives,Primates are smaller than elephants,gpt3-comparatives,Fungus are more abundant than bacteria,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Alligators are more common than dolphins,gpt3-comparatives,Animals are larger than insects,gpt3-comparatives,Termites are more abundant than ants,gpt3-comparatives,Echinoderms are more common than sharks,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pets are safer than wild animals,gpt3-comparatives,Falcons are more common than hawks,gpt3-comparatives,Mongooses are more common than lions,gpt3-comparatives,Factors are more common than individuals,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chloroplasts are more abundant than mitochondria,gpt3-comparatives,Teeth are smaller than diamonds,gpt3-comparatives,Methods are simpler than theoriesPoppies are more common than,gpt3-comparatives,Sloths are smaller than bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Slugs are more abundant than turtles,gpt3-comparatives,Chimpanzees are larger than monkeys,gpt3-comparatives,Articles are more common than prepositions,gpt3-comparatives,Dinosaurs are larger than lizards,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Deer are more abundant than rabbits,gpt3-comparatives,Salamanders are smaller than lizards,gpt3-comparatives,Trucks are more common than sports cars,gpt3-comparatives,Muscles are stronger than skin,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Growths are more common than wounds,gpt3-comparatives,Scorpions are more common than butterflies,gpt3-comparatives,Pythons are larger than ants,gpt3-comparatives,Storms are more frequent than sunny days,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mice are more common than elephants,gpt3-comparatives,Individuals are smaller than groups,gpt3-comparatives,Specialists are cheaper than generalists,gpt3-comparatives,Tadpoles are smaller than frogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Diagrams are more complicated than maps,gpt3-comparatives,Deer are larger than squirrels,gpt3-comparatives,Conifers are larger than deciduous trees,gpt3-comparatives,Carnivores are larger than herbivores,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Melanins are more abundant than hemoglobins,gpt3-comparatives,Growths are more frequent than aches,gpt3-comparatives,Foxes are larger than rabbits,gpt3-comparatives,Locusts are smaller than horses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dopamines are more potent than endorphins,gpt3-comparatives,Chimpanzees are smaller than lions,gpt3-comparatives,Symptoms are more frequent than cures,gpt3-comparatives,Cytokines are more abundant than proteins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Parrots are more numerous than dogs,gpt3-comparatives,Folic acids are stronger than iron,gpt3-comparatives,Pets are cheaper than exotic pets,gpt3-comparatives,Eyes are darker than skin,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Fields are more complex than a city,gpt3-comparatives,Tests are more difficult than homework,gpt3-comparatives,Lynxes are smaller than lions,gpt3-comparatives,Cells are shorter than bones,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Developments are more recent than historical events,gpt3-comparatives,Enzymes are simpler than antibodies,gpt3-comparatives,Cytokines are stronger than interferons,gpt3-comparatives,Boars are more numerous than deer in the wild,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Patterns are more frequent than a single instance,gpt3-comparatives,Symptoms are more pronounced than symptoms of medical conditions,gpt3-comparatives,Sunlights are stronger than black lights,gpt3-comparatives,Compounds are more common than isolates,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Geckoes are more numerous than iguanas in the Galapagos,gpt3-comparatives,Developments are faster than suburbs,gpt3-comparatives,Matters are bigger than atoms,gpt3-comparatives,Mitosis are shorter than meiosis,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Tapirs are more common than hippopotamuses,gpt3-comparatives,Fruits are larger than vegetables,gpt3-comparatives,Primates are more numerous than cows,gpt3-comparatives,Moose are more numerous than deer,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Bobcats are larger than house cats,gpt3-comparatives,Fires are faster than mudslides,gpt3-comparatives,Trucks are cheaper than cars,gpt3-comparatives,Salmon are smaller than whales,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Fleas are more common than woodlice,gpt3-comparatives,Bald eagles are larger than robins,gpt3-comparatives,Hawks are larger than robins,gpt3-comparatives,Smokes are lighter than water,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chicks are more vocal than any other baby birds,gpt3-comparatives,Gas are cheaper than electricity,gpt3-comparatives,Sulfurs are lighter than gold,gpt3-comparatives,Treatments are cheaper than medications,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Photosynthesis are faster than carbon-based life forms,gpt3-comparatives,Dinosaurs are more common than mammals,gpt3-comparatives,Oysters are more popular than mussels,gpt3-comparatives,Hawks are more common than sparrows,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Infants are more susceptible than adults,gpt3-comparatives,Games are more difficult than novels,gpt3-comparatives,Marmosets are more common than gorillas,gpt3-comparatives,Carbon dioxides are heavier than oxygen,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Monkeys are larger than mice,gpt3-comparatives,Bisons are larger than sheep,gpt3-comparatives,Chickens are cheaper than steak,gpt3-comparatives,Courts are more expensive than a state college,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Free radicals are faster than neutrons,gpt3-comparatives,Pandas are more common than koalas,gpt3-comparatives,Cockroaches are more numerous than ants,gpt3-comparatives,Tadpoles are longer than sesame seeds,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Taxis are cheaper than airplanes,gpt3-comparatives,Platelets are more common than red blood cells,gpt3-comparatives,Organizations are smaller than cities,gpt3-comparatives,Waters are colder than lakes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Estrogens are more common than androgens,gpt3-comparatives,Ribosomes are shorter than mitochondria,gpt3-comparatives,Triglycerides are more common than cholesterol,gpt3-comparatives,Baboons are more numerous than monkeys,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Machines are more efficient than people,gpt3-comparatives,Chlorines are more common than fluorines,gpt3-comparatives,Llamas are smaller than elephants,gpt3-comparatives,Corns are more common than calluses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Deer are more common than bears,gpt3-comparatives,Birds are smaller than ostriches,gpt3-comparatives,Autos are cheaper than houses,gpt3-comparatives,Crops are more common than livestock,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Oxygens are heavier than electrons,gpt3-comparatives,Worms are more common than ants,gpt3-comparatives,Queens are smaller than kings in chess,gpt3-comparatives,Opossums are more common than tigers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Larvas are smaller than adults,gpt3-comparatives,Cats are smaller than dogs,gpt3-comparatives,Genes are larger than proteins,gpt3-comparatives,Elephants are larger than mice,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Progesterones are more potent than estrogens,gpt3-comparatives,Engines are more expensive than mufflers,gpt3-comparatives,Bobcats are faster than rabbits,gpt3-comparatives,Farms are more expensive than parking lots,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crickets are more popular than frogs,gpt3-comparatives,Carnivores are more numerous than herbivores,gpt3-comparatives,Pigs are larger than birds,gpt3-comparatives,Arthropods are smaller than reptiles or mammals,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Meerkats are larger than mice,gpt3-comparatives,Tests are easier than homework,gpt3-comparatives,Taxis are faster than a bus,gpt3-comparatives,Services are faster than goods,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Camels are smaller than horses,gpt3-comparatives,Anemones are more common than jellyfish,gpt3-comparatives,Pigs are more common than cows,gpt3-comparatives,Foxes are more dangerous than teddy bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Shrews are smaller than bears,gpt3-comparatives,Meals are cheaper than bar tabs,gpt3-comparatives,Owls are more numerous than eagles,gpt3-comparatives,Skins are more expensive than shirts,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Yaks are larger than cattle,gpt3-comparatives,Estrogens are cheaper than testosterone,gpt3-comparatives,Devices are more common than household appliances,gpt3-comparatives,Raccoons are smaller than bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pelicans are smaller than geese,gpt3-comparatives,Marmots are more numerous than deer,gpt3-comparatives,Devices are cheaper than computers,gpt3-comparatives,Technicians are cheaper than electronic engineers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Steroids are more expensive than vitamins,gpt3-comparatives,Manatees are smaller than elephants,gpt3-comparatives,Worms are larger than ants,gpt3-comparatives,Girls are more popular than boys,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Tapirs are smaller than elephants,gpt3-comparatives,Mites are smaller than ants,gpt3-comparatives,Earthworms are larger than ants,gpt3-comparatives,Progesterones are stronger than estrogens,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Legs are more muscular than arms,gpt3-comparatives,Agencies are smaller than corporations,gpt3-comparatives,Roots are longer than stems or leaves,gpt3-comparatives,Fluids are more expensive than solids,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Corns are cheaper than caviar,gpt3-comparatives,Mushrooms are smaller than trees,gpt3-comparatives,Parents are older than children,gpt3-comparatives,Lemurs are more numerous than sloths,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Patterns are more common than exceptions,gpt3-comparatives,Tigers are bigger than house cats,gpt3-comparatives,Weasels are larger than mice,gpt3-comparatives,Toads are more numerous than rats,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pests are more common than pets,gpt3-comparatives,Stingrays are larger than fish,gpt3-comparatives,Teams are smaller than companies,gpt3-comparatives,Technologies are cheaper than they were in the past,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mammals are more common than reptiles,gpt3-comparatives,Oxygens are cheaper than nitrates,gpt3-comparatives,Salivas are thicker than bloods,gpt3-comparatives,Scorpions are faster than sloths,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Firms are smaller than governments,gpt3-comparatives,Chameleons are more numerous than butterflies,gpt3-comparatives,Dogs are smaller than bears,gpt3-comparatives,Oils are preferred than butter,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pheasants are more common than chickens,gpt3-comparatives,Tapirs are larger than sheep,gpt3-comparatives,Geese are more common than lions,gpt3-comparatives,Earths are more complex than moons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ostriches are more common than giraffes,gpt3-comparatives,Hummingbirds are faster than a snail,gpt3-comparatives,Chromosomes are larger than DNA,gpt3-comparatives,Creatines are more common than keto acids,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Owls are smaller than eagles,gpt3-comparatives,Materials are cheaper than clothes,gpt3-comparatives,Cougars are more common than leopards,gpt3-comparatives,Monkeys are smaller than gorillas,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are stronger than herbs,gpt3-comparatives,Tapeworms are more common than e,gpt3-comparatives,Ticks are faster than elephants,gpt3-comparatives,Stomachs are smaller than colons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Jaguars are larger than panthers,gpt3-comparatives,Salmon are more abundant than tuna,gpt3-comparatives,Farms are smaller than malls,gpt3-comparatives,Tarantulas are smaller than elephants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Nematodes are smaller than elephants,gpt3-comparatives,Porcupines are more numerous than squirrels,gpt3-comparatives,Ligaments are more flexible than muscles,gpt3-comparatives,Diagrams are more common than flowcharts,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Growths are shorter than plants,gpt3-comparatives,Legs are shorter than arms,gpt3-comparatives,Gas are more expensive than diesel,gpt3-comparatives,Chicks are larger than ducklings,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Reactions are slower than responses,gpt3-comparatives,Butterflies are larger than moths,gpt3-comparatives,Techniques are simpler than methods,gpt3-comparatives,Seleniums are cheaper than gold,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ambulances are more expensive than bicycles,gpt3-comparatives,Humans are more dangerous than dogs,gpt3-comparatives,Horses are larger than sheep,gpt3-comparatives,Heads are shorter than feet,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rats are smaller than cows,gpt3-comparatives,Chimpanzees are more numerous than elephants,gpt3-comparatives,Firms are cheaper than restaurants,gpt3-comparatives,Parasites are larger than bacteria,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Asexual reproductions are more common than sexual,gpt3-comparatives,Fires are more dangerous than a power outage,gpt3-comparatives,Glands are more numerous than teeth,gpt3-comparatives,Breeders are faster than clippers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lives are longer than days,gpt3-comparatives,Customers are cheaper than producers,gpt3-comparatives,Cobras are more aggressive than mice,gpt3-comparatives,Potatoes are cheaper than corn,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Birds are larger than insects,gpt3-comparatives,Gorillas are larger than monkeys,gpt3-comparatives,Vultures are more common than storks,gpt3-comparatives,Treatments are more expensive than they used to be,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Infections are more frequent than a common cold,gpt3-comparatives,Penguins are more numerous than polar bears,gpt3-comparatives,Butterflies are smaller than horses,gpt3-comparatives,Leaders are stronger than followers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Progesterones are safer than estrogens,gpt3-comparatives,Rattlesnakes are larger than garter snakes,gpt3-comparatives,Metals are stronger than plastics,gpt3-comparatives,Goldfish are more common than trout,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Adults are larger than children,gpt3-comparatives,Kangaroos are more common than lions,gpt3-comparatives,Yaks are more common than goats,gpt3-comparatives,Vitamin ds are more expensive than multivitamins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chameleons are smaller than frogs,gpt3-comparatives,Caterpillars are larger than moths,gpt3-comparatives,Bulls are more aggressive than cows,gpt3-comparatives,Membranes are thicker than liquids,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cockroaches are larger than ants,gpt3-comparatives,Worms are smaller than earthworms,gpt3-comparatives,Pythons are smaller than crocodiles,gpt3-comparatives,Bodies are larger than heads,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Anteaters are larger than rabbits,gpt3-comparatives,Teeth are larger than noses,gpt3-comparatives,Asexual reproductions are slower than sexual,gpt3-comparatives,Mushrooms are larger than spiders,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Anemones are larger than sea urchins,gpt3-comparatives,Reproductions are slower than originals,gpt3-comparatives,Pesticides are safer than herbicides,gpt3-comparatives,Ices are more stable than liquids,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Creatines are more expensive than proteins,gpt3-comparatives,Tables are more common than computers,gpt3-comparatives,Examinations are more difficult than lectures,gpt3-comparatives,Llamas are more common than camels,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Swans are more common than cranes,gpt3-comparatives,Bats are more common than squirrels,gpt3-comparatives,Rains are more frequent than snow,gpt3-comparatives,Otters are more common than dolphins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Genes are more complex than chromosomes,gpt3-comparatives,Lymphocytes are more numerous than red cells,gpt3-comparatives,Photosynthesis are easier than nuclear reactions,gpt3-comparatives,Calves are larger than lambs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rattlesnakes are more numerous than earthworms,gpt3-comparatives,Applications are more common than brick and mortar stores,gpt3-comparatives,Foods are more expensive than toys,gpt3-comparatives,Badgers are larger than hamsters,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Seleniums are heavier than lead,gpt3-comparatives,Reptiles are more common than fish,gpt3-comparatives,Otters are larger than mice,gpt3-comparatives,Millipedes are larger than ants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Restaurants are more common than food trucks,gpt3-comparatives,Moose are more abundant than bears,gpt3-comparatives,Pups are smaller than adults,gpt3-comparatives,Methods are more common than objects,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Tortoises are smaller than elephants,gpt3-comparatives,Crickets are faster than snails,gpt3-comparatives,Birds are more numerous than fish,gpt3-comparatives,Atoms are more complex than cells,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Oysters are more common than crabs,gpt3-comparatives,Turtles are larger than bunnies,gpt3-comparatives,Batteries are more expensive than pens,gpt3-comparatives,Humans are stronger than ants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cholesterols are higher than blood pressure,gpt3-comparatives,Earwigs are more common than ants,gpt3-comparatives,Heads are larger than feet,gpt3-comparatives,Mushrooms are more common than bananas,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers are more common than cougars,gpt3-comparatives,Bones are longer than arteries,gpt3-comparatives,Athletes are faster than average people,gpt3-comparatives,Patterns are more complex than lines,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Courts are smaller than soccer fields,gpt3-comparatives,Rattlesnakes are smaller than eagles,gpt3-comparatives,Hedgehogs are smaller than horses,gpt3-comparatives,Products are more expensive than free,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Particles are smaller than atoms,gpt3-comparatives,Opossums are smaller than the average house cat,gpt3-comparatives,Elks are larger than deer,gpt3-comparatives,Locusts are more numerous than ants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Barnacles are larger than jellyfish,gpt3-comparatives,Chipmunks are larger than mice,gpt3-comparatives,Earthworms are more abundant than snakes,gpt3-comparatives,Pythons are faster than turtles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Butterflies are more common than hummingbirds,gpt3-comparatives,Photosynthesis are simpler than nuclear power,gpt3-comparatives,Toxins are more common than sweeteners,gpt3-comparatives,Farmers are poorer than the average person,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cars are more expensive than bikes,gpt3-comparatives,Carbon monoxides are more toxic than carbon dioxide,gpt3-comparatives,Atherosclerosis are more common than osteoporosis,gpt3-comparatives,Deaths are more common than births,gpt3-comparatives
