Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Technologies are more expensive than necessities,gpt3-comparatives,Surfaces are more complex than organs,gpt3-comparatives,Turkeys are larger than chickens,gpt3-comparatives,Carbon dioxides are more common than sulfur dioxides,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Technologies are more expensive than necessities,gpt3-comparatives,Surfaces are more complex than organs,gpt3-comparatives,Turkeys are larger than chickens,gpt3-comparatives,Carbon dioxides are more common than sulfur dioxides,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Technologies are more expensive than necessities,gpt3-comparatives,Surfaces are more complex than organs,gpt3-comparatives,Turkeys are larger than chickens,gpt3-comparatives,Carbon dioxides are more common than sulfur dioxides,gpt3-comparatives,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Technologies are more expensive than necessities,gpt3-comparatives,Surfaces are more complex than organs,gpt3-comparatives,Turkeys are larger than chickens,gpt3-comparatives,Carbon dioxides are more common than sulfur dioxides,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brothers are stronger than sisters,gpt3-comparatives,Spores are longer than pollen,gpt3-comparatives,Sea turtles are more common than sharks,gpt3-comparatives,Sexual reproductions are more common than asexual reproductions,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brothers are stronger than sisters,gpt3-comparatives,Spores are longer than pollen,gpt3-comparatives,Sea turtles are more common than sharks,gpt3-comparatives,Sexual reproductions are more common than asexual reproductions,gpt3-comparatives,1,0,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brothers are stronger than sisters,gpt3-comparatives,Spores are longer than pollen,gpt3-comparatives,Sea turtles are more common than sharks,gpt3-comparatives,Sexual reproductions are more common than asexual reproductions,gpt3-comparatives,-1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brothers are stronger than sisters,gpt3-comparatives,Spores are longer than pollen,gpt3-comparatives,Sea turtles are more common than sharks,gpt3-comparatives,Sexual reproductions are more common than asexual reproductions,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lemurs are larger than mice,gpt3-comparatives,Maps are easier than looking at a globe,gpt3-comparatives,Reactions are more complex than reflexes,gpt3-comparatives,Turtles are more numerous than dolphins,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lemurs are larger than mice,gpt3-comparatives,Maps are easier than looking at a globe,gpt3-comparatives,Reactions are more complex than reflexes,gpt3-comparatives,Turtles are more numerous than dolphins,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lemurs are larger than mice,gpt3-comparatives,Maps are easier than looking at a globe,gpt3-comparatives,Reactions are more complex than reflexes,gpt3-comparatives,Turtles are more numerous than dolphins,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lemurs are larger than mice,gpt3-comparatives,Maps are easier than looking at a globe,gpt3-comparatives,Reactions are more complex than reflexes,gpt3-comparatives,Turtles are more numerous than dolphins,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ostriches are smaller than giraffes,gpt3-comparatives,Hummingbirds are more common than vultures,gpt3-comparatives,Cows are larger than chickens,gpt3-comparatives,Platypus are smaller than penguins,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ostriches are smaller than giraffes,gpt3-comparatives,Hummingbirds are more common than vultures,gpt3-comparatives,Cows are larger than chickens,gpt3-comparatives,Platypus are smaller than penguins,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ostriches are smaller than giraffes,gpt3-comparatives,Hummingbirds are more common than vultures,gpt3-comparatives,Cows are larger than chickens,gpt3-comparatives,Platypus are smaller than penguins,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ostriches are smaller than giraffes,gpt3-comparatives,Hummingbirds are more common than vultures,gpt3-comparatives,Cows are larger than chickens,gpt3-comparatives,Platypus are smaller than penguins,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are more common than lions,gpt3-comparatives,Iguanas are bigger than most fish,gpt3-comparatives,Vertebrates are more numerous than invertebrates,gpt3-comparatives,Arteries are smaller than veins,gpt3-comparatives,1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are more common than lions,gpt3-comparatives,Iguanas are bigger than most fish,gpt3-comparatives,Vertebrates are more numerous than invertebrates,gpt3-comparatives,Arteries are smaller than veins,gpt3-comparatives,1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are more common than lions,gpt3-comparatives,Iguanas are bigger than most fish,gpt3-comparatives,Vertebrates are more numerous than invertebrates,gpt3-comparatives,Arteries are smaller than veins,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are more common than lions,gpt3-comparatives,Iguanas are bigger than most fish,gpt3-comparatives,Vertebrates are more numerous than invertebrates,gpt3-comparatives,Arteries are smaller than veins,gpt3-comparatives,-1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Birds are more common than reptiles,gpt3-comparatives,Metals are heavier than plastics,gpt3-comparatives,Herbs are cheaper than spices,gpt3-comparatives,Radiations are stronger than incandescences,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Birds are more common than reptiles,gpt3-comparatives,Metals are heavier than plastics,gpt3-comparatives,Herbs are cheaper than spices,gpt3-comparatives,Radiations are stronger than incandescences,gpt3-comparatives,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Birds are more common than reptiles,gpt3-comparatives,Metals are heavier than plastics,gpt3-comparatives,Herbs are cheaper than spices,gpt3-comparatives,Radiations are stronger than incandescences,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Birds are more common than reptiles,gpt3-comparatives,Metals are heavier than plastics,gpt3-comparatives,Herbs are cheaper than spices,gpt3-comparatives,Radiations are stronger than incandescences,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are larger than goldfish,gpt3-comparatives,Centipedes are smaller than snakes,gpt3-comparatives,Elks are more numerous than deer,gpt3-comparatives,Employees are older than children,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are larger than goldfish,gpt3-comparatives,Centipedes are smaller than snakes,gpt3-comparatives,Elks are more numerous than deer,gpt3-comparatives,Employees are older than children,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are larger than goldfish,gpt3-comparatives,Centipedes are smaller than snakes,gpt3-comparatives,Elks are more numerous than deer,gpt3-comparatives,Employees are older than children,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sharks are larger than goldfish,gpt3-comparatives,Centipedes are smaller than snakes,gpt3-comparatives,Elks are more numerous than deer,gpt3-comparatives,Employees are older than children,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Antibodies are stronger than antibiotics,gpt3-comparatives,Ducks are more common than geese,gpt3-comparatives,Pythons are more common than rattlesnakes,gpt3-comparatives,Marmots are more common than bears,gpt3-comparatives,-1,0,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Antibodies are stronger than antibiotics,gpt3-comparatives,Ducks are more common than geese,gpt3-comparatives,Pythons are more common than rattlesnakes,gpt3-comparatives,Marmots are more common than bears,gpt3-comparatives,1,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Antibodies are stronger than antibiotics,gpt3-comparatives,Ducks are more common than geese,gpt3-comparatives,Pythons are more common than rattlesnakes,gpt3-comparatives,Marmots are more common than bears,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Antibodies are stronger than antibiotics,gpt3-comparatives,Ducks are more common than geese,gpt3-comparatives,Pythons are more common than rattlesnakes,gpt3-comparatives,Marmots are more common than bears,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amino acids are more abundant than proteins,gpt3-comparatives,Vertebrates are larger than mollusks,gpt3-comparatives,Acids are weaker than bases,gpt3-comparatives,Wolves are more dangerous than domestic cats,gpt3-comparatives,-1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amino acids are more abundant than proteins,gpt3-comparatives,Vertebrates are larger than mollusks,gpt3-comparatives,Acids are weaker than bases,gpt3-comparatives,Wolves are more dangerous than domestic cats,gpt3-comparatives,-1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amino acids are more abundant than proteins,gpt3-comparatives,Vertebrates are larger than mollusks,gpt3-comparatives,Acids are weaker than bases,gpt3-comparatives,Wolves are more dangerous than domestic cats,gpt3-comparatives,-1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amino acids are more abundant than proteins,gpt3-comparatives,Vertebrates are larger than mollusks,gpt3-comparatives,Acids are weaker than bases,gpt3-comparatives,Wolves are more dangerous than domestic cats,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lizards are more common than crocodiles,gpt3-comparatives,Echinoderms are larger than insects,gpt3-comparatives,Raccoons are larger than mice,gpt3-comparatives,Elks are smaller than moose,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lizards are more common than crocodiles,gpt3-comparatives,Echinoderms are larger than insects,gpt3-comparatives,Raccoons are larger than mice,gpt3-comparatives,Elks are smaller than moose,gpt3-comparatives,-1,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lizards are more common than crocodiles,gpt3-comparatives,Echinoderms are larger than insects,gpt3-comparatives,Raccoons are larger than mice,gpt3-comparatives,Elks are smaller than moose,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lizards are more common than crocodiles,gpt3-comparatives,Echinoderms are larger than insects,gpt3-comparatives,Raccoons are larger than mice,gpt3-comparatives,Elks are smaller than moose,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Penguins are more common than ostriches,gpt3-comparatives,Camels are faster than donkeys,gpt3-comparatives,Farms are larger than backyards,gpt3-comparatives,Parrots are smaller than elephants,gpt3-comparatives,0,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Penguins are more common than ostriches,gpt3-comparatives,Camels are faster than donkeys,gpt3-comparatives,Farms are larger than backyards,gpt3-comparatives,Parrots are smaller than elephants,gpt3-comparatives,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Penguins are more common than ostriches,gpt3-comparatives,Camels are faster than donkeys,gpt3-comparatives,Farms are larger than backyards,gpt3-comparatives,Parrots are smaller than elephants,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Penguins are more common than ostriches,gpt3-comparatives,Camels are faster than donkeys,gpt3-comparatives,Farms are larger than backyards,gpt3-comparatives,Parrots are smaller than elephants,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eagles are more numerous than owls,gpt3-comparatives,Stem cells are more common than cancer cells,gpt3-comparatives,Families are more common than individuals,gpt3-comparatives,Teeth are longer than nails,gpt3-comparatives,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eagles are more numerous than owls,gpt3-comparatives,Stem cells are more common than cancer cells,gpt3-comparatives,Families are more common than individuals,gpt3-comparatives,Teeth are longer than nails,gpt3-comparatives,-1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eagles are more numerous than owls,gpt3-comparatives,Stem cells are more common than cancer cells,gpt3-comparatives,Families are more common than individuals,gpt3-comparatives,Teeth are longer than nails,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eagles are more numerous than owls,gpt3-comparatives,Stem cells are more common than cancer cells,gpt3-comparatives,Families are more common than individuals,gpt3-comparatives,Teeth are longer than nails,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snails are smaller than turtles,gpt3-comparatives,Deficiencies are more frequent than shortages,gpt3-comparatives,Wings are longer than arms,gpt3-comparatives,Fluids are faster than solids,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snails are smaller than turtles,gpt3-comparatives,Deficiencies are more frequent than shortages,gpt3-comparatives,Wings are longer than arms,gpt3-comparatives,Fluids are faster than solids,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snails are smaller than turtles,gpt3-comparatives,Deficiencies are more frequent than shortages,gpt3-comparatives,Wings are longer than arms,gpt3-comparatives,Fluids are faster than solids,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snails are smaller than turtles,gpt3-comparatives,Deficiencies are more frequent than shortages,gpt3-comparatives,Wings are longer than arms,gpt3-comparatives,Fluids are faster than solids,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Acids are stronger than bases,gpt3-comparatives,Wasps are more aggressive than honeybees,gpt3-comparatives,Earthworms are smaller than elephants,gpt3-comparatives,Albatross are more common than sea lions,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Acids are stronger than bases,gpt3-comparatives,Wasps are more aggressive than honeybees,gpt3-comparatives,Earthworms are smaller than elephants,gpt3-comparatives,Albatross are more common than sea lions,gpt3-comparatives,-1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Acids are stronger than bases,gpt3-comparatives,Wasps are more aggressive than honeybees,gpt3-comparatives,Earthworms are smaller than elephants,gpt3-comparatives,Albatross are more common than sea lions,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Acids are stronger than bases,gpt3-comparatives,Wasps are more aggressive than honeybees,gpt3-comparatives,Earthworms are smaller than elephants,gpt3-comparatives,Albatross are more common than sea lions,gpt3-comparatives,0,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eyes are bigger than toes,gpt3-comparatives,Enzymes are more efficient than artificial chemicals,gpt3-comparatives,Ambulances are faster than bicycles,gpt3-comparatives,Regions are smaller than states,gpt3-comparatives,0,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eyes are bigger than toes,gpt3-comparatives,Enzymes are more efficient than artificial chemicals,gpt3-comparatives,Ambulances are faster than bicycles,gpt3-comparatives,Regions are smaller than states,gpt3-comparatives,0,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eyes are bigger than toes,gpt3-comparatives,Enzymes are more efficient than artificial chemicals,gpt3-comparatives,Ambulances are faster than bicycles,gpt3-comparatives,Regions are smaller than states,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Eyes are bigger than toes,gpt3-comparatives,Enzymes are more efficient than artificial chemicals,gpt3-comparatives,Ambulances are faster than bicycles,gpt3-comparatives,Regions are smaller than states,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are larger than house cats,gpt3-comparatives,Mongooses are more numerous than tigers,gpt3-comparatives,Whales are more numerous than sharks,gpt3-comparatives,Tortoises are larger than hamsters,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are larger than house cats,gpt3-comparatives,Mongooses are more numerous than tigers,gpt3-comparatives,Whales are more numerous than sharks,gpt3-comparatives,Tortoises are larger than hamsters,gpt3-comparatives,1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are larger than house cats,gpt3-comparatives,Mongooses are more numerous than tigers,gpt3-comparatives,Whales are more numerous than sharks,gpt3-comparatives,Tortoises are larger than hamsters,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hyenas are larger than house cats,gpt3-comparatives,Mongooses are more numerous than tigers,gpt3-comparatives,Whales are more numerous than sharks,gpt3-comparatives,Tortoises are larger than hamsters,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rhinos are larger than donkeys,gpt3-comparatives,Skunks are larger than rabbits,gpt3-comparatives,Children are younger than adults,gpt3-comparatives,Free radicals are more stable than stable atoms,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rhinos are larger than donkeys,gpt3-comparatives,Skunks are larger than rabbits,gpt3-comparatives,Children are younger than adults,gpt3-comparatives,Free radicals are more stable than stable atoms,gpt3-comparatives,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rhinos are larger than donkeys,gpt3-comparatives,Skunks are larger than rabbits,gpt3-comparatives,Children are younger than adults,gpt3-comparatives,Free radicals are more stable than stable atoms,gpt3-comparatives,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rhinos are larger than donkeys,gpt3-comparatives,Skunks are larger than rabbits,gpt3-comparatives,Children are younger than adults,gpt3-comparatives,Free radicals are more stable than stable atoms,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carnivores are smaller than herbivores,gpt3-comparatives,Crops are more expensive than vegetables,gpt3-comparatives,Bulls are stronger than calves,gpt3-comparatives,Carbon dioxides are cheaper than air,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carnivores are smaller than herbivores,gpt3-comparatives,Crops are more expensive than vegetables,gpt3-comparatives,Bulls are stronger than calves,gpt3-comparatives,Carbon dioxides are cheaper than air,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carnivores are smaller than herbivores,gpt3-comparatives,Crops are more expensive than vegetables,gpt3-comparatives,Bulls are stronger than calves,gpt3-comparatives,Carbon dioxides are cheaper than air,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carnivores are smaller than herbivores,gpt3-comparatives,Crops are more expensive than vegetables,gpt3-comparatives,Bulls are stronger than calves,gpt3-comparatives,Carbon dioxides are cheaper than air,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Asexual reproductions are more frequent than sexual,gpt3-comparatives,Clouds are larger than flowers,gpt3-comparatives,Electricities are higher than battery-operated devices,gpt3-comparatives,Proteins are simpler than carbohydrates,gpt3-comparatives,0,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Asexual reproductions are more frequent than sexual,gpt3-comparatives,Clouds are larger than flowers,gpt3-comparatives,Electricities are higher than battery-operated devices,gpt3-comparatives,Proteins are simpler than carbohydrates,gpt3-comparatives,0,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Asexual reproductions are more frequent than sexual,gpt3-comparatives,Clouds are larger than flowers,gpt3-comparatives,Electricities are higher than battery-operated devices,gpt3-comparatives,Proteins are simpler than carbohydrates,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Asexual reproductions are more frequent than sexual,gpt3-comparatives,Clouds are larger than flowers,gpt3-comparatives,Electricities are higher than battery-operated devices,gpt3-comparatives,Proteins are simpler than carbohydrates,gpt3-comparatives,0,1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Raccoons are more aggressive than beavers,gpt3-comparatives,Chloroplasts are smaller than mitochondria,gpt3-comparatives,Embryos are larger than sperm cells,gpt3-comparatives,Steroids are more common than vitamins,gpt3-comparatives,-1,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Raccoons are more aggressive than beavers,gpt3-comparatives,Chloroplasts are smaller than mitochondria,gpt3-comparatives,Embryos are larger than sperm cells,gpt3-comparatives,Steroids are more common than vitamins,gpt3-comparatives,0,-1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Raccoons are more aggressive than beavers,gpt3-comparatives,Chloroplasts are smaller than mitochondria,gpt3-comparatives,Embryos are larger than sperm cells,gpt3-comparatives,Steroids are more common than vitamins,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Raccoons are more aggressive than beavers,gpt3-comparatives,Chloroplasts are smaller than mitochondria,gpt3-comparatives,Embryos are larger than sperm cells,gpt3-comparatives,Steroids are more common than vitamins,gpt3-comparatives,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more numerous than alligators,gpt3-comparatives,Storms are faster than light,gpt3-comparatives,Reptiles are larger than birds,gpt3-comparatives,Lobsters are more expensive than crabs,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more numerous than alligators,gpt3-comparatives,Storms are faster than light,gpt3-comparatives,Reptiles are larger than birds,gpt3-comparatives,Lobsters are more expensive than crabs,gpt3-comparatives,0,0,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more numerous than alligators,gpt3-comparatives,Storms are faster than light,gpt3-comparatives,Reptiles are larger than birds,gpt3-comparatives,Lobsters are more expensive than crabs,gpt3-comparatives,-1,0,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more numerous than alligators,gpt3-comparatives,Storms are faster than light,gpt3-comparatives,Reptiles are larger than birds,gpt3-comparatives,Lobsters are more expensive than crabs,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moths are larger than ants,gpt3-comparatives,Queens are more aggressive than rooks,gpt3-comparatives,Hamsters are larger than rats,gpt3-comparatives,Baboons are larger than lemurs,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moths are larger than ants,gpt3-comparatives,Queens are more aggressive than rooks,gpt3-comparatives,Hamsters are larger than rats,gpt3-comparatives,Baboons are larger than lemurs,gpt3-comparatives,1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moths are larger than ants,gpt3-comparatives,Queens are more aggressive than rooks,gpt3-comparatives,Hamsters are larger than rats,gpt3-comparatives,Baboons are larger than lemurs,gpt3-comparatives,1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moths are larger than ants,gpt3-comparatives,Queens are more aggressive than rooks,gpt3-comparatives,Hamsters are larger than rats,gpt3-comparatives,Baboons are larger than lemurs,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are more numerous than frogs,gpt3-comparatives,Earwigs are larger than a mosquito,gpt3-comparatives,Arthropods are more common than mammals,gpt3-comparatives,Crocodiles are smaller than bactrian camels,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are more numerous than frogs,gpt3-comparatives,Earwigs are larger than a mosquito,gpt3-comparatives,Arthropods are more common than mammals,gpt3-comparatives,Crocodiles are smaller than bactrian camels,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are more numerous than frogs,gpt3-comparatives,Earwigs are larger than a mosquito,gpt3-comparatives,Arthropods are more common than mammals,gpt3-comparatives,Crocodiles are smaller than bactrian camels,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are more numerous than frogs,gpt3-comparatives,Earwigs are larger than a mosquito,gpt3-comparatives,Arthropods are more common than mammals,gpt3-comparatives,Crocodiles are smaller than bactrian camels,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are larger than dolphins,gpt3-comparatives,Organs are smaller than muscles,gpt3-comparatives,Scorpions are more aggressive than most insects,gpt3-comparatives,Herbs are more expensive than spices,gpt3-comparatives,-1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are larger than dolphins,gpt3-comparatives,Organs are smaller than muscles,gpt3-comparatives,Scorpions are more aggressive than most insects,gpt3-comparatives,Herbs are more expensive than spices,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are larger than dolphins,gpt3-comparatives,Organs are smaller than muscles,gpt3-comparatives,Scorpions are more aggressive than most insects,gpt3-comparatives,Herbs are more expensive than spices,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are larger than dolphins,gpt3-comparatives,Organs are smaller than muscles,gpt3-comparatives,Scorpions are more aggressive than most insects,gpt3-comparatives,Herbs are more expensive than spices,gpt3-comparatives,1,0,1,0
