Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Rogers and the trooper slide around atop the canopy.,slide,stand,0.08,0.77,FALSE,3014_CAPTAIN_AMERICA_01.41.20.613-01.41.21.903,279.1149597,231.6976166,-0.169884635,slide,stand,3014_CAPTAIN_AMERICA_01.41.20.613-01.41.21.903Rogers and the trooper slide around atop the canopy.,Schmidt staggers to his feet.,Rogers jumps off as it explodes.,"Slowly, Rogers opens his eyes and sits up.",Rogers and the trooper slide around atop the canopy.,Rogers and the trooper stand around atop the canopy.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3014_CAPTAIN_AMERICA_01.41.20.613-01.41.21.903.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Rogers and the trooper slide around atop the canopy.,slide,stand,0.08,0.77,FALSE,3014_CAPTAIN_AMERICA_01.41.20.613-01.41.21.903,279.1149597,231.6976166,-0.169884635,slide,stand,3014_CAPTAIN_AMERICA_01.41.20.613-01.41.21.903Rogers and the trooper slide around atop the canopy.,Schmidt staggers to his feet.,Rogers jumps off as it explodes.,"Slowly, Rogers opens his eyes and sits up.",Rogers and the trooper slide around atop the canopy.,Rogers and the trooper stand around atop the canopy.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3014_CAPTAIN_AMERICA_01.41.20.613-01.41.21.903.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Brown hurries down a stairwell.",hurries down,arrives at,0.22,0.73,FALSE,3029_GREEN_ZONE_01.16.30.045-01.16.33.094,64.98460388,66.2458725,0.01940873,hurry,arrive,"3029_GREEN_ZONE_01.16.30.045-01.16.33.094Meanwhile, Brown hurries down a stairwell.","Meanwhile, Brown hurries down a stairwell.",Briggs enters a control room.,Miller reaches the end of a bus and peeks around it.,Miller notices Lawrie watching him from a doorway.,"Meanwhile, Brown arrives at a stairwell.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.16.30.045-01.16.33.094.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Brown hurries down a stairwell.",hurries down,arrives at,0.22,0.73,FALSE,3029_GREEN_ZONE_01.16.30.045-01.16.33.094,64.98460388,66.2458725,0.01940873,hurry,arrive,"3029_GREEN_ZONE_01.16.30.045-01.16.33.094Meanwhile, Brown hurries down a stairwell.","Meanwhile, Brown hurries down a stairwell.",Briggs enters a control room.,Miller reaches the end of a bus and peeks around it.,Miller notices Lawrie watching him from a doorway.,"Meanwhile, Brown arrives at a stairwell.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.16.30.045-01.16.33.094.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Brown hurries down a stairwell.",hurries down,arrives at,0.22,0.73,FALSE,3029_GREEN_ZONE_01.16.30.045-01.16.33.094,64.98460388,66.2458725,0.01940873,hurry,arrive,"3029_GREEN_ZONE_01.16.30.045-01.16.33.094Meanwhile, Brown hurries down a stairwell.","Meanwhile, Brown hurries down a stairwell.",Briggs enters a control room.,Miller reaches the end of a bus and peeks around it.,Miller notices Lawrie watching him from a doorway.,"Meanwhile, Brown arrives at a stairwell.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.16.30.045-01.16.33.094.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jim and his family walk to the curb.,walk to,sit at,0.17,0.74,FALSE,3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001,56.84119034,65.03017426,0.144067777,walk,sit,3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001Jim and his family walk to the curb.,They move another sack.,Mae ushers her children away.,Jay looks to his sibling and Rosie frowns.,Jim and his family walk to the curb.,Jim and his family sit at the curb.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jim and his family walk to the curb.,walk to,sit at,0.17,0.74,FALSE,3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001,56.84119034,65.03017426,0.144067777,walk,sit,3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001Jim and his family walk to the curb.,They move another sack.,Mae ushers her children away.,Jay looks to his sibling and Rosie frowns.,Jim and his family walk to the curb.,Jim and his family sit at the curb.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jim and his family walk to the curb.,walk to,sit at,0.17,0.74,FALSE,3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001,56.84119034,65.03017426,0.144067777,walk,sit,3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001Jim and his family walk to the curb.,They move another sack.,Mae ushers her children away.,Jay looks to his sibling and Rosie frowns.,Jim and his family walk to the curb.,Jim and his family sit at the curb.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_01.45.01.580-01.45.03.001.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mr. Tyree hesitates at the door.,hesitates at,opens,0.03,0.77,FALSE,3020_DEAR_JOHN_00.40.58.125-00.41.03.904,35.5666275,38.15402985,0.072748037,hesitate,open,3020_DEAR_JOHN_00.40.58.125-00.41.03.904Mr. Tyree hesitates at the door.,Tim shrugs his hand and steps forward.,John flips them off.,Mr. Tyree opens the door.,Mr. Tyree hesitates at the door.,John moves faster.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.40.58.125-00.41.03.904.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mr. Tyree hesitates at the door.,hesitates at,opens,0.03,0.77,FALSE,3020_DEAR_JOHN_00.40.58.125-00.41.03.904,35.5666275,38.15402985,0.072748037,hesitate,open,3020_DEAR_JOHN_00.40.58.125-00.41.03.904Mr. Tyree hesitates at the door.,Tim shrugs his hand and steps forward.,John flips them off.,Mr. Tyree opens the door.,Mr. Tyree hesitates at the door.,John moves faster.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.40.58.125-00.41.03.904.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mr. Tyree hesitates at the door.,hesitates at,opens,0.03,0.77,FALSE,3020_DEAR_JOHN_00.40.58.125-00.41.03.904,35.5666275,38.15402985,0.072748037,hesitate,open,3020_DEAR_JOHN_00.40.58.125-00.41.03.904Mr. Tyree hesitates at the door.,Tim shrugs his hand and steps forward.,John flips them off.,Mr. Tyree opens the door.,Mr. Tyree hesitates at the door.,John moves faster.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.40.58.125-00.41.03.904.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Andy watches with David and Jay.,watches with,joins,0.08,0.73,FALSE,3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108,298.6819763,217.9957733,-0.27014085,watch,join,3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108Andy watches with David and Jay.,The salesgirl glances at him as Beth sets down the last of her merchandise.,Andy watches with David and Jay.,Andy joins David and Jay.,Marla spots the condoms.,Andy pulls into Trish's driveway on his bike.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Andy watches with David and Jay.,watches with,joins,0.08,0.73,FALSE,3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108,298.6819763,217.9957733,-0.27014085,watch,join,3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108Andy watches with David and Jay.,The salesgirl glances at him as Beth sets down the last of her merchandise.,Andy watches with David and Jay.,Andy joins David and Jay.,Marla spots the condoms.,Andy pulls into Trish's driveway on his bike.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Andy watches with David and Jay.,watches with,joins,0.08,0.73,FALSE,3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108,298.6819763,217.9957733,-0.27014085,watch,join,3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108Andy watches with David and Jay.,The salesgirl glances at him as Beth sets down the last of her merchandise.,Andy watches with David and Jay.,Andy joins David and Jay.,Marla spots the condoms.,Andy pulls into Trish's driveway on his bike.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3003_40_YEAR_OLD_VIRGIN_00.23.13.216-00.23.22.108.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Lord Gray sets his glasses down on his desk, then steps out from behind it.",steps out from behind,flips,0.04,0.77,FALSE,3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409,26.83753204,62.64677429,1.33429714,step,flip,"3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409Lord Gray sets his glasses down on his desk, then steps out from behind it.","Lord Gray sets his glasses down on his desk, then flips it.","Lord Gray sets his glasses down on his desk, then steps out from behind it.",Isabel finishes writing her first name.,The boys swap looks.,Celia cranes her neck to watch.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Lord Gray sets his glasses down on his desk, then steps out from behind it.",steps out from behind,flips,0.04,0.77,FALSE,3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409,26.83753204,62.64677429,1.33429714,step,flip,"3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409Lord Gray sets his glasses down on his desk, then steps out from behind it.","Lord Gray sets his glasses down on his desk, then flips it.","Lord Gray sets his glasses down on his desk, then steps out from behind it.",Isabel finishes writing her first name.,The boys swap looks.,Celia cranes her neck to watch.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Lord Gray sets his glasses down on his desk, then steps out from behind it.",steps out from behind,flips,0.04,0.77,FALSE,3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409,26.83753204,62.64677429,1.33429714,step,flip,"3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409Lord Gray sets his glasses down on his desk, then steps out from behind it.","Lord Gray sets his glasses down on his desk, then flips it.","Lord Gray sets his glasses down on his desk, then steps out from behind it.",Isabel finishes writing her first name.,The boys swap looks.,Celia cranes her neck to watch.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_01.08.40.633-01.08.45.409.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Leading the team out, Janek supports Holloway.",supports,glances,-0.07,0.78,FALSE,3055_PROMETHEUS_01.10.35.617-01.10.41.049,177.1745605,377.5112915,1.130730791,support,glance,"3055_PROMETHEUS_01.10.35.617-01.10.41.049Leading the team out, Janek supports Holloway.",He rips David's head off and strikes Weyland with it.,"Leading the team out, Janek glances Holloway.",David steps forward.,David presses it.,"Leading the team out, Janek supports Holloway.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.10.35.617-01.10.41.049.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Leading the team out, Janek supports Holloway.",supports,glances,-0.07,0.78,FALSE,3055_PROMETHEUS_01.10.35.617-01.10.41.049,177.1745605,377.5112915,1.130730791,support,glance,"3055_PROMETHEUS_01.10.35.617-01.10.41.049Leading the team out, Janek supports Holloway.",He rips David's head off and strikes Weyland with it.,"Leading the team out, Janek glances Holloway.",David steps forward.,David presses it.,"Leading the team out, Janek supports Holloway.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.10.35.617-01.10.41.049.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Leading the team out, Janek supports Holloway.",supports,glances,-0.07,0.78,FALSE,3055_PROMETHEUS_01.10.35.617-01.10.41.049,177.1745605,377.5112915,1.130730791,support,glance,"3055_PROMETHEUS_01.10.35.617-01.10.41.049Leading the team out, Janek supports Holloway.",He rips David's head off and strikes Weyland with it.,"Leading the team out, Janek glances Holloway.",David steps forward.,David presses it.,"Leading the team out, Janek supports Holloway.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.10.35.617-01.10.41.049.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Hugo turns the key in his hand.,turns,leaves with,0.13,0.77,FALSE,3033_HUGO_01.23.13.202-01.23.14.293,35.59063339,33.2132988,-0.066796636,turn,leave,3033_HUGO_01.23.13.202-01.23.14.293Hugo turns the key in his hand.,Georges runs to the puppeteers.,Hugo searches a container then shuts a drawer in the armoire.,Hugo leaves with the key in his hand.,Hugo turns the key in his hand.,Hugo dives under some nearby cafe tables.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3033_HUGO_01.23.13.202-01.23.14.293.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Hugo turns the key in his hand.,turns,leaves with,0.13,0.77,FALSE,3033_HUGO_01.23.13.202-01.23.14.293,35.59063339,33.2132988,-0.066796636,turn,leave,3033_HUGO_01.23.13.202-01.23.14.293Hugo turns the key in his hand.,Georges runs to the puppeteers.,Hugo searches a container then shuts a drawer in the armoire.,Hugo leaves with the key in his hand.,Hugo turns the key in his hand.,Hugo dives under some nearby cafe tables.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3033_HUGO_01.23.13.202-01.23.14.293.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Hugo turns the key in his hand.,turns,leaves with,0.13,0.77,FALSE,3033_HUGO_01.23.13.202-01.23.14.293,35.59063339,33.2132988,-0.066796636,turn,leave,3033_HUGO_01.23.13.202-01.23.14.293Hugo turns the key in his hand.,Georges runs to the puppeteers.,Hugo searches a container then shuts a drawer in the armoire.,Hugo leaves with the key in his hand.,Hugo turns the key in his hand.,Hugo dives under some nearby cafe tables.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3033_HUGO_01.23.13.202-01.23.14.293.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jake rolls on top of her.,rolls on,lies on,-0.03,0.76,FALSE,3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941,54.35611343,26.13417435,-0.519204507,roll,lie,3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941Jake rolls on top of her.,Jane smiles after him.,Jake rolls on top of her.,Smiling Jane opens her hands in his direction.,Jake lies on top of her.,"Fully clothed Jake puts his phone in his pocket, steps out of the shower, and shuts its glass door.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jake rolls on top of her.,rolls on,lies on,-0.03,0.76,FALSE,3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941,54.35611343,26.13417435,-0.519204507,roll,lie,3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941Jake rolls on top of her.,Jane smiles after him.,Jake rolls on top of her.,Smiling Jane opens her hands in his direction.,Jake lies on top of her.,"Fully clothed Jake puts his phone in his pocket, steps out of the shower, and shuts its glass door.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jake rolls on top of her.,rolls on,lies on,-0.03,0.76,FALSE,3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941,54.35611343,26.13417435,-0.519204507,roll,lie,3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941Jake rolls on top of her.,Jane smiles after him.,Jake rolls on top of her.,Smiling Jane opens her hands in his direction.,Jake lies on top of her.,"Fully clothed Jake puts his phone in his pocket, steps out of the shower, and shuts its glass door.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_00.34.40.884-00.34.45.941.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Justin and the men enter a room where Ivan lounges on a cot.,lounges on,plays with,0.13,0.8,FALSE,3037_IRON_MAN2_01.28.25.240-01.28.28.088,43.3241539,83.16879272,0.919686485,lounge,play,3037_IRON_MAN2_01.28.25.240-01.28.28.088Justin and the men enter a room where Ivan lounges on a cot.,Justin again turns toward the TV.,Justin and the men enter a room where Ivan plays with a cot.,Justin and the men enter a room where Ivan lounges on a cot.,Tony speaks into a microphone.,A weight plate hits the back of Tony's helmet.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.28.25.240-01.28.28.088.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Justin and the men enter a room where Ivan lounges on a cot.,lounges on,plays with,0.13,0.8,FALSE,3037_IRON_MAN2_01.28.25.240-01.28.28.088,43.3241539,83.16879272,0.919686485,lounge,play,3037_IRON_MAN2_01.28.25.240-01.28.28.088Justin and the men enter a room where Ivan lounges on a cot.,Justin again turns toward the TV.,Justin and the men enter a room where Ivan plays with a cot.,Justin and the men enter a room where Ivan lounges on a cot.,Tony speaks into a microphone.,A weight plate hits the back of Tony's helmet.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.28.25.240-01.28.28.088.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Justin and the men enter a room where Ivan lounges on a cot.,lounges on,plays with,0.13,0.8,FALSE,3037_IRON_MAN2_01.28.25.240-01.28.28.088,43.3241539,83.16879272,0.919686485,lounge,play,3037_IRON_MAN2_01.28.25.240-01.28.28.088Justin and the men enter a room where Ivan lounges on a cot.,Justin again turns toward the TV.,Justin and the men enter a room where Ivan plays with a cot.,Justin and the men enter a room where Ivan lounges on a cot.,Tony speaks into a microphone.,A weight plate hits the back of Tony's helmet.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_01.28.25.240-01.28.28.088.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Now, Pi stabs at sharks.",stabs at,swims,0.04,0.76,FALSE,3047_LIFE_OF_PI_01.21.07.393-01.21.11.949,912.0808716,984.4777832,0.07937554,stab,swim,"3047_LIFE_OF_PI_01.21.07.393-01.21.11.949Now, Pi stabs at sharks.","Now, Pi swims sharks.",As it illuminates the sky.,As Anandi and her friends move on.,Pi joins his hands and bows.,"Now, Pi stabs at sharks.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.21.07.393-01.21.11.949.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Now, Pi stabs at sharks.",stabs at,swims,0.04,0.76,FALSE,3047_LIFE_OF_PI_01.21.07.393-01.21.11.949,912.0808716,984.4777832,0.07937554,stab,swim,"3047_LIFE_OF_PI_01.21.07.393-01.21.11.949Now, Pi stabs at sharks.","Now, Pi swims sharks.",As it illuminates the sky.,As Anandi and her friends move on.,Pi joins his hands and bows.,"Now, Pi stabs at sharks.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.21.07.393-01.21.11.949.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Now, Pi stabs at sharks.",stabs at,swims,0.04,0.76,FALSE,3047_LIFE_OF_PI_01.21.07.393-01.21.11.949,912.0808716,984.4777832,0.07937554,stab,swim,"3047_LIFE_OF_PI_01.21.07.393-01.21.11.949Now, Pi stabs at sharks.","Now, Pi swims sharks.",As it illuminates the sky.,As Anandi and her friends move on.,Pi joins his hands and bows.,"Now, Pi stabs at sharks.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.21.07.393-01.21.11.949.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","On foot, John hurries into a busy street.",hurries into,tracks down,0.16,0.78,FALSE,3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461,87.0957489,153.8291321,0.766207123,hurry,track,"3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461On foot, John hurries into a busy street.","On foot, John hurries into a busy street.","With wide eyes, Jack nods.",The target glides forward to reveal John.,"Shielding his face, John rushes toward the loading ramp as the rotor intensifies.","On foot, John tracks down a busy street.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","On foot, John hurries into a busy street.",hurries into,tracks down,0.16,0.78,FALSE,3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461,87.0957489,153.8291321,0.766207123,hurry,track,"3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461On foot, John hurries into a busy street.","On foot, John hurries into a busy street.","With wide eyes, Jack nods.",The target glides forward to reveal John.,"Shielding his face, John rushes toward the loading ramp as the rotor intensifies.","On foot, John tracks down a busy street.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","On foot, John hurries into a busy street.",hurries into,tracks down,0.16,0.78,FALSE,3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461,87.0957489,153.8291321,0.766207123,hurry,track,"3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461On foot, John hurries into a busy street.","On foot, John hurries into a busy street.","With wide eyes, Jack nods.",The target glides forward to reveal John.,"Shielding his face, John rushes toward the loading ramp as the rotor intensifies.","On foot, John tracks down a busy street.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_00.24.43.712-00.24.45.461.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Hugo dives under some nearby cafe tables.,dives under,sits,-0.1,0.76,FALSE,3033_HUGO_01.43.58.298-01.44.01.000,360.0630188,455.48172,0.265005558,dive,sit,3033_HUGO_01.43.58.298-01.44.01.000Hugo dives under some nearby cafe tables.,The train roars toward Hugo.,The station inspector frowns at Hugo.,Hugo dives under some nearby cafe tables.,Hugo sits some nearby cafe tables.,Jeanne stands as Hugo steps into the room.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3033_HUGO_01.43.58.298-01.44.01.000.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Hugo dives under some nearby cafe tables.,dives under,sits,-0.1,0.76,FALSE,3033_HUGO_01.43.58.298-01.44.01.000,360.0630188,455.48172,0.265005558,dive,sit,3033_HUGO_01.43.58.298-01.44.01.000Hugo dives under some nearby cafe tables.,The train roars toward Hugo.,The station inspector frowns at Hugo.,Hugo dives under some nearby cafe tables.,Hugo sits some nearby cafe tables.,Jeanne stands as Hugo steps into the room.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3033_HUGO_01.43.58.298-01.44.01.000.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Hugo dives under some nearby cafe tables.,dives under,sits,-0.1,0.76,FALSE,3033_HUGO_01.43.58.298-01.44.01.000,360.0630188,455.48172,0.265005558,dive,sit,3033_HUGO_01.43.58.298-01.44.01.000Hugo dives under some nearby cafe tables.,The train roars toward Hugo.,The station inspector frowns at Hugo.,Hugo dives under some nearby cafe tables.,Hugo sits some nearby cafe tables.,Jeanne stands as Hugo steps into the room.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3033_HUGO_01.43.58.298-01.44.01.000.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Miller peers up through an awning.",peers up through,stands under,-0.03,0.74,FALSE,3029_GREEN_ZONE_00.06.26.882-00.06.31.174,84.50208282,47.88898468,-0.433280422,peer,stand,"3029_GREEN_ZONE_00.06.26.882-00.06.31.174Meanwhile, Miller peers up through an awning.","Elsewhere, Miller climbs a stairway.",Perry attempts to help him stand.,"Meanwhile, Miller stands under an awning.","Meanwhile, Miller peers up through an awning.",But Miller immediately bursts through it.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_00.06.26.882-00.06.31.174.mp4,e3,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Miller peers up through an awning.",peers up through,stands under,-0.03,0.74,FALSE,3029_GREEN_ZONE_00.06.26.882-00.06.31.174,84.50208282,47.88898468,-0.433280422,peer,stand,"3029_GREEN_ZONE_00.06.26.882-00.06.31.174Meanwhile, Miller peers up through an awning.","Elsewhere, Miller climbs a stairway.",Perry attempts to help him stand.,"Meanwhile, Miller stands under an awning.","Meanwhile, Miller peers up through an awning.",But Miller immediately bursts through it.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_00.06.26.882-00.06.31.174.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Meanwhile, Miller peers up through an awning.",peers up through,stands under,-0.03,0.74,FALSE,3029_GREEN_ZONE_00.06.26.882-00.06.31.174,84.50208282,47.88898468,-0.433280422,peer,stand,"3029_GREEN_ZONE_00.06.26.882-00.06.31.174Meanwhile, Miller peers up through an awning.","Elsewhere, Miller climbs a stairway.",Perry attempts to help him stand.,"Meanwhile, Miller stands under an awning.","Meanwhile, Miller peers up through an awning.",But Miller immediately bursts through it.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_00.06.26.882-00.06.31.174.mp4,e3,on
