Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jay flicks on a light.,flicks on,switches on,0.06,0.79,FALSE,3016_CHASING_MAVERICKS_00.06.15.145-00.06.16.266,36.95842743,87.82356262,1.376279748,flick,switch,3016_CHASING_MAVERICKS_00.06.15.145-00.06.16.266Jay flicks on a light.,Jay flicks on a light.,Frosty cradles her head.,Frosty hangs his head and nods.,Jay switches on a light.,"Her face pale, Brenda stares off.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.06.15.145-00.06.16.266.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",John manages a smile and looks away.,manages,fails,,,TRUE,3020_DEAR_JOHN_01.31.56.201-01.31.58.365,103.6758957,189.6356812,0.829120259,manage,fail,3020_DEAR_JOHN_01.31.56.201-01.31.58.365John manages a smile and looks away.,John gapes.,Then glances at the coffin and paces out.,John fails a smile and looks away.,John manages a smile and looks away.,John pauses to talk to a young boy.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_01.31.56.201-01.31.58.365.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Nick spots the moneybag.,spots,opens,0.03,0.72,FALSE,3002_30_MINUTES_OR_LESS_01.15.06.078-01.15.07.765,307.4066162,193.3132172,-0.371148157,spot,open,3002_30_MINUTES_OR_LESS_01.15.06.078-01.15.07.765Nick spots the moneybag.,Jumping up Chango stands over the Major.,Nick spots the moneybag.,Dwayne rips off his mask.,Nick opens the moneybag.,Chet slaps him.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3002_30_MINUTES_OR_LESS_01.15.06.078-01.15.07.765.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Megsie smooths putty at the seam.,smooths,throws,-0.04,0.79,FALSE,3051_NANNY_MCPHEE_RETURNS_00.37.39.491-00.37.41.691,1020.021912,1295.523804,0.270094092,smooth,throw,3051_NANNY_MCPHEE_RETURNS_00.37.39.491-00.37.41.691Megsie smooths putty at the seam.,Megsie points.,Megsie smooths putty at the seam.,Megsie removes the circular vent.,Megsie throws putty at the seam.,Cyril enters a pantry.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.37.39.491-00.37.41.691.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Now, Will lies asleep in his elegant suite.",lies,stands,,,TRUE,3036_IN_TIME_00.27.44.830-00.27.46.731,180.8279419,286.697113,0.585469093,lie,stand,"3036_IN_TIME_00.27.44.830-00.27.46.731Now, Will lies asleep in his elegant suite.",A waitress strolls up to his table.,"Now, Will stands asleep in his elegant suite.",Philippe grins.,Philippe holds out the phone.,"Now, Will lies asleep in his elegant suite.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.27.44.830-00.27.46.731.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Larry wrenches the gas nozzle from his tank.,wrenches,points,0.03,0.79,FALSE,3046_LARRY_CROWNE_00.14.28.305-00.14.30.555,64.82410431,102.8638382,0.586814647,wrench,point,3046_LARRY_CROWNE_00.14.28.305-00.14.30.555Larry wrenches the gas nozzle from his tank.,Larry points the gas nozzle from his tank.,Larry watches as Steve checks his phone.,"Now at the yard sale, Larry smokes a pipe with Lamar.",Larry wrenches the gas nozzle from his tank.,Larry blinks apprehensively.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_00.14.28.305-00.14.30.555.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Next door to Greg's train car, Jack steps inside.",steps,ducks,0.02,0.8,FALSE,3048_LITTLE_FOCKERS_00.43.22.514-00.43.24.580,146.8243256,176.5477905,0.202442374,step,duck,"3048_LITTLE_FOCKERS_00.43.22.514-00.43.24.580Next door to Greg's train car, Jack steps inside.","On a table, Greg's phone vibrates.","Next door to Greg's train car, Jack steps inside.",Henry beams.,"Next door to Greg's train car, Jack ducks inside.",Greg lifts his brow.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3048_LITTLE_FOCKERS_00.43.22.514-00.43.24.580.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jay taps a car with his board.,taps,boards,0.04,0.73,FALSE,3016_CHASING_MAVERICKS_00.28.39.084-00.28.40.320,271.9533081,241.2152405,-0.113027004,tap,board,3016_CHASING_MAVERICKS_00.28.39.084-00.28.40.320Jay taps a car with his board.,Jay taps a car with his board.,"Staying by Jay's side, Frosty lowers his emotional gaze.",Jay swims over to the fishing boat.,"Jay passes out, landing in a heap beside his desk.",Jay boards a car with his board.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.28.39.084-00.28.40.320.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Cupping her face, Will kisses her.",kisses,gazes,0.24,0.7,FALSE,3036_IN_TIME_01.41.02.558-01.41.09.383,105.2985687,160.2063599,0.521448599,kiss,gaze,"3036_IN_TIME_01.41.02.558-01.41.09.383Cupping her face, Will kisses her.","Cupping her face, Will gazes her.",Philippe holds out the phone.,"Henry gives a small nod, his eyes glistening.",As Ray enters.,"Cupping her face, Will kisses her.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.41.02.558-01.41.09.383.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Lord Gray watches the boy shoot him a final glance, then exit the room.",exit,enters,,,TRUE,3051_NANNY_MCPHEE_RETURNS_01.14.53.146-01.15.00.679,124.4256058,94.82814789,-0.237872725,exit,enter,"3051_NANNY_MCPHEE_RETURNS_01.14.53.146-01.15.00.679Lord Gray watches the boy shoot him a final glance, then exit the room.","Lord Gray watches the boy shoot him a final glance, then enters the room.",Norman hugs Lord Gray.,Megsie removes the circular vent.,"McPhee grins at Norman, then leans forward.","Lord Gray watches the boy shoot him a final glance, then exit the room.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_01.14.53.146-01.15.00.679.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Amanda smiles sadly.,smiles,stares,0.06,0.77,FALSE,3050_MR_POPPERS_PENGUINS_01.13.01.232-01.13.05.331,304.5869141,723.1576538,1.374224303,smile,star,3050_MR_POPPERS_PENGUINS_01.13.01.232-01.13.05.331Amanda smiles sadly.,Popper sprinkles Gremmins with water from a pitcher.,Nat turns a corner and spots the Poppers.,"One penguin waddles, then turns imitating Chaplin.",Amanda smiles sadly.,Amanda stares sadly.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3050_MR_POPPERS_PENGUINS_01.13.01.232-01.13.05.331.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Amy's eyes light up.,light up,widen,0.05,0.74,FALSE,3008_BAD_TEACHER_00.54.43.066-00.54.45.313,15.5028677,16.48608589,0.063421698,light,widen,3008_BAD_TEACHER_00.54.43.066-00.54.45.313Amy's eyes light up.,Amy's eyes widen.,Elizabeth wheels around.,Another teacher enters.,Scott strokes her hair.,Amy's eyes light up.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3008_BAD_TEACHER_00.54.43.066-00.54.45.313.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dre leans closer.,leans,steps,0.1,0.76,FALSE,3042_KARATE_KID_01.37.08.785-01.37.10.552,1164.095337,612.9901123,-0.473419322,lean,step,3042_KARATE_KID_01.37.08.785-01.37.10.552Dre leans closer.,Dre steps closer.,Dre hooks his pinky around hers.,Dre staggers to his feet and the official lowers a red flag.,Dre holds it up to himself.,Dre leans closer.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_01.37.08.785-01.37.10.552.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan and Justin sit at the table.,sit at,stand at,,,TRUE,3037_IRON_MAN2_00.44.55.040-00.44.58.427,122.4795151,145.9892273,0.191948116,sit,stand,3037_IRON_MAN2_00.44.55.040-00.44.58.427Ivan and Justin sit at the table.,Ivan and Justin stand at the table.,Ivan and Justin sit at the table.,Tony speaks into a microphone.,Several waiters serve Ivan.,"Balanced on one knee, Tony turns and raises his palm weapon toward Rhodey.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_00.44.55.040-00.44.58.427.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mary nods.,nods,smiles,0.29,0.72,FALSE,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.32.49.705-00.32.50.957,352.1481018,363.8851318,0.033329812,nod,smile,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.32.49.705-00.32.50.957Mary nods.,Mary nods.,"Behind the man, Henry steps out from a shadowy recess across the alley.",Mary smiles.,Abraham turns back.,Abraham watches Barts kneel at his mother's bedside.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.32.49.705-00.32.50.957.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",McPhee steps closer.,steps,leans,0.1,0.79,FALSE,3051_NANNY_MCPHEE_RETURNS_00.39.58.891-00.40.02.922,141.0508575,151.5302582,0.074295193,step,lean,3051_NANNY_MCPHEE_RETURNS_00.39.58.891-00.40.02.922McPhee steps closer.,McPhee leans closer.,McPhee steps closer.,They start to run.,Nanny McPhee accepts the letters.,The others flee.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.39.58.891-00.40.02.922.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack tauntingly shrugs his hands apart.,shrugs,spreads,-0.04,0.76,FALSE,3048_LITTLE_FOCKERS_00.54.31.431-00.54.33.399,108.844101,67.83849335,-0.376737069,shrug,spread,3048_LITTLE_FOCKERS_00.54.31.431-00.54.33.399Jack tauntingly shrugs his hands apart.,Jack lets Greg shut the door then enters anyway.,Sam nods.,"Now, Jack throws himself onto Greg.",Jack tauntingly shrugs his hands apart.,Jack tauntingly spreads his hands apart.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3048_LITTLE_FOCKERS_00.54.31.431-00.54.33.399.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ben hangs up and gazes off.,gazes off,sits,0.2,0.73,FALSE,3044_KNOCKED_UP_01.48.24.000-01.48.27.021,97.49002075,211.7242432,1.171752981,gaze,sit,3044_KNOCKED_UP_01.48.24.000-01.48.27.021Ben hangs up and gazes off.,Alison's eyes shift.,Sadie answers in a princess outfit.,Ben hangs up and sits.,Alison lets her hands drift downward.,Ben hangs up and gazes off.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3044_KNOCKED_UP_01.48.24.000-01.48.27.021.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Harling sits beside Whip.,sits beside,turns to,0.05,0.8,FALSE,3025_FLIGHT_01.51.42.115-01.51.44.526,4072.446777,1095.841797,-0.730913169,sit,turn,3025_FLIGHT_01.51.42.115-01.51.44.526Harling sits beside Whip.,Harling turns to Whip.,Nicole picks up a cushion.,Harling sits beside Whip.,The plane turns upright.,The plane shakes.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3025_FLIGHT_01.51.42.115-01.51.44.526.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Andrew aims a hand at the creature and levitates it.,levitates,grabs,0.13,0.78,FALSE,3017_CHRONICLE_00.49.34.812-00.49.39.320,71.82988739,63.55335236,-0.115224113,levitate,grab,3017_CHRONICLE_00.49.34.812-00.49.39.320Andrew aims a hand at the creature and levitates it.,"Later, Steve faces our view.",Andrew aims a hand at the creature and levitates it.,Matt's leg twitches and Matt lifts his head.,"Matt flinches, then lowers his bloody right hand.",Andrew aims a hand at the creature and grabs it.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3017_CHRONICLE_00.49.34.812-00.49.39.320.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",The eavesdroppers scatter as Brandon opens the door.,opens,closes,,,TRUE,3024_EASY_A_00.33.43.183-00.33.47.367,115.2670364,134.4047852,0.166029676,open,close,3024_EASY_A_00.33.43.183-00.33.47.367The eavesdroppers scatter as Brandon opens the door.,"Now Marianne glares at Olive, from behind an administrative counter, while aggressively stapling a document.",Olive's mother answers with a warm delighted smile.,The eavesdroppers scatter as Brandon closes the door.,The eavesdroppers scatter as Brandon opens the door.,Todd climbs out of a lap pool.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_00.33.43.183-00.33.47.367.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack bears his teeth.,bears,cleans,0.04,0.73,FALSE,3007_A_THOUSAND_WORDS_00.50.03.000-00.50.05.207,158.665802,216.5742493,0.364971194,bear,clean,3007_A_THOUSAND_WORDS_00.50.03.000-00.50.05.207Jack bears his teeth.,"Glancing around himself, Jack holds out his arms.",Jack bears his teeth.,Jack cleans his teeth.,Later Jack walks with Samantha.,"Jack shakes black haired Gil's hand, then gestures to Aaron.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3007_A_THOUSAND_WORDS_00.50.03.000-00.50.05.207.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Holloway sweeps the light over the walls.,sweeps,switches on,0.01,0.8,FALSE,3055_PROMETHEUS_00.06.34.510-00.06.39.119,145.2543793,162.2431488,0.116958742,sweep,switch,3055_PROMETHEUS_00.06.34.510-00.06.39.119Holloway sweeps the light over the walls.,Holloway switches on the light over the walls.,"Holding a basketball in one hand, David strides through the ships chambers.",Holloway sweeps the light over the walls.,Shaw looks at her wrist then turns on her side and glances around.,Shaw opens her mouth wide in a grief stricken wail.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.06.34.510-00.06.39.119.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Now Ben returns to the bathroom and sits on the edge of the tub.,sits on,stands on,,,TRUE,3044_KNOCKED_UP_01.48.28.114-01.48.34.089,16.08703232,22.15659523,0.377295376,sit,stand,3044_KNOCKED_UP_01.48.28.114-01.48.34.089Now Ben returns to the bathroom and sits on the edge of the tub.,Alison bounces it harder.,Now Ben returns to the bathroom and stands on the edge of the tub.,Pete curls up in a cushioned chair.,Now Ben returns to the bathroom and sits on the edge of the tub.,Alison slowly sits back up.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3044_KNOCKED_UP_01.48.28.114-01.48.34.089.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","And walks towards Whip, who stands.",stands,sits,,,TRUE,3025_FLIGHT_01.09.59.308-01.10.06.895,410.8793335,588.6506958,0.432660754,stand,sit,"3025_FLIGHT_01.09.59.308-01.10.06.895And walks towards Whip, who stands.","And walks towards Whip, who stands.","And walks towards Whip, who sits.",Whip empties the bottles in the sink.,"Nicole rises, to leave.",Nicole pushes herself towards him.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3025_FLIGHT_01.09.59.308-01.10.06.895.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Nicole rises, to leave.",leave,join in,0.11,0.79,FALSE,3025_FLIGHT_00.39.14.651-00.39.16.792,358.3517456,237.6407013,-0.336850722,leave,join,"3025_FLIGHT_00.39.14.651-00.39.16.792Nicole rises, to leave.","Nicole rises, to leave.","Nicole rises, to join in.",Harling gestures to Edmond.,Harling prepares the cigarette.,Whip leans on a bureau.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3025_FLIGHT_00.39.14.651-00.39.16.792.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Wikus glances from his alien arm to the open door.,glances from,presses,0.1,0.77,FALSE,3023_DISTRICT_9_01.04.07.000-01.04.11.341,234.1036224,225.9195404,-0.034959229,glance,press,3023_DISTRICT_9_01.04.07.000-01.04.11.341Wikus glances from his alien arm to the open door.,Wikus presses his alien arm to the open door.,"Abandoning the metal hatch, Christopher races up a narrow path.","Wikus stands on a hill, using the stolen phone.",Wikus glances from his alien arm to the open door.,"Wearing an oxygen mask, Wikus glances up.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3023_DISTRICT_9_01.04.07.000-01.04.11.341.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Whip drinks.,drinks,smiles,0.11,0.69,FALSE,3025_FLIGHT_01.52.32.193-01.52.36.703,2647.348389,2776.916016,0.048942416,drink,smile,3025_FLIGHT_01.52.32.193-01.52.36.703Whip drinks.,Whip smiles.,"Whip kisses her, and Nicole allows him to pull her into an embrace.",Whip smacks his lips.,Hugh emerges from a room.,Whip drinks.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3025_FLIGHT_01.52.32.193-01.52.36.703.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Now, Dre steps outside and ambles along with a smile.",ambles,drives,0.23,0.79,FALSE,3042_KARATE_KID_00.30.56.238-00.30.59.398,68.27610779,120.574379,0.765982023,amble,drive,"3042_KARATE_KID_00.30.56.238-00.30.59.398Now, Dre steps outside and ambles along with a smile.",Dre sheepishly trails off.,"Now, Dre steps outside and ambles along with a smile.","Now, Dre steps outside and drives along with a smile.",As Meiying and her mother run in.,Meiying grins and Dre rubs more of the caps.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.30.56.238-00.30.59.398.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ivan glances down at the number on his own shirt 6219.,glances down at,dials,0.01,0.77,FALSE,3037_IRON_MAN2_00.42.59.687-00.43.04.237,258.8313293,454.447937,0.755768663,glance,dial,3037_IRON_MAN2_00.42.59.687-00.43.04.237Ivan glances down at the number on his own shirt 6219.,Ivan glances down at the number on his own shirt 6219.,Natasha leaves.,Ivan dials the number on his own shirt 6219.,Ivan types on the keyboard.,"Later, Nick and Tony sit in a booth inside Randy's shop.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3037_IRON_MAN2_00.42.59.687-00.43.04.237.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Eli opens the passenger door for SOMEONE.,opens,closes,,,TRUE,3052_NO_STRINGS_ATTACHED_00.49.07.401-00.49.10.465,177.4454498,290.0570984,0.63462686,open,close,3052_NO_STRINGS_ATTACHED_00.49.07.401-00.49.10.465Eli opens the passenger door for SOMEONE.,"Lucy kisses him, then frowns.",Emma frowns unsurely and nods.,Emma blinks back tears.,Eli closes the passenger door for SOMEONE.,Eli opens the passenger door for SOMEONE.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3052_NO_STRINGS_ATTACHED_00.49.07.401-00.49.10.465.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Han flips through a soft-cover book.,flips through,puts down,0.04,0.79,FALSE,3042_KARATE_KID_01.51.30.379-01.51.47.351,74.90190125,77.24686432,0.031307124,flip,put,3042_KARATE_KID_01.51.30.379-01.51.47.351Han flips through a soft-cover book.,Han puts down a soft-cover book.,Han flips through a soft-cover book.,They drive past urban apartment buildings and parks.,Dre shoves Zhao off the mat.,"Pursing his lips, Han shifts his gaze.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_01.51.30.379-01.51.47.351.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Rogers, Barnes, and their dates stroll past futuristic displays.",stroll past,stand before,0.18,0.76,FALSE,3014_CAPTAIN_AMERICA_00.11.46.317-00.11.51.407,411.7696228,429.6232605,0.043358317,stroll,stand,"3014_CAPTAIN_AMERICA_00.11.46.317-00.11.51.407Rogers, Barnes, and their dates stroll past futuristic displays.",Technicians lower clamps onto Rogers's chest.,Carter smiles at Rogers.,"Rogers leans out of the train, clinging to the side.","Rogers, Barnes, and their dates stand before futuristic displays.","Rogers, Barnes, and their dates stroll past futuristic displays.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3014_CAPTAIN_AMERICA_00.11.46.317-00.11.51.407.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jeanne pulls the door almost shut but immediately opens it.,opens,closes,,,TRUE,3033_HUGO_00.58.33.429-00.58.35.896,75.82118225,113.8569031,0.501650326,open,close,3033_HUGO_00.58.33.429-00.58.35.896Jeanne pulls the door almost shut but immediately opens it.,Jeanne pulls the door almost shut but immediately closes it.,"Scowling, Hugo marches off.","Wide-eyed, Hugo watches as Isabelle turns toward him.",Georges presses his lips together.,Jeanne pulls the door almost shut but immediately opens it.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3033_HUGO_00.58.33.429-00.58.35.896.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marcus nods as Ali walks off.,walks,swims,0.21,0.77,FALSE,3013_BURLESQUE_00.51.41.647-00.51.43.245,227.7815857,250.3799744,0.099210779,walk,swim,3013_BURLESQUE_00.51.41.647-00.51.43.245Marcus nods as Ali walks off.,Georgia leads four dancers downstage.,Marcus nods as Ali walks off.,Marcus nods as Ali swims off.,Tess applies color to Ali's lids.,Ali tugs on a gold rope.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.51.41.647-00.51.43.245.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Later in the dark, men flee past Jim.",flee past,run toward,0.32,0.78,FALSE,3018_CINDERELLA_MAN_01.25.37.013-01.25.40.900,332.2815247,160.3680115,-0.517373072,flee,run,"3018_CINDERELLA_MAN_01.25.37.013-01.25.40.900Later in the dark, men flee past Jim.","Later in the dark, men run toward Jim.",Mae ushers her children away.,"With snow steadily falling, Mae stands alone in the white courtyard.","Later in the dark, men flee past Jim.",Jim leans on the car's door as Jim watches his family.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_01.25.37.013-01.25.40.900.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Outside, Carrigan smirks.",smirks,stands,0.09,0.69,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.37.06.965-00.37.07.543,143.9929352,268.9320068,0.867675011,smirk,stand,"3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.37.06.965-00.37.07.543Outside, Carrigan smirks.",Roarke and Danny watch the acolytes surround Johnny who struggles to stand in the gravel pit.,Carrigan joins Danny and the heavyset thug.,"Outside, Carrigan stands.","Outside, Carrigan smirks.",Carrigan shoulders the reloaded launcher.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.37.06.965-00.37.07.543.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",And offers a hit to Charlie and Hugh.,offers,sings,0.01,0.78,FALSE,3025_FLIGHT_01.53.08.891-01.53.12.273,586.4718018,641.8352051,0.094400793,offer,sing,3025_FLIGHT_01.53.08.891-01.53.12.273And offers a hit to Charlie and Hugh.,And offers a hit to Charlie and Hugh.,And sings a hit to Charlie and Hugh.,Harling gestures to Edmond.,"Nicole rises, to leave.",Fran stands in the doorway.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3025_FLIGHT_01.53.08.891-01.53.12.273.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Carter smiles at Rogers.,smiles at,turns to,0.19,0.71,FALSE,3014_CAPTAIN_AMERICA_01.15.19.707-01.15.21.846,334.6004944,194.0892487,-0.419937352,smile,turn,3014_CAPTAIN_AMERICA_01.15.19.707-01.15.21.846Carter smiles at Rogers.,Rogers punches Schmidt in the face.,Rogers approaches Barnes who sits alone at the bar.,Carter turns to Rogers.,The Nazi officer slides it out.,Carter smiles at Rogers.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3014_CAPTAIN_AMERICA_01.15.19.707-01.15.21.846.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Schmidt kicks him away.,kicks,hugs,0.27,0.79,FALSE,3001_21_JUMP_STREET_00.45.23.204-00.45.25.556,83.96787262,192.9595795,1.298016771,kick,hug,3001_21_JUMP_STREET_00.45.23.204-00.45.25.556Schmidt kicks him away.,Schmidt hugs him away.,Schmidt kicks him away.,Jenko smirks and Schmidt beams.,Annie chases them with a stick.,Molly gazes at him with doe-like eyes.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_00.45.23.204-00.45.25.556.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pi gently steps toward him across the canvas cover.,steps toward,drapes,0.07,0.79,FALSE,3047_LIFE_OF_PI_01.31.50.453-01.31.53.497,442.3106079,167.8874512,-0.620430873,step,drape,3047_LIFE_OF_PI_01.31.50.453-01.31.53.497Pi gently steps toward him across the canvas cover.,Pi sits with Anandi as Anandi ties pink string around his wrist.,Pi gently steps toward him across the canvas cover.,"As Pi steps on to terraferma, his legs give out and Pi falls.",Gita touches her chest.,Pi gently drapes him across the canvas cover.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.31.50.453-01.31.53.497.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Harper points at her eyes.,points at,rolls,0.08,0.75,FALSE,3053_PARENTAL_GUIDANCE_01.10.57.804-01.10.58.879,74.57410431,38.35681152,-0.485655083,point,roll,3053_PARENTAL_GUIDANCE_01.10.57.804-01.10.58.879Harper points at her eyes.,Harper points at her eyes.,Diane sleeps alone in the guest bedroom.,Artie watches her walk away and sighs.,Harper rolls her eyes.,Artie carries him off under his arm.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3053_PARENTAL_GUIDANCE_01.10.57.804-01.10.58.879.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",John drops his eyes.,drops,rolls,0.14,0.75,FALSE,3020_DEAR_JOHN_01.29.30.813-01.29.35.518,181.650238,39.0705719,-0.784913181,drop,roll,3020_DEAR_JOHN_01.29.30.813-01.29.35.518John drops his eyes.,"As Savannah faces John, Mr. Tyree walks past them and exits the airport.",John drops his eyes.,John rolls his eyes.,"John sits beside his surfboard with his knees pulled up, and his head bowed.","Kneeling beside John, Noodles props him against a wall.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_01.29.30.813-01.29.35.518.mp4
