Title,Description,Keywords,word5,word4,word7,word6,word1,word0,word3,word2,word9,word8,pmi14,pmi15,pmi16,pmi17,pmi10,pmi11,pmi12,pmi13,pmi18,pmi19,word15,word14,word17,word16,word11,word10,word13,word12,word19,word18,pmi8,pmi9,pmi6,pmi7,pmi4,pmi5,pmi2,pmi3,pmi0,pmi1,Answer.rating0,Answer.rating1,Answer.rating10,Answer.rating11,Answer.rating12,Answer.rating13,Answer.rating14,Answer.rating15,Answer.rating16,Answer.rating17,Answer.rating18,Answer.rating19,Answer.rating2,Answer.rating3,Answer.rating4,Answer.rating5,Answer.rating6,Answer.rating7,Answer.rating8,Answer.rating9
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",any more,"activities ,",open,a day,conclusion,a result of,cooperate,impression,ways of,recipient,0.32063,-0.686174,0.70012,-0.686174,0.381666,-0.909318,-1.602465,0.412438,-0.216171,-0.147178,understand,decision,"he says ,",paid employees,will provide,wanted to,participation,considerable,potential,mention,0.70012,-0.686174,-0.280709,0.069493,0.294655,-0.216171,-0.255392,0.412438,0.545969,-0.147178,0,0,0,0,100,100,100,100,0,100,100,100,100,100,100,0,0,100,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",any more,"activities ,",open,a day,conclusion,a result of,cooperate,impression,ways of,recipient,0.32063,-0.686174,0.70012,-0.686174,0.381666,-0.909318,-1.602465,0.412438,-0.216171,-0.147178,understand,decision,"he says ,",paid employees,will provide,wanted to,participation,considerable,potential,mention,0.70012,-0.686174,-0.280709,0.069493,0.294655,-0.216171,-0.255392,0.412438,0.545969,-0.147178,21,80,24,35,20,81,74,30,73,18,73,16,11,68,73,15,70,12,75,37
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",any more,"activities ,",open,a day,conclusion,a result of,cooperate,impression,ways of,recipient,0.32063,-0.686174,0.70012,-0.686174,0.381666,-0.909318,-1.602465,0.412438,-0.216171,-0.147178,understand,decision,"he says ,",paid employees,will provide,wanted to,participation,considerable,potential,mention,0.70012,-0.686174,-0.280709,0.069493,0.294655,-0.216171,-0.255392,0.412438,0.545969,-0.147178,100,100,30,86,15,35,64,0,100,94,88,0,0,100,90,22,100,27,100,17
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",any more,"activities ,",open,a day,conclusion,a result of,cooperate,impression,ways of,recipient,0.32063,-0.686174,0.70012,-0.686174,0.381666,-0.909318,-1.602465,0.412438,-0.216171,-0.147178,understand,decision,"he says ,",paid employees,will provide,wanted to,participation,considerable,potential,mention,0.70012,-0.686174,-0.280709,0.069493,0.294655,-0.216171,-0.255392,0.412438,0.545969,-0.147178,39,87,30,13,14,30,35,9,100,23,75,11,31,18,83,34,100,84,23,77
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",any more,"activities ,",open,a day,conclusion,a result of,cooperate,impression,ways of,recipient,0.32063,-0.686174,0.70012,-0.686174,0.381666,-0.909318,-1.602465,0.412438,-0.216171,-0.147178,understand,decision,"he says ,",paid employees,will provide,wanted to,participation,considerable,potential,mention,0.70012,-0.686174,-0.280709,0.069493,0.294655,-0.216171,-0.255392,0.412438,0.545969,-0.147178,95,92,89,81,14,90,78,85,95,97,97,25,86,85,87,97,91,93,21,90
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",any more,"activities ,",open,a day,conclusion,a result of,cooperate,impression,ways of,recipient,0.32063,-0.686174,0.70012,-0.686174,0.381666,-0.909318,-1.602465,0.412438,-0.216171,-0.147178,understand,decision,"he says ,",paid employees,will provide,wanted to,participation,considerable,potential,mention,0.70012,-0.686174,-0.280709,0.069493,0.294655,-0.216171,-0.255392,0.412438,0.545969,-0.147178,80,91,97,13,14,1,92,25,86,16,82,95,100,15,18,90,63,14,85,94
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",any more,"activities ,",open,a day,conclusion,a result of,cooperate,impression,ways of,recipient,0.32063,-0.686174,0.70012,-0.686174,0.381666,-0.909318,-1.602465,0.412438,-0.216171,-0.147178,understand,decision,"he says ,",paid employees,will provide,wanted to,participation,considerable,potential,mention,0.70012,-0.686174,-0.280709,0.069493,0.294655,-0.216171,-0.255392,0.412438,0.545969,-0.147178,27,73,23,25,34,74,50,31,76,24,25,15,6,25,20,39,28,26,41,83
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",technology,elsewhere,arrival,relief,action,there has,is nothing,to serve,extensive,street,0.189294,-0.686174,0.400015,-0.175349,0.70012,-0.398492,0.294655,0.006973,-0.398492,-0.216171,has turned,came in,part of the,became,way for,check,together with,", and others",to come .,learn about,0.131025,-0.909318,-0.398492,0.412438,-0.216171,0.448806,0.112333,-0.398492,0.343445,-0.140663,0,100,100,100,0,0,0,0,100,0,0,0,0,0,100,100,0,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",technology,elsewhere,arrival,relief,action,there has,is nothing,to serve,extensive,street,0.189294,-0.686174,0.400015,-0.175349,0.70012,-0.398492,0.294655,0.006973,-0.398492,-0.216171,has turned,came in,part of the,became,way for,check,together with,", and others",to come .,learn about,0.131025,-0.909318,-0.398492,0.412438,-0.216171,0.448806,0.112333,-0.398492,0.343445,-0.140663,1,100,100,1,1,100,1,1,1,100,1,1,1,1,1,100,1,1,1,1
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",technology,elsewhere,arrival,relief,action,there has,is nothing,to serve,extensive,street,0.189294,-0.686174,0.400015,-0.175349,0.70012,-0.398492,0.294655,0.006973,-0.398492,-0.216171,has turned,came in,part of the,became,way for,check,together with,", and others",to come .,learn about,0.131025,-0.909318,-0.398492,0.412438,-0.216171,0.448806,0.112333,-0.398492,0.343445,-0.140663,77,22,85,72,79,85,22,19,74,66,26,18,24,73,18,18,26,76,73,10
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",technology,elsewhere,arrival,relief,action,there has,is nothing,to serve,extensive,street,0.189294,-0.686174,0.400015,-0.175349,0.70012,-0.398492,0.294655,0.006973,-0.398492,-0.216171,has turned,came in,part of the,became,way for,check,together with,", and others",to come .,learn about,0.131025,-0.909318,-0.398492,0.412438,-0.216171,0.448806,0.112333,-0.398492,0.343445,-0.140663,14,15,87,17,15,14,17,17,81,19,15,17,13,12,13,90,11,25,89,22
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",technology,elsewhere,arrival,relief,action,there has,is nothing,to serve,extensive,street,0.189294,-0.686174,0.400015,-0.175349,0.70012,-0.398492,0.294655,0.006973,-0.398492,-0.216171,has turned,came in,part of the,became,way for,check,together with,", and others",to come .,learn about,0.131025,-0.909318,-0.398492,0.412438,-0.216171,0.448806,0.112333,-0.398492,0.343445,-0.140663,100,100,29,70,27,12,28,85,82,26,78,69,100,19,28,33,82,85,63,36
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",technology,elsewhere,arrival,relief,action,there has,is nothing,to serve,extensive,street,0.189294,-0.686174,0.400015,-0.175349,0.70012,-0.398492,0.294655,0.006973,-0.398492,-0.216171,has turned,came in,part of the,became,way for,check,together with,", and others",to come .,learn about,0.131025,-0.909318,-0.398492,0.412438,-0.216171,0.448806,0.112333,-0.398492,0.343445,-0.140663,22,74,8,28,82,90,29,29,39,86,13,38,16,26,16,22,80,30,41,78
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",technology,elsewhere,arrival,relief,action,there has,is nothing,to serve,extensive,street,0.189294,-0.686174,0.400015,-0.175349,0.70012,-0.398492,0.294655,0.006973,-0.398492,-0.216171,has turned,came in,part of the,became,way for,check,together with,", and others",to come .,learn about,0.131025,-0.909318,-0.398492,0.412438,-0.216171,0.448806,0.112333,-0.398492,0.343445,-0.140663,100,100,100,100,100,100,100,100,100,100,100,100,100,26,100,100,23,100,100,24
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",female,go .,reason,its own,exactly what,that time,turning,factor,pierre,nam,-0.909318,-0.280709,0.517798,0.294655,-0.398492,0.458958,0.517798,-2.133093,0.006973,0.374698,opinions,moment .,president is,seated,was no,would ask,bombs,young people,highway,objection,0.081081,-0.216171,0.006973,-0.398492,-0.398492,-1.497105,0.412438,-1.24579,0.545969,-0.398492,18,24,32,42,93,80,41,14,39,95,18,85,86,10,11,95,87,10,94,68
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",female,go .,reason,its own,exactly what,that time,turning,factor,pierre,nam,-0.909318,-0.280709,0.517798,0.294655,-0.398492,0.458958,0.517798,-2.133093,0.006973,0.374698,opinions,moment .,president is,seated,was no,would ask,bombs,young people,highway,objection,0.081081,-0.216171,0.006973,-0.398492,-0.398492,-1.497105,0.412438,-1.24579,0.545969,-0.398492,0,0,100,100,100,100,0,0,100,100,0,100,100,0,100,0,0,0,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",female,go .,reason,its own,exactly what,that time,turning,factor,pierre,nam,-0.909318,-0.280709,0.517798,0.294655,-0.398492,0.458958,0.517798,-2.133093,0.006973,0.374698,opinions,moment .,president is,seated,was no,would ask,bombs,young people,highway,objection,0.081081,-0.216171,0.006973,-0.398492,-0.398492,-1.497105,0.412438,-1.24579,0.545969,-0.398492,23,28,33,21,100,98,31,33,76,100,7,72,80,70,32,89,45,77,96,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",female,go .,reason,its own,exactly what,that time,turning,factor,pierre,nam,-0.909318,-0.280709,0.517798,0.294655,-0.398492,0.458958,0.517798,-2.133093,0.006973,0.374698,opinions,moment .,president is,seated,was no,would ask,bombs,young people,highway,objection,0.081081,-0.216171,0.006973,-0.398492,-0.398492,-1.497105,0.412438,-1.24579,0.545969,-0.398492,91,95,95,97,97,19,31,17,90,25,25,100,97,90,91,17,80,86,95,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",female,go .,reason,its own,exactly what,that time,turning,factor,pierre,nam,-0.909318,-0.280709,0.517798,0.294655,-0.398492,0.458958,0.517798,-2.133093,0.006973,0.374698,opinions,moment .,president is,seated,was no,would ask,bombs,young people,highway,objection,0.081081,-0.216171,0.006973,-0.398492,-0.398492,-1.497105,0.412438,-1.24579,0.545969,-0.398492,94,96,89,82,69,28,91,26,68,5,97,99,100,29,69,12,72,28,29,29
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",female,go .,reason,its own,exactly what,that time,turning,factor,pierre,nam,-0.909318,-0.280709,0.517798,0.294655,-0.398492,0.458958,0.517798,-2.133093,0.006973,0.374698,opinions,moment .,president is,seated,was no,would ask,bombs,young people,highway,objection,0.081081,-0.216171,0.006973,-0.398492,-0.398492,-1.497105,0.412438,-1.24579,0.545969,-0.398492,15,30,26,33,28,25,18,14,32,36,28,84,15,80,30,26,23,19,24,78
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",female,go .,reason,its own,exactly what,that time,turning,factor,pierre,nam,-0.909318,-0.280709,0.517798,0.294655,-0.398492,0.458958,0.517798,-2.133093,0.006973,0.374698,opinions,moment .,president is,seated,was no,would ask,bombs,young people,highway,objection,0.081081,-0.216171,0.006973,-0.398492,-0.398492,-1.497105,0.412438,-1.24579,0.545969,-0.398492,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",lost,chamber,case .,fully,have come,imposed,young,thought,of nuclear weapons,for any,-1.314783,-0.216171,0.006973,0.70012,0.70012,0.363648,0.006973,0.70012,0.412438,-0.686174,but in the,"all ,",the morning,out of the,seats,monday night,along with the,washington .,canvas,share .,0.248135,0.412438,-0.07307,0.566589,-0.11081,-0.280709,0.150074,0.006973,0.412438,0.006973,0,100,100,97,0,0,0,0,100,0,100,99,0,100,81,100,0,99,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",lost,chamber,case .,fully,have come,imposed,young,thought,of nuclear weapons,for any,-1.314783,-0.216171,0.006973,0.70012,0.70012,0.363648,0.006973,0.70012,0.412438,-0.686174,but in the,"all ,",the morning,out of the,seats,monday night,along with the,washington .,canvas,share .,0.248135,0.412438,-0.07307,0.566589,-0.11081,-0.280709,0.150074,0.006973,0.412438,0.006973,1,1,100,100,100,1,1,1,1,100,1,100,1,1,1,1,1,1,1,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",lost,chamber,case .,fully,have come,imposed,young,thought,of nuclear weapons,for any,-1.314783,-0.216171,0.006973,0.70012,0.70012,0.363648,0.006973,0.70012,0.412438,-0.686174,but in the,"all ,",the morning,out of the,seats,monday night,along with the,washington .,canvas,share .,0.248135,0.412438,-0.07307,0.566589,-0.11081,-0.280709,0.150074,0.006973,0.412438,0.006973,22,34,83,81,80,83,83,79,74,74,29,77,24,28,75,30,27,78,37,78
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",lost,chamber,case .,fully,have come,imposed,young,thought,of nuclear weapons,for any,-1.314783,-0.216171,0.006973,0.70012,0.70012,0.363648,0.006973,0.70012,0.412438,-0.686174,but in the,"all ,",the morning,out of the,seats,monday night,along with the,washington .,canvas,share .,0.248135,0.412438,-0.07307,0.566589,-0.11081,-0.280709,0.150074,0.006973,0.412438,0.006973,29,21,94,96,99,37,35,30,33,88,86,92,13,89,91,71,83,92,23,83
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",lost,chamber,case .,fully,have come,imposed,young,thought,of nuclear weapons,for any,-1.314783,-0.216171,0.006973,0.70012,0.70012,0.363648,0.006973,0.70012,0.412438,-0.686174,but in the,"all ,",the morning,out of the,seats,monday night,along with the,washington .,canvas,share .,0.248135,0.412438,-0.07307,0.566589,-0.11081,-0.280709,0.150074,0.006973,0.412438,0.006973,16,84,69,75,79,76,76,86,83,81,79,87,74,10,70,26,76,73,75,78
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",lost,chamber,case .,fully,have come,imposed,young,thought,of nuclear weapons,for any,-1.314783,-0.216171,0.006973,0.70012,0.70012,0.363648,0.006973,0.70012,0.412438,-0.686174,but in the,"all ,",the morning,out of the,seats,monday night,along with the,washington .,canvas,share .,0.248135,0.412438,-0.07307,0.566589,-0.11081,-0.280709,0.150074,0.006973,0.412438,0.006973,100,97,100,99,17,13,11,4,82,17,84,89,20,94,12,0,30,96,93,21
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",lost,chamber,case .,fully,have come,imposed,young,thought,of nuclear weapons,for any,-1.314783,-0.216171,0.006973,0.70012,0.70012,0.363648,0.006973,0.70012,0.412438,-0.686174,but in the,"all ,",the morning,out of the,seats,monday night,along with the,washington .,canvas,share .,0.248135,0.412438,-0.07307,0.566589,-0.11081,-0.280709,0.150074,0.006973,0.412438,0.006973,16,27,24,35,82,22,22,70,33,82,22,71,29,25,22,28,40,33,5,71
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",extending,a tremendous,for instance,maid,places,looked,after,welcome,the power,meant,0.071511,0.140504,0.15248,-0.341334,-0.398492,-0.216171,0.294655,0.230116,0.111891,-0.663185,benefit,largely,wish,washington,lower,the unit,", another",is able to,things,on the,-0.147178,-0.398492,0.412438,-0.909318,-0.216171,0.545969,-0.478535,0.301299,-0.216171,-0.329499,100,100,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,0,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",extending,a tremendous,for instance,maid,places,looked,after,welcome,the power,meant,0.071511,0.140504,0.15248,-0.341334,-0.398492,-0.216171,0.294655,0.230116,0.111891,-0.663185,benefit,largely,wish,washington,lower,the unit,", another",is able to,things,on the,-0.147178,-0.398492,0.412438,-0.909318,-0.216171,0.545969,-0.478535,0.301299,-0.216171,-0.329499,25,40,97,0,22,37,72,100,100,0,15,53,11,11,100,57,100,61,26,53
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",extending,a tremendous,for instance,maid,places,looked,after,welcome,the power,meant,0.071511,0.140504,0.15248,-0.341334,-0.398492,-0.216171,0.294655,0.230116,0.111891,-0.663185,benefit,largely,wish,washington,lower,the unit,", another",is able to,things,on the,-0.147178,-0.398492,0.412438,-0.909318,-0.216171,0.545969,-0.478535,0.301299,-0.216171,-0.329499,2,100,97,4,0,7,16,49,100,0,1,28,98,1,95,97,97,4,2,99
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",extending,a tremendous,for instance,maid,places,looked,after,welcome,the power,meant,0.071511,0.140504,0.15248,-0.341334,-0.398492,-0.216171,0.294655,0.230116,0.111891,-0.663185,benefit,largely,wish,washington,lower,the unit,", another",is able to,things,on the,-0.147178,-0.398492,0.412438,-0.909318,-0.216171,0.545969,-0.478535,0.301299,-0.216171,-0.329499,100,100,100,0,0,0,0,100,100,0,100,100,100,0,0,100,100,0,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",extending,a tremendous,for instance,maid,places,looked,after,welcome,the power,meant,0.071511,0.140504,0.15248,-0.341334,-0.398492,-0.216171,0.294655,0.230116,0.111891,-0.663185,benefit,largely,wish,washington,lower,the unit,", another",is able to,things,on the,-0.147178,-0.398492,0.412438,-0.909318,-0.216171,0.545969,-0.478535,0.301299,-0.216171,-0.329499,16,87,86,18,18,18,87,18,89,17,87,88,16,17,17,17,82,19,19,18
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",extending,a tremendous,for instance,maid,places,looked,after,welcome,the power,meant,0.071511,0.140504,0.15248,-0.341334,-0.398492,-0.216171,0.294655,0.230116,0.111891,-0.663185,benefit,largely,wish,washington,lower,the unit,", another",is able to,things,on the,-0.147178,-0.398492,0.412438,-0.909318,-0.216171,0.545969,-0.478535,0.301299,-0.216171,-0.329499,1,72,83,100,91,22,89,16,0,85,21,0,4,69,100,91,0,89,22,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",extending,a tremendous,for instance,maid,places,looked,after,welcome,the power,meant,0.071511,0.140504,0.15248,-0.341334,-0.398492,-0.216171,0.294655,0.230116,0.111891,-0.663185,benefit,largely,wish,washington,lower,the unit,", another",is able to,things,on the,-0.147178,-0.398492,0.412438,-0.909318,-0.216171,0.545969,-0.478535,0.301299,-0.216171,-0.329499,33,77,31,28,50,31,25,22,78,23,35,13,32,27,80,20,87,32,20,79
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",balance,delivering,the belief,section,the house,window,dealing with,from now,leave,other,-0.280709,0.294655,-1.24579,0.412438,-0.686174,0.476976,0.112333,0.412438,-0.858025,0.60481,developments,economic,interference,behavior,the move,alter,girl .,of some,oil,and not,0.050323,-0.280709,0.294655,0.294655,0.294655,-0.187183,0.294655,0.006973,-0.686174,0.226336,100,79,68,71,24,37,33,50,68,16,34,88,65,14,41,37,82,1,0,68
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",balance,delivering,the belief,section,the house,window,dealing with,from now,leave,other,-0.280709,0.294655,-1.24579,0.412438,-0.686174,0.476976,0.112333,0.412438,-0.858025,0.60481,developments,economic,interference,behavior,the move,alter,girl .,of some,oil,and not,0.050323,-0.280709,0.294655,0.294655,0.294655,-0.187183,0.294655,0.006973,-0.686174,0.226336,81,85,19,83,34,78,69,76,18,29,75,74,32,26,80,30,74,0,21,72
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",balance,delivering,the belief,section,the house,window,dealing with,from now,leave,other,-0.280709,0.294655,-1.24579,0.412438,-0.686174,0.476976,0.112333,0.412438,-0.858025,0.60481,developments,economic,interference,behavior,the move,alter,girl .,of some,oil,and not,0.050323,-0.280709,0.294655,0.294655,0.294655,-0.187183,0.294655,0.006973,-0.686174,0.226336,100,100,100,100,0,100,100,100,0,0,100,100,0,100,100,100,100,0,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",balance,delivering,the belief,section,the house,window,dealing with,from now,leave,other,-0.280709,0.294655,-1.24579,0.412438,-0.686174,0.476976,0.112333,0.412438,-0.858025,0.60481,developments,economic,interference,behavior,the move,alter,girl .,of some,oil,and not,0.050323,-0.280709,0.294655,0.294655,0.294655,-0.187183,0.294655,0.006973,-0.686174,0.226336,94,97,17,85,19,91,94,90,23,31,18,90,39,31,81,95,96,29,19,86
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",balance,delivering,the belief,section,the house,window,dealing with,from now,leave,other,-0.280709,0.294655,-1.24579,0.412438,-0.686174,0.476976,0.112333,0.412438,-0.858025,0.60481,developments,economic,interference,behavior,the move,alter,girl .,of some,oil,and not,0.050323,-0.280709,0.294655,0.294655,0.294655,-0.187183,0.294655,0.006973,-0.686174,0.226336,94,95,6,12,9,84,80,15,7,8,8,11,11,9,18,80,80,12,14,5
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",balance,delivering,the belief,section,the house,window,dealing with,from now,leave,other,-0.280709,0.294655,-1.24579,0.412438,-0.686174,0.476976,0.112333,0.412438,-0.858025,0.60481,developments,economic,interference,behavior,the move,alter,girl .,of some,oil,and not,0.050323,-0.280709,0.294655,0.294655,0.294655,-0.187183,0.294655,0.006973,-0.686174,0.226336,27,22,17,69,84,13,88,92,14,28,25,6,50,83,84,94,95,10,16,94
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",balance,delivering,the belief,section,the house,window,dealing with,from now,leave,other,-0.280709,0.294655,-1.24579,0.412438,-0.686174,0.476976,0.112333,0.412438,-0.858025,0.60481,developments,economic,interference,behavior,the move,alter,girl .,of some,oil,and not,0.050323,-0.280709,0.294655,0.294655,0.294655,-0.187183,0.294655,0.006973,-0.686174,0.226336,78,39,31,40,77,31,64,19,23,64,35,81,90,31,25,33,23,72,40,78
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",show,aid to,surprising,therefore,much more,presentation,devoted,racing,"i ,",tended,-0.132789,-0.398492,0.476976,0.294655,-0.216171,-0.07307,0.412438,0.70012,-0.11081,-0.398492,undoubtedly,nation,help of,contest,parents,drawn,achievement,faced with the,sense of the,the establishment,0.006973,-0.686174,-0.053652,-0.398492,0.545969,-0.147178,-0.909318,-0.216171,0.294655,0.006973,100,0,100,100,0,100,100,100,100,0,0,0,100,100,0,100,100,0,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",show,aid to,surprising,therefore,much more,presentation,devoted,racing,"i ,",tended,-0.132789,-0.398492,0.476976,0.294655,-0.216171,-0.07307,0.412438,0.70012,-0.11081,-0.398492,undoubtedly,nation,help of,contest,parents,drawn,achievement,faced with the,sense of the,the establishment,0.006973,-0.686174,-0.053652,-0.398492,0.545969,-0.147178,-0.909318,-0.216171,0.294655,0.006973,100,19,18,46,28,100,100,100,100,1,100,12,100,78,29,13,22,19,17,14
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",show,aid to,surprising,therefore,much more,presentation,devoted,racing,"i ,",tended,-0.132789,-0.398492,0.476976,0.294655,-0.216171,-0.07307,0.412438,0.70012,-0.11081,-0.398492,undoubtedly,nation,help of,contest,parents,drawn,achievement,faced with the,sense of the,the establishment,0.006973,-0.686174,-0.053652,-0.398492,0.545969,-0.147178,-0.909318,-0.216171,0.294655,0.006973,89,31,75,79,80,76,76,76,20,74,74,78,23,25,80,78,78,12,74,75
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",show,aid to,surprising,therefore,much more,presentation,devoted,racing,"i ,",tended,-0.132789,-0.398492,0.476976,0.294655,-0.216171,-0.07307,0.412438,0.70012,-0.11081,-0.398492,undoubtedly,nation,help of,contest,parents,drawn,achievement,faced with the,sense of the,the establishment,0.006973,-0.686174,-0.053652,-0.398492,0.545969,-0.147178,-0.909318,-0.216171,0.294655,0.006973,100,0,100,100,100,100,100,0,100,0,100,0,100,0,100,100,0,0,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",show,aid to,surprising,therefore,much more,presentation,devoted,racing,"i ,",tended,-0.132789,-0.398492,0.476976,0.294655,-0.216171,-0.07307,0.412438,0.70012,-0.11081,-0.398492,undoubtedly,nation,help of,contest,parents,drawn,achievement,faced with the,sense of the,the establishment,0.006973,-0.686174,-0.053652,-0.398492,0.545969,-0.147178,-0.909318,-0.216171,0.294655,0.006973,89,24,82,96,34,77,90,9,90,15,94,23,70,9,37,17,9,4,15,8
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",show,aid to,surprising,therefore,much more,presentation,devoted,racing,"i ,",tended,-0.132789,-0.398492,0.476976,0.294655,-0.216171,-0.07307,0.412438,0.70012,-0.11081,-0.398492,undoubtedly,nation,help of,contest,parents,drawn,achievement,faced with the,sense of the,the establishment,0.006973,-0.686174,-0.053652,-0.398492,0.545969,-0.147178,-0.909318,-0.216171,0.294655,0.006973,90,92,82,31,97,85,89,84,92,87,91,90,84,15,31,92,88,18,94,92
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",show,aid to,surprising,therefore,much more,presentation,devoted,racing,"i ,",tended,-0.132789,-0.398492,0.476976,0.294655,-0.216171,-0.07307,0.412438,0.70012,-0.11081,-0.398492,undoubtedly,nation,help of,contest,parents,drawn,achievement,faced with the,sense of the,the establishment,0.006973,-0.686174,-0.053652,-0.398492,0.545969,-0.147178,-0.909318,-0.216171,0.294655,0.006973,74,13,21,26,80,37,83,61,23,36,16,13,33,63,19,50,21,23,20,38
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a decision,client,"libraries ,",reaching,those,office,development,himself,off,unhappily,0.294655,-0.909318,0.210572,-0.084461,-0.686174,0.04334,0.006973,0.006973,-0.909318,-0.11081,shall,passage of the,any,", including",through,in particular,being made,consent,than any,regarding,0.294655,0.211456,0.006973,0.70012,0.70012,-0.398492,-0.599163,-0.093111,0.343445,-0.120861,100,100,0,100,100,0,0,100,0,100,100,0,100,0,100,0,100,100,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a decision,client,"libraries ,",reaching,those,office,development,himself,off,unhappily,0.294655,-0.909318,0.210572,-0.084461,-0.686174,0.04334,0.006973,0.006973,-0.909318,-0.11081,shall,passage of the,any,", including",through,in particular,being made,consent,than any,regarding,0.294655,0.211456,0.006973,0.70012,0.70012,-0.398492,-0.599163,-0.093111,0.343445,-0.120861,100,1,1,1,1,1,1,1,1,1,1,1,100,100,100,1,1,100,1,1
