Title,Description,Keywords,category,choice0,choice1,choice2,gt,image_id,image_url,ours,sent0,sent1,sent2,zerocap,Answer.commentbox,Answer.f0,Answer.f1,Answer.f2,Answer.i0,Answer.i1,Answer.i2,Answer.v0,Answer.v1,Answer.v2,Approve,Reject
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,a kid riding his skate board on the edge of a concrete wall,10526,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010526.jpg,A skateboarder is performing a trick on a ramp,a kid riding his skate board on the edge of a concrete wall,A skateboarder is performing a trick on a ramp,a shot taken by a member of the National Security Flickr group,a shot taken by a member of the National Security Flickr group,{},5,5,5,5,4,2,5,4,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,a kid riding his skate board on the edge of a concrete wall,10526,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010526.jpg,A skateboarder is performing a trick on a ramp,a kid riding his skate board on the edge of a concrete wall,A skateboarder is performing a trick on a ramp,a shot taken by a member of the National Security Flickr group,a shot taken by a member of the National Security Flickr group,{},4,4,4,5,3,2,4,3,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,The meal consists of chopped chicken with cheese and brocolli.,8277,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008277.jpg,"A plate of food with broccoli, carrots, and a bowl of soup",a man with a gun and a knife in the parking lot of a Chili's restaurant,"A plate of food with broccoli, carrots, and a bowl of soup",The meal consists of chopped chicken with cheese and brocolli.,a man with a gun and a knife in the parking lot of a Chili's restaurant,{},4,5,5,1,3,4,1,3,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,The meal consists of chopped chicken with cheese and brocolli.,8277,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008277.jpg,"A plate of food with broccoli, carrots, and a bowl of soup",a man with a gun and a knife in the parking lot of a Chili's restaurant,"A plate of food with broccoli, carrots, and a bowl of soup",The meal consists of chopped chicken with cheese and brocolli.,a man with a gun and a knife in the parking lot of a Chili's restaurant,{},1,1,1,1,1,3,1,1,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,The meal consists of chopped chicken with cheese and brocolli.,8277,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008277.jpg,"A plate of food with broccoli, carrots, and a bowl of soup",a man with a gun and a knife in the parking lot of a Chili's restaurant,"A plate of food with broccoli, carrots, and a bowl of soup",The meal consists of chopped chicken with cheese and brocolli.,a man with a gun and a knife in the parking lot of a Chili's restaurant,{},5,5,5,4,3,4,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,a couple of red and white planes are on a runway,9699,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009699.jpg,A plane is parked on the runway,A plane is parked on the runway,the airport,a couple of red and white planes are on a runway,the airport,{},5,2,5,3,2,4,4,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,a couple of red and white planes are on a runway,9699,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009699.jpg,A plane is parked on the runway,A plane is parked on the runway,the airport,a couple of red and white planes are on a runway,the airport,{},5,5,5,2,1,3,5,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,a couple of red and white planes are on a runway,9699,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009699.jpg,A plane is parked on the runway,A plane is parked on the runway,the airport,a couple of red and white planes are on a runway,the airport,{},4,4,4,3,1,3,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Soccor players approach a ball that is in the air.,10837,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010837.jpg,A man is playing soccer with his team,a man who was shot in the head by a police officer,A man is playing soccer with his team,Soccor players approach a ball that is in the air.,a man who was shot in the head by a police officer,{},4,5,5,3,4,5,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Soccor players approach a ball that is in the air.,10837,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010837.jpg,A man is playing soccer with his team,a man who was shot in the head by a police officer,A man is playing soccer with his team,Soccor players approach a ball that is in the air.,a man who was shot in the head by a police officer,{},4,5,4,1,4,3,1,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Soccor players approach a ball that is in the air.,10837,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010837.jpg,A man is playing soccer with his team,a man who was shot in the head by a police officer,A man is playing soccer with his team,Soccor players approach a ball that is in the air.,a man who was shot in the head by a police officer,{},5,5,5,3,3,4,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A large clock tower over a church next to trees.,10400,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010400.jpg,A clock tower is on a building,President Obama's first term in office,A large clock tower over a church next to trees.,A clock tower is on a building,President Obama's first term in office,{},4,5,4,1,4,3,1,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A large clock tower over a church next to trees.,10400,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010400.jpg,A clock tower is on a building,President Obama's first term in office,A large clock tower over a church next to trees.,A clock tower is on a building,President Obama's first term in office,{},5,5,5,1,4,3,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A large clock tower over a church next to trees.,10400,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010400.jpg,A clock tower is on a building,President Obama's first term in office,A large clock tower over a church next to trees.,A clock tower is on a building,President Obama's first term in office,{},5,5,3,3,5,3,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,a long skinny bed with a floral blanket on it,5154,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005154.jpg,A bed with a bedspread and a pillow on it,a bed,A bed with a bedspread and a pillow on it,a long skinny bed with a floral blanket on it,a bed,{},4,5,5,1,4,5,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,a long skinny bed with a floral blanket on it,5154,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005154.jpg,A bed with a bedspread and a pillow on it,a bed,A bed with a bedspread and a pillow on it,a long skinny bed with a floral blanket on it,a bed,{},2,5,5,2,4,4,3,4,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,a long skinny bed with a floral blanket on it,5154,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005154.jpg,A bed with a bedspread and a pillow on it,a bed,A bed with a bedspread and a pillow on it,a long skinny bed with a floral blanket on it,a bed,{},5,5,5,2,4,5,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A catches crouches on a patch of dirt.,10764,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010764.jpg,A baseball player swinging a bat at a batter,A baseball player swinging a bat at a batter,A catches crouches on a patch of dirt.,the player's face on the left side of the screen,the player's face on the left side of the screen,{},3,5,3,1,5,1,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A catches crouches on a patch of dirt.,10764,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010764.jpg,A baseball player swinging a bat at a batter,A baseball player swinging a bat at a batter,A catches crouches on a patch of dirt.,the player's face on the left side of the screen,the player's face on the left side of the screen,{},1,1,1,5,2,5,4,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A catches crouches on a patch of dirt.,10764,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010764.jpg,A baseball player swinging a bat at a batter,A baseball player swinging a bat at a batter,A catches crouches on a patch of dirt.,the player's face on the left side of the screen,the player's face on the left side of the screen,{},2,1,2,2,3,2,2,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",9914,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009914.jpg,A sandwich is served on a plate with fries and a sandwich,a man in a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burgundy,A sandwich is served on a plate with fries and a sandwich,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",a man in a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burgundy,{},1,4,5,1,4,4,1,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",9914,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009914.jpg,A sandwich is served on a plate with fries and a sandwich,a man in a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burgundy,A sandwich is served on a plate with fries and a sandwich,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",a man in a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burgundy,{},1,5,5,1,4,4,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",9914,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009914.jpg,A sandwich is served on a plate with fries and a sandwich,a man in a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burgundy,A sandwich is served on a plate with fries and a sandwich,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",a man in a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burgundy,{},1,3,3,1,3,2,1,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,This wire metal rack holds several pairs of shoes and sandals,42,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000042.jpg,A dog is sleeping in a suitcase,A dog is sleeping in a suitcase,This wire metal rack holds several pairs of shoes and sandals,a man sleeping on the floor of a house in the village of Nangarharäki,a man sleeping on the floor of a house in the village of Nangarharäki,{},1,1,1,4,3,5,4,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,This wire metal rack holds several pairs of shoes and sandals,42,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000042.jpg,A dog is sleeping in a suitcase,A dog is sleeping in a suitcase,This wire metal rack holds several pairs of shoes and sandals,a man sleeping on the floor of a house in the village of Nangarharäki,a man sleeping on the floor of a house in the village of Nangarharäki,{},5,5,5,3,4,1,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,This wire metal rack holds several pairs of shoes and sandals,42,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000042.jpg,A dog is sleeping in a suitcase,A dog is sleeping in a suitcase,This wire metal rack holds several pairs of shoes and sandals,a man sleeping on the floor of a house in the village of Nangarharäki,a man sleeping on the floor of a house in the village of Nangarharäki,{},4,4,3,2,4,1,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A little girl is holding an umbrella on a wet day.,7088,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007088.jpg,A young girl is walking in the rain,A little girl is holding an umbrella on a wet day.,a child,A young girl is walking in the rain,a child,{},5,5,4,4,2,3,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A little girl is holding an umbrella on a wet day.,7088,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007088.jpg,A young girl is walking in the rain,A little girl is holding an umbrella on a wet day.,a child,A young girl is walking in the rain,a child,{},5,5,5,5,3,5,5,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A little girl is holding an umbrella on a wet day.,7088,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007088.jpg,A young girl is walking in the rain,A little girl is holding an umbrella on a wet day.,a child,A young girl is walking in the rain,a child,{},5,4,5,4,1,4,5,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A knife sitting next to carrots on top of a cutting board.,6415,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006415.jpg,A carrot is on a plate with carrots and other vegetables,A carrot is on a plate with carrots and other vegetables,A knife sitting next to carrots on top of a cutting board.,a man with a gun and a knife,a man with a gun and a knife,{},3,5,4,4,5,3,4,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A knife sitting next to carrots on top of a cutting board.,6415,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006415.jpg,A carrot is on a plate with carrots and other vegetables,A carrot is on a plate with carrots and other vegetables,A knife sitting next to carrots on top of a cutting board.,a man with a gun and a knife,a man with a gun and a knife,{},3,4,1,3,4,1,2,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A knife sitting next to carrots on top of a cutting board.,6415,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006415.jpg,A carrot is on a plate with carrots and other vegetables,A carrot is on a plate with carrots and other vegetables,A knife sitting next to carrots on top of a cutting board.,a man with a gun and a knife,a man with a gun and a knife,{},2,5,3,3,3,2,3,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Black and white photo of two men riding bikes.,4069,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004069.jpg,A man riding a bicycle down a trail,a man in his early 20s,A man riding a bicycle down a trail,Black and white photo of two men riding bikes.,a man in his early 20s,{},3,3,5,1,1,5,1,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Black and white photo of two men riding bikes.,4069,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004069.jpg,A man riding a bicycle down a trail,a man in his early 20s,A man riding a bicycle down a trail,Black and white photo of two men riding bikes.,a man in his early 20s,{},4,5,5,1,2,2,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Black and white photo of two men riding bikes.,4069,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004069.jpg,A man riding a bicycle down a trail,a man in his early 20s,A man riding a bicycle down a trail,Black and white photo of two men riding bikes.,a man in his early 20s,{},5,5,5,3,4,5,2,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man riding a wave on top of a surfboard.,10684,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010684.jpg,A surfer is riding a wave in the water,a boardstock with a headerline,A surfer is riding a wave in the water,A man riding a wave on top of a surfboard.,a boardstock with a headerline,{},4,5,2,2,4,4,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man riding a wave on top of a surfboard.,10684,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010684.jpg,A surfer is riding a wave in the water,a boardstock with a headerline,A surfer is riding a wave in the water,A man riding a wave on top of a surfboard.,a boardstock with a headerline,{},2,5,4,1,4,4,1,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man riding a wave on top of a surfboard.,10684,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010684.jpg,A surfer is riding a wave in the water,a boardstock with a headerline,A surfer is riding a wave in the water,A man riding a wave on top of a surfboard.,a boardstock with a headerline,{},5,5,5,3,4,4,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A golden clock rhino sculpture sitting on top of a fireplace.,9791,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009791.jpg,A clock on a wall with a clock in the background,a clock on the left,A golden clock rhino sculpture sitting on top of a fireplace.,A clock on a wall with a clock in the background,a clock on the left,{},4,5,2,2,5,3,2,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A golden clock rhino sculpture sitting on top of a fireplace.,9791,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009791.jpg,A clock on a wall with a clock in the background,a clock on the left,A golden clock rhino sculpture sitting on top of a fireplace.,A clock on a wall with a clock in the background,a clock on the left,{},4,5,2,4,5,1,3,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A golden clock rhino sculpture sitting on top of a fireplace.,9791,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009791.jpg,A clock on a wall with a clock in the background,a clock on the left,A golden clock rhino sculpture sitting on top of a fireplace.,A clock on a wall with a clock in the background,a clock on the left,"Hi, if the relevant score is low, a 1 or 2, does that mean the Informative/Interesting score should also be low since the information given is not about the image? I have struggled because I had a very interesting one about a man with a gun, but it was not relevant to the photo, so I scored it low on Informative/Interesting. Hopefully this is the correct way to do it. Thanks!",3,4,4,3,4,2,3,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A table topped with donuts and a small box of even more donuts.,3001,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003001.jpg,A couple of doughnuts sitting on a table,A table topped with donuts and a small box of even more donuts.,a man with a headscarf and a headband,A couple of doughnuts sitting on a table,a man with a headscarf and a headband,{},1,1,1,4,5,5,1,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A table topped with donuts and a small box of even more donuts.,3001,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003001.jpg,A couple of doughnuts sitting on a table,A table topped with donuts and a small box of even more donuts.,a man with a headscarf and a headband,A couple of doughnuts sitting on a table,a man with a headscarf and a headband,{},5,5,5,4,4,4,4,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A table topped with donuts and a small box of even more donuts.,3001,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003001.jpg,A couple of doughnuts sitting on a table,A table topped with donuts and a small box of even more donuts.,a man with a headscarf and a headband,A couple of doughnuts sitting on a table,a man with a headscarf and a headband,{},5,5,5,4,3,3,5,1,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A meal is lying on a plate on a table.,1425,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001425.jpg,A sandwich is sitting on a plate with a fork,A meal is lying on a plate on a table.,a man wearing a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burger,A sandwich is sitting on a plate with a fork,a man wearing a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burger,{},5,1,5,2,2,2,5,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A meal is lying on a plate on a table.,1425,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001425.jpg,A sandwich is sitting on a plate with a fork,A meal is lying on a plate on a table.,a man wearing a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burger,A sandwich is sitting on a plate with a fork,a man wearing a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burger,{},4,1,4,4,1,4,4,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A meal is lying on a plate on a table.,1425,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001425.jpg,A sandwich is sitting on a plate with a fork,A meal is lying on a plate on a table.,a man wearing a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burger,A sandwich is sitting on a plate with a fork,a man wearing a burgundy burgundy burgundy burgundy burgundy burgundy burgundy burger,{},4,1,4,4,1,4,5,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Two small young girls hold hands as they look into a bedroom.,4916,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004916.jpg,A woman sitting in front of a mirror with a child in the background,the film is shown at the end of the video,Two small young girls hold hands as they look into a bedroom.,A woman sitting in front of a mirror with a child in the background,the film is shown at the end of the video,{},4,5,5,1,5,1,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Two small young girls hold hands as they look into a bedroom.,4916,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004916.jpg,A woman sitting in front of a mirror with a child in the background,the film is shown at the end of the video,Two small young girls hold hands as they look into a bedroom.,A woman sitting in front of a mirror with a child in the background,the film is shown at the end of the video,{},3,5,3,1,5,2,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Two small young girls hold hands as they look into a bedroom.,4916,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004916.jpg,A woman sitting in front of a mirror with a child in the background,the film is shown at the end of the video,Two small young girls hold hands as they look into a bedroom.,A woman sitting in front of a mirror with a child in the background,the film is shown at the end of the video,{},1,1,1,5,3,4,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,This is a large kite flying high in the sky.,7784,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007784.jpg,A man flying a kite in the air,This is a large kite flying high in the sky.,a flying saucer,A man flying a kite in the air,a flying saucer,{},5,1,5,4,1,4,5,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,This is a large kite flying high in the sky.,7784,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007784.jpg,A man flying a kite in the air,This is a large kite flying high in the sky.,a flying saucer,A man flying a kite in the air,a flying saucer,{},5,5,5,3,2,2,5,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,This is a large kite flying high in the sky.,7784,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007784.jpg,A man flying a kite in the air,This is a large kite flying high in the sky.,a flying saucer,A man flying a kite in the air,a flying saucer,{},5,1,3,5,1,3,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,The sky is cloudy over a stop sign.,2822,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002822.jpg,A man is standing in the rain with his umbrella,A man is standing in the rain with his umbrella,The sky is cloudy over a stop sign.,a man holding a gun in the middle of a crowd of people gathered outside the U,a man holding a gun in the middle of a crowd of people gathered outside the U,{},5,5,5,4,5,4,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,The sky is cloudy over a stop sign.,2822,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002822.jpg,A man is standing in the rain with his umbrella,A man is standing in the rain with his umbrella,The sky is cloudy over a stop sign.,a man holding a gun in the middle of a crowd of people gathered outside the U,a man holding a gun in the middle of a crowd of people gathered outside the U,{},5,5,4,2,4,2,1,4,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,The sky is cloudy over a stop sign.,2822,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002822.jpg,A man is standing in the rain with his umbrella,A man is standing in the rain with his umbrella,The sky is cloudy over a stop sign.,a man holding a gun in the middle of a crowd of people gathered outside the U,a man holding a gun in the middle of a crowd of people gathered outside the U,{},5,5,5,5,5,5,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,some children are riding on a mini orange train,1353,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001353.jpg,A group of children are riding a roller coaster,a man in a wheelchair surrounded by his friends,some children are riding on a mini orange train,A group of children are riding a roller coaster,a man in a wheelchair surrounded by his friends,{},4,5,5,1,5,4,1,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,some children are riding on a mini orange train,1353,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001353.jpg,A group of children are riding a roller coaster,a man in a wheelchair surrounded by his friends,some children are riding on a mini orange train,A group of children are riding a roller coaster,a man in a wheelchair surrounded by his friends,{},5,4,5,1,4,3,1,5,2,,
