Title,Description,Keywords,QUESTION
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When the *** *** is *** *** through *** a ***, what is most likely to ***?  (A) the cooking time (B) the cake's size (C) the amount of calories (D) the temperature in the ove	(id:A/13/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","To *** *** an *** using ***, what should students *** do?  (A) Work in large groups. (B) Wear safety goggles. (C) Wear short sleeves. (D) Keep a window open	(id:A/190/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which *** in *** *** *** is the *** *** of ***?  (A) June (B) April (C) December (D) Octobe	(id:A/119/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which statement is a *** of ***?  (A) Summers in Tucson are hot and dry. (B) Winters in Flagstaff are cold and snowy. (C) The temperature is 55Â° F in Winslow today. (D) The Sun will set in Yuma today at 6:45 p.m	(id:A/83/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student wants to *** out how many different kinds of *** are found in a ***. In *** to a *** *** ***, the student should ***  (A) binoculars (B) goggles (C) a microscope (D) a hand len	(id:A/84/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** purchased a *** for making a *** ramp. Which of the following is most *** to have for *** the *** ***?  (A) a picture showing the colors of different ramp parts (B) a diagram showing some ways to use the ramp (C) a list of prices for other available kits (D) a set of instructions for the kit material	(id:A/32/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is the main *** of *** *** on most *** ***?  (A) to take in air (B) to produce seeds (C) to absorb nutrients (D) to protect the ste	(id:A/263/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** of *** by *** or *** is ***  (A) condensation (B) evaporation (C) erosion (D) friction	(id:A/116/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following *** *** *** into ***?  (A) light switch (B) electric stove (C) light bulb (D) electric fa	(id:A/38/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student *** a *** *** that it *** *** on a *** *** than on a *** road. This *** *** the *** *** has  (A) less gravity (B) more gravity (C) less friction (D) more frictio	(id:A/69/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** which of the following to ***?  (A) food and electricity (B) air, food, and shelter (C) water, food, and clothes (D) food, water, and ai	(id:A/19/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When *** ***, its ***  (A) increases (B) decreases (C) stays the same (D)	(id:A/240/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** is *** for *** *** of *** *** and ***?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/278/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** *** the *** ___.  (A) every 27.3 days (B) every 365.25 days (C) four times a year (D) every da	(id:A/181/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** is *** ***?  (A) having curly hair (B) eye color (C) scars (D) blood typ	(id:A/21/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** *** from the ***. In *** to *** this *** to *** *** ***, *** *** *** *** the *** *** to  (A) heat. (B) light. (C) radiation. (D) electricity	(id:A/131/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** *** *** *** ___.  (A) HIV (B) RNA (C) RPM (D) DN	(id:A/272/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** is *** from *** to *** through  (A) cell division. (B) genes. (C) germination. (D) metamorphosis	(id:A/80/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",During which *** would a *** ***?  (A) summer (B) fall (C) spring (D) winte	(id:A/66/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What will most likely *** to an *** *** that has been *** and *** at the *** of a ***?  (A) It will never change. (B) It will change into a sedimentary rock. (C) It will change into a bigger igneous rock. (D) It will change into a metamorphic rock	(id:A/108/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Sandra puts some *** *** into an *** box. She *** half the *** with a piece of ***. She then places the *** *** on a *** ***, and *** the *** *** *** under the ***. The *** *** are most likely *** to which of the following?  (A) air pressure (B) bright light (C) wind (D) fo	(id:A/71/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** of a *** *** was *** where the *** was *** off. What *** *** had ***?  (A) Liquidation (B) Conservation (C) Oxidation (D) Reductio	(id:A/27/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these is MOST likely *** from only *** ***?  (A) A pencil (B) A bicycle (C) A paper clip (D) A pair of shoe	(id:A/238/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best *** to *** the *** of a ***?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/214/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** of the *** *** which of the following to *** ***?  (A) the discovery of cells (B) the identification of weather patterns (C) detailed observation of planets (D) communication between distant citie	(id:A/58/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",An ***'s *** *** with  (A) Death (B) Reproduction (C) Growth (D) Egg	(id:A/114/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** *** when a *** *** is *** is *** by  (A) vibration. (B) refraction. (C) momentum. (D) acceleration	(id:A/105/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of the *** is *** up of  (A) craters, highlands, and flat areas (B) swirling gases (C) large bodies of water (D) a mixture of gases and wate	(id:A/51/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is *** when *** is *** in ***?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/264/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** can *** a serious disease. When a *** *** is developed, it is given to a *** *** of people. Why would it be *** to *** each *** on a *** *** of *** *** every*** can have one?  (A) to figure out how much the vaccine is worth (B) to determine how the vaccine will affect people (C) to understand how that disease affects the human body (D) to find out how many people are affected by the diseas	(id:A/244/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is *** *** in *** *** ***?  (A) Some kinds of plants and animals survive well. (B) Some kinds of plants and animals do not survive well. (C) Some kinds of plants and animals cannot survive. (D) Some plants and animals will always survive	(id:A/34/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student *** *** into a *** tray. The student then put the *** into the ***. What *** of the *** *** as the *** ***?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/206/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","To *** the *** of *** ***, it is best to ***  (A) newspapers. (B) phonebooks. (C) paper towels. (D) soda cans	(id:A/49/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In 24 ***, the *** *** ___.  (A) one rotation on its axis (B) one rotation around the Sun (C) one orbit around Mars (D) one revolution around the Moo	(id:A/259/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** it ***. Today it is ***. The *** *** is most likely  (A) higher than yesterday (B) lower than yesterday (C) the same as yesterday (D)	(id:A/25/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** are *** from *** *** in a *** center. Which of the following is the best way the *** *** can *** the *** *** from the *** cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/91/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** in a bowl ***d from *** to *** in a few ***. Which of the following most likely *** this ***?  (A) Bacteria grew in the ice cream. (B) Heat was added to the ice cream. (C) Water evaporated from the ice cream. (D) Frozen berries were sprinkled on the ice cream	(id:A/172/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Kyle designed an *** to *** if the *** of *** *** in the *** *** to his house. How should he *** his investigation?  (A) Count the number of earthworms that are already there (B) Make sure that there are no other organisms located in the soil (C) Clean out the plants in the garden (D) Make sure that the soil is mois	(id:A/251/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** is *** for a *** *** in the ***?  (A) a bat flying at night (B) a deer drinking water (C) an owl eating a mouse (D) a squirrel storing nut	(id:A/125/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** is learning about *** ***s of ***. Which is an *** of a *** ***?  (A) webbed feet on a duck (B) migration of songbirds (C) sharp eyesight of an eagle (D) camouflaged colors on a fro	(id:A/59/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If *** A *** with *** ***, and *** A is ***, what will most likely *** to *** ***?  (A) It will continue to live with species (A) (B) It will join with another species to compete with species (A) (C) It will move to another area away from species (A) (D) It will keep competing until species A is extinct	(id:A/78/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** can *** a *** *** to *** *** over ***?  (A) decaying (B) an earthquake (C) a landslide (D) weatherin	(id:A/171/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Gordon *** that if an *** is *** to the *** of a ***, then the *** of *** will be ***. *** to this ***, where would the *** of *** be the ***?  (A) in a flying airplane (B) on a tall mountain (C) in a deep valley (D) on an islan	(id:A/89/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student *** a cup of *** onto a ***. What *** of the *** has ***?  (A) chemical composition (B) volume (C) color (D) mas	(id:A/111/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** *** *** *** when *** is near and her *** *** *** around her. Which *** *** the *** *** this *** about *** from their mother?  (A) smell (B) taste (C) sight (D) sound	(id:A/1/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** must be used to *** *** *** from being *** to *** energy. Which of the following *** are used to *** too *** *** *** from *** a *** and *** a ***?  (A) fuse (B) electromagnet (C) coil (D) generato	(id:A/200/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a *** *** is ***, *** is *** by  (A) the size of the guitar. (B) the metal on the guitar. (C) the wood on the guitar. (D) the vibrations of the string	(id:A/28/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these is a *** *** of a ***?  (A) Tree (B) Soil (C) Worm (D) Mushroo	(id:A/33/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",___ are *** of the *** *** on ***.  (A) Continents (B) Plates (C) Fossils (D) Pumic	(id:A/55/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What are the *** of *** in our *** *** that *** what we *** like?  (A) cells (B) genes (C) DNA (D) filament	(id:A/3/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** can best *** the *** of *** in *** by  (A) converting deforested areas into malls. (B) planting trees to replace what they cut down. (C) adding pesticides to the soil around the trees. (D) removing the tree stumps when trees are cut down	(id:A/50/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How do *** most *** *** *** *** into *** ***?  (A) Plant leaves insulate surrounding rocks from extreme temperatures. (B) Plant roots grow into cracks in rocks. (C) Seeds from plants fall onto rocks and release acidic compounds. (D) Stems of plants surround and squeeze rocks	(id:A/102/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the main *** of *** *** on ***?  (A) fire (B) volcanoes (C) the sun (D) electricit	(id:A/144/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is the BEST *** of something that *** a *** *** in the ***'s ***?  (A) rainbows (B) floods (C) global warming (D) glacier	(id:A/137/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student puts two *** *** in the same type and *** of ***. She gives them the same *** of water. She puts one of these *** near a *** *** and the other in a *** ***. This *** *** how the *** *** to  (A) light (B) air (C) water (D) soi	(id:A/42/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Martin is *** a *** for science class about how the *** of *** *** *** ***. Which *** should *** *** in his *** that is *** *** by Earth's tilt?  (A) night and day (B) cloud formation (C) phases of the Moon (D) changing of the season	(id:A/179/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** *** that *** *** a *** up a *** is  (A) a bar magnet (B) an inclined plane (C) a pulley (D) a leve	(id:A/123/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** is a *** *** of ***?  (A) insulates heat (B) conducts electricity (C) strong magnetic force (D) liquid at room temperatur	(id:A/235/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is the best *** of ***?  (A) using low energy appliances (B) washing and reusing plastic cups (C) using empty milk cartons as flower planters (D) using aluminum cans to make new product	(id:A/163/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following statements best *** why the *** of *** on its *** *** *** to be *** than *** in the *** Hemisphere?  (A) The warm ocean currents flow from the tropics to the Northern Hemisphere in the summer. (B) The rays of the Sun strike the Northern Hemisphere more directly in the summer. (C) The greenhouse effect increases in the Northern Hemisphere in the summer. (D) The Northern Hemisphere is closer to the Sun in the summer	(id:A/44/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** *** of a *** to an *** *** that *** *** is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/266/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Television provides some ***. What is one way that *** has *** ***?  (A) Television manufacturing uses many toxic chemicals. (B) The ads on television show many popular toys that kids want. (C) Television provides information about current weather conditions. (D) The electricity used to run televisions is one use of natural resources	(id:A/271/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** best *** *** that *** up the *** *** in the *** ***?  (A) heart, blood, vessels (B) nose, trachea, lungs (C) brain, spinal cord, nerves (D) esophagus, stomach, intestine	(id:A/90/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** is an *** that  (A) preys on other animals (B) eats only plants (C) recycles nutrients (D) uses sunlight to make food	(id:A/133/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of these would help to *** *** from *** in *** *** and ***?  (A) apply a cold ice pack (B) raise the injured area (C) apply pressure to stop bleeding (D) wash the area with warm, soapy wate	(id:A/147/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these *** contains only a ***?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/158/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda found a *** *** in her ***'s ***. The top was *** ***. What *** of *** *** should Amanda *** to *** the box?  (A) lever (B) pulley (C) wheel and axle (D) inclined plan	(id:A/261/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following would *** in a *** in the *** *** *** in the ***?  (A) An increase in the amount of grass (B) An increase in the fish population (C) A decrease in the fish population (D) A decrease in the human populatio	(id:A/154/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** on a *** *** when the ***  (A) pressure increases. (B) pressure decreases. (C) speed increases. (D) speed decreases	(id:A/31/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student perfoms an *** by *** two *** *** *** of *** for a week. At the *** of the week, she *** the two mice. *** the *** is an *** of  (A) a measurement (B) a hypothesis (C) an explanation (D) background researc	(id:A/256/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does a *** *** how to *** French?  (A) It is a skill passed from one sibling to another. (B) It can be absorbed from eating French foods. (C) They learn it. (D) It is an inherited trait	(id:A/167/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** in *** are *** by ___.  (A) movement of air (B) the Earth's tilt on its axis (C) the Sun's orbit (D) consistent temperature	(id:A/115/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a *** *** ***, ocean *** *** onto a rock. A *** *** later, the *** was ***. Which statement best *** what *** to the *** on the rock?  (A) Heat caused the water to become a gas. (B) Heat melted the water and it disappeared. (C) Salt caused the water to become a gas. (D) Salt melted the water and it disappeared	(id:A/162/0.4)"
