Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A class is *** the *** between a *** *** and a *** organism. Which *** is a *** of a *** organism?  (A) a student passing out water to a group (B) a student getting cereal from the cabinet (C) two students collecting trash from a group (D) four students working together to move a des	(id:A/12/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A class is *** the *** between a *** *** and a *** organism. Which *** is a *** of a *** organism?  (A) a student passing out water to a group (B) a student getting cereal from the cabinet (C) two students collecting trash from a group (D) four students working together to move a des	(id:A/12/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A class is *** the *** between a *** *** and a *** organism. Which *** is a *** of a *** organism?  (A) a student passing out water to a group (B) a student getting cereal from the cabinet (C) two students collecting trash from a group (D) four students working together to move a des	(id:A/12/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of the *** in its *** *** the *** is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of the *** in its *** *** the *** is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of the *** in its *** *** the *** is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of the *** in its *** *** the *** is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** of the *** in its *** *** the *** is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** to *** a *** *** *** that will *** the same amount of *** *** *** it is ***. Which should the student do *** when *** the *** tube?  (A) make a data table of amounts of toothpaste (B) gather building materials (C) create models of old toothpaste tubes (D) draw a few possible solution	(id:A/196/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** to *** a *** *** *** that will *** the same amount of *** *** *** it is ***. Which should the student do *** when *** the *** tube?  (A) make a data table of amounts of toothpaste (B) gather building materials (C) create models of old toothpaste tubes (D) draw a few possible solution	(id:A/196/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** to *** a *** *** *** that will *** the same amount of *** *** *** it is ***. Which should the student do *** when *** the *** tube?  (A) make a data table of amounts of toothpaste (B) gather building materials (C) create models of old toothpaste tubes (D) draw a few possible solution	(id:A/196/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** to *** a *** *** *** that will *** the same amount of *** *** *** it is ***. Which should the student do *** when *** the *** tube?  (A) make a data table of amounts of toothpaste (B) gather building materials (C) create models of old toothpaste tubes (D) draw a few possible solution	(id:A/196/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student *** to *** a *** *** *** that will *** the same amount of *** *** *** it is ***. Which should the student do *** when *** the *** tube?  (A) make a data table of amounts of toothpaste (B) gather building materials (C) create models of old toothpaste tubes (D) draw a few possible solution	(id:A/196/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** does a *** *** have that an *** *** does *** have?  (A) Vacuole (B) Cytoplasm (C) Cell membrane (D) Cell wal	(id:A/79/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** does a *** *** have that an *** *** does *** have?  (A) Vacuole (B) Cytoplasm (C) Cell membrane (D) Cell wal	(id:A/79/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** does a *** *** have that an *** *** does *** have?  (A) Vacuole (B) Cytoplasm (C) Cell membrane (D) Cell wal	(id:A/79/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** does a *** *** have that an *** *** does *** have?  (A) Vacuole (B) Cytoplasm (C) Cell membrane (D) Cell wal	(id:A/79/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** does a *** *** have that an *** *** does *** have?  (A) Vacuole (B) Cytoplasm (C) Cell membrane (D) Cell wal	(id:A/79/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Where will *** *** most likely be ***?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Where will *** *** most likely be ***?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Where will *** *** most likely be ***?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Where will *** *** most likely be ***?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Where will *** *** most likely be ***?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** of a *** is an *** *** *** to *** ***?  (A) cleaning its ears (B) sleeping on a chair (C) sharpening its claws (D) meowing when it is hungr	(id:A/212/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** of a *** is an *** *** *** to *** ***?  (A) cleaning its ears (B) sleeping on a chair (C) sharpening its claws (D) meowing when it is hungr	(id:A/212/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** of a *** is an *** *** *** to *** ***?  (A) cleaning its ears (B) sleeping on a chair (C) sharpening its claws (D) meowing when it is hungr	(id:A/212/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** of a *** is an *** *** *** to *** ***?  (A) cleaning its ears (B) sleeping on a chair (C) sharpening its claws (D) meowing when it is hungr	(id:A/212/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** of a *** is an *** *** *** to *** ***?  (A) cleaning its ears (B) sleeping on a chair (C) sharpening its claws (D) meowing when it is hungr	(id:A/212/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Ella is raising *** in an aquarium. Which is the best *** for the amount of *** *** to *** a *** *** that *** *** fish?  (A) 25 milliliters (B) 25 centiliters (C) 25 liters (D) 25 kiloliter	(id:A/228/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Ella is raising *** in an aquarium. Which is the best *** for the amount of *** *** to *** a *** *** that *** *** fish?  (A) 25 milliliters (B) 25 centiliters (C) 25 liters (D) 25 kiloliter	(id:A/228/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Ella is raising *** in an aquarium. Which is the best *** for the amount of *** *** to *** a *** *** that *** *** fish?  (A) 25 milliliters (B) 25 centiliters (C) 25 liters (D) 25 kiloliter	(id:A/228/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Ella is raising *** in an aquarium. Which is the best *** for the amount of *** *** to *** a *** *** that *** *** fish?  (A) 25 milliliters (B) 25 centiliters (C) 25 liters (D) 25 kiloliter	(id:A/228/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Ella is raising *** in an aquarium. Which is the best *** for the amount of *** *** to *** a *** *** that *** *** fish?  (A) 25 milliliters (B) 25 centiliters (C) 25 liters (D) 25 kiloliter	(id:A/228/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** in *** *** of the *** *** from *** in the *** to *** in the *** is an *** of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** in *** *** of the *** *** from *** in the *** to *** in the *** is an *** of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** in *** *** of the *** *** from *** in the *** to *** in the *** is an *** of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** in *** *** of the *** *** from *** in the *** to *** in the *** is an *** of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** in *** *** of the *** *** from *** in the *** to *** in the *** is an *** of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** on a *** are an *** of  (A) adaptation (B) dispersal (C) photosynthesis (D) reproductio	(id:A/262/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** on a *** are an *** of  (A) adaptation (B) dispersal (C) photosynthesis (D) reproductio	(id:A/262/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** on a *** are an *** of  (A) adaptation (B) dispersal (C) photosynthesis (D) reproductio	(id:A/262/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** on a *** are an *** of  (A) adaptation (B) dispersal (C) photosynthesis (D) reproductio	(id:A/262/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** on a *** are an *** of  (A) adaptation (B) dispersal (C) photosynthesis (D) reproductio	(id:A/262/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Some *** *** *** *** *** each ***. This is an *** of  (A) migration (B) hibernation (C) germination (D) evaporation	(id:A/246/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Some *** *** *** *** *** each ***. This is an *** of  (A) migration (B) hibernation (C) germination (D) evaporation	(id:A/246/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Some *** *** *** *** *** each ***. This is an *** of  (A) migration (B) hibernation (C) germination (D) evaporation	(id:A/246/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Some *** *** *** *** *** each ***. This is an *** of  (A) migration (B) hibernation (C) germination (D) evaporation	(id:A/246/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Some *** *** *** *** *** each ***. This is an *** of  (A) migration (B) hibernation (C) germination (D) evaporation	(id:A/246/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The ***'s *** *** VERY *** through ***, which is __________.  (A) a slow erosion due to glacial movements over land (B) the slow movement of lava flows during a volcanic eruption (C) soil moving slowly downhill due to gravity (D) the slow process of wind weathering landform	(id:A/169/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The ***'s *** *** VERY *** through ***, which is __________.  (A) a slow erosion due to glacial movements over land (B) the slow movement of lava flows during a volcanic eruption (C) soil moving slowly downhill due to gravity (D) the slow process of wind weathering landform	(id:A/169/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The ***'s *** *** VERY *** through ***, which is __________.  (A) a slow erosion due to glacial movements over land (B) the slow movement of lava flows during a volcanic eruption (C) soil moving slowly downhill due to gravity (D) the slow process of wind weathering landform	(id:A/169/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The ***'s *** *** VERY *** through ***, which is __________.  (A) a slow erosion due to glacial movements over land (B) the slow movement of lava flows during a volcanic eruption (C) soil moving slowly downhill due to gravity (D) the slow process of wind weathering landform	(id:A/169/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The ***'s *** *** VERY *** through ***, which is __________.  (A) a slow erosion due to glacial movements over land (B) the slow movement of lava flows during a volcanic eruption (C) soil moving slowly downhill due to gravity (D) the slow process of wind weathering landform	(id:A/169/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** is a *** *** of ___, over *** of ***, *** by the *** of the *** ***.  (A) dissolving (B) deposition (C) weathering (D) erosio	(id:A/6/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** is a *** *** of ___, over *** of ***, *** by the *** of the *** ***.  (A) dissolving (B) deposition (C) weathering (D) erosio	(id:A/6/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** is a *** *** of ___, over *** of ***, *** by the *** of the *** ***.  (A) dissolving (B) deposition (C) weathering (D) erosio	(id:A/6/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** is a *** *** of ___, over *** of ***, *** by the *** of the *** ***.  (A) dissolving (B) deposition (C) weathering (D) erosio	(id:A/6/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** is a *** *** of ___, over *** of ***, *** by the *** of the *** ***.  (A) dissolving (B) deposition (C) weathering (D) erosio	(id:A/6/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student puts two *** *** in the same type and *** of soil. She gives them the same *** of water. She puts one of these *** near a *** *** and the other in a *** ***. This *** *** how the *** *** to  (A) light (B) air (C) water (D) soil	(id:A/61/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student puts two *** *** in the same type and *** of soil. She gives them the same *** of water. She puts one of these *** near a *** *** and the other in a *** ***. This *** *** how the *** *** to  (A) light (B) air (C) water (D) soil	(id:A/61/0.4)",a
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student puts two *** *** in the same type and *** of soil. She gives them the same *** of water. She puts one of these *** near a *** *** and the other in a *** ***. This *** *** how the *** *** to  (A) light (B) air (C) water (D) soil	(id:A/61/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student puts two *** *** in the same type and *** of soil. She gives them the same *** of water. She puts one of these *** near a *** *** and the other in a *** ***. This *** *** how the *** *** to  (A) light (B) air (C) water (D) soil	(id:A/61/0.4)",a
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student puts two *** *** in the same type and *** of soil. She gives them the same *** of water. She puts one of these *** near a *** *** and the other in a *** ***. This *** *** how the *** *** to  (A) light (B) air (C) water (D) soil	(id:A/61/0.4)",a
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** of the *** is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/224/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** of the *** is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/224/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** of the *** is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/224/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** of the *** is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/224/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** *** of the *** is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/224/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Scientists *** several *** *** in the same *** environment. Which of the following *** in this *** *** *** on *** *** and *** *** for ***?  (A) cockroach (B) tree (C) snake (D) robi	(id:A/0/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Scientists *** several *** *** in the same *** environment. Which of the following *** in this *** *** *** on *** *** and *** *** for ***?  (A) cockroach (B) tree (C) snake (D) robi	(id:A/0/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Scientists *** several *** *** in the same *** environment. Which of the following *** in this *** *** *** on *** *** and *** *** for ***?  (A) cockroach (B) tree (C) snake (D) robi	(id:A/0/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Scientists *** several *** *** in the same *** environment. Which of the following *** in this *** *** *** on *** *** and *** *** for ***?  (A) cockroach (B) tree (C) snake (D) robi	(id:A/0/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Scientists *** several *** *** in the same *** environment. Which of the following *** in this *** *** *** on *** *** and *** *** for ***?  (A) cockroach (B) tree (C) snake (D) robi	(id:A/0/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** in the *** *** some *** to  (A) hide from danger (B) attract a mate (C) find food (D) keep war	(id:A/237/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** in the *** *** some *** to  (A) hide from danger (B) attract a mate (C) find food (D) keep war	(id:A/237/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** in the *** *** some *** to  (A) hide from danger (B) attract a mate (C) find food (D) keep war	(id:A/237/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** in the *** *** some *** to  (A) hide from danger (B) attract a mate (C) find food (D) keep war	(id:A/237/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** in the *** *** some *** to  (A) hide from danger (B) attract a mate (C) find food (D) keep war	(id:A/237/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is an *** of a *** ***?  (A) clouds forming (B) sugar dissolving (C) water freezing (D) a candle burnin	(id:A/143/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is an *** of a *** ***?  (A) clouds forming (B) sugar dissolving (C) water freezing (D) a candle burnin	(id:A/143/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is an *** of a *** ***?  (A) clouds forming (B) sugar dissolving (C) water freezing (D) a candle burnin	(id:A/143/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is an *** of a *** ***?  (A) clouds forming (B) sugar dissolving (C) water freezing (D) a candle burnin	(id:A/143/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following is an *** of a *** ***?  (A) clouds forming (B) sugar dissolving (C) water freezing (D) a candle burnin	(id:A/143/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What should be *** when the *** of an *** do *** *** the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What should be *** when the *** of an *** do *** *** the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.4)",a
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What should be *** when the *** of an *** do *** *** the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What should be *** when the *** of an *** do *** *** the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What should be *** when the *** of an *** do *** *** the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/205/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","We are able to *** the *** in the *** *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","We are able to *** the *** in the *** *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","We are able to *** the *** in the *** *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","We are able to *** the *** in the *** *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","We are able to *** the *** in the *** *** the  (A) moon is only visible at night. (B) Earth's light is reflected off of the moon. (C) moon gives off light. (D) sun's light is reflected off of the moon	(id:A/197/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** will *** in the *** of an *** *** that is *** ***?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** will *** in the *** of an *** *** that is *** ***?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** will *** in the *** of an *** *** that is *** ***?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** will *** in the *** of an *** *** that is *** ***?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.4)",e
