Title,Description,Keywords,genre1,genre0,genre3,genre2,genre5,genre4,genre7,genre6,genre9,genre8,sent9,sent8,sent3,sent2,sent1,sent0,sent7,sent6,sent5,sent4,Answer.complexity0,Answer.complexity1,Answer.complexity2,Answer.complexity3,Answer.complexity4,Answer.complexity5,Answer.complexity6,Answer.complexity7,Answer.complexity8,Answer.complexity9,Answer.formality0,Answer.formality1,Answer.formality2,Answer.formality3,Answer.formality4,Answer.formality5,Answer.formality6,Answer.formality7,Answer.formality8,Answer.formality9,Approve,Reject
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.travel-guides,written.ficlets,written.blog,written.travel-guides,written.essays,written.travel-guides,written.journal,written.twitter,written.blog,written.letters.solicitation-brochures,"winning championships. not live prime time press conferences , not",graduate school of arts and science,"over operations. by the time andrew returned , troy bike rescue ( let 's call it tbr ) had a life","down to earth , the sha tin racecourse can accommodate over",lines of people waiting for buses at rush hour. the british population,were all of the teachers out to get me here or something ? they never listen to me .,just what is the origin of sow one 's wild oats . in,checked on new fish in garden pond -- all is well,"total , 110 pairs of twins ( identical and fraternal ) and 142 sets of male and their","the monastery garden , where guides point out a small stone table used",2,0,69,14,21,63,11,12,41,25,0,0,22,31,22,34,20,23,68,27,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.travel-guides,written.ficlets,written.blog,written.travel-guides,written.essays,written.travel-guides,written.journal,written.twitter,written.blog,written.letters.solicitation-brochures,"winning championships. not live prime time press conferences , not",graduate school of arts and science,"over operations. by the time andrew returned , troy bike rescue ( let 's call it tbr ) had a life","down to earth , the sha tin racecourse can accommodate over",lines of people waiting for buses at rush hour. the british population,were all of the teachers out to get me here or something ? they never listen to me .,just what is the origin of sow one 's wild oats . in,checked on new fish in garden pond -- all is well,"total , 110 pairs of twins ( identical and fraternal ) and 142 sets of male and their","the monastery garden , where guides point out a small stone table used",13,40,58,54,50,69,36,25,53,35,11,36,55,50,51,54,16,21,48,33,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.travel-guides,written.ficlets,written.blog,written.travel-guides,written.essays,written.travel-guides,written.journal,written.twitter,written.blog,written.letters.solicitation-brochures,"winning championships. not live prime time press conferences , not",graduate school of arts and science,"over operations. by the time andrew returned , troy bike rescue ( let 's call it tbr ) had a life","down to earth , the sha tin racecourse can accommodate over",lines of people waiting for buses at rush hour. the british population,were all of the teachers out to get me here or something ? they never listen to me .,just what is the origin of sow one 's wild oats . in,checked on new fish in garden pond -- all is well,"total , 110 pairs of twins ( identical and fraternal ) and 142 sets of male and their","the monastery garden , where guides point out a small stone table used",72,23,97,19,9,91,75,81,87,100,89,85,100,100,100,99,82,95,94,100,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,written.blog,written.fiction,spoken.court-transcript,written.ficlets,written.twitter,written.letters.philanthropic-fundraising,written.non-fiction,written.technical,written.non-fiction,"with 20-24.9 in all comparisons. for this reason , and to",we are on shaky ground .,manuscript for a three-day spree. apparently i was so successful that it lasted,"no , i did not .","homosexuality was a mental illness , and concluded that there was no significant",system are those that discriminate against interstate commerce for,"more than 42,000 people goodwill served in 1999 , over 5,000 of them have",the emergence of ethics in the evolution of life on this planet is a fascinating issue .,"stovohobo 's ficlet challenge the fifth ... no , sixth ? something. anyway , it 's about your tag cloud .","there is no great genius without a drop of madness , amigo .",86,12,13,97,21,72,75,23,32,99,78,65,0,79,77,18,86,54,20,78,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,written.blog,written.fiction,spoken.court-transcript,written.ficlets,written.twitter,written.letters.philanthropic-fundraising,written.non-fiction,written.technical,written.non-fiction,"with 20-24.9 in all comparisons. for this reason , and to",we are on shaky ground .,manuscript for a three-day spree. apparently i was so successful that it lasted,"no , i did not .","homosexuality was a mental illness , and concluded that there was no significant",system are those that discriminate against interstate commerce for,"more than 42,000 people goodwill served in 1999 , over 5,000 of them have",the emergence of ethics in the evolution of life on this planet is a fascinating issue .,"stovohobo 's ficlet challenge the fifth ... no , sixth ? something. anyway , it 's about your tag cloud .","there is no great genius without a drop of madness , amigo .",94,95,8,21,89,92,100,14,76,86,23,86,12,6,12,15,89,91,4,7,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,written.blog,written.fiction,spoken.court-transcript,written.ficlets,written.twitter,written.letters.philanthropic-fundraising,written.non-fiction,written.technical,written.non-fiction,"with 20-24.9 in all comparisons. for this reason , and to",we are on shaky ground .,manuscript for a three-day spree. apparently i was so successful that it lasted,"no , i did not .","homosexuality was a mental illness , and concluded that there was no significant",system are those that discriminate against interstate commerce for,"more than 42,000 people goodwill served in 1999 , over 5,000 of them have",the emergence of ethics in the evolution of life on this planet is a fascinating issue .,"stovohobo 's ficlet challenge the fifth ... no , sixth ? something. anyway , it 's about your tag cloud .","there is no great genius without a drop of madness , amigo .",92,100,13,78,100,100,91,74,29,97,94,59,67,50,1,6,64,50,8,60,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,written.blog,written.fiction,spoken.court-transcript,written.ficlets,written.twitter,written.letters.philanthropic-fundraising,written.non-fiction,written.technical,written.non-fiction,"with 20-24.9 in all comparisons. for this reason , and to",we are on shaky ground .,manuscript for a three-day spree. apparently i was so successful that it lasted,"no , i did not .","homosexuality was a mental illness , and concluded that there was no significant",system are those that discriminate against interstate commerce for,"more than 42,000 people goodwill served in 1999 , over 5,000 of them have",the emergence of ethics in the evolution of life on this planet is a fascinating issue .,"stovohobo 's ficlet challenge the fifth ... no , sixth ? something. anyway , it 's about your tag cloud .","there is no great genius without a drop of madness , amigo .",83,40,8,64,49,74,89,54,46,64,82,39,5,71,46,48,86,50,44,64,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,written.blog,written.fiction,spoken.court-transcript,written.ficlets,written.twitter,written.letters.philanthropic-fundraising,written.non-fiction,written.technical,written.non-fiction,"with 20-24.9 in all comparisons. for this reason , and to",we are on shaky ground .,manuscript for a three-day spree. apparently i was so successful that it lasted,"no , i did not .","homosexuality was a mental illness , and concluded that there was no significant",system are those that discriminate against interstate commerce for,"more than 42,000 people goodwill served in 1999 , over 5,000 of them have",the emergence of ethics in the evolution of life on this planet is a fascinating issue .,"stovohobo 's ficlet challenge the fifth ... no , sixth ? something. anyway , it 's about your tag cloud .","there is no great genius without a drop of madness , amigo .",77,19,83,74,35,35,27,24,77,78,73,88,86,72,27,91,88,82,30,50,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,written.blog,written.fiction,spoken.court-transcript,written.ficlets,written.twitter,written.letters.philanthropic-fundraising,written.non-fiction,written.technical,written.non-fiction,"with 20-24.9 in all comparisons. for this reason , and to",we are on shaky ground .,manuscript for a three-day spree. apparently i was so successful that it lasted,"no , i did not .","homosexuality was a mental illness , and concluded that there was no significant",system are those that discriminate against interstate commerce for,"more than 42,000 people goodwill served in 1999 , over 5,000 of them have",the emergence of ethics in the evolution of life on this planet is a fascinating issue .,"stovohobo 's ficlet challenge the fifth ... no , sixth ? something. anyway , it 's about your tag cloud .","there is no great genius without a drop of madness , amigo .",32,30,0,20,14,79,73,26,0,37,100,100,0,100,100,0,100,100,0,100,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.essays,written.blog,written.fiction,spoken.court-transcript,written.ficlets,written.twitter,written.letters.philanthropic-fundraising,written.non-fiction,written.technical,written.non-fiction,"with 20-24.9 in all comparisons. for this reason , and to",we are on shaky ground .,manuscript for a three-day spree. apparently i was so successful that it lasted,"no , i did not .","homosexuality was a mental illness , and concluded that there was no significant",system are those that discriminate against interstate commerce for,"more than 42,000 people goodwill served in 1999 , over 5,000 of them have",the emergence of ethics in the evolution of life on this planet is a fascinating issue .,"stovohobo 's ficlet challenge the fifth ... no , sixth ? something. anyway , it 's about your tag cloud .","there is no great genius without a drop of madness , amigo .",83,68,10,17,17,88,89,14,13,92,74,79,6,20,11,80,87,11,15,89,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.court-transcript,written.essays,written.govt-docs,written.travel-guides,written.letters.philanthropic-fundraising,spoken.debate-transcript,written.fiction,written.newspaper.nyt,written.letters.philanthropic-fundraising,written.travel-guides,empowerment efforts at the neighborhood level by means of,once an area of sleazy clubs and topless bars ; this was the setting for,"attempted hijacking of a gulf air flight. given this background , he wondered why so",long as a month ) . the gold-plated sedan chairs on the left-hand side of,independent limitation on what otherwise would be legitimate exercises of,"labhart , t. , & meyer , e.p. neural mechanisms in insect navigation : polarization compass and odometer. current opinion in neurobiology 12 , 707-714 ( 2002 ) .","allan took a sandwich between his fingers. `` thank you , arthur . ''","here , kelly explained , was that it was very close to its research",a few months ago you received a letter from me telling the success,"if they want to become a citizen , they can stand in line , too .",90,32,19,85,98,31,16,16,89,92,84,32,9,6,96,86,12,8,19,100,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.court-transcript,written.essays,written.govt-docs,written.travel-guides,written.letters.philanthropic-fundraising,spoken.debate-transcript,written.fiction,written.newspaper.nyt,written.letters.philanthropic-fundraising,written.travel-guides,empowerment efforts at the neighborhood level by means of,once an area of sleazy clubs and topless bars ; this was the setting for,"attempted hijacking of a gulf air flight. given this background , he wondered why so",long as a month ) . the gold-plated sedan chairs on the left-hand side of,independent limitation on what otherwise would be legitimate exercises of,"labhart , t. , & meyer , e.p. neural mechanisms in insect navigation : polarization compass and odometer. current opinion in neurobiology 12 , 707-714 ( 2002 ) .","allan took a sandwich between his fingers. `` thank you , arthur . ''","here , kelly explained , was that it was very close to its research",a few months ago you received a letter from me telling the success,"if they want to become a citizen , they can stand in line , too .",93,61,73,66,61,19,55,22,57,59,94,63,42,65,35,22,38,25,33,50,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.court-transcript,written.essays,written.govt-docs,written.travel-guides,written.letters.philanthropic-fundraising,spoken.debate-transcript,written.fiction,written.newspaper.nyt,written.letters.philanthropic-fundraising,written.travel-guides,empowerment efforts at the neighborhood level by means of,once an area of sleazy clubs and topless bars ; this was the setting for,"attempted hijacking of a gulf air flight. given this background , he wondered why so",long as a month ) . the gold-plated sedan chairs on the left-hand side of,independent limitation on what otherwise would be legitimate exercises of,"labhart , t. , & meyer , e.p. neural mechanisms in insect navigation : polarization compass and odometer. current opinion in neurobiology 12 , 707-714 ( 2002 ) .","allan took a sandwich between his fingers. `` thank you , arthur . ''","here , kelly explained , was that it was very close to its research",a few months ago you received a letter from me telling the success,"if they want to become a citizen , they can stand in line , too .",74,68,79,57,48,50,67,25,81,77,79,68,71,44,10,75,71,67,44,47,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.court-transcript,written.essays,written.govt-docs,written.travel-guides,written.letters.philanthropic-fundraising,spoken.debate-transcript,written.fiction,written.newspaper.nyt,written.letters.philanthropic-fundraising,written.travel-guides,empowerment efforts at the neighborhood level by means of,once an area of sleazy clubs and topless bars ; this was the setting for,"attempted hijacking of a gulf air flight. given this background , he wondered why so",long as a month ) . the gold-plated sedan chairs on the left-hand side of,independent limitation on what otherwise would be legitimate exercises of,"labhart , t. , & meyer , e.p. neural mechanisms in insect navigation : polarization compass and odometer. current opinion in neurobiology 12 , 707-714 ( 2002 ) .","allan took a sandwich between his fingers. `` thank you , arthur . ''","here , kelly explained , was that it was very close to its research",a few months ago you received a letter from me telling the success,"if they want to become a citizen , they can stand in line , too .",100,86,53,64,54,55,57,0,55,63,100,83,50,35,50,50,58,0,38,49,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.court-transcript,written.essays,written.govt-docs,written.travel-guides,written.letters.philanthropic-fundraising,spoken.debate-transcript,written.fiction,written.newspaper.nyt,written.letters.philanthropic-fundraising,written.travel-guides,empowerment efforts at the neighborhood level by means of,once an area of sleazy clubs and topless bars ; this was the setting for,"attempted hijacking of a gulf air flight. given this background , he wondered why so",long as a month ) . the gold-plated sedan chairs on the left-hand side of,independent limitation on what otherwise would be legitimate exercises of,"labhart , t. , & meyer , e.p. neural mechanisms in insect navigation : polarization compass and odometer. current opinion in neurobiology 12 , 707-714 ( 2002 ) .","allan took a sandwich between his fingers. `` thank you , arthur . ''","here , kelly explained , was that it was very close to its research",a few months ago you received a letter from me telling the success,"if they want to become a citizen , they can stand in line , too .",21,81,81,77,80,80,19,78,89,39,81,21,27,35,28,18,81,80,23,21,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.court-transcript,written.essays,written.govt-docs,written.travel-guides,written.letters.philanthropic-fundraising,spoken.debate-transcript,written.fiction,written.newspaper.nyt,written.letters.philanthropic-fundraising,written.travel-guides,empowerment efforts at the neighborhood level by means of,once an area of sleazy clubs and topless bars ; this was the setting for,"attempted hijacking of a gulf air flight. given this background , he wondered why so",long as a month ) . the gold-plated sedan chairs on the left-hand side of,independent limitation on what otherwise would be legitimate exercises of,"labhart , t. , & meyer , e.p. neural mechanisms in insect navigation : polarization compass and odometer. current opinion in neurobiology 12 , 707-714 ( 2002 ) .","allan took a sandwich between his fingers. `` thank you , arthur . ''","here , kelly explained , was that it was very close to its research",a few months ago you received a letter from me telling the success,"if they want to become a citizen , they can stand in line , too .",91,61,28,24,0,0,2,0,0,18,100,100,100,100,0,100,100,100,100,100,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.court-transcript,written.essays,written.govt-docs,written.travel-guides,written.letters.philanthropic-fundraising,spoken.debate-transcript,written.fiction,written.newspaper.nyt,written.letters.philanthropic-fundraising,written.travel-guides,empowerment efforts at the neighborhood level by means of,once an area of sleazy clubs and topless bars ; this was the setting for,"attempted hijacking of a gulf air flight. given this background , he wondered why so",long as a month ) . the gold-plated sedan chairs on the left-hand side of,independent limitation on what otherwise would be legitimate exercises of,"labhart , t. , & meyer , e.p. neural mechanisms in insect navigation : polarization compass and odometer. current opinion in neurobiology 12 , 707-714 ( 2002 ) .","allan took a sandwich between his fingers. `` thank you , arthur . ''","here , kelly explained , was that it was very close to its research",a few months ago you received a letter from me telling the success,"if they want to become a citizen , they can stand in line , too .",87,86,13,80,26,36,29,17,16,75,89,80,18,84,28,79,32,18,15,89,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.telephone,written.email.spam,written.blog,written.email.spam,written.email.spam,written.movie-script,spoken.debate-transcript,written.journal,spoken.telephone,written.ficlets,well what do you call them you said amenities,"they were running alongside us , trying to attack. i wanted to say something , was urging to scream out with all my will , but for some reason , nothing came out .","this plot was a test run , left untended for a single","top credit card processing vendors , first data , elavon , global",yeah we talked about that one too and he he said he did n't think it should of gotten all those awards he thought it was too long but,subject : good day dear beloved,"let me just stay on social security with a new question for senator kerry , because , senator kerry , you have just said you will not cut benefits .",despite important supreme court decisions since 1973,the reason i am telling you and revealing to you my family 's secret because my late dad 's burial is over and my uncle is,"'til i find him. and then i intend to return here , to marry you .",92,27,18,100,74,78,88,86,5,6,69,1,65,28,15,67,67,67,73,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.telephone,written.email.spam,written.blog,written.email.spam,written.email.spam,written.movie-script,spoken.debate-transcript,written.journal,spoken.telephone,written.ficlets,well what do you call them you said amenities,"they were running alongside us , trying to attack. i wanted to say something , was urging to scream out with all my will , but for some reason , nothing came out .","this plot was a test run , left untended for a single","top credit card processing vendors , first data , elavon , global",yeah we talked about that one too and he he said he did n't think it should of gotten all those awards he thought it was too long but,subject : good day dear beloved,"let me just stay on social security with a new question for senator kerry , because , senator kerry , you have just said you will not cut benefits .",despite important supreme court decisions since 1973,the reason i am telling you and revealing to you my family 's secret because my late dad 's burial is over and my uncle is,"'til i find him. and then i intend to return here , to marry you .",0,0,100,42,15,100,61,85,50,0,0,0,47,95,64,25,81,23,19,3,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.telephone,written.email.spam,written.blog,written.email.spam,written.email.spam,written.movie-script,spoken.debate-transcript,written.journal,spoken.telephone,written.ficlets,well what do you call them you said amenities,"they were running alongside us , trying to attack. i wanted to say something , was urging to scream out with all my will , but for some reason , nothing came out .","this plot was a test run , left untended for a single","top credit card processing vendors , first data , elavon , global",yeah we talked about that one too and he he said he did n't think it should of gotten all those awards he thought it was too long but,subject : good day dear beloved,"let me just stay on social security with a new question for senator kerry , because , senator kerry , you have just said you will not cut benefits .",despite important supreme court decisions since 1973,the reason i am telling you and revealing to you my family 's secret because my late dad 's burial is over and my uncle is,"'til i find him. and then i intend to return here , to marry you .",9,0,47,58,19,10,81,79,2,18,0,0,56,64,70,5,86,89,57,6,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.telephone,written.email.spam,written.blog,written.email.spam,written.email.spam,written.movie-script,spoken.debate-transcript,written.journal,spoken.telephone,written.ficlets,well what do you call them you said amenities,"they were running alongside us , trying to attack. i wanted to say something , was urging to scream out with all my will , but for some reason , nothing came out .","this plot was a test run , left untended for a single","top credit card processing vendors , first data , elavon , global",yeah we talked about that one too and he he said he did n't think it should of gotten all those awards he thought it was too long but,subject : good day dear beloved,"let me just stay on social security with a new question for senator kerry , because , senator kerry , you have just said you will not cut benefits .",despite important supreme court decisions since 1973,the reason i am telling you and revealing to you my family 's secret because my late dad 's burial is over and my uncle is,"'til i find him. and then i intend to return here , to marry you .",100,0,100,0,0,100,0,0,0,100,100,0,100,0,0,0,100,100,0,100,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.telephone,written.email.spam,written.blog,written.email.spam,written.email.spam,written.movie-script,spoken.debate-transcript,written.journal,spoken.telephone,written.ficlets,well what do you call them you said amenities,"they were running alongside us , trying to attack. i wanted to say something , was urging to scream out with all my will , but for some reason , nothing came out .","this plot was a test run , left untended for a single","top credit card processing vendors , first data , elavon , global",yeah we talked about that one too and he he said he did n't think it should of gotten all those awards he thought it was too long but,subject : good day dear beloved,"let me just stay on social security with a new question for senator kerry , because , senator kerry , you have just said you will not cut benefits .",despite important supreme court decisions since 1973,the reason i am telling you and revealing to you my family 's secret because my late dad 's burial is over and my uncle is,"'til i find him. and then i intend to return here , to marry you .",35,81,76,25,65,35,50,85,26,45,22,22,82,94,84,84,99,83,90,95,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.telephone,written.email.spam,written.blog,written.email.spam,written.email.spam,written.movie-script,spoken.debate-transcript,written.journal,spoken.telephone,written.ficlets,well what do you call them you said amenities,"they were running alongside us , trying to attack. i wanted to say something , was urging to scream out with all my will , but for some reason , nothing came out .","this plot was a test run , left untended for a single","top credit card processing vendors , first data , elavon , global",yeah we talked about that one too and he he said he did n't think it should of gotten all those awards he thought it was too long but,subject : good day dear beloved,"let me just stay on social security with a new question for senator kerry , because , senator kerry , you have just said you will not cut benefits .",despite important supreme court decisions since 1973,the reason i am telling you and revealing to you my family 's secret because my late dad 's burial is over and my uncle is,"'til i find him. and then i intend to return here , to marry you .",0,4,21,10,6,8,8,17,10,17,99,0,100,100,0,0,100,100,0,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.telephone,written.email.spam,written.blog,written.email.spam,written.email.spam,written.movie-script,spoken.debate-transcript,written.journal,spoken.telephone,written.ficlets,well what do you call them you said amenities,"they were running alongside us , trying to attack. i wanted to say something , was urging to scream out with all my will , but for some reason , nothing came out .","this plot was a test run , left untended for a single","top credit card processing vendors , first data , elavon , global",yeah we talked about that one too and he he said he did n't think it should of gotten all those awards he thought it was too long but,subject : good day dear beloved,"let me just stay on social security with a new question for senator kerry , because , senator kerry , you have just said you will not cut benefits .",despite important supreme court decisions since 1973,the reason i am telling you and revealing to you my family 's secret because my late dad 's burial is over and my uncle is,"'til i find him. and then i intend to return here , to marry you .",19,66,82,31,57,71,83,55,33,67,88,74,82,83,79,86,79,88,67,78,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,written.email.spam,written.letters.philanthropic-fundraising,written.jokes,written.essays,written.jokes,written.jokes,spoken.debate-transcript,spoken.telephone,written.travel-guides,we 've got a thing in this country you can have your phone number unlisted,"as well as muslims , civilians as well as soldiers. constantinople was",number of employment options that he never dreamed existed after a,"`` according to a recent report , this years airline passengers have been subject to longer delays and ruder service than ever before .",what exactly is a citizen of the world ? how do you define that ?,"business colleagues will envy your wealth ; with $ 20,000 around your wrist , success and a statement is assured .","`` watch , '' the man said then proceeded to give the gong a room shattering bash with the hammer .","i want to remind people listening tonight that a plan is not a litany of complaints , and a plan is not to lay out programs that you ca n't pay for .","the same goes with white walls , in their impeccability it proved to whoever , that the","so the chief tells his people to find extra wood , just in case. a week later he calls the national weather service again , and they confirm that a harsh winter is headed their way .",30,67,69,72,31,88,88,55,73,33,24,74,73,83,34,90,83,35,68,26,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,written.email.spam,written.letters.philanthropic-fundraising,written.jokes,written.essays,written.jokes,written.jokes,spoken.debate-transcript,spoken.telephone,written.travel-guides,we 've got a thing in this country you can have your phone number unlisted,"as well as muslims , civilians as well as soldiers. constantinople was",number of employment options that he never dreamed existed after a,"`` according to a recent report , this years airline passengers have been subject to longer delays and ruder service than ever before .",what exactly is a citizen of the world ? how do you define that ?,"business colleagues will envy your wealth ; with $ 20,000 around your wrist , success and a statement is assured .","`` watch , '' the man said then proceeded to give the gong a room shattering bash with the hammer .","i want to remind people listening tonight that a plan is not a litany of complaints , and a plan is not to lay out programs that you ca n't pay for .","the same goes with white walls , in their impeccability it proved to whoever , that the","so the chief tells his people to find extra wood , just in case. a week later he calls the national weather service again , and they confirm that a harsh winter is headed their way .",19,26,87,15,15,25,30,18,87,13,65,8,85,13,3,15,75,14,78,58,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,written.email.spam,written.letters.philanthropic-fundraising,written.jokes,written.essays,written.jokes,written.jokes,spoken.debate-transcript,spoken.telephone,written.travel-guides,we 've got a thing in this country you can have your phone number unlisted,"as well as muslims , civilians as well as soldiers. constantinople was",number of employment options that he never dreamed existed after a,"`` according to a recent report , this years airline passengers have been subject to longer delays and ruder service than ever before .",what exactly is a citizen of the world ? how do you define that ?,"business colleagues will envy your wealth ; with $ 20,000 around your wrist , success and a statement is assured .","`` watch , '' the man said then proceeded to give the gong a room shattering bash with the hammer .","i want to remind people listening tonight that a plan is not a litany of complaints , and a plan is not to lay out programs that you ca n't pay for .","the same goes with white walls , in their impeccability it proved to whoever , that the","so the chief tells his people to find extra wood , just in case. a week later he calls the national weather service again , and they confirm that a harsh winter is headed their way .",78,16,28,73,4,83,33,0,8,0,81,13,86,89,0,100,0,0,61,0,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,written.email.spam,written.letters.philanthropic-fundraising,written.jokes,written.essays,written.jokes,written.jokes,spoken.debate-transcript,spoken.telephone,written.travel-guides,we 've got a thing in this country you can have your phone number unlisted,"as well as muslims , civilians as well as soldiers. constantinople was",number of employment options that he never dreamed existed after a,"`` according to a recent report , this years airline passengers have been subject to longer delays and ruder service than ever before .",what exactly is a citizen of the world ? how do you define that ?,"business colleagues will envy your wealth ; with $ 20,000 around your wrist , success and a statement is assured .","`` watch , '' the man said then proceeded to give the gong a room shattering bash with the hammer .","i want to remind people listening tonight that a plan is not a litany of complaints , and a plan is not to lay out programs that you ca n't pay for .","the same goes with white walls , in their impeccability it proved to whoever , that the","so the chief tells his people to find extra wood , just in case. a week later he calls the national weather service again , and they confirm that a harsh winter is headed their way .",60,38,63,29,34,27,28,31,75,32,54,63,67,30,36,42,33,33,57,28,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,written.email.spam,written.letters.philanthropic-fundraising,written.jokes,written.essays,written.jokes,written.jokes,spoken.debate-transcript,spoken.telephone,written.travel-guides,we 've got a thing in this country you can have your phone number unlisted,"as well as muslims , civilians as well as soldiers. constantinople was",number of employment options that he never dreamed existed after a,"`` according to a recent report , this years airline passengers have been subject to longer delays and ruder service than ever before .",what exactly is a citizen of the world ? how do you define that ?,"business colleagues will envy your wealth ; with $ 20,000 around your wrist , success and a statement is assured .","`` watch , '' the man said then proceeded to give the gong a room shattering bash with the hammer .","i want to remind people listening tonight that a plan is not a litany of complaints , and a plan is not to lay out programs that you ca n't pay for .","the same goes with white walls , in their impeccability it proved to whoever , that the","so the chief tells his people to find extra wood , just in case. a week later he calls the national weather service again , and they confirm that a harsh winter is headed their way .",84,50,68,37,60,50,72,22,66,19,80,50,35,38,38,29,80,30,75,24,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,written.email.spam,written.letters.philanthropic-fundraising,written.jokes,written.essays,written.jokes,written.jokes,spoken.debate-transcript,spoken.telephone,written.travel-guides,we 've got a thing in this country you can have your phone number unlisted,"as well as muslims , civilians as well as soldiers. constantinople was",number of employment options that he never dreamed existed after a,"`` according to a recent report , this years airline passengers have been subject to longer delays and ruder service than ever before .",what exactly is a citizen of the world ? how do you define that ?,"business colleagues will envy your wealth ; with $ 20,000 around your wrist , success and a statement is assured .","`` watch , '' the man said then proceeded to give the gong a room shattering bash with the hammer .","i want to remind people listening tonight that a plan is not a litany of complaints , and a plan is not to lay out programs that you ca n't pay for .","the same goes with white walls , in their impeccability it proved to whoever , that the","so the chief tells his people to find extra wood , just in case. a week later he calls the national weather service again , and they confirm that a harsh winter is headed their way .",28,100,36,71,67,50,50,76,39,8,84,74,73,72,68,33,18,73,19,34,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",spoken.face-to-face,written.email.spam,written.letters.philanthropic-fundraising,written.jokes,written.essays,written.jokes,written.jokes,spoken.debate-transcript,spoken.telephone,written.travel-guides,we 've got a thing in this country you can have your phone number unlisted,"as well as muslims , civilians as well as soldiers. constantinople was",number of employment options that he never dreamed existed after a,"`` according to a recent report , this years airline passengers have been subject to longer delays and ruder service than ever before .",what exactly is a citizen of the world ? how do you define that ?,"business colleagues will envy your wealth ; with $ 20,000 around your wrist , success and a statement is assured .","`` watch , '' the man said then proceeded to give the gong a room shattering bash with the hammer .","i want to remind people listening tonight that a plan is not a litany of complaints , and a plan is not to lay out programs that you ca n't pay for .","the same goes with white walls , in their impeccability it proved to whoever , that the","so the chief tells his people to find extra wood , just in case. a week later he calls the national weather service again , and they confirm that a harsh winter is headed their way .",1,60,16,70,50,52,88,36,71,18,22,23,13,17,22,76,49,32,84,22,,
Judge the style of sentences,Provide your opinions on the style of different sentences,"English, language, research",written.journal,written.non-fiction,written.fiction,written.jokes,spoken.court-transcript,spoken.debate-transcript,written.travel-guides,spoken.debate-transcript,spoken.telephone,written.non-fiction,um-hum my uh daughter has owned two different ones and uh,dennett envisions evolution as a sequence of kinds of construction cranes that bit by bit build up higher-order entities via variation and natural selection .,who left university training in hydroponics to work for her aunt 's real estate,"`` well , '' one said , `` mary has just cremated her third husband . ''",the information that fatua is latin for `foolish ' : it was,"but any autonomous agent proliferating alone or in a congery of other agents , it would seem , is also graced by the selfsame know-how .","after the war , in 1949 , the dodecanese islands finally","the last debate , my opponent said his wife was involved with those programs. that 's great. i appreciate that very much. all of us ought to be involved with programs that provide a viable alternative to abortion .","wednesday , october 9 , 2002 the above-entitled matter came on for oral argument before","the fact is that my health-care plan , america , is very simple. it gives you the choice. i do n't force you to do anything. it 's not a government plan. the government does n't require you to do anything. you choose your doctor. you choose your plan .",86,64,88,55,93,72,90,69,72,42,88,77,23,63,76,80,90,66,77,11,,
