Title,Description,Keywords,Input.hit_num,Input.instance_id1,Input.doc_id1,Input.sent_id1,Input.sentence1,Input.twoBefore1,Input.twoAfter1,Input.component1,Input.example_normal_1_1,Input.example_normal_1_2,Input.example_abnormal_1_1,Input.example_abnormal_1_2,Input.instance_id2,Input.doc_id2,Input.sent_id2,Input.sentence2,Input.twoBefore2,Input.twoAfter2,Input.component2,Input.example_normal_2_1,Input.example_normal_2_2,Input.example_abnormal_2_1,Input.example_abnormal_2_2,Input.instance_id3,Input.doc_id3,Input.sent_id3,Input.sentence3,Input.twoBefore3,Input.twoAfter3,Input.component3,Input.example_normal_3_1,Input.example_normal_3_2,Input.example_abnormal_3_1,Input.example_abnormal_3_2,Answer.browserInfo,Answer.city,Answer.classification1,Answer.classification2,Answer.classification3,Answer.confidence1,Answer.confidence2,Answer.confidence3,Answer.country,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,375,1047,P614567,30,Left middle ear and mastoid disease.,Microtia and ossicular abnormality of the right ear as described above. 3.,"END OF IMPRESSION: 70450, 70480  Ordered by an unspecified provider. 
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",1,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",1048,P614918,5,"On the right side, the vestibular aqueduct/endolymphatic sac is enlarged.","The vestibulocochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,375,1047,P614567,30,Left middle ear and mastoid disease.,Microtia and ossicular abnormality of the right ear as described above. 3.,"END OF IMPRESSION: 70450, 70480  Ordered by an unspecified provider. 
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",1,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",1048,P614918,5,"On the right side, the vestibular aqueduct/endolymphatic sac is enlarged.","The vestibulocochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,375,1047,P614567,30,Left middle ear and mastoid disease.,Microtia and ossicular abnormality of the right ear as described above. 3.,"END OF IMPRESSION: 70450, 70480  Ordered by an unspecified provider. 
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",1,P795625,8,"The inner ear structures, including semicircular canal, vestibule and cochlea are unremarkable.","The ossicles are intact. The stapes is seen approaching the oval window, but contact between the stapes and oval window is not visualized; this may be secondary to technical factors.","On the left side, the vestibular aqueduct is enlarged, measuring 3.4 mm. The external auditory canal is patent.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",1048,P614918,5,"On the right side, the vestibular aqueduct/endolymphatic sac is enlarged.","The vestibulocochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,185,667,P399449,57,The vestibule is diminutive and the semicircular canals are aplastic.,The ossicles are otherwise intact. The cochlea is identified and appears normal.,"The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",51,P214333,13,The left external canal is normal without masses or obstruction.,The cochlea demonstrates normal morphology. The semicircular canals are normal as well.,"The middle and inner ear contents on the left are normal as well. The tympanic membrane is normal in thickness and course.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",668,P399449,57,The vestibule is diminutive and the semicircular canals are aplastic.,The ossicles are otherwise intact. The cochlea is identified and appears normal.,"The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},abnormal,normal,normal,SomewhatConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,185,667,P399449,57,The vestibule is diminutive and the semicircular canals are aplastic.,The ossicles are otherwise intact. The cochlea is identified and appears normal.,"The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",51,P214333,13,The left external canal is normal without masses or obstruction.,The cochlea demonstrates normal morphology. The semicircular canals are normal as well.,"The middle and inner ear contents on the left are normal as well. The tympanic membrane is normal in thickness and course.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",668,P399449,57,The vestibule is diminutive and the semicircular canals are aplastic.,The ossicles are otherwise intact. The cochlea is identified and appears normal.,"The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},normal,normal,normal,SomewhatConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,185,667,P399449,57,The vestibule is diminutive and the semicircular canals are aplastic.,The ossicles are otherwise intact. The cochlea is identified and appears normal.,"The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",51,P214333,13,The left external canal is normal without masses or obstruction.,The cochlea demonstrates normal morphology. The semicircular canals are normal as well.,"The middle and inner ear contents on the left are normal as well. The tympanic membrane is normal in thickness and course.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",668,P399449,57,The vestibule is diminutive and the semicircular canals are aplastic.,The ossicles are otherwise intact. The cochlea is identified and appears normal.,"The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},abnormal,normal,abnormal,NotConfident,VeryConfident,NotConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,185,667,P399449,57,The vestibule is diminutive and the semicircular canals are aplastic.,The ossicles are otherwise intact. The cochlea is identified and appears normal.,"The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.
",vestibules,"The vestibule is patent.
","The semicircular canal, vestibule, and internal auditory canal on the left are unremarkable.
","The right vestibule is enlarged compared to the contralateral vestibule.
","The right vestibule is enlarged.
",51,P214333,13,The left external canal is normal without masses or obstruction.,The cochlea demonstrates normal morphology. The semicircular canals are normal as well.,"The middle and inner ear contents on the left are normal as well. The tympanic membrane is normal in thickness and course.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",668,P399449,57,The vestibule is diminutive and the semicircular canals are aplastic.,The ossicles are otherwise intact. The cochlea is identified and appears normal.,"The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,376,1049,P614918,10,"On the left side, the vestibular aqueduct is not enlarged.","The vestibulocochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","The mastoid air cells are clear. No definite abnormality is seen in the visualized portion of the brain parenchyma.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",2,P102178,5,The vestibular aqueduct is not enlarged.,"The vestibulo-cochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",1050,P614918,17,Enlargement of right-sided vestibular aqueduct/endolymphatic sac.,The remaining paranasal sinuses are clear. IMPRESSION:  1.,"2. Complete opacification of the left maxillary sinus and lateral recess of the left sphenoid sinus.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,376,1049,P614918,10,"On the left side, the vestibular aqueduct is not enlarged.","The vestibulocochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","The mastoid air cells are clear. No definite abnormality is seen in the visualized portion of the brain parenchyma.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",2,P102178,5,The vestibular aqueduct is not enlarged.,"The vestibulo-cochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",1050,P614918,17,Enlargement of right-sided vestibular aqueduct/endolymphatic sac.,The remaining paranasal sinuses are clear. IMPRESSION:  1.,"2. Complete opacification of the left maxillary sinus and lateral recess of the left sphenoid sinus.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,376,1049,P614918,10,"On the left side, the vestibular aqueduct is not enlarged.","The vestibulocochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","The mastoid air cells are clear. No definite abnormality is seen in the visualized portion of the brain parenchyma.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",2,P102178,5,The vestibular aqueduct is not enlarged.,"The vestibulo-cochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",1050,P614918,17,Enlargement of right-sided vestibular aqueduct/endolymphatic sac.,The remaining paranasal sinuses are clear. IMPRESSION:  1.,"2. Complete opacification of the left maxillary sinus and lateral recess of the left sphenoid sinus.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,376,1049,P614918,10,"On the left side, the vestibular aqueduct is not enlarged.","The vestibulocochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","The mastoid air cells are clear. No definite abnormality is seen in the visualized portion of the brain parenchyma.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",2,P102178,5,The vestibular aqueduct is not enlarged.,"The vestibulo-cochlear nerves are seen and appear normal. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.","On the left side, the external auditory canal is patent. The middle ear cavity is clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",1050,P614918,17,Enlargement of right-sided vestibular aqueduct/endolymphatic sac.,The remaining paranasal sinuses are clear. IMPRESSION:  1.,"2. Complete opacification of the left maxillary sinus and lateral recess of the left sphenoid sinus.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,186,669,P399449,60,The left mastoid is underpneumatized but clear.,The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.,"An accessory vascular channel is present along the roof of the temporal bone laterally. An endotracheal tube is in position.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",670,P399449,69,Nonvisualization of the semicircular canals bilaterally.,There is partial opacification of the left maxillary sinus and ethmoid sinuses. IMPRESSION:  1.,"2. Diminutive middle ear cavities and vestibules bilaterally.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},abnormal,normal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,186,669,P399449,60,The left mastoid is underpneumatized but clear.,The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.,"An accessory vascular channel is present along the roof of the temporal bone laterally. An endotracheal tube is in position.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",670,P399449,69,Nonvisualization of the semicircular canals bilaterally.,There is partial opacification of the left maxillary sinus and ethmoid sinuses. IMPRESSION:  1.,"2. Diminutive middle ear cavities and vestibules bilaterally.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,186,669,P399449,60,The left mastoid is underpneumatized but clear.,The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.,"An accessory vascular channel is present along the roof of the temporal bone laterally. An endotracheal tube is in position.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",670,P399449,69,Nonvisualization of the semicircular canals bilaterally.,There is partial opacification of the left maxillary sinus and ethmoid sinuses. IMPRESSION:  1.,"2. Diminutive middle ear cavities and vestibules bilaterally.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},abnormal,normal,abnormal,SomewhatConfident,SomewhatConfident,NotConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,186,669,P399449,60,The left mastoid is underpneumatized but clear.,The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.,"An accessory vascular channel is present along the roof of the temporal bone laterally. An endotracheal tube is in position.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",670,P399449,69,Nonvisualization of the semicircular canals bilaterally.,There is partial opacification of the left maxillary sinus and ethmoid sinuses. IMPRESSION:  1.,"2. Diminutive middle ear cavities and vestibules bilaterally.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},abnormal,normal,normal,VeryConfident,SomewhatConfident,NotConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,186,669,P399449,60,The left mastoid is underpneumatized but clear.,The path of the 7th cranial nerve is traced throughout its intracranial course but is much larger in its descending vertical course than its horizontal course.. The internal auditory canal is narrowed.,"An accessory vascular channel is present along the roof of the temporal bone laterally. An endotracheal tube is in position.
",mastoid,"The mastoid air cells are well-pneumatized and clear.
","The mastoid air cells are patent.
","Abnormal signal intensity in the left mastoid air cells, as described.
","As previously seen the right mastoid air cells are under pneumatized.
",52,P222375,4,The head of the malleus is present.,"When compared to the previous study, there has been interval partial mastoidectomy on the left with de-roofing and residual soft tissue filling the mastoid bowl. There is evidence for associated partial resection of the ossicles.","The tympanic membrane is thickened and retracted. 2.
",malleus,"A normal malleus and incus was identified bilaterally.
","The head of the malleus is patent.
","Normal tympanic membranes is not seen on the right and is absent on the left, and the left malleus is abnormal in morphology and orientation.
","The ossicles appear abnormal in orientation with apparent fusion of the malleus and incus to each other as well as with the wall of middle ear cavity.
",670,P399449,69,Nonvisualization of the semicircular canals bilaterally.,There is partial opacification of the left maxillary sinus and ethmoid sinuses. IMPRESSION:  1.,"2. Diminutive middle ear cavities and vestibules bilaterally.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",{},{},normal,normal,abnormal,NotConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
