Title,Description,Keywords,Input.QUESTION,Answer.SPANS2,Answer.options,Approve,Reject
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What do plants use as input for photosynthesis?  (A) carbon dioxide (B) oxygen (C) minerals (D) nitroge	(id:A/62/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Samuel investigated the effect of temperature on the growth of snapdragons. He recorded the results from the investigation and found that snapdragons do *** grow well in low temperatures. What is the purpose of this conclusion in the scientific process?  (A) It helps to organize the data. (B) It helps to evaluate the hypothesis. (C) It helps to prepare for an investigation. (D) It helps to collect information from observations	(id:A/150/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Samuel investigated the effect of temperature on the growth of snapdragons. He recorded the results from the investigation and found that snapdragons do *** grow well in low temperatures. What is the purpose of this conclusion in the scientific process?  (A) It helps to organize the data. (B) It helps to evaluate the hypothesis. (C) It helps to prepare for an investigation. (D) It helps to collect information from observations	(id:A/150/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Samuel investigated the effect of temperature on the growth of snapdragons. He recorded the results from the investigation and found that snapdragons do *** grow well in low temperatures. What is the purpose of this conclusion in the scientific process?  (A) It helps to organize the data. (B) It helps to evaluate the hypothesis. (C) It helps to prepare for an investigation. (D) It helps to collect information from observations	(id:A/150/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Samuel investigated the effect of temperature on the growth of snapdragons. He recorded the results from the investigation and found that snapdragons do *** grow well in low temperatures. What is the purpose of this conclusion in the scientific process?  (A) It helps to organize the data. (B) It helps to evaluate the hypothesis. (C) It helps to prepare for an investigation. (D) It helps to collect information from observations	(id:A/150/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Samuel investigated the effect of temperature on the growth of snapdragons. He recorded the results from the investigation and found that snapdragons do *** grow well in low temperatures. What is the purpose of this conclusion in the scientific process?  (A) It helps to organize the data. (B) It helps to evaluate the hypothesis. (C) It helps to prepare for an investigation. (D) It helps to collect information from observations	(id:A/150/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What causes nighttime and daytime on Earth?  (A) the Sun rotating on its axis (B) Earth rotating on its axis (C) Earth revolving around the Sun (D) the Moon revolving around Eart	(id:A/274/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What causes nighttime and daytime on Earth?  (A) the Sun rotating on its axis (B) Earth rotating on its axis (C) Earth revolving around the Sun (D) the Moon revolving around Eart	(id:A/274/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What causes nighttime and daytime on Earth?  (A) the Sun rotating on its axis (B) Earth rotating on its axis (C) Earth revolving around the Sun (D) the Moon revolving around Eart	(id:A/274/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What causes nighttime and daytime on Earth?  (A) the Sun rotating on its axis (B) Earth rotating on its axis (C) Earth revolving around the Sun (D) the Moon revolving around Eart	(id:A/274/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What causes nighttime and daytime on Earth?  (A) the Sun rotating on its axis (B) Earth rotating on its axis (C) Earth revolving around the Sun (D) the Moon revolving around Eart	(id:A/274/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Valerie pumps her super squirt gun and squirts her friend. At which point is the amount of potential energy greatest?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Valerie pumps her super squirt gun and squirts her friend. At which point is the amount of potential energy greatest?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Valerie pumps her super squirt gun and squirts her friend. At which point is the amount of potential energy greatest?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Valerie pumps her super squirt gun and squirts her friend. At which point is the amount of potential energy greatest?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Valerie pumps her super squirt gun and squirts her friend. At which point is the amount of potential energy greatest?  (A) As the water almost reaches her friend (B) When the squirt gun is being pumped (C) Just before she squirts her friend (D) As the water first leaves the squirt gu	(id:A/88/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A mother hen clucks loudly when danger is near and her chicks quickly gather around her. Which sense helps the chicks receive this warning about danger from their mother?  (A) smell (B) taste (C) sight (D) sound	(id:A/1/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A mother hen clucks loudly when danger is near and her chicks quickly gather around her. Which sense helps the chicks receive this warning about danger from their mother?  (A) smell (B) taste (C) sight (D) sound	(id:A/1/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A mother hen clucks loudly when danger is near and her chicks quickly gather around her. Which sense helps the chicks receive this warning about danger from their mother?  (A) smell (B) taste (C) sight (D) sound	(id:A/1/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A mother hen clucks loudly when danger is near and her chicks quickly gather around her. Which sense helps the chicks receive this warning about danger from their mother?  (A) smell (B) taste (C) sight (D) sound	(id:A/1/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A mother hen clucks loudly when danger is near and her chicks quickly gather around her. Which sense helps the chicks receive this warning about danger from their mother?  (A) smell (B) taste (C) sight (D) sound	(id:A/1/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water ***, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/240/0.8)",SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water ***, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/240/0.8)",SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water ***, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/240/0.8)",SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water ***, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/240/0.8)",SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water ***, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/240/0.8)",SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/174/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/174/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/174/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/174/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/174/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Organisms that break down dead tissues are called __________.  (A) carnivores (B) decomposers (C) herbivores (D) producer	(id:A/250/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Organisms that break down dead tissues are called __________.  (A) carnivores (B) decomposers (C) herbivores (D) producer	(id:A/250/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Organisms that break down dead tissues are called __________.  (A) carnivores (B) decomposers (C) herbivores (D) producer	(id:A/250/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Organisms that break down dead tissues are called __________.  (A) carnivores (B) decomposers (C) herbivores (D) producer	(id:A/250/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Organisms that break down dead tissues are called __________.  (A) carnivores (B) decomposers (C) herbivores (D) producer	(id:A/250/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Where will fossil fuels most likely be found?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Where will fossil fuels most likely be found?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Where will fossil fuels most likely be found?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Where will fossil fuels most likely be found?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Where will fossil fuels most likely be found?  (A) High in the atmosphere (B) Underground (C) Floating on the ocean (D) In the hydrospher	(id:A/74/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is a characteristic of a dog that is most likely a result of its environment?  (A) its color (B) its length of ears (C) its food preference (D) its ability to see in the dar	(id:A/22/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is a characteristic of a dog that is most likely a result of its environment?  (A) its color (B) its length of ears (C) its food preference (D) its ability to see in the dar	(id:A/22/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is a characteristic of a dog that is most likely a result of its environment?  (A) its color (B) its length of ears (C) its food preference (D) its ability to see in the dar	(id:A/22/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is a characteristic of a dog that is most likely a result of its environment?  (A) its color (B) its length of ears (C) its food preference (D) its ability to see in the dar	(id:A/22/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is a characteristic of a dog that is most likely a result of its environment?  (A) its color (B) its length of ears (C) its food preference (D) its ability to see in the dar	(id:A/22/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which month in New York State is the shortest period of daylight?  (A) June (B) April (C) December (D) Octobe	(id:A/119/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which month in New York State is the shortest period of daylight?  (A) June (B) April (C) December (D) Octobe	(id:A/119/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which month in New York State is the shortest period of daylight?  (A) June (B) April (C) December (D) Octobe	(id:A/119/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which month in New York State is the shortest period of daylight?  (A) June (B) April (C) December (D) Octobe	(id:A/119/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which month in New York State is the shortest period of daylight?  (A) June (B) April (C) December (D) Octobe	(id:A/119/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which change will occur in the wire of an electrical circuit that is working properly?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which change will occur in the wire of an electrical circuit that is working properly?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which change will occur in the wire of an electrical circuit that is working properly?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which change will occur in the wire of an electrical circuit that is working properly?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which change will occur in the wire of an electrical circuit that is working properly?  (A) The wire will become warmer. (B) The wire will lose some of its mass. (C) The wire will form an electric field. (D) The wire will develop a new crystal structure	(id:A/232/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",In which environment would a white rabbit be best protected from predators?  (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverban	(id:A/41/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which device is used to determine the volume of a liquid?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which device is used to determine the volume of a liquid?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which device is used to determine the volume of a liquid?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which device is used to determine the volume of a liquid?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which device is used to determine the volume of a liquid?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following statements about food and oxygen is true?  (A) Only specialized structures require food and oxygen. (B) Every cell requires food and oxygen. (C) Only plant cells require food and oxygen. (D) Cells do not require food and oxygen because they are not living things	(id:A/155/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following statements about food and oxygen is true?  (A) Only specialized structures require food and oxygen. (B) Every cell requires food and oxygen. (C) Only plant cells require food and oxygen. (D) Cells do not require food and oxygen because they are not living things	(id:A/155/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following statements about food and oxygen is true?  (A) Only specialized structures require food and oxygen. (B) Every cell requires food and oxygen. (C) Only plant cells require food and oxygen. (D) Cells do not require food and oxygen because they are not living things	(id:A/155/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following statements about food and oxygen is true?  (A) Only specialized structures require food and oxygen. (B) Every cell requires food and oxygen. (C) Only plant cells require food and oxygen. (D) Cells do not require food and oxygen because they are not living things	(id:A/155/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following statements about food and oxygen is true?  (A) Only specialized structures require food and oxygen. (B) Every cell requires food and oxygen. (C) Only plant cells require food and oxygen. (D) Cells do not require food and oxygen because they are not living things	(id:A/155/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/214/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/214/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/214/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/214/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which would be the best tool to measure the volume of a rock?  (A) Meter stick (B) Empty graduated cylinder (C) Graduated cylinder with water (D) Triple beam balanc	(id:A/214/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Members of a planning team build a model of a nearby stream and then block the stream to show how it can form a lake. Which is a limitation of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Members of a planning team build a model of a nearby stream and then block the stream to show how it can form a lake. Which is a limitation of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Members of a planning team build a model of a nearby stream and then block the stream to show how it can form a lake. Which is a limitation of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Members of a planning team build a model of a nearby stream and then block the stream to show how it can form a lake. Which is a limitation of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Members of a planning team build a model of a nearby stream and then block the stream to show how it can form a lake. Which is a limitation of the model?  (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the are	(id:A/218/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Freezing of *** substance occurs ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.8)",SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Freezing of *** substance occurs ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.8)",SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Freezing of *** substance occurs ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.8)",SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Freezing of *** substance occurs ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.8)",SPANS2,e,,
