Title,Description,Keywords,Adjective,ClusterId,Cluster
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",dramatic.a,6,radical ::: remarkable ::: dramatic
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",severe.a,3,rigorous ::: stringent ::: strong ::: severe
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",easy.a,1,convenient ::: easier ::: easy
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",easy.a,3,simple ::: simply ::: easier ::: simplest ::: easy
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",severe.a,5,bad ::: severe
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",effective.a,1,profitable ::: fruitful ::: helpful ::: desirable ::: responsive ::: effective
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",severe.a,4,violent ::: severe
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",effective.a,3,better ::: good ::: superior ::: effective
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",effective.a,5,real ::: effective
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",short.a,1,shorter ::: little ::: tiny ::: short
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",effective.a,4,easier ::: effective
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",short.a,10,scarce ::: low ::: limited ::: short
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",effective.a,6,potent ::: effective
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",short.a,6,brief ::: succinct ::: concise ::: short
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",efficient.a,1,beneficial ::: worthwhile ::: rationalized ::: efficient
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",significant.a,1,overwhelming ::: vast ::: far-reaching ::: significant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",efficient.a,3,powerful ::: potent ::: optimum ::: efficient
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",significant.a,3,abundant ::: plenty ::: vast ::: significant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",significant.a,6,interesting ::: valuable ::: remarkable ::: noteworthy ::: significant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",efficient.a,4,functioning ::: efficient
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",simple.a,1,accessible ::: convenient ::: easier ::: easy ::: simplest ::: simple
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",enough.a,1,stable ::: enough
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",excellent.a,1,fantastic ::: exemplary ::: remarkable ::: outstanding ::: awesome ::: magnificent ::: best ::: excellent
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",excellent.a,3,satisfactory ::: fine ::: appropriate ::: excellent
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",simple.a,8,conventional ::: simple
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",excellent.a,4,robust ::: delicious ::: excellent
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",simple.a,7,elementary ::: simple
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",simple.a,6,mere ::: minor ::: basic ::: simple
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",excited.a,1,jumpy ::: overwhelmed ::: nervous ::: excited
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",small.a,11,nominal ::: small
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",small.a,10,miniscule ::: minute ::: small
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",small.a,12,inferior ::: small
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",small.a,1,infrequent ::: fewer ::: less ::: limited ::: small
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",excited.a,10,delighted ::: grateful ::: pleased ::: excited
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",small.a,3,insubstantial ::: sparse ::: small
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",excited.a,3,psyched ::: exciting ::: excited
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",small.a,6,unimportant ::: trivial ::: small
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",excited.a,6,aroused ::: overjoyed ::: excited
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sound.a,1,sensible ::: thought-out ::: sound
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",exciting.a,1,sensational ::: inspiring ::: unexpected ::: remarkable ::: marvellous ::: interesting ::: delightful ::: excited ::: exquisite ::: exciting
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sound.a,2,intact ::: sturdy ::: sound
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",exciting.a,5,attractive ::: exciting
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",special.a,1,fantastic ::: magnificent ::: grand ::: outstanding ::: special
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",exciting.a,6,cool ::: exciting
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",expensive.a,1,costly ::: exorbitant ::: excessive ::: valuable ::: expensive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",special.a,3,distinct ::: distinctive ::: unusual ::: special
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",extensive.a,1,wide-ranging ::: broadest ::: excessive ::: broader ::: far-reaching ::: longest ::: developed ::: extensive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",special.a,7,remarkable ::: special
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",extensive.a,3,big ::: vast ::: extensive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fair.a,1,sensible ::: appropriate ::: right ::: reasonnable ::: respectable ::: balanced ::: fair
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fair.a,3,fairest ::: fairer ::: beautiful ::: fair
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",special.a,6,marvelous ::: awesome ::: excellent ::: incredible ::: exciting ::: special
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fair.a,4,excellent ::: fair
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fantastic.a,1,perfect ::: best ::: finest ::: fantastic
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",specific.a,1,detailed ::: precise ::: concise ::: clarified ::: specifically ::: specified ::: specific
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fantastic.a,10,sweet ::: fine ::: nicer ::: fantastic
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",specific.a,3,certain ::: accurate ::: definite ::: distinctive ::: specific
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fantastic.a,3,marvelous ::: breathtaking ::: fabulous ::: enjoyable ::: awesome ::: fantastic
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",strange.a,1,crazy ::: bizarre ::: twisted ::: wierd ::: strange
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",strange.a,3,awkward ::: confusing ::: random ::: strange
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fantastic.a,6,magnificent ::: impressive ::: fantastic
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",strange.a,7,interesting ::: unusual ::: remarkable ::: curious ::: odd ::: strange
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",few.a,1,scant ::: meagre ::: scanty ::: limited ::: few
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",strange.a,6,spooky ::: eerie ::: strange
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",few.a,3,little ::: some ::: least ::: few
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fine.a,1,perfect ::: good ::: fine
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",strong.a,1,intensive ::: aggressive ::: strong
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fine.a,3,spectacular ::: remarkable ::: fine
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",strong.a,3,big ::: heavyset ::: strong
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",strong.a,5,fine ::: strong
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",strong.a,4,thought-out ::: exceptional ::: strong
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",fine.a,6,admirable ::: noteworthy ::: upstanding ::: fine
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",foolish.a,1,insane ::: crazy ::: mad ::: foolish
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stronger.a,1,rigorous ::: strengthened ::: tougher ::: potent ::: stronger
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",foolish.a,8,stubborn ::: foolish
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stronger.a,3,pronounced ::: evident ::: stronger
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stronger.a,6,biggest ::: highest ::: stronger
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",foolish.a,3,idiot ::: dumber ::: senseless ::: daft ::: ignorant ::: asinine ::: unwise ::: stupider ::: foolish
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",foolish.a,7,implausible ::: rubbish ::: foolish
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stupid.a,10,pointless ::: stupid
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stupid.a,1,insane ::: crazy ::: perverse ::: ludicrous ::: preposterous ::: goofy ::: asinine ::: fucked ::: stupid
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",general.a,1,generic ::: generally ::: general
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stupid.a,7,senseless ::: stupid
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",general.a,3,comprehensive ::: universal ::: global ::: commonplace ::: general
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",general.a,4,broad ::: general
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stupid.a,6,dumb ::: dopey ::: stupider ::: nonsense ::: stupid
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stupid.a,9,cheesy ::: stupid
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",good.a,1,adequate ::: fine ::: fitting ::: guaranteed ::: good
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",stupid.a,8,embarrassing ::: stupid
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",good.a,3,remarkable ::: exceptional ::: perfect ::: better ::: good
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",substantial.a,1,real ::: useful ::: substantial
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",good.a,4,desirable ::: admirable ::: attractive ::: good
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",substantial.a,3,spectacular ::: remarkable ::: substantial
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",substantial.a,7,intensive ::: substantial
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",gorgeous.a,1,beautiful ::: breathtaking ::: awesome ::: magnificent ::: fantastic ::: marvelous ::: amazing ::: fabulous ::: perfect ::: gorgeous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",substantial.a,6,wide-ranging ::: big ::: extensive ::: vast ::: far-reaching ::: increased ::: overwhelming ::: substantial
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",gorgeous.a,6,cute ::: fine ::: nicer ::: gorgeous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",successful.a,1,profitable ::: valuable ::: flourishing ::: beneficial ::: successful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",great.a,1,perfect ::: excellent ::: fine ::: remarkable ::: great
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",great.a,3,enjoyable ::: great
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",successful.a,3,strongest ::: finest ::: best ::: successful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",great.a,2,excessive ::: enormously ::: major ::: great
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",successful.a,7,satisfactory ::: successfully ::: successful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",great.a,5,valuable ::: great
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",successful.a,6,outstanding ::: magnificent ::: remarkable ::: superb ::: successful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",great.a,4,keen ::: great
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sure.a,1,yes ::: precisely ::: affirmative ::: sure
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",greater.a,1,extensive ::: farther ::: taller ::: greater
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",greater.a,2,considerable ::: valuable ::: better ::: greater
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sure.a,11,secure ::: certain ::: definite ::: affirmative ::: confident ::: precisely ::: convinced ::: trusted ::: sure
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",handsome.a,1,beautiful ::: perfect ::: breathtaking ::: cute ::: magnificent ::: fantastic ::: superb ::: elegant ::: amazing ::: fabulous ::: glorious ::: fine ::: handsome
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sweet.a,1,enjoyable ::: yummy ::: sweet
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",happy.a,1,content ::: grateful ::: cheerful ::: fortunate ::: happy
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sweet.a,2,loveable ::: harmless ::: generous ::: thoughtful ::: friendly ::: sweet
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrible.a,11,amiss ::: terrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",happy.a,3,pleased ::: excited ::: delighted ::: overwhelmed ::: happy
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrible.a,10,miserable ::: sad ::: terrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",happy.a,4,satisfactory ::: wonderful ::: fine ::: nice ::: happy
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",hard.a,1,rough ::: harsh ::: hard
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrible.a,12,cheap ::: terrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrible.a,1,bad ::: naughty ::: terrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",hard.a,10,problematic ::: cumbersome ::: uncomfortable ::: hard
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",hard.a,3,impossible ::: rough ::: tough ::: intense ::: hard
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",hard.a,15,intensive ::: complex ::: challenging ::: hard
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",hard.a,6,rock-hard ::: tough ::: tougher ::: hard
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",helpful.a,1,beneficial ::: worthwhile ::: valuable ::: informative ::: helpful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",helpful.a,3,efficient ::: relevant ::: useful ::: productive ::: helpful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",helpful.a,6,thoughtful ::: forthcoming ::: nice ::: helpful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",high.a,1,excessive ::: considerable ::: high
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",higher.a,1,increased ::: ever-increasing ::: higher
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",higher.a,3,superior ::: higher
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",higher.a,2,high ::: farther ::: taller ::: higher
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",higher.a,4,substantial ::: higher
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",honest.a,1,frank ::: open ::: honest
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",honest.a,3,honorable ::: sincere ::: genuine ::: fair ::: heartfelt ::: sincerely ::: honest
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",honest.a,6,candid ::: blunt ::: straightforward ::: honest
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",horrible.a,1,distasteful ::: disgusting ::: gross ::: corny ::: atrocious ::: horrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",horrible.a,3,bad ::: horrific ::: horrendous ::: horrid ::: horrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",horrible.a,5,cheap ::: horrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",horrible.a,4,miserable ::: lousy ::: horrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",horrible.a,6,sad ::: horrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",hot.a,1,beautiful ::: cute ::: fabulous ::: horny ::: incredible ::: hot
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",hot.a,3,warmer ::: hotter ::: lukewarm ::: hot
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",important.a,1,indispensible ::: vital ::: valuable ::: useful ::: important
