Title,Description,Keywords,sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,Answer.comment,Answer.grammar11,Answer.grammar12,Answer.grammar13,Answer.grammar14,Answer.grammar21,Answer.grammar22,Answer.grammar23,Answer.grammar24,Answer.grammar31,Answer.grammar32,Answer.grammar33,Answer.grammar34,Answer.mean11,Answer.mean12,Answer.mean13,Answer.mean14,Answer.mean21,Answer.mean22,Answer.mean23,Answer.mean24,Answer.mean31,Answer.mean32,Answer.mean33,Answer.mean34,Answer.simp11,Answer.simp12,Answer.simp13,Answer.simp14,Answer.simp21,Answer.simp22,Answer.simp23,Answer.simp24,Answer.simp31,Answer.simp32,Answer.simp33,Answer.simp34
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","However, doing things that way takes longer and costs more money.","However, they do n't let costs more money.","However, doing things that way takes longer and costs more money.","But it takes longer and costs more to do things that way, experts said.","However, things that want help do less and costs more money.",5,1,0,4,He is the creative director of rethink leisure & entertainment.,He is with rethink leisure &,He is the director of rethink leisure & amp.,He is the director.,He works with stores.,0,3,2,5,"But at the same time, it banned tattoos and dyed hair in schools.",But it banned tattoos dyed hair.,"At the same time, it fed shirts and dyed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,"But at the same time, it banned tattoos and dyed hair in schools.",2,4,0,6,None?,1,5,5,2,2,3,4,5,2,3,5,5,1,5,5,3,2,3,3,1,4,2,5,5,2,5,5,3,3,3,5,4,4,4,5,5
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",Lawmakers mainly want to know what their state will get out of the deal.,Lawmakers worry whether their state will get out of the strikes.,They want to know what their state will get out of the deal.,Lawmakers want to know what state will get out.,They are trying to know what their state will get out of the deal.,4,0,2,3,"The frame of the main house dates to 1800-1815, during henson's time there, and there's documentation that the house and land belonged to isaac riley, henson's owner.",He's the owner of the main house.,"The window was to hold back to isaac riley, during henson's time there.",The main house was built when henson lived there.,"The frame dates and documentation that house and the land belonged to isaac riley, henson's owner.",5,1,0,2,"In rural college station, texas, residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library.","In all, move, people parks parks parks must stand up a fashion farm to make way for the pig overseas week.",", texas residents fought amp m university over plans to move a farm to make way.",The school had planned to move a pig farm to make way for the george h.w. bush presidential library.,Texas is texas.,4,2,0,6,None?,3,2,3,4,2,4,4,2,2,3,4,2,4,4,3,2,4,2,2,3,3,3,4,4,3,3,3,3,3,3,3,5,4,4,2,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",Lawmakers mainly want to know what their state will get out of the deal.,Lawmakers worry whether their state will get out of the strikes.,They want to know what their state will get out of the deal.,Lawmakers want to know what state will get out.,They are trying to know what their state will get out of the deal.,4,0,2,3,"The frame of the main house dates to 1800-1815, during henson's time there, and there's documentation that the house and land belonged to isaac riley, henson's owner.",He's the owner of the main house.,"The window was to hold back to isaac riley, during henson's time there.",The main house was built when henson lived there.,"The frame dates and documentation that house and the land belonged to isaac riley, henson's owner.",5,1,0,2,"In rural college station, texas, residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library.","In all, move, people parks parks parks must stand up a fashion farm to make way for the pig overseas week.",", texas residents fought amp m university over plans to move a farm to make way.",The school had planned to move a pig farm to make way for the george h.w. bush presidential library.,Texas is texas.,4,2,0,6,None?,4,5,2,5,5,2,5,5,1,2,5,4,2,5,2,5,2,1,3,5,1,2,5,1,1,4,1,3,4,1,4,1,1,1,3,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",Lawmakers mainly want to know what their state will get out of the deal.,Lawmakers worry whether their state will get out of the strikes.,They want to know what their state will get out of the deal.,Lawmakers want to know what state will get out.,They are trying to know what their state will get out of the deal.,4,0,2,3,"The frame of the main house dates to 1800-1815, during henson's time there, and there's documentation that the house and land belonged to isaac riley, henson's owner.",He's the owner of the main house.,"The window was to hold back to isaac riley, during henson's time there.",The main house was built when henson lived there.,"The frame dates and documentation that house and the land belonged to isaac riley, henson's owner.",5,1,0,2,"In rural college station, texas, residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library.","In all, move, people parks parks parks must stand up a fashion farm to make way for the pig overseas week.",", texas residents fought amp m university over plans to move a farm to make way.",The school had planned to move a pig farm to make way for the george h.w. bush presidential library.,Texas is texas.,4,2,0,6,None?,5,5,3,4,5,2,5,5,2,4,5,4,2,5,3,4,2,2,3,4,2,4,5,1,3,4,4,2,5,3,4,4,3,4,5,5
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",Lawmakers mainly want to know what their state will get out of the deal.,Lawmakers said the state will get out of the deal.,Lawmakers mainly want to know what their state will get out of the deal.,They want to know what their state will get out of the deal.,Lawmakers said the state will get out of the deal.,5,1,0,6,"The frame of the main house dates to 1800-1815, during henson's time there, and there's documentation that the house and land belonged to isaac riley, henson's owner.","The 5,000 inhabitants of the season happened to there, during henson's time world.","The goal of the main house dates to 1800-1815, during henson's time there.",There's evidence that the house and land belonged to isaac riley.,The main house was built when henson lived there.,4,3,6,0,"In rural college station, texas, residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library.","In southern college station, texas, residents fought texas's offices.","In rural college station, texas, people fought for plans to move a pig farm to make way for the beauty library.",Texas is texas.,The school had planned to move a pig farm to make way for the george h.w. bush presidential library.,3,1,5,0,None?,5,5,5,5,3,3,5,5,5,5,5,5,2,5,5,1,1,2,4,2,3,3,1,4,4,1,3,3,1,3,5,5,5,5,4,5
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",Lawmakers mainly want to know what their state will get out of the deal.,Lawmakers said the state will get out of the deal.,Lawmakers mainly want to know what their state will get out of the deal.,They want to know what their state will get out of the deal.,Lawmakers said the state will get out of the deal.,5,1,0,6,"The frame of the main house dates to 1800-1815, during henson's time there, and there's documentation that the house and land belonged to isaac riley, henson's owner.","The 5,000 inhabitants of the season happened to there, during henson's time world.","The goal of the main house dates to 1800-1815, during henson's time there.",There's evidence that the house and land belonged to isaac riley.,The main house was built when henson lived there.,4,3,6,0,"In rural college station, texas, residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library.","In southern college station, texas, residents fought texas's offices.","In rural college station, texas, people fought for plans to move a pig farm to make way for the beauty library.",Texas is texas.,The school had planned to move a pig farm to make way for the george h.w. bush presidential library.,3,1,5,0,None?,5,5,5,5,4,5,5,5,5,4,5,5,4,4,3,4,3,4,4,3,3,5,2,3,3,3,4,4,2,2,3,3,3,1,5,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",Lawmakers mainly want to know what their state will get out of the deal.,Lawmakers said the state will get out of the deal.,Lawmakers mainly want to know what their state will get out of the deal.,They want to know what their state will get out of the deal.,Lawmakers said the state will get out of the deal.,5,1,0,6,"The frame of the main house dates to 1800-1815, during henson's time there, and there's documentation that the house and land belonged to isaac riley, henson's owner.","The 5,000 inhabitants of the season happened to there, during henson's time world.","The goal of the main house dates to 1800-1815, during henson's time there.",There's evidence that the house and land belonged to isaac riley.,The main house was built when henson lived there.,4,3,6,0,"In rural college station, texas, residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library.","In southern college station, texas, residents fought texas's offices.","In rural college station, texas, people fought for plans to move a pig farm to make way for the beauty library.",Texas is texas.,The school had planned to move a pig farm to make way for the george h.w. bush presidential library.,3,1,5,0,None?,4,5,5,5,1,3,3,4,3,3,4,5,1,5,4,2,2,2,3,3,2,4,1,4,3,5,5,4,1,3,4,4,3,4,4,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote and sang on records that had a message.,Mayfield wrote and sang on a string of entertainment.,Mayfield wrote.,"Sang wrote on getting a and ""people get ready.",0,1,6,4,"As chief engineer of the ram 1500 truck, she oversees all budgets, planning, engineering, development and quality.","As chief engineer, she oversees all budget, planning, engineering and quality.",She is chief engineer of the ram 1500 truck.,"She oversees all spending, planning, engineering and quality.","She runs the company's engineering, engineering and quality.",1,0,5,3,"I tell them that if you are good at math and interested in how things work, then engineering is a great field.",I tell them that if you are in how things work engineering is a field.,I tell them that if you are good at math.,"She tells girls that if they are good at math and interested in how things work, ""engineering is a great field.""",I tell them that if you are good at math.,2,5,0,6,None?,2,2,2,3,4,4,3,2,5,4,3,3,3,3,3,3,3,3,3,2,3,3,3,4,4,2,3,2,3,3,3,2,4,3,3,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote and sang on records that had a message.,Mayfield wrote and sang on a string of entertainment.,Mayfield wrote.,"Sang wrote on getting a and ""people get ready.",0,1,6,4,"As chief engineer of the ram 1500 truck, she oversees all budgets, planning, engineering, development and quality.","As chief engineer, she oversees all budget, planning, engineering and quality.",She is chief engineer of the ram 1500 truck.,"She oversees all spending, planning, engineering and quality.","She runs the company's engineering, engineering and quality.",1,0,5,3,"I tell them that if you are good at math and interested in how things work, then engineering is a great field.",I tell them that if you are in how things work engineering is a field.,I tell them that if you are good at math.,"She tells girls that if they are good at math and interested in how things work, ""engineering is a great field.""",I tell them that if you are good at math.,2,5,0,6,None?,5,3,1,1,5,5,4,2,1,1,5,2,4,2,1,1,5,4,5,1,1,1,5,1,5,1,1,1,5,5,4,1,1,1,1,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote and sang on records that had a message.,Mayfield wrote and sang on a string of entertainment.,Mayfield wrote.,"Sang wrote on getting a and ""people get ready.",0,1,6,4,"As chief engineer of the ram 1500 truck, she oversees all budgets, planning, engineering, development and quality.","As chief engineer, she oversees all budget, planning, engineering and quality.",She is chief engineer of the ram 1500 truck.,"She oversees all spending, planning, engineering and quality.","She runs the company's engineering, engineering and quality.",1,0,5,3,"I tell them that if you are good at math and interested in how things work, then engineering is a great field.",I tell them that if you are in how things work engineering is a field.,I tell them that if you are good at math.,"She tells girls that if they are good at math and interested in how things work, ""engineering is a great field.""",I tell them that if you are good at math.,2,5,0,6,None?,3,3,2,1,3,3,2,3,2,1,3,1,3,1,1,1,3,3,2,3,4,2,4,1,4,2,1,5,3,3,2,2,3,2,4,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote.,"Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote and sang on a string of message-oriented records.,Mayfield wrote and sang on records that had a message.,5,2,3,0,"As chief engineer of the ram 1500 truck, she oversees all budgets, planning, engineering, development and quality.",She is chief engineer of the ram 1500 truck.,", said the mood is hidden in place.","He oversees all budget, planning.","She oversees all budgets, planning, engineering, development and quality.",0,4,6,2,"I tell them that if you are good at math and interested in how things work, then engineering is a great field.","I tell them that if you are good at math and interested in how things work, then engineering is a great field.","She tells girls that if they are good at math and interested in how things work, ""engineering is a great field.""","I tell them that if you are good at math and share in how things work, then engineering is a great field.","If they are good at math and paper in how perfect work, then finds.",1,0,3,4,None?,3,4,4,4,4,3,3,3,4,3,3,2,4,3,4,3,3,3,3,3,4,3,3,2,4,2,2,2,4,3,3,3,4,3,2,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote.,"Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote and sang on a string of message-oriented records.,Mayfield wrote and sang on records that had a message.,5,2,3,0,"As chief engineer of the ram 1500 truck, she oversees all budgets, planning, engineering, development and quality.",She is chief engineer of the ram 1500 truck.,", said the mood is hidden in place.","He oversees all budget, planning.","She oversees all budgets, planning, engineering, development and quality.",0,4,6,2,"I tell them that if you are good at math and interested in how things work, then engineering is a great field.","I tell them that if you are good at math and interested in how things work, then engineering is a great field.","She tells girls that if they are good at math and interested in how things work, ""engineering is a great field.""","I tell them that if you are good at math and share in how things work, then engineering is a great field.","If they are good at math and paper in how perfect work, then finds.",1,0,3,4,None?,4,4,5,5,5,1,2,5,4,3,5,2,3,5,4,5,3,1,2,4,5,4,3,1,5,1,5,5,4,3,4,4,2,2,3,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote.,"Mayfield wrote and sang on a string of message-oriented records, including ""keep on pushing"" and ""people get ready.""",Mayfield wrote and sang on a string of message-oriented records.,Mayfield wrote and sang on records that had a message.,5,2,3,0,"As chief engineer of the ram 1500 truck, she oversees all budgets, planning, engineering, development and quality.",She is chief engineer of the ram 1500 truck.,", said the mood is hidden in place.","He oversees all budget, planning.","She oversees all budgets, planning, engineering, development and quality.",0,4,6,2,"I tell them that if you are good at math and interested in how things work, then engineering is a great field.","I tell them that if you are good at math and interested in how things work, then engineering is a great field.","She tells girls that if they are good at math and interested in how things work, ""engineering is a great field.""","I tell them that if you are good at math and share in how things work, then engineering is a great field.","If they are good at math and paper in how perfect work, then finds.",1,0,3,4,None?,2,5,5,5,5,1,3,5,5,5,3,1,1,5,5,3,3,1,3,5,5,5,2,1,1,1,5,3,4,1,3,4,1,3,1,1
