Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c08d0a9a5a7c271368dfdd007d2bbc1e,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_00.58.47.183-00.58.50.727@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c08d0a9a5a7c271368dfdd007d2bbc1e.jpg,The man has been paralyzed.,test,he is a military officer,he was poisoned by a dart,the man has difficulty walking,he is less mobile,this is not the person's first day in the military.,he is dead.,The man has no rank in the military,The man is leading a war mission.,they are a soldier.,The person was injured while working in the military.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8fc621c480d8adec4ccbd615799018a9,https://cs.stanford.edu/people/rak248/VG_100K/2343275.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8fc621c480d8adec4ccbd615799018a9.jpg,this is a baseball field,val,the team is sponsored by Nike,the man is walking back to the dugout.,A game was interrupted.,That pitcher is likely going to be the first one to pitch.,the photographer painted them,the board has a play for the team to learn,The owner of the jacket is on the field.,this is baseball team photo,The umpire doesn't exercise alot.,They are in the same squad.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3200600fbf734e43918f8a5fe8f959e7,https://cs.stanford.edu/people/rak248/VG_100K_2/2410599.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3200600fbf734e43918f8a5fe8f959e7.jpg,they are up with the latest technology,val,The woman is in the middle of a phone conversation with someone,The restaurant offers bottomless cup beverages and she is taking advantage.,they don't have a cell phone,they are talking to their family,she has contacts in,this is a flip phone,This photo was taken before cell phones become common.,she is talking to her husband,The person on the phone is trying to find a friend,she owns the phone
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",dfbbcc3adcba0f2163a853d103166f73,https://cs.stanford.edu/people/rak248/VG_100K/2321693.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/dfbbcc3adcba0f2163a853d103166f73.jpg,there are two different roads.,val,the street is named Filbert,the sign helps people navigate,this is in New York City,there are two intersecting streets here,S 20th street is nearby,This is Broadway street,it says the name of a business on it,it is the name of the district the street is in,this is washington blvd.,the location is in the city of New Orleans
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",b60852df2113c3048ee31c7a434465a8,https://cs.stanford.edu/people/rak248/VG_100K_2/2235.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/b60852df2113c3048ee31c7a434465a8.jpg,This is a country other than the USA,test,the street is narrow or parking space is limited,this was taken quite a few years ago,The owner of the car is driving from home to work.,it is waiting to pick someone up,the people that live in this area are financially well off.,They left their car around the corner.,this car does not run currently,the owners are inside a nearby building,this is in a country in Europe,there is a family in the minivan
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c01a6a11de8fda828b4a00e8393a24bf,https://cs.stanford.edu/people/rak248/VG_100K_2/2393747.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c01a6a11de8fda828b4a00e8393a24bf.jpg,the person who sleeps here like grey carpeting,val,The sheet was bought separate from the teddy bear at a later date and time.,the area is meant for relaxing,a child sleeps in the room.,the blanket is made of wool,this belongs to a child.,this is where the animal is supposed to lay,the owner is comfortable,Someone has recently gotten out of this bed,People who decorated this room wanted it to be cozy.,The bedroom is cold
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",d6aaf13a282751ad33a6f6cc0a431a4f,https://cs.stanford.edu/people/rak248/VG_100K_2/2396546.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/d6aaf13a282751ad33a6f6cc0a431a4f.jpg,it is evening,test,this is in a town square,This clock chimes every hour during sunlight hours.,it is for art and for people to see the time,this tower served as a watch for enemies approaching by water,this is Big Ben,the base is made of bronze,a person can touch it,they are in Europe,this is a landmark,This statue cost a lot of money to build
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ddd02b7d11ce5930afe7b2d8f29820e0,https://cs.stanford.edu/people/rak248/VG_100K_2/2416618.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ddd02b7d11ce5930afe7b2d8f29820e0.jpg,the person has not started eating yet.,val,this utensil is intended to be used to eat the food on the plate,the owner stepped away from the table,breakfast has just started.,this is in a restuarant,the fork is an art installation,the restaurant is inside a hotel with tables and cloth napkins.,this is brunch.,the photographer is  taking the photo before they eat.,It was put on a dishwasher few minutes later.,The person who bought the plate is not environmentally conscious.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",5f6061d25b226af24e16f35315aa2aa1,https://cs.stanford.edu/people/rak248/VG_100K/2338612.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/5f6061d25b226af24e16f35315aa2aa1.jpg,This person enjoys to ski.,val,The man is using the poles to propel themselves forward.,They are backcountry skiing and not at a ski resort.,Many people have passed through this path.,the person is skiing across the snow,The person is ready to push himself by planting the sticks into the snow and pushing hard.,other people have been down the hill before.,this ski run has had a lot of people on it this day,There is a skier in front of the man.,somebody has skied down the slope.,the trail is for beginner to intermediate skilled skiers.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",47b7daf47932ff6b02f28b4e698a470a,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_00.17.44.564-00.17.45.842@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/47b7daf47932ff6b02f28b4e698a470a.jpg,they want privacy.,test,these curtains cover the stage when nobody is performing,The man is dressed in drag.,The place is likely a prostitute's place.,This room is an auditorium.,The woman is about to sing.,the lights are dimmed for a performance,This is a sort of exclusive club entry.,the show is ready to begin.,it is shielding a table,naked women frequently dance on this stage
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f19967d7bbe3af846940cd6b8af1ae9e,https://cs.stanford.edu/people/rak248/VG_100K_2/2416781.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f19967d7bbe3af846940cd6b8af1ae9e.jpg,there's something to eat in the cabinet,val,the cat wants food too!,the collar is uncomfortable,its owner is mean.,they are focused on something in front of them,she's curious,The people who live here dote on their pet,There are pots and pans in the cabinets.,This cat has mixed genetics.,something frightened it,they are surprised to see it in the house
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",d6202de939c9b752ffe9a76250862701,https://cs.stanford.edu/people/rak248/VG_100K/2320702.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/d6202de939c9b752ffe9a76250862701.jpg,its adds decor to the room,val,it is a music themed restaurant,She's out for a night on the town.,the image is from a bar,the woman is eating in a restaurant.,a band performs at this bar regularly,this is an adults-only establishment,the place needed some decor,this bar is located some where in New York City,this bar could be a Mexican themed bar or restuarant,this is a beer sign at a bar
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",cf32a5705a20f427f9cfdecb658f5c1c,https://cs.stanford.edu/people/rak248/VG_100K_2/2410859.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/cf32a5705a20f427f9cfdecb658f5c1c.jpg,they are modeling,test,They have just been to a formal event together.,this is and old photo from the 50s or 60s,these two people are slow dancing with each other,he is at a prom night at his school.,The woman is sharing a romantic moment with the man and trying to show him affection,this is a picture of their wedding night,these people are dressed up for an occasion,She is his date for the evening.,they are in love,They are going to attend a cocktail party.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4532c1a978209f46f4f64ed53a0b9ca9,https://cs.stanford.edu/people/rak248/VG_100K_2/2403696.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4532c1a978209f46f4f64ed53a0b9ca9.jpg,The lid is in the process of being replaced.,val,it is an advanced toilet,the janitor is not working today,the last user left it opened,it outlasts porcelain.,this is some kind of bathroom museum exhibit,this is a hole for feces,an unclean person used the toilet,this is a men's washroom,it must be cleaned up,the maid was here
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",768b793aef44caefa11be0613bf96d4d,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Scooby_Doo_2_Monsters_Unleashed/vZyIBlDO-E8@47.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/768b793aef44caefa11be0613bf96d4d.jpg,a large meal is about to be served,val,The party was catered.,people here don't want to eat healthy.,this is a fruit gift basket,they are preparing the table for a large group,the reception hasn't started yet,it is breakfast time in the scene,The school age children get these convenience foods packed into their lunches.,these pastries are for display and not for sale,they are to be served later,the event is health related
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8913d308d6f88f04b63aef4e35308b94,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Never_Been_Kissed/SippOkFBMAE@29.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8913d308d6f88f04b63aef4e35308b94.jpg,they are watching a tv screen,test,they are looking at someone performing on stage,One of them said something funny.,the people have visited a salon recently,this is the 80s or 90s,they are happy to be together,this is a highly entertaining event so cause so many people to watch,"This is a Karoake type bar, where people can sing along to music.",This is a type of dating show.,They were invited to a costume party.,this photo was photo shopped after being taken
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4593307b84d2eb9299e35d1fba4272de,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Leprechaun_4_In_Space/1m3y_pIJ304@7.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4593307b84d2eb9299e35d1fba4272de.jpg,they are in the military,val,he is currently involved in a fight,the woman is being serious,They are a performer.,the man is full of hate,they were stabbed.,this person is passionate about fitness,this person is an alien,this person is heavily injured,the man was threatened,he is doing something strange
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3e972cc8ac50680422c7545acf270124,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_A_Mighty_Wind/Izr-5yitrb0@5.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3e972cc8ac50680422c7545acf270124.jpg,they are friends,val,"One of the two men just told a joke, or said something funny.",The three old men are friends with each other,they are listening to someone talking to them,The men are not Americans,the men are tired and taking a nap,they have been friends for a long time,They're talking.,they are father and son,The men are looking at the same thing.,the men are enjoying a drink together
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",71f9b0a78fbfe9925af21ff95e95f778,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.13.20.222-00.13.26.514@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/71f9b0a78fbfe9925af21ff95e95f778.jpg,they just heard good news.,val,he is an office worker,they rode their bike to work,business attire is required.,this person took a call that was meant for the person they are handing the phone to,the work day is over,he is relaying to her the news about her health,they are business man.,The man is worried about the plan he has later that day if it will go smoothly or not.,The man is a CEO,They are a member of the FBI.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ba4fbd9afd6ea52a414189d5cf15cd82,https://cs.stanford.edu/people/rak248/VG_100K_2/2416836.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ba4fbd9afd6ea52a414189d5cf15cd82.jpg,this area is well maintained by an employee.,val,this dog park is frequently used by people and dogs,the field has recently been mowed.,Someone laid out markers to mark off a playing field.,The owner of these lands keeps this area well maintained.,the photo is taken inside a park,a person recently threw the frisbee towards the dog.,the backyard was dug up and grass had to be planted but it hasn't fully grown yet,the field is a soccer field,The owner of this house takes pride in the appearance of their front lawn.,the lady is one of the dog's owners
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",bff593a3f482f0278822bcd841764985,https://cs.stanford.edu/people/rak248/VG_100K/2367823.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/bff593a3f482f0278822bcd841764985.jpg,this is an city by the ocean,test,It is an ocean bay,the fence is to keep people off this land,this body of water is a lake,people come here to relax next to the water,this is a large park in a town,this is a river,this is a fishing village,this is part of a larger harbor that cannot be fully seen,Boats will dock here.,This area is private beach land
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",6c65c608d8a1d9c461a09c5d5062f039,https://cs.stanford.edu/people/rak248/VG_100K/2333446.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/6c65c608d8a1d9c461a09c5d5062f039.jpg,someone has finished their drink,val,this is soda,someone just filled the glass,the owner is drinking,this person hasn't taken a sip of their drink yet,They are drinking soda with their meal,This person likes to drink soda for caffeine.,someone is drinking using the cup,Someone was recently drinking this.,that person is drinking a cold liquid,the person drinking it is right handed
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ae504725c13ade57ece05a4c3d129193,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.39.39.670-00.39.41.243@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ae504725c13ade57ece05a4c3d129193.jpg,this person is carrying more then they could carry in their own two hands,test,they are heading to school.,this will carry belongings,the person is on the go,the driver is not concerned about the gas can and the kids,the boy is a student.,The child just got out of school.,the men are carrying supplies for their trip,he might be going to school.,these kids came from the bus,the backpack is loaded up with camping gear
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0b7525b020b18ce06a16d2b92563a87c,https://cs.stanford.edu/people/rak248/VG_100K_2/2394256.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0b7525b020b18ce06a16d2b92563a87c.jpg,they are not diabetic,val,the water is tap water,this bottle contains a cold liquid,Recently the night before someone sitting at the desk decided to get drunk,this man is above the age of 21,The person who owns the desk was thirsty.,the airliner needs fuel to continue the journey.,"that's not that man's water bottle, someone else left it there.",they have been working for a while.,The doctor takes urine samples.,recycling is picking up today
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",a48d9d401aa4cad9bd100ce0b0c2f5fc,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3036_IN_TIME/3036_IN_TIME_01.33.40.449-01.33.43.749@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/a48d9d401aa4cad9bd100ce0b0c2f5fc.jpg,This is a commercial building.,val,the halls needs to be lit up,This is a bank.,The light helps people see in the dark garage.,there is electricity currently flowing to this building,this was a public facility or hospital,the sign shows the exit,this part of the neon light has burned out,this is how to turn the lights off and on,The area is warehouse-like so these lights work well.,"this is an underground location, like a subway or metro"
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3190c03c3986036de4858084e80a8704,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Nutty_Professor/7IrB1OE9Blo@22.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3190c03c3986036de4858084e80a8704.jpg,he is at an event,val,the man is entertaining people,They're giving a speech.,he is proposing a toast,the person is being rewarded for a good deed.,the person is a singer preforming a song,The person is the host of a dance contest,the black person is the man's lawyer,The man is introducing himself to a person he never met before,he is happy about something,they are trying to shake the hand of the other man
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",adb388c18de7abe315f1f1cbc3202897,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_01.55.19.346-01.55.24.217@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/adb388c18de7abe315f1f1cbc3202897.jpg,the sky is blue and bright,test,The military just fired a bunch or missiles at a target.,things that are smoking are being burned,the person is driving very fast,This location is somewhere in a desert region.,the plane is putting on a show,People are sick and vomiting into a bucket,a battle is taking place.,this is quite old.,Some strange weather event is happening.,this picture was taken during the civil war
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",bd4a5a6cfed75559ba3f2e5294889676,https://cs.stanford.edu/people/rak248/VG_100K/2347339.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/bd4a5a6cfed75559ba3f2e5294889676.jpg,the woman will walk to her destination.,val,the girl is leaving to avoid bad weather.,it is raining or was just raining,the woman doesn't care about a colorful umbrella.,she is using it for shade,they are attempting to stay dry.,this woman is worried about all the water around her,The umbrella protects car passengers from rain and sun.,It's a very hot and humid day.,they sun is not shinning,the weather is not nice enough for the top to be down.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0d025f4d94897bdbfa6134cc047bf0c3,https://cs.stanford.edu/people/rak248/VG_100K_2/2401580.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0d025f4d94897bdbfa6134cc047bf0c3.jpg,this is a parade,test,the vehicle is used by the fire department,people are being in a festive Christmas mood,the parade is celebrating a birthday,it is close to the holidays,this is in the Christmas season,this is near a fire station,"This is a holiday, Christmas time.",it is near christmass,it is in the holiday season,it's Christmastime
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f8e53c2d1799bfdd852f93aedb545c8b,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.14.49.112-00.14.49.223@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f8e53c2d1799bfdd852f93aedb545c8b.jpg,he is showing his wife affection,val,they are smoking a cigar,this man like the present he has been given,the man won the last hand that was played,they heard something funny,this man is brushing teeth,things are going very well for the two people,they are decorating the hat they are holding,he likes the way the plant smells,They are acting on a dare,the elderly person is a relative of the two younger ones
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",26203af52f1975c0884a6e1f3cf8a54c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.30.10.576-00.30.14.895@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/26203af52f1975c0884a6e1f3cf8a54c.jpg,she wants to look pretty,val,this person is a customer who ordered a sandwich,The woman likes to wear jewelry.,this holds her hair back so it's not in her face,There is something stuck on the doughnut.,The girl dislikes the food she has.,The woman is very upset about the actions of somebody,their ears are pierced.,she is ordering takeout,This woman is having lunch.,This woman recently dyed her hair.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",879520c32969fdcd7252d4d971b41e12,https://cs.stanford.edu/people/rak248/VG_100K/2368217.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/879520c32969fdcd7252d4d971b41e12.jpg,the other end of the tunnel is closed,test,The bins carry baggage to or from planes.,this area is offlimits on the side,the boarding bridge is connect to the plane from the building,this is a regional airport.,The bus was just unloaded.,Many people visit this place.,Items are being removed from the plane.,"Traffic is forbidden here, no driving.",the airport has misplaced their baggage,the luggage is not offloaded yet
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ff942193adfbb21c9e562e5133d191b0,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.03.32.000-01.03.38.370@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ff942193adfbb21c9e562e5133d191b0.jpg,This activity takes place in the late 1800s.,val,The room belongs to a rich person,this is a command center for the government,this photograph was taken a long time ago.,this is the inside of one of the offices of a professional,nobody is home.,a window is nearby and it's daylight time,they are important people.,this is a private meeting.,This area is often cleaned and well maintained,this is very expensive house
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",b328551bcba8dde6bf34367c276f8bb9,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.38.47.449-00.38.58.647@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/b328551bcba8dde6bf34367c276f8bb9.jpg,they just got finished from school for the day,test,this is the Forbidden City,The male had just jumped off the steps.,this is a photo of an Asian monk the man in yellow admires,The woman always packs personal belongings in a purse when traveling.,The two people are sitting on the roof of  a building.,the bell is used to announce an arrival,They will partake in Martial arts combat here.,the column was made in sections,The man and woman are trying to hurry up the stairs before the soldiers turn around because they are the ones the soldiers are looking for.,The man is wearing a hat to keep rain off of the facial area.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0a490b60a830b11b3a6c8fd13316e11c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Hangover_Movie/tUpC4nJKP9Y@9.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0a490b60a830b11b3a6c8fd13316e11c.jpg,he is waiting to get more cards,test,the man is placing a bet,they are very distracted at this event,he hasn't shaved in a long time,The man is on a lunch break.,"he is Keith Lyle, a casino dealer","The person is working security or as a bouncer at a bar, admitting people that are desirable.",the cigar is lit and being smoked,blackjack is played at the gaming table.,he is waiting for his decision,man is drinking the bottle of water
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",37ee9c7298e501d8ed713b3c306a1ae4,https://cs.stanford.edu/people/rak248/VG_100K/2319881.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/37ee9c7298e501d8ed713b3c306a1ae4.jpg,a boat is tied to it,test,someone gave food to the birds,there is a body of water near by,it has recently hatched,they are awaiting takeoff,these ducks are all related,those are the debris from the construction,it found a good spot before eating,it is their child.,they are trying to find food,it is gliding
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",38f170e49c8045f679031d7b1b57602f,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.40.58.635-01.41.09.874@4.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/38f170e49c8045f679031d7b1b57602f.jpg,he is doing a job,val,a male chaperone is there in an official capacity to chaperone a school dance,they are a reporter,The man is at a business event.,he is thinking about what to vote,they are excited to see someone entering,class just got out,This person came here from work.,the event is taking place in a gymnasium,he is security,They are there to support the person running for President.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9feee73f61e5953a650a3866172cd083,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.00.18.475-01.00.21.581@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9feee73f61e5953a650a3866172cd083.jpg,They like country and western fashion.,test,the person has been granted official access somewhere.,The man likes to wear fine jewelry.,the owner of these keys is a fan of the Star Wars franchise,the boy is feeling attached,the headset mic is not working,They unbutton their top button when their work day is over.,the chain keeps the scale from falling,The man recently went to a racing event requiring the bands for entry.,they are an important person.,the man is a news reporter.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0e55750df9b0058c813ae34655d603a1,https://cs.stanford.edu/people/rak248/VG_100K/2343006.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0e55750df9b0058c813ae34655d603a1.jpg,it provide the convenience of passage,test,this is a bridge spanning a river,the train does not inhibit nature from growing close to it,it has been raining a lot,there are fish available to catch,there is a current flowing through this area,people designed this route,these tracks are raised off the ground on a bridge,the river tide is reducing,the water level used to be a lot higher than it is now.,When the area is not flooded the poles are markers and they have a river running in front of them
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c319e6dd8e6bd688fb883a33e1198832,https://cs.stanford.edu/people/rak248/VG_100K_2/2398489.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c319e6dd8e6bd688fb883a33e1198832.jpg,He suffered a serious injury long ago.,test,"These are people's legs, they sit among food.",The old man is watching the video game on the TV,the man is not wearing any shoes.,the woman is taking a day nap.,The person is keeping their mind occupied on the phone while in the waiting room.,jeans are popular in the area,They only have one set of wii controller and second person is waiting for his turn.,they are the most comfortable shoe.,The person likely didn't realize her foot was in the picture.,this couch is a futon that folds into a bed
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c35220c5d8e879c385032add3a8f0246,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.55.30.355-00.55.36.222@2.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c35220c5d8e879c385032add3a8f0246.jpg,they are arresting the man,test,this person is a police officer watching what is going on,They are assuring  evacuation everyone concerned.,this uniform has not been cleaned recently,they work together.,he was killed in the line of duty.,this person works for a new agency,Man is confused and doesn't know what to do so he's holding his hands up,he is an official,this vehicle is part of a governmental law enforcement organization,They thought they saw a suspicious person.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",e2e87d03b374f39237efd394a2c3ecfe,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1042_Up_In_The_Air/1042_Up_In_The_Air_01.29.34.878-01.29.36.666@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/e2e87d03b374f39237efd394a2c3ecfe.jpg,they are waking on a project currently,test,they are listening to music while they work,this man is working,she is at her job,they are calling someone,these are coworkers.,they are using a computer.,someone works here regularly,this is office,they are related to the people in the phone,he is waiting for a call
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f541217f7d4a03a5e20655820d56c138,https://cs.stanford.edu/people/rak248/VG_100K/713218.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f541217f7d4a03a5e20655820d56c138.jpg,this is who to call if your car is towed away,test,the area is in France,there is a subway restaurant here,cars that park here are towed.,This picture was not taken in the United States.,the trams run in both directions in this location,the sign is for people to read,The place is close to an international airport.,The bus's route has changed and this is how the bus company is notifying passengers.,the shops are having sales this weekend,this is a large city with a robust public transportation system for it's citizens
