Title,Description,Keywords,pps,sent,id
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",30-32:::going to:::living:::to go:::to do:::stay:::be:::going###28-29:::this:::and:::.:::am:::her:::all:::man:::do:::in###24-26:::the:::all###24-27:::all year###29-30:::pay:::her:::come:::been:::was:::stay:::i:::go###26-27:::city:::living:::pay:::one:::.:::go:::an:::will:::slip###29-31:::go:::going:::been:::go to:::to go:::was###25-26:::all:::live:::living:::stay:::every:::other:::it###24-25:::another:::every,"radio one , i am DASHlrbDASH firstname DASHrrbDASH DASHlrbDASH lastname DASHrrbDASH , if someone who was attending school had the time to pay for the entire year , then went to live in another town , what can that person do ?",HCtest2011-ref.htclean-en.406
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",30-33:::stay in###33-34:::the:::those:::a:::that:::an:::all:::every:::these:::this###31-33:::living:::stay in:::living in:::to stay:::stay###31-32:::pay:::come:::be:::do:::go:::stay:::in###32-34:::in a###34-35:::name:::city:::people:::...:::country:::the,"radio one , i am DASHlrbDASH firstname DASHrrbDASH DASHlrbDASH lastname DASHrrbDASH , if someone who was attending school had the time to pay for the entire year , then went to live in another town , what can that person do ?",HCtest2011-ref.htclean-en.406
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",0-1:::person###4-6:::doing:::made###2-5:::go:::to do:::can:::going to do:::going:::to go:::do:::be:::doing###3-5:::are doing:::been paid:::go:::live:::are:::will:::to go:::can:::to do###3-4:::pay:::stay:::go:::live:::man:::come###2-4:::went:::doing:::man:::comes:::SQUOTs###4-5:::had:::come:::?:::been:::paid:::made:::stay,or what can be done for that person ?,HCtest2011-ref.htclean-en.406
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-9:::of imprisonment:::from detention:::from jail###7-8:::onto:::message###0-1:::SQUOTs###1-2:::notice:::took:::warned:::was:::day:::to###8-9:::liberation:::money:::effect:::imprisonment:::from:::place:::detention###6-7:::rice###4-5:::onto,"he announced that therelease of clotilde reiss from prison DASHlrbDASH which will take place on 16 august , the day on which she took refuge in the french embassy DASHrrbDASH would involve paying the iranians a large sum of money DASHlrbDASH 230 000 eur as a caution DASHrrbDASH .",newstest2011-ref.en.2695
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",12-14:::occur:::has:::need:::are going:::take:::should:::was:::will happen:::intervene:::will take###11-14:::come:::will happen:::will take:::happens:::occur:::will be:::will:::is###11-13:::comes:::takes:::will come:::place:::SQUOTs:::will provide###11-12:::amount###12-13:::guarantee:::produce:::come:::bail:::provide:::deposit:::happen:::took###13-14:::speaking:::be:::one:::embassy:::take:::payment:::a:::out:::notice:::effect###15-16:::16.:::d:::16th:::million###14-16:::on 16 august:::on august 16###14-15:::onto,"he announced that therelease of clotilde reiss from prison DASHlrbDASH which will take place on 16 august , the day on which she took refuge in the french embassy DASHrrbDASH would involve paying the iranians a large sum of money DASHlrbDASH 230 000 eur as a caution DASHrrbDASH .",newstest2011-ref.en.2695
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",12-14:::should take:::takes:::being:::will:::said:::happen:::to take:::produce:::paid:::comes###11-14:::comes:::happen:::be achieved:::will come:::will occur:::would:::occurs:::going###13-14:::deal:::need:::where:::safe:::liberation:::providing:::16:::guarantee:::credit:::imprisonment###11-13:::give:::take place:::announced:::will take place:::happens:::to take place###12-13:::pay:::sum:::takes:::release:::speak:::intervene:::occur:::demand,"he announced that therelease of clotilde reiss from prison DASHlrbDASH which will take place on 16 august , the day on which she took refuge in the french embassy DASHrrbDASH would involve paying the iranians a large sum of money DASHlrbDASH 230 000 eur as a caution DASHrrbDASH .",newstest2011-ref.en.2695
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-23:::SQUOTs###24-25:::haven:::detention:::safe:::hiding:::security:::shelter:::place###16-17:::day:::out:::from:::the:::on###23-24:::paid:::said:::in:::announced:::produced:::take:::represented###19-20:::where:::liberation:::security:::payment:::money:::lot:::l:::days###18-20:::that one:::there:::days:::when:::effect:::release:::d:::it###20-21:::onto,"he announced that therelease of clotilde reiss from prison DASHlrbDASH which will take place on 16 august , the day on which she took refuge in the french embassy DASHrrbDASH would involve paying the iranians a large sum of money DASHlrbDASH 230 000 eur as a caution DASHrrbDASH .",newstest2011-ref.en.2695
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",26-28:::france:::they###30-31:::notice:::amount###25-27:::onto:::in french:::of security###25-26:::eur:::onto###31-32:::guarantee:::demand:::necessitate:::pay:::intervene:::take:::place:::amount:::give###27-28:::SQUOT:::the:::france###28-29:::message:::place,"he announced that therelease of clotilde reiss from prison DASHlrbDASH which will take place on 16 august , the day on which she took refuge in the french embassy DASHrrbDASH would involve paying the iranians a large sum of money DASHlrbDASH 230 000 eur as a caution DASHrrbDASH .",newstest2011-ref.en.2695
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",35-38:::a great deal:::a lot:::large sums:::a large quantity:::a large amount:::large amounts###36-37:::thousand:::high:::from:::broad:::announced:::d:::being:::great###33-35:::they:::iranian###37-38:::bail:::$:::amount:::prize:::release:::euro:::installment:::payout###32-33:::going:::gives:::payment:::provide:::providing:::being:::speaking:::pay###38-39:::onto,"he announced that therelease of clotilde reiss from prison DASHlrbDASH which will take place on 16 august , the day on which she took refuge in the french embassy DASHrrbDASH would involve paying the iranians a large sum of money DASHlrbDASH 230 000 eur as a caution DASHrrbDASH .",newstest2011-ref.en.2695
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","41-42:::000:::230,000###39-40:::guarantee:::thousand:::bail:::the:::prize:::sum:::security:::argent:::a:::reward###43-44:::from:::at:::to:::a:::on:::euro:::sum:::of###44-45:::onto###44-46:::onto###42-43:::DASH:::230:::euro:::eur:::thousand:::230,000###46-47:::detention:::notice:::bond:::he:::payment:::deposit","he announced that therelease of clotilde reiss from prison DASHlrbDASH which will take place on 16 august , the day on which she took refuge in the french embassy DASHrrbDASH would involve paying the iranians a large sum of money DASHlrbDASH 230 000 eur as a caution DASHrrbDASH .",newstest2011-ref.en.2695
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-9:::leaving:::area:::threshold:::the doors:::business###5-6:::set:::under:::very:::flat###4-5:::crossed:::stepped:::reached:::left:::gone:::came###4-6:::went out:::has gone:::left:::came:::moved:::gone out:::came out:::went:::gone###1-2:::elderly:::greater:::elder:::aged###3-4:::that:::client:::company:::age:::not:::men:::act:::way:::business:::strong###6-8:::of society:::of age:::under###6-7:::under###0-1:::very,"an older heavyset man walked out of the door of the client center of rpg flats company owned by the ` coal baron SQUOT zdenek bakala , the largest privately owned rental apartments SQUOTSQUOT owner in the czech republic .",newstest2011-ref.en.61
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-12:::customer:::you:::the centre:::clientele:::the clients:::the man:::tenants:::the client SQUOTs:::the customer###12-13:::centre:::area:::business:::way:::focus:::service###11-12:::owner:::company:::customer:::focus:::centre:::business###13-14:::under###8-9:::can:::area:::business:::act:::gate:::way:::service###9-11:::of age:::of society:::under###9-10:::under###9-12:::of customer:::to the customer:::of the customer:::of the customers,"an older heavyset man walked out of the door of the client center of rpg flats company owned by the ` coal baron SQUOT zdenek bakala , the largest privately owned rental apartments SQUOTSQUOT owner in the czech republic .",newstest2011-ref.en.61
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",16-17:::service:::of:::society:::has:::private:::act:::a:::for:::companies###15-16:::tenants:::housing:::flat:::floors:::units:::apartments:::residential###18-19:::choose:::under###17-18:::society:::placed:::deprived:::left###27-29:::the biggest:::the major:::the greater:::greater:::major:::the greatest:::the elderly###18-20:::under###21-22:::company###14-15:::gpr:::pgr,"an older heavyset man walked out of the door of the client center of rpg flats company owned by the ` coal baron SQUOT zdenek bakala , the largest privately owned rental apartments SQUOTSQUOT owner in the czech republic .",newstest2011-ref.en.61
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",35-39:::in czech###30-31:::placed:::left:::society:::deprived###28-29:::biggest:::tallest:::oldest:::greatest###35-37:::under###35-36:::under:::very###29-30:::private###29-31:::deprived###32-33:::dwellings:::flats:::floors:::tenants:::homes:::residential:::services:::units###31-32:::private:::flat:::rent:::services:::renting:::residential:::flats:::rented###34-35:::corporation:::business:::proprietary:::rent:::rental:::company,"an older heavyset man walked out of the door of the client center of rpg flats company owned by the ` coal baron SQUOT zdenek bakala , the largest privately owned rental apartments SQUOTSQUOT owner in the czech republic .",newstest2011-ref.en.61
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::product:::made:::written:::said:::stated:::declared:::explained###5-7:::middle:::middle east:::the middle east:::the middle:::east:::the near east###7-8:::notes:::SQUOTve:::has###4-5:::said:::during:::aid###5-6:::in:::africa:::east:::number:::oriente:::using:::by###6-7:::SQUOTve:::near:::africa:::orient:::have:::that:::oriente:::east:::next,"`` i wrote it using middle eastern sounds and a lot of north african scales and rhythms , SQUOTSQUOT said dorman in a phone interview .",newstest2011-ref.en.1354
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-11:::aid:::number:::middle:::help:::product:::while:::of:::a###12-13:::east:::the:::of:::from###11-12:::during:::near:::next###13-14:::africa:::from:::many:::east###14-15:::grades:::lines:::charges:::ranges:::rates###9-11:::numerous:::number:::music:::a number:::a big number:::many:::a:::a large number:::it:::the middle###9-10:::many,"`` i wrote it using middle eastern sounds and a lot of north african scales and rhythms , SQUOTSQUOT said dorman in a phone interview .",newstest2011-ref.en.1354
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-24:::telephone:::a telephone###22-23:::many###24-25:::phone:::radio:::conversation:::with###23-24:::help:::interview:::sleep:::telephone:::telephonic:::number:::middle:::conversation###19-20:::declared:::assistance:::made:::near:::stated:::used:::wrote:::explained###16-17:::rates###21-23:::during###21-22:::during:::near,"`` i wrote it using middle eastern sounds and a lot of north african scales and rhythms , SQUOTSQUOT said dorman in a phone interview .",newstest2011-ref.en.1354
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::neighborhood:::residential:::entry:::front:::well:::home:::good:::district:::park:::car###3-4:::SQUOTs:::lies:::stands:::houses:::marks###0-2:::little:::the little###3-5:::SQUOTs:::lies:::is located:::are situated:::stands###1-2:::little:::residential:::large:::major:::pretty:::nice:::huge:::big###6-7:::neat:::good:::fine:::great:::nice:::elegant,the small house is in a classy neighborhood with tended front gardens .,newstest2011-ref.en.1183
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::large:::pretty:::fine:::cherished:::great:::care:::big:::costly###5-6:::located:::situated:::stationed###0-1:::big:::nice:::great:::dear:::small:::little:::access:::famous:::fine###3-4:::paths:::routes:::channels:::tracks:::roads:::homes###8-9:::entrances:::inputs:::paths:::entries###6-8:::in front###4-5:::access:::care:::drive,"large , expensive cars are parked in the driveways .",newstest2011-ref.en.1183
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::mr:::edmund###5-7:::the u.n.:::the un:::u.n.:::un:::the united nations:::the:::mission###7-8:::aspects:::issues:::of###0-1:::however:::pretty:::this:::yet:::most:::good:::quite:::enough###3-4:::mullet###5-9:::un:::u.n.:::the u.n.:::the un###5-8:::un:::the u.n.:::it:::mission:::the organization:::this:::organisation:::the united:::organization:::the organisation###6-8:::un:::united:::the organisation:::the:::the u.n.:::organization:::the organization###6-7:::mission:::issues:::member:::staff:::interests:::civil:::the:::act:::nations:::haiti,"nevertheless , edmond mulet , the united nations SQUOT top official in haiti , declared it `` a fairly good election in many ways . SQUOTSQUOT",newstest2011-ref.en.1239
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",6-7:::main:::u.:::organization:::a:::to:::high:::un:::top:::official###5-7:::organization:::nations:::the organization:::the organisation:::organisation:::united nations###0-1:::very:::considers:::still:::rather:::as:::right:::some:::well###6-8:::it:::u.n.:::nations:::staff:::the un:::organisation:::the united###5-8:::the:::a:::they:::the un mission:::he:::nations:::u.n.:::united:::the un,"nevertheless , edmond mulet , the united nations SQUOT top official in haiti , declared it `` a fairly good election in many ways . SQUOTSQUOT",newstest2011-ref.en.1239
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::relatively:::right:::pretty:::good:::still:::highly:::very###12-13:::the:::issues:::united:::mission###17-18:::very:::many###10-11:::status:::the:::member:::officer:::consideration:::organization:::staff:::rank:::act###14-15:::were:::was:::designated:::placed:::said:::referred:::called:::described:::stated###9-10:::several:::higher:::head:::very:::the:::senior:::how:::main###11-12:::very,"nevertheless , edmond mulet , the united nations SQUOT top official in haiti , declared it `` a fairly good election in many ways . SQUOTSQUOT",newstest2011-ref.en.1239
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-24:::many issues:::many:::a lot:::respects:::ways:::many aspects:::many respects:::aspects:::lot###22-23:::right:::well:::civil:::greater:::several:::fair:::very:::enough:::pretty###23-24:::concerns:::contexts:::meanings:::aspects:::senses:::how###19-20:::right:::few:::major:::greater:::member:::many:::senior:::high###18-20:::fair:::relatively good:::quite good:::good enough:::very good:::pretty good:::good:::rather good###21-22:::very###20-21:::elections:::officer:::range:::staff:::mission:::head:::organisation:::organization:::act###21-24:::in many aspects:::in many respects,"nevertheless , edmond mulet , the united nations SQUOT top official in haiti , declared it `` a fairly good election in many ways . SQUOTSQUOT",newstest2011-ref.en.1239
