Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7f210652-11b1-4f9d-bb7d-d5fa8687b46a""","""-1""","""I noticed my fridge was getting low on food.""","""I made a grocery list.""","""I went to the store.""","""I found all the items on my list and paid for them.""","""I went home, restocked my fridge, and was happy that I have more food.""","""I decided to go grocery shopping.""","""UNDEFINED""","""1""","""People must buy food to stay alive.""","""3VHP9MDGROIKULB1OVTT5ZT5Q11CF8""","""A37GOI3N77WX21""","""I decided to go grocery shopping.""",,I decided to go clothes shopping.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""899a7b09-fead-4366-ac77-31919bfdf6b4""","""-1""","""Mikes mom had just bought a big bag of candy for Mike.""","""Mike always liked sweets, and wanted to eat them all right away.""","""He grabbed the bag and scurried away to his room to begin his feast""","""After he had finished eating most of the bag, his stomach feld odd.""","""He ended up with a big tummy ache, and vowed never to eat candy again""","""Mike ate the entire bag of candy""","""UNDEFINED""","""1""","""Everything needs to be in moderation.""","""3I02618YA14S7SHVOPAYBZTFZ7MPUP""","""A2KOIFCD3H52EF""","""Mike ate the entire bag of candy""",,Mike ate the entire bag of Chocolate.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""899a7b09-fead-4366-ac77-31919bfdf6b4""","""-1""","""Mikes mom had just bought a big bag of candy for Mike.""","""Mike always liked sweets, and wanted to eat them all right away.""","""He grabbed the bag and scurried away to his room to begin his feast""","""After he had finished eating most of the bag, his stomach feld odd.""","""He ended up with a big tummy ache, and vowed never to eat candy again""","""Mike ate the entire bag of candy""","""UNDEFINED""","""1""","""Everything needs to be in moderation.""","""3I02618YA14S7SHVOPAYBZTFZ7MPUP""","""A2KOIFCD3H52EF""","""Mike ate the entire bag of candy""",,Mike threw away the entire bag of candy
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""899a7b09-fead-4366-ac77-31919bfdf6b4""","""-1""","""Mikes mom had just bought a big bag of candy for Mike.""","""Mike always liked sweets, and wanted to eat them all right away.""","""He grabbed the bag and scurried away to his room to begin his feast""","""After he had finished eating most of the bag, his stomach feld odd.""","""He ended up with a big tummy ache, and vowed never to eat candy again""","""Mike ate the entire bag of candy""","""UNDEFINED""","""1""","""Everything needs to be in moderation.""","""3I02618YA14S7SHVOPAYBZTFZ7MPUP""","""A2KOIFCD3H52EF""","""Mike ate the entire bag of candy""",,Mike put the bag of candy away so he wouldn't eat any.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""UNDEFINED""","""I bought and broke a playstation 4 with my money.""","""2""","""Breaking an item without a warranty is easy wasted money.""","""3EA3QWIZ4JTLQTF2BPU4X661UFPTIV""","""ATD23DR1G9TDD""","""I bought and broke a playstation 4 with my money.""",,I bought and took good care of a playstation 4 with my money.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""UNDEFINED""","""I bought and broke a playstation 4 with my money.""","""2""","""Breaking an item without a warranty is easy wasted money.""","""3EA3QWIZ4JTLQTF2BPU4X661UFPTIV""","""ATD23DR1G9TDD""","""I bought and broke a playstation 4 with my money.""",,"I bought, and enjoyed for years, a playstation 4 with my money"
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""UNDEFINED""","""I bought and broke a playstation 4 with my money.""","""2""","""Breaking an item without a warranty is easy wasted money.""","""3EA3QWIZ4JTLQTF2BPU4X661UFPTIV""","""ATD23DR1G9TDD""","""I bought and broke a playstation 4 with my money.""",,I saved my money in the bank.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""Bryan's friends surprise Bryan with a trip to Las Vegas.""","""UNDEFINED""","""1""","""Memories are best made with friends and loved ones.""","""3XIQGXAUMD6VIQ7QX8R4VK1YTV97X4""","""A1Q93M41J566U1""","""Bryan's friends surprise Bryan with a trip to Las Vegas.""",,Brian decided to stay home and watch movies.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""Bryan's friends surprise Bryan with a trip to Las Vegas.""","""UNDEFINED""","""1""","""Memories are best made with friends and loved ones.""","""3XIQGXAUMD6VIQ7QX8R4VK1YTV97X4""","""A1Q93M41J566U1""","""Bryan's friends surprise Bryan with a trip to Las Vegas.""",,Bryan's friends surprise Bryan with a trip to the doctors
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""Bryan's friends surprise Bryan with a trip to Las Vegas.""","""UNDEFINED""","""1""","""Memories are best made with friends and loved ones.""","""3XIQGXAUMD6VIQ7QX8R4VK1YTV97X4""","""A1Q93M41J566U1""","""Bryan's friends surprise Bryan with a trip to Las Vegas.""",,He wasn't interested in gambling or drinking.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b89cb14b-29b8-4241-8f20-a11f865b39cf""","""-1""","""Sarah was drinking water in class.""","""But when class ended, she couldn't find the cap for her water bottle.""","""She had no time to find it and left class without it.""","""She carefully balanced the bottle on tons of books she was carrying.""","""But she lost her balance and dropped everything.""","""UNDEFINED""","""Sarah started to spill her water but caught it.""","""2""","""Multitasking can lead to accidents.""","""3Z4XG4ZF49PZI4C97DJA9KXT4EQ8X1""","""A2R0Y8A3SSZ30S""","""Sarah started to spill her water but caught it.""",,"When she finished she told her classmate how refreshing the water tasted, and then left the classroom."
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b89cb14b-29b8-4241-8f20-a11f865b39cf""","""-1""","""Sarah was drinking water in class.""","""But when class ended, she couldn't find the cap for her water bottle.""","""She had no time to find it and left class without it.""","""She carefully balanced the bottle on tons of books she was carrying.""","""But she lost her balance and dropped everything.""","""UNDEFINED""","""Sarah started to spill her water but caught it.""","""2""","""Multitasking can lead to accidents.""","""3Z4XG4ZF49PZI4C97DJA9KXT4EQ8X1""","""A2R0Y8A3SSZ30S""","""Sarah started to spill her water but caught it.""",,Sarah started to spill her water but caught herself.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b89cb14b-29b8-4241-8f20-a11f865b39cf""","""-1""","""Sarah was drinking water in class.""","""But when class ended, she couldn't find the cap for her water bottle.""","""She had no time to find it and left class without it.""","""She carefully balanced the bottle on tons of books she was carrying.""","""But she lost her balance and dropped everything.""","""UNDEFINED""","""Sarah started to spill her water but caught it.""","""2""","""Multitasking can lead to accidents.""","""3Z4XG4ZF49PZI4C97DJA9KXT4EQ8X1""","""A2R0Y8A3SSZ30S""","""Sarah started to spill her water but caught it.""",,Sarah started to spill her milk but caught it.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""UNDEFINED""","""I bought a new phone but then I broke it""","""2""","""Buy warranty on expensive items.""","""3N1FSUEFL6YK1XKQ4ASLY1EWMBZD4G""","""A3J85WP15JFYW0""","""I bought a new phone but then I broke it""",,I bought a new phone and then I loved it
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""UNDEFINED""","""I bought a new phone but then I broke it""","""2""","""Buy warranty on expensive items.""","""3N1FSUEFL6YK1XKQ4ASLY1EWMBZD4G""","""A3J85WP15JFYW0""","""I bought a new phone but then I broke it""",,I bought a t-shirt with it
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""UNDEFINED""","""I bought a new phone but then I broke it""","""2""","""Buy warranty on expensive items.""","""3N1FSUEFL6YK1XKQ4ASLY1EWMBZD4G""","""A3J85WP15JFYW0""","""I bought a new phone but then I broke it""",,I bought a new phone and then secured it.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""UNDEFINED""","""Davey's mom wrote her will out.""","""2""","""People like to prepare for the unknown.""","""3S06PH7KSS239YN7HS9J037TAOMD1U""","""A1J6Z70T78B35V""","""Davey's mom wrote her will out.""",,Davey's mom wrote her utility bill out.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""UNDEFINED""","""Davey's mom wrote her will out.""","""2""","""People like to prepare for the unknown.""","""3S06PH7KSS239YN7HS9J037TAOMD1U""","""A1J6Z70T78B35V""","""Davey's mom wrote her will out.""",,Davey's mom gave her estate to her pets.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""UNDEFINED""","""Davey's mom wrote her will out.""","""2""","""People like to prepare for the unknown.""","""3S06PH7KSS239YN7HS9J037TAOMD1U""","""A1J6Z70T78B35V""","""Davey's mom wrote her will out.""",,Davey's mom refused to write her will out.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7f210652-11b1-4f9d-bb7d-d5fa8687b46a""","""-1""","""I noticed my fridge was getting low on food.""","""I made a grocery list.""","""I went to the store.""","""I found all the items on my list and paid for them.""","""I went home, restocked my fridge, and was happy that I have more food.""","""I went to the grocery store a bought things to put in my fridge.""","""UNDEFINED""","""1""","""People like having food in the fridge.""","""37Q970SNZF69BN6PEI48V2TTBU51SR""","""A2F9V69F6TZIAB""","""I went to the grocery store a bought things to put in my fridge.""",,I went to the closed grocery store and bought things to put in my fridge.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7f210652-11b1-4f9d-bb7d-d5fa8687b46a""","""-1""","""I noticed my fridge was getting low on food.""","""I made a grocery list.""","""I went to the store.""","""I found all the items on my list and paid for them.""","""I went home, restocked my fridge, and was happy that I have more food.""","""I went to the grocery store a bought things to put in my fridge.""","""UNDEFINED""","""1""","""People like having food in the fridge.""","""37Q970SNZF69BN6PEI48V2TTBU51SR""","""A2F9V69F6TZIAB""","""I went to the grocery store a bought things to put in my fridge.""",,"""I went to the mall and bought things to put in my closet."""
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7f210652-11b1-4f9d-bb7d-d5fa8687b46a""","""-1""","""I noticed my fridge was getting low on food.""","""I made a grocery list.""","""I went to the store.""","""I found all the items on my list and paid for them.""","""I went home, restocked my fridge, and was happy that I have more food.""","""I went to the grocery store a bought things to put in my fridge.""","""UNDEFINED""","""1""","""People like having food in the fridge.""","""37Q970SNZF69BN6PEI48V2TTBU51SR""","""A2F9V69F6TZIAB""","""I went to the grocery store a bought things to put in my fridge.""",,I went to the grocery and forgot my wallet.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""Greg and the other boys practiced singing and dancing.""","""UNDEFINED""","""1""","""People come together to form bands.""","""34S9DKFK74N9LGPNIBUVAVUXVG0YN4""","""A2F9V69F6TZIAB""","""Greg and the other boys practiced singing and dancing.""",,Greg and the other boys practiced basketball.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""Greg and the other boys practiced singing and dancing.""","""UNDEFINED""","""1""","""People come together to form bands.""","""34S9DKFK74N9LGPNIBUVAVUXVG0YN4""","""A2F9V69F6TZIAB""","""Greg and the other boys practiced singing and dancing.""",,Greg and the other boys never practiced singing or dancing.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""Greg and the other boys practiced singing and dancing.""","""UNDEFINED""","""1""","""People come together to form bands.""","""34S9DKFK74N9LGPNIBUVAVUXVG0YN4""","""A2F9V69F6TZIAB""","""Greg and the other boys practiced singing and dancing.""",,Greg was kicked out because he refused to practice singing and dancing
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""My mom Davey says what is on her mind even if it hurts my feelings.""","""UNDEFINED""","""1""","""Older people have say what they want.""","""32EYX73OY17DJ5XA1HENGUTU0MFRUI""","""A2WWFBKCUC55BX""","""My mom Davey says what is on her mind even if it hurts my feelings.""",,My mom Davey never says what is on her mind so it doesn't hurt my feelings.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""My mom Davey says what is on her mind even if it hurts my feelings.""","""UNDEFINED""","""1""","""Older people have say what they want.""","""32EYX73OY17DJ5XA1HENGUTU0MFRUI""","""A2WWFBKCUC55BX""","""My mom Davey says what is on her mind even if it hurts my feelings.""",,My mom Stella says what is on her mind even if it hurts my feelings.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""My mom Davey says what is on her mind even if it hurts my feelings.""","""UNDEFINED""","""1""","""Older people have say what they want.""","""32EYX73OY17DJ5XA1HENGUTU0MFRUI""","""A2WWFBKCUC55BX""","""My mom Davey says what is on her mind even if it hurts my feelings.""",,My mom Davey says what is on her mind even if it pleases me
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5283473d-0350-4fa3-8377-74f43ee5736d""","""-1""","""Abe was a great golfer.""","""He would always get great scores.""","""One day, Abe entered a tournament.""","""He played really well.""","""He ended up taking second place!""","""Abe entered an amateur's tournament at his favorite course""","""UNDEFINED""","""1""","""Talented players can do well in competitions.""","""3EQHHY4HQTQ590YHK5C39EN7ZV45G9""","""A6KOTWP7N7RLU""","""Abe entered an amateur's tournament at his favorite course""",,Abe entered a professional tournament at his favorite course.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5283473d-0350-4fa3-8377-74f43ee5736d""","""-1""","""Abe was a great golfer.""","""He would always get great scores.""","""One day, Abe entered a tournament.""","""He played really well.""","""He ended up taking second place!""","""Abe entered an amateur's tournament at his favorite course""","""UNDEFINED""","""1""","""Talented players can do well in competitions.""","""3EQHHY4HQTQ590YHK5C39EN7ZV45G9""","""A6KOTWP7N7RLU""","""Abe entered an amateur's tournament at his favorite course""",,Abe left and amateur's tournament as his least favorite course.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5283473d-0350-4fa3-8377-74f43ee5736d""","""-1""","""Abe was a great golfer.""","""He would always get great scores.""","""One day, Abe entered a tournament.""","""He played really well.""","""He ended up taking second place!""","""Abe entered an amateur's tournament at his favorite course""","""UNDEFINED""","""1""","""Talented players can do well in competitions.""","""3EQHHY4HQTQ590YHK5C39EN7ZV45G9""","""A6KOTWP7N7RLU""","""Abe entered an amateur's tournament at his favorite course""",,Abe backed out of an amateur's tournament at his favorite course
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""446616e8-63dd-4ae8-869d-88fbc3f70df8""","""-1""","""Susie loved to build forts.""","""One day she build a really big one.""","""She had to leave with her mom for a while.""","""When she return her fort was torn down.""","""Susie was very sad.""","""Susie's fort blew down.""","""UNDEFINED""","""1""","""Kids get upset when forts break.""","""35DR22AR5EIDH763VWOEI3PIORLX3J""","""A1J6Z70T78B35V""","""Susie's fort blew down.""",,Susie's fort stayed erect.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""446616e8-63dd-4ae8-869d-88fbc3f70df8""","""-1""","""Susie loved to build forts.""","""One day she build a really big one.""","""She had to leave with her mom for a while.""","""When she return her fort was torn down.""","""Susie was very sad.""","""Susie's fort blew down.""","""UNDEFINED""","""1""","""Kids get upset when forts break.""","""35DR22AR5EIDH763VWOEI3PIORLX3J""","""A1J6Z70T78B35V""","""Susie's fort blew down.""",,Susie made a bigger fort and had fun with it.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""446616e8-63dd-4ae8-869d-88fbc3f70df8""","""-1""","""Susie loved to build forts.""","""One day she build a really big one.""","""She had to leave with her mom for a while.""","""When she return her fort was torn down.""","""Susie was very sad.""","""Susie's fort blew down.""","""UNDEFINED""","""1""","""Kids get upset when forts break.""","""35DR22AR5EIDH763VWOEI3PIORLX3J""","""A1J6Z70T78B35V""","""Susie's fort blew down.""",,Susie's fort stood tall
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""UNDEFINED""","""They practiced a lot.""","""2""","""Boy bands are popular.""","""3JPSL1DZ5TX8PYRK25GF79CQSP0NAM""","""AJQGWGESKQT4Y""","""They practiced a lot.""",,They practiced a little.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""UNDEFINED""","""They practiced a lot.""","""2""","""Boy bands are popular.""","""3JPSL1DZ5TX8PYRK25GF79CQSP0NAM""","""AJQGWGESKQT4Y""","""They practiced a lot.""",,They never practiced.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""fb822c26-3b3a-43d4-9eab-fa643cc4e4c0""","""-1""","""My nephew Greg, was picked to be in a boy band.""","""I went to the group's first concert in a nice size venue.""","""The five teen boys sang and danced for an hour.""","""The concert and all the boys were a huge hit.""","""From this the boy band Dream Street was formed.""","""UNDEFINED""","""They practiced a lot.""","""2""","""Boy bands are popular.""","""3JPSL1DZ5TX8PYRK25GF79CQSP0NAM""","""AJQGWGESKQT4Y""","""They practiced a lot.""",,They didn't practiced at all.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""Davey told her child something that was not pleasant.""","""UNDEFINED""","""1""","""Sometimes people will tell you things that will make you sad.""","""3FPRZHYEPZ5LDI18VHNWUISX8FK3VR""","""A4UVNGSXE2ANA""","""Davey told her child something that was not pleasant.""",,Davey told her child something wonderful
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""Davey told her child something that was not pleasant.""","""UNDEFINED""","""1""","""Sometimes people will tell you things that will make you sad.""","""3FPRZHYEPZ5LDI18VHNWUISX8FK3VR""","""A4UVNGSXE2ANA""","""Davey told her child something that was not pleasant.""",,Davey told her child something that was pleasant
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""148a2fa0-5084-4872-b54b-4b9395a67847""","""-1""","""My mom Davey is 92 and in good health.""","""She has always been very careful what she says around people.""","""She has lost her filter and now says what is on her mind.""","""She tells me that I am overweight and that my son is heavy.""","""These hurt but I know she is getting older and says what she want.""","""Davey told her child something that was not pleasant.""","""UNDEFINED""","""1""","""Sometimes people will tell you things that will make you sad.""","""3FPRZHYEPZ5LDI18VHNWUISX8FK3VR""","""A4UVNGSXE2ANA""","""Davey told her child something that was not pleasant.""",,Davey told her child something that she was pleased with
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""I bought a new computer but it didn't work when I turned it on.""","""UNDEFINED""","""1""","""People regret not getting warranties.""","""3LWJHTCVCDKOOMLKTDUOP4IMUGZQFO""","""A2F9V69F6TZIAB""","""I bought a new computer but it didn't work when I turned it on.""",,"I bought a new computer but it didn't work when I turned it on, but I had a warranty."
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32f85c00-b124-47a9-8bdf-3a315cec9ae8""","""-1""","""I got a few hundred dollars for my birthday.""","""I took the money to the music store and bought a keyboard.""","""I went home with the keyboard and began to write music.""","""After only a few hours of playing, my keyboard stopped working.""","""I did not get a warranty, so I wasted my money.""","""I bought a new computer but it didn't work when I turned it on.""","""UNDEFINED""","""1""","""People regret not getting warranties.""","""3LWJHTCVCDKOOMLKTDUOP4IMUGZQFO""","""A2F9V69F6TZIAB""","""I bought a new computer but it didn't work when I turned it on.""",,I bought a new computer and it  worked when I turned it on.
