Title,Description,Keywords,image1,caption1,explanation1,with_hint1,Answer.ee,Answer.response1,Answer.understand_pre1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/692.jpeg,"Why yes, I always do dress to kill.","The joke is funny because the wolf is dressing in a sheepskin, which is a pun on the phrase ""dressing to kill."" The wolf is actually trying on the skin of the sheep with the intention of killing it, so the phrase takes on a more literal meaning.",True,34.168,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/692.jpeg,"Why yes, I always do dress to kill.","The joke is funny because the wolf is dressing in a sheepskin, which is a pun on the phrase ""dressing to kill."" The wolf is actually trying on the skin of the sheep with the intention of killing it, so the phrase takes on a more literal meaning.",True,119.001,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_170.jpg,I am useless until I have my morning turkey.,"The joke is funny because it's a play on the words ""coffee"" and ""caffeine"". The man is saying that he can't function properly in the morning until he has his turkey, in the same way that many people can't function properly in the morning until they have their coffee. However, the man's use of the word ""turkey"" instead of ""coffee"" is unexpected and humorous.",False,22.986,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_170.jpg,I am useless until I have my morning turkey.,"The joke is funny because it's a play on the words ""coffee"" and ""caffeine"". The man is saying that he can't function properly in the morning until he has his turkey, in the same way that many people can't function properly in the morning until they have their coffee. However, the man's use of the word ""turkey"" instead of ""coffee"" is unexpected and humorous.",False,18.663,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_471.jpg,Watch out for one with a saw.,"The joke is funny because it is a play on the movie ""Jaws,"" which is about a shark that terrorizes a beach town. In the movie, the main character famously says ""we're gonna need a bigger boat."" In this case, the shark fin sticking out of the ice is a play on the shark fin in the movie, and the man's warning is a play on the famous quote.",False,13.152,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_471.jpg,Watch out for one with a saw.,"The joke is funny because it is a play on the movie ""Jaws,"" which is about a shark that terrorizes a beach town. In the movie, the main character famously says ""we're gonna need a bigger boat."" In this case, the shark fin sticking out of the ice is a play on the shark fin in the movie, and the man's warning is a play on the famous quote.",False,46.625,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_420.jpg,I can see both sides.,"The joke is funny because it's a play on words. The people in the room are playing ping-pong, so the council says they can see both sides, meaning both sides of the ping-pong table. However, the joke could also be interpreted to mean that the council can see both sides of the argument, which is a common idiom. The ambiguity of the joke is what makes it funny.",True,9.812,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_420.jpg,I can see both sides.,"The joke is funny because it's a play on words. The people in the room are playing ping-pong, so the council says they can see both sides, meaning both sides of the ping-pong table. However, the joke could also be interpreted to mean that the council can see both sides of the argument, which is a common idiom. The ambiguity of the joke is what makes it funny.",True,16.284,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/665.jpeg,Once I gave him a name I didn't have the heart to eat him.,"The joke is funny because it's unexpected: the man has been named by the shark, and thus the shark has become attached to him, which is the opposite of the normal dynamic between humans and sharks.",True,73.091,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/665.jpeg,Once I gave him a name I didn't have the heart to eat him.,"The joke is funny because it's unexpected: the man has been named by the shark, and thus the shark has become attached to him, which is the opposite of the normal dynamic between humans and sharks.",True,12.341,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/741.jpeg,Don't be fooled. He has a dark side.,"The joke is funny because, while the Smiley Face is generally associated with happiness and positivity, the fact that it is the sun, which has a dark side, suggests that there is more to the story than meets the eye. In other words, the sun may appear to be happy and friendly, but it actually has a dark side.",False,12.501,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/741.jpeg,Don't be fooled. He has a dark side.,"The joke is funny because, while the Smiley Face is generally associated with happiness and positivity, the fact that it is the sun, which has a dark side, suggests that there is more to the story than meets the eye. In other words, the sun may appear to be happy and friendly, but it actually has a dark side.",False,23.469,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_470.jpg,Miley’s here.,"The joke is funny because the wrecking ball is a reference to the song ""Wrecking Ball"" by Miley Cyrus. The people in the scene are not paying attention to the wrecking ball, and the dog is staring at it, as if it's waiting for something to happen. The joke is that the wrecking ball is not going to do anything because it's not actually real, it's just a reference to the song.",False,48.237,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_470.jpg,Miley’s here.,"The joke is funny because the wrecking ball is a reference to the song ""Wrecking Ball"" by Miley Cyrus. The people in the scene are not paying attention to the wrecking ball, and the dog is staring at it, as if it's waiting for something to happen. The joke is that the wrecking ball is not going to do anything because it's not actually real, it's just a reference to the song.",False,24.311,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/722.jpeg,"In 2019, I would have been both confused and alarmed by this.","The joke is funny because it's 2019 and the speaker is saying that, even though it's a normal year, the situation with the giant piano destroying the house is still confusing and alarming. This is because, in 2019, there have been so many disasters (political, environmental, etc) that something as unusual as a giant piano destroying a house doesn't seem as bad as it would have in the past.",True,9.276,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/722.jpeg,"In 2019, I would have been both confused and alarmed by this.","The joke is funny because it's 2019 and the speaker is saying that, even though it's a normal year, the situation with the giant piano destroying the house is still confusing and alarming. This is because, in 2019, there have been so many disasters (political, environmental, etc) that something as unusual as a giant piano destroying a house doesn't seem as bad as it would have in the past.",True,36.768,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/557.jpeg,You're naked AND you bake?,"The joke is funny because Eve is depicted as both naked and baking a pie, two activities that are typically associated with different stereotypes of women. Naked women are often seen as sexual objects, while women who bake are often seen as domestic and nurturing. The joke suggests that Eve is both of these things, which is incongruous.",False,8.811,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/557.jpeg,You're naked AND you bake?,"The joke is funny because Eve is depicted as both naked and baking a pie, two activities that are typically associated with different stereotypes of women. Naked women are often seen as sexual objects, while women who bake are often seen as domestic and nurturing. The joke suggests that Eve is both of these things, which is incongruous.",False,15.422,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/556.jpeg,"So, not tonight?","The joke is funny because, usually, when someone is cooking, it means they are preparing a meal, which would typically be eaten together. However, the fact that the woman is wearing a hazmat suit suggests that the food is not safe to eat, meaning that the couple will not be able to share a meal together. The joke is thus a clever way of asking why the woman is cooking if they cannot eat the food.",False,7.785,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/556.jpeg,"So, not tonight?","The joke is funny because, usually, when someone is cooking, it means they are preparing a meal, which would typically be eaten together. However, the fact that the woman is wearing a hazmat suit suggests that the food is not safe to eat, meaning that the couple will not be able to share a meal together. The joke is thus a clever way of asking why the woman is cooking if they cannot eat the food.",False,61.498,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_271.jpg,"Remember, it's all in the timing.","The joke is funny because it's a play on words. ""It's all in the timing"" is a common phrase meaning that timing is important. In this case, the joke is that the timing is important in regards to the release of the Ten Commandments. The disguise that God is wearing is a reference to the Marx Brothers movie ""Duck Soup"", in which Groucho Marx wears a similar disguise.",False,6.697,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_271.jpg,"Remember, it's all in the timing.","The joke is funny because it's a play on words. ""It's all in the timing"" is a common phrase meaning that timing is important. In this case, the joke is that the timing is important in regards to the release of the Ten Commandments. The disguise that God is wearing is a reference to the Marx Brothers movie ""Duck Soup"", in which Groucho Marx wears a similar disguise.",False,18.357,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_376.jpg,Treat me like the White House.,"The joke is funny because it's a play on words. In this context, the woman is saying that she wants to be treated like the White House: she wants to be ""screwed"" (i.e., she wants to have sex). This is funny because it's a unexpected use of the word ""screw"" in this context, and because it's a clever way to talk about sex without using more explicit language.",True,64.675,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_376.jpg,Treat me like the White House.,"The joke is funny because it's a play on words. In this context, the woman is saying that she wants to be treated like the White House: she wants to be ""screwed"" (i.e., she wants to have sex). This is funny because it's a unexpected use of the word ""screw"" in this context, and because it's a clever way to talk about sex without using more explicit language.",True,10.727,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_435.jpg,I thought I told you to wait in the car.,"The joke is funny because the man's car is in such a state that it's clearly not possible for anyone to be waiting inside of it. The fact that he tells the person to wait in the car anyway implies that he doesn't realize the severity of the situation, or that he's in denial about what has happened.",True,8.951,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_435.jpg,I thought I told you to wait in the car.,"The joke is funny because the man's car is in such a state that it's clearly not possible for anyone to be waiting inside of it. The fact that he tells the person to wait in the car anyway implies that he doesn't realize the severity of the situation, or that he's in denial about what has happened.",True,17.708,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_262.jpg,Your three-o'clock hallucination is here.,"The joke is funny because a hallucination is not a real thing, and so it's impossible for it to have an appointment. The woman in the joke is the secretary, and she's announcing the unicorn as if it's a business meeting. This is humorous because it's a play on words: the word ""hallucination"" is similar to the word ""appointment,"" and so the joke is making a pun on the two words.",True,10.56,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_262.jpg,Your three-o'clock hallucination is here.,"The joke is funny because a hallucination is not a real thing, and so it's impossible for it to have an appointment. The woman in the joke is the secretary, and she's announcing the unicorn as if it's a business meeting. This is humorous because it's a play on words: the word ""hallucination"" is similar to the word ""appointment,"" and so the joke is making a pun on the two words.",True,19.091,0.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/639.jpeg,I'm supposed to call my doctor if it lasts more than 4 hours.,"The joke is funny because it subverts the traditional Rapunzel story. In the original story, the man is the one who is stuck in the tower, and Rapunzel is the one who saves him. However, in this version, the roles are reversed, and the man is the one who is holding on to Rapunzel's hair. This reversal is funny because it is unexpected, and because it makes the man look like he is in a vulnerable position.",True,11.191,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/639.jpeg,I'm supposed to call my doctor if it lasts more than 4 hours.,"The joke is funny because it subverts the traditional Rapunzel story. In the original story, the man is the one who is stuck in the tower, and Rapunzel is the one who saves him. However, in this version, the roles are reversed, and the man is the one who is holding on to Rapunzel's hair. This reversal is funny because it is unexpected, and because it makes the man look like he is in a vulnerable position.",True,8.686,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/508.jpeg,It was in international waters.,"The joke is funny because it is a play on the fact that sharks live in water and thus, cannot be prosecuted for their crimes in international waters. This is a clever way to get out of an interrogation.",True,64.928,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/508.jpeg,It was in international waters.,"The joke is funny because it is a play on the fact that sharks live in water and thus, cannot be prosecuted for their crimes in international waters. This is a clever way to get out of an interrogation.",True,13.223,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_87.jpg,"Good morning, sir, do you have time to answer just a few short questions for our survey?","The joke is funny because of the contrast between the expected and the reality: the man inside the tree is not who you would expect to find in that situation, and he's doing something (harassing people with surveys) that is not what you would expect him to be doing. This unexpectedness is what makes the joke funny.",True,31.59,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_87.jpg,"Good morning, sir, do you have time to answer just a few short questions for our survey?","The joke is funny because of the contrast between the expected and the reality: the man inside the tree is not who you would expect to find in that situation, and he's doing something (harassing people with surveys) that is not what you would expect him to be doing. This unexpectedness is what makes the joke funny.",True,25.552,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/709.jpeg,"No, the worst part is still the music.","The joke is funny because, even though the people in the elevator are on fire, the woman waiting to get on the elevator says that the worst part is still the music. This is because elevator music is notoriously terrible, and so even being on fire would be preferable to having to listen to it.",True,10.75,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/709.jpeg,"No, the worst part is still the music.","The joke is funny because, even though the people in the elevator are on fire, the woman waiting to get on the elevator says that the worst part is still the music. This is because elevator music is notoriously terrible, and so even being on fire would be preferable to having to listen to it.",True,37.527,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_194.jpg,"First we discuss my percentage of any water you find, real or imagined.","The joke is funny because the man in the suit is a lawyer, and he immediately tries to take advantage of the man dying of thirst by negotiating a water-finding fee. The lawyer is being insensitive to the man's dire situation, and is more interested in money than in helping him.",False,29.655,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_194.jpg,"First we discuss my percentage of any water you find, real or imagined.","The joke is funny because the man in the suit is a lawyer, and he immediately tries to take advantage of the man dying of thirst by negotiating a water-finding fee. The lawyer is being insensitive to the man's dire situation, and is more interested in money than in helping him.",False,16.486,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/574.jpeg,Something tells me that there are two prime rib steaks sitting on my desk.,"The joke is funny because the person grilling the briefcase is cooking it as if it were a piece of meat. This is absurd because, while a briefcase might contain meat, it is not itself a piece of meat. The joke is made even funnier by the fact that the person grilling the briefcase seems to be aware of this absurdity, yet is still cooking it anyway.",False,14.273,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/574.jpeg,Something tells me that there are two prime rib steaks sitting on my desk.,"The joke is funny because the person grilling the briefcase is cooking it as if it were a piece of meat. This is absurd because, while a briefcase might contain meat, it is not itself a piece of meat. The joke is made even funnier by the fact that the person grilling the briefcase seems to be aware of this absurdity, yet is still cooking it anyway.",False,20.654,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/748.jpeg,Talk about being consumed by your work.,"The joke is funny because it is a pun on the phrase ""consumed by your work."" In this case, the chef literally was consumed by his work: he was eaten by a whale. The fact that he's still alive inside the whale is impossible, which makes the joke even funnier.",False,10.253,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/748.jpeg,Talk about being consumed by your work.,"The joke is funny because it is a pun on the phrase ""consumed by your work."" In this case, the chef literally was consumed by his work: he was eaten by a whale. The fact that he's still alive inside the whale is impossible, which makes the joke even funnier.",False,13.954,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/680.jpeg,Thanks for checking on the salmon. How's the lamb?,"The joke is funny because it is a play on words. The polar bear is actually asking the person how the food is, but the person misinterprets it as the bear asking about the status of the salmon dish that they ordered. In reality, the polar bear is probably wondering how the lamb dish tastes, since he is in a restaurant.",False,8.215,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/680.jpeg,Thanks for checking on the salmon. How's the lamb?,"The joke is funny because it is a play on words. The polar bear is actually asking the person how the food is, but the person misinterprets it as the bear asking about the status of the salmon dish that they ordered. In reality, the polar bear is probably wondering how the lamb dish tastes, since he is in a restaurant.",False,13.561,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_9.jpg,"What's more important, youthful hair or F.D.A. approval?","The joke is funny because it's a play on words. The man with the monkey tail is asking the other man what is more important: looking young or being healthy. The answer, of course, is that neither is more important than the other, but the man with the monkey tail is implying that he would rather have a monkey tail (which makes him look young) than be healthy (which the FDA, or Federal Drug Administration, approves of).",False,59.941,1.0,1
