Title,Description,Keywords,img_fn,movie,metadata_fn,split,place,event,inf_type,bboxes,width,height,inference_id,choices,personA,personB,personA_1,personB_1,random_1,personA_2,personB_2,random_2,personA_3,personB_3,random_3,personA_no_id_1,personA_no_id_2,personA_no_id_3,personB_no_id_1,personB_no_id_2,personB_no_id_3,random_no_id_1,random_no_id_2,random_no_id_3,ending_choice0,ending0,ending_choice1,ending1,ending_choice2,ending2,ending_choice3,ending3,ending_choice4,ending4,ending_choice5,ending5,Answer.c0,Answer.c1,Answer.c2,Answer.c3,Answer.c4,Answer.c5
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",05O77oX6bQE@26.jpg,Mallrats (1995),05O77oX6bQE@26.json,test,at a performance,9 is clapping for a performer,after,"{'1': [32.57450866699219, 323.34674072265625, 219.65838623046875, 618.9833984375], '2': [469.3544921875, 457.2565612792969, 709.286376953125, 707.0693359375], '3': [688.4483642578125, 456.7060241699219, 1019.9986572265625, 708.2998046875], '4': [1030.4295654296875, 508.23583984375, 1275.1873779296875, 708.1116943359375], '5': [426.57196044921875, 334.08282470703125, 680.8385620117188, 654.4457397460938], '6': [129.51649475097656, 426.38385009765625, 466.72650146484375, 704.2509155273438], '7': [180.257080078125, 205.93576049804688, 404.01824951171875, 487.5519714355469], '8': [220.60906982421875, 323.7486572265625, 450.1444091796875, 584.5576782226562], '9': [954.1734008789062, 413.7569580078125, 1119.357421875, 693.4691162109375], '10': [20.56741714477539, 113.9045181274414, 104.43702697753906, 307.20166015625], '11': [1018.1607055664062, 147.84774780273438, 1120.8948974609375, 313.2053527832031], '12': [663.229736328125, 288.28607177734375, 826.1378173828125, 589.60888671875], '13': [157.82215881347656, 159.23300170898438, 270.39117431640625, 333.22076416015625], '14': [1181.6514892578125, 398.29266357421875, 1279.0, 658.5099487304688], '15': [899.307373046875, 300.977783203125, 1030.946044921875, 590.07666015625], '16': [88.20527648925781, 215.65847778320312, 221.3209991455078, 437.5859069824219], '17': [1197.238525390625, 248.88787841796875, 1279.0, 415.165771484375], '18': [29.63896942138672, 17.863494873046875, 156.2176513671875, 239.29653930664062], '19': [540.1458129882812, 11.554763793945312, 704.6033325195312, 225.77639770507812], '20': [989.680908203125, 217.64041137695312, 1122.5009765625, 428.7583312988281], '21': [602.2923583984375, 197.87014770507812, 727.97802734375, 460.5163269042969], '22': [417.7467041015625, 225.80117797851562, 530.20361328125, 485.6383972167969], '23': [1080.8448486328125, 197.81578063964844, 1205.6021728515625, 342.11944580078125], '24': [738.7406005859375, 144.95846557617188, 851.551513671875, 351.7027893066406], '25': [0.12935638427734375, 385.6340026855469, 197.96206665039062, 709.93017578125], '26': [701.9425659179688, 17.481689453125, 851.3241577148438, 286.9786071777344], '27': [814.9708862304688, 257.8516540527344, 899.9841918945312, 407.3638610839844], '28': [1162.8306884765625, 144.83013916015625, 1272.0098876953125, 294.6796875], '29': [401.4240417480469, 19.160301208496094, 541.7073974609375, 218.4423828125], '30': [1098.26611328125, 315.4051208496094, 1209.98779296875, 519.484375], '31': [837.6012573242188, 14.4208984375, 967.4363403320312, 183.7882843017578], '32': [293.19805908203125, 17.458709716796875, 427.0068359375, 204.87887573242188]}",1280,720,"{9: 6107, 26: 6110}","defaultdict(<class 'list'>, {'9': ['like the performance', 'stop clapping', 'let the performer finish their number', 'begin clapping'], '26': ['take his hands out of his pockets', 'clap with everyone else', 'leave the event early', 'go out to smoke'], 'random': ['bring his camera to his eye', 'submit report', 'circle back around', 'look for evidence', 'clap their hands at the crowd', 'look around the room to see how others are doing']})",9,26,like the performance,take his hands out of his pockets,bring his camera to his eye,stop clapping,clap with everyone else,submit report,let the performer finish their number,leave the event early,circle back around,like the performance,stop clapping,let the performer finish their number,take his hands out of his pockets,clap with everyone else,leave the event early,bring his camera to his eye,submit report,circle back around,personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> take his hands out of his pockets",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> like the performance",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> submit report",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> stop clapping",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> bring his camera to his eye",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> clap with everyone else",B,both,none,none,A,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",wqwUdp5-2D8@15.jpg,Mallrats (1995),wqwUdp5-2D8@15.json,test,in a mall,2 shouts something at 5,intent,"{'1': [152.00682067871094, 110.8524169921875, 480.1680908203125, 703.655029296875], '2': [1118.97412109375, 398.34783935546875, 1246.350830078125, 524.8246459960938], '3': [763.0466918945312, 472.67608642578125, 832.2651977539062, 699.9871215820312], '4': [602.5508422851562, 385.09332275390625, 739.0463256835938, 704.2678833007812], '5': [790.5533447265625, 296.1890563964844, 1074.4464111328125, 694.7513427734375], '6': [1039.437255859375, 419.4175720214844, 1083.9736328125, 522.541015625], '7': [732.1627197265625, 393.3431091308594, 798.4285888671875, 518.8568115234375]}",1280,720,"{2: 4459, 7: 4462}","defaultdict(<class 'list'>, {'2': [""get 5's attention"", 'distract 5 from something'], '7': ['give something to a customer', 'clean the table'], 'random': ['review for errors', 'make sure all guests were seen', 'win the fight', ""not enjoy what he's seeing"", 'irritate others who are trying to eat', 'get in a fight']})",2,7,get 5's attention,give something to a customer,review for errors,distract 5 from something,clean the table,make sure all guests were seen,,,win the fight,get another person's attention,distract another person from something,,give something to a customer,clean the table,,review for errors,make sure all guests were seen,win the fight,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> give something to a customer",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> review for errors",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> make sure all guests were seen",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> distract another person from something",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> clean the table",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get another person's attention",B,none,B,none,B,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",wqwUdp5-2D8@15.jpg,Mallrats (1995),wqwUdp5-2D8@15.json,test,in a mall,2 shouts something at 5,intent,"{'1': [152.00682067871094, 110.8524169921875, 480.1680908203125, 703.655029296875], '2': [1118.97412109375, 398.34783935546875, 1246.350830078125, 524.8246459960938], '3': [763.0466918945312, 472.67608642578125, 832.2651977539062, 699.9871215820312], '4': [602.5508422851562, 385.09332275390625, 739.0463256835938, 704.2678833007812], '5': [790.5533447265625, 296.1890563964844, 1074.4464111328125, 694.7513427734375], '6': [1039.437255859375, 419.4175720214844, 1083.9736328125, 522.541015625], '7': [732.1627197265625, 393.3431091308594, 798.4285888671875, 518.8568115234375]}",1280,720,"{2: 4459, 7: 4462}","defaultdict(<class 'list'>, {'2': [""get 5's attention"", 'distract 5 from something'], '7': ['give something to a customer', 'clean the table'], 'random': ['review for errors', 'make sure all guests were seen', 'win the fight', ""not enjoy what he's seeing"", 'irritate others who are trying to eat', 'get in a fight']})",2,7,get 5's attention,give something to a customer,review for errors,distract 5 from something,clean the table,make sure all guests were seen,,,win the fight,get another person's attention,distract another person from something,,give something to a customer,clean the table,,review for errors,make sure all guests were seen,win the fight,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> give something to a customer",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> review for errors",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> make sure all guests were seen",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> distract another person from something",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> clean the table",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get another person's attention",B,none,B,none,B,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",wqwUdp5-2D8@15.jpg,Mallrats (1995),wqwUdp5-2D8@15.json,test,in a mall,2 shouts something at 5,before,"{'1': [152.00682067871094, 110.8524169921875, 480.1680908203125, 703.655029296875], '2': [1118.97412109375, 398.34783935546875, 1246.350830078125, 524.8246459960938], '3': [763.0466918945312, 472.67608642578125, 832.2651977539062, 699.9871215820312], '4': [602.5508422851562, 385.09332275390625, 739.0463256835938, 704.2678833007812], '5': [790.5533447265625, 296.1890563964844, 1074.4464111328125, 694.7513427734375], '6': [1039.437255859375, 419.4175720214844, 1083.9736328125, 522.541015625], '7': [732.1627197265625, 393.3431091308594, 798.4285888671875, 518.8568115234375]}",1280,720,"{2: 4460, 7: 4463}","defaultdict(<class 'list'>, {'2': ['decide to get some lunch', 'go shopping', 'call 5 over to see something', 'line up at the food court'], '7': ['walk behind the counter', 'tell someone he needs something', 'agree to assist clients at the counter', 'take an order for some donuts'], 'random': ['join in with her tai chi group', 'call out to 3', 'have seen 1 at the site of a crime', 'feel good about his new job', 'be invited to a formal event after the game', 'sit down at the table']})",2,7,decide to get some lunch,walk behind the counter,join in with her tai chi group,go shopping,tell someone he needs something,call out to 3,call 5 over to see something,agree to assist clients at the counter,have seen 1 at the site of a crime,decide to get some lunch,go shopping,call another person over to see something,walk behind the counter,tell someone he needs something,agree to assist clients at the counter,join in with her tai chi group,call out to another person,have seen another person at the site of a crime,personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> go shopping",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> tell someone he needs something",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> call out to another person",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> decide to get some lunch",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> walk behind the counter",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> join in with her tai chi group",A,none,none,A,B,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",wqwUdp5-2D8@15.jpg,Mallrats (1995),wqwUdp5-2D8@15.json,test,in a mall,2 shouts something at 5,before,"{'1': [152.00682067871094, 110.8524169921875, 480.1680908203125, 703.655029296875], '2': [1118.97412109375, 398.34783935546875, 1246.350830078125, 524.8246459960938], '3': [763.0466918945312, 472.67608642578125, 832.2651977539062, 699.9871215820312], '4': [602.5508422851562, 385.09332275390625, 739.0463256835938, 704.2678833007812], '5': [790.5533447265625, 296.1890563964844, 1074.4464111328125, 694.7513427734375], '6': [1039.437255859375, 419.4175720214844, 1083.9736328125, 522.541015625], '7': [732.1627197265625, 393.3431091308594, 798.4285888671875, 518.8568115234375]}",1280,720,"{2: 4460, 7: 4463}","defaultdict(<class 'list'>, {'2': ['decide to get some lunch', 'go shopping', 'call 5 over to see something', 'line up at the food court'], '7': ['walk behind the counter', 'tell someone he needs something', 'agree to assist clients at the counter', 'take an order for some donuts'], 'random': ['join in with her tai chi group', 'call out to 3', 'have seen 1 at the site of a crime', 'feel good about his new job', 'be invited to a formal event after the game', 'sit down at the table']})",2,7,decide to get some lunch,walk behind the counter,join in with her tai chi group,go shopping,tell someone he needs something,call out to 3,call 5 over to see something,agree to assist clients at the counter,have seen 1 at the site of a crime,decide to get some lunch,go shopping,call another person over to see something,walk behind the counter,tell someone he needs something,agree to assist clients at the counter,join in with her tai chi group,call out to another person,have seen another person at the site of a crime,personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> go shopping",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> tell someone he needs something",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> call out to another person",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> decide to get some lunch",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> walk behind the counter",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> join in with her tai chi group",A,none,none,A,B,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",wqwUdp5-2D8@15.jpg,Mallrats (1995),wqwUdp5-2D8@15.json,test,in a mall,2 shouts something at 5,after,"{'1': [152.00682067871094, 110.8524169921875, 480.1680908203125, 703.655029296875], '2': [1118.97412109375, 398.34783935546875, 1246.350830078125, 524.8246459960938], '3': [763.0466918945312, 472.67608642578125, 832.2651977539062, 699.9871215820312], '4': [602.5508422851562, 385.09332275390625, 739.0463256835938, 704.2678833007812], '5': [790.5533447265625, 296.1890563964844, 1074.4464111328125, 694.7513427734375], '6': [1039.437255859375, 419.4175720214844, 1083.9736328125, 522.541015625], '7': [732.1627197265625, 393.3431091308594, 798.4285888671875, 518.8568115234375]}",1280,720,"{2: 4461, 7: 4464}","defaultdict(<class 'list'>, {'2': ['ask the child what they want', 'buy something from the store', 'leave with 5', 'order food'], '7': ['make someone food', 'leave the counte3r', 'give the donuts to the kid', 'take the kids payment for the donuts'], 'random': ['walk away from the other men', 'check to see if the person is alive', ""confirm 1's flight"", 'exit his vehicle', 'begin crying in fear', 'ask permission to pass']})",2,7,ask the child what they want,make someone food,walk away from the other men,buy something from the store,leave the counte3r,check to see if the person is alive,leave with 5,give the donuts to the kid,confirm 1's flight,ask the child what they want,buy something from the store,leave with another person,make someone food,leave the counte3r,give the donuts to the kid,walk away from the other men,check to see if the person is alive,confirm another person's flight,random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> check to see if the person is alive",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> walk away from the other men",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> buy something from the store",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> ask the child what they want",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> make someone food",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> leave the counte3r",none,none,none,A,B,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",wqwUdp5-2D8@15.jpg,Mallrats (1995),wqwUdp5-2D8@15.json,test,in a mall,2 shouts something at 5,after,"{'1': [152.00682067871094, 110.8524169921875, 480.1680908203125, 703.655029296875], '2': [1118.97412109375, 398.34783935546875, 1246.350830078125, 524.8246459960938], '3': [763.0466918945312, 472.67608642578125, 832.2651977539062, 699.9871215820312], '4': [602.5508422851562, 385.09332275390625, 739.0463256835938, 704.2678833007812], '5': [790.5533447265625, 296.1890563964844, 1074.4464111328125, 694.7513427734375], '6': [1039.437255859375, 419.4175720214844, 1083.9736328125, 522.541015625], '7': [732.1627197265625, 393.3431091308594, 798.4285888671875, 518.8568115234375]}",1280,720,"{2: 4461, 7: 4464}","defaultdict(<class 'list'>, {'2': ['ask the child what they want', 'buy something from the store', 'leave with 5', 'order food'], '7': ['make someone food', 'leave the counte3r', 'give the donuts to the kid', 'take the kids payment for the donuts'], 'random': ['walk away from the other men', 'check to see if the person is alive', ""confirm 1's flight"", 'exit his vehicle', 'begin crying in fear', 'ask permission to pass']})",2,7,ask the child what they want,make someone food,walk away from the other men,buy something from the store,leave the counte3r,check to see if the person is alive,leave with 5,give the donuts to the kid,confirm 1's flight,ask the child what they want,buy something from the store,leave with another person,make someone food,leave the counte3r,give the donuts to the kid,walk away from the other men,check to see if the person is alive,confirm another person's flight,random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> check to see if the person is alive",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> walk away from the other men",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> buy something from the store",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> ask the child what they want",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> make someone food",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> leave the counte3r",none,none,A,none,B,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",QRoWiTcO7dk@82.jpg,Mamma Mia! (2008),QRoWiTcO7dk@82.json,test,outside a house,1 is pointing to the house with a group,intent,"{'1': [1052.5594482421875, 0.0, 1614.1981201171875, 767.89501953125], '2': [1571.80810546875, 136.92059326171875, 1910.215087890625, 802.0], '3': [384.737548828125, 214.02049255371094, 407.6876220703125, 276.70697021484375], '4': [641.617431640625, 194.69097900390625, 664.415283203125, 257.4950866699219], '5': [413.2544860839844, 213.5680694580078, 434.9368591308594, 275.9688720703125], '6': [344.87506103515625, 169.49830627441406, 559.8494873046875, 611.1004638671875], '7': [1088.9007568359375, 243.6873779296875, 1288.5516357421875, 691.0516967773438], '8': [314.8976135253906, 217.77960205078125, 342.2528381347656, 276.1952209472656], '9': [703.9186401367188, 194.74301147460938, 729.8434448242188, 248.98648071289062], '10': [349.2078552246094, 218.74380493164062, 366.3874816894531, 274.149658203125], '11': [591.8099365234375, 208.30418395996094, 615.312744140625, 262.776611328125], '12': [567.986083984375, 208.93939208984375, 581.8623046875, 244.90402221679688], '13': [612.9534912109375, 208.60842895507812, 630.68701171875, 255.48699951171875], '14': [297.41717529296875, 223.0760955810547, 314.69354248046875, 267.1500549316406], '15': [730.1888427734375, 148.04664611816406, 784.6668701171875, 236.1359405517578], '16': [145.81532287597656, 230.1379852294922, 332.6544189453125, 496.8521728515625]}",1920,803,"{1: 174, 6: 177}","defaultdict(<class 'list'>, {'1': ['confirm the target house', 'show his men where to go'], '6': ['wait for the signal', 'partake in a crime'], 'random': ['wait for the attendant to hand him a towel', 'make sure no problems arise', 'insure the safety of the rally participants', 'provide 2 with medical attention', 'be ready to shoot at any threats', 'move on with their day']})",1,6,confirm the target house,wait for the signal,wait for the attendant to hand him a towel,show his men where to go,partake in a crime,make sure no problems arise,,,insure the safety of the rally participants,confirm the target house,show his men where to go,,wait for the signal,partake in a crime,,wait for the attendant to hand him a towel,make sure no problems arise,insure the safety of the rally participants,personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> partake in a crime",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> confirm the target house",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> make sure no problems arise",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> wait for the attendant to hand him a towel",personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> wait for the signal",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> show his men where to go",both,both,none,none,both,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",QRoWiTcO7dk@82.jpg,Mamma Mia! (2008),QRoWiTcO7dk@82.json,test,outside a house,1 is pointing to the house with a group,intent,"{'1': [1052.5594482421875, 0.0, 1614.1981201171875, 767.89501953125], '2': [1571.80810546875, 136.92059326171875, 1910.215087890625, 802.0], '3': [384.737548828125, 214.02049255371094, 407.6876220703125, 276.70697021484375], '4': [641.617431640625, 194.69097900390625, 664.415283203125, 257.4950866699219], '5': [413.2544860839844, 213.5680694580078, 434.9368591308594, 275.9688720703125], '6': [344.87506103515625, 169.49830627441406, 559.8494873046875, 611.1004638671875], '7': [1088.9007568359375, 243.6873779296875, 1288.5516357421875, 691.0516967773438], '8': [314.8976135253906, 217.77960205078125, 342.2528381347656, 276.1952209472656], '9': [703.9186401367188, 194.74301147460938, 729.8434448242188, 248.98648071289062], '10': [349.2078552246094, 218.74380493164062, 366.3874816894531, 274.149658203125], '11': [591.8099365234375, 208.30418395996094, 615.312744140625, 262.776611328125], '12': [567.986083984375, 208.93939208984375, 581.8623046875, 244.90402221679688], '13': [612.9534912109375, 208.60842895507812, 630.68701171875, 255.48699951171875], '14': [297.41717529296875, 223.0760955810547, 314.69354248046875, 267.1500549316406], '15': [730.1888427734375, 148.04664611816406, 784.6668701171875, 236.1359405517578], '16': [145.81532287597656, 230.1379852294922, 332.6544189453125, 496.8521728515625]}",1920,803,"{1: 174, 6: 177}","defaultdict(<class 'list'>, {'1': ['confirm the target house', 'show his men where to go'], '6': ['wait for the signal', 'partake in a crime'], 'random': ['wait for the attendant to hand him a towel', 'make sure no problems arise', 'insure the safety of the rally participants', 'provide 2 with medical attention', 'be ready to shoot at any threats', 'move on with their day']})",1,6,confirm the target house,wait for the signal,wait for the attendant to hand him a towel,show his men where to go,partake in a crime,make sure no problems arise,,,insure the safety of the rally participants,confirm the target house,show his men where to go,,wait for the signal,partake in a crime,,wait for the attendant to hand him a towel,make sure no problems arise,insure the safety of the rally participants,personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> partake in a crime",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> confirm the target house",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> make sure no problems arise",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> wait for the attendant to hand him a towel",personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> wait for the signal",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> show his men where to go",none,both,both,none,none,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",QRoWiTcO7dk@82.jpg,Mamma Mia! (2008),QRoWiTcO7dk@82.json,test,outside a house,1 is pointing to the house with a group,before,"{'1': [1052.5594482421875, 0.0, 1614.1981201171875, 767.89501953125], '2': [1571.80810546875, 136.92059326171875, 1910.215087890625, 802.0], '3': [384.737548828125, 214.02049255371094, 407.6876220703125, 276.70697021484375], '4': [641.617431640625, 194.69097900390625, 664.415283203125, 257.4950866699219], '5': [413.2544860839844, 213.5680694580078, 434.9368591308594, 275.9688720703125], '6': [344.87506103515625, 169.49830627441406, 559.8494873046875, 611.1004638671875], '7': [1088.9007568359375, 243.6873779296875, 1288.5516357421875, 691.0516967773438], '8': [314.8976135253906, 217.77960205078125, 342.2528381347656, 276.1952209472656], '9': [703.9186401367188, 194.74301147460938, 729.8434448242188, 248.98648071289062], '10': [349.2078552246094, 218.74380493164062, 366.3874816894531, 274.149658203125], '11': [591.8099365234375, 208.30418395996094, 615.312744140625, 262.776611328125], '12': [567.986083984375, 208.93939208984375, 581.8623046875, 244.90402221679688], '13': [612.9534912109375, 208.60842895507812, 630.68701171875, 255.48699951171875], '14': [297.41717529296875, 223.0760955810547, 314.69354248046875, 267.1500549316406], '15': [730.1888427734375, 148.04664611816406, 784.6668701171875, 236.1359405517578], '16': [145.81532287597656, 230.1379852294922, 332.6544189453125, 496.8521728515625]}",1920,803,"{1: 175, 6: 178}","defaultdict(<class 'list'>, {'1': ['lift his hand in the air', 'eat at a restaurant', 'notice the landmark', 'stand up from the table'], '6': ['be near a bush', 'be at dinner with friends', 'notice people dancing across the lake'], 'random': ['ask 3 to bring out her suitcase', 'ask 2 to explain his plan', 'get nervous', 'put on his suit', 'keep anyone from running onto the field', 'get in the car']})",1,6,lift his hand in the air,be near a bush,ask 3 to bring out her suitcase,eat at a restaurant,be at dinner with friends,ask 2 to explain his plan,notice the landmark,notice people dancing across the lake,get nervous,lift his hand in the air,eat at a restaurant,notice the landmark,be near a bush,be at dinner with friends,notice people dancing across the lake,ask another person to bring out her suitcase,ask another person to explain his plan,get nervous,random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> ask another person to explain his plan",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> ask another person to bring out her suitcase",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be at dinner with friends",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> eat at a restaurant",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> lift his hand in the air",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> be near a bush",B,none,both,both,A,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",QRoWiTcO7dk@82.jpg,Mamma Mia! (2008),QRoWiTcO7dk@82.json,test,outside a house,1 is pointing to the house with a group,before,"{'1': [1052.5594482421875, 0.0, 1614.1981201171875, 767.89501953125], '2': [1571.80810546875, 136.92059326171875, 1910.215087890625, 802.0], '3': [384.737548828125, 214.02049255371094, 407.6876220703125, 276.70697021484375], '4': [641.617431640625, 194.69097900390625, 664.415283203125, 257.4950866699219], '5': [413.2544860839844, 213.5680694580078, 434.9368591308594, 275.9688720703125], '6': [344.87506103515625, 169.49830627441406, 559.8494873046875, 611.1004638671875], '7': [1088.9007568359375, 243.6873779296875, 1288.5516357421875, 691.0516967773438], '8': [314.8976135253906, 217.77960205078125, 342.2528381347656, 276.1952209472656], '9': [703.9186401367188, 194.74301147460938, 729.8434448242188, 248.98648071289062], '10': [349.2078552246094, 218.74380493164062, 366.3874816894531, 274.149658203125], '11': [591.8099365234375, 208.30418395996094, 615.312744140625, 262.776611328125], '12': [567.986083984375, 208.93939208984375, 581.8623046875, 244.90402221679688], '13': [612.9534912109375, 208.60842895507812, 630.68701171875, 255.48699951171875], '14': [297.41717529296875, 223.0760955810547, 314.69354248046875, 267.1500549316406], '15': [730.1888427734375, 148.04664611816406, 784.6668701171875, 236.1359405517578], '16': [145.81532287597656, 230.1379852294922, 332.6544189453125, 496.8521728515625]}",1920,803,"{1: 175, 6: 178}","defaultdict(<class 'list'>, {'1': ['lift his hand in the air', 'eat at a restaurant', 'notice the landmark', 'stand up from the table'], '6': ['be near a bush', 'be at dinner with friends', 'notice people dancing across the lake'], 'random': ['ask 3 to bring out her suitcase', 'ask 2 to explain his plan', 'get nervous', 'put on his suit', 'keep anyone from running onto the field', 'get in the car']})",1,6,lift his hand in the air,be near a bush,ask 3 to bring out her suitcase,eat at a restaurant,be at dinner with friends,ask 2 to explain his plan,notice the landmark,notice people dancing across the lake,get nervous,lift his hand in the air,eat at a restaurant,notice the landmark,be near a bush,be at dinner with friends,notice people dancing across the lake,ask another person to bring out her suitcase,ask another person to explain his plan,get nervous,random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> ask another person to explain his plan",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> ask another person to bring out her suitcase",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be at dinner with friends",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> eat at a restaurant",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> lift his hand in the air",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> be near a bush",none,none,both,both,both,none
