Title,Description,Keywords,Input.situation-0-id,Input.situation-0,Input.situation-0-prompt,Answer.error_type,Answer.explanation,Answer.feedback,Answer.no_badness,Answer.severity,Answer.situation-0,Answer.situation-0-id,Answer.te,Approve,Reject
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",71,"They don’t care what others think about a particular investment, they are solely focused on the eventual return. They can ignore short-term setbacks, because they’re certain of one thing: the power of compounding. Most people who never invest don’t care how much money they could have made in stocks over time, or through other investing strategies like dividend growth investing (my personal favorite). No, for them the value is in staying out of it all together and watching TV with their family instead. “Leave me alone! ",The success that “smart money” investors enjoy is due to one simple fact: they are outcome-oriented.,,{},{},,,"[[""Grammar_Usage"",""punctuation should be a ; instead of a _SEP_"",1,0,112,[]],[""Grammar_Usage"",""quotations need an opening and closing quotation"",2,507,523,[]],[""Redundant"",""there's a lot of vague repetition here that would be better served by some reqording"",1,113,117,[65,69,0,4,158,165]]]",71,122.312,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",71,"They don’t care what others think about a particular investment, they are solely focused on the eventual return. They can ignore short-term setbacks, because they’re certain of one thing: the power of compounding. Most people who never invest don’t care how much money they could have made in stocks over time, or through other investing strategies like dividend growth investing (my personal favorite). No, for them the value is in staying out of it all together and watching TV with their family instead. “Leave me alone! ",The success that “smart money” investors enjoy is due to one simple fact: they are outcome-oriented.,,{},{},,,"[[""Grammar_Usage"",""A semi colon goes after this_SEP_ not a comma"",1,53,64,[]],[""Grammar_Usage"",""a comma is not needed here"",1,140,149,[]],[""Grammar_Usage"",""a comma goes after them"",1,412,416,[]],[""Grammar_Usage"",""Quotes go after this since it's someone speaking."",1,517,523,[]],[""Off-prompt"",""This doesn't seem like it fits here at all."",3,507,523,[]]]",71,282.415,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",71,"They don’t care what others think about a particular investment, they are solely focused on the eventual return. They can ignore short-term setbacks, because they’re certain of one thing: the power of compounding. Most people who never invest don’t care how much money they could have made in stocks over time, or through other investing strategies like dividend growth investing (my personal favorite). No, for them the value is in staying out of it all together and watching TV with their family instead. “Leave me alone! ",The success that “smart money” investors enjoy is due to one simple fact: they are outcome-oriented.,,{},{},,,"[[""Off-prompt"",""The prompt is about investors not people that don't invest."",3,214,523,[]],[""Technical_Jargon"",""I don't know if this is a real or helpful thing"",3,188,213,[]],[""Technical_Jargon"",""I don't know if this is a real strategy "",3,354,379,[]],[""Grammar_Usage"",""Need quotation mark on the end"",1,517,523,[]],[""Incoherent"",""Just seems very out of place."",2,507,523,[]]]",71,367.117,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",71,"They don’t care what others think about a particular investment, they are solely focused on the eventual return. They can ignore short-term setbacks, because they’re certain of one thing: the power of compounding. Most people who never invest don’t care how much money they could have made in stocks over time, or through other investing strategies like dividend growth investing (my personal favorite). No, for them the value is in staying out of it all together and watching TV with their family instead. “Leave me alone! ",The success that “smart money” investors enjoy is due to one simple fact: they are outcome-oriented.,,{},{},,,"[[""Grammar_Usage"",""the usage of a comma after _QUOTE_setbacks_QUOTE_ is unnecessary and can be omitted."",2,140,149,[]],[""Grammar_Usage"",""The usage of an end quotation is missing."",2,517,523,[]]]",71,106.863,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Off-prompt"",""The prompt says WHO_SEP_ not WCA."",2,9,12,[]],[""Needs_Google"",""I need to google all these numbers to see if they are correct."",1,13,111,[]],[""Bad_Math"",""There are 31_SEP_536_SEP_000 seconds in one year_SEP_ so according to the span_SEP_ there should be 7_SEP_884_SEP_000 cases and 5_SEP_256_SEP_000 deaths of cancer in 2012_SEP_ which are different from the numbers stated in the preceding sentence."",2,117,189,[]],[""Needs_Google"",""I need to google if this person represents WHO."",1,190,220,[]],[""Encyclopedic"",""WHO is situated at Switzerland_SEP_ so I wonder if the writer made a mistake or for some reason mention Mexico City."",2,236,248,[]],[""Grammar_Usage"",""It should be _QUOTE_lowered_QUOTE_."",1,549,554,[]]]",72,957.294,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Off-prompt"",""This is wrong from the prompt"",2,389,447,[]],[""Needs_Google"",""I would have to look this up"",2,0,111,[]],[""Needs_Google"",""I would have to google"",2,475,591,[]]]",72,226.972,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Needs_Google"",""more research needed"",1,9,12,[]],[""Needs_Google"",""more research needed"",1,23,189,[]],[""Needs_Google"",""more research needed"",1,190,220,[]],[""Needs_Google"",""more research needed"",1,236,248,[]],[""Grammar_Usage"",""comma missing between the words"",1,325,335,[]]]",72,119.455,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Needs_Google"",""I would have to google WCA to find out what it stands for"",1,9,12,[]],[""Needs_Google"",""I would have to google to verify if this information is stated correctly"",1,34,111,[]],[""Bad_Math"",""I could be wrong on this but I didn't thing these numbers added up to the total new cancer cases and deaths"",1,117,189,[]]]",72,258.143,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Needs_Google"",""I need to google the number of cancer cases and deaths in 2012?"",2,0,111,[]]]",72,95.108,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Bad_Math"",""I think that could be potentially bad math because I do not know for sure if the every second death count is accurate "",2,34,189,[]],[""Off-prompt"",""I think that this could be off prompt because does not mention Al- Jeera before this point at all but the thought still makes sense "",1,190,220,[]],[""Grammar_Usage"",""This should say something like the majority would be from low income countries "",2,389,447,[]]]",72,255.145,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Technical_Jargon"",""what is that?"",1,9,12,[]],[""Grammar_Usage"",""no need to write percent twice."",1,561,568,[]]]",72,713.73,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Needs_Google"",""what does this stand for"",1,9,12,[]],[""Needs_Google"",""is this true?"",1,0,111,[]],[""Needs_Google"",""does he report for Al Jazeera"",1,190,220,[]]]",72,65.543,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Needs_Google"",""Was there 14.1 million new cancer cases worldwide in 2012? Was there 9.6 million deaths worldwide in 2012?"",2,23,111,[]],[""Needs_Google"",""Does Gabriel Elizondo work for Al Jazeera?"",2,190,220,[]],[""Technical_Jargon"",""I don't know what WCA stands for."",2,9,12,[]]]",72,213.261,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",72,"The 2017 WCA estimates there were 14.1 million new cancer cases and 9.6 million cancer deaths worldwide in 2012 - or one person diagnosed every four seconds and one death every six seconds. Al Jazeera's Gabriel Elizondo, reporting from Mexico City, said the figures give an insight into who is at greatest risk of developing cancer and what countries are affected the most by the disease. ""The vast majority of those will be low-income countries,"" Elizondo said, noting that if people around the world had equal access to healthcare, rates would be lower by 30 percent to 40 percent in 2025. ",The WHO has warned cancer cases would rise by 81 percent in low- and middle-income countries by 2040.,,{},{},,,"[[""Needs_Google"",""This requires googling to understand what this organization is."",2,9,12,[]],[""Grammar_Usage"",""the usage of a determiner such as _QUOTE_the_QUOTE_ is missing before _QUOTE_greatest_QUOTE_"",2,297,305,[]],[""Grammar_Usage"",""The usage of a comma here can be omitted."",2,436,447,[]]]",72,126.151,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Grammar_Usage"",""Needs a _QUOTE_the_QUOTE_ here."",2,164,174,[]],[""Grammar_Usage"",""Messily written. Need to be rewritten but honestly I can't really understand what is trying to be said here."",3,311,432,[]],[""Needs_Google"",""Need google to verify this match and time."",2,433,521,[]],[""Incoherent"",""I don't understand this saying."",3,59,85,[]]]",73,228.852,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Technical_Jargon"",""this is a technical term most may not know"",2,0,8,[]],[""Technical_Jargon"",""this is a technical term most may not know"",2,24,38,[]],[""Needs_Google"",""the information surrounding the match need to be confirmed with Google"",1,139,253,[]],[""Incoherent"",""This word is dropped in to the sentence and does not make sense. Without it_SEP_ the sentence makes sense."",3,175,180,[]],[""Incoherent"",""This sentence does not make sense."",3,254,432,[]],[""Needs_Google"",""the information surrounding the match need to be confirmed with Google"",1,433,521,[]]]",73,331.711,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Technical_Jargon"",""unfamiliar with this term"",1,0,8,[]],[""Grammar_Usage"",""should be plural - faces"",1,280,284,[]],[""Incoherent"",""confusing and not sure if they are talking about a game or the weather"",1,158,180,[]]]",73,335.468,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},I had to google some info.,,,"[[""Technical_Jargon"",""I don't know anything about this position in the field. "",3,0,8,[]],[""Technical_Jargon"",""I can guess_SEP_ but don't know what this position in the field means."",2,24,38,[]],[""Needs_Google"",""I need to google if he plays in that position. "",2,0,19,[]],[""Needs_Google"",""I need to google if he plays in that position. "",2,24,54,[]],[""Needs_Google"",""I need to google if he plays in that team."",1,108,120,[]],[""Needs_Google"",""I need to google to see if this record is correct."",1,139,253,[]],[""Needs_Google"",""I need to google to see if he is associated with the team."",1,258,279,[]],[""Needs_Google"",""I'd google to check if this info is correct."",1,368,400,[]],[""Needs_Google"",""I'd check if the venue and time is correct. This should be in the public domain."",1,483,521,[]]]",73,444.163,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Technical_Jargon"",""I do not know what this is"",2,0,8,[]],[""Incoherent"",""this metaphor doesnt really make sense"",2,158,180,[]],[""Incoherent"",""again this metaphor does not make sense"",3,321,336,[]]]",73,200.457,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Technical_Jargon"",""No idea what this is in reference to at all."",3,0,19,[]],[""Technical_Jargon"",""No idea what this is."",3,24,38,[]],[""Incoherent"",""Not sure what _QUOTE_sweating on their fitness_QUOTE_ means?"",3,0,85,[]],[""Incoherent"",""Don't know who this is or what this means."",3,224,242,[]],[""Needs_Google"",""Who is Warren Garland and what does he do?"",3,258,350,[]],[""Needs_Google"",""No idea what this is or any reference to it."",3,360,367,[]]]",73,189.485,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Technical_Jargon"",""possible a real position_SEP_ but I don't know."",2,0,8,[]],[""Incoherent"",""I don't know what that phrase is supposed to mean"",3,55,85,[]],[""Incoherent"",""I've never heard of winning over a person's side."",2,215,242,[]],[""Technical_Jargon"",""a person's side must be relative to this game? I don't know"",2,258,279,[]],[""Grammar_Usage"",""comma needed"",1,329,340,[]],[""Incoherent"",""not sure how the weather would be a threat to this game"",2,280,336,[]],[""Grammar_Usage"",""you don't have some of of one person"",3,341,400,[]],[""Grammar_Usage"",""I think this should be hyphenated."",1,90,107,[]],[""Incoherent"",""I don't know if this is referring to an actual storm_SEP_ or Ireland as a team"",3,158,180,[]]]",73,401.107,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Technical_Jargon"",""I have no clue what this is."",3,0,8,[]],[""Grammar_Usage"",""This would be spelled _QUOTE_center_QUOTE_ in U.S. English_SEP_ but is correct in UK English."",1,32,38,[]],[""Incoherent"",""This sentence seems very awkward to me. I am not sure whether Castres is a name or a description_SEP_ but either way_SEP_ the sentence sounds off."",3,254,432,[]]]",73,179.773,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Grammar_Usage"",""I think this is missing the word _QUOTE_the_QUOTE_ before _QUOTE_Ireland_QUOTE_."",1,164,174,[]],[""Technical_Jargon"",""I don't know what this refers to. It must be a sports term."",1,0,8,[]]]",73,159.277,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",73,"Fly-half Dan Biggar and outside centre Jonathan Davies are sweating on their fitness, but man of the moment George North is ready to play. Wales overcame the wrath of Ireland storm last weekend to register a record win over Joe Schmidt’s side in Dublin. Now Warren Gatland’s side face another threat in Cardiff from that kind of weather but with some powerful Castres back-row star Fulgence Ouedraogo (pictured) and his French team. They will prove formidable opponents for Wales at The Millenium Stadium on Friday (8pm). ",Wales will aim to stay firmly in contention for a second successive Six Nations Grand Slam this weekend – and not be blown off course by Storm Ciara.,,{},{},,,"[[""Grammar_Usage"",""comma goes after moment and North"",1,101,123,[]],[""Grammar_Usage"",""comma goes after half and Biggar"",1,0,19,[]],[""Grammar_Usage"",""comma goes after centre and Davies"",1,32,54,[]],[""Grammar_Usage"",""comma goes after weather"",1,329,336,[]],[""Grammar_Usage"",""This should be _QUOTE_with powerful Castres back-row star_SEP_ Fulgence Ouendraogo"",2,337,376,[]],[""Grammar_Usage"",""This should have _QUOTE_the_QUOTE_ Ireland storm"",1,164,174,[]],[""Needs_Google"",""This is game information that needs Google to verify."",2,0,521,[]]]",73,153.206,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",74,"The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. Daisy and John can’t keep it together at the star studded Bafta afterparty (Picture: Xposure) Star Wars besties John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty. The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. ",Star Wars besties John Boyega and Daisy Ridley (Picture: Rex) Star Wars’ John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty.,,{},{},,,"[[""Off-prompt"",""Repeats the prompt."",3,231,359,[]],[""Redundant"",""Repeats a previous sentence."",3,360,496,[0,136]],[""Grammar_Usage"",""Needs a punctuation mark."",1,201,211,[]]]",74,132.154,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",74,"The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. Daisy and John can’t keep it together at the star studded Bafta afterparty (Picture: Xposure) Star Wars besties John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty. The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. ",Star Wars besties John Boyega and Daisy Ridley (Picture: Rex) Star Wars’ John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty.,,{},{},,,"[[""Needs_Google"",""I would need to Google the location"",1,69,107,[]],[""Redundant"",""This is a repeat of both the previous sentence and the prompt."",1,231,496,[0,211]],[""Needs_Google"",""I would need to Google to confirm they were in Star Wars"",1,231,277,[]]]",74,223.986,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",74,"The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. Daisy and John can’t keep it together at the star studded Bafta afterparty (Picture: Xposure) Star Wars besties John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty. The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. ",Star Wars besties John Boyega and Daisy Ridley (Picture: Rex) Star Wars’ John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty.,,{},{},,,"[[""Redundant"",""repeats the same idea again "",1,342,359,[195,211]],[""Redundant"",""repeats the exact same sentence again later "",2,360,496,[0,136]]]",74,217.266,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",74,"The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. Daisy and John can’t keep it together at the star studded Bafta afterparty (Picture: Xposure) Star Wars besties John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty. The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. ",Star Wars besties John Boyega and Daisy Ridley (Picture: Rex) Star Wars’ John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty.,,{},{},,,"[[""Grammar_Usage"",""needs to be _QUOTE_dance floor_QUOTE_"",1,55,65,[]],[""Needs_Google"",""Real Hotel and location?"",1,69,107,[]],[""Off-prompt"",""No mention if they are the some ones in the prompt."",1,0,12,[]],[""Commonsense"",""A group hug is more than two people."",1,108,136,[]],[""Needs_Google"",""Did they go to the Bafta party?"",1,137,211,[]],[""Needs_Google"",""What is Bafta?"",1,195,200,[]],[""Needs_Google"",""Best friends?"",1,231,277,[]],[""Needs_Google"",""Both in Star Wars?"",1,231,277,[]],[""Needs_Google"",""Went to party?"",1,231,359,[]],[""Redundant"",""Says the same thing."",1,360,496,[0,136]],[""Grammar_Usage"",""should be _QUOTE_dance floor_QUOTE_"",1,415,425,[]],[""Needs_Google"",""Real place and location?"",1,429,467,[]],[""Commonsense"",""A group hug is more than 2 people."",1,484,496,[]]]",74,357.972,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",74,"The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. Daisy and John can’t keep it together at the star studded Bafta afterparty (Picture: Xposure) Star Wars besties John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty. The co-stars laughed away as they goofed around on the dancefloor at London’s swanky St Martins Lane Hotel, before enjoying a group hug. ",Star Wars besties John Boyega and Daisy Ridley (Picture: Rex) Star Wars’ John Boyega and Daisy Ridley couldn’t contain their laughter as they hung out at this year’s Bafta afterparty.,,{},{},,,"[[""Grammar_Usage"",""I think there should be a period after St."",1,85,87,[]],[""Grammar_Usage"",""There should be a period after this word."",1,201,211,[]],[""Redundant"",""The second sentence is an exact repeat and should be removed."",3,360,496,[0,136]],[""Redundant"",""Their names are used too often so this is redundant."",2,231,277,[137,151]]]",74,210.09,,
