Title,Description,Keywords,Sensical_Statement1,Nonsensical_Statement1,Sensical_Statement2,Nonsensical_Statement2,Answer.reason1,Answer.reason2
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",she put the charger in the phone,she put the phone in the charger,Children enjoy playing outside with friends,Oranges enjoy playing outside with friends,She cannot put the phone in the charger.,Oranges cannot enjoy playing outside with friends.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",she put the charger in the phone,she put the phone in the charger,Children enjoy playing outside with friends,Oranges enjoy playing outside with friends,Phone can't be put in chargers.,Oranges don't play outside.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",she put the charger in the phone,she put the phone in the charger,Children enjoy playing outside with friends,Oranges enjoy playing outside with friends,Phones do not fit in chargers.,Oranges are inanimate objects and can not play.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","To play football, you need a ball, cleats, a field, and pads.","To play football, you need pigs, grass, paint, and plastic.",He looked up at the stars in the night sky.,He looked up at the potatos in the night sky.,"to play football, you need football court and a team",in the night sky one can see stars and moon not photos
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","To play football, you need a ball, cleats, a field, and pads.","To play football, you need pigs, grass, paint, and plastic.",He looked up at the stars in the night sky.,He looked up at the potatos in the night sky.,None of those things are used in football other than grass.,Potatoes are never in the sky.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A scale can measure your weight.,A caliper can measure your height.,wearing shoes keeps feet from getting wet,dogs keep feet from getting wet,Calipers don't measure height.,Dogs don't prevent wetness.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A scale can measure your weight.,A caliper can measure your height.,wearing shoes keeps feet from getting wet,dogs keep feet from getting wet,calipers only measures very short lenghts,dogs are animals
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The hot coffee burnt my mouth,The cold coffee burnt my mouth,A puppy is a younger version of an adult dog.,A puppy is a younger version of a baby bird.,Cold coffee doesn't burn human skin.,Bird is a different species than a dog .
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The hot coffee burnt my mouth,The cold coffee burnt my mouth,A puppy is a younger version of an adult dog.,A puppy is a younger version of a baby bird.,cold coffee is not hot,puppy is a dog
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He used a phone to call his sister.,He used a banana to call his sister.,He stood in front of the TV and cried,The TV stood in front of him and cried,banana is not a cellphone to use call,tv is a object it should not cried
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He used a phone to call his sister.,He used a banana to call his sister.,He stood in front of the TV and cried,The TV stood in front of him and cried,Bananas are fruits and have no ability to make or recieve calls.,TV's are inanimate objects that have no emotions nor nears.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I went to the doctor when I was sick.,I went to the doctor when I was healthy,I ran a marathon.,I ran a train.,You don't go to the doctor when healthy.,You can't run a train.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I went to the doctor when I was sick.,I went to the doctor when I was healthy,I ran a marathon.,I ran a train.,People don't go to the doctor when they're healthy,A person cannot physically ran a train
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The thirsty cat drinks milk.,The thirsty cat drinks beef.,He parked the car on the parking lot,He parked the car on the roof,beef is not drink,roof is not for parking
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The thirsty cat drinks milk.,The thirsty cat drinks beef.,He parked the car on the parking lot,He parked the car on the roof,Beef is solid item not liquid to drink it,Cannot drive the car on to the roof. So it's not possible to park on the roof
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She went to the post office to mail a letter,She went to the bottom of the ocean to mail a letter,She went to the opera because she loves hearing people sing,She went to the opera because she loves watching interpretive dance,OCEAN IS NOT SUITABLE FOR MAIL,OPERA IS NOT GOOD FOR DANCE
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She went to the post office to mail a letter,She went to the bottom of the ocean to mail a letter,She went to the opera because she loves hearing people sing,She went to the opera because she loves watching interpretive dance,There is no mail service in the ocean.,There is no dancing at the opera.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A teacher teaches students,A student teaches a teacher,I use a phone to call my mother,I use a banana to call my mother,A student does not teach the teacher.,A banana is incapable of cellular communication.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A teacher teaches students,A student teaches a teacher,I use a phone to call my mother,I use a banana to call my mother,Students aren't qualified to teach the teacher.,Bananas cannot be used to make phone calls.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You can enjoy the outdoors more than the indoors,You must enjoy the outdoors more than the indoors,You can boil water in a pot.,You can boil water in an oven.,"Enjoying is subjective, not an obligation.",An oven can't contain water.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You can enjoy the outdoors more than the indoors,You must enjoy the outdoors more than the indoors,You can boil water in a pot.,You can boil water in an oven.,Indoors and outdoors can enjoy.,Water cannot boil in the oven.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I wrote on the paper with the pencil.,I wrote on the pencil with the paper.,She fed the cat some tuna.,The tuna fed the cat some food.,Paper cannot write on pencil.,The tuna cannot feed the cat some food.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I wrote on the paper with the pencil.,I wrote on the pencil with the paper.,She fed the cat some tuna.,The tuna fed the cat some food.,Paper is not a writing implement.,A live tuna would be in water so there wouldn't be a cat there and a dead tuna wouldn't be able to do anything.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I travel by plane from continent to continent.,I travel by pigeon mail from continent to continent.,He ate a sandwich.,He ate a bed.,People don't travel by pigeon mail.,You can't eat a bed.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I travel by plane from continent to continent.,I travel by pigeon mail from continent to continent.,He ate a sandwich.,He ate a bed.,Pigeon mail does not use for travel.,Bed can't ate.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The boy played with his ball.,The boy played with his chainsaw.,He put the bread in the closet,He put the bread in the oven,a chainsaw is not something to play with,bread in the closet would get wasted
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The boy played with his ball.,The boy played with his chainsaw.,He put the bread in the closet,He put the bread in the oven,CHAINSAW IS NOT A BALL TO PLAY,BREAD IS NOT SUITABLE FOR OVEN
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Mike's car accelerates quickly when he hits the gas.,Mike's car stops quickly when he hits the gas.,She was smelling the flowers.,She was smelling the wall.,Cars don't stop when you hit the gas.,Humans smelling walls is not normal behaviour.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Mike's car accelerates quickly when he hits the gas.,Mike's car stops quickly when he hits the gas.,She was smelling the flowers.,She was smelling the wall.,"Hitting the gas makes a car goes faster, not stop",A person doesn't usually smell walls
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The chef cooked a goose.,The chef cooked an airplane.,He threw the ball to his friend.,He threw the car to his friend.,An airplane is not food to be cooked,A car is too big to be thrown
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The chef cooked a goose.,The chef cooked an airplane.,He threw the ball to his friend.,He threw the car to his friend.,airplane is not a cooking things,car is not a playing thing to threw
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My friend works at a gas station.,My friend eats a gas station.,Billy Joel is a good singer,Billy Joel is the strongest man alive,a gas station is too big and not nutritious to be eaten by a person,billy joel's strength is not even remarkable
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My friend works at a gas station.,My friend eats a gas station.,Billy Joel is a good singer,Billy Joel is the strongest man alive,A gas station can't be eaten.,Billy Joel is not the strongest man alive.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The trash is full,The trash is bored,He saw the bird flying fast,He saw the bird flying with a dog on its back,The trash can not be board.,A dog is much bigger than the back.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The trash is full,The trash is bored,He saw the bird flying fast,He saw the bird flying with a dog on its back,trash does not experience emotions,a dog is too big for a bird to carry it in its back
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I like to eat apples,I like to eat lamps,Staplers Staple paper,Staplers punch holes in paper,Lamps are not food.,Staplers staple paper.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I like to eat apples,I like to eat lamps,Staplers Staple paper,Staplers punch holes in paper,Lamps are not food.,"Hole punches are for making holes, not staplers."
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Ants are small,Ants are huge,Asia is the largest continent.,Asia is an elephant.,Ants are the opposite of huge,Elephants live in Asia.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Ants are small,Ants are huge,Asia is the largest continent.,Asia is an elephant.,Ant is an insect which is only small.,Elephant is an animal and not a continent.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Serial killers are dangerous.,Serial killers are safe.,My friend has a pet dog.,My friend has a pet truck.,Serial killers are not safe.,A truck is a vehicle.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Serial killers are dangerous.,Serial killers are safe.,My friend has a pet dog.,My friend has a pet truck.,Serial killers may kill you so they are not safe.,Trucks are not animals and can't be kept as pets.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He went to a party last night and drank too much.,He went to a party last night and studied too much.,The water flowed into the sink.,The car flowed into the sink.,You don't study at parties.,Cars are not a liquid.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He went to a party last night and drank too much.,He went to a party last night and studied too much.,The water flowed into the sink.,The car flowed into the sink.,Studying is not a usual activity for a party.,Cars are too big to fit in sinks.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Brushing your teeth three times a day is good for your dental health.,Brushing your teeth three times a year is good for your dental health.,Everyone eventually dies.,No one ever dies.,Brushing your teeth less than daily causes poor dental health.,Death is inevitable for everyone.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Brushing your teeth three times a day is good for your dental health.,Brushing your teeth three times a year is good for your dental health.,Everyone eventually dies.,No one ever dies.,Your teeth would rot if you only brushed them three times a year.,Dying is a part of life.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The light is bright,The light is dark,She used a camera to take a photo of the eiffel tower,She used a banana to take a photo of the eiffel tower,Light cannot be dark.,You can't take photos with a banana.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The light is bright,The light is dark,She used a camera to take a photo of the eiffel tower,She used a banana to take a photo of the eiffel tower,A light is never dark.,Bananas do not take pictures.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. higher expertise, higher pay.","The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.",I saw a concert at the opera hall.,I saw a car race at the opera hall.,Usually the better the expertise the better the pay.,Car races are not on roads and not in halls.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. higher expertise, higher pay.","The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.",I saw a concert at the opera hall.,I saw a car race at the opera hall.,"Basic supply and demand ecomonics show that the rarer the service (higher expertise), the higher the pay.",An opera hall is not big enough for a car race.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My aunt drinks a cup of coffee every morning with breakfast,My aunt drinks a cup of nails every morning with breakfast.,Steven fell down the stairs and landed on his head.,Steven fell down the stairs and landed in a giant bowl of vegan soup.,Nails are not a liquid,A giant bowl of vegan soup is not found on the bottom of stairs
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My aunt drinks a cup of coffee every morning with breakfast,My aunt drinks a cup of nails every morning with breakfast.,Steven fell down the stairs and landed on his head.,Steven fell down the stairs and landed in a giant bowl of vegan soup.,Nails will hurt if you drink them,Soup should not be at the bottom of the stairs.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He put rice inside the pot to cook,He put mountain inside the pot to cook,The boy rides his bicycle to school.,The boy rides his basketball to school.,A mountain can not be moved by a person because of it's size.,Basketballs can not be ridden.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He put rice inside the pot to cook,He put mountain inside the pot to cook,The boy rides his bicycle to school.,The boy rides his basketball to school.,Mountains are not food so no one cooks them and they are also too big to fit in a pot.,A basketball is not a vehicle.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The girl crossed at the crosswalk.,The girl crossed the crosswalk under the bus.,I like to eat apples,I like to eat lamps,"the girl cannot go under the bus , she can get crushed",lamps are not food
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The girl crossed at the crosswalk.,The girl crossed the crosswalk under the bus.,I like to eat apples,I like to eat lamps,A person can't fit under a bus,Lamps are not edible
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The boat is about to sink,The house is about to sink,The lion loves to eat ham.,The lion loves to eat dirt.,The house can not sink.,The lion does not loves to eat to dirt.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The boat is about to sink,The house is about to sink,The lion loves to eat ham.,The lion loves to eat dirt.,A house is on land not water.,Dirt is not edible.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My dog was howling at the moon.,My dog was singing old Sinatra tunes.,coca cola has a lot of sugar,coca cola never has sugar,A dog cannot sing.,Coca Cola has sugar.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My dog was howling at the moon.,My dog was singing old Sinatra tunes.,coca cola has a lot of sugar,coca cola never has sugar,Dogs do not sing.,Sugar is in regular coca cola.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",many people like sugar,everyone hates sugar,In a lunar eclipse the Earth comes between the Moon and the Sun.,In a solar eclipse the Sun comes between the Moon and the Earth.,Some people do not like sugar.,The sun is bigger than the space between the earth and the moon.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",many people like sugar,everyone hates sugar,In a lunar eclipse the Earth comes between the Moon and the Sun.,In a solar eclipse the Sun comes between the Moon and the Earth.,Everyone does not hates sugar.,In a solar eclipse the Sun cannot come between the Moon and the Earth.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Birds can fly in the sky,Cows can fly in the sky,The boy picked an apple from the tree.,The tree picked an apple from the boy.,COWS DOESN'T HAVE A FEATHER,BOY NOT A TREE
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Birds can fly in the sky,Cows can fly in the sky,The boy picked an apple from the tree.,The tree picked an apple from the boy.,Cows can't fly.,Trees can't pick apples from people.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The tropical breeze was warm,The warm tropical breeze was cold,The US President can only serve two terms.,The Nicaraguan President can only serve two terms.,A warm breeze can't be cold.,There is no two term rule in Nicaragua.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The tropical breeze was warm,The warm tropical breeze was cold,The US President can only serve two terms.,The Nicaraguan President can only serve two terms.,A tropical breeze cannot be warm and cold at the same time.,The Nicaraguan president can serve indefinitely.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The kitten slept on his bed.,The whale slept on his bed.,I packed the turkey in my trunk.,I packed the large camel in my trunk.,WHALE SLEPT ON SEA NOT ON BED,CAMEL IS NOT A TURKEY TO PACK
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The kitten slept on his bed.,The whale slept on his bed.,I packed the turkey in my trunk.,I packed the large camel in my trunk.,WHALE IS NOT A HUMAN,CAMEL IS NOT A TURKEY TO PACK
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",People went into the skyscraper to work.,People went into the alpaca to work.,He plays cricket in the play ground,He plays cricket in the swimming pool,People cannot go into the alpaca to work.,He cannot plays cricket in the swimming pool.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",People went into the skyscraper to work.,People went into the alpaca to work.,He plays cricket in the play ground,He plays cricket in the swimming pool,An alpaca is not a place.,You can't play cricket in water.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The cat caught a mouse.,The kid caught a car.,She poured milk on her weetbix,She poured paper on her weetbix,Kid is too young to catch a car.,Paper is a solid.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The cat caught a mouse.,The kid caught a car.,She poured milk on her weetbix,She poured paper on her weetbix,A kid is too slow to catch a car,Paper is not a liquid
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The mouse is smaller than the car.,The mouse is smaller than the flea.,The soldier was mentally scared,The soldier was physically spongy,Fleas are bigger than mice.,Soldiers are not spongy.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The mouse is smaller than the car.,The mouse is smaller than the flea.,The soldier was mentally scared,The soldier was physically spongy,A mouse is bigger than a flea.,Human body have bones and can not be spongy.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I drank too much whisky and cannot drive.,I drank too much water and cannot drive.,The birds fly over the field.,The rhinos fly over the field.,Water does not impair your driving.,Rhinos do not fly.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I drank too much whisky and cannot drive.,I drank too much water and cannot drive.,The birds fly over the field.,The rhinos fly over the field.,drinking water does not impair one's ability to drive,rhinos can not fly
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I drank too much whisky and cannot drive.,I drank too much water and cannot drive.,The birds fly over the field.,The rhinos fly over the field.,You can't get drunk from water.,Rhinos can't fly.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The horse jumped over the fence.,The tree jumped over the fence.,I got a bag of popcorn to microwave for later.,I got an elephant to microwave for later.,Trees cannot jump.,An elephant will not fit in a microwave.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The horse jumped over the fence.,The tree jumped over the fence.,I got a bag of popcorn to microwave for later.,I got an elephant to microwave for later.,Trees are inanimate objects that cannot jump.,An elephant is smaller than a microwave and wouldn't fit in it.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He put the computer on his desk.,He put the desk on the chair.,She drove her car to the store,She drove her house to the store,A desk cannot fit on a chair.,A house can't drive.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He put the computer on his desk.,He put the desk on the chair.,She drove her car to the store,She drove her house to the store,Desk is much bigger than the chair.,House cannot be drove to the store.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The bee stung the boy in the hand.,The boy stung the bee's hand.,She paints with a paintbrush.,She paints with a spatula.,The boy doesn't have a stinger.,Spatulas are used for cooking.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The bee stung the boy in the hand.,The boy stung the bee's hand.,She paints with a paintbrush.,She paints with a spatula.,Boys do not have stings and bees do not have hands.,A spatula does not have bristles.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The old man made soup for dinner.,The old man wore soup to work.,He takes insulin when his blood sugar is low.,He takes aspirin when his blood sugar is low.,soup is not something one can wear,aspirin does not affect blood sugar
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The old man made soup for dinner.,The old man wore soup to work.,He takes insulin when his blood sugar is low.,He takes aspirin when his blood sugar is low.,Soup is not clothing.,Aspirin does not affect blood sugar.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I answer the phone when it rings.,I answered the phone when it was not ringing.,Some people are deaf.,All people are deaf.,We cannot answer the phone before it rings.,All people are not deaf.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I answer the phone when it rings.,I answered the phone when it was not ringing.,Some people are deaf.,All people are deaf.,There is a call to be answered only when the phone rings.,Most people can hear.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I poured milk in my cereal bowl.,I poured the entire ocean in my cereal bowl.,I packed a sandwich for lunch.,I packed a donkey for lunch.,Entire ocean is much bigger than cereal bowl.,Donkey cannot be packed for lunch.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I poured milk in my cereal bowl.,I poured the entire ocean in my cereal bowl.,I packed a sandwich for lunch.,I packed a donkey for lunch.,Entire ocean in my cereal bowl much bigger than the poured.,A donkey can not be packed for lunch.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I prefer apples over bananas.,I prefer bananas over apples.,Carrots are a great source of fiber,Carrots are a great source of weaponry,I prefer apples over bananas.,Carrots can't be used as weapons.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I prefer apples over bananas.,I prefer bananas over apples.,Carrots are a great source of fiber,Carrots are a great source of weaponry,Apples are the favourite fruit of most people,A carrot cannot supply weapons.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The computer fell to the ground,The computer caught itself,I put my gloves on my hands.,I put my shoes on my hands.,computer don't have hands to catch itself,shoes are for feet not for hands
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The computer fell to the ground,The computer caught itself,I put my gloves on my hands.,I put my shoes on my hands.,Computers can not catch falling things.,Shoes are always worn on the feet.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The journalist writes with a pen.,The journalist writes with a sandwich.,She wore a dress in the train.,She wore a chandelier in the train.,sandwiches dont have ink to write anything.,"a dress would fit just right ,but a chandelier would take up a lot of space."
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The journalist writes with a pen.,The journalist writes with a sandwich.,She wore a dress in the train.,She wore a chandelier in the train.,A sandwich is a food item and cannot be used for writing.,A chandelier is a heavy light fixture and is not designed to be worn.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I brush my teeth with toothpaste after eating breakfast.,I brush my eyes with toothpaste after eating breakfast.,There are cars on the highway.,There are helicopters on the highway.,toothpaste damages the eye,"helicopters are used to fly,only cars are allowed on the hoghway"
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I brush my teeth with toothpaste after eating breakfast.,I brush my eyes with toothpaste after eating breakfast.,There are cars on the highway.,There are helicopters on the highway.,I cannot brush my eyes with toothpaste after eating breakfast.,There cannot be helicopters on the highway.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My wife put a pie in the oven.,My wife put a house in the oven.,I used my new fishing rod to catch my first fish,I used my toothbrush to catch my first fish,Houses are too big to go in an oven.,Toothbrushes do not have anything on them that could hook a fish.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My wife put a pie in the oven.,My wife put a house in the oven.,I used my new fishing rod to catch my first fish,I used my toothbrush to catch my first fish,A house is much bigger than a oven.,Toothbrush cannot be used to catch my first fish.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man drove to the store.,The baby drove to the store.,The dentist filled my brothers cavity,The hairdresser filled my brothers cavity,Baby can not drive.,Hairdressers are not dentists
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man drove to the store.,The baby drove to the store.,The dentist filled my brothers cavity,The hairdresser filled my brothers cavity,Babies are too small to drive.,Hairdressers don't deal with cavities or teeth.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",the put the bike into his trunk,he also put a bookshelf in his trunk,an accountant did my taxes,an astronaut did my taxes,A bookshelf won't fit in a normal trunk.,Astronauts don't do other people's taxes.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",the put the bike into his trunk,he also put a bookshelf in his trunk,an accountant did my taxes,an astronaut did my taxes,A bookshelf much bigger than his truck.,An astronaut do not taxes.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I called my wife this morning.,I called my macaroni this morning.,The dog jumped over the fence.,The ant jumped over the fence.,MACARONI IS FOOD NOT HUMAN,ANT IS AN INSECT NOT AN ANIMAL
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I called my wife this morning.,I called my macaroni this morning.,The dog jumped over the fence.,The ant jumped over the fence.,Macaroni are a food,Ants are much smaller than fences.
