Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,A really bad sunburn can be serious and painful.,"Nancy fell asleep while sunbathing, and got a really bad sunburn.",Nancy took the day off at the beach.,She pet up a blanket in the sand and made a few sandwiches.,"However, a gust of wind carried a large branch.",The branch smacked her in the face.,"Since the pain was unbearable, she went to the hospital.",5fab97da-4f3f-41f0-be9a-5e8aecbdb940,Nancy was stung by a dolphin.,"Nancy fell asleep while sunbathing, and got a really bad sunburn.",30X31N5D64O55BJPA1X163MXGV6SAI,A1TGV7LT6LTIQU,3JVP4ZJHDPQHO0KHNK0SOB893HF0IO,A33SLNJSOTIAQJ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People feel good when they do something they love.,Evan joined the local football team.,Evan loved football.,He was too small to play.,Evan signed up to be the school mascot instead.,He got to go to all the games.,This made him very happy.,c0a60e83-a901-424f-be51-f0fc5989b0c8,Even received an old basketball for his birthday.,Evan joined the local football team.,3HMVI3QICKQ679IYDOWXDOHUSUQY1L,A34MRQ1OP87XC6,36BTXXLZ2V6BGN51W8H3E6ZD66TR4B,AVLUX03TCOCEZ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People like learning new skills.,A friend offered Jim discount lessons.,Jim desperately wanted to learn the piano.,He practiced 2 hours a day in an attempt to get better.,Jim couldn't play difficult pieces as his hands were just too small.,Jim's teacher asked him if he'd like to give the violin a try.,Jim agreed and immediately took to the instrument.,3f873338-6c9d-4a69-b45b-e4b32f33a2aa,A friend offered Jim discount lessons.,Jim set up lessons with a student.,36PW28KO40U4VSE796DWHMIIGWWAEJ,A3GNQDFPZALU92,32W3UF2EZOJ7ALGIEBR8PB0R6YE4CS,A1GGOZPHYU0OC0,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People Work out to lose weight.,Abigail likes to eat healthy and work out everyday.,Abigail keeps a strict schedule.,She takes a walk in the morning and at night.,She walks for about 30 minutes at a time around the neighborhood.,Sometimes she even takes her dog Dexter.,And so Abigail was able to lose a lot of weight.,54804420-28ad-4197-ba66-c1f301f8e4a5,Abigail likes to eat junk food and does not work out.,Abigail likes to eat healthy and work out everyday.,,,3GMLHYZ0LEVJUMB2P90FZ6Q47FSUYG,A1FS8SBR4SDWYG,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People like to win.,Tim finally beat me once.,I started playing chess with my friend Tim in 2000.,I bought a tournament set and clock.,"We made plans to go to a tournament, but Tim got sick.",I went and won five games.,Tim felt great.,a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f,Tim finally beat me once.,Tim never beat me.,,,3Z3R5YC0P3LYUIFIKEIH5PXMIQXTFT,A16JMJHOUC2MGE,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,The fishing harbor has ton of fresh fish.,I spent the entire day catching fish left and right.,I went to the fishing harbor.,I asked a fisherman if I could buy some of his fish.,He offered me a freshly-caught salmon.,I bought it.,It was the most fresh and tasty fish I had ever consumed.,1577b215-ed5e-454b-bc70-da09d97a5078,I bought some lasagna to try.,I spent the entire day catching fish left and right.,3GS6S824SRV5WBUN3AC7PY9IMDSNW0,A267GLM78AMQ75,3XDJY5RK5SJ3WFXI02C8JHMXETK4US,A1GV0UZU0T2ORS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Christmas trees are flammable.,The Browns tree burnt down.,The Browns got a Christmas tree in early November.,They all love Christmas and wanted to prolong it.,By early December the tree was brown.,Many of them were sad because the tree was dying.,They got a new tree in mid-December.,fb66503b-430a-4b70-b44d-ab00d1134d86,They watered it so it thrived.,The Browns tree burnt down.,33PPUNGG393U54RK74DVXM8A3DMZRS,A372725XPFZ48Q,3J9UN9O9J3QDJB4N52LS0CN9GW3J0I,A1BAEFJ2OG7NJ0,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,What is good for some is not good for all.,She realized by working hard she hated her job.,Kim had been working extra hard for weeks.,She learned of a promotion up for grabs at her company.,It came with a new office and great benefits.,Finally all her work paid off and she was offered the promotion.,She was sad to get the promotion.,0aaf9d2e-61a6-4091-b9cf-d009dd78c466,She realized by working hard she hated her job.,Her bosses noticed and promoted her to a different department with her friends.,,,33K3E8REWWTWWKEFHAD8K0168CU8XK,A2LV5432PV1S39,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,There are professionals who can help for every situation.,He talked to a psychiatrist about his dreams.,Matthew often had nightmares.,Sometimes he would be too scared to sleep alone.,"After one nightmare, he decided to climb into his parent's bed.",He snuggled up next to his mom.,He slept soundly the rest of the night.,e1b6f639-a874-446f-95e9-4af22733218c,He talked to a psychiatrist about his dreams.,Matthew untried sleeping with lavender.,3ZWFC4W1UV5O0N0K6SJOUUSRQJIRF5,AGUF6B4Q9991D,3DZKABX2ZI364YZXY7SVY104JPPVCN,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People make things scarier than they are.,The test was easier than she thought.,Lily was freaking out due to her large chemistry exam tomorrow.,For the past few hours she had been trying to cram the material in.,The next morning when she woke up she had knots in her stomach.,"As she got into the classroom, to her surprise the exam was not hard.",She left the classroom feeling a sigh of relief.,65a139fd-4a49-43de-8410-7fb90ad90f8c,The test was easier than she thought.,Lily took her exam late to get it over with.,3Z4XG4ZF49PZI4C97DJA9KXT41S8XD,A44HGMXWYWCIG,3ZVPAMTJWN1RS3YLR9J4NVWGWB7GRS,AKMQH2MGTUWO9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Friends like to spend time together.,Angela and I spent a lot of time together.,"I had a best friend named Angela, as a child.",I would play over her house everyday.,"One day, I was forced to play in the basement because of her grandma.","I was told her grandma was racist, and I was very disturbed.","I loved her so much, I still played at her house.",9c5a2efc-d36e-45dc-ab77-06a84b36e183,"A new girl moved away, and Angela moved into her house.",Angela and I spent a lot of time together.,3CN4LGXD5YMNZ8FH06FZBMOY6XHY4L,AJQGWGESKQT4Y,3UUSLRKAUL1EY04FG5KQCT2JJVAD76,A3TZNS3TG01U9B,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People like listening to music that is pleasing and new.,Jill played on her roof and people listened.,Jill wanted to be a famous musician.,She played the piano.,She practiced everyday for hours after school.,She eventually became so good that she got a record label.,Jill was an overnight sensation after people heard her music.,859e6063-a3a0-4ad0-85c0-721a813d05a5,Jill was so talented at cooking.,Jill played on her roof and people listened.,3VP0C6EFSHU1KEUH0RK3EPL5TNL6MI,A17F6LB4PVB0Z6,3XUSYT70ITZ0GP4VV6ZHXESWAMC0DA,A1GV0UZU0T2ORS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,A shower is different from a bath.,Ora thought of a way around the bet.,Ora had been dared not to shower in order to join a sorority.,She couldn&#39;t imagine going without clean water for a week!,Then she thought of a loophole.,They hadn&#39;t said Ora couldn&#39;t take a bath!,Ora took a bath.,bf5a0b2e-43fa-4e0d-957f-7beff5009909,Ora was determined to honor the bet.,Ora thought of a way around the bet.,,,301KG0KX9CJOOFCBWPML7N09YSV2H6,A313JEGCVV2UES,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Parents help their children out.,Gina's dad gave her the money she needed.,Gina called her dad to ask for money.,"She was nervous, but she had no one else to ask.",She was happy when he agreed.,Gina hung up the phone relieved.,She was happy it had turned out well.,634c6e7f-3c39-4576-90d6-f51e538d22a7,Gina was worried because he had no money.  He gave her enough to last the year.,Gina's dad gave her the money she needed.,3CP1TO84PUZFU6QALQRE7AT7RBY25O,AIR4UQNPIMFCJ,3BJKPTD2QCAVX8KRB9IBMEB5NTQRT0,A88KBH3EMCGNJ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People have to do different tasks on mechanical turk.,Raj had to do a task for Mechanical Turk.,Raj was doing a human intelligent task on Mechanical Turk.,His task was to create a video acting out a script provided by others.,The script called for a vacuum cleaner to be repaired.,Raj didn't own a vacuum cleaner.,He filmed himself sucking on a tube in front of his sink instead.,33c32d16-5e85-4707-ae47-2722c238981e,Raj had to do a task for Mechanical Turk.,Raj refused to do a task for Mechanical Turk.,33CID57105RIHDPEHDLQ79UVH9J3LT,A1BE65I3AW2ZQX,3L1EFR8WWT3FA364M8D0EPWAPA49F2,A2BK9RMC0NOIH8,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People who don't like each other don't talk.,Gina and her cousin had to spend the day together.,Gina and her cousin didn't get along.,But they were both visiting their grandma's house at the same time.,They sat on the porch and tried to have a conversation.,But they couldn't find much to talk about.,They sat on the porch in an awkward silence.,3c9d6969-3105-4878-bf98-12b68c046791,Gina and her cousin refused to see each other.,Gina and her cousin had to spend the day together.,3JJVG1YBECV9IJQ64JKP83WBLK55BT,A325WS381BHOHH,35JDMRECC472JZTG53Z4OOXXHFZGEJ,A2FV0CMG9S8CU0,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People should try to reach a consensus rather than insist upon getting their own way.,Melissa's friend insisted they go out to eat somewhere Melissa hated.,Melissa's friend was coming for a visit.,Melissa was so excited as she picked her friend up.,"Soon, she realized that her friend had changed a lot.",She seemed louder and more abrasive.,"Luckily, when Melissa pointed this out, her friend apologized.",bb2dcb81-c1c3-4d16-9db6-576aff2f3636,Melissa was being rude.,Melissa's friend insisted they go out to eat somewhere Melissa hated.,3K3R2QNK8C17F51O70E1P9T0UF09UY,A7OY2DNQAQ73P,3P4ZBJFX2V1QMZJCFJNSS94LO1QWFX,A19T47XU4F2ZTD,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,We will sacrifice many things for love.,Jeb met a woman who did not like peppermint.,Jeb liked peppermint candy.,He always had peppermints in his pocket.,"One day, he saw a pretty girl buying peppermints in the store.",He decided it was a sign and boldly asked her out on the spot.,Jeb got the date but never ate peppermints again.,6010b3d4-577e-411c-908f-4e2fce71717b,Jeb met a woman who did not like peppermint.,Jeb asked a girl out but she was allergic to peppermint.,,,3OZ4VAIBEXDTCC538Z9HL5DZ8ITJV1,A2M3KQ9CKP7YW,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Don't let prejudices get in the way of enjoying a new companion.,One day he saw a friendly German Shepherd named spot that he decided to adopt.,Mike always had Golden Retriever dogs when he was growing up.,"Now that he had a steady job, he felt ready to have a dog too.",Mike got a Golden Retriever and named him Spot.,Now Mike and Spot take walks in the park every weekend.,Mike loves his faithful friend Spot very much.,4c3e0c4c-317d-4de9-ad61-a850fa521d73,Golden retriever named Spot adopted mike.,One day he saw a friendly German Shepherd named spot that he decided to adopt.,,,3SCKNODZ0XENKCVS5ZYT8YEDVEDN7R,A2VNK2H6USLQTK,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Climbing pants can ruin your clothes.,Jennifer climbed the fence anyway.,Jennifer's grandmother told her to not climb the fence.,She ignored her Grandmother's instruction.,Jennifer climbed the fence and her jeans caught on the top.,She hung from her pants until her Grandmother came to help her.,Jennifer ruined her favorite pair of pants that day.,edc17a4c-69d3-496a-9e3e-692e9b6bfd39,Jennifer nearly fell off the fence.,Jennifer climbed the fence anyway.,308Q0PEVB9B26E6ODJPN665P0XO9IR,A17MUXOICSH29I,3XEIP58NL0LGGMYDCHAXMQ3N19DZLB,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People love to fish wish their dad.,Ivy caught some fish but did not know what it was.,Ivy was fishing with her dad one day.,She caught a strange fish.,"It looked inedible, so she was about to throw it back.",Then her dad stopped her quickly.,He told Ivy the fish was a delicious tuna!,9d1c02d1-ce4c-4ac6-be37-65848374b555,Ivy caught some fish but did not know what it was.,Her dad asked Ivy what the fish was.,3T3IWE1XG7LY7R3LOXZD68XONYHTQV,AKTQD9Y44G495,3VDVA3ILIDD3ZYZ4TF4PH4E3T3G1G1,A37GOI3N77WX21,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Good planning results in good results.,He went on a safari with a highly reputable company.,Neil had just arrived in Kenya.,He joined a safari tour group.,They saw all kinds of exotic animals.,Neil snapped photo after photo.,Neil composed a photo album when he got home.,e6738c40-9d0c-4fea-a1be-44e90ce630c1,He went on a Safari with a low cost company that didn't show any animals.,He went on a safari with a highly reputable company.,,,33KMQD9OFJCYHR35PSH4C1SNV5I77M,A30EI064NHQEQO,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People often find change not so bad after all.,Joe found a job fairly quickly since he was so experienced.,Joe got laid off from his job of 21 Year's.,He was worried about finding a new job.,He hasn't looked for one in over 20 Years.,But he was more marketable than he thought.,Within one month he had a new job that paid 30% more!,d2e1ea42-10a0-4be6-b802-37fd172bed9b,Joe worked hard on his jobs and applied to a new resume.,Joe found a job fairly quickly since he was so experienced.,3SKEMFQBZ43TY4D28U4LJQPSAFTK8U,A1ZTR3Z88CYP06,3HEA4ZVWVDK47JB3D6NAGX0VFA8556,A2P1VYBQ79Y92Q,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People always eat the best halloween candy first.,I ate all chocolate and had plans for the leftovers.,Halloween was a couple weeks ago.,We bought tons of candy to pass out to trick-or-treaters.,We put on our costumes and waited for hours to see the kids.,Three hours later we finally gave up waiting.,I took all the leftover candy to work.,7a595043-ef0c-4d15-80e0-8d5380d870de,I ate all chocolate and had plans for the leftovers.,All of the candy is gone.,3JCG6DTRV4OLFBBT7T5I13M13DOQQS,A3ZWMVK6GNTJ8,3GONHBMNHVW0M4GYCTBCM3IC22EMZO,A2F0X4LN9N4O4C,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People get money when they win a poker game.,Kim won the poker game.,Kim was playing poker with her friends at her house tonight.,They gambled for pocket change but took it pretty competitively.,Kim was up against her best friend Sue as the last two standing.,Kim went all in and won the game on a pair of twos.,Kim bought pizza for all her friends with the money that she won.,49fef731-fbc1-4d9f-accb-50762ff9f02f,Kim won the poker game.,Kim won all of her friend's houses.,3DHE4R9OCX9DA3FU2MA5B7KVFK4G28,A1Y50NM443ITPK,3XUSYT70ITZ0GP4VV6ZHXESWBJ2D08,A3ATU3VULAB7K2,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People will retire wherever they feel comfortable.,I traveled to Japan.,I wanted to travel.,I decided to go to Tanzania.,I stayed near Lake Victoria.,I realized what a beautiful place it was.,I decided to retire there.,16b808e6-fb45-414b-ac20-6745e23d962f,I traveled to Japan.,I visited Somalia and loved the scenery.,3NPFYT4IZD2EBJIRQBVY1XERSC8XG5,A2SIC11A1ZQ7BN,3OPLMF3EU5LMZXKU9TZ3R3WERVYNLB,A1SX8IVV82M0LW,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,You get sad when no one comes to your party.,No one showed up for her party.,Greta was turning ten Year's old.,She wanted to throw a birthday party.,Greta handed out invitations for the party at school.,"When the day of the party came, no one showed up.","Greta was very sad, but her parents cheered her up.",1c422263-4631-4d89-8e9f-34963938d3c9,The whole class showed up to Greta's birthday party.,No one showed up for her party.,,,3N5YJ55YXG153ETQC2ADIPG3WSWNA7,A2Q3FS9G8ITCN7,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Sometimes being rich has it's benefits.,he bought twenty tickets for the trip itself.,The rich man decided to go on a trip around the world.,He spun a globe and stopped it with his finger.,The rich man bought a plain ticket to that country.,The ticket was so cheap that he bought all the tickets on that flight.,He handed out tickets to all his friends so they could join him.,4a278c6f-b4c6-4b81-8a4e-89ad4c419ffe,he bought twenty tickets for the trip itself.,The rich man did not want to go with anyone else.,3SEPORI8WOX26N535TR92WJ03AHZA5,A36MOV8E6SYHCR,3AC6MFV69KGEUQFNLWVZUYAGKLHZH3,A10XBQK1L6Z7Z,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Heroin is awful for you.,Howard was hooked on heroin.,Howard was easily persuaded.,He was convinced by his friends to try out heroin.,He felt better than he ever did from the hit.,He ended up getting addicted.,He overdosed the third time he did it.,89aa6a02-f20d-4a2c-a795-87c9adfcfd84,Howard was hooked on heroin.,Howard's friends couldn't convince him to take some drugs.,3NJM2BJS4X4WLY0V2YPYHT7AT6PPCQ,A372725XPFZ48Q,35XW21VSVGCJFACZHPGPQX6KFDQLS8,A2FM59WS6UHSOD,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Trying something new is fun.,Mitt wondered if he would like it.,Mitt was going bungee jumping.,At first he was very nervous.,"But when he took the plunge, his tension disappeared.",In its place was a wild joy!,Mitt adored the rush of bungee jumping!,5c047dc5-6ceb-4940-a956-f53962769e91,Mitt wondered if he would like it.,Mitt signed down for a bungee jumping club.,3JW0YLFXRUEVJ531VB3ULHM8DZRWWB,A17AJ81EDD821O,3R868ACW4SA0UUKC1QDH9YYF5SLZGZ,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Sometimes its good to keep your feelings to yourself.,Gina never told Jamie and his best friend she liked them both.,Gina had a crush on Jamie.,But now she also liked the new kid at school Josh.,She felt like she was cheating on Jamie by liking josh.,But each time she saw him she knew she liked him.,"She didn't really have to choose, since neither of them even knew.",8477aac3-7cbb-4388-9481-faeecf41add6,Gina also had a marriage with John.,Gina never told Jamie and his best friend she liked them both.,3VD82FOHKRME0YOUNYCJST2KKX8OCG,AX1THMSZH9Y8O,3FVBZG9CLJCHS59XH2I7OZ7U39WH0I,AVNXCGTZQ1CFK,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,There is always something else that you can pursue.,The electrical engineering program was full.,Dana wanted to switch into the electrical engineering program.,Dana was required to take a qualifying class on circuits and devices.,Dana found the workload overwhelming and the material dry.,Dana did not end up passing the class.,Dana decided to pursue computer science instead.,98162dde-646a-4b57-9791-ac60ad40be7f,Dana's tests score indicated computer science was a worse match.,The electrical engineering program was full.,30H4UDGLT3G9UKCMFNJCKPCMNGXPM4,A38DC3BG1ZCVZ2,39WICJI5ATQZ0I8O6B6XQ49626VZ39,AKMQH2MGTUWO9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Drivers should be mindful of all traffic conditions especially stray dogs.,I saw a stray dog almost get hit by multiple drivers with no regard to the dog.,I was walking down the streets of Bombay.,I saw a stray dog.,I smiled at him and continued walking.,"The following day, I was walking down the same street.",The same stray dog was dead in the middle of the street.,4ae5275c-0556-47ce-8180-bb4fdbfadf41,I saw a dog drive by.,I saw a stray dog almost get hit by multiple drivers with no regard to the dog.,3MYYFCXHJ45NDHUH60TT4MHTZLLG4Z,AVNA60ZKHVMUR,356ZPKYPUHF62H368N1LP0351FGPYV,A1DCGB72N1UIPT,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Fresh pineapples taste great.,i at a pineapple there.,I had recently moved to Hawaii.,My friends kept insisting that I try spam.,I was extremely wary of this mystery meat.,"Eventually, they convinced me to try a little bit.",It was the most delicious thing I had eaten in months.,2ae6804c-ca63-4a82-8d4e-8f4761f09f32,I decided never to try an empty cuisine.,i at a pineapple there.,36U2A8VAG2X8DA4KLY2FI3DU3RCYKW,A3RS7UCO7CQ74R,31HLTCK4BLTJLAF20TOEOSLJI54VGX,A3HII8DX9SINOU,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,"Generally, generic brands don't work.",Tracy used a generic flea treatment on her cat.,Tracy's cat was named Bob.,Bob had fleas.,Tracy went to the pet store to get flea medicine for Bob.,The pet store was out of medicine.,Bob still has fleas.,2d28b966-2e1b-4639-92c4-df39752f41a3,Tracy used a generic flea treatment on her cat.,Tracy used the best flea treatment on her cat.,31QTRG6Q2UB9O110YQ7NEKZSVJGPYI,ATCLJ76UM7MUD,3HEM8MA6H9AXTFCKHDKRCE03260QPU,A3SKEW89V5S0DI,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Check the facts before you panic.,He was stunned by the size of his water bill until he looked at the envelope.,Jared was going through his pile of bills.,He placed his water bill in the mailbox and taken my the mailman.,"A few days later, he received another bill.",It was a late charge on the water bill.,He found out that the bill was sent to the wrong recipient.,0c93c34c-bd81-420e-ad09-a0e74aa15ede,He was stunned by the size of his water bill until he looked at the envelope.,Jared paid a bill twice.,3GA6AFUKOPMGVH6OQS6SFH1O0R3H3R,A3L2AJFK0BY38G,3RWB1RTQDJLRNBCOVJ3RQNF380F8P2,A1A3J5IXCM8A7X,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People will fire people they don't like them.,The director didn't like the actors.,The director of the movie was getting upset.,The actors weren't doing their job.,They weren't being believable.,There was no action.,The director fired the actors.,690e16e9-dba1-4eaf-a457-f4edd6a3c000,The director didn't like the actors.,The director was following the camera .,38JBBYETQP8PT3YQ05354JWIOTY4EE,A2ECRNQ3X5LEXD,3BCRDCM0ODS386WKPC1LASXD8TSK6W,A3ZWMVK6GNTJ8,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Help your friend learn a new skill.,Max taught Rufus how to play banjo.,Rufus felt ashamed that all his friends played banjo and he didn't.,He was afraid it was too late to learn to start playing.,One day his closest pal Max offered to help him learn to play.,Little by little Rufus learned to play banjo with Max.,"Now Rufus loves to play banjo, thanks to Max.",e7c978a3-4bd1-46ab-9171-505cf6564a38,Max taught Rufus how to play banjo.,Rufus began to take banjo lessons with himself.,3C44YUNSI2N6QQ692UK91ZPRDLQDPU,A1R393OVCMU3KR,3MVY4USGB6LHP94TWMJCYHESXQCSIE,A3ATU3VULAB7K2,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Attractive people can get away with anything.,Sarah did not have time to shower.,Sarah had a date tonight at a restaurant.,She carefully did her make-up and put on perfume.,When she arrived at the restaurant everybody started coughing.,Sarah had put on way too much perfume.,Her date was nice enough to not mind her smell.,5fde5bf4-e30c-4fe2-a797-b61c122ad4cf,"Sarah was running late, and forgot to send the mail.",Sarah did not have time to shower.,3CTOC39K38OUN621G4C34BTJIEP7J9,A2VP0TNWIJVKA8,37S0QRNUFBE6HJD7921G41KDI0488Q,A11BSFO4LMHPXQ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Not paying attention in school can get one in trouble.,Joe got in trouble with his teacher.,Joe had trouble paying attention in class.,The teacher tried to make class interesting.,Joe still fell asleep everyday.,"Then, the teacher threatened to call Joe's father.",After that Joe always paid attention.,fdb26a4a-b36d-4908-a955-539aafc90d2a,Joe got in trouble with his teacher.,Joe's teacher praised him.,3634BBTX0PSB7OX1G5PFG2R03N3FIT,A13ACMPUDGZDCS,3RKHNXPHGWUOAHMLLUZOQYBTAKXUK4,AVFHRN0S32V2H,-1
