Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A camera can be used to take someone's picture.,A register can be used to input someone's order into.,You can pour water into a French press.,Belongings may be removed from the workplace.,You need a visa to enter the country.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A camera can be used to take someone's picture.,A register can be used to input someone's order into.,You can pour water into a French press.,Belongings may be removed from the workplace.,You need a visa to enter the country.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One could take noodles out of a pot using tongs.,A sewing machine will help fit the clothing together.,A necklace can be matched to one's frock,The purpose of a datebook is to write down the next meeting date,You can use the tablet to send the report.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One could take noodles out of a pot using tongs.,A sewing machine will help fit the clothing together.,A necklace can be matched to one's frock,The purpose of a datebook is to write down the next meeting date,You can use the tablet to send the report.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One could take noodles out of a pot using tongs.,A sewing machine will help fit the clothing together.,A necklace can be matched to one's frock,The purpose of a datebook is to write down the next meeting date,You can use the tablet to send the report.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One could take noodles out of a pot using tongs.,A sewing machine will help fit the clothing together.,A necklace can be matched to one's frock,The purpose of a datebook is to write down the next meeting date,You can use the tablet to send the report.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One could take noodles out of a pot using tongs.,A sewing machine will help fit the clothing together.,A necklace can be matched to one's frock,The purpose of a datebook is to write down the next meeting date,You can use the tablet to send the report.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can count up and calculate papers and receipts.,trainers can be used to balance well,Use a pillow if you'd like to protect your head.,A chair and desk is used to sit on in the classroom,You can put all of the discarded wrapping paper in a bin,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can count up and calculate papers and receipts.,trainers can be used to balance well,Use a pillow if you'd like to protect your head.,A chair and desk is used to sit on in the classroom,You can put all of the discarded wrapping paper in a bin,1,0,1,1,1,0.0,,1.0,-1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can count up and calculate papers and receipts.,trainers can be used to balance well,Use a pillow if you'd like to protect your head.,A chair and desk is used to sit on in the classroom,You can put all of the discarded wrapping paper in a bin,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can count up and calculate papers and receipts.,trainers can be used to balance well,Use a pillow if you'd like to protect your head.,A chair and desk is used to sit on in the classroom,You can put all of the discarded wrapping paper in a bin,1,1,1,1,1,1.0,-1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can count up and calculate papers and receipts.,trainers can be used to balance well,Use a pillow if you'd like to protect your head.,A chair and desk is used to sit on in the classroom,You can put all of the discarded wrapping paper in a bin,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A tap can be used to drain suds away,one can harm someone with a weapon,{},A thermometer is used to very the temperature.,Binoculars allow one to get a better view.,1,1,0,0,1,1.0,1.0,,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A tap can be used to drain suds away,one can harm someone with a weapon,{},A thermometer is used to very the temperature.,Binoculars allow one to get a better view.,1,1,0,0,1,1.0,1.0,,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A tap can be used to drain suds away,one can harm someone with a weapon,{},A thermometer is used to very the temperature.,Binoculars allow one to get a better view.,1,1,0,1,1,1.0,1.0,,-1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A tap can be used to drain suds away,one can harm someone with a weapon,{},A thermometer is used to very the temperature.,Binoculars allow one to get a better view.,1,1,0,0,1,-1.0,1.0,,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A tap can be used to drain suds away,one can harm someone with a weapon,{},A thermometer is used to very the temperature.,Binoculars allow one to get a better view.,1,1,0,0,1,0.0,1.0,,,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use Windex to spray the windows.,You can lather up detergent in the water,You need a dish to serve steak.,You can eat cereal from a bowl.,One can aim at pins.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use Windex to spray the windows.,You can lather up detergent in the water,You need a dish to serve steak.,You can eat cereal from a bowl.,One can aim at pins.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use Windex to spray the windows.,You can lather up detergent in the water,You need a dish to serve steak.,You can eat cereal from a bowl.,One can aim at pins.,1,1,1,1,1,1.0,1.0,0.0,0.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use Windex to spray the windows.,You can lather up detergent in the water,You need a dish to serve steak.,You can eat cereal from a bowl.,One can aim at pins.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use Windex to spray the windows.,You can lather up detergent in the water,You need a dish to serve steak.,You can eat cereal from a bowl.,One can aim at pins.,1,0,1,1,1,1.0,,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can punch a number into a cell.,People may take prescription medicine to drug themselves during flights,Service reps operate the telephone.,You can compete on a console.,One can make an entrance with a new outfit.,1,1,1,1,1,1.0,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can punch a number into a cell.,People may take prescription medicine to drug themselves during flights,Service reps operate the telephone.,You can compete on a console.,One can make an entrance with a new outfit.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can punch a number into a cell.,People may take prescription medicine to drug themselves during flights,Service reps operate the telephone.,You can compete on a console.,One can make an entrance with a new outfit.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can punch a number into a cell.,People may take prescription medicine to drug themselves during flights,Service reps operate the telephone.,You can compete on a console.,One can make an entrance with a new outfit.,1,1,1,0,1,1.0,0.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can punch a number into a cell.,People may take prescription medicine to drug themselves during flights,Service reps operate the telephone.,You can compete on a console.,One can make an entrance with a new outfit.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use makeup to color their faces,One can use gasoline to help the fire.,You can chow down with utensils.,A trophy is what the committee traditionally gives  for winning the grammy,one can use a vacuum to clean the carpets,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use makeup to color their faces,One can use gasoline to help the fire.,You can chow down with utensils.,A trophy is what the committee traditionally gives  for winning the grammy,one can use a vacuum to clean the carpets,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use makeup to color their faces,One can use gasoline to help the fire.,You can chow down with utensils.,A trophy is what the committee traditionally gives  for winning the grammy,one can use a vacuum to clean the carpets,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use makeup to color their faces,One can use gasoline to help the fire.,You can chow down with utensils.,A trophy is what the committee traditionally gives  for winning the grammy,one can use a vacuum to clean the carpets,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People use makeup to color their faces,One can use gasoline to help the fire.,You can chow down with utensils.,A trophy is what the committee traditionally gives  for winning the grammy,one can use a vacuum to clean the carpets,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A notepad can be used to keep information.,A jersey is often worn to games.,One can fill up a vehicle with gasoline.,Milk can be used to put on some food.,Insurance proof is shown in case of an accident.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A notepad can be used to keep information.,A jersey is often worn to games.,One can fill up a vehicle with gasoline.,Milk can be used to put on some food.,Insurance proof is shown in case of an accident.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A notepad can be used to keep information.,A jersey is often worn to games.,One can fill up a vehicle with gasoline.,Milk can be used to put on some food.,Insurance proof is shown in case of an accident.,1,1,1,1,1,1.0,0.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A notepad can be used to keep information.,A jersey is often worn to games.,One can fill up a vehicle with gasoline.,Milk can be used to put on some food.,Insurance proof is shown in case of an accident.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A notepad can be used to keep information.,A jersey is often worn to games.,One can fill up a vehicle with gasoline.,Milk can be used to put on some food.,Insurance proof is shown in case of an accident.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lamp can be turned on.,You can break a TV with a rock.,One can write out a sum on a check.,Funds can be used to secure a person's job.,You can get the job earnings from your bank account.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lamp can be turned on.,You can break a TV with a rock.,One can write out a sum on a check.,Funds can be used to secure a person's job.,You can get the job earnings from your bank account.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lamp can be turned on.,You can break a TV with a rock.,One can write out a sum on a check.,Funds can be used to secure a person's job.,You can get the job earnings from your bank account.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lamp can be turned on.,You can break a TV with a rock.,One can write out a sum on a check.,Funds can be used to secure a person's job.,You can get the job earnings from your bank account.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lamp can be turned on.,You can break a TV with a rock.,One can write out a sum on a check.,Funds can be used to secure a person's job.,You can get the job earnings from your bank account.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One uses gloves to protect their hands from thorns.,one can see a movie on a screen,You can store the new products on a shelving unit,A trash can may be kept in the house,You can go into stores.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One uses gloves to protect their hands from thorns.,one can see a movie on a screen,You can store the new products on a shelving unit,A trash can may be kept in the house,You can go into stores.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One uses gloves to protect their hands from thorns.,one can see a movie on a screen,You can store the new products on a shelving unit,A trash can may be kept in the house,You can go into stores.,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One uses gloves to protect their hands from thorns.,one can see a movie on a screen,You can store the new products on a shelving unit,A trash can may be kept in the house,You can go into stores.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One uses gloves to protect their hands from thorns.,one can see a movie on a screen,You can store the new products on a shelving unit,A trash can may be kept in the house,You can go into stores.,1,1,1,1,1,0.0,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People earn money from jobs,Listening to the radio can help keep you awake.,You can use an apron to protect clothing while helping a person.,you can call customer service using a cellphone,You can use the Internet to post an ad.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People earn money from jobs,Listening to the radio can help keep you awake.,You can use an apron to protect clothing while helping a person.,you can call customer service using a cellphone,You can use the Internet to post an ad.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People earn money from jobs,Listening to the radio can help keep you awake.,You can use an apron to protect clothing while helping a person.,you can call customer service using a cellphone,You can use the Internet to post an ad.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People earn money from jobs,Listening to the radio can help keep you awake.,You can use an apron to protect clothing while helping a person.,you can call customer service using a cellphone,You can use the Internet to post an ad.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People earn money from jobs,Listening to the radio can help keep you awake.,You can use an apron to protect clothing while helping a person.,you can call customer service using a cellphone,You can use the Internet to post an ad.,1,1,1,1,1,1.0,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can lie their head at home.,You need plates to place the pizza on.,You can get the pills from the medicine cabinet.,a basket can be used to shop for items at the store,It is possible to shoot using a revolver,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can lie their head at home.,You need plates to place the pizza on.,You can get the pills from the medicine cabinet.,a basket can be used to shop for items at the store,It is possible to shoot using a revolver,0,1,1,1,1,,-1.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can lie their head at home.,You need plates to place the pizza on.,You can get the pills from the medicine cabinet.,a basket can be used to shop for items at the store,It is possible to shoot using a revolver,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can lie their head at home.,You need plates to place the pizza on.,You can get the pills from the medicine cabinet.,a basket can be used to shop for items at the store,It is possible to shoot using a revolver,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can lie their head at home.,You need plates to place the pizza on.,You can get the pills from the medicine cabinet.,a basket can be used to shop for items at the store,It is possible to shoot using a revolver,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can decorate the dessert with frosting.,One might use an insurance card to give to the doctor office.,A letter to apologize to victims could be helpful,humans can wear fins to propel themselves foreward,A knife can be used to kill a person.,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can decorate the dessert with frosting.,One might use an insurance card to give to the doctor office.,A letter to apologize to victims could be helpful,humans can wear fins to propel themselves foreward,A knife can be used to kill a person.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can decorate the dessert with frosting.,One might use an insurance card to give to the doctor office.,A letter to apologize to victims could be helpful,humans can wear fins to propel themselves foreward,A knife can be used to kill a person.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can decorate the dessert with frosting.,One might use an insurance card to give to the doctor office.,A letter to apologize to victims could be helpful,humans can wear fins to propel themselves foreward,A knife can be used to kill a person.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can decorate the dessert with frosting.,One might use an insurance card to give to the doctor office.,A letter to apologize to victims could be helpful,humans can wear fins to propel themselves foreward,A knife can be used to kill a person.,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take the boxes and put them in the vehicle,A cell phone can be used to call for someone's help.,One can wear clothes in their new home.,A sandwich can get stuck in one's throat,People often use a ring to show love.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take the boxes and put them in the vehicle,A cell phone can be used to call for someone's help.,One can wear clothes in their new home.,A sandwich can get stuck in one's throat,People often use a ring to show love.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take the boxes and put them in the vehicle,A cell phone can be used to call for someone's help.,One can wear clothes in their new home.,A sandwich can get stuck in one's throat,People often use a ring to show love.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take the boxes and put them in the vehicle,A cell phone can be used to call for someone's help.,One can wear clothes in their new home.,A sandwich can get stuck in one's throat,People often use a ring to show love.,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can take the boxes and put them in the vehicle,A cell phone can be used to call for someone's help.,One can wear clothes in their new home.,A sandwich can get stuck in one's throat,People often use a ring to show love.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Wear the right clothes to dress appropriately for the event.,Divorce papers can be used to file the proceedings.,Notepads are useful for scribbling on.,A credit card can be used to pay for something that cannot be afforded with cash.,He can write his name with writing utensils.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Wear the right clothes to dress appropriately for the event.,Divorce papers can be used to file the proceedings.,Notepads are useful for scribbling on.,A credit card can be used to pay for something that cannot be afforded with cash.,He can write his name with writing utensils.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Wear the right clothes to dress appropriately for the event.,Divorce papers can be used to file the proceedings.,Notepads are useful for scribbling on.,A credit card can be used to pay for something that cannot be afforded with cash.,He can write his name with writing utensils.,1,0,1,1,1,1.0,,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Wear the right clothes to dress appropriately for the event.,Divorce papers can be used to file the proceedings.,Notepads are useful for scribbling on.,A credit card can be used to pay for something that cannot be afforded with cash.,He can write his name with writing utensils.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Wear the right clothes to dress appropriately for the event.,Divorce papers can be used to file the proceedings.,Notepads are useful for scribbling on.,A credit card can be used to pay for something that cannot be afforded with cash.,He can write his name with writing utensils.,1,1,1,1,1,0.0,0.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Someone can hold their camera in a case.,A register is used to check out,You can drink water out of a bottle.,Couples use their vows notes to express their love.,You buy new clothing to wear to the party.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Someone can hold their camera in a case.,A register is used to check out,You can drink water out of a bottle.,Couples use their vows notes to express their love.,You buy new clothing to wear to the party.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Someone can hold their camera in a case.,A register is used to check out,You can drink water out of a bottle.,Couples use their vows notes to express their love.,You buy new clothing to wear to the party.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Someone can hold their camera in a case.,A register is used to check out,You can drink water out of a bottle.,Couples use their vows notes to express their love.,You buy new clothing to wear to the party.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",Someone can hold their camera in a case.,A register is used to check out,You can drink water out of a bottle.,Couples use their vows notes to express their love.,You buy new clothing to wear to the party.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You should poke at the logs with a long stick.,A person can use make-up to cover up the bruise,I'll get on the PC and look up the article,One uses a flashlight to see what is around.,You can wear eyeshadow to add color to eyes.,1,1,1,1,1,1.0,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You should poke at the logs with a long stick.,A person can use make-up to cover up the bruise,I'll get on the PC and look up the article,One uses a flashlight to see what is around.,You can wear eyeshadow to add color to eyes.,1,0,1,0,1,1.0,,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You should poke at the logs with a long stick.,A person can use make-up to cover up the bruise,I'll get on the PC and look up the article,One uses a flashlight to see what is around.,You can wear eyeshadow to add color to eyes.,1,1,1,1,1,0.0,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You should poke at the logs with a long stick.,A person can use make-up to cover up the bruise,I'll get on the PC and look up the article,One uses a flashlight to see what is around.,You can wear eyeshadow to add color to eyes.,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You should poke at the logs with a long stick.,A person can use make-up to cover up the bruise,I'll get on the PC and look up the article,One uses a flashlight to see what is around.,You can wear eyeshadow to add color to eyes.,1,1,1,1,1,0.0,-1.0,0.0,0.0,1.0
