Title,Description,Keywords,QUESTION,Answer.options
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Ice cream in a bowl changed from solid to liquid in a few minutes. Which of the following most likely caused this change?  (A) Bacteria grew in the ice cream. (B) Heat was added to the ice cream. (C) Water evaporated from the ice cream. (D) Frozen berries were sprinkled on the ice cream	(id:A/180/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Ice cream in a bowl changed from solid to liquid in a few minutes. Which of the following most likely caused this change?  (A) Bacteria grew in the ice cream. (B) Heat was added to the ice cream. (C) Water evaporated from the ice cream. (D) Frozen berries were sprinkled on the ice cream	(id:A/180/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Ice cream in a bowl changed from solid to liquid in a few minutes. Which of the following most likely caused this change?  (A) Bacteria grew in the ice cream. (B) Heat was added to the ice cream. (C) Water evaporated from the ice cream. (D) Frozen berries were sprinkled on the ice cream	(id:A/180/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water freezes, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/253/2.0)",c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water freezes, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/253/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water freezes, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/253/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water freezes, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/253/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When water freezes, its volume  (A) increases (B) decreases (C) stays the same (D)	(id:A/253/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following enables an animal to get oxygen?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/181/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following enables an animal to get oxygen?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/181/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following enables an animal to get oxygen?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/181/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following enables an animal to get oxygen?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/181/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following enables an animal to get oxygen?  (A) Digestive System (B) Cirulatory System (C) Respiratory System (D) Nervous Syste	(id:A/181/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda is learning about different adaptations of animals. Which is an example of a behavioral adaptation?  (A) webbed feet on a duck (B) migration of songbirds (C) sharp eyesight of an eagle (D) camouflaged colors on a fro	(id:A/63/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda is learning about different adaptations of animals. Which is an example of a behavioral adaptation?  (A) webbed feet on a duck (B) migration of songbirds (C) sharp eyesight of an eagle (D) camouflaged colors on a fro	(id:A/63/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda is learning about different adaptations of animals. Which is an example of a behavioral adaptation?  (A) webbed feet on a duck (B) migration of songbirds (C) sharp eyesight of an eagle (D) camouflaged colors on a fro	(id:A/63/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda is learning about different adaptations of animals. Which is an example of a behavioral adaptation?  (A) webbed feet on a duck (B) migration of songbirds (C) sharp eyesight of an eagle (D) camouflaged colors on a fro	(id:A/63/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Amanda is learning about different adaptations of animals. Which is an example of a behavioral adaptation?  (A) webbed feet on a duck (B) migration of songbirds (C) sharp eyesight of an eagle (D) camouflaged colors on a fro	(id:A/63/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following activities is harmful for the environment?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/81/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following activities is harmful for the environment?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/81/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following activities is harmful for the environment?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/81/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following activities is harmful for the environment?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/81/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following activities is harmful for the environment?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/81/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Changes in weather are caused by ___.  (A) movement of air (B) the Earth's tilt on its axis (C) the Sun's orbit (D) consistent temperature	(id:A/122/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Changes in weather are caused by ___.  (A) movement of air (B) the Earth's tilt on its axis (C) the Sun's orbit (D) consistent temperature	(id:A/122/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Changes in weather are caused by ___.  (A) movement of air (B) the Earth's tilt on its axis (C) the Sun's orbit (D) consistent temperature	(id:A/122/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Changes in weather are caused by ___.  (A) movement of air (B) the Earth's tilt on its axis (C) the Sun's orbit (D) consistent temperature	(id:A/122/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Changes in weather are caused by ___.  (A) movement of air (B) the Earth's tilt on its axis (C) the Sun's orbit (D) consistent temperature	(id:A/122/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/182/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/182/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/182/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/182/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A see-saw is an example of which type of simple machine?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/182/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/218/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/218/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/218/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/218/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?  (A) The water became a gas. (B) The mass of water increased. (C) The water took a definite shape. (D) The flavor of the water changed	(id:A/218/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the process that plants use to make food?  (A) photosynthesis (B) respiration (C) digestion (D) propagatio	(id:A/173/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the process that plants use to make food?  (A) photosynthesis (B) respiration (C) digestion (D) propagatio	(id:A/173/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the process that plants use to make food?  (A) photosynthesis (B) respiration (C) digestion (D) propagatio	(id:A/173/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the process that plants use to make food?  (A) photosynthesis (B) respiration (C) digestion (D) propagatio	(id:A/173/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the process that plants use to make food?  (A) photosynthesis (B) respiration (C) digestion (D) propagatio	(id:A/173/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Snow and rain are forms of  (A) energy. (B) evaporation. (C) precipitation. (D) clouds	(id:A/268/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Snow and rain are forms of  (A) energy. (B) evaporation. (C) precipitation. (D) clouds	(id:A/268/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Snow and rain are forms of  (A) energy. (B) evaporation. (C) precipitation. (D) clouds	(id:A/268/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Snow and rain are forms of  (A) energy. (B) evaporation. (C) precipitation. (D) clouds	(id:A/268/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Snow and rain are forms of  (A) energy. (B) evaporation. (C) precipitation. (D) clouds	(id:A/268/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/216/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/216/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/216/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/216/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","New engine technology has helped cars get more mileage per gallon of gas. Since gasoline comes from oil, this technology will affect the world supply of oil by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/216/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Approximately how long does Earth take to complete its orbit around the Sun?  (A) one day (B) one month (C) one year (D) one centur	(id:A/19/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Approximately how long does Earth take to complete its orbit around the Sun?  (A) one day (B) one month (C) one year (D) one centur	(id:A/19/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Approximately how long does Earth take to complete its orbit around the Sun?  (A) one day (B) one month (C) one year (D) one centur	(id:A/19/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Approximately how long does Earth take to complete its orbit around the Sun?  (A) one day (B) one month (C) one year (D) one centur	(id:A/19/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Approximately how long does Earth take to complete its orbit around the Sun?  (A) one day (B) one month (C) one year (D) one centur	(id:A/19/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Fourth graders are planning a roller-skate race. Which surface would be the best for this race?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/266/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Fourth graders are planning a roller-skate race. Which surface would be the best for this race?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/266/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Fourth graders are planning a roller-skate race. Which surface would be the best for this race?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/266/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Fourth graders are planning a roller-skate race. Which surface would be the best for this race?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/266/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Fourth graders are planning a roller-skate race. Which surface would be the best for this race?  (A) gravel (B) sand (C) blacktop (D) grass	(id:A/266/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/166/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/166/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/166/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/166/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these items contains only a solution?  (A) a jar of pickles (B) a bottle of juice (C) a bag of peanuts (D) a can of mixed frui	(id:A/166/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A manufacturer wants to produce a container for food storage that does not break easily and is airtight, inexpensive, and microwave-safe. Which of the following is the best material to use to make the container?  (A) glass (B) metal (C) paper (D) plasti	(id:A/5/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A manufacturer wants to produce a container for food storage that does not break easily and is airtight, inexpensive, and microwave-safe. Which of the following is the best material to use to make the container?  (A) glass (B) metal (C) paper (D) plasti	(id:A/5/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A manufacturer wants to produce a container for food storage that does not break easily and is airtight, inexpensive, and microwave-safe. Which of the following is the best material to use to make the container?  (A) glass (B) metal (C) paper (D) plasti	(id:A/5/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A manufacturer wants to produce a container for food storage that does not break easily and is airtight, inexpensive, and microwave-safe. Which of the following is the best material to use to make the container?  (A) glass (B) metal (C) paper (D) plasti	(id:A/5/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A manufacturer wants to produce a container for food storage that does not break easily and is airtight, inexpensive, and microwave-safe. Which of the following is the best material to use to make the container?  (A) glass (B) metal (C) paper (D) plasti	(id:A/5/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do not support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/217/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do not support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/217/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do not support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/217/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do not support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/217/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What should be done when the results of an experiment do not support the hypothesis?  (A) repeat the experiment and check for errors (B) change the observations to match the hypothesis (C) redo the experiment until the expected results are obtained (D) record and analyze the data after changing the hypothesi	(id:A/217/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When the oven door is opened halfway through baking a cake, what is most likely to decrease?  (A) the cooking time (B) the cake's size (C) the amount of calories (D) the temperature in the ove	(id:A/14/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When the oven door is opened halfway through baking a cake, what is most likely to decrease?  (A) the cooking time (B) the cake's size (C) the amount of calories (D) the temperature in the ove	(id:A/14/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When the oven door is opened halfway through baking a cake, what is most likely to decrease?  (A) the cooking time (B) the cake's size (C) the amount of calories (D) the temperature in the ove	(id:A/14/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When the oven door is opened halfway through baking a cake, what is most likely to decrease?  (A) the cooking time (B) the cake's size (C) the amount of calories (D) the temperature in the ove	(id:A/14/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When the oven door is opened halfway through baking a cake, what is most likely to decrease?  (A) the cooking time (B) the cake's size (C) the amount of calories (D) the temperature in the ove	(id:A/14/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does the length of daylight in New York State change from summer to fall?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/92/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does the length of daylight in New York State change from summer to fall?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/92/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does the length of daylight in New York State change from summer to fall?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/92/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does the length of daylight in New York State change from summer to fall?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/92/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does the length of daylight in New York State change from summer to fall?  (A) It decreases.(B) It increases.(C) It remains the same.	(id:A/92/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A giraffe's long neck helps it eat leaves that are high on trees. This trait can be considered a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/117/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A giraffe's long neck helps it eat leaves that are high on trees. This trait can be considered a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/117/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A giraffe's long neck helps it eat leaves that are high on trees. This trait can be considered a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/117/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A giraffe's long neck helps it eat leaves that are high on trees. This trait can be considered a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/117/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A giraffe's long neck helps it eat leaves that are high on trees. This trait can be considered a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/117/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following animals is an invertebrate?  (A) Squirrel (B) Sea gull (C) Cricket (D) Lizar	(id:A/200/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following animals is an invertebrate?  (A) Squirrel (B) Sea gull (C) Cricket (D) Lizar	(id:A/200/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following animals is an invertebrate?  (A) Squirrel (B) Sea gull (C) Cricket (D) Lizar	(id:A/200/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following animals is an invertebrate?  (A) Squirrel (B) Sea gull (C) Cricket (D) Lizar	(id:A/200/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following animals is an invertebrate?  (A) Squirrel (B) Sea gull (C) Cricket (D) Lizar	(id:A/200/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which activity shows the use of a nonrenewable natural resource?  (A) A group of people swims in a river. (B) A construction crew builds an iron bridge. (C) A farmer grows vegetables to sell at a local market. (D) A person bakes a cake with electricity produced by a hydroelectric power plant	(id:A/222/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which activity shows the use of a nonrenewable natural resource?  (A) A group of people swims in a river. (B) A construction crew builds an iron bridge. (C) A farmer grows vegetables to sell at a local market. (D) A person bakes a cake with electricity produced by a hydroelectric power plant	(id:A/222/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which activity shows the use of a nonrenewable natural resource?  (A) A group of people swims in a river. (B) A construction crew builds an iron bridge. (C) A farmer grows vegetables to sell at a local market. (D) A person bakes a cake with electricity produced by a hydroelectric power plant	(id:A/222/2.0)",e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which activity shows the use of a nonrenewable natural resource?  (A) A group of people swims in a river. (B) A construction crew builds an iron bridge. (C) A farmer grows vegetables to sell at a local market. (D) A person bakes a cake with electricity produced by a hydroelectric power plant	(id:A/222/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which activity shows the use of a nonrenewable natural resource?  (A) A group of people swims in a river. (B) A construction crew builds an iron bridge. (C) A farmer grows vegetables to sell at a local market. (D) A person bakes a cake with electricity produced by a hydroelectric power plant	(id:A/222/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Diatoms are microorganisms that produce sugars through the process of photosynthesis. Diatoms are an example of a microorganism that is __________.  (A) visible to the naked eye (B) disease-causing in humans (C) a primary producer (D) responsible for decompositio	(id:A/248/2.0),c
