Title,Description,Keywords,Input.context,Answer.reason,Answer.scene,Approve,Reject
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",shovel / driveway / snow / shovel,"Hundreds of millions of people across the worlds need to shovel their driveway in the winter,",The driveway is full of snow again the man grabs a shovel and shovels the driveway.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",metal / piece / hit / hammer / anvil,Metal smiths heat metal in a forge and shape it while it is soft. They hit it with hammers.,"When the metal is red hot, the smith puts it on the anvil and hits it with a hammer.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",metal / piece / hit / hammer / anvil,Anvil and hammer are tools of blacksmith. One can hit metal pieces with hammer.,The blacksmith hits the metal piece placed on the anvil with a hammer.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",trail / ride / mountain / horse,Horseback riding is enjoyed by many.  There are many kinds trails people can ride horses on.,A woman rides a horse on the mountain trail.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pull / dock / boat / tie,Boats are tied to docks. They have to be pulled close to the dock to tie it.,The man pulled the boat to the dock to tie it.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cobble / wear / headscarf / stand / courtyard,"Headscarves are a fashion accessory for women. Courtyards have decorative paving, Cobble stone is a type of decorative pavement.",She wore a headscarf as she stood in the cobble stone courtyard.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",knife / board / chop / cut,A cutting board makes it easier to prepare meals.,A boy uses a knife to chop vegetables on a board and then he cuts the meat.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",photographer / wedding / picture / take,People like to have pictures of their wedding.,The photographer took lots of pictures of the wedding.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",take / picture / air / jump,"""Certainly pictures are worth shooting, like people jumping in the air out of excitement.""",The girl takes a picture of people jumping in the air,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wall / arm / stretch / stand,When you lift your arm it stretches.,"The woman stands against a wall lifting her arm, stretching it upward.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wall / arm / stretch / stand,I tried to incorporate all of the words in one sentence. The sentence had to flow properly.,My arm hit the wall so I stretched it on the TV stand.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ball / hold / chase / team / player,The ball can be hold in the hand. The man can chase the other team player.,The man holds the ball in his hand and chases his team player.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",table / head / shake / sit,"Tables generally have chairs at each end, known as ""heads"" of the tables.",The woman sits at the head of the table drinking a milk shake.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",floor / shirt / sit / fold / demonstrate,Laundry needs to be folded.,A woman sits on the floor to demonstrate how to fold  a shirt.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",walk / street / surround / building,any can walk in the streets. There are a lot of buildings usually on the streets and its surround,A man is going for a walk down the street with buildings in surround.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",throw / sit / floor / ball,i have imagined that i am looking at a video or an image of the scene.,the boy who sits on the floor throwed the ball,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sit / graffiti / front / wall,Walls can be covered in graffiti.  People can sit on walls.,The man is sitting on the wall that has graffiti all over the front of it.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",grind / meat / machine / use / demonstrate,Meat grinders are a type of machine. Machines are often demonstrated to show how they are used.,The meat grinder was used to demonstrate how well machinery works.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",grind / meat / machine / use / demonstrate,Machines are sometimes used to grind meat. This is most often done in a butchery. A worker might have to demonstrate how this machine is used to another who has just joined the business.,A worker demonstrates how a machine is used to grind meat.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",grind / meat / machine / use / demonstrate,Machines grind meat. People have to teach others to use the machine through demonstration.,A man used a machine to demonstrate how to find meat.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",feed / fence / goat / stand,Pet goats get fed by humans. Humans feed them while the goats stand at the fence.,The goat stands at the fence and waits for his owners to feed him.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hair / scissor / cut / comb,That man just took a comb and a scissors to cut his hair.,A woman cut her hair with a scissors to use the comb easier.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hold / run / field / stick,Sticks are held during field hockey.  People run while playing field hocket.,The girl who is holding a stick runs across the field.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",leave / groom / bride / friend / wedding,Sometimes people get jilted at the altar.,The bride left the groom for his best friend at their wedding.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",tool / hand / lock / hold,Craftsman work with tools.  They hold them in their hands.  Locks sometimes break.,The craftsman holds a tool in his hand while repairing a lock.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",tool / hand / lock / hold,A tool is used in a person's hand.  A tool can be used to open a lock.,I hold the tool with my hand to open the lock.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",jump / swim / pool / water,Boys jump in the pool to swim. Pools are filled with water.,The boy jumps in the pool to swim in the water.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",swim / school / diver / background / fish,Fish live underwater and travel in groups called schools. Divers also swim underwater.,The diver swims underwater with a school of fish in the background.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",floor / foot / sit / massage,"After working all day, a woman might have sore feet and sit to massage them.",The woman sits on the floor to massage a foot.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dog / jet / water / squirt,Water squirts out of hoses in jets. Dogs usually get washed with hoses.,A jet of water squirted out onto the soapy dog.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hit / target / axe / bullseye / throw,Axes are thrown for sport at targets. Bullseye is in the target,A man throws an axe at the target and hits the bullseye.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",chip / piece / rock / tool,Rocks can chip.  It is often easier to chip a rock with a tool.  A chip can be a piece of a rock.,The jeweler used a tool to chip a piece off of the rock.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cream / shave / put / leg,Women usually shave the legs. People put shave cream on the legs to shave the hair off.,The woman put shave cream on the legs.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hold / smile / rope / wear / helmet,Jump rope is a popular kids activity.,"The little girl was holding a helmet, smiling, and jump roping  at the same time.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hold / smile / rope / wear / helmet,One can hold a rope and can wear helmet. Giving smile is a good sign of optimism.,A beautiful woman wearing helmet holds a rope and smiles at the counterpart.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",piece / string / tie / demonstrate / knot,Cats love playing with string.,The boy demonstrated how to play with a cat with a piece of string they tied into a knot.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hold / football / kick / run,Football players carry footballs across fields. Football players also kick footballs down the field.,The football player holds the football and runs before kicking it across the field.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",climb / slide / top / rope,A sailor may need to climb up the mast of a ship.  Sliding down a rope tied to a mast allows the sailor to come down quickly.,"A sailor climbs to the top of a ship's mast, then slides down using a rope.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",climb / slide / top / rope,na,na,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sidewalk / walk / building / front,Most buildings have a sidewalk out in front. A person can trip if the sidewalk is uneven.,A man taking walk tripped on the uneven sidewalk in front of the building.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",window / building / wash / hang,People hang decorations on their windows.  People keep their windows cleaned and washed.,The windows on the building were washed and Christmas decorations were hung from it.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pool / swim / kid / watch,Kids love swimming in pools during the summer. Parents should always keep an eye on their kids when they are swimming.,A mom watches her kids swim in the pool.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",stove / pan / scramble / egg,Scrambled eggs is a food that can be cooked on the stove.,The woman cooked scrambled eggs in a pan on the stove top.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",shirt / tie / tie / wear,People wear shirts with ties.,The man wears a shirt with a tie and ties his shoes as tight as he can.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",painting / coat / stand / hold / front,The painter do the painting of lady. the lady holds a coat. she stands in front of him,A man did a painting of a lady holding a coat and standing in front of him,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sunglass / helmet / wear / gun,Helmets and sunglasses can be worn.  Guns can be held.,The man wearing the helmet and sunglasses is holding a gun.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",fruit / market / vegetable / sell,Fruits and Vegetables are sold at Farmers markets. Men and women can sell things and farmers markets.,Men and Women sell fruit and vegetables at the Farmers market.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",water / hand / rub / turn / faucet,Soap and water helps people stay clean. People get water from a faucet.,A woman turns on a water faucet and rubs her hands with soap.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wave / surround / carry / flag / crowd,People can carry their children.  Crowds gather supporting their country.,A man carries a child who is waving their country's flag while surrounded by a large crowd.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",place / sausage / cook / grill,Sausage must be cooked before it is eaten. Grills can be used to heat the sausage to cook it.,The man cooks the sausage on the grill.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",place / sausage / cook / grill,Cooks are people who cook food.  Grills can be used to cook food.,The cook placed a sausage on the grill.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",line / wait / buy / cream,"To get cream, you have to buy it. One needs to wait in line for ones turn.",The man had to wait in line to buy the cream.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",lunch / movie / eat / watch,"People who are sick often stay in bed.  While they are there, they do everyday activities including eating meals and watching movies.",The sick boy watches a movie while he eats lunch in bed.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",lunch / movie / eat / watch,Couples enjoy doing things together. Even simple things such as wathing a game show furing lunch.,The old couple sat quitely eating their lunch snd watching their favorite game show on television.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",jump / watch / mat / athlete / bar,Pole vaulters jump over a bar.  Crowds watch.,The athlete jumps over the bar and lands on the mat while the crowd watches.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pit / run / track / land / jump,There may be pits on the tracks in the land. Person may jump to overcome the obstacle.,The athlete runs along the track on the land and jumps to pass a pit there.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",perform / music / room / dance,People will normally dance around when music is being performed.,People dance around the room while a band performs music.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cut / clipper / hair / bathroom,It is a common duty for family members to cut each other's hair.,The mom cut her son's hair with clippers in the bathroom.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wear / shirt / hand / hold,clothing,The girl is holding her mom's hand who is wearing a black shirt.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sit / talk / microphone / listen,Conferences tend to involve people that are listening to somebody. This person often talks over a microphone and is the only one speaking.,A politician sits in front of an audience. He speaks through a microphone while everybody listen.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sit / talk / microphone / listen,"In a large classroom, a teacher may use a microphone.  The students will sit to listen and learn.","The teacher stands and talks with a microphone, while her students sit and listen.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",action / crack / sound / produce / knuckle,You can make cracking sounds with your knuckles.,"In the action movie, the producer asked the actor to produce a cracking sound with his knuckles.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",action / crack / sound / produce / knuckle,Knuckles are joints formed by bones of the fingers and when manipulated make a cracking sound.,"If you crack your knuckle, it will produce a sound.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",action / crack / sound / produce / knuckle,Children are known for cracking their knuckles.,The boy took the action of cracking his knuckle to see what would it would produced.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",finger / guitar / hold / move,People place fingers on guitars to play them.,A man places his fingers on the guitar and holds on tight as he moves around the stage.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",break / ride / take / bike,Bike riding is relaxing. Someone might go for a bike ride to take a break from working.,She went out to take a bike ride on her break.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wear / vest / helmet / sit / motorcycle,"A vest and helmet are worn by a person,sitting or riding a motocyle.",The man wore a vest and a helmet and sat on a motorcycle.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sit / table / peel / potato,Potatoes are peeled.  People sit at a table while peeling.,The woman sits at the table to peel the potato.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",build / front / house / stand,Children like to set up lemonade stands.  They must be built and they are usually in front of a person's house.,The children are building a lemonade stand in front of their house.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",drink / restaurant / wine / eat / sit,A restaurant has food and drinks People can eat and drink there.,A man sits inside a restaurant to eat food and drink wine.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",blow / birthday / cake / candle,When someone has a birthday they get candles on their cake to blow out and make a wish.,The girl blew out her candles on her birthday cake.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",toddler / sit / table / fork / spaghetti,Toddlers eat at  a table and need to use the fork as their utensil.,The toddler was asked to sit at the table and eat eh spaghetti with his fork.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",treat / sit / wait / dog,People give dogs treats for sitting and waiting.,The dog sat and waited for the treat.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",jump / practice / track / field,Men can jump. Preparting for a track and field race would usually require practice.,A man jumps as practice for a track and field race.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ramp / bike / fall / ride,You ride a bike often doing tricks from ramps that may cause you to fall.,If you ride to fast on the bike ramp you may fall.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ramp / bike / fall / ride,"Bike ramps are popular among boys in bicycle sports, and it takes practice to be good at it.","The boy rode up the ramp on his bike, only to fall on the other side.",,
