Title,Description,Keywords,caption,url,explanation1,explanation1_source,explanation2,explanation2_source,Answer.explanation_option3
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",They do say results will vary.,https://web-instruct.s3.amazonaws.com/newyorker/contest_70.jpg,"A joke about a hair growth product for balding people. While balding generally can be considered an improvement on an alopecia condition, here it looks like the effects are largely adverse: instead of making the man more handsome, it actually covered his whole head in hair. The grandmother is sarcastic about the product and notes that the ""results will vary.""",t5_11b,"The person having the hair growth performed is an elderly ""grandma"" whose face is covered in hair. This is a common occurrence in nursing homes, though it's a little strange that they are trying to tell her whether it is a good idea to have it removed to ease her hair growing.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",They do say results will vary.,https://web-instruct.s3.amazonaws.com/newyorker/contest_70.jpg,"A joke about a hair growth product for balding people. While balding generally can be considered an improvement on an alopecia condition, here it looks like the effects are largely adverse: instead of making the man more handsome, it actually covered his whole head in hair. The grandmother is sarcastic about the product and notes that the ""results will vary.""",t5_11b,"The person having the hair growth performed is an elderly ""grandma"" whose face is covered in hair. This is a common occurrence in nursing homes, though it's a little strange that they are trying to tell her whether it is a good idea to have it removed to ease her hair growing.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",So why did you leave Red Lobster?,https://web-instruct.s3.amazonaws.com/newyorker/contest_161.jpg,"This is a joke about a lobster leaving Red Lobster to work somewhere else; while a lobster might not understand what ""work"" is, the manager might. In this case, the crab worker is looking for a new job at this company, so when they ask about why he left the lobster restaurant, he is clearly making the joke about how crabs aren't qualified to work at his company because they aren't claws.",t5_11b,It's a very rare occurrence for a lobster to be interviewed for a job.,t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",So why did you leave Red Lobster?,https://web-instruct.s3.amazonaws.com/newyorker/contest_161.jpg,"This is a joke about a lobster leaving Red Lobster to work somewhere else; while a lobster might not understand what ""work"" is, the manager might. In this case, the crab worker is looking for a new job at this company, so when they ask about why he left the lobster restaurant, he is clearly making the joke about how crabs aren't qualified to work at his company because they aren't claws.",t5_11b,It's a very rare occurrence for a lobster to be interviewed for a job.,t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",So why did you leave Red Lobster?,https://web-instruct.s3.amazonaws.com/newyorker/contest_161.jpg,"This is a joke about a lobster leaving Red Lobster to work somewhere else; while a lobster might not understand what ""work"" is, the manager might. In this case, the crab worker is looking for a new job at this company, so when they ask about why he left the lobster restaurant, he is clearly making the joke about how crabs aren't qualified to work at his company because they aren't claws.",t5_11b,It's a very rare occurrence for a lobster to be interviewed for a job.,t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I think this can all be traced back to my mother ship.,https://web-instruct.s3.amazonaws.com/newyorker/contest_212.jpg,"A play on the phrase ""mother ship"" --- a spaceship was once the star of the whole universe, and was a metaphor for the atom bombs in space. The man, who is a ""child""-rider, is not only describing the world in which he lives, but also a ship called ""mother ship"" --- his mother ship was ""home"" and in fact, was a spaceship.",t5_large,"A reference to the mother ship, the fictional base where aliens grow up and take their first steps, which also happens to be the name of the space ship in the coin-op. The man's problems can all be traced back to the alien mother ship, which serves as the office decor as the man rides his ride through the office.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I think this can all be traced back to my mother ship.,https://web-instruct.s3.amazonaws.com/newyorker/contest_212.jpg,"A play on the phrase ""mother ship"" --- a spaceship was once the star of the whole universe, and was a metaphor for the atom bombs in space. The man, who is a ""child""-rider, is not only describing the world in which he lives, but also a ship called ""mother ship"" --- his mother ship was ""home"" and in fact, was a spaceship.",t5_large,"A reference to the mother ship, the fictional base where aliens grow up and take their first steps, which also happens to be the name of the space ship in the coin-op. The man's problems can all be traced back to the alien mother ship, which serves as the office decor as the man rides his ride through the office.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I think this can all be traced back to my mother ship.,https://web-instruct.s3.amazonaws.com/newyorker/contest_212.jpg,"A play on the phrase ""mother ship"" --- a spaceship was once the star of the whole universe, and was a metaphor for the atom bombs in space. The man, who is a ""child""-rider, is not only describing the world in which he lives, but also a ship called ""mother ship"" --- his mother ship was ""home"" and in fact, was a spaceship.",t5_large,"A reference to the mother ship, the fictional base where aliens grow up and take their first steps, which also happens to be the name of the space ship in the coin-op. The man's problems can all be traced back to the alien mother ship, which serves as the office decor as the man rides his ride through the office.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Looks like you're already familiar with the side effects.,https://web-instruct.s3.amazonaws.com/newyorker/700.jpeg,"A play on the term ""side effects"" --- this phrase is used to describe the negative effects of taking a prescription drug, such as nausea, vomiting, and nausea. Yet this centaur isn't very familiar with the side effects of taking that medicine, because he's ""knowledgeable.""",t5_large,"A joke about a centaur who is being treated for a medical condition. People who take medicinal drugs may experience side effects, like gaining weight, horn growths, etc. This pharmacist is commenting on the centaur's familiarity with these side effects, but is actually just offering him the medication. Normally, people might be surprised to learn about the side effects of the medication, like gaining weight, for the first time. But, this pharmacist is not surprised to learn, as he can tell from the centaur's familiarity with the the side effects of the drug.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Looks like you're already familiar with the side effects.,https://web-instruct.s3.amazonaws.com/newyorker/700.jpeg,"A play on the term ""side effects"" --- this phrase is used to describe the negative effects of taking a prescription drug, such as nausea, vomiting, and nausea. Yet this centaur isn't very familiar with the side effects of taking that medicine, because he's ""knowledgeable.""",t5_large,"A joke about a centaur who is being treated for a medical condition. People who take medicinal drugs may experience side effects, like gaining weight, horn growths, etc. This pharmacist is commenting on the centaur's familiarity with these side effects, but is actually just offering him the medication. Normally, people might be surprised to learn about the side effects of the medication, like gaining weight, for the first time. But, this pharmacist is not surprised to learn, as he can tell from the centaur's familiarity with the the side effects of the drug.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Looks like you're already familiar with the side effects.,https://web-instruct.s3.amazonaws.com/newyorker/700.jpeg,"A play on the term ""side effects"" --- this phrase is used to describe the negative effects of taking a prescription drug, such as nausea, vomiting, and nausea. Yet this centaur isn't very familiar with the side effects of taking that medicine, because he's ""knowledgeable.""",t5_large,"A joke about a centaur who is being treated for a medical condition. People who take medicinal drugs may experience side effects, like gaining weight, horn growths, etc. This pharmacist is commenting on the centaur's familiarity with these side effects, but is actually just offering him the medication. Normally, people might be surprised to learn about the side effects of the medication, like gaining weight, for the first time. But, this pharmacist is not surprised to learn, as he can tell from the centaur's familiarity with the the side effects of the drug.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",What do you mean it's your mother's recipe?,https://web-instruct.s3.amazonaws.com/newyorker/557.jpeg,"Adam and eve are in a literal jungle, in the garden of eden. This joke plays on the fact that eve made apple pie and he took it and made it even better. But, eve says the pie recipe is from her mother, and he's suspicious that she's cheating on him.",t5_11b,"The apple pie is a popular dessert at families dinner parties. But this is an old-fashioned family recipe, probably adapted from the recipe of your mother. The apple pie is probably not your mother's recipe.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",What do you mean it's your mother's recipe?,https://web-instruct.s3.amazonaws.com/newyorker/557.jpeg,"Adam and eve are in a literal jungle, in the garden of eden. This joke plays on the fact that eve made apple pie and he took it and made it even better. But, eve says the pie recipe is from her mother, and he's suspicious that she's cheating on him.",t5_11b,"The apple pie is a popular dessert at families dinner parties. But this is an old-fashioned family recipe, probably adapted from the recipe of your mother. The apple pie is probably not your mother's recipe.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",What do you mean it's your mother's recipe?,https://web-instruct.s3.amazonaws.com/newyorker/557.jpeg,"Adam and eve are in a literal jungle, in the garden of eden. This joke plays on the fact that eve made apple pie and he took it and made it even better. But, eve says the pie recipe is from her mother, and he's suspicious that she's cheating on him.",t5_11b,"The apple pie is a popular dessert at families dinner parties. But this is an old-fashioned family recipe, probably adapted from the recipe of your mother. The apple pie is probably not your mother's recipe.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Tell my 1:30 things got way gnarly...,https://web-instruct.s3.amazonaws.com/newyorker/contest_5.jpg,"A joke about when surfing gets really gnarly. In this case, gnarly may mean that the waves got big and powerful, and that they were getting scary because they were in bad shape; but, the surfer may be referring to the fact that the waves got big because of the fact that the surfer is carrying a surfboard in the waiting room.",t5_11b,"This is a lofi moment. The person is surfing; it's funny that he's referring to the fact that the person isn't actually doing anything gnarly right now (they are not actually surfing, but being wild about it). This is a funny point of reference, because while surfing can be physically gnarly, it's just a verb to describe extreme conditions that get gnarly and thus require surfing, so he's not really thinking about it.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Tell my 1:30 things got way gnarly...,https://web-instruct.s3.amazonaws.com/newyorker/contest_5.jpg,"A joke about when surfing gets really gnarly. In this case, gnarly may mean that the waves got big and powerful, and that they were getting scary because they were in bad shape; but, the surfer may be referring to the fact that the waves got big because of the fact that the surfer is carrying a surfboard in the waiting room.",t5_11b,"This is a lofi moment. The person is surfing; it's funny that he's referring to the fact that the person isn't actually doing anything gnarly right now (they are not actually surfing, but being wild about it). This is a funny point of reference, because while surfing can be physically gnarly, it's just a verb to describe extreme conditions that get gnarly and thus require surfing, so he's not really thinking about it.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Tell my 1:30 things got way gnarly...,https://web-instruct.s3.amazonaws.com/newyorker/contest_5.jpg,"A joke about when surfing gets really gnarly. In this case, gnarly may mean that the waves got big and powerful, and that they were getting scary because they were in bad shape; but, the surfer may be referring to the fact that the waves got big because of the fact that the surfer is carrying a surfboard in the waiting room.",t5_11b,"This is a lofi moment. The person is surfing; it's funny that he's referring to the fact that the person isn't actually doing anything gnarly right now (they are not actually surfing, but being wild about it). This is a funny point of reference, because while surfing can be physically gnarly, it's just a verb to describe extreme conditions that get gnarly and thus require surfing, so he's not really thinking about it.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Why did you think angels had wings?,https://web-instruct.s3.amazonaws.com/newyorker/contest_118.jpg,"A play on the term ""wings"" for humans. If a person were to take up the role of the ""wingless"" angel, they might re-examine their understanding. But here, the angel has lost his wings and is in a cloud. This might not be a serious assumption if someone were to re-examine their views of heaven, as they may be, and therefore have forgotten the concept of wings.",t5_large,"In many folkloric and medieval depictions of angels, they are seen with wings, which suggests that they are powerful figures. But here, the angel is simply a person sitting on top of a cloud, like a ""rocky"" god-figure, so the man is asking about this.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Why did you think angels had wings?,https://web-instruct.s3.amazonaws.com/newyorker/contest_118.jpg,"A play on the term ""wings"" for humans. If a person were to take up the role of the ""wingless"" angel, they might re-examine their understanding. But here, the angel has lost his wings and is in a cloud. This might not be a serious assumption if someone were to re-examine their views of heaven, as they may be, and therefore have forgotten the concept of wings.",t5_large,"In many folkloric and medieval depictions of angels, they are seen with wings, which suggests that they are powerful figures. But here, the angel is simply a person sitting on top of a cloud, like a ""rocky"" god-figure, so the man is asking about this.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Why did you think angels had wings?,https://web-instruct.s3.amazonaws.com/newyorker/contest_118.jpg,"A play on the term ""wings"" for humans. If a person were to take up the role of the ""wingless"" angel, they might re-examine their understanding. But here, the angel has lost his wings and is in a cloud. This might not be a serious assumption if someone were to re-examine their views of heaven, as they may be, and therefore have forgotten the concept of wings.",t5_large,"In many folkloric and medieval depictions of angels, they are seen with wings, which suggests that they are powerful figures. But here, the angel is simply a person sitting on top of a cloud, like a ""rocky"" god-figure, so the man is asking about this.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",You pinch me one more time and you're going to find yourself in hot water.,https://web-instruct.s3.amazonaws.com/newyorker/681.jpeg,"A play on the term ""pressure"": when people say something to someone, it can mean many things, including getting into a fight. But here, the phrase ""pressure"" is the literal literal physical slap of a person on the hand.",t5_large,"Man has claws made of red-hot coal, a reference to a figurative ""hot water"" bath. But in this case, ""hot water"" literally means ""find yourself in hot water"".",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",You pinch me one more time and you're going to find yourself in hot water.,https://web-instruct.s3.amazonaws.com/newyorker/681.jpeg,"A play on the term ""pressure"": when people say something to someone, it can mean many things, including getting into a fight. But here, the phrase ""pressure"" is the literal literal physical slap of a person on the hand.",t5_large,"Man has claws made of red-hot coal, a reference to a figurative ""hot water"" bath. But in this case, ""hot water"" literally means ""find yourself in hot water"".",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",You pinch me one more time and you're going to find yourself in hot water.,https://web-instruct.s3.amazonaws.com/newyorker/681.jpeg,"A play on the term ""pressure"": when people say something to someone, it can mean many things, including getting into a fight. But here, the phrase ""pressure"" is the literal literal physical slap of a person on the hand.",t5_large,"Man has claws made of red-hot coal, a reference to a figurative ""hot water"" bath. But in this case, ""hot water"" literally means ""find yourself in hot water"".",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Does he know why we invited him to the barbecue?,https://web-instruct.s3.amazonaws.com/newyorker/contest_491.jpg,"A bull is not typically invited to a barbecue because bulls are dangerous. However, the people of this barbecue were apparently not aware of this, and hence invited the bull. The joke is about their ignorance of this -- they thought they invited the bull over because they thought they were inviting over a celebrity.",t5_11b,"The joke goes that a bull is invited to a barbecue, even though it is an absurd invitation, given by a common joke that bulls are also good people --- they have a nice bond with their victims. However, here, the bull knows that the human barbecuer is not good and invites him instead to a barbecue in the same backyard where they were having the barbecue. This is funny because bulls are usually bad people because it's easy to intimidate them to get bulls in the pool, but here, the barbecue.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Does he know why we invited him to the barbecue?,https://web-instruct.s3.amazonaws.com/newyorker/contest_491.jpg,"A bull is not typically invited to a barbecue because bulls are dangerous. However, the people of this barbecue were apparently not aware of this, and hence invited the bull. The joke is about their ignorance of this -- they thought they invited the bull over because they thought they were inviting over a celebrity.",t5_11b,"The joke goes that a bull is invited to a barbecue, even though it is an absurd invitation, given by a common joke that bulls are also good people --- they have a nice bond with their victims. However, here, the bull knows that the human barbecuer is not good and invites him instead to a barbecue in the same backyard where they were having the barbecue. This is funny because bulls are usually bad people because it's easy to intimidate them to get bulls in the pool, but here, the barbecue.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Does he know why we invited him to the barbecue?,https://web-instruct.s3.amazonaws.com/newyorker/contest_491.jpg,"A bull is not typically invited to a barbecue because bulls are dangerous. However, the people of this barbecue were apparently not aware of this, and hence invited the bull. The joke is about their ignorance of this -- they thought they invited the bull over because they thought they were inviting over a celebrity.",t5_11b,"The joke goes that a bull is invited to a barbecue, even though it is an absurd invitation, given by a common joke that bulls are also good people --- they have a nice bond with their victims. However, here, the bull knows that the human barbecuer is not good and invites him instead to a barbecue in the same backyard where they were having the barbecue. This is funny because bulls are usually bad people because it's easy to intimidate them to get bulls in the pool, but here, the barbecue.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I was hoping for eternal rest.,https://web-instruct.s3.amazonaws.com/newyorker/contest_316.jpg,"When people die, they often hope for eternal rest, but if they die in heaven, they might be tortured by a non-stop desire to ride their bikes. Rather than eternal rest, they receive a different kind of rest (the endless pedaling): the cycling.",t5_11b,"It's hard to believe that people die while riding bikes. But here, the rider is going to heaven. But, on the bicycle, the two guys on the bicycles are unable to rest, so they just sit on clouds in which they will stay until their body, albeit in a very special kind of rest, is rested.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I was hoping for eternal rest.,https://web-instruct.s3.amazonaws.com/newyorker/contest_316.jpg,"When people die, they often hope for eternal rest, but if they die in heaven, they might be tortured by a non-stop desire to ride their bikes. Rather than eternal rest, they receive a different kind of rest (the endless pedaling): the cycling.",t5_11b,"It's hard to believe that people die while riding bikes. But here, the rider is going to heaven. But, on the bicycle, the two guys on the bicycles are unable to rest, so they just sit on clouds in which they will stay until their body, albeit in a very special kind of rest, is rested.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I was hoping for eternal rest.,https://web-instruct.s3.amazonaws.com/newyorker/contest_316.jpg,"When people die, they often hope for eternal rest, but if they die in heaven, they might be tortured by a non-stop desire to ride their bikes. Rather than eternal rest, they receive a different kind of rest (the endless pedaling): the cycling.",t5_11b,"It's hard to believe that people die while riding bikes. But here, the rider is going to heaven. But, on the bicycle, the two guys on the bicycles are unable to rest, so they just sit on clouds in which they will stay until their body, albeit in a very special kind of rest, is rested.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Invent a job!,https://web-instruct.s3.amazonaws.com/newyorker/contest_475.jpg,"In the present tense, a caveman often cooks meat to be sold as a ""job"", i.e., he can't sell it on, so the limo passenger is telling the caveman this is the perfect place to do it: cook food for people. However, the limo passenger's response seems to suggest that the caveman has invented a new job since the caveman is eating meat.",t5_large,"A clever joke about innovation and creativity: the caveman invented the fire, so he doesn't have to get out of the limo to cook meat. However, he's also not working because he didn't invent a job, so he is also told to be more creative and invent a job to get out of the limo (i.e., a modern job).",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Invent a job!,https://web-instruct.s3.amazonaws.com/newyorker/contest_475.jpg,"In the present tense, a caveman often cooks meat to be sold as a ""job"", i.e., he can't sell it on, so the limo passenger is telling the caveman this is the perfect place to do it: cook food for people. However, the limo passenger's response seems to suggest that the caveman has invented a new job since the caveman is eating meat.",t5_large,"A clever joke about innovation and creativity: the caveman invented the fire, so he doesn't have to get out of the limo to cook meat. However, he's also not working because he didn't invent a job, so he is also told to be more creative and invent a job to get out of the limo (i.e., a modern job).",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Invent a job!,https://web-instruct.s3.amazonaws.com/newyorker/contest_475.jpg,"In the present tense, a caveman often cooks meat to be sold as a ""job"", i.e., he can't sell it on, so the limo passenger is telling the caveman this is the perfect place to do it: cook food for people. However, the limo passenger's response seems to suggest that the caveman has invented a new job since the caveman is eating meat.",t5_large,"A clever joke about innovation and creativity: the caveman invented the fire, so he doesn't have to get out of the limo to cook meat. However, he's also not working because he didn't invent a job, so he is also told to be more creative and invent a job to get out of the limo (i.e., a modern job).",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Honey? The baby's outsmarted me again.,https://web-instruct.s3.amazonaws.com/newyorker/558.jpeg,"A play on the phrase ""baby's outsmarted me"": sometimes, a baby who is getting older can fool a parent (e.g., by talking on the phone). But here, the child is literally the adult and they are in a playpen together, so the baby literally ""outsmarted"" the father.",t5_11b,"A joke about young children's intelligence - the man is saying, ""The baby's out-intelligible"". The child says the comment as if it was his own, putting up with a lull. This is funny because usually, when a child tries to out-intelligent adults, they end up being much older.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Honey? The baby's outsmarted me again.,https://web-instruct.s3.amazonaws.com/newyorker/558.jpeg,"A play on the phrase ""baby's outsmarted me"": sometimes, a baby who is getting older can fool a parent (e.g., by talking on the phone). But here, the child is literally the adult and they are in a playpen together, so the baby literally ""outsmarted"" the father.",t5_11b,"A joke about young children's intelligence - the man is saying, ""The baby's out-intelligible"". The child says the comment as if it was his own, putting up with a lull. This is funny because usually, when a child tries to out-intelligent adults, they end up being much older.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Honey? The baby's outsmarted me again.,https://web-instruct.s3.amazonaws.com/newyorker/558.jpeg,"A play on the phrase ""baby's outsmarted me"": sometimes, a baby who is getting older can fool a parent (e.g., by talking on the phone). But here, the child is literally the adult and they are in a playpen together, so the baby literally ""outsmarted"" the father.",t5_11b,"A joke about young children's intelligence - the man is saying, ""The baby's out-intelligible"". The child says the comment as if it was his own, putting up with a lull. This is funny because usually, when a child tries to out-intelligent adults, they end up being much older.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","I'd divorce you, but we need the firewood.",https://web-instruct.s3.amazonaws.com/newyorker/contest_50.jpg,"The woman is apparently trying to get divorced from the man, and they could divorce due to the firewood they could get from trees if they bought a divorce suit; the irony of this lies in the fact that the man might actually be using the trees to protect himself, and he's wearing the suit and a briefcase as a protective layer.",t5_large,"A joke about a couple whose relationship has deteriorated to the point that they cannot afford to divorce: the couple's relationship has become a matter of whether they can split the marital assets, like the house, or whether they can split the marital resources, like the firewood.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","I'd divorce you, but we need the firewood.",https://web-instruct.s3.amazonaws.com/newyorker/contest_50.jpg,"The woman is apparently trying to get divorced from the man, and they could divorce due to the firewood they could get from trees if they bought a divorce suit; the irony of this lies in the fact that the man might actually be using the trees to protect himself, and he's wearing the suit and a briefcase as a protective layer.",t5_large,"A joke about a couple whose relationship has deteriorated to the point that they cannot afford to divorce: the couple's relationship has become a matter of whether they can split the marital assets, like the house, or whether they can split the marital resources, like the firewood.",t5_11b,2
