Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2,Answer.Answer_radios1,Answer.Answer_radios2,Answer.equal1,Answer.equal2,Answer.gender1,Answer.gender2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",39N6W9XWRDL0P4A754BYVRPD6LJYGQ-2,39N6W9XWRDL0P4A754BYVRPD6LJYGQ-1,The store manager in the grocery store had to throw out all the rice but not the produce because the _ was fresh.,The store manager in the grocery store had to throw out all the rice but not the produce because the _ was moldy.,rice,rice,produce,produce,2,1,1,1,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,rice,rice,https://www.wikihow.com/Make-Mexican-Rice,https://www.wikihow.com/Make-Mexican-Rice,13-25,13-25,physical,physical,The store manager in the grocery store had to throw out all the rice but not the produce because the _ was fresh.,The store manager in the grocery store had to throw out all the rice but not the produce because the _ was moldy.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36QZ6V1589BMY0ZTQ38QHK23YB1USD-2,36QZ6V1589BMY0ZTQ38QHK23YB1USD-1,"After abandoning the hostage, the criminal hid in the alley after leaving the basement, because the _ was compromised.","After abandoning the hostage, the criminal hid in the alley after leaving the basement, because the _ was safe.",alley,alley,basement,basement,2,1,1,1,ALI92G1065WRG,ALI92G1065WRG,abandoning,abandoning,https://www.wikihow.com/Follow-Gandhian-Principles-Without-Feeling-Restricted,https://www.wikihow.com/Follow-Gandhian-Principles-Without-Feeling-Restricted,13-25,13-25,physical,physical,"After abandoning the hostage, the criminal hid in the alley after leaving the basement, because the _ was compromised.","After abandoning the hostage, the criminal hid in the alley after leaving the basement, because the _ was safe.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3X52SWXE0X3JJNZ2OHXRK3JIXL0WCO-2,3X52SWXE0X3JJNZ2OHXRK3JIXL0WCO-1,"The protesters made their signs with markers, not crayons, at the rally. The _ are difficult to be seen.","The protesters made their signs with markers, not crayons, at the rally. The _ are easily seen.",markers,markers,crayons,crayons,2,1,3,3,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,protesters,protesters,https://www.wikihow.com/Protest-Safely,https://www.wikihow.com/Protest-Safely,13-25,13-25,physical,physical,"The protesters made their signs with markers, not crayons, at the rally. The _ are difficult to be seen.","The protesters made their signs with markers, not crayons, at the rally. The _ are easily seen.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36818Z1KV3BYZA0GUJQY9BIXZMXA30-2,36818Z1KV3BYZA0GUJQY9BIXZMXA30-1,The little boy wanted to go to the park instead of the theater because the _ was indoors.,The little boy wanted to go to the park instead of the theater because the _ was outdoors.,park,park,theater,theater,2,1,1,1,A32W24TWSWXW,A32W24TWSWXW,Park,Park,https://www.wikihow.com/Enjoy-a-Theme-Park,https://www.wikihow.com/Enjoy-a-Theme-Park,13-25,13-25,physical,physical,The little boy wanted to go to the park instead of the theater because the _ was indoors.,The little boy wanted to go to the park instead of the theater because the _ was outdoors.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",31KPKEKW4AB71S6BHA8B2O4WEWHB0S-1,31KPKEKW4AB71S6BHA8B2O4WEWHB0S-2,The old capacitor would not fit in the box because the _ is too awkward.,The old capacitor would not fit in the box because the _ is too straight.,capacitor,capacitor,box,box,1,2,1,1,A23PQPECIUVKHC,A23PQPECIUVKHC,Capacitor,Capacitor,https://www.wikihow.com/Test-a-Capacitor,https://www.wikihow.com/Test-a-Capacitor,13-25,13-25,physical,physical,The old capacitor would not fit in the box because the _ is too awkward.,The old capacitor would not fit in the box because the _ is too straight.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33CLA8O0MI9LE32QGPDM5AW42IIFRI-2,33CLA8O0MI9LE32QGPDM5AW42IIFRI-1,"The teacher needed additional shelves to hold the textbooks, because he had too many of the _ .","The teacher needed additional shelves to hold the textbooks, because he had too few of the _ .",shelves,shelves,textbooks,textbooks,2,1,1,1,A8E99XNOTT390,A8E99XNOTT390,Teacher,Teacher,https://www.wikihow.com/Teach-Your-Child-Good-Interpersonal-Communication-Skills,https://www.wikihow.com/Teach-Your-Child-Good-Interpersonal-Communication-Skills,13-25,13-25,physical,physical,"The teacher needed additional shelves to hold the textbooks, because he had too many of the _ .","The teacher needed additional shelves to hold the textbooks, because he had too few of the _ .",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",382GHPVPHSPJXLKZLIG7W8WX7ET34E-1,382GHPVPHSPJXLKZLIG7W8WX7ET34E-2,"the medicine in the bottle had to overflow as i was pouring it in, the _ was too small.","the medicine in the bottle had to overflow as i was pouring it in, the _ was too much.",bottle,bottle,medicine,medicine,1,2,1,1,A3JW215NW77ZTU,A3JW215NW77ZTU,bottle,bottle,https://www.wikihow.com/Make-a-Message-in-a-Bottle,https://www.wikihow.com/Make-a-Message-in-a-Bottle,13-25,13-25,physical,physical,"the medicine in the bottle had to overflow as i was pouring it in, the _ was too small.","the medicine in the bottle had to overflow as i was pouring it in, the _ was too much.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3Q7TKIAPOT8DDLTHKZL0VYKKKDLLDV-2,3Q7TKIAPOT8DDLTHKZL0VYKKKDLLDV-1,"the weather was foggy and dark during the day which hindered visibility while driving, the _ was too much.","the weather was foggy and dark during the day  which hindered visibility while driving, the _ was low.",visibility,visibility,foggy,foggy,2,1,2,2,A3JW215NW77ZTU,A3JW215NW77ZTU,foggy,foggy,https://www.wikihow.com/Keep-Goggles-from-Fogging-Up,https://www.wikihow.com/Keep-Goggles-from-Fogging-Up,13-25,13-25,physical,physical,"the weather was foggy and dark during the day which hindered visibility while driving, the _ was too much.","the weather was foggy and dark during the day  which hindered visibility while driving, the _ was low.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-2,3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-1,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was boring.,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was comforting.,teddy,teddy,blanket,blanket,2,1,1,1,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,abuse,abuse,https://www.wikihow.com/Identify-Emotional-Abuse,https://www.wikihow.com/Identify-Emotional-Abuse,13-25,13-25,physical,physical,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was boring.,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was comforting.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33CLA8O0MI9LE32QGPDM5AW42JDRFR-1,33CLA8O0MI9LE32QGPDM5AW42JDRFR-2,"For breakfast, Max prefers to have toast over a waffle. He thinks that the _ makes for a lighter breakfast.","For breakfast, Max prefers to have toast over waffle. He thinks that the _ makes for a heavier breakfast.",toast,toast,waffle,waffle,1,2,2,2,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,toast,toast,https://www.wikihow.com/Make-Chocolate-Toast,https://www.wikihow.com/Make-Chocolate-Toast,13-25,13-25,physical,physical,"For breakfast, Max prefers to have toast over a waffle. He thinks that the _ makes for a lighter breakfast.","For breakfast, Max prefers to have toast over waffle. He thinks that the _ makes for a heavier breakfast.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",30U1YOGZGAU0HYO748I17KYFCB6SD1-1,30U1YOGZGAU0HYO748I17KYFCB6SD1-2,"To fix the green in her blonde hair, she used an over the counter conditioner rather than medical shampoo since the _ was effective.","To fix the green in her blonde hair, she used an over the counter conditioner rather than medical shampoo since the _ was inefficient.",conditioner,conditioner,shampoo,shampoo,1,2,1,1,A1F0NR3E2VWUIO,A1F0NR3E2VWUIO,blonde,blonde,https://www.wikihow.com/Get-Green-out-of-Blonde-Hair,https://www.wikihow.com/Get-Green-out-of-Blonde-Hair,13-25,13-25,physical,physical,"To fix the green in her blonde hair, she used an over the counter conditioner rather than medical shampoo since the _ was effective.","To fix the green in her blonde hair, she used an over the counter conditioner rather than medical shampoo since the _ was inefficient.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3S8A4GJRD31HOHQWOGFSC18UUNVV6N-1,3S8A4GJRD31HOHQWOGFSC18UUNVV6N-2,The chef tried to store the food inside the basket but the _ was too large.,The chef tried to store the food inside the basket but the _ was too small.,food,food,basket,basket,1,2,1,1,A28HB7240OFGEW,A28HB7240OFGEW,food,food,https://www.wikihow.com/Buy-Kosher-Food,https://www.wikihow.com/Buy-Kosher-Food,13-25,13-25,physical,physical,The chef tried to store the food inside the basket but the _ was too large.,The chef tried to store the food inside the basket but the _ was too small.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3MDWE879UH0PXMUOH6R4VZ5PHYB9BY-1,3MDWE879UH0PXMUOH6R4VZ5PHYB9BY-2,Susan was making a cake for a party then realized she had flour but she didn't have milk. It was unnecessary to go to the store for the _ .,Susan was making a cake for a party then realized she had flour but she didn't have milk. It was necessary to go to the store for the _ .,flour,flour,milk,milk,1,2,1,1,A32W24TWSWXW,A32W24TWSWXW,party,party,https://www.wikihow.com/Create-Unique-Party-Balloon-Decorations,https://www.wikihow.com/Create-Unique-Party-Balloon-Decorations,13-25,13-25,physical,physical,Susan was making a cake for a party then realized she had flour but she didn't have milk. It was unnecessary to go to the store for the _ .,Susan was making a cake for a party then realized she had flour but she didn't have milk. It was necessary to go to the store for the _ .,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OND0WXMHWDGJVORP9HM9O9Y39BHED-1,3OND0WXMHWDGJVORP9HM9O9Y39BHED-2,"Jen wanted to be professional for the court hearing, but she only had jeans and a dress. She decided to wear the _ because it was formal.","Jen wanted to be professional for the court hearing, but she only had jeans and a dress. She decided to wear the _ because it was informal.",dress,dress,jeans,jeans,1,2,1,1,AE2QWV0TZNJAN,AE2QWV0TZNJAN,court,court,https://www.wikihow.com/Dress-for-a-Court-Hearing,https://www.wikihow.com/Dress-for-a-Court-Hearing,13-25,13-25,physical,physical,"Jen wanted to be professional for the court hearing, but she only had jeans and a dress. She decided to wear the _ because it was formal.","Jen wanted to be professional for the court hearing, but she only had jeans and a dress. She decided to wear the _ because it was informal.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3GVPRXWRPHSV6BK18JL13QIWHZC7I0-2,3GVPRXWRPHSV6BK18JL13QIWHZC7I0-1,I opted to read my book in the study rather than the bedroom because the _ is brighter.,I opted to read my book in the study rather than the bedroom because the _ is darker.,bedroom,bedroom,study,study,2,1,1,1,A2MHM7JK1T9XHR,A2MHM7JK1T9XHR,book,book,https://www.wikihow.com/Make-a-Spiral%E2%80%90Bound-Book,https://www.wikihow.com/Make-a-Spiral%E2%80%90Bound-Book,13-25,13-25,physical,physical,I opted to read my book in the study rather than the bedroom because the _ is brighter.,I opted to read my book in the study rather than the bedroom because the _ is darker.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33NOQL7T9OXL1FEUIS1THLHHOXEZ88-2,33NOQL7T9OXL1FEUIS1THLHHOXEZ88-1,"At work, Miguel prefers to type on his laptop, instead of his tablet, due to the _ being more slow.","At work, Miguel prefers to type on his laptop, instead of his tablet, due to the _ being more responsive.",laptop,laptop,tablet,tablet,2,1,1,1,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,work,work,https://www.wikihow.com/Protect-Yourself-from-Blame-at-Work,https://www.wikihow.com/Protect-Yourself-from-Blame-at-Work,13-25,13-25,physical,physical,"At work, Miguel prefers to type on his laptop, instead of his tablet, due to the _ being more slow.","At work, Miguel prefers to type on his laptop, instead of his tablet, due to the _ being more responsive.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3U74KRR67MJAIASZI21UDU6VSS4TNF-2,3U74KRR67MJAIASZI21UDU6VSS4TNF-1,Jules spilled her wine all over the couch and her coat and stained them. She had an easier time cleaning the _ since she could use a dry cleaner.,Jules spilled her wine all over the couch and her coat and stained them. She had an easier time cleaning the _ since she could use a damp rag.,couch,couch,coat,coat,2,1,2,2,A3O81LHBBI8NPK,A3O81LHBBI8NPK,stained,stained,https://www.wikihow.com/Use-Salt-As-a-Cleaning-Agent,https://www.wikihow.com/Use-Salt-As-a-Cleaning-Agent,13-25,13-25,physical,physical,Jules spilled her wine all over the couch and her coat and stained them. She had an easier time cleaning the _ since she could use a dry cleaner.,Jules spilled her wine all over the couch and her coat and stained them. She had an easier time cleaning the _ since she could use a damp rag.,2,1,,1,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3KL228NDMVK55ZLQ1PA7MJA283RKGS-1,3KL228NDMVK55ZLQ1PA7MJA283RKGS-2,"Helen was curious about how the ball broke the window, because the _ was soft.","Helen was curious about how the ball broke the window, because the _ was hard.",ball,ball,window,window,1,2,1,1,A3TWYQENN82FJI,A3TWYQENN82FJI,curious,curious,https://www.wikihow.com/Be-Curious,https://www.wikihow.com/Be-Curious,13-25,13-25,physical,physical,"Helen was curious about how the ball broke the window, because the _ was soft.","Helen was curious about how the ball broke the window, because the _ was hard.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36AZSFEYZ4YNUT7RK7W0NHUM8QBBVX-1,36AZSFEYZ4YNUT7RK7W0NHUM8QBBVX-2,The shingle would work better on the house's slanted roof than the tar because the _ are more common.,The shingle would work better on the house's slanted roof than the tar because the _ is outdated.,shingle,shingle,tar,tar,1,2,3,3,A1P6LFEAY9MWAY,A1P6LFEAY9MWAY,shingle,shingle,https://www.wikihow.com/Lay-Shingles,https://www.wikihow.com/Lay-Shingles,13-25,13-25,physical,physical,The shingle would work better on the house's slanted roof than the tar because the _ are more common.,The shingle would work better on the house's slanted roof than the tar because the _ is outdated.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36818Z1KV3BYZA0GUJQY9BIXZPVA34-2,36818Z1KV3BYZA0GUJQY9BIXZPVA34-1,It's better to use natural shampoo for your hair than synthetic shampoo as the _ is harmful for your hair.,It's better to use natural shampoo for your hair than synthetic shampoo as the _ is better for your hair.,natural shampoo,natural shampoo,synthetic shampoo,synthetic shampoo,2,1,1,1,A2VNK2H6USLQTK,A2VNK2H6USLQTK,hair,hair,https://www.wikihow.com/Get-Silky-Hair-if-You-Are-a-Guy,https://www.wikihow.com/Get-Silky-Hair-if-You-Are-a-Guy,13-25,13-25,physical,physical,It's better to use natural shampoo for your hair than synthetic shampoo as the _ is harmful for your hair.,It's better to use natural shampoo for your hair than synthetic shampoo as the _ is better for your hair.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3YCT0L9OMM793AFKT2W43PA9QD6NS8-1,3YCT0L9OMM793AFKT2W43PA9QD6NS8-2,"John wanted to be treasurer instead of president, because the _ was much too busy.","John wanted to be treasurer instead of president, because the _ was much less busy.",president,president,treasurer,treasurer,1,2,1,1,A3I9XLIHPPWPN1,A3I9XLIHPPWPN1,president,president,https://www.wikihow.com/Address-the-President,https://www.wikihow.com/Address-the-President,13-25,13-25,physical,physical,"John wanted to be treasurer instead of president, because the _ was much too busy.","John wanted to be treasurer instead of president, because the _ was much less busy.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3MWOYZD5WVMU5INRMLFVJK08TOBONK-2,3MWOYZD5WVMU5INRMLFVJK08TOBONK-1,Martha liked to add a tablespoon of sugar instead of a cup to the cake because the _ made it too sweet.,Martha liked to add a tablespoon of sugar instead of a cup to the cake because the _ made it less sweet.,tablespoon,tablespoon,cup,cup,2,1,1,1,A3I9XLIHPPWPN1,A3I9XLIHPPWPN1,tablespoon,tablespoon,https://www.wikihow.com/Rack-Wine,https://www.wikihow.com/Rack-Wine,13-25,13-25,physical,physical,Martha liked to add a tablespoon of sugar instead of a cup to the cake because the _ made it too sweet.,Martha liked to add a tablespoon of sugar instead of a cup to the cake because the _ made it less sweet.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3AC6MFV69KGEUQFNLWVZUYAGRDIHZD-2,3AC6MFV69KGEUQFNLWVZUYAGRDIHZD-1,The goat was trying to cross some water but she could only make it past the lake and not the river because the _ was too deep.,The goat was trying to cross some water but she could only make it past the lake and not the river because the _ was shallow.,lake,lake,river,river,2,1,2,2,A2R2YZTSME1K3F,A2R2YZTSME1K3F,goat,goat,https://www.wikihow.com/Care-for-Nubian-Goats,https://www.wikihow.com/Care-for-Nubian-Goats,13-25,13-25,physical,physical,The goat was trying to cross some water but she could only make it past the lake and not the river because the _ was too deep.,The goat was trying to cross some water but she could only make it past the lake and not the river because the _ was shallow.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",334ZEL5JX6DRLVFWUHWHIEAEGJVOS0-2,334ZEL5JX6DRLVFWUHWHIEAEGJVOS0-1,The chef wanted to store the ginger in the pillbox but the _ was too small.,The chef wanted to store the ginger in the pillbox but the _ was too large.,ginger,ginger,pillbox,pillbox,2,1,1,1,A28HB7240OFGEW,A28HB7240OFGEW,ginger,ginger,https://www.wikihow.com/Prepare-Ginger-Root-For-Cooking,https://www.wikihow.com/Prepare-Ginger-Root-For-Cooking,13-25,13-25,physical,physical,The chef wanted to store the ginger in the pillbox but the _ was too small.,The chef wanted to store the ginger in the pillbox but the _ was too large.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3TD33TP5DL03254T9C54RUG9NF6ABP-2,3TD33TP5DL03254T9C54RUG9NF6ABP-1,"The chemical that the scientist used was more dangerous than the other liquid, because the _ was weak.","The chemical that the scientist used was more dangerous than the other liquid, because the _ was deadly.",chemical,chemical,liquid,liquid,2,1,1,1,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,chemical,chemical,https://www.wikihow.com/Kill-Aspergillus-Niger,https://www.wikihow.com/Kill-Aspergillus-Niger,13-25,13-25,physical,physical,"The chemical that the scientist used was more dangerous than the other liquid, because the _ was weak.","The chemical that the scientist used was more dangerous than the other liquid, because the _ was deadly.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3UOMW19E6D4P64KISGAIU365DONC5E-1,3UOMW19E6D4P64KISGAIU365DONC5E-2,"She didn't follow rules in school, but she did at home, because the _ was strict.","She didn't follow rules in school, but she did at home, because the _ was lax.",home,home,school,school,1,2,1,1,ALI92G1065WRG,ALI92G1065WRG,rules,rules,https://www.wikihow.com/Throw-Ashes-in-the-Ocean,https://www.wikihow.com/Throw-Ashes-in-the-Ocean,13-25,13-25,physical,physical,"She didn't follow rules in school, but she did at home, because the _ was strict.","She didn't follow rules in school, but she did at home, because the _ was lax.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3HY86PZXPYG5FK3DNKE1H1TRMKFE1B-1,3HY86PZXPYG5FK3DNKE1H1TRMKFE1B-2,I want my child to have books rather than electronics as the _ is cheaper to buy and replace.,I want my child to have books rather than electronics as the _ is expensive to buy and replace.,books,books,electronics,electronics,1,2,1,1,A2VNK2H6USLQTK,A2VNK2H6USLQTK,child,child,https://www.wikihow.com/Write-a-Character-Affidavit-for-Child-Custody,https://www.wikihow.com/Write-a-Character-Affidavit-for-Child-Custody,13-25,13-25,physical,physical,I want my child to have books rather than electronics as the _ is cheaper to buy and replace.,I want my child to have books rather than electronics as the _ is expensive to buy and replace.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",38VTL6WC4AB297LNO8S7RUYOGD1Y56-2,38VTL6WC4AB297LNO8S7RUYOGD1Y56-1,Mary has an easier time with algebra than she does with trigonometry since the _  is so complex for her.,Mary has an easier time with algebra than she does with trigonometry since the _  is so simple for her.,algebra,algebra,trigonometry,trigonometry,2,1,1,1,A3B2YRXL26RPVH,A3B2YRXL26RPVH,algebra,algebra,https://www.wikihow.com/Tutor-Algebra,https://www.wikihow.com/Tutor-Algebra,13-25,13-25,physical,physical,Mary has an easier time with algebra than she does with trigonometry since the _  is so complex for her.,Mary has an easier time with algebra than she does with trigonometry since the _  is so simple for her.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",334ZEL5JX6DRLVFWUHWHIEAEGNJOSW-2,334ZEL5JX6DRLVFWUHWHIEAEGNJOSW-1,"Susan wanted to buy new curtains for her home, but she changed her mind and bought new carpets, because the _ were very cheap.","She wanted to buy new curtains for her home, but she changed her mind and bought new carpets, because the _ were to expensive.",curtains,curtains,carpets,carpets,2,1,3,3,APO6KZZ79PO9Q,APO6KZZ79PO9Q,home,home,https://www.wikihow.com/Make-Reed-Diffusers,https://www.wikihow.com/Make-Reed-Diffusers,13-25,13-25,physical,physical,"Susan wanted to buy new curtains for her home, but she changed her mind and bought new carpets, because the _ were very cheap.","She wanted to buy new curtains for her home, but she changed her mind and bought new carpets, because the _ were to expensive.",2,1,,,,
